c1,c2,c3,c4,c5,corr
CreditScore,IsActiveMember,IsActiveMember,EstimatedSalary,Age,0.022759472272142794
CreditScore,IsActiveMember,IsActiveMember,EstimatedSalary,Tenure,0.03403439956864447
CreditScore,IsActiveMember,IsActiveMember,EstimatedSalary,Balance,0.030438967157950175
CreditScore,IsActiveMember,IsActiveMember,EstimatedSalary,NumOfProducts,0.029907799053228764
CreditScore,IsActiveMember,IsActiveMember,EstimatedSalary,HasCrCard,0.034031429082128056
CreditScore,IsActiveMember,IsActiveMember,EstimatedSalary,IsActiveMember,0.030452939978271084
CreditScore,IsActiveMember,IsActiveMember,EstimatedSalary,EstimatedSalary,0.030441342499042078
CreditScore,IsActiveMember,EstimatedSalary,CreditScore,CreditScore,0.01978520184518243
CreditScore,IsActiveMember,EstimatedSalary,CreditScore,Age,0.022151045166007317
CreditScore,IsActiveMember,EstimatedSalary,CreditScore,Tenure,0.015161419170234575
CreditScore,IsActiveMember,EstimatedSalary,CreditScore,Balance,0.019218377163026185
CreditScore,IsActiveMember,EstimatedSalary,CreditScore,NumOfProducts,0.017979462815602143
CreditScore,IsActiveMember,EstimatedSalary,CreditScore,HasCrCard,0.01987048151979593
CreditScore,IsActiveMember,EstimatedSalary,CreditScore,IsActiveMember,0.013708228282112118
CreditScore,IsActiveMember,EstimatedSalary,CreditScore,EstimatedSalary,0.019236486455310904
CreditScore,IsActiveMember,EstimatedSalary,Age,CreditScore,0.015410776929046502
CreditScore,IsActiveMember,EstimatedSalary,Age,Age,0.017709986154901783
CreditScore,IsActiveMember,EstimatedSalary,Age,Tenure,0.018874806783938266
CreditScore,IsActiveMember,EstimatedSalary,Age,Balance,0.014306614503100343
CreditScore,IsActiveMember,EstimatedSalary,Age,NumOfProducts,0.013133768422434605
CreditScore,IsActiveMember,EstimatedSalary,Age,HasCrCard,0.019653954435105914
CreditScore,IsActiveMember,EstimatedSalary,Age,IsActiveMember,0.011752021166792434
CreditScore,IsActiveMember,EstimatedSalary,Age,EstimatedSalary,0.014320369914095072
CreditScore,IsActiveMember,EstimatedSalary,Tenure,CreditScore,0.022220917466282603
CreditScore,IsActiveMember,EstimatedSalary,Tenure,Age,0.016331826464987726
CreditScore,IsActiveMember,EstimatedSalary,Tenure,Tenure,0.02037254124095699
CreditScore,IsActiveMember,EstimatedSalary,Tenure,Balance,0.018649970828521142
CreditScore,IsActiveMember,EstimatedSalary,Tenure,NumOfProducts,0.017448110891422102
CreditScore,IsActiveMember,EstimatedSalary,Tenure,HasCrCard,0.020414547531555426
CreditScore,IsActiveMember,EstimatedSalary,Tenure,IsActiveMember,0.013654904317981727
CreditScore,IsActiveMember,EstimatedSalary,Tenure,EstimatedSalary,0.01869013416070502
CreditScore,IsActiveMember,EstimatedSalary,Balance,CreditScore,0.024532807037122257
CreditScore,IsActiveMember,EstimatedSalary,Balance,Age,0.025835405659675893
CreditScore,IsActiveMember,EstimatedSalary,Balance,Tenure,0.01459006952419823
CreditScore,IsActiveMember,EstimatedSalary,Balance,Balance,0.024712033662189912
CreditScore,IsActiveMember,EstimatedSalary,Balance,NumOfProducts,0.023611791837557277
CreditScore,IsActiveMember,EstimatedSalary,Balance,HasCrCard,0.02319019755283059
CreditScore,IsActiveMember,EstimatedSalary,Balance,IsActiveMember,0.018610185674033886
CreditScore,IsActiveMember,EstimatedSalary,Balance,EstimatedSalary,0.024732140620408755
CreditScore,IsActiveMember,EstimatedSalary,NumOfProducts,CreditScore,0.01541819702421583
CreditScore,IsActiveMember,EstimatedSalary,NumOfProducts,Age,0.01387110147399363
CreditScore,IsActiveMember,EstimatedSalary,NumOfProducts,Tenure,0.019753866342769644
CreditScore,IsActiveMember,EstimatedSalary,NumOfProducts,Balance,0.02132888679962801
CreditScore,IsActiveMember,EstimatedSalary,NumOfProducts,NumOfProducts,0.020976390508686497
CreditScore,IsActiveMember,EstimatedSalary,NumOfProducts,HasCrCard,0.019861868085878736
CreditScore,IsActiveMember,EstimatedSalary,NumOfProducts,IsActiveMember,0.021260427426555033
CreditScore,IsActiveMember,EstimatedSalary,NumOfProducts,EstimatedSalary,0.021340691654329877
CreditScore,IsActiveMember,EstimatedSalary,HasCrCard,CreditScore,0.015734188696809846
CreditScore,IsActiveMember,EstimatedSalary,HasCrCard,Age,0.006316293803835278
CreditScore,IsActiveMember,EstimatedSalary,HasCrCard,Tenure,0.023532291191555543
CreditScore,IsActiveMember,EstimatedSalary,HasCrCard,Balance,0.02081750909623163
CreditScore,IsActiveMember,EstimatedSalary,HasCrCard,NumOfProducts,0.01993126186517322
CreditScore,IsActiveMember,EstimatedSalary,HasCrCard,HasCrCard,0.023613224081594154
CreditScore,IsActiveMember,EstimatedSalary,HasCrCard,IsActiveMember,0.01473316920053073
CreditScore,IsActiveMember,EstimatedSalary,HasCrCard,EstimatedSalary,0.020841459928622474
CreditScore,IsActiveMember,EstimatedSalary,IsActiveMember,CreditScore,0.021234292467760537
CreditScore,IsActiveMember,EstimatedSalary,IsActiveMember,Age,0.022759472272142804
CreditScore,IsActiveMember,EstimatedSalary,IsActiveMember,Tenure,0.034034399568644465
CreditScore,IsActiveMember,EstimatedSalary,IsActiveMember,Balance,0.030438967157950175
CreditScore,IsActiveMember,EstimatedSalary,IsActiveMember,NumOfProducts,0.02990779905322876
CreditScore,IsActiveMember,EstimatedSalary,IsActiveMember,HasCrCard,0.03403142908212805
CreditScore,IsActiveMember,EstimatedSalary,IsActiveMember,IsActiveMember,0.03045293997827108
CreditScore,IsActiveMember,EstimatedSalary,IsActiveMember,EstimatedSalary,0.03044134249904208
CreditScore,IsActiveMember,EstimatedSalary,EstimatedSalary,CreditScore,0.020036601976239632
CreditScore,IsActiveMember,EstimatedSalary,EstimatedSalary,Age,0.02011935478601483
CreditScore,IsActiveMember,EstimatedSalary,EstimatedSalary,Tenure,0.01983588616982079
CreditScore,IsActiveMember,EstimatedSalary,EstimatedSalary,Balance,0.019936230236880962
CreditScore,IsActiveMember,EstimatedSalary,EstimatedSalary,NumOfProducts,0.019934885502921974
CreditScore,IsActiveMember,EstimatedSalary,EstimatedSalary,HasCrCard,0.01981507657499088
CreditScore,IsActiveMember,EstimatedSalary,EstimatedSalary,IsActiveMember,0.019598552081943544
CreditScore,IsActiveMember,EstimatedSalary,EstimatedSalary,EstimatedSalary,0.019936234400858305
CreditScore,EstimatedSalary,CreditScore,CreditScore,CreditScore,0.036477342897986514
CreditScore,EstimatedSalary,CreditScore,CreditScore,Age,0.0777499893761052
CreditScore,EstimatedSalary,CreditScore,CreditScore,Tenure,0.02885813160740286
CreditScore,EstimatedSalary,CreditScore,CreditScore,Balance,0.03668819386638161
CreditScore,EstimatedSalary,CreditScore,CreditScore,NumOfProducts,-0.010951945125191449
CreditScore,EstimatedSalary,CreditScore,CreditScore,HasCrCard,0.04735167869110949
CreditScore,EstimatedSalary,CreditScore,CreditScore,IsActiveMember,-0.030453293526821017
CreditScore,EstimatedSalary,CreditScore,CreditScore,EstimatedSalary,0.03804547424124072
CreditScore,EstimatedSalary,CreditScore,Age,CreditScore,-0.04941248934511131
CreditScore,EstimatedSalary,CreditScore,Age,Age,-0.06323192159596495
CreditScore,EstimatedSalary,CreditScore,Age,Tenure,-0.05903456258748829
CreditScore,EstimatedSalary,CreditScore,Age,Balance,-0.07675638407766514
CreditScore,EstimatedSalary,CreditScore,Age,NumOfProducts,0.10641773363329085
CreditScore,EstimatedSalary,CreditScore,Age,HasCrCard,-0.07853248605020861
CreditScore,EstimatedSalary,CreditScore,Age,IsActiveMember,-0.021495983548982082
CreditScore,EstimatedSalary,CreditScore,Age,EstimatedSalary,-0.08629732404234655
CreditScore,EstimatedSalary,CreditScore,Tenure,CreditScore,0.019768902502994245
CreditScore,EstimatedSalary,CreditScore,Tenure,Age,-0.016562696194225093
CreditScore,EstimatedSalary,CreditScore,Tenure,Tenure,0.019321581785700176
CreditScore,EstimatedSalary,CreditScore,Tenure,Balance,0.022628537805759096
CreditScore,EstimatedSalary,CreditScore,Tenure,NumOfProducts,0.10306826624960894
CreditScore,EstimatedSalary,CreditScore,Tenure,HasCrCard,0.011346114568488283
CreditScore,EstimatedSalary,CreditScore,Tenure,IsActiveMember,0.06254115080516522
CreditScore,EstimatedSalary,CreditScore,Tenure,EstimatedSalary,0.008611842378575117
CreditScore,EstimatedSalary,CreditScore,Balance,CreditScore,0.030197124585968953
CreditScore,EstimatedSalary,CreditScore,Balance,Age,0.07757308457821407
CreditScore,EstimatedSalary,CreditScore,Balance,Tenure,0.012375418157247667
CreditScore,EstimatedSalary,CreditScore,Balance,Balance,0.02938547367777288
CreditScore,EstimatedSalary,CreditScore,Balance,NumOfProducts,-0.03327275784764395
CreditScore,EstimatedSalary,CreditScore,Balance,HasCrCard,0.015131240859379674
CreditScore,EstimatedSalary,CreditScore,Balance,IsActiveMember,-0.11050673303806174
CreditScore,EstimatedSalary,CreditScore,Balance,EstimatedSalary,0.03170070595432786
CreditScore,EstimatedSalary,CreditScore,NumOfProducts,CreditScore,0.034266043007496555
CreditScore,EstimatedSalary,CreditScore,NumOfProducts,Age,0.0026151375133422194
CreditScore,EstimatedSalary,CreditScore,NumOfProducts,Tenure,0.08849667280867438
CreditScore,EstimatedSalary,CreditScore,NumOfProducts,Balance,0.028235444847083756
CreditScore,EstimatedSalary,CreditScore,NumOfProducts,NumOfProducts,0.22610945369435143
CreditScore,EstimatedSalary,CreditScore,NumOfProducts,HasCrCard,0.07362768187636781
CreditScore,EstimatedSalary,CreditScore,NumOfProducts,IsActiveMember,0.14924470308771234
CreditScore,EstimatedSalary,CreditScore,NumOfProducts,EstimatedSalary,0.03866567854539888
CreditScore,EstimatedSalary,CreditScore,HasCrCard,CreditScore,0.009197094925397366
CreditScore,EstimatedSalary,CreditScore,HasCrCard,Age,-0.0360899045325377
CreditScore,EstimatedSalary,CreditScore,HasCrCard,Tenure,0.038233028000480285
CreditScore,EstimatedSalary,CreditScore,HasCrCard,Balance,0.03294017918104138
CreditScore,EstimatedSalary,CreditScore,HasCrCard,NumOfProducts,0.22225329485257658
CreditScore,EstimatedSalary,CreditScore,HasCrCard,HasCrCard,0.03227538437088347
CreditScore,EstimatedSalary,CreditScore,HasCrCard,IsActiveMember,0.11577134637937324
CreditScore,EstimatedSalary,CreditScore,HasCrCard,EstimatedSalary,-0.0012492956500130396
CreditScore,EstimatedSalary,CreditScore,IsActiveMember,CreditScore,0.01718789370955876
CreditScore,EstimatedSalary,CreditScore,IsActiveMember,Age,-0.021263084652060466
CreditScore,EstimatedSalary,CreditScore,IsActiveMember,Tenure,0.028309430740931
CreditScore,EstimatedSalary,CreditScore,IsActiveMember,Balance,0.019184495116983124
CreditScore,EstimatedSalary,CreditScore,IsActiveMember,NumOfProducts,0.24654786122138422
CreditScore,EstimatedSalary,CreditScore,IsActiveMember,HasCrCard,0.004509883678689036
CreditScore,EstimatedSalary,CreditScore,IsActiveMember,IsActiveMember,0.02248142436182767
CreditScore,EstimatedSalary,CreditScore,IsActiveMember,EstimatedSalary,0.06149432846964838
CreditScore,EstimatedSalary,CreditScore,EstimatedSalary,CreditScore,0.019805795742564292
CreditScore,EstimatedSalary,CreditScore,EstimatedSalary,Age,0.07432288334721607
CreditScore,EstimatedSalary,CreditScore,EstimatedSalary,Tenure,-0.006996262837915484
CreditScore,EstimatedSalary,CreditScore,EstimatedSalary,Balance,0.024876357462157467
CreditScore,EstimatedSalary,CreditScore,EstimatedSalary,NumOfProducts,-0.060121180061535974
CreditScore,EstimatedSalary,CreditScore,EstimatedSalary,HasCrCard,0.014299789647368263
CreditScore,EstimatedSalary,CreditScore,EstimatedSalary,IsActiveMember,-0.08747301635966698
CreditScore,EstimatedSalary,CreditScore,EstimatedSalary,EstimatedSalary,0.02727033802650381
CreditScore,EstimatedSalary,Age,CreditScore,CreditScore,-0.04941248934511131
CreditScore,EstimatedSalary,Age,CreditScore,Age,-0.06323192159596497
CreditScore,EstimatedSalary,Age,CreditScore,Tenure,-0.059034562587488265
CreditScore,EstimatedSalary,Age,CreditScore,Balance,-0.0767563840776652
CreditScore,EstimatedSalary,Age,CreditScore,NumOfProducts,0.10641773363329081
CreditScore,EstimatedSalary,Age,CreditScore,HasCrCard,-0.07853248605020861
CreditScore,EstimatedSalary,Age,CreditScore,IsActiveMember,-0.021495983548982082
CreditScore,EstimatedSalary,Age,CreditScore,EstimatedSalary,-0.08629732404234658
CreditScore,EstimatedSalary,Age,Age,CreditScore,-0.043333565872891645
CreditScore,EstimatedSalary,Age,Age,Age,-0.07817962687494624
CreditScore,EstimatedSalary,Age,Age,Tenure,-0.07783683817575039
CreditScore,EstimatedSalary,Age,Age,Balance,-0.01967818883240313
CreditScore,EstimatedSalary,Age,Age,NumOfProducts,0.1042521059958245
CreditScore,EstimatedSalary,Age,Age,HasCrCard,-0.10314884424746285
CreditScore,EstimatedSalary,Age,Age,IsActiveMember,-0.054191487973635766
CreditScore,EstimatedSalary,Age,Age,EstimatedSalary,-0.02499008686287543
CreditScore,EstimatedSalary,Age,Tenure,CreditScore,-0.011504382462642286
CreditScore,EstimatedSalary,Age,Tenure,Age,-0.026761743059170683
CreditScore,EstimatedSalary,Age,Tenure,Tenure,-0.04138856136446561
CreditScore,EstimatedSalary,Age,Tenure,Balance,0.01245011630566841
CreditScore,EstimatedSalary,Age,Tenure,NumOfProducts,0.07932637609482539
CreditScore,EstimatedSalary,Age,Tenure,HasCrCard,-0.03835763477225429
CreditScore,EstimatedSalary,Age,Tenure,IsActiveMember,0.0038145173374619736
CreditScore,EstimatedSalary,Age,Tenure,EstimatedSalary,0.005465421148456159
CreditScore,EstimatedSalary,Age,Balance,CreditScore,-0.045781462521578165
CreditScore,EstimatedSalary,Age,Balance,Age,-0.00972967687713742
CreditScore,EstimatedSalary,Age,Balance,Tenure,-0.027582185103688026
CreditScore,EstimatedSalary,Age,Balance,Balance,-0.06292477536473216
CreditScore,EstimatedSalary,Age,Balance,NumOfProducts,-0.10957845702115951
CreditScore,EstimatedSalary,Age,Balance,HasCrCard,-0.006326883675637222
CreditScore,EstimatedSalary,Age,Balance,IsActiveMember,-0.09318595158143252
CreditScore,EstimatedSalary,Age,Balance,EstimatedSalary,-0.06153260719527917
CreditScore,EstimatedSalary,Age,NumOfProducts,CreditScore,-0.008544674354483674
CreditScore,EstimatedSalary,Age,NumOfProducts,Age,-0.018575717618645182
CreditScore,EstimatedSalary,Age,NumOfProducts,Tenure,-0.009470918990133618
CreditScore,EstimatedSalary,Age,NumOfProducts,Balance,0.005070510399683959
CreditScore,EstimatedSalary,Age,NumOfProducts,NumOfProducts,0.1754029415331597
CreditScore,EstimatedSalary,Age,NumOfProducts,HasCrCard,-0.0324317910886086
CreditScore,EstimatedSalary,Age,NumOfProducts,IsActiveMember,0.03456343459531592
CreditScore,EstimatedSalary,Age,NumOfProducts,EstimatedSalary,0.007725525614548608
CreditScore,EstimatedSalary,Age,HasCrCard,CreditScore,-0.035704091737947655
CreditScore,EstimatedSalary,Age,HasCrCard,Age,-0.06459425300570816
CreditScore,EstimatedSalary,Age,HasCrCard,Tenure,-0.06832015789363137
CreditScore,EstimatedSalary,Age,HasCrCard,Balance,0.012796133380571988
CreditScore,EstimatedSalary,Age,HasCrCard,NumOfProducts,0.17808372179338186
CreditScore,EstimatedSalary,Age,HasCrCard,HasCrCard,-0.11859027954492415
CreditScore,EstimatedSalary,Age,HasCrCard,IsActiveMember,-0.013011605508459353
CreditScore,EstimatedSalary,Age,HasCrCard,EstimatedSalary,-0.00970827762416477
CreditScore,EstimatedSalary,Age,IsActiveMember,CreditScore,-0.010390236493356714
CreditScore,EstimatedSalary,Age,IsActiveMember,Age,-0.04655106452091051
CreditScore,EstimatedSalary,Age,IsActiveMember,Tenure,-0.041706964503129926
CreditScore,EstimatedSalary,Age,IsActiveMember,Balance,0.009354187999446312
CreditScore,EstimatedSalary,Age,IsActiveMember,NumOfProducts,0.18542595930997738
CreditScore,EstimatedSalary,Age,IsActiveMember,HasCrCard,-0.07238000509519232
CreditScore,EstimatedSalary,Age,IsActiveMember,IsActiveMember,-0.07280280567992896
CreditScore,EstimatedSalary,Age,IsActiveMember,EstimatedSalary,0.05782257141359101
CreditScore,EstimatedSalary,Age,EstimatedSalary,CreditScore,-0.07482357584207507
CreditScore,EstimatedSalary,Age,EstimatedSalary,Age,-0.027370957041008476
CreditScore,EstimatedSalary,Age,EstimatedSalary,Tenure,-0.02718077185343975
CreditScore,EstimatedSalary,Age,EstimatedSalary,Balance,-0.11258407064890812
CreditScore,EstimatedSalary,Age,EstimatedSalary,NumOfProducts,-0.17900206576594413
CreditScore,EstimatedSalary,Age,EstimatedSalary,HasCrCard,-0.010021952368052596
CreditScore,EstimatedSalary,Age,EstimatedSalary,IsActiveMember,-0.12885034537308634
CreditScore,EstimatedSalary,Age,EstimatedSalary,EstimatedSalary,-0.11122001029026904
CreditScore,EstimatedSalary,Tenure,CreditScore,CreditScore,0.01976890250299423
CreditScore,EstimatedSalary,Tenure,CreditScore,Age,-0.016562696194225082
CreditScore,EstimatedSalary,Tenure,CreditScore,Tenure,0.01932158178570017
CreditScore,EstimatedSalary,Tenure,CreditScore,Balance,0.022628537805759102
CreditScore,EstimatedSalary,Tenure,CreditScore,NumOfProducts,0.10306826624960896
CreditScore,EstimatedSalary,Tenure,CreditScore,HasCrCard,0.011346114568488283
CreditScore,EstimatedSalary,Tenure,CreditScore,IsActiveMember,0.06254115080516524
CreditScore,EstimatedSalary,Tenure,CreditScore,EstimatedSalary,0.008611842378575117
CreditScore,EstimatedSalary,Tenure,Age,CreditScore,-0.011504382462642281
CreditScore,EstimatedSalary,Tenure,Age,Age,-0.026761743059170683
CreditScore,EstimatedSalary,Tenure,Age,Tenure,-0.04138856136446561
CreditScore,EstimatedSalary,Tenure,Age,Balance,0.01245011630566841
CreditScore,EstimatedSalary,Tenure,Age,NumOfProducts,0.07932637609482539
CreditScore,EstimatedSalary,Tenure,Age,HasCrCard,-0.03835763477225429
CreditScore,EstimatedSalary,Tenure,Age,IsActiveMember,0.0038145173374619814
CreditScore,EstimatedSalary,Tenure,Age,EstimatedSalary,0.005465421148456159
CreditScore,EstimatedSalary,Tenure,Tenure,CreditScore,0.01834557839417465
CreditScore,EstimatedSalary,Tenure,Tenure,Age,-0.014751703734951634
CreditScore,EstimatedSalary,Tenure,Tenure,Tenure,0.009637983387546654
CreditScore,EstimatedSalary,Tenure,Tenure,Balance,0.018714159877519163
CreditScore,EstimatedSalary,Tenure,Tenure,NumOfProducts,0.07881439681606278
CreditScore,EstimatedSalary,Tenure,Tenure,HasCrCard,0.004700730570333984
CreditScore,EstimatedSalary,Tenure,Tenure,IsActiveMember,0.05183931776501966
CreditScore,EstimatedSalary,Tenure,Tenure,EstimatedSalary,0.010676108542344447
CreditScore,EstimatedSalary,Tenure,Balance,CreditScore,0.009051188878508143
CreditScore,EstimatedSalary,Tenure,Balance,Age,0.0092746033957071
CreditScore,EstimatedSalary,Tenure,Balance,Tenure,0.0010609035151859542
CreditScore,EstimatedSalary,Tenure,Balance,Balance,0.0005141975998279342
CreditScore,EstimatedSalary,Tenure,Balance,NumOfProducts,-0.004387450767343665
CreditScore,EstimatedSalary,Tenure,Balance,HasCrCard,0.003912546665394255
CreditScore,EstimatedSalary,Tenure,Balance,IsActiveMember,-0.00669965467134449
CreditScore,EstimatedSalary,Tenure,Balance,EstimatedSalary,0.0011630859559560922
CreditScore,EstimatedSalary,Tenure,NumOfProducts,CreditScore,0.03797412623459303
