train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn,c1,c2,c3,c4,c5,corr
0.8855,0.8715,0.728177,0.880844,0.969868,0.923215,0.804878,0.486486,0.606432,0.58551,0.0,198,1545,48,209,Age,HasCrCard,CreditScore,CreditScore,EstimatedSalary,0.20586227187810055
0.884375,0.8705,0.732123,0.882893,0.965474,0.922339,0.786822,0.498771,0.610526,0.587447,0.0,203,1538,55,204,Age,HasCrCard,CreditScore,Age,NumOfProducts,-0.20839939390396425
0.885875,0.8675,0.725666,0.880298,0.964846,0.920635,0.779528,0.486486,0.599092,0.580974,0.0,198,1537,56,209,Age,HasCrCard,CreditScore,NumOfProducts,Age,0.23775519007054804
0.888625,0.8715,0.73275,0.883028,0.966729,0.922985,0.792969,0.498771,0.612368,0.575764,0.0,203,1540,53,204,Age,HasCrCard,CreditScore,NumOfProducts,Balance,0.26864934891278097
0.891,0.8715,0.729092,0.881279,0.96924,0.923169,0.802419,0.488943,0.607634,0.578977,0.0,199,1544,49,208,Age,HasCrCard,CreditScore,NumOfProducts,NumOfProducts,0.21335049277845392
0.887875,0.8725,0.731549,0.882286,0.96924,0.923721,0.804,0.493857,0.611872,0.577943,0.0,201,1544,49,206,Age,HasCrCard,CreditScore,NumOfProducts,EstimatedSalary,0.27229015391009004
0.885,0.87,0.72998,0.881948,0.966102,0.922109,0.788235,0.493857,0.607251,0.577093,0.0,201,1539,54,206,Age,HasCrCard,CreditScore,HasCrCard,Balance,0.2468913045084873
0.8855,0.8735,0.733091,0.882857,0.969868,0.924319,0.808,0.496314,0.614916,0.588271,0.0,202,1545,48,205,Age,HasCrCard,CreditScore,HasCrCard,HasCrCard,0.23426383004381668
0.884875,0.8735,0.734006,0.883295,0.96924,0.924274,0.805556,0.498771,0.616085,0.583107,0.0,203,1544,49,204,Age,HasCrCard,CreditScore,HasCrCard,EstimatedSalary,0.2558260184991898
0.884375,0.8705,0.732123,0.882893,0.965474,0.922339,0.786822,0.498771,0.610526,0.587447,0.0,203,1538,55,204,Age,HasCrCard,Age,CreditScore,NumOfProducts,-0.20839939390396425
0.881125,0.87,0.727236,0.88064,0.967985,0.922249,0.795181,0.486486,0.603659,0.589472,0.0,198,1542,51,209,Age,HasCrCard,Age,Age,Balance,-0.28203298809881183
0.88575,0.8735,0.73675,0.884615,0.967357,0.924138,0.79845,0.506143,0.619549,0.590316,0.0,206,1541,52,201,Age,HasCrCard,Age,Age,NumOfProducts,-0.3776961172833444
0.880625,0.872,0.734894,0.883975,0.966102,0.923215,0.791506,0.503686,0.615616,0.586712,0.0,205,1539,54,202,Age,HasCrCard,Age,Age,EstimatedSalary,-0.28127952592802546
0.8845,0.8755,0.740749,0.886207,0.967985,0.925293,0.803846,0.513514,0.626687,0.592361,0.0,209,1542,51,198,Age,HasCrCard,Age,HasCrCard,Age,-0.21935741348519644
0.886375,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.583269,0.0,203,1541,52,204,Age,HasCrCard,Age,HasCrCard,Balance,-0.26739511551554135
0.884625,0.8725,0.731549,0.882286,0.96924,0.923721,0.804,0.493857,0.611872,0.578551,0.0,201,1544,49,206,Age,HasCrCard,Age,HasCrCard,HasCrCard,-0.2787716655374081
0.886,0.87,0.72998,0.881948,0.966102,0.922109,0.788235,0.493857,0.607251,0.594818,0.0,201,1539,54,206,Age,HasCrCard,Age,HasCrCard,EstimatedSalary,-0.27607572436180233
0.885875,0.8675,0.725666,0.880298,0.964846,0.920635,0.779528,0.486486,0.599092,0.580974,0.0,198,1537,56,209,Age,HasCrCard,NumOfProducts,CreditScore,Age,0.23775519007054813
0.888625,0.8715,0.73275,0.883028,0.966729,0.922985,0.792969,0.498771,0.612368,0.575764,0.0,203,1540,53,204,Age,HasCrCard,NumOfProducts,CreditScore,Balance,0.2686493489127811
0.891,0.8715,0.729092,0.881279,0.96924,0.923169,0.802419,0.488943,0.607634,0.578977,0.0,199,1544,49,208,Age,HasCrCard,NumOfProducts,CreditScore,NumOfProducts,0.2133504927784539
0.887875,0.8725,0.731549,0.882286,0.96924,0.923721,0.804,0.493857,0.611872,0.577943,0.0,201,1544,49,206,Age,HasCrCard,NumOfProducts,CreditScore,EstimatedSalary,0.27229015391009004
0.88775,0.8735,0.732177,0.88242,0.970496,0.924365,0.810484,0.493857,0.61374,0.591194,0.0,201,1546,47,206,Age,HasCrCard,NumOfProducts,NumOfProducts,Tenure,0.21668337807981883
0.885875,0.87,0.733638,0.883708,0.963591,0.921922,0.779468,0.503686,0.61194,0.577923,0.0,205,1535,58,202,Age,HasCrCard,NumOfProducts,NumOfProducts,NumOfProducts,0.32188158556515756
0.885625,0.871,0.729693,0.881647,0.967985,0.922801,0.796813,0.4914,0.607903,0.576432,0.0,200,1542,51,207,Age,HasCrCard,NumOfProducts,NumOfProducts,HasCrCard,0.21155394814459824
0.883125,0.872,0.73032,0.881782,0.96924,0.923445,0.803213,0.4914,0.609756,0.58626,0.0,200,1544,49,207,Age,HasCrCard,NumOfProducts,NumOfProducts,IsActiveMember,0.34944827198870737
0.884375,0.871,0.730607,0.882084,0.967357,0.922754,0.794466,0.493857,0.609091,0.589526,0.0,201,1541,52,206,Age,HasCrCard,NumOfProducts,HasCrCard,Tenure,0.21212841820969555
0.881375,0.875,0.740435,0.886141,0.967357,0.92497,0.800766,0.513514,0.625749,0.592827,0.0,209,1541,52,198,Age,HasCrCard,NumOfProducts,HasCrCard,NumOfProducts,0.36709947382810215
0.8845,0.8725,0.734293,0.883601,0.967357,0.923584,0.796875,0.501229,0.615385,0.588811,0.0,204,1541,52,203,Age,HasCrCard,NumOfProducts,HasCrCard,HasCrCard,0.2822381452019866
0.883375,0.875,0.739521,0.885698,0.967985,0.925015,0.803089,0.511057,0.624625,0.597005,0.0,208,1542,51,199,Age,HasCrCard,NumOfProducts,HasCrCard,IsActiveMember,0.3674714485184082
0.88425,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.589418,0.0,203,1541,52,204,Age,HasCrCard,NumOfProducts,IsActiveMember,NumOfProducts,0.34535559546714856
0.885,0.87,0.72998,0.881948,0.966102,0.922109,0.788235,0.493857,0.607251,0.577093,0.0,201,1539,54,206,Age,HasCrCard,HasCrCard,CreditScore,Balance,0.2468913045084873
0.8855,0.8735,0.733091,0.882857,0.969868,0.924319,0.808,0.496314,0.614916,0.588271,0.0,202,1545,48,205,Age,HasCrCard,HasCrCard,CreditScore,HasCrCard,0.23426383004381668
0.884875,0.8735,0.734006,0.883295,0.96924,0.924274,0.805556,0.498771,0.616085,0.583107,0.0,203,1544,49,204,Age,HasCrCard,HasCrCard,CreditScore,EstimatedSalary,0.25582601849918973
0.8845,0.8755,0.740749,0.886207,0.967985,0.925293,0.803846,0.513514,0.626687,0.592361,0.0,209,1542,51,198,Age,HasCrCard,HasCrCard,Age,Age,-0.21935741348519547
0.886375,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.583269,0.0,203,1541,52,204,Age,HasCrCard,HasCrCard,Age,Balance,-0.267395115515541
0.884625,0.8725,0.731549,0.882286,0.96924,0.923721,0.804,0.493857,0.611872,0.578551,0.0,201,1544,49,206,Age,HasCrCard,HasCrCard,Age,HasCrCard,-0.27877166553740806
0.886,0.87,0.72998,0.881948,0.966102,0.922109,0.788235,0.493857,0.607251,0.594818,0.0,201,1539,54,206,Age,HasCrCard,HasCrCard,Age,EstimatedSalary,-0.27607572436180206
0.884375,0.871,0.730607,0.882084,0.967357,0.922754,0.794466,0.493857,0.609091,0.589526,0.0,201,1541,52,206,Age,HasCrCard,HasCrCard,NumOfProducts,Tenure,0.21212841820969555
0.881375,0.875,0.740435,0.886141,0.967357,0.92497,0.800766,0.513514,0.625749,0.592827,0.0,209,1541,52,198,Age,HasCrCard,HasCrCard,NumOfProducts,NumOfProducts,0.3670994738281022
0.8845,0.8725,0.734293,0.883601,0.967357,0.923584,0.796875,0.501229,0.615385,0.588811,0.0,204,1541,52,203,Age,HasCrCard,HasCrCard,NumOfProducts,HasCrCard,0.2822381452019866
0.883375,0.875,0.739521,0.885698,0.967985,0.925015,0.803089,0.511057,0.624625,0.597005,0.0,208,1542,51,199,Age,HasCrCard,HasCrCard,NumOfProducts,IsActiveMember,0.3674714485184082
0.88525,0.873,0.733692,0.883228,0.968613,0.923952,0.802372,0.498771,0.615152,0.57986,0.0,203,1543,50,204,Age,HasCrCard,HasCrCard,HasCrCard,NumOfProducts,0.287166652611657
0.884625,0.8725,0.737951,0.885369,0.964846,0.9234,0.787879,0.511057,0.61997,0.577795,0.0,208,1537,56,199,Age,HasCrCard,HasCrCard,HasCrCard,HasCrCard,0.251687344778998
0.882625,0.875,0.739521,0.885698,0.967985,0.925015,0.803089,0.511057,0.624625,0.587285,0.0,208,1542,51,199,Age,HasCrCard,HasCrCard,HasCrCard,IsActiveMember,0.34963911416172877
0.88425,0.8735,0.738579,0.885501,0.966102,0.924047,0.793893,0.511057,0.621824,0.587319,0.0,208,1539,54,199,Age,HasCrCard,HasCrCard,IsActiveMember,NumOfProducts,0.2972951045878099
0.88425,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.589418,0.0,203,1541,52,204,Age,HasCrCard,IsActiveMember,NumOfProducts,NumOfProducts,0.34535559546714867
0.88425,0.8735,0.738579,0.885501,0.966102,0.924047,0.793893,0.511057,0.621824,0.587319,0.0,208,1539,54,199,Age,HasCrCard,IsActiveMember,HasCrCard,NumOfProducts,0.2972951045878099
0.8825,0.87,0.730894,0.882387,0.965474,0.922062,0.785992,0.496314,0.608434,0.590904,0.0,202,1538,55,205,Age,HasCrCard,IsActiveMember,IsActiveMember,NumOfProducts,0.30166341560760945
0.88475,0.87,0.727236,0.88064,0.967985,0.922249,0.795181,0.486486,0.603659,0.581008,0.0,198,1542,51,209,Age,IsActiveMember,CreditScore,CreditScore,EstimatedSalary,0.2018560236316872
0.88425,0.8745,0.738292,0.885189,0.967985,0.924738,0.802326,0.5086,0.622556,0.586604,0.0,207,1542,51,200,Age,IsActiveMember,CreditScore,Age,NumOfProducts,-0.21360164095965112
0.886375,0.8695,0.727836,0.881007,0.966729,0.92188,0.789683,0.488943,0.603945,0.577559,0.0,199,1540,53,208,Age,IsActiveMember,CreditScore,NumOfProducts,Age,0.23535781491718258
0.88675,0.8735,0.737664,0.885057,0.966729,0.924092,0.796154,0.5086,0.62069,0.581683,0.0,207,1540,53,200,Age,IsActiveMember,CreditScore,NumOfProducts,Balance,0.26445076008980223
0.8865,0.874,0.736149,0.884241,0.968613,0.924506,0.803922,0.503686,0.619335,0.577673,0.0,205,1543,50,202,Age,IsActiveMember,CreditScore,NumOfProducts,NumOfProducts,0.20952909258128963
0.886625,0.8745,0.737378,0.884748,0.968613,0.924783,0.804688,0.506143,0.621418,0.58013,0.0,206,1543,50,201,Age,IsActiveMember,CreditScore,NumOfProducts,EstimatedSalary,0.2680070675379923
0.884125,0.873,0.733692,0.883228,0.968613,0.923952,0.802372,0.498771,0.615152,0.581703,0.0,203,1543,50,204,Age,IsActiveMember,CreditScore,HasCrCard,Balance,0.24003264780590233
0.88225,0.869,0.728437,0.881375,0.965474,0.92151,0.784314,0.4914,0.60423,0.577113,0.0,200,1538,55,207,Age,IsActiveMember,CreditScore,HasCrCard,HasCrCard,0.22605566835971833
0.883375,0.873,0.733692,0.883228,0.968613,0.923952,0.802372,0.498771,0.615152,0.585726,0.0,203,1543,50,204,Age,IsActiveMember,CreditScore,HasCrCard,EstimatedSalary,0.24876388450490228
0.88425,0.8745,0.738292,0.885189,0.967985,0.924738,0.802326,0.5086,0.622556,0.586604,0.0,207,1542,51,200,Age,IsActiveMember,Age,CreditScore,NumOfProducts,-0.2136016409596513
0.884125,0.8685,0.729038,0.881745,0.964218,0.921139,0.77907,0.493857,0.604511,0.597221,0.0,201,1536,57,206,Age,IsActiveMember,Age,Age,Balance,-0.2875826379626138
0.884125,0.8745,0.733719,0.882991,0.971124,0.924963,0.814516,0.496314,0.616794,0.57986,0.0,202,1547,46,205,Age,IsActiveMember,Age,Age,NumOfProducts,-0.3823567114405316
0.8815,0.873,0.733692,0.883228,0.968613,0.923952,0.802372,0.498771,0.615152,0.595122,0.0,203,1543,50,204,Age,IsActiveMember,Age,Age,EstimatedSalary,-0.2869904363031576
0.883,0.8765,0.740462,0.885894,0.969868,0.925981,0.8125,0.511057,0.627451,0.57955,0.0,208,1545,48,199,Age,IsActiveMember,Age,HasCrCard,Balance,-0.201048827073015
0.883875,0.873,0.734607,0.883668,0.967985,0.923907,0.8,0.501229,0.616314,0.583053,0.0,204,1542,51,203,Age,IsActiveMember,Age,HasCrCard,HasCrCard,-0.20270703290921802
0.883875,0.873,0.734607,0.883668,0.967985,0.923907,0.8,0.501229,0.616314,0.583053,0.0,204,1542,51,203,Age,IsActiveMember,Age,HasCrCard,IsActiveMember,-0.20255460229645716
0.884875,0.876,0.738319,0.884946,0.970496,0.925749,0.814229,0.506143,0.624242,0.58472,0.0,206,1546,47,201,Age,IsActiveMember,Age,HasCrCard,EstimatedSalary,-0.20207016723285787
0.886375,0.8695,0.727836,0.881007,0.966729,0.92188,0.789683,0.488943,0.603945,0.577559,0.0,199,1540,53,208,Age,IsActiveMember,NumOfProducts,CreditScore,Age,0.23535781491718258
0.88675,0.8735,0.737664,0.885057,0.966729,0.924092,0.796154,0.5086,0.62069,0.581683,0.0,207,1540,53,200,Age,IsActiveMember,NumOfProducts,CreditScore,Balance,0.26445076008980223
0.8865,0.874,0.736149,0.884241,0.968613,0.924506,0.803922,0.503686,0.619335,0.577673,0.0,205,1543,50,202,Age,IsActiveMember,NumOfProducts,CreditScore,NumOfProducts,0.20952909258128957
0.886625,0.8745,0.737378,0.884748,0.968613,0.924783,0.804688,0.506143,0.621418,0.58013,0.0,206,1543,50,201,Age,IsActiveMember,NumOfProducts,CreditScore,EstimatedSalary,0.26800706753799225
0.887875,0.8695,0.726922,0.880571,0.967357,0.921926,0.792,0.486486,0.60274,0.58655,0.0,198,1541,52,209,Age,IsActiveMember,NumOfProducts,NumOfProducts,Tenure,0.2125802379456674
0.88425,0.8705,0.733037,0.883333,0.964846,0.922292,0.784615,0.501229,0.611694,0.584882,0.0,204,1537,56,203,Age,IsActiveMember,NumOfProducts,NumOfProducts,NumOfProducts,0.317882705998343
0.884625,0.8725,0.733378,0.883162,0.967985,0.92363,0.799213,0.498771,0.614221,0.589094,0.0,203,1542,51,204,Age,IsActiveMember,NumOfProducts,NumOfProducts,HasCrCard,0.20718063887673605
0.88625,0.87,0.725406,0.879772,0.96924,0.922342,0.8,0.481572,0.601227,0.57984,0.0,196,1544,49,211,Age,IsActiveMember,NumOfProducts,NumOfProducts,IsActiveMember,0.3504509738453132
0.884375,0.875,0.737691,0.884814,0.96924,0.925105,0.807843,0.506143,0.622356,0.588021,0.0,206,1544,49,201,Age,IsActiveMember,NumOfProducts,HasCrCard,Tenure,0.20765146710566645
0.8835,0.8745,0.740121,0.886076,0.966729,0.924647,0.79771,0.513514,0.624813,0.588629,0.0,209,1540,53,198,Age,IsActiveMember,NumOfProducts,HasCrCard,NumOfProducts,0.3648431600797673
0.882125,0.8715,0.731836,0.882589,0.967357,0.923031,0.795276,0.496314,0.611195,0.589492,0.0,202,1541,52,205,Age,IsActiveMember,NumOfProducts,HasCrCard,HasCrCard,0.27485625698280425
0.885125,0.873,0.735521,0.884108,0.967357,0.923861,0.797665,0.503686,0.61747,0.587913,0.0,205,1541,52,202,Age,IsActiveMember,NumOfProducts,HasCrCard,IsActiveMember,0.3690423729892734
0.8825,0.8715,0.733665,0.883467,0.966102,0.922939,0.790698,0.501229,0.613534,0.580738,0.0,204,1539,54,203,Age,IsActiveMember,NumOfProducts,IsActiveMember,NumOfProducts,0.3463035005961299
0.884125,0.873,0.733692,0.883228,0.968613,0.923952,0.802372,0.498771,0.615152,0.581703,0.0,203,1543,50,204,Age,IsActiveMember,HasCrCard,CreditScore,Balance,0.24003264780590236
0.88225,0.869,0.728437,0.881375,0.965474,0.92151,0.784314,0.4914,0.60423,0.577113,0.0,200,1538,55,207,Age,IsActiveMember,HasCrCard,CreditScore,HasCrCard,0.22605566835971838
0.883375,0.873,0.733692,0.883228,0.968613,0.923952,0.802372,0.498771,0.615152,0.585726,0.0,203,1543,50,204,Age,IsActiveMember,HasCrCard,CreditScore,EstimatedSalary,0.24876388450490222
0.883,0.8765,0.740462,0.885894,0.969868,0.925981,0.8125,0.511057,0.627451,0.57955,0.0,208,1545,48,199,Age,IsActiveMember,HasCrCard,Age,Balance,-0.20104882707301508
0.883875,0.873,0.734607,0.883668,0.967985,0.923907,0.8,0.501229,0.616314,0.583053,0.0,204,1542,51,203,Age,IsActiveMember,HasCrCard,Age,HasCrCard,-0.20270703290921815
0.883875,0.873,0.734607,0.883668,0.967985,0.923907,0.8,0.501229,0.616314,0.583053,0.0,204,1542,51,203,Age,IsActiveMember,HasCrCard,Age,IsActiveMember,-0.2025546022964572
0.884875,0.876,0.738319,0.884946,0.970496,0.925749,0.814229,0.506143,0.624242,0.58472,0.0,206,1546,47,201,Age,IsActiveMember,HasCrCard,Age,EstimatedSalary,-0.20207016723285798
0.884375,0.875,0.737691,0.884814,0.96924,0.925105,0.807843,0.506143,0.622356,0.588021,0.0,206,1544,49,201,Age,IsActiveMember,HasCrCard,NumOfProducts,Tenure,0.20765146710566645
0.8835,0.8745,0.740121,0.886076,0.966729,0.924647,0.79771,0.513514,0.624813,0.588629,0.0,209,1540,53,198,Age,IsActiveMember,HasCrCard,NumOfProducts,NumOfProducts,0.3648431600797672
0.882125,0.8715,0.731836,0.882589,0.967357,0.923031,0.795276,0.496314,0.611195,0.589492,0.0,202,1541,52,205,Age,IsActiveMember,HasCrCard,NumOfProducts,HasCrCard,0.27485625698280425
0.885125,0.873,0.735521,0.884108,0.967357,0.923861,0.797665,0.503686,0.61747,0.587913,0.0,205,1541,52,202,Age,IsActiveMember,HasCrCard,NumOfProducts,IsActiveMember,0.3690423729892734
0.883875,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.583857,0.0,202,1540,53,205,Age,IsActiveMember,HasCrCard,HasCrCard,NumOfProducts,0.285719003343668
0.883375,0.8745,0.736463,0.884307,0.96924,0.924828,0.807087,0.503686,0.620272,0.58088,0.0,205,1544,49,202,Age,IsActiveMember,HasCrCard,HasCrCard,HasCrCard,0.24063199733177035
0.882625,0.875,0.739521,0.885698,0.967985,0.925015,0.803089,0.511057,0.624625,0.587285,0.0,208,1542,51,199,Age,IsActiveMember,HasCrCard,HasCrCard,IsActiveMember,0.3522370808819651
0.88425,0.8735,0.738579,0.885501,0.966102,0.924047,0.793893,0.511057,0.621824,0.587319,0.0,208,1539,54,199,Age,IsActiveMember,HasCrCard,IsActiveMember,NumOfProducts,0.2972951045878099
0.8825,0.8715,0.733665,0.883467,0.966102,0.922939,0.790698,0.501229,0.613534,0.580738,0.0,204,1539,54,203,Age,IsActiveMember,IsActiveMember,NumOfProducts,NumOfProducts,0.34630350059612997
0.88425,0.8735,0.738579,0.885501,0.966102,0.924047,0.793893,0.511057,0.621824,0.587319,0.0,208,1539,54,199,Age,IsActiveMember,IsActiveMember,HasCrCard,NumOfProducts,0.2972951045878099
0.883875,0.8725,0.737951,0.885369,0.964846,0.9234,0.787879,0.511057,0.61997,0.58549,0.0,208,1537,56,199,Age,IsActiveMember,IsActiveMember,IsActiveMember,NumOfProducts,0.30242159427390386
0.886125,0.8725,0.733378,0.883162,0.967985,0.92363,0.799213,0.498771,0.614221,0.588541,0.0,203,1542,51,204,Age,EstimatedSalary,CreditScore,NumOfProducts,NumOfProducts,0.22574946720502562
0.88325,0.869,0.726608,0.880503,0.966729,0.921604,0.788845,0.486486,0.601824,0.584592,0.0,198,1540,53,209,Age,EstimatedSalary,CreditScore,HasCrCard,NumOfProducts,0.22186997545455514
0.881,0.8685,0.728123,0.881307,0.964846,0.921187,0.78125,0.4914,0.603318,0.576971,0.0,200,1537,56,207,Age,EstimatedSalary,CreditScore,IsActiveMember,NumOfProducts,0.24612597669607494
0.882375,0.872,0.733979,0.883534,0.966729,0.923261,0.793774,0.501229,0.614458,0.578139,0.0,204,1540,53,203,Age,EstimatedSalary,Age,EstimatedSalary,Balance,-0.2787591675680342
0.8835,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.583121,0.0,202,1540,53,205,Age,EstimatedSalary,Age,EstimatedSalary,NumOfProducts,-0.37565678533328395
0.883875,0.8745,0.736463,0.884307,0.96924,0.924828,0.807087,0.503686,0.620272,0.581474,0.0,205,1544,49,202,Age,EstimatedSalary,Age,EstimatedSalary,EstimatedSalary,-0.27804214596162563
0.886125,0.8725,0.733378,0.883162,0.967985,0.92363,0.799213,0.498771,0.614221,0.588541,0.0,203,1542,51,204,Age,EstimatedSalary,NumOfProducts,CreditScore,NumOfProducts,0.22574946720502567
0.885375,0.873,0.734607,0.883668,0.967985,0.923907,0.8,0.501229,0.616314,0.581278,0.0,204,1542,51,203,Age,EstimatedSalary,NumOfProducts,NumOfProducts,NumOfProducts,0.22113337644755962
0.884,0.872,0.73215,0.882656,0.967985,0.923353,0.798419,0.496314,0.612121,0.584376,0.0,202,1542,51,205,Age,EstimatedSalary,NumOfProducts,HasCrCard,NumOfProducts,0.22794961946400027
0.883625,0.8705,0.732123,0.882893,0.965474,0.922339,0.786822,0.498771,0.610526,0.592287,0.0,203,1538,55,204,Age,EstimatedSalary,NumOfProducts,IsActiveMember,NumOfProducts,0.24687233106373857
0.88325,0.869,0.726608,0.880503,0.966729,0.921604,0.788845,0.486486,0.601824,0.584592,0.0,198,1540,53,209,Age,EstimatedSalary,HasCrCard,CreditScore,NumOfProducts,0.22186997545455517
0.884,0.872,0.73215,0.882656,0.967985,0.923353,0.798419,0.496314,0.612121,0.584376,0.0,202,1542,51,205,Age,EstimatedSalary,HasCrCard,NumOfProducts,NumOfProducts,0.22794961946400027
0.883,0.8725,0.735207,0.884041,0.966729,0.923538,0.794574,0.503686,0.616541,0.588953,0.0,205,1540,53,202,Age,EstimatedSalary,HasCrCard,HasCrCard,NumOfProducts,0.23447892210454396
0.88425,0.8715,0.731836,0.882589,0.967357,0.923031,0.795276,0.496314,0.611195,0.589938,0.0,202,1541,52,205,Age,EstimatedSalary,HasCrCard,IsActiveMember,NumOfProducts,0.25857615278353097
0.881,0.8685,0.728123,0.881307,0.964846,0.921187,0.78125,0.4914,0.603318,0.576971,0.0,200,1537,56,207,Age,EstimatedSalary,IsActiveMember,CreditScore,NumOfProducts,0.24612597669607494
0.883625,0.8705,0.732123,0.882893,0.965474,0.922339,0.786822,0.498771,0.610526,0.592287,0.0,203,1538,55,204,Age,EstimatedSalary,IsActiveMember,NumOfProducts,NumOfProducts,0.24687233106373851
0.88425,0.8715,0.731836,0.882589,0.967357,0.923031,0.795276,0.496314,0.611195,0.589938,0.0,202,1541,52,205,Age,EstimatedSalary,IsActiveMember,HasCrCard,NumOfProducts,0.25857615278353097
0.881125,0.8695,0.729666,0.881881,0.965474,0.921786,0.785156,0.493857,0.606335,0.587123,0.0,201,1538,55,206,Age,EstimatedSalary,IsActiveMember,IsActiveMember,NumOfProducts,0.2576910361644398
0.882375,0.872,0.733979,0.883534,0.966729,0.923261,0.793774,0.501229,0.614458,0.578139,0.0,204,1540,53,203,Age,EstimatedSalary,EstimatedSalary,Age,Balance,-0.2787591675680341
0.8835,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.583121,0.0,202,1540,53,205,Age,EstimatedSalary,EstimatedSalary,Age,NumOfProducts,-0.37565678533328395
0.883875,0.8745,0.736463,0.884307,0.96924,0.924828,0.807087,0.503686,0.620272,0.581474,0.0,205,1544,49,202,Age,EstimatedSalary,EstimatedSalary,Age,EstimatedSalary,-0.27804214596162563
0.883375,0.8695,0.728751,0.881443,0.966102,0.921833,0.787402,0.4914,0.605144,0.586138,0.0,200,1539,54,207,Tenure,CreditScore,CreditScore,CreditScore,NumOfProducts,-0.20263046542890872
0.8835,0.8735,0.733091,0.882857,0.969868,0.924319,0.808,0.496314,0.614916,0.586712,0.0,202,1545,48,205,Tenure,CreditScore,CreditScore,Age,Balance,-0.2830983586274405
