Surname,CreditScore,Geography,Gender,Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,Exited,CustomerId,Balance,EstimatedSalary,cluster_labels
Allan,411,France,Female,36,10,1,0,0,0,15729908,0.0,120694.35,2
Dolgorukova,815,France,Male,24,7,1,0,1,0,15716781,171922.72,178028.96,2
Nnamdi,631,Germany,Female,32,2,2,1,1,0,15646936,146810.99,180990.29,1
Romano,514,Germany,Female,45,3,1,0,1,1,15768151,109032.23,155407.21,1
Chuang,638,France,Male,57,6,1,1,0,1,15579212,0.0,33676.48,2
Owen,791,Spain,Male,25,7,1,1,0,0,15721835,0.0,89666.28,1
Singh,516,France,Male,35,5,1,1,0,0,15800515,128653.59,127558.26,1
Nwagugheuzo,734,France,Male,37,3,1,0,1,0,15591279,80387.81,77272.62,0
Shipton,611,France,Male,58,8,2,0,1,1,15587419,0.0,107665.68,1
Paterson,850,Germany,Male,43,0,3,1,0,1,15750335,108508.82,184044.8,1
Rivas,641,France,Male,31,10,1,1,0,0,15699619,155978.17,91510.71,1
Lung,585,France,Female,38,5,1,1,1,0,15606472,0.0,87363.56,0
Allan,552,Germany,Male,50,4,1,1,0,1,15778368,121175.56,117505.07,2
Fetherstonhaugh,507,France,Female,29,4,2,0,0,0,15671387,89349.47,180626.68,2
Lung,735,Spain,Male,38,7,2,0,0,0,15573926,86131.71,93478.96,0
Davidson,707,France,Female,58,3,1,1,1,0,15709183,102346.86,114672.64,2
Mai,698,Germany,Female,36,7,1,1,1,0,15577514,121263.62,13387.88,0
Dellucci,841,France,Male,31,2,2,1,0,0,15778830,0.0,173240.52,2
Mitchell,688,Spain,Female,33,2,1,0,0,1,15768072,0.0,27557.18,0
Sun,614,France,Male,51,3,2,1,1,0,15768293,0.0,5552.37,3
Napolitano,511,Germany,Male,48,6,1,0,0,1,15654456,149726.08,88307.87,1
Bailey,447,France,Male,43,2,2,1,0,1,15807525,0.0,33879.26,2
Hoolan,738,France,Male,35,5,2,1,0,0,15574372,161274.05,181429.87,0
Kent,422,France,Female,33,2,2,1,0,0,15671249,0.0,102655.31,0
Chou,537,Spain,Male,30,1,1,1,1,0,15779744,103138.17,96555.42,2
Pepper,707,Germany,Female,40,3,1,1,0,0,15624755,109628.44,189366.03,1
Abramowitz,690,France,Male,54,5,1,1,0,1,15611430,0.0,12847.61,2
Lord,664,Germany,Male,33,7,2,1,0,0,15774744,97286.16,143433.33,0
Wilson,850,France,Female,33,7,1,1,0,0,15629885,118004.26,183983.82,3
Abazu,584,Spain,Male,32,9,1,0,0,0,15708791,85534.83,169137.24,2
Harriman,728,France,Female,59,4,1,1,1,1,15793890,0.0,163365.85,0
Frankland,560,Spain,Female,43,4,2,1,0,1,15646091,95140.44,123181.44,0
Pinto,629,France,Female,31,6,1,1,1,1,15596984,0.0,16447.6,1
Kwemtochukwu,658,France,Male,25,3,2,0,1,0,15800215,0.0,173948.4,0
Chiu,794,Germany,Female,54,1,1,1,1,0,15577806,75900.84,192154.66,2
Yu,790,France,Female,41,2,1,1,0,0,15749381,126619.27,198224.38,3
Onyekachukwu,640,France,Male,44,7,1,1,0,0,15683758,111833.47,67202.74,1
Castiglione,652,Spain,Male,37,7,2,1,0,0,15670615,0.0,68789.93,2
To Rot,583,France,Female,57,3,1,0,1,1,15715622,238387.56,147964.99,3
Anenechukwu,775,France,Female,32,2,2,1,1,0,15707634,108698.96,161069.73,2
Henderson,584,France,Female,39,2,1,1,1,0,15806901,112687.69,127749.61,0
Ellis,635,Germany,Female,48,4,2,1,0,0,15775335,81556.89,191914.37,2
Nkemdirim,814,France,Male,48,9,1,1,1,0,15724150,136596.85,185791.9,0
Kang,735,Germany,Female,43,9,1,0,0,1,15627220,98807.45,184570.04,0
Lear,678,France,Female,31,1,2,0,1,0,15672330,0.0,130446.65,0
Jamieson,693,France,Male,37,1,2,1,1,0,15668521,0.0,82867.55,0
Mazzanti,640,France,Female,30,6,1,1,1,0,15807837,107499.7,187632.22,0
Marino,773,Spain,Female,23,8,2,1,0,0,15592570,0.0,56759.79,0
Winter,736,France,Female,30,9,2,1,0,0,15748589,0.0,34180.33,3
T'ien,693,France,Female,28,8,2,1,1,0,15635893,0.0,158545.25,3
Hughes-Jones,496,France,Female,41,1,2,1,0,0,15757632,176024.05,182337.98,0
Cody,751,France,Female,39,3,2,1,1,0,15691863,0.0,84175.34,2
Hunt,528,Germany,Male,39,0,1,0,1,1,15706071,127631.62,22197.8,0
Estrada,754,Spain,Female,19,9,1,1,0,0,15654296,0.0,189641.11,2
Dickinson,568,Germany,Female,26,10,2,1,0,0,15755018,109819.16,154491.39,2
Fanucci,592,Spain,Female,41,2,1,1,0,0,15594041,138734.94,90020.74,2
Yang,558,Germany,Male,25,10,2,1,0,0,15670587,111363.1,197264.35,3
Forbes,825,France,Male,34,9,2,1,1,0,15724527,0.0,31933.06,2
Heard,677,Germany,Male,28,0,2,1,0,1,15801904,143988.0,8755.69,0
Efremova,653,France,Male,34,5,1,1,1,0,15658195,118838.75,52820.13,2
Morphett,593,Spain,Male,35,4,1,1,1,0,15630113,161637.75,20008.46,0
Lenhardt,632,France,Female,44,3,1,1,1,1,15784320,133793.89,34607.14,0
Burns,601,Germany,Male,35,8,1,1,0,0,15676513,71553.83,177384.45,2
Ch'ien,786,France,Female,62,8,1,1,1,0,15574072,0.0,165702.64,2
Sun,654,France,Female,40,3,2,1,0,0,15633854,0.0,167889.1,3
Jamieson,572,France,Female,38,7,2,1,1,0,15618566,0.0,133122.62,0
Nolan,813,France,Female,62,10,2,0,1,0,15733014,64667.95,140454.14,0
Barry,523,France,Female,28,2,1,1,1,0,15753343,121164.11,59938.81,2
Saunders,506,Spain,Male,50,3,2,1,0,0,15746076,0.0,12016.79,1
McMorran,513,Spain,Male,72,3,1,1,1,0,15608226,98903.06,81251.24,0
Phelan,664,France,Female,31,7,1,1,0,0,15605684,104158.84,134169.85,1
Fu,684,France,Male,54,6,2,1,1,0,15638988,0.0,94888.6,2
Hotchin,608,Spain,Female,63,3,2,1,1,1,15628767,139529.93,175696.16,0
Aksyonov,527,France,Female,25,6,2,0,1,0,15737977,0.0,96758.58,2
Rossi,666,France,Male,53,5,1,1,0,1,15758116,64646.7,128019.48,1
Hughes,779,France,Male,71,3,2,1,1,1,15575119,0.0,146895.36,0
Duncan,629,France,Female,40,6,2,1,1,0,15625126,0.0,139356.3,2
McGarry,430,France,Male,35,1,1,0,0,0,15567114,118894.22,2923.61,0
Aksenov,712,France,Male,24,2,1,0,1,0,15672242,0.0,121232.51,2
Akhtar,682,France,Male,30,9,2,1,1,0,15681327,0.0,2053.42,2
Pisani,634,France,Female,41,8,1,1,1,0,15802585,68213.99,6382.46,1
Pisano,487,Spain,Female,31,1,2,1,0,0,15740630,0.0,158750.13,1
McDaniels,808,Spain,Male,47,8,1,0,1,0,15815420,139196.0,74028.36,0
Tennant,527,France,Female,32,7,2,1,1,0,15711468,0.0,44099.75,3
Donaghy,637,Germany,Male,50,4,1,0,1,1,15799626,126345.55,17323.0,2
Todd,802,Spain,Male,40,5,2,1,1,0,15659325,0.0,175043.69,3
Tobenna,529,France,Female,38,2,1,1,0,1,15651352,0.0,146388.85,3
Vicars,850,France,Female,43,3,2,0,0,0,15684925,0.0,2465.8,3
Chao,738,France,Male,18,4,2,1,1,0,15657439,0.0,47799.15,2
Tien,817,France,Male,34,5,1,0,0,0,15574122,129278.43,165562.84,3
Hsing,735,France,Male,31,3,1,0,0,0,15720508,119558.35,72927.68,0
Yang,619,Germany,Female,41,5,1,1,0,0,15599078,92467.58,38270.47,3
Walker,671,France,Male,27,5,2,0,0,0,15702300,0.0,120893.07,3
T'ang,581,Spain,Female,31,6,2,1,0,0,15660735,0.0,188377.21,3
Chukwukere,690,Spain,Male,36,10,2,1,0,0,15671390,0.0,55902.93,2
Ch'iu,579,Spain,Male,56,4,1,0,0,1,15647385,99340.83,4523.74,2
Pai,688,Spain,Female,24,3,2,1,1,0,15739223,0.0,102195.16,1
Franklin,599,Spain,Female,28,4,2,1,0,1,15631305,126833.79,60843.09,2
Y?,729,Germany,Male,29,5,1,1,1,0,15809263,109676.52,25548.47,3
Peng,718,France,Female,29,3,1,0,1,0,15640866,0.0,134462.29,1
Otitodilichukwu,712,Germany,Male,53,6,2,1,1,0,15775663,134729.99,132702.64,1
Pagnotto,474,France,Male,37,3,1,0,0,0,15631800,98431.37,75698.44,1
Vessels,565,Germany,Male,33,8,2,1,0,0,15654292,130368.31,105642.43,3
Heller,658,France,Female,31,7,1,1,0,0,15648320,123974.96,102153.75,0
Donaldson,714,France,Male,63,4,1,0,1,0,15726747,138082.16,166677.54,2
Ifeanyichukwu,725,France,Male,45,1,1,0,0,0,15694510,129855.32,24218.65,0
Kao,825,France,Male,40,6,1,0,0,0,15572291,132308.22,117122.5,0
Dunn,665,Germany,Female,45,5,2,1,0,1,15603465,155447.65,51871.95,2
Calabresi,670,Spain,Male,35,2,2,0,1,0,15685628,124268.64,84321.03,2
Holland,474,Germany,Female,34,9,1,1,0,0,15792729,176311.36,160213.27,0
Calabresi,591,France,Male,40,2,2,1,1,0,15767414,99886.42,88695.19,2
Butusov,508,France,Female,31,7,2,1,1,0,15568044,0.0,6123.15,2
Atkinson,695,France,Female,36,2,2,0,1,0,15751333,0.0,167749.54,2
Vasilyeva,660,Germany,Male,24,5,1,1,1,0,15623062,85089.3,71638.0,3
Mollison,687,Germany,Male,41,10,2,1,1,0,15713621,134318.21,198064.52,0
Webb,658,Germany,Male,29,5,2,0,1,0,15670668,75395.53,54914.92,3
Obiajulu,705,Germany,Female,33,5,1,0,0,1,15750638,116765.7,190659.17,0
Aiken,739,Spain,Male,60,4,1,1,1,0,15747878,0.0,51637.67,2
Brabyn,844,France,Male,38,7,1,1,1,0,15726796,111501.66,119333.38,2
Su,602,Germany,Female,48,7,2,0,0,0,15754952,76595.08,127095.14,3
Traeger,759,France,Female,33,9,2,0,0,0,15652192,160541.36,93541.14,3
Ekwueme,747,Germany,Male,38,2,1,1,0,0,15681924,129728.6,89289.54,2
Thompson,673,France,Male,47,1,2,0,0,0,15763544,0.0,108762.16,3
Chinwenma,671,Spain,Female,34,5,4,1,1,1,15764431,130929.02,28238.25,2
Tuan,640,Germany,Female,74,2,1,1,1,0,15684010,116800.25,34130.43,3
Tsai,581,Germany,Male,40,0,1,0,1,1,15648881,101016.53,7926.35,3
Liu,630,France,Male,67,5,2,1,1,0,15733303,0.0,27330.27,0
Robinson,703,France,Female,33,8,1,1,1,0,15643294,190566.65,79997.14,1
Carr,698,Spain,Female,47,6,1,1,0,1,15749905,0.0,50213.81,2
Palerma,742,Germany,Female,43,6,1,0,1,1,15625175,97067.69,60920.03,1
Chineze,652,France,Female,37,4,1,0,1,1,15643967,92208.54,197699.8,2
Fang,644,France,Male,37,2,2,1,0,0,15578251,186347.97,92809.73,2
Simpson,735,Spain,Male,55,2,1,0,1,0,15772573,103176.62,163516.16,1
Moretti,777,France,Female,58,4,1,1,1,1,15733234,0.0,62449.07,0
Hale,644,Germany,Female,40,4,2,1,1,1,15721582,77270.08,115800.1,0
Benson,665,Germany,Female,37,3,1,1,1,1,15628219,111911.63,110359.68,2
Estep,529,Germany,Male,72,5,1,1,1,0,15571302,94216.05,78695.68,2
Mishina,803,Spain,Female,45,7,2,1,1,0,15637178,0.0,128378.04,0
Abramovich,604,Spain,Female,26,3,2,1,0,0,15601184,0.0,155248.62,2
Lavrentiev,738,France,Male,49,6,1,1,0,0,15629511,106770.82,123499.27,0
Alexeyeva,655,Germany,Female,72,5,2,1,1,0,15570629,138089.97,99920.41,2
T'ang,698,Germany,Male,39,9,2,0,1,0,15665766,133191.19,53289.49,3
Kilgour,775,France,Female,66,9,2,1,1,0,15693732,0.0,67622.34,0
Chin,735,France,Male,41,7,1,1,1,1,15765982,74135.85,11783.1,2
Fiorentini,766,Spain,Male,41,6,2,1,0,0,15582016,99208.46,62402.38,2
Lori,537,Germany,Male,84,8,1,1,1,0,15798024,92242.34,186235.98,0
Marchesi,599,Germany,Male,25,7,1,1,1,0,15588622,108380.72,79005.95,0
Sheppard,420,Spain,Female,55,4,1,1,0,1,15724863,91893.32,144870.28,1
Nnanna,674,France,Female,32,7,1,1,1,0,15618213,85757.93,95481.0,0
Norris,570,France,Female,46,3,2,0,0,0,15780411,0.0,820.46,1
Vincent,623,Germany,Male,33,8,1,1,1,0,15725429,96759.42,174777.98,3
Bradley,710,France,Male,30,6,2,1,1,0,15600626,0.0,8991.17,2
Bellucci,466,France,Male,29,6,2,1,1,0,15668460,0.0,2797.27,2
Clements,759,France,Female,22,5,1,1,0,0,15576263,0.0,22303.17,2
Knowles,581,France,Male,71,4,2,1,1,0,15720354,0.0,197562.08,0
Chidiebere,820,France,Male,33,2,2,1,0,0,15691624,132150.26,23067.97,2
Kelly,759,France,Male,41,9,2,0,1,0,15793196,0.0,190294.12,0
Okwukwe,628,France,Female,31,6,1,1,0,1,15633352,175443.75,113167.17,1
Onyemere,676,France,Male,31,3,1,1,1,0,15750874,78990.15,124777.14,1
Murphy,591,France,Female,33,4,1,1,0,0,15588923,113743.37,124625.08,0
Elliott,690,France,Female,26,5,1,1,1,0,15715745,157624.84,49599.27,2
Loggia,624,France,Female,62,7,2,1,1,0,15611800,125163.62,151411.5,0
Walsh,573,France,Female,23,2,1,1,0,0,15576928,0.0,122964.18,3
Mahomed,694,France,Male,60,9,1,1,1,0,15793693,0.0,57088.97,0
Dolgorukova,632,Spain,Female,29,7,1,1,0,0,15581252,80922.75,7820.78,2
Bogdanov,632,France,Male,40,3,2,1,0,0,15797760,193354.86,149188.41,2
She,832,Germany,Female,40,9,2,1,1,0,15790564,107648.94,134638.97,1
Cook,598,Germany,Female,46,7,1,0,0,1,15593736,131769.04,184980.23,2
Bruno,430,Germany,Male,36,1,2,0,0,0,15595937,138992.48,122373.42,2
Moysey,711,France,Female,37,8,1,0,0,0,15815628,113899.92,80215.2,0
Beneventi,582,Germany,Male,26,6,1,1,1,0,15782802,114450.32,14081.64,2
Ferri,605,France,Male,39,3,2,1,0,0,15627412,0.0,199390.45,2
Skinner,657,France,Female,37,2,2,1,1,0,15734609,0.0,7667.48,1
Angel,578,Spain,Male,40,6,1,0,0,1,15710689,63609.92,74965.61,2
Toosey,532,France,Male,38,9,2,0,0,0,15565806,0.0,30583.95,3
Chin,612,France,Female,42,10,1,0,0,0,15815530,75497.51,149682.78,2
Lung,792,France,Female,42,2,2,1,0,0,15632272,0.0,92664.09,0
Mellor,674,France,Female,26,10,2,1,1,0,15684103,0.0,138423.1,0
Hassall,680,France,Male,31,1,2,1,1,0,15654519,0.0,3148.2,0
Richardson,593,France,Female,39,0,1,1,0,0,15767722,117704.73,197933.5,1
Poninski,679,Germany,Male,35,1,2,1,1,0,15654346,130463.55,37341.17,1
Dore,493,Spain,Male,32,8,1,1,1,0,15660147,46161.18,79577.4,2
Bonham,688,Spain,Male,42,5,2,0,0,0,15814998,0.0,197602.29,2
Ibezimako,769,Germany,Male,43,4,2,1,1,0,15802207,110182.54,87537.32,0
Hunter,581,Spain,Male,49,10,2,0,0,0,15658668,0.0,41623.59,0
Bold,465,France,Male,41,9,1,1,0,0,15715079,117221.15,168280.95,2
Wan,641,France,Female,35,4,2,0,0,0,15570360,0.0,125986.18,3
Bradley,731,Germany,Female,43,9,1,0,0,1,15674678,79120.27,548.52,2
Tretyakova,625,France,Male,37,1,2,1,1,0,15780925,177069.24,96088.54,3
Graham,468,France,Male,36,3,1,0,0,0,15688193,61636.97,107787.42,0
Izmailov,790,France,Male,26,5,1,1,0,0,15778219,0.0,20510.79,0
Calabrese,587,Germany,Female,37,6,1,1,0,0,15696514,104414.03,192026.02,2
Valentin,692,France,Male,66,4,1,1,1,0,15712303,159732.02,118188.15,3
Osonduagwuike,676,Germany,Female,34,4,1,1,1,0,15719090,89437.03,189540.95,1
Williamson,571,France,Male,41,8,1,1,1,0,15735632,0.0,63736.17,3
Pan,700,France,Female,32,3,1,0,0,0,15619436,0.0,95740.37,1
Carpenter,445,France,Female,30,3,2,1,1,0,15722404,0.0,127939.19,2
McIver,746,France,Male,36,7,1,1,1,0,15662063,142400.77,193438.69,0
Trevisan,722,France,Female,47,2,1,1,1,1,15745605,88011.4,90655.94,3
Rozhkova,596,France,Male,36,2,2,1,1,0,15636658,0.0,12067.39,1
He,850,Germany,Female,30,8,1,1,1,0,15784130,154870.28,54191.38,0
Moretti,597,Spain,Female,46,4,2,1,0,1,15606755,0.0,58667.16,0
Fishbourne,436,Spain,Male,43,5,2,1,1,0,15801699,0.0,35687.43,2
Gibson,660,Germany,Male,28,1,2,1,0,0,15784097,118402.25,14288.93,2
Zikoranachidimma,649,France,Male,37,9,2,1,1,0,15764654,87374.88,247.36,3
Palmer,646,Germany,Male,32,8,1,1,0,1,15612092,105397.8,78111.84,1
Chukwueloka,560,Spain,Female,31,5,1,1,0,0,15610903,125341.69,79547.39,2
Real,710,Germany,Male,49,10,1,1,1,0,15705777,129164.88,193266.72,1
Chikelu,513,France,Male,40,3,1,1,0,0,15661936,141004.46,105028.46,2
Fiorentini,607,France,Female,21,0,2,1,0,0,15700864,0.0,116106.52,2
Yefimova,757,France,Male,57,3,1,1,1,1,15722965,89079.41,53179.21,3
Ball,619,Germany,Male,40,9,2,0,0,0,15737521,103604.31,140947.05,2
Ch'in,612,France,Male,24,1,1,1,1,0,15814465,182705.05,171837.06,2
Odell,842,France,Male,29,8,2,1,1,0,15580988,0.0,123437.05,1
Enemuo,713,France,Male,33,6,1,0,0,1,15789974,94598.48,197519.66,2
Hunter,657,Spain,Male,36,8,2,0,0,1,15713370,188241.05,183058.51,0
Nepean,770,France,Female,37,9,2,0,0,0,15748673,0.0,22710.72,0
Nwebube,773,France,Female,40,10,2,0,1,0,15754919,0.0,69303.15,0
Enticknap,470,Germany,Male,39,5,2,0,0,0,15641662,117469.91,63705.9,2
Lu,781,Spain,Male,35,4,1,1,0,0,15813422,80790.74,116429.51,0
Ugochukwu,428,France,Female,62,1,1,0,1,0,15713596,107735.93,58381.77,3
Mann,600,Germany,Male,43,8,1,1,0,1,15791216,133379.41,177378.66,0
Murphy,697,Spain,Female,37,7,1,1,0,0,15689031,168066.87,35450.53,0
Docherty,692,Germany,Female,43,2,2,0,0,0,15763704,69014.49,164621.43,2
Adams,791,France,Male,28,4,1,1,0,0,15631339,0.0,174435.48,2
Hirst,538,Germany,Female,42,1,2,0,1,0,15771509,98548.62,94047.75,0
Horan,820,France,Female,49,1,2,1,1,0,15769586,0.0,119087.25,0
Cumbrae-Stewart,679,Spain,Female,26,3,1,1,1,0,15656096,76554.06,184800.27,2
Kinney,649,France,Female,36,2,2,0,1,0,15585280,0.0,75035.48,0
T'ang,632,France,Female,27,3,1,1,1,0,15743582,107375.82,62703.38,3
Muir,594,France,Male,40,9,2,0,1,0,15761692,122417.17,190882.69,0
Toscano,682,France,Female,42,0,1,0,1,1,15627840,0.0,91981.85,3
Wallace,720,Spain,Male,33,6,1,0,0,0,15778861,97188.62,91881.29,3
Fraser,769,France,Male,31,4,2,1,1,0,15770554,61297.05,7118.02,2
Iqbal,746,Spain,Male,30,1,1,0,0,1,15806956,112666.67,11710.4,0
Nina,623,Spain,Female,40,7,1,1,1,0,15701908,0.0,25904.12,1
Chuang,537,France,Male,28,3,1,1,0,0,15736990,157842.07,86911.49,2
Ch'ien,468,France,Male,46,7,1,1,0,0,15743714,91443.75,10958.18,2
Bruno,588,Germany,Female,30,0,1,1,0,1,15807993,110148.49,5790.9,2
Kennedy,729,Spain,Female,34,9,2,1,1,0,15644686,53299.96,42855.97,0
Lawrence,543,Spain,Male,37,3,2,1,1,0,15677377,0.0,78915.68,0
Mort,499,Spain,Male,39,6,2,1,1,0,15626412,0.0,81409.0,1
Goliwe,784,Germany,Male,28,2,2,1,1,0,15643679,70233.74,179252.73,2
Martinez,604,France,Male,33,3,1,1,0,1,15728456,0.0,42171.13,0
Vasilyev,614,Spain,Female,25,10,1,1,0,0,15630661,75212.28,58965.04,3
Black,671,France,Female,31,7,1,0,1,0,15734044,41299.03,102681.32,2
Napolitani,587,Spain,Female,35,3,1,1,0,0,15705001,83286.56,125553.52,0
Ch'en,593,Spain,Male,43,10,2,0,0,0,15809817,0.0,53478.02,2
Sagese,453,France,Male,29,6,1,0,0,1,15809137,0.0,198376.02,1
Fraser,570,Germany,Male,35,6,1,1,0,0,15751593,85668.59,105525.36,0
Hughes,655,France,Female,45,7,1,0,1,0,15626491,57327.04,47349.0,0
Giles,632,Spain,Male,47,3,2,1,0,0,15765461,0.0,178822.32,0
Lacross,681,France,Female,37,7,1,1,1,0,15568120,69609.85,72127.83,0
Pisani,591,Germany,Male,46,4,1,1,0,0,15787161,129269.27,163504.33,1
King,779,France,Male,27,1,2,1,1,0,15812324,0.0,190623.02,0
Maughan,456,France,Female,63,1,2,0,0,1,15588944,165350.61,140758.07,0
Palerma,686,France,Female,41,7,2,0,1,0,15694253,152105.57,132374.41,1
Tochukwu,617,France,Male,74,10,2,1,1,0,15759566,0.0,53949.98,3
Slate,850,France,Female,32,5,1,1,0,0,15675675,106290.64,121982.73,1
Ch'ang,646,Germany,Female,30,10,2,0,0,0,15802060,100548.67,136983.77,2
Romani,735,Germany,Male,46,2,1,1,0,1,15660505,106344.95,114371.33,1
Genovese,543,France,Male,35,5,1,0,0,0,15782630,137482.19,62389.35,0
Chiebuka,490,France,Female,37,3,1,0,1,0,15700710,116465.53,24435.77,2
Liao,640,France,Male,45,1,1,1,1,0,15742834,0.0,10908.33,0
Berry,445,Spain,Male,45,10,2,0,1,0,15806511,0.0,90977.48,2
Fallaci,761,France,Male,36,9,1,1,1,0,15608166,127637.92,81062.93,2
T'an,426,France,Female,34,3,2,1,1,0,15614230,0.0,61230.83,3
Wilkinson,777,France,Male,37,1,1,1,1,0,15729958,0.0,126837.72,3
Palerma,534,France,Male,35,2,2,1,0,0,15800814,81951.74,115668.53,1
Lazarev,777,France,Female,42,5,1,1,1,0,15674727,147531.82,38819.45,0
Boylan,806,Spain,Male,18,3,2,1,1,0,15657779,0.0,86994.54,2
Warren,790,France,Female,33,10,1,0,0,0,15801395,135120.72,195204.99,3
Trevisani,643,Spain,Female,32,2,1,0,0,0,15757911,0.0,131301.74,3
Trevisano,584,Spain,Female,37,8,2,0,1,0,15665340,0.0,100835.19,3
Liao,638,France,Female,34,7,2,1,1,0,15787151,0.0,198969.78,0
Burgess,771,Spain,Male,18,1,2,0,0,0,15757821,0.0,41542.95,2
Liston,600,France,Female,39,5,2,0,0,0,15600688,0.0,118272.07,0
Thompson,661,Spain,Female,41,5,1,1,0,1,15594878,28082.95,69586.27,3
Milanesi,554,France,Female,43,10,2,1,0,1,15569248,0.0,149629.13,0
Mazure,627,Spain,Male,49,4,1,0,1,0,15812706,111087.5,146680.25,0
Rudduck,659,France,Female,38,9,2,1,1,0,15645045,0.0,132809.18,1
Darwin,835,France,Male,35,6,1,1,0,0,15766746,127120.07,28707.69,2
Uvarova,763,France,Female,35,7,2,1,1,0,15700383,115651.6,104706.29,3
Buccho,625,Germany,Male,31,4,2,1,0,0,15632551,77743.01,75335.68,2
Gallo,799,France,Female,30,9,2,1,0,0,15795129,0.0,136827.96,2
Tomlinson,849,France,Male,69,7,1,1,1,0,15650545,71996.09,139065.94,3
Carr,692,France,Male,28,5,1,1,1,0,15612769,61581.97,70179.91,2
Ts'ui,623,France,Female,24,5,2,1,0,0,15710853,0.0,116160.04,3
Coates,453,Spain,Female,42,5,3,1,0,1,15623712,0.0,83008.49,2
Hickey,408,France,Female,84,8,1,0,0,1,15653251,87873.39,188484.52,0
Norton,778,Germany,Female,37,0,2,1,1,1,15755077,105617.73,133699.82,0
Mancini,695,France,Female,42,5,1,0,1,1,15808557,0.0,72172.13,0
Tien,677,Germany,Female,44,4,2,1,1,0,15614687,148770.61,191057.76,3
Stobie,662,Spain,Male,37,5,1,1,1,0,15626882,94901.09,48233.75,3
Drakeford,534,France,Male,29,7,1,1,1,0,15748034,174851.9,79178.31,2
Pisani,602,France,Male,59,7,2,1,1,0,15632324,0.0,162347.05,1
Murphy,554,Germany,Female,43,2,1,1,0,1,15761023,120847.11,7611.61,0
Kovalev,667,France,Male,42,6,1,1,0,0,15761453,0.0,88890.05,0
Crawford,672,France,Male,43,5,1,0,0,0,15646726,0.0,63833.09,2
Maclean,838,Spain,Female,67,4,1,1,1,0,15637169,103267.8,78310.04,0
Blackburn,692,Spain,Female,34,4,1,1,1,0,15636024,109699.08,37898.91,2
Bermudez,675,France,Male,49,8,1,0,1,1,15801218,135133.39,179521.24,2
Savage,731,Spain,Male,33,1,1,1,0,0,15642655,0.0,130726.96,1
Wyatt,468,France,Female,32,8,1,0,0,0,15690130,137649.47,198714.29,3
Chiemenam,542,Spain,Male,43,6,1,1,0,0,15653753,113567.94,89543.25,2
Shao,662,Spain,Female,35,6,2,0,0,1,15641359,0.0,2423.9,1
Langdon,770,Germany,Male,37,5,2,0,1,0,15776827,141547.26,180326.83,0
Napolitano,675,France,Female,61,5,3,1,0,1,15647725,62055.17,166305.16,0
Kung,647,Germany,Male,51,4,1,1,0,0,15648455,131156.76,29883.63,0
Blackwood,604,France,Male,31,6,1,1,0,0,15580629,134837.58,192029.19,2
Marcelo,833,France,Female,39,3,2,1,0,0,15730161,0.0,1710.89,0
Yin,741,Spain,Male,40,4,1,1,0,1,15626612,104784.23,135163.76,3
Storey,658,Spain,Male,36,1,2,0,1,0,15662865,0.0,84927.42,3
Fomin,528,France,Female,36,1,1,1,1,1,15629094,156948.41,149912.28,0
Nkemjika,590,France,Female,60,6,1,1,0,1,15651823,147751.75,88206.04,1
Glasgow,675,France,Male,34,1,2,0,1,0,15594827,124619.33,163667.56,2
Chen,765,France,Male,41,4,1,0,0,0,15786392,124182.21,100153.43,2
Ch'ang,650,France,Female,64,7,1,1,0,1,15727353,142028.36,32275.09,2
Evans,817,France,Male,44,8,1,0,0,1,15733777,0.0,65501.91,2
Crotty,699,Germany,Female,31,10,2,1,0,0,15614302,125837.86,189392.66,2
Cocci,495,Germany,Female,34,9,1,1,1,1,15723263,117160.32,116069.24,2
Iroawuchi,491,Spain,Female,61,8,2,0,1,0,15687270,0.0,139861.53,0
Chia,847,France,Male,51,5,1,0,0,1,15803121,97565.74,144184.06,2
Hysell,676,Spain,Female,30,5,2,0,1,0,15598700,0.0,157888.5,0
Williamson,746,Spain,Female,25,3,1,0,0,0,15741875,104833.79,71911.3,3
Ginikanwa,470,Spain,Female,31,2,2,1,0,0,15631709,101675.22,45033.75,0
Chigolum,714,Spain,Male,20,3,2,0,1,0,15672970,0.0,150465.93,2
Morley,695,France,Female,50,8,1,1,0,1,15761670,0.0,126381.6,0
Roberts,674,France,Male,46,2,1,1,0,1,15706005,174701.05,90189.72,1
Tokareva,664,Germany,Male,36,6,2,1,0,0,15790336,71142.77,122433.09,3
Fleming,697,Germany,Male,31,3,2,0,1,0,15754267,108805.42,123825.83,2
Chinomso,670,France,Male,68,4,2,1,1,0,15791988,0.0,11426.7,2
Compton,541,France,Female,32,4,1,1,1,0,15683375,0.0,114951.42,2
Wan,640,France,Female,66,9,1,0,1,0,15625151,116037.76,184636.05,3
Taylor,647,France,Male,28,8,2,1,1,0,15635285,0.0,91055.27,3
Kambinachi,757,France,Male,23,2,2,1,0,0,15574296,80673.96,93991.65,0
Chang,704,Germany,Female,39,1,1,1,0,1,15711618,124640.51,116511.12,2
See,778,Germany,Male,31,9,2,1,0,0,15670943,182275.23,190631.23,1
Dyer,639,Germany,Female,41,5,1,1,0,0,15634359,98635.77,199970.74,2
Campbell,637,France,Male,33,5,2,1,0,0,15586629,0.0,139947.17,2
Cremonesi,686,France,Male,35,4,1,1,0,0,15588461,0.0,8816.37,2
