Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,CustomerId,cluster_labels
Ch'ien,367,Spain,Male,42,6,93608.28,1,1,0,168816.73,1,15791533,1
Yefimov,768,Germany,Male,48,3,122831.58,1,1,1,24533.89,1,15572050,0
Y?an,599,Germany,Male,61,1,124737.96,1,0,1,90389.61,1,15641366,0
Rowley,496,Spain,Female,44,0,179356.28,2,1,0,2919.21,1,15588859,1
Uvarova,659,France,Female,50,3,0.0,1,1,0,183399.12,1,15605916,1
Allen,606,France,Female,39,3,0.0,2,1,0,50560.45,1,15644179,1
Sells,668,Spain,Female,36,3,133686.52,1,1,0,190958.48,1,15733888,1
Bezrukov,767,Spain,Male,47,5,0.0,1,1,0,121964.46,1,15577359,1
Chukwuhaenye,603,France,Male,32,7,0.0,1,1,0,198055.94,1,15621004,1
Piccio,687,France,Female,61,7,80538.56,1,1,0,131305.37,1,15743236,1
Manfrin,557,France,Male,42,6,177822.03,1,1,0,150944.31,1,15727177,1
Robertson,443,Germany,Male,59,4,110939.3,1,1,0,72846.58,1,15774358,1
Tan,670,Spain,Female,57,3,175575.95,2,1,0,99061.75,1,15804142,1
Franz,787,Germany,Male,43,0,132217.45,1,1,0,20955.03,1,15670528,1
Becher,766,Germany,Male,47,9,129289.98,1,1,0,169935.46,1,15677796,1
Wong,790,Germany,Male,50,8,121438.58,1,1,1,176471.78,1,15708504,0
Obialo,478,France,Female,50,2,0.0,1,0,1,93332.64,1,15790455,0
Greece,750,France,Male,36,7,136492.92,3,1,1,26500.29,1,15746515,0
Woodward,618,Germany,Female,40,0,140306.38,1,1,0,160618.61,1,15618562,1
McLachlan,611,France,Female,53,7,0.0,2,0,1,156495.39,1,15636736,0
Turnbull,644,Germany,Female,51,4,95560.04,1,0,0,72628.84,1,15605534,1
Reilly,598,Germany,Female,50,5,88379.81,3,0,1,64157.24,1,15792473,0
Brookman,615,Germany,Male,58,3,72309.3,1,1,1,85687.09,1,15766017,0
Harrison,746,France,Male,58,3,0.0,3,1,1,80344.96,1,15605698,0
Olszewski,770,France,Female,33,4,0.0,1,1,0,26080.54,1,15777060,1
De Luca,555,Germany,Male,42,6,107104.5,1,1,1,41304.44,1,15589698,0
Marshall-Hall,705,France,Female,37,10,0.0,2,1,1,13935.53,1,15610343,0
Pagnotto,786,Germany,Female,33,0,122325.58,1,0,0,34712.34,1,15788480,1
P'eng,849,Germany,Female,49,9,132934.89,1,1,0,171056.65,1,15591698,1
Nevzorova,520,Germany,Male,43,3,150805.17,3,0,1,25333.03,1,15712813,0
Okwuoma,807,Spain,Female,28,7,165969.26,3,1,0,156122.13,1,15757759,1
Morley,642,Germany,Female,36,2,124495.98,3,1,1,57904.22,1,15796230,0
Kerr,703,Germany,Male,39,1,141559.5,1,1,1,31257.1,1,15611729,0
Crawford,587,Germany,Female,49,7,155393.98,2,1,0,13308.2,1,15641413,1
Brown,524,Spain,Female,32,6,0.0,1,1,1,132861.9,1,15753840,0
Sal,675,Spain,Female,40,8,79035.95,1,1,0,142783.98,1,15717286,1
Milne,657,Spain,Female,22,6,0.0,3,0,1,168412.07,1,15577107,0
Aitken,557,Germany,Male,57,1,120043.13,1,1,0,132370.75,1,15677336,1
Enderby,446,Spain,Female,45,10,125191.69,1,1,1,128260.86,1,15684395,0
Houghton,622,Germany,Female,34,7,98675.74,1,1,0,138906.85,1,15637690,1
Konovalova,684,Germany,Male,37,1,126817.13,2,1,1,29995.83,1,15632882,0
Ngozichukwuka,813,Germany,Female,29,5,106059.4,1,0,0,187976.88,1,15661034,1
Tsui,628,Spain,Female,55,7,0.0,3,1,0,85890.75,1,15646720,1
Denman,601,France,Male,39,3,72647.64,1,1,0,41777.9,1,15704657,1
Baxter,614,Germany,Female,37,6,96340.81,2,1,1,139377.24,1,15701319,0
Norman,434,Spain,Male,55,6,0.0,1,0,1,73562.05,1,15745266,0
Y?an,763,France,Female,53,4,0.0,1,1,0,77203.72,1,15806570,1
Ma,660,France,Female,48,0,90044.32,2,0,1,187604.97,1,15755521,0
Belcher,739,Germany,Male,32,3,102128.27,1,1,0,63981.37,1,15641158,1
K?,769,Germany,Male,60,9,148846.39,1,1,0,192831.67,1,15752507,1
Pape,607,France,Female,48,4,112070.86,3,1,0,173568.3,1,15655082,1
Tao,630,Germany,Male,29,6,131354.39,1,0,1,9324.31,1,15720155,0
Ma,767,Germany,Female,45,7,132746.2,2,1,0,26628.88,1,15582116,1
Uspenskaya,535,Spain,Male,58,1,0.0,2,1,1,11779.98,1,15663134,0
Coombes,549,Germany,Male,36,6,139422.37,1,0,0,83983.39,1,15766683,1
Wall,699,France,Male,22,9,99339.0,1,1,0,68297.61,1,15575147,1
Johnston,612,Spain,Female,52,5,144772.69,1,0,0,98302.57,1,15756321,1
Macknight,719,Spain,Male,44,4,0.0,1,0,0,84972.9,1,15706799,1
Lo,702,France,Male,26,2,71281.29,1,1,1,108747.12,1,15775703,0
Yefremova,753,France,Female,40,0,3768.69,2,1,0,177065.24,1,15806771,1
Seleznyov,479,France,Male,47,6,121797.09,1,0,1,5811.9,1,15582519,0
Forbes,512,Germany,Male,41,7,122403.24,1,0,1,37439.9,1,15755330,0
Douglas,638,France,Female,43,3,145860.98,1,1,1,142763.51,1,15605072,0
Rogova,707,Germany,Female,48,7,105086.74,1,1,1,180344.69,1,15692142,0
Ferri,508,France,Male,49,1,93817.41,2,1,1,132468.76,1,15717191,0
Tien,744,Spain,Female,46,1,0.0,3,1,1,177431.59,1,15601410,0
Parkes,567,France,Female,41,9,137891.35,1,1,0,142009.46,1,15684669,1
Napolitani,650,Germany,Female,28,5,122034.4,3,0,1,146663.43,1,15658982,0
Akabueze,526,Spain,Male,49,2,0.0,1,1,0,114539.67,1,15661162,1
Ndubueze,598,France,Female,40,2,171178.25,1,1,0,137980.58,1,15601569,1
Somadina,525,France,Male,51,10,0.0,3,1,0,171045.35,1,15612478,1
Townsley,633,Germany,Male,58,2,128137.42,2,1,0,147635.33,1,15574830,1
Henderson,556,Germany,Male,42,0,115915.53,2,0,1,125435.47,1,15685947,0
Abdullah,802,France,Female,60,3,92887.06,1,1,0,39473.63,1,15601012,1
Cheatham,738,Germany,Female,40,6,114940.67,2,1,1,194895.57,1,15567506,0
Hao,592,Germany,Female,70,5,71816.74,2,1,0,105096.82,1,15794360,1
Wang,746,France,Male,48,5,165282.42,1,1,0,153786.46,1,15585985,1
Lock,753,Germany,Female,46,9,113909.69,3,1,0,92320.37,1,15727619,1
K'ung,696,France,Male,42,4,0.0,1,0,0,126353.13,1,15801436,1
Agafonova,624,France,Male,42,3,145155.37,1,1,0,72169.95,1,15743245,1
Jenkins,550,France,Female,40,8,150490.32,1,0,0,166468.21,1,15769353,1
Geach,599,France,Male,50,3,121159.65,1,0,0,4033.39,1,15677288,1
Genovese,690,Germany,Female,54,1,144027.8,1,1,1,108731.02,1,15567778,0
Wright,723,Spain,Male,30,1,0.0,3,1,0,164647.72,1,15663987,1
Lu,585,France,Female,35,2,0.0,2,1,0,98621.04,1,15780805,1
Descoteaux,597,Spain,Male,43,2,85162.26,1,0,1,5104.08,1,15754940,0
Wyatt,680,Germany,Male,30,4,108300.27,2,0,1,44384.57,1,15702601,0
North,687,Germany,Female,47,1,91219.29,1,0,0,158845.49,1,15709016,1
Chandler,603,France,Female,24,3,0.0,1,1,1,198826.03,1,15699095,0
Peng,697,France,Male,63,7,148368.02,1,0,0,118862.08,1,15647292,1
Leach,578,France,Male,45,1,148600.91,1,1,0,143397.14,1,15728838,1
Nickson,632,France,Female,40,9,139625.34,1,1,0,93702.96,1,15749068,1
Lin,679,France,Female,39,4,0.0,1,0,0,172939.3,1,15622985,1
Woronoff,754,Germany,Male,65,1,136186.44,1,1,1,121529.59,1,15569976,0
Weatherford,754,France,Female,45,6,0.0,1,1,0,73881.68,1,15737047,1
Osborne,771,France,Female,41,10,108309.0,4,1,1,137510.41,1,15633194,0
Chiemenam,758,Germany,Female,23,5,122739.1,1,1,0,102460.84,1,15668774,1
Wallis,634,Germany,Female,53,3,113781.5,2,1,1,106345.05,1,15659694,0
Hudson,710,France,Male,43,9,128284.45,1,1,0,32996.89,1,15755405,1
Fraser,551,France,Female,59,2,166968.28,1,1,0,159483.76,1,15702541,1
Ginikanwa,747,France,Male,43,1,130788.71,1,0,1,101495.0,1,15581893,0
Bailey,657,Germany,Male,40,7,99165.84,1,0,1,119333.95,1,15672447,0
Chialuka,651,Germany,Male,29,3,121890.06,1,1,0,54530.51,1,15608701,1
Scott,601,France,Male,46,2,99786.07,1,1,1,32683.88,1,15582892,0
Ginikanwa,604,Germany,Female,47,4,118907.6,1,0,1,47777.15,1,15749103,0
Reyna,809,Spain,Female,48,2,0.0,1,1,0,160976.85,1,15683053,1
Udokamma,532,France,Male,43,9,0.0,2,0,0,190573.91,1,15684316,1
Cremonesi,510,Germany,Female,44,4,123070.89,1,1,0,28461.29,1,15637599,1
Shih,542,Germany,Female,35,9,127543.11,2,1,0,468.94,1,15689526,1
Zikoranachukwudimma,765,France,Female,56,1,0.0,1,1,0,13228.93,1,15707637,1
Cole,529,France,Male,67,8,103101.56,2,1,1,154002.02,1,15719426,0
He,791,Germany,Male,35,5,129828.58,1,1,1,181918.26,1,15753092,0
Storey,747,France,Male,42,4,80214.36,1,1,0,115241.96,1,15782939,1
Christopher,697,France,Female,49,7,195238.29,4,0,1,131083.56,1,15599329,0
Burns,637,Germany,Male,40,9,154309.67,1,1,1,125334.16,1,15778418,0
Davide,621,France,Female,50,5,0.0,2,1,0,191756.54,1,15659092,1
Marcelo,850,Spain,Female,55,7,0.0,1,0,0,171762.87,1,15717770,1
Fadden,443,France,Female,35,9,108308.0,1,1,0,129031.19,1,15754443,1
Vinogradova,589,France,Male,37,7,85146.48,2,1,0,86490.09,1,15627298,1
Onyekachi,350,France,Male,51,10,0.0,1,1,1,125823.79,1,15803202,0
Benson,697,Germany,Male,43,8,103409.16,1,1,0,66893.28,1,15570289,1
Haddon,749,Spain,Male,42,9,222267.63,1,0,0,101108.85,1,15714241,1
Coates,706,Germany,Female,47,10,144090.42,1,1,0,140938.95,1,15642530,1
Esposito,664,Germany,Female,49,5,127421.78,2,1,0,108876.75,1,15691906,1
Houghton,655,Germany,Female,44,6,146498.76,1,1,0,64853.51,1,15673971,1
Tien,707,Spain,Female,52,7,0.0,1,1,0,109688.82,1,15697510,1
Chimezie,705,Germany,Female,37,3,109974.22,1,1,1,36320.87,1,15784923,0
Parkin,634,Spain,Male,63,10,0.0,2,1,0,30772.86,1,15738088,1
Lin,350,France,Female,60,3,0.0,1,0,0,113796.15,1,15765173,1
Brooks,727,France,Male,61,0,128213.96,2,1,1,188729.08,1,15665159,0
Christie,761,Germany,Male,62,5,98854.34,1,0,0,86920.97,1,15677310,1
Chu,820,Germany,Male,39,9,111336.89,1,1,0,16770.31,1,15669782,1
Watson,782,France,Male,34,9,0.0,1,1,0,183021.06,1,15617052,1
Fallaci,638,Germany,Female,41,9,144326.09,1,1,0,73979.85,1,15590810,1
Webb,706,Spain,Female,29,1,209490.21,1,1,1,133267.69,1,15578671,0
Walker,651,Spain,Male,38,2,0.0,3,1,0,67029.82,1,15716608,1
P'eng,510,France,Female,52,6,191665.21,1,1,1,131312.56,1,15606115,0
Simpson,586,France,Female,60,3,47020.65,2,0,1,63241.21,1,15669783,0
Chiang,753,France,Female,36,7,128518.98,1,1,1,44567.83,1,15624993,0
T'ao,637,Germany,Male,43,1,135645.29,2,0,1,101382.86,1,15710034,0
Ajuluchukwu,611,Germany,Female,49,9,115488.52,2,1,1,138656.81,1,15797081,0
Aksenov,562,Germany,Female,39,6,130565.02,1,1,0,9854.72,1,15810444,1
Steigrad,664,France,Male,46,2,0.0,1,1,1,177423.02,1,15809736,0
Isayeva,558,France,Male,33,0,108477.49,1,1,1,109096.71,1,15731148,0
Fiorentini,500,Spain,Female,50,5,0.0,4,1,1,83866.35,1,15590201,0
Laura,681,France,Male,43,3,66338.68,1,1,1,18772.5,1,15800031,0
Lo Duca,813,Germany,Male,59,2,135078.41,1,1,0,187636.06,1,15769246,1
Montgomery,687,Spain,Male,38,8,69434.4,2,1,1,66580.13,1,15781129,0
Clark,668,France,Male,42,8,187534.79,1,1,1,32900.41,1,15789560,0
Robertson,556,Spain,Male,46,3,131764.96,1,1,1,108500.66,1,15712807,0
Hsing,645,Germany,Male,47,9,152076.93,1,1,0,121840.2,1,15675794,1
Chang,560,France,Male,49,4,0.0,1,1,1,100075.1,1,15603764,0
Bellucci,686,Germany,Female,38,2,93569.86,3,0,0,10137.34,1,15749583,1
Chukwuebuka,435,Germany,Male,37,8,114346.3,1,0,1,980.93,1,15768233,0
McIntyre,599,Germany,Female,49,10,143888.22,2,1,1,166236.38,1,15788723,0
May,603,France,Male,51,8,186825.57,1,1,0,93739.71,1,15740442,1
Grant,683,Spain,Male,40,4,95053.1,1,1,1,116816.54,1,15737735,0
Wright,657,Germany,Female,48,5,143595.87,1,0,0,101314.65,1,15744873,1
Nnaife,606,France,Male,36,1,155655.46,1,1,1,192387.51,1,15804962,0
Goddard,641,France,Female,52,4,0.0,1,1,0,90964.54,1,15578787,1
Burlingame,625,Germany,Female,55,8,118772.71,4,0,0,135853.62,1,15570002,1
Yefimova,678,France,Female,55,5,0.0,1,0,1,196794.11,1,15761487,0
Palermo,713,Spain,Female,26,4,122857.46,2,1,0,144682.17,1,15700394,1
Chimaraoke,660,France,Female,43,1,0.0,1,0,1,112026.1,1,15585066,0
McGregor,567,France,Male,54,9,96402.96,1,0,0,52035.29,1,15722991,1
Ebelechukwu,583,France,Male,48,3,91246.53,1,1,0,60017.46,1,15662501,1
Gibson,565,Germany,Female,47,10,139756.12,1,1,0,165849.49,1,15713975,1
Giordano,711,Spain,Male,42,3,177626.77,3,0,1,16392.72,1,15592925,0
Mancini,664,France,Male,54,8,0.0,1,1,1,162719.69,1,15581626,0
Afanasyeva,518,Spain,Male,50,4,0.0,1,0,0,107112.25,1,15641319,1
Hughes,602,Germany,Female,26,8,113674.2,1,1,0,197861.16,1,15657957,1
McCollum,741,France,Male,52,1,171236.3,2,0,0,21834.4,1,15796993,1
McIntyre,547,Germany,Female,42,1,142703.4,1,1,0,86207.49,1,15698902,1
Whitworth,475,France,Male,40,7,160818.08,1,0,1,169642.13,1,15776936,0
Hsing,645,Germany,Female,59,8,121669.93,2,0,0,91.75,1,15786463,1
Kwemto,640,France,Female,47,6,89799.46,2,0,1,13783.77,1,15654772,0
Arbour,577,Spain,Male,51,2,108867.0,1,0,0,140800.66,1,15799635,1
Lawrence,723,Germany,Female,49,0,153855.52,1,1,1,180862.26,1,15772337,0
Blinova,653,Germany,Male,41,1,104584.11,1,1,0,15126.32,1,15792862,1
Carter,803,Germany,Female,50,8,98173.02,1,0,0,22457.25,1,15657349,1
Chiu,560,Spain,Male,47,1,0.0,1,0,0,128882.66,1,15653347,1
Sacco,766,Germany,Male,27,5,126285.73,1,1,0,177614.17,1,15749951,1
Gilbert,768,Germany,Female,47,5,104552.61,1,1,0,48137.08,1,15597949,1
Chinwenma,630,France,Male,55,2,0.0,1,1,1,106202.07,1,15645323,0
Smith,765,Germany,Female,46,8,119492.88,2,0,1,166896.01,1,15793311,0
Myers,685,France,Female,33,1,0.0,3,0,1,70221.13,1,15770474,0
McKay,720,Spain,Male,64,3,45752.78,2,1,0,79623.28,1,15753110,1
Gordon,619,Spain,Female,32,4,175406.13,2,1,1,172792.43,1,15777459,0
Eluemuno,702,Germany,Female,60,5,138597.54,2,1,1,41536.59,1,15611058,0
Thomson,576,France,Male,40,9,0.0,2,1,0,112465.19,1,15635942,1
Gilbert,647,Germany,Male,52,7,130013.12,1,1,1,190806.36,1,15705448,0
Stevens,686,Spain,Female,47,6,0.0,1,1,0,32080.69,1,15593499,1
Wentcher,736,Germany,Female,36,8,103914.17,1,1,1,110035.88,1,15608246,0
Johnstone,781,France,Male,38,2,117810.79,1,0,1,65632.33,1,15736250,0
P'eng,656,Spain,Female,34,6,59877.33,1,1,0,14032.62,1,15683339,1
Russell,698,Germany,Male,52,10,107304.39,3,1,0,28806.32,1,15663650,1
Sims,731,Spain,Female,40,5,171325.98,1,1,1,159718.27,1,15576065,0
Iheanacho,749,Spain,Male,34,2,0.0,1,0,0,174189.04,1,15604138,1
Costa,753,Spain,Male,51,4,79811.72,2,0,1,68260.27,1,15666095,0
Sal,630,Spain,Male,39,10,105473.74,1,0,0,58854.88,1,15643487,1
Lin,693,Germany,Female,43,1,121927.92,1,1,0,87994.95,1,15764033,1
Ferri,838,Spain,Female,40,6,61671.19,1,0,1,150659.35,1,15747288,0
Chao,727,Spain,Female,49,7,96296.78,1,1,0,190457.87,1,15664432,1
Henderson,578,France,Male,59,10,185966.64,1,0,0,9445.42,1,15771668,1
Trevisan,507,Germany,Male,36,9,118214.32,3,1,0,119110.03,1,15636977,1
Colombo,504,Spain,Female,46,2,163764.84,1,1,1,165122.55,1,15679551,0
Zakharov,665,Germany,Male,63,7,104469.58,1,1,1,25165.36,1,15606097,0
Wang,627,Germany,Female,35,2,137852.96,1,1,1,172269.21,1,15612103,0
Thornton,673,Spain,Male,43,8,127132.96,1,0,1,6009.27,1,15653572,0
Chukwukadibia,529,Germany,Male,29,4,135759.4,1,0,0,112813.79,1,15710315,1
Tretiakova,544,France,Female,26,6,0.0,1,1,0,100200.4,1,15609083,1
Chambers,773,Spain,Male,51,4,0.0,2,0,0,123587.83,1,15774401,1
Mai,624,Germany,Female,52,0,133723.43,1,0,0,4859.59,1,15611767,1
Yu,682,France,Female,52,5,112670.48,1,1,0,21085.17,1,15643770,1
Watts,382,Spain,Male,36,0,0.0,1,1,1,179540.73,1,15792650,0
Costa,629,France,Female,39,10,0.0,2,1,1,43174.49,1,15812893,0
Genovesi,584,Germany,Female,37,10,134171.8,4,1,1,70927.11,1,15624180,0
Wright,676,Germany,Female,48,2,124442.38,1,1,0,15068.53,1,15806318,1
Trentino,598,France,Male,60,4,0.0,1,1,0,197727.14,1,15600399,1
Chienezie,655,Germany,Female,37,4,108862.76,1,1,0,79555.08,1,15576216,1
Gray,618,France,Female,49,9,44301.43,3,1,1,89729.3,1,15635364,0
Cameron,642,Germany,Male,49,4,120688.61,1,1,0,24770.22,1,15766044,1
Wallace,740,Germany,Male,40,4,114318.78,2,1,0,129333.69,1,15655175,1
Rapuluchukwu,847,Germany,Female,41,3,101543.51,4,1,0,16025.17,1,15622033,1
Ferguson,675,France,Female,38,1,104016.88,1,0,0,22068.83,1,15667438,1
Griffin,435,France,Male,54,3,0.0,1,1,0,156910.46,1,15623989,1
Paten,720,Germany,Female,29,7,106230.92,1,1,1,69903.93,1,15586523,0
North,824,France,Male,26,7,146266.0,1,1,0,21903.62,1,15766826,1
Dean,585,Germany,Male,50,2,125845.66,1,1,0,9439.31,1,15608381,1
Cameron,613,Germany,Female,51,7,147262.11,1,1,1,53630.9,1,15645371,0
Lettiere,550,Germany,Male,49,0,108806.96,3,1,0,61446.92,1,15766355,1
Mironova,741,France,Male,42,6,106036.52,1,1,0,194686.78,1,15585249,1
Ruse,563,Spain,Male,61,1,82182.1,1,1,0,106826.92,1,15686099,1
Kennedy,644,France,Male,50,9,76817.0,4,1,0,196371.13,1,15815316,1
Greco,641,Germany,Male,35,2,103711.56,1,0,1,192464.21,1,15601787,0
Cardell,710,Germany,Female,62,9,148214.36,1,1,0,48571.14,1,15638882,1
Pai,466,Germany,Female,47,5,102085.72,1,1,1,183536.24,1,15797751,0
Loggia,373,France,Male,42,7,0.0,1,1,0,77786.37,1,15734711,1
Chesnokova,418,France,Female,46,9,0.0,1,1,1,81014.5,1,15814405,0
Fleming,645,Germany,Male,43,9,140121.17,1,1,0,11302.7,1,15606944,1
Warner,629,France,Female,40,9,137409.19,1,1,0,175877.7,1,15785024,1
Cheng,561,France,Male,43,4,0.0,4,0,0,18522.91,1,15732438,1
Shen,659,Germany,Male,48,4,123593.22,2,1,0,82469.06,1,15641389,1
Kershaw,567,France,Female,47,2,0.0,1,0,0,110900.43,1,15657306,1
Otutodilichukwu,771,France,Female,57,4,0.0,1,0,0,85876.67,1,15686242,1
Chou,670,Germany,Male,43,9,111677.88,1,1,0,178827.3,1,15686060,1
Woodhouse,705,Germany,Female,46,4,115518.07,1,0,0,76544.9,1,15601857,1
Chineze,575,France,Male,36,7,0.0,1,1,1,55868.97,1,15807900,0
Forbes,689,Germany,Female,40,4,78119.59,4,1,0,119259.34,1,15796115,1
Toth,544,Spain,Female,53,9,0.0,1,1,0,125692.07,1,15632280,1
Charlton,499,Spain,Female,53,1,75225.53,2,0,0,144849.1,1,15675518,1
Munro,701,Germany,Male,63,3,120916.52,3,0,0,144727.45,1,15641175,1
Siciliani,593,Spain,Male,27,10,0.0,3,0,0,94620.0,1,15584156,1
Chiemenam,596,Germany,Male,54,1,123544.0,1,1,1,120314.75,1,15687001,0
Reilly,689,Spain,Female,28,5,95328.6,1,1,0,6129.61,1,15731951,1
Amadi,718,France,Female,41,1,0.0,2,0,1,27509.52,1,15810390,0
Briggs,524,Spain,Male,29,3,159035.45,1,1,0,2705.31,1,15571586,1
Clarke,559,France,Male,52,2,0.0,1,1,0,129013.59,1,15592716,1
Angelo,608,Spain,Male,45,4,0.0,2,0,0,36697.48,1,15690733,1
Lane,655,France,Female,41,5,0.0,1,0,0,36548.0,1,15592104,1
Bergamaschi,782,Germany,Female,53,1,81571.05,1,1,0,182960.46,1,15651900,1
Findlay,707,France,Male,40,1,0.0,2,1,0,14090.4,1,15599211,1
Liang,791,France,Female,33,3,0.0,1,1,1,144413.92,1,15777907,0
Rounsevell,732,Germany,Female,48,4,102962.62,1,1,0,120852.85,1,15775192,1
Stoneman,789,Germany,Male,43,8,119654.44,2,0,1,148412.24,1,15688951,0
Tillman,515,France,Male,48,5,129387.94,1,0,1,147955.91,1,15566378,0
Lewis,618,France,Female,46,6,150213.71,1,1,0,120668.46,1,15699415,1
Elliott,850,France,Female,40,9,99816.46,1,1,1,163989.66,1,15682868,0
Davide,651,Germany,Female,45,6,86714.06,1,1,0,85869.89,1,15733361,1
Douglas,550,Germany,Female,42,10,128707.31,1,1,0,63092.65,1,15632051,1
Golubov,659,France,Male,29,6,123192.12,1,1,1,56971.41,1,15590337,0
Williamson,727,Germany,Male,46,3,115248.11,4,1,0,130752.01,1,15634551,1
Craig,779,France,Female,29,3,46388.16,3,1,0,127939.26,1,15593778,1
Chikelu,782,Germany,Female,72,5,148666.99,1,1,0,2605.65,1,15655360,1
Caffyn,769,Germany,Male,34,7,115101.5,1,0,0,57841.89,1,15780909,1
Green,623,Spain,Male,46,4,0.0,1,1,0,5549.11,1,15801411,1
Mao,686,France,Male,41,5,128876.71,3,1,1,106939.34,1,15658409,0
Long,582,France,Female,38,9,135979.01,4,1,1,76582.95,1,15752294,0
Olson,644,France,Male,37,6,117271.8,2,1,0,104217.96,1,15743193,1
Norris,739,Spain,Female,41,8,0.0,1,1,0,191694.77,1,15716085,1
Collier,644,Spain,Male,18,7,0.0,1,0,1,59645.24,1,15641688,0
Oluchukwu,841,Germany,Female,52,3,112383.03,1,1,0,85516.37,1,15807120,1
Mackinlay,563,Germany,Male,41,2,100520.92,1,1,1,19412.8,1,15608588,0
Conti,621,Germany,Female,55,7,131033.76,1,0,1,75685.59,1,15570533,0
Boni,634,Germany,Female,59,3,95727.05,1,0,0,97939.4,1,15603135,1
Roberts,635,France,Male,33,1,0.0,3,0,0,178067.33,1,15737025,1
Chao,692,Spain,Female,47,3,0.0,2,1,0,150802.41,1,15664860,1
Maslow,350,France,Female,40,0,111098.85,1,1,1,172321.21,1,15668309,0
Rowley,504,Germany,Female,44,0,131873.07,2,1,1,158036.72,1,15732437,0
Lucas,547,France,Female,49,2,0.0,1,0,0,65466.93,1,15658768,1
Anderson,648,Germany,Female,40,5,139973.65,1,1,1,667.66,1,15613048,0
Baldwin,744,Germany,Female,50,1,121498.11,2,0,1,106061.47,1,15662337,0
Muir,850,Spain,Male,71,10,69608.14,1,1,0,97893.4,1,15603111,1
Blinova,480,France,Female,40,7,0.0,1,1,0,170332.67,1,15726720,1
Iloerika,724,Germany,Male,33,4,88046.88,1,0,1,186942.49,1,15566531,0
Sutherland,846,France,Female,34,10,142388.61,2,0,1,68393.64,1,15791674,0
Wei,617,Germany,Female,51,10,167273.71,1,0,0,93439.75,1,15728963,1
Campbell,533,Germany,Male,51,6,127545.56,2,0,0,79559.02,1,15609735,1
Pan,812,Germany,Male,39,5,115730.71,3,1,1,185599.34,1,15706458,0
T'ang,710,Spain,Male,62,3,131078.42,2,1,0,119348.76,1,15704053,1
Baresi,516,Germany,Female,47,9,128298.74,1,0,0,149614.17,1,15724321,1
Fallaci,625,France,Female,36,3,0.0,2,1,0,41295.1,1,15712536,1
Ferri,530,France,Female,45,1,0.0,1,0,1,190663.89,1,15807728,0
Rowley,616,Germany,Female,43,7,95984.21,1,0,1,115262.54,1,15764916,0
Chidimma,700,France,Female,32,8,110923.15,2,1,1,161845.81,1,15768495,0
Black,760,France,Male,37,7,0.0,1,0,0,32863.24,1,15664547,1
Gresswell,586,Germany,Male,46,8,106968.96,1,1,1,79366.98,1,15785358,0
Iweobiegbunam,610,Germany,Female,69,5,86038.21,3,0,0,192743.06,1,15775761,1
Marcelo,627,Germany,Male,24,5,102773.2,2,1,0,56793.02,1,15680201,1
Stewart,708,France,Female,51,8,70754.18,1,1,1,92920.04,1,15591985,0
Ko,648,Spain,Female,43,7,81153.82,1,1,1,144532.85,1,15662698,0
Ko,714,Germany,Male,54,4,137986.58,2,0,1,51308.54,1,15644994,0
Moffitt,520,France,Male,49,5,121197.64,1,1,0,72577.33,1,15659327,1
Bryant,641,France,Female,48,3,147341.43,1,1,1,157458.61,1,15650424,0
Zhirov,527,France,Male,39,4,0.0,2,1,0,167183.07,1,15687626,1
Parkhill,825,Germany,Female,35,6,118336.95,1,1,0,26342.33,1,15742091,1
Manna,653,France,Male,46,0,119556.1,1,1,0,78250.13,1,15722731,1
Li,762,Spain,Female,35,3,119349.69,3,1,1,47114.18,1,15640507,0
Watts,820,France,Female,39,1,104614.29,1,1,0,61538.43,1,15763907,1
Duffy,637,Germany,Male,51,1,104682.83,1,1,0,55266.96,1,15813946,1
Bell,467,Germany,Male,28,10,126315.26,1,1,0,32349.29,1,15701936,1
Higgins,705,Germany,Female,48,1,156848.13,2,1,1,99475.95,1,15593283,0
Chukwujekwu,595,Germany,Female,64,2,105736.32,1,1,1,89935.73,1,15814690,0
Vincent,516,France,Female,46,6,62212.29,1,0,1,171681.86,1,15799358,0
Ricci,581,Germany,Male,39,1,121523.51,1,0,0,161655.55,1,15616367,1
Maclean,501,Spain,Male,43,6,104533.24,1,0,0,81123.59,1,15718765,1
Hope,763,Germany,Female,32,1,108465.65,2,1,0,60552.44,1,15687329,1
Bull,507,Germany,Male,40,3,120105.43,1,1,0,92075.01,1,15619514,1
Adams,678,Germany,Male,55,4,129646.91,1,1,1,184125.1,1,15615430,0
Ferrari,757,Germany,Female,43,5,131433.33,2,1,1,3497.43,1,15726179,0
Onwuamaeze,505,Germany,Female,33,3,106506.77,3,1,0,45445.78,1,15572182,1
Pisano,486,Germany,Male,62,9,118356.89,2,1,0,168034.83,1,15669414,1
Okeke,771,France,Male,50,3,105229.72,1,1,1,16281.68,1,15785490,0
Sergeyeva,751,France,Female,48,4,0.0,1,0,1,30165.06,1,15686974,0
Bruno,684,Germany,Female,56,3,127585.98,3,1,1,80593.49,1,15796764,0
Tsui,589,France,Male,38,4,0.0,1,1,0,95483.48,1,15746569,1
Emenike,645,Germany,Male,41,2,93925.3,1,1,0,123982.14,1,15784124,1
