k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
625,0.741777,0.544,0.600334,0.866523,0.505336,0.638382,0.264239,0.695332,0.38295,0.226202,0.0,283,805,788,124
626,0.745461,0.5345,0.597114,0.86615,0.491525,0.627153,0.260949,0.702703,0.380572,0.228571,0.0,286,783,810,121
627,0.751427,0.5165,0.581241,0.856492,0.472065,0.60866,0.250446,0.690418,0.36756,0.201504,0.0,281,752,841,126
628,0.752865,0.522,0.587438,0.860702,0.477087,0.613893,0.254252,0.697789,0.372703,0.213289,0.0,284,760,833,123
629,0.744876,0.541,0.601194,0.868048,0.499686,0.634263,0.264081,0.702703,0.383893,0.227093,0.0,286,796,797,121
630,0.739525,0.534,0.597715,0.866815,0.49027,0.626303,0.261146,0.70516,0.381142,0.226991,0.0,287,781,812,120
631,0.740633,0.536,0.6008,0.869034,0.491525,0.627907,0.262966,0.710074,0.383798,0.228241,0.0,289,783,810,118
632,0.751207,0.525,0.603955,0.875146,0.47081,0.612245,0.262467,0.737101,0.387097,0.228928,0.0,300,750,843,107
633,0.755345,0.515,0.596763,0.871275,0.458883,0.601151,0.257537,0.734644,0.381378,0.224804,0.0,299,731,862,108
634,0.749144,0.534,0.587654,0.858072,0.497175,0.629571,0.256267,0.678133,0.371968,0.212155,0.0,276,792,801,131
635,0.751753,0.537,0.593196,0.862106,0.498431,0.631663,0.2595,0.687961,0.376851,0.217353,0.0,280,794,799,127
636,0.748763,0.528,0.59029,0.861761,0.485248,0.620884,0.256573,0.695332,0.374834,0.226471,0.0,283,773,820,124
637,0.782751,0.513,0.588191,0.86369,0.461394,0.601473,0.253264,0.714988,0.374036,0.207619,0.0,291,735,858,116
638,0.744388,0.532,0.586398,0.857454,0.494664,0.627389,0.255319,0.678133,0.370968,0.211473,0.0,276,788,805,131
639,0.720112,0.4705,0.548707,0.836272,0.416824,0.556347,0.229685,0.68059,0.343459,0.124271,8e-05,277,664,929,130
640,0.764331,0.528,0.591204,0.86257,0.48462,0.620579,0.257014,0.697789,0.375661,0.218393,0.0,284,772,821,123
641,0.749827,0.5225,0.59141,0.864155,0.475204,0.613204,0.256228,0.707617,0.376225,0.221827,0.0,288,757,836,119
642,0.735607,0.4715,0.553908,0.840967,0.41494,0.555696,0.23229,0.692875,0.347933,0.12992,3.1e-05,282,661,932,125
643,0.75665,0.537,0.601427,0.869324,0.492781,0.629006,0.263446,0.710074,0.384309,0.222947,0.0,289,785,808,118
644,0.76204,0.515,0.587617,0.862631,0.46516,0.604405,0.253287,0.710074,0.373385,0.205844,0.0,289,741,852,118
645,0.752959,0.5335,0.597401,0.866667,0.489642,0.625752,0.260909,0.70516,0.380889,0.224838,0.0,287,780,813,120
646,0.754516,0.5165,0.586729,0.861432,0.468299,0.606751,0.253086,0.70516,0.372485,0.212033,0.0,287,746,847,120
647,0.763222,0.5415,0.614313,0.879775,0.491525,0.630689,0.27027,0.737101,0.395517,0.232763,0.0,300,783,810,107
648,0.712364,0.471,0.548106,0.835634,0.418079,0.557322,0.229426,0.678133,0.342857,0.12691,5.2e-05,276,666,927,131
649,0.72628,0.4705,0.549621,0.837121,0.416196,0.555975,0.230132,0.683047,0.344272,0.128827,3.7e-05,278,663,930,129
650,0.75937,0.5285,0.595177,0.865991,0.482737,0.619911,0.258993,0.707617,0.379197,0.225912,0.0,288,769,824,119
651,0.738819,0.5535,0.605383,0.868421,0.517891,0.64884,0.268571,0.692875,0.387097,0.244582,0.0,282,825,768,125
652,0.740728,0.545,0.593644,0.860612,0.511613,0.641732,0.261159,0.675676,0.376712,0.217677,0.0,275,815,778,132
653,0.746474,0.5415,0.59785,0.865011,0.502825,0.635967,0.26257,0.692875,0.380824,0.224102,0.0,282,801,792,125
654,0.74879,0.538,0.599311,0.867179,0.49592,0.63099,0.262626,0.702703,0.382353,0.227241,0.0,286,790,803,121
655,0.729986,0.5565,0.59812,0.86168,0.527935,0.654729,0.265625,0.668305,0.380154,0.222327,0.0,272,841,752,135
656,0.749143,0.53,0.589716,0.860773,0.489014,0.623699,0.256621,0.690418,0.374168,0.197264,0.0,281,779,814,126
657,0.754717,0.5265,0.592092,0.863739,0.481481,0.618299,0.257194,0.702703,0.376564,0.219836,0.0,286,767,826,121
658,0.732774,0.466,0.556857,0.844941,0.403641,0.546304,0.233253,0.710074,0.351154,0.127559,4.6e-05,289,643,950,118
659,0.753561,0.5315,0.604377,0.873576,0.481481,0.620801,0.263815,0.727273,0.387181,0.230596,0.0,296,767,826,111
660,0.76622,0.5205,0.588326,0.861872,0.473949,0.611584,0.254448,0.702703,0.373612,0.215604,0.0,286,755,838,121
661,0.745821,0.535,0.597428,0.866298,0.492153,0.627702,0.261187,0.702703,0.380826,0.227775,0.0,286,784,809,121
662,0.748275,0.522,0.600243,0.872515,0.468299,0.609477,0.260262,0.732187,0.384021,0.227977,0.0,298,746,847,109
663,0.713354,0.47,0.551137,0.838628,0.414313,0.554622,0.230833,0.687961,0.345679,0.129421,3.4e-05,280,660,933,127
664,0.743303,0.5205,0.584667,0.858597,0.47646,0.612838,0.252688,0.692875,0.370322,0.208031,0.0,282,759,834,125
665,0.748375,0.5275,0.60461,0.875,0.474576,0.615385,0.263204,0.734644,0.387557,0.235038,0.0,299,756,837,108
666,0.74541,0.534,0.605032,0.873446,0.485248,0.62389,0.264574,0.724816,0.387648,0.227349,0.0,295,773,820,112
667,0.759127,0.5215,0.590783,0.863844,0.473949,0.612079,0.255773,0.707617,0.375734,0.210184,0.0,288,755,838,119
668,0.769175,0.5345,0.592541,0.862144,0.494664,0.62864,0.258748,0.690418,0.376423,0.216374,0.0,281,788,805,126
669,0.746592,0.517,0.587043,0.861592,0.468927,0.607317,0.25331,0.70516,0.372727,0.21451,0.0,287,747,846,120
670,0.751297,0.5315,0.600719,0.870203,0.483992,0.622025,0.262118,0.717445,0.383958,0.231797,0.0,292,771,822,115
671,0.737549,0.5245,0.591751,0.863946,0.478343,0.615758,0.256708,0.70516,0.376393,0.22118,0.0,287,762,831,120
672,0.741692,0.5175,0.59193,0.865967,0.466416,0.606283,0.255692,0.717445,0.377017,0.21634,0.0,292,743,850,115
673,0.723968,0.466,0.553199,0.841352,0.406152,0.547841,0.231519,0.700246,0.347985,0.128057,4.3e-05,285,647,946,122
674,0.741023,0.5305,0.596432,0.866592,0.485248,0.622133,0.259928,0.707617,0.380198,0.232743,0.0,288,773,820,119
675,0.764811,0.517,0.581555,0.856655,0.472693,0.609223,0.250669,0.690418,0.367801,0.206148,0.0,281,753,840,126
676,0.740463,0.533,0.58977,0.860109,0.494036,0.627592,0.257143,0.685504,0.373995,0.214376,0.0,279,787,806,128
677,0.753275,0.542,0.605481,0.87157,0.498431,0.634185,0.266299,0.712531,0.387701,0.243934,0.0,290,794,799,117
678,0.742951,0.537,0.597769,0.866081,0.495292,0.630192,0.261708,0.700246,0.381016,0.224122,0.0,285,789,804,122
679,0.762048,0.516,0.585501,0.860438,0.468299,0.606504,0.252427,0.702703,0.371429,0.209468,0.0,286,746,847,121
680,0.757565,0.5145,0.585474,0.860789,0.465788,0.604481,0.252197,0.70516,0.371521,0.215496,0.0,287,742,851,120
681,0.755666,0.539,0.597195,0.865071,0.499058,0.632962,0.261795,0.695332,0.380376,0.227525,0.0,283,795,798,124
682,0.751385,0.5205,0.585582,0.85941,0.475832,0.612525,0.253131,0.695332,0.371148,0.207153,0.0,283,758,835,124
683,0.752472,0.5245,0.598154,0.869816,0.473949,0.613572,0.259717,0.722359,0.382066,0.225432,0.0,294,755,838,113
684,0.742937,0.532,0.592801,0.862983,0.49027,0.6253,0.258447,0.695332,0.376831,0.218669,0.0,283,781,812,124
685,0.750519,0.5275,0.581744,0.854486,0.49027,0.623055,0.252302,0.673219,0.367046,0.206431,0.0,274,781,812,133
686,0.740447,0.5245,0.585349,0.858259,0.482737,0.617919,0.253623,0.687961,0.370615,0.215936,0.0,280,769,824,127
687,0.752945,0.519,0.591043,0.86474,0.469554,0.608625,0.255507,0.712531,0.376135,0.213579,0.0,290,748,845,117
688,0.746736,0.5415,0.599679,0.866594,0.501569,0.635388,0.263451,0.697789,0.382492,0.226053,0.0,284,799,794,123
689,0.745216,0.5305,0.601005,0.870748,0.482109,0.620606,0.262075,0.719902,0.384262,0.232175,0.0,293,768,825,114
690,0.747289,0.5115,0.58542,0.861502,0.460766,0.600409,0.251742,0.710074,0.371704,0.208423,0.0,289,734,859,118
691,0.754234,0.5225,0.587752,0.86086,0.477715,0.614453,0.25448,0.697789,0.372948,0.223137,0.0,284,761,832,123
692,0.743572,0.542,0.601822,0.868335,0.500942,0.63535,0.26457,0.702703,0.384409,0.231385,0.0,286,798,795,121
693,0.747751,0.531,0.595832,0.865922,0.486503,0.62299,0.259729,0.70516,0.37963,0.230812,0.0,287,775,818,120
694,0.75,0.5225,0.595984,0.86836,0.472065,0.611631,0.258377,0.719902,0.380273,0.221639,0.0,293,752,841,114
695,0.755741,0.524,0.599669,0.871379,0.472065,0.612378,0.260334,0.727273,0.38342,0.224548,0.0,296,752,841,111
696,0.747673,0.5205,0.587411,0.861048,0.474576,0.611898,0.254011,0.700246,0.372793,0.21451,0.0,285,756,837,122
697,0.762523,0.517,0.588872,0.863268,0.467671,0.606678,0.254178,0.710074,0.374352,0.213809,0.0,289,745,848,118
698,0.748854,0.516,0.590074,0.864644,0.46516,0.604898,0.254593,0.714988,0.375484,0.222719,0.0,291,741,852,116
699,0.751033,0.5475,0.605275,0.869892,0.507847,0.6413,0.26729,0.702703,0.387271,0.236869,0.0,286,809,784,121
700,0.744331,0.53,0.595204,0.865622,0.485248,0.621883,0.259259,0.70516,0.379128,0.220552,0.0,287,773,820,120
701,0.75632,0.52,0.585268,0.859251,0.475204,0.611964,0.252904,0.695332,0.370904,0.213255,0.0,283,757,836,124
702,0.76104,0.516,0.580928,0.856328,0.471438,0.608097,0.250223,0.690418,0.36732,0.205108,0.0,281,751,842,126
703,0.760475,0.5155,0.58976,0.864486,0.464532,0.604328,0.254371,0.714988,0.375242,0.210434,0.0,291,740,853,116
704,0.747928,0.547,0.60679,0.871351,0.505964,0.640191,0.267907,0.707617,0.388664,0.231042,0.0,288,806,787,119
705,0.750436,0.526,0.58812,0.860335,0.483365,0.618971,0.255204,0.692875,0.373016,0.222509,0.0,282,770,823,125
706,0.740766,0.5405,0.600881,0.867904,0.499058,0.633719,0.263838,0.702703,0.383635,0.231487,0.0,286,795,798,121
707,0.760345,0.5285,0.596091,0.866817,0.482109,0.619605,0.259425,0.710074,0.380013,0.224838,0.0,289,768,825,118
708,0.750984,0.535,0.604745,0.872891,0.487131,0.625302,0.264626,0.722359,0.387352,0.242679,0.0,294,776,817,113
709,0.709905,0.469,0.550509,0.838217,0.413057,0.553406,0.230453,0.687961,0.345253,0.130568,2.8e-05,280,658,935,127
710,0.754895,0.5205,0.585582,0.85941,0.475832,0.612525,0.253131,0.695332,0.371148,0.214092,0.0,283,758,835,124
711,0.742847,0.5335,0.590999,0.86105,0.494036,0.627842,0.257827,0.687961,0.375084,0.214734,0.0,280,787,806,127
712,0.753803,0.526,0.600924,0.871972,0.474576,0.614634,0.261253,0.727273,0.384416,0.229718,0.0,296,756,837,111
713,0.755508,0.5295,0.604036,0.873853,0.478343,0.618256,0.263298,0.72973,0.386971,0.241443,0.0,297,762,831,110
714,0.748391,0.5495,0.60836,0.872043,0.509102,0.642885,0.269159,0.707617,0.38998,0.246803,0.0,288,811,782,119
715,0.752083,0.549,0.61079,0.874323,0.506591,0.641494,0.270195,0.714988,0.392183,0.246317,0.0,291,807,786,116
716,0.74769,0.5225,0.586837,0.860045,0.478343,0.614764,0.254039,0.695332,0.372124,0.221308,0.0,283,762,831,124
717,0.735034,0.517,0.590702,0.864959,0.466416,0.606036,0.255039,0.714988,0.375969,0.221254,0.0,291,743,850,116
718,0.723329,0.5305,0.597347,0.867416,0.48462,0.621828,0.26036,0.710074,0.381015,0.227937,0.0,289,772,821,118
719,0.748505,0.534,0.5968,0.866002,0.490898,0.626603,0.260711,0.702703,0.380319,0.226094,0.0,286,782,811,121
720,0.748353,0.529,0.595491,0.866142,0.483365,0.620467,0.259226,0.707617,0.379447,0.225378,0.0,288,770,823,119
721,0.72798,0.469,0.552338,0.839949,0.411802,0.552654,0.231337,0.692875,0.346863,0.130568,2.8e-05,282,656,937,125
722,0.747697,0.5405,0.605454,0.871965,0.49592,0.632253,0.265996,0.714988,0.387742,0.237839,0.0,291,790,803,116
723,0.719907,0.468,0.552625,0.840412,0.409918,0.551055,0.231398,0.695332,0.347239,0.126303,5.7e-05,283,653,940,124
724,0.756003,0.5165,0.587644,0.862269,0.467671,0.606431,0.253521,0.707617,0.373299,0.216805,0.0,288,745,848,119
725,0.752297,0.5325,0.590371,0.860746,0.492781,0.626747,0.257353,0.687961,0.374582,0.217467,0.0,280,785,808,127
726,0.741056,0.5195,0.5941,0.867442,0.468299,0.608235,0.257018,0.719902,0.378798,0.227457,0.0,293,746,847,114
727,0.749908,0.517,0.585214,0.859931,0.470182,0.607955,0.252436,0.700246,0.371094,0.210906,0.0,285,749,844,122
728,0.758537,0.5385,0.59871,0.866521,0.497175,0.631831,0.262431,0.700246,0.381782,0.225952,0.0,285,792,801,122
729,0.750265,0.531,0.589429,0.860286,0.490898,0.6251,0.256645,0.687961,0.373832,0.217191,0.0,280,782,811,127
730,0.752762,0.536,0.592568,0.861806,0.497175,0.630573,0.259019,0.687961,0.376344,0.215989,0.0,280,792,801,127
731,0.747539,0.536,0.589824,0.859459,0.499058,0.631454,0.257674,0.68059,0.373819,0.213019,0.0,277,795,798,130
732,0.758485,0.523,0.592639,0.865143,0.475204,0.613452,0.256889,0.710074,0.377285,0.223509,0.0,289,757,836,118
733,0.745611,0.5265,0.590263,0.862108,0.482737,0.618913,0.256318,0.697789,0.374917,0.218581,0.0,284,769,824,123
734,0.749481,0.5205,0.594728,0.867749,0.469554,0.609369,0.257469,0.719902,0.379288,0.222347,0.0,293,748,845,114
735,0.750424,0.517,0.592531,0.866667,0.46516,0.605392,0.255895,0.719902,0.377577,0.218007,0.0,293,741,852,114
736,0.753583,0.532,0.593715,0.863787,0.489642,0.625,0.258888,0.697789,0.37766,0.220356,0.0,284,780,813,123
737,0.752729,0.5195,0.591356,0.864896,0.470182,0.609191,0.255732,0.712531,0.376379,0.219208,0.0,290,749,844,117
738,0.734419,0.533,0.591599,0.86169,0.492781,0.626997,0.258035,0.690418,0.375668,0.218379,0.0,281,785,808,126
739,0.736181,0.5365,0.599284,0.86755,0.493409,0.629052,0.26234,0.70516,0.382412,0.23013,0.0,287,786,807,120
740,0.738947,0.539,0.606341,0.873192,0.492781,0.630016,0.266122,0.719902,0.388594,0.238109,0.0,293,785,808,114
741,0.759986,0.5135,0.597651,0.872596,0.455744,0.598763,0.257705,0.739558,0.382222,0.221146,0.0,301,726,867,106
742,0.727394,0.471,0.553594,0.840764,0.414313,0.555088,0.232099,0.692875,0.347719,0.127308,4.8e-05,282,660,933,125
743,0.751105,0.518,0.593159,0.866978,0.466416,0.606531,0.256343,0.719902,0.378065,0.216697,0.0,293,743,850,114
744,0.758207,0.541,0.602109,0.868852,0.499058,0.633971,0.264516,0.70516,0.384718,0.235491,0.0,287,795,798,120
745,0.752639,0.529,0.59732,0.867797,0.482109,0.619855,0.26009,0.712531,0.381078,0.229124,0.0,290,768,825,117
746,0.750258,0.533,0.596172,0.865705,0.489642,0.625501,0.260237,0.702703,0.379814,0.224892,0.0,286,780,813,121
747,0.746402,0.516,0.588245,0.86295,0.466416,0.605542,0.253731,0.710074,0.373868,0.213235,0.0,289,743,850,118
748,0.751134,0.5275,0.587232,0.859202,0.486503,0.621242,0.255009,0.687961,0.372093,0.213532,0.0,280,775,818,127
749,0.752782,0.5235,0.594782,0.866972,0.474576,0.613387,0.257979,0.714988,0.379153,0.228976,0.0,291,756,837,116
750,0.767869,0.532,0.592801,0.862983,0.49027,0.6253,0.258447,0.695332,0.376831,0.218041,0.0,283,781,812,124
751,0.724658,0.4715,0.549334,0.836683,0.418079,0.557555,0.230066,0.68059,0.343886,0.127031,5.1e-05,277,666,927,130
752,0.755201,0.542,0.600908,0.867535,0.501569,0.63564,0.264133,0.700246,0.38358,0.229664,0.0,285,799,794,122
753,0.748784,0.534,0.597715,0.866815,0.49027,0.626303,0.261146,0.70516,0.381142,0.224838,0.0,287,781,812,120
754,0.743563,0.52,0.588926,0.862543,0.472693,0.610706,0.254658,0.70516,0.374185,0.217325,0.0,287,753,840,120
755,0.74368,0.516,0.590989,0.865497,0.464532,0.604575,0.255022,0.717445,0.376289,0.214294,0.0,292,740,853,115
756,0.755095,0.5305,0.596432,0.866592,0.485248,0.622133,0.259928,0.707617,0.380198,0.232115,0.0,288,773,820,119
757,0.736456,0.518,0.598646,0.872189,0.462649,0.604594,0.258874,0.734644,0.382843,0.224568,0.0,299,737,856,108
758,0.757807,0.5145,0.586388,0.861628,0.46516,0.604158,0.252632,0.707617,0.372334,0.21555,0.0,288,741,852,119
759,0.759834,0.5375,0.604485,0.871938,0.491525,0.628663,0.264973,0.717445,0.387011,0.229106,0.0,292,783,810,115
760,0.754586,0.536,0.596226,0.864984,0.494664,0.629393,0.26079,0.697789,0.379679,0.219094,0.0,284,788,805,123
761,0.745887,0.522,0.590182,0.86317,0.475204,0.612955,0.255565,0.70516,0.375163,0.211783,0.0,287,757,836,120
762,0.747302,0.5315,0.589743,0.86044,0.491525,0.625649,0.256881,0.687961,0.374081,0.217245,0.0,280,783,810,127
763,0.748893,0.517,0.587958,0.862428,0.468299,0.606998,0.253744,0.707617,0.373541,0.216967,0.0,288,746,847,119
764,0.75447,0.517,0.599848,0.873659,0.460138,0.602796,0.259259,0.739558,0.383929,0.225196,0.0,301,733,860,106
765,0.732187,0.523,0.593553,0.865979,0.474576,0.613139,0.25732,0.712531,0.378096,0.223853,0.0,290,756,837,117
766,0.72944,0.5295,0.595805,0.866292,0.483992,0.621023,0.259459,0.707617,0.379697,0.228564,0.0,288,771,822,119
767,0.756308,0.5495,0.60653,0.87045,0.510358,0.643451,0.268293,0.702703,0.388323,0.232871,0.0,286,813,780,121
768,0.754469,0.507,0.586253,0.863473,0.452605,0.593904,0.251502,0.719902,0.372774,0.204163,0.0,293,721,872,114
769,0.761019,0.525,0.59115,0.863277,0.479598,0.616626,0.256502,0.702703,0.375821,0.217433,0.0,286,764,829,121
770,0.747896,0.5425,0.594819,0.862179,0.506591,0.638197,0.261278,0.683047,0.377974,0.227727,0.0,278,807,786,129
771,0.749566,0.5265,0.595751,0.867045,0.47897,0.617064,0.258929,0.712531,0.37983,0.224318,0.0,290,763,830,117
772,0.761723,0.5155,0.587931,0.862791,0.465788,0.604974,0.253509,0.710074,0.373626,0.207113,0.0,289,742,851,118
773,0.746165,0.538,0.60114,0.868798,0.494664,0.6304,0.263495,0.707617,0.384,0.229556,0.0,288,788,805,119
774,0.758227,0.5265,0.588434,0.860491,0.483992,0.619526,0.255435,0.692875,0.373263,0.222509,0.0,282,771,822,125
775,0.749648,0.5245,0.594495,0.866438,0.47646,0.614824,0.258007,0.712531,0.378837,0.224602,0.0,290,759,834,117
776,0.750265,0.522,0.587438,0.860702,0.477087,0.613893,0.254252,0.697789,0.372703,0.214004,0.0,284,760,833,123
777,0.811111,0.6265,0.63383,0.873016,0.621469,0.726073,0.303695,0.646192,0.413197,0.282005,0.0,263,990,603,144
778,0.744013,0.528,0.593948,0.865017,0.482737,0.619662,0.258326,0.70516,0.378129,0.225014,0.0,287,769,824,120
779,0.747057,0.5405,0.606368,0.872788,0.495292,0.631958,0.266423,0.717445,0.388556,0.232676,0.0,292,789,804,115
780,0.756184,0.516,0.588245,0.86295,0.466416,0.605542,0.253731,0.710074,0.373868,0.214922,0.0,289,743,850,118
781,0.754172,0.522,0.597499,0.869919,0.470182,0.610432,0.258999,0.724816,0.38163,0.230346,0.0,295,749,844,112
782,0.749136,0.525,0.589321,0.861642,0.480854,0.617244,0.255626,0.697789,0.374177,0.214456,0.0,284,766,827,123
783,0.744602,0.532,0.602862,0.872027,0.483365,0.621971,0.263205,0.722359,0.385827,0.230758,0.0,294,770,823,113
784,0.745791,0.529,0.600978,0.871152,0.479598,0.618623,0.261799,0.722359,0.384314,0.229664,0.0,294,764,829,113
785,0.75376,0.5155,0.586102,0.861111,0.467043,0.605617,0.252641,0.70516,0.372003,0.208942,0.0,287,744,849,120
786,0.749057,0.529,0.600978,0.871152,0.479598,0.618623,0.261799,0.722359,0.384314,0.22909,0.0,294,764,829,113
787,0.757345,0.525,0.590236,0.862458,0.480226,0.616935,0.256065,0.700246,0.375,0.216839,0.0,285,765,828,122
788,0.745323,0.5205,0.591069,0.864368,0.472065,0.610637,0.255752,0.710074,0.376057,0.21468,0.0,289,752,841,118
789,0.742414,0.5435,0.60002,0.866379,0.504708,0.637842,0.263993,0.695332,0.382691,0.224838,0.0,283,804,789,124
790,0.751317,0.534,0.605946,0.874292,0.48462,0.623586,0.264996,0.727273,0.388451,0.233788,0.0,296,772,821,111
791,0.755495,0.512,0.595795,0.871239,0.454488,0.59736,0.25663,0.737101,0.380711,0.221611,0.0,300,724,869,107
792,0.754666,0.531,0.595832,0.865922,0.486503,0.62299,0.259729,0.70516,0.37963,0.226721,0.0,287,775,818,120
793,0.738509,0.5125,0.588791,0.864387,0.460138,0.600574,0.253472,0.717445,0.374599,0.213579,0.0,292,733,860,115
794,0.754093,0.526,0.594522,0.866061,0.47897,0.616815,0.258266,0.710074,0.378768,0.221733,0.0,289,763,830,118
795,0.755754,0.5145,0.588218,0.863318,0.463905,0.603512,0.253497,0.712531,0.373952,0.204534,0.0,290,739,854,117
796,0.76258,0.5195,0.598673,0.871765,0.46516,0.606631,0.25913,0.732187,0.382787,0.23092,0.0,298,741,852,109
797,0.722549,0.469,0.550509,0.838217,0.413057,0.553406,0.230453,0.687961,0.345253,0.129367,3.4e-05,280,658,935,127
798,0.74347,0.5215,0.593527,0.866359,0.472065,0.611134,0.257067,0.714988,0.378168,0.226721,0.0,291,752,841,116
799,0.75473,0.5365,0.614833,0.881881,0.482737,0.623935,0.269504,0.746929,0.396091,0.241369,0.0,304,769,824,103
800,0.748858,0.5245,0.594495,0.866438,0.47646,0.614824,0.258007,0.712531,0.378837,0.229604,0.0,290,759,834,117
801,0.750778,0.5175,0.596503,0.870283,0.463277,0.60467,0.257812,0.72973,0.381013,0.222381,0.0,297,738,855,110
802,0.748501,0.527,0.603382,0.873988,0.474576,0.615134,0.262555,0.732187,0.386511,0.230184,0.0,298,756,837,109
803,0.754997,0.525,0.599382,0.870819,0.473949,0.613821,0.260371,0.724816,0.383117,0.231547,0.0,295,755,838,112
804,0.762724,0.5245,0.599068,0.87067,0.473321,0.613257,0.260141,0.724816,0.382868,0.227207,0.0,295,754,839,112
805,0.751059,0.5275,0.587232,0.859202,0.486503,0.621242,0.255009,0.687961,0.372093,0.212587,0.0,280,775,818,127
806,0.743169,0.52,0.583439,0.857627,0.47646,0.612591,0.252018,0.690418,0.369251,0.20475,0.0,281,759,834,126
807,0.746951,0.5325,0.598602,0.868009,0.487131,0.624045,0.261302,0.710074,0.382022,0.228355,0.0,289,776,817,118
808,0.768297,0.5285,0.605238,0.875289,0.475832,0.616511,0.263668,0.734644,0.38806,0.229928,0.0,299,758,835,108
809,0.718936,0.469,0.551424,0.83908,0.412429,0.55303,0.230896,0.690418,0.346059,0.129313,3.4e-05,281,657,936,126
810,0.743634,0.52,0.596243,0.869312,0.467671,0.608163,0.258093,0.724816,0.380645,0.225844,0.0,295,745,848,112
811,0.74646,0.5175,0.598333,0.872038,0.462021,0.604021,0.258651,0.734644,0.382598,0.23117,0.0,299,736,857,108
812,0.743796,0.5355,0.599571,0.868071,0.491525,0.627655,0.262295,0.707617,0.382724,0.231439,0.0,288,783,810,119
813,0.738906,0.528,0.596692,0.867497,0.480854,0.61874,0.259624,0.712531,0.380577,0.228976,0.0,290,766,827,117
