k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
606,0.680534,0.665725,0.665725,0.672324,0.646579,0.6592,0.659613,0.684871,0.672005,0.335844,0.0,1091,1030,563,502
607,0.67394,0.66855,0.66855,0.676529,0.645951,0.660886,0.661261,0.691149,0.675875,0.340239,0.0,1101,1029,564,492
608,0.672449,0.670433,0.670433,0.678033,0.64909,0.663246,0.663456,0.691777,0.67732,0.350282,0.0,1102,1034,559,491
609,0.679435,0.657564,0.657564,0.660897,0.647207,0.65398,0.654367,0.667922,0.661075,0.323289,0.0,1064,1031,562,529
610,0.675824,0.6742,0.6742,0.68341,0.64909,0.665808,0.66587,0.699309,0.68218,0.355304,0.0,1114,1034,559,479
611,0.673312,0.664783,0.664783,0.669903,0.649718,0.659656,0.659963,0.679849,0.669759,0.33145,0.0,1083,1035,558,510
612,0.676138,0.663214,0.663214,0.668176,0.648462,0.658171,0.658537,0.677966,0.66811,0.329567,0.0,1080,1033,560,513
613,0.676531,0.671061,0.671061,0.679394,0.647834,0.663239,0.663467,0.694288,0.678528,0.345888,0.0,1106,1032,561,487
614,0.676138,0.665725,0.665725,0.672775,0.645323,0.658763,0.659228,0.686127,0.672408,0.338355,0.0,1093,1028,565,500
615,0.67394,0.676083,0.676083,0.680851,0.6629,0.671756,0.67156,0.689266,0.680297,0.354677,0.0,1098,1056,537,495
616,0.673626,0.663842,0.663842,0.672391,0.639046,0.655294,0.6561,0.688638,0.671975,0.332706,0.0,1097,1018,575,496
617,0.67394,0.667608,0.667608,0.675427,0.645323,0.660032,0.660457,0.689893,0.674854,0.340866,0.0,1099,1028,565,494
618,0.678336,0.673886,0.673886,0.675761,0.66855,0.672136,0.67205,0.679222,0.675617,0.352166,0.0,1082,1065,528,511
619,0.674019,0.671689,0.671689,0.682212,0.642812,0.661926,0.662315,0.700565,0.680903,0.347144,0.0,1116,1024,569,477
620,0.676374,0.676083,0.676083,0.685149,0.651601,0.667954,0.667864,0.700565,0.683824,0.353421,0.0,1116,1038,555,477
621,0.679906,0.675141,0.675141,0.677934,0.667294,0.672572,0.672435,0.682988,0.677671,0.354049,0.0,1088,1063,530,505
622,0.675667,0.66447,0.66447,0.669909,0.648462,0.659011,0.659367,0.680477,0.669756,0.333961,0.0,1084,1033,560,509
623,0.672292,0.668236,0.668236,0.676548,0.644696,0.660238,0.660671,0.691777,0.675866,0.338983,0.0,1102,1027,566,491
624,0.678257,0.68236,0.68236,0.68754,0.66855,0.677912,0.677459,0.696171,0.686687,0.364721,0.0,1109,1065,528,484
625,0.672527,0.662586,0.662586,0.669948,0.640929,0.655117,0.655836,0.684244,0.669739,0.327056,0.0,1090,1021,572,503
626,0.675746,0.66447,0.66447,0.67013,0.647834,0.658793,0.659174,0.681105,0.66996,0.332706,0.0,1085,1032,561,508
627,0.671821,0.661645,0.661645,0.667099,0.645323,0.656031,0.656535,0.677966,0.667078,0.327056,0.0,1080,1028,565,513
628,0.676609,0.670747,0.670747,0.678244,0.649718,0.663674,0.663855,0.691777,0.677528,0.343377,0.0,1102,1035,558,491
629,0.674804,0.660389,0.660389,0.664309,0.648462,0.65629,0.656652,0.672316,0.664392,0.323917,0.0,1071,1033,560,522
630,0.674882,0.667608,0.667608,0.676354,0.642812,0.659157,0.659689,0.692404,0.675651,0.340866,0.0,1103,1024,569,490
631,0.674882,0.667608,0.667608,0.676587,0.642185,0.658937,0.659498,0.693032,0.675849,0.338983,0.0,1104,1023,570,489
632,0.67708,0.66855,0.66855,0.674464,0.651601,0.662835,0.663024,0.685499,0.674074,0.340866,0.0,1092,1038,555,501
633,0.672449,0.664783,0.664783,0.671906,0.644068,0.657692,0.658228,0.685499,0.671587,0.336472,0.0,1092,1026,567,501
634,0.677159,0.688324,0.688324,0.696078,0.66855,0.682037,0.681159,0.708098,0.694367,0.38167,0.0,1128,1065,528,465
635,0.676531,0.663214,0.663214,0.668176,0.648462,0.658171,0.658537,0.677966,0.66811,0.328311,0.0,1080,1033,560,513
636,0.674804,0.667294,0.667294,0.675676,0.64344,0.659164,0.659676,0.691149,0.675046,0.34275,0.0,1101,1025,568,492
637,0.672684,0.666039,0.666039,0.67367,0.644068,0.658537,0.65905,0.68801,0.673219,0.335844,0.0,1096,1026,567,497
638,0.674019,0.668236,0.668236,0.676316,0.645323,0.660456,0.660864,0.691149,0.675667,0.342122,0.0,1101,1028,565,492
639,0.67606,0.666353,0.666353,0.672302,0.64909,0.660492,0.660801,0.683616,0.672015,0.3371,0.0,1089,1034,559,504
640,0.677316,0.665097,0.665097,0.671895,0.645323,0.658341,0.658816,0.684871,0.671591,0.335844,0.0,1091,1028,565,502
641,0.673548,0.66855,0.66855,0.677228,0.644068,0.660232,0.660682,0.693032,0.676471,0.344633,0.0,1104,1026,567,489
642,0.674725,0.669178,0.669178,0.677419,0.645951,0.661311,0.661668,0.692404,0.676687,0.34275,0.0,1103,1029,564,490
643,0.676217,0.666981,0.666981,0.673403,0.648462,0.660697,0.661017,0.685499,0.673035,0.340239,0.0,1092,1033,560,501
644,0.676374,0.660075,0.660075,0.664093,0.647834,0.655863,0.65625,0.672316,0.664186,0.3258,0.0,1071,1032,561,522
645,0.674882,0.671375,0.671375,0.680556,0.645951,0.662802,0.663082,0.696798,0.679522,0.347144,0.0,1110,1029,564,483
646,0.671586,0.667608,0.667608,0.674967,0.646579,0.660468,0.660843,0.688638,0.674454,0.338983,0.0,1097,1030,563,496
647,0.676923,0.681105,0.681105,0.686249,0.667294,0.676639,0.676237,0.694915,0.685449,0.364721,0.0,1107,1063,530,486
648,0.672214,0.66855,0.66855,0.676529,0.645951,0.660886,0.661261,0.691149,0.675875,0.342122,0.0,1101,1029,564,492
649,0.675039,0.665725,0.665725,0.672549,0.645951,0.658982,0.65942,0.685499,0.672207,0.3371,0.0,1092,1029,564,501
650,0.674961,0.671689,0.671689,0.680053,0.648462,0.663882,0.664067,0.694915,0.679141,0.345888,0.0,1107,1033,560,486
651,0.675353,0.671689,0.671689,0.681486,0.644696,0.662581,0.662895,0.698682,0.680318,0.343377,0.0,1113,1027,566,480
652,0.674176,0.666353,0.666353,0.672078,0.649718,0.660709,0.660996,0.682988,0.671812,0.342122,0.0,1088,1035,558,505
653,0.677394,0.674513,0.674513,0.684106,0.648462,0.665807,0.665871,0.700565,0.682778,0.354677,0.0,1116,1033,560,477
654,0.67606,0.667922,0.667922,0.674722,0.648462,0.661332,0.661631,0.687382,0.674261,0.344633,0.0,1095,1033,560,498
655,0.678885,0.671061,0.671061,0.678454,0.650345,0.664103,0.664256,0.691777,0.677737,0.345888,0.0,1102,1036,557,491
656,0.676609,0.667608,0.667608,0.674967,0.646579,0.660468,0.660843,0.688638,0.674454,0.34275,0.0,1097,1030,563,496
657,0.67292,0.66855,0.66855,0.676529,0.645951,0.660886,0.661261,0.691149,0.675875,0.343377,0.0,1101,1029,564,492
658,0.748352,0.74639,0.74639,0.752737,0.733836,0.743166,0.740355,0.758945,0.749535,0.497175,0.0,1209,1169,424,384
659,0.672135,0.665411,0.665411,0.672561,0.644696,0.658333,0.658831,0.686127,0.672202,0.3371,0.0,1093,1027,566,500
660,0.680377,0.675769,0.675769,0.678117,0.669178,0.673618,0.673482,0.68236,0.677892,0.360326,0.0,1087,1066,527,506
661,0.676374,0.666039,0.666039,0.672989,0.645951,0.659193,0.659626,0.686127,0.672615,0.337728,0.0,1093,1029,564,500
662,0.677943,0.669805,0.669805,0.676682,0.650345,0.663252,0.663444,0.689266,0.676108,0.345261,0.0,1098,1036,557,495
663,0.676845,0.670747,0.670747,0.67801,0.650345,0.66389,0.664053,0.691149,0.67733,0.345261,0.0,1101,1036,557,492
664,0.67449,0.656937,0.656937,0.660462,0.645951,0.653126,0.653563,0.667922,0.660664,0.320778,0.0,1064,1029,564,529
665,0.674804,0.665097,0.665097,0.671895,0.645323,0.658341,0.658816,0.684871,0.671591,0.335844,0.0,1091,1028,565,502
666,0.67967,0.667608,0.667608,0.67451,0.647834,0.660903,0.661232,0.687382,0.674054,0.340866,0.0,1095,1032,561,498
667,0.595918,0.594476,0.594476,0.625104,0.472065,0.537911,0.575895,0.716886,0.638702,0.211551,0.0,1142,752,841,451
668,0.676452,0.661645,0.661645,0.666236,0.647834,0.656906,0.6573,0.675455,0.666254,0.327684,0.0,1076,1032,561,517
669,0.674019,0.659448,0.659448,0.664508,0.644068,0.654128,0.654689,0.674827,0.664606,0.327056,0.0,1075,1026,567,518
670,0.672841,0.667922,0.667922,0.675871,0.645323,0.660244,0.660661,0.690521,0.675261,0.340239,0.0,1100,1028,565,493
671,0.595683,0.584118,0.584118,0.60859,0.471438,0.531305,0.568648,0.696798,0.626234,0.202134,0.0,1110,751,842,483
672,0.59686,0.585374,0.585374,0.610032,0.473321,0.533051,0.569744,0.697426,0.627152,0.201507,0.0,1111,754,839,482
673,0.676766,0.672944,0.672944,0.680183,0.652856,0.66624,0.666264,0.693032,0.679385,0.352166,0.0,1104,1040,553,489
674,0.674804,0.674513,0.674513,0.68484,0.646579,0.66516,0.665279,0.702448,0.683359,0.355304,0.0,1119,1030,563,474
675,0.674411,0.665097,0.665097,0.671671,0.645951,0.65856,0.659008,0.684244,0.671389,0.332078,0.0,1090,1029,564,503
676,0.673626,0.670747,0.670747,0.67942,0.646579,0.662592,0.662874,0.694915,0.678517,0.345261,0.0,1107,1030,563,486
677,0.675432,0.671061,0.671061,0.679158,0.648462,0.663455,0.663664,0.69366,0.67833,0.352793,0.0,1105,1033,560,488
678,0.674568,0.673886,0.673886,0.684421,0.645323,0.664297,0.664489,0.702448,0.682942,0.351538,0.0,1119,1028,565,474
679,0.676374,0.66447,0.66447,0.670351,0.647207,0.658576,0.658981,0.681733,0.670164,0.333333,0.0,1086,1031,562,507
680,0.672057,0.671375,0.671375,0.681034,0.644696,0.662367,0.662694,0.698054,0.679914,0.343377,0.0,1112,1027,566,481
681,0.676531,0.669805,0.669805,0.677844,0.647207,0.662171,0.662462,0.692404,0.677103,0.346516,0.0,1103,1031,562,490
682,0.681397,0.684244,0.684244,0.690214,0.66855,0.679209,0.678637,0.699937,0.689122,0.373509,0.0,1115,1065,528,478
683,0.67606,0.663528,0.663528,0.669707,0.645323,0.657289,0.657783,0.681733,0.669544,0.328311,0.0,1086,1028,565,507
684,0.674647,0.664156,0.664156,0.670137,0.646579,0.658147,0.658581,0.681733,0.669957,0.334589,0.0,1086,1030,563,507
685,0.6719,0.671689,0.671689,0.681246,0.645323,0.662798,0.663089,0.698054,0.680122,0.344633,0.0,1112,1028,565,481
686,0.676374,0.666981,0.666981,0.673629,0.647834,0.66048,0.660822,0.686127,0.673237,0.343377,0.0,1093,1032,561,500
687,0.674097,0.655367,0.655367,0.658349,0.645951,0.652091,0.652495,0.664783,0.658582,0.313245,0.0,1059,1029,564,534
688,0.595133,0.586001,0.586001,0.610662,0.474576,0.534087,0.570329,0.697426,0.627506,0.192718,0.0,1111,756,837,482
689,0.675824,0.669178,0.669178,0.676029,0.649718,0.662612,0.66284,0.688638,0.675493,0.34275,0.0,1097,1035,558,496
690,0.683046,0.686441,0.686441,0.692607,0.670433,0.68134,0.680657,0.702448,0.691381,0.375392,0.0,1119,1068,525,474
691,0.676452,0.664783,0.664783,0.671233,0.645951,0.658349,0.658802,0.683616,0.67098,0.333333,0.0,1089,1029,564,504
692,0.594976,0.584746,0.584746,0.608521,0.475204,0.533662,0.569516,0.694288,0.625743,0.198368,0.0,1106,757,836,487
693,0.678807,0.674827,0.674827,0.676377,0.670433,0.673392,0.673304,0.679222,0.67625,0.358443,0.0,1082,1068,525,511
694,0.678414,0.67263,0.67263,0.681159,0.64909,0.664738,0.664868,0.696171,0.680159,0.35091,0.0,1109,1034,559,484
695,0.67449,0.669492,0.669492,0.679521,0.641557,0.659994,0.660523,0.697426,0.678473,0.347144,0.0,1111,1022,571,482
696,0.676531,0.6629,0.6629,0.668835,0.645323,0.656869,0.657368,0.680477,0.668723,0.329567,0.0,1084,1028,565,509
697,0.674882,0.662272,0.662272,0.667531,0.646579,0.656888,0.657334,0.677966,0.667491,0.327684,0.0,1080,1030,563,513
698,0.676452,0.666981,0.666981,0.673403,0.648462,0.660697,0.661017,0.685499,0.673035,0.336472,0.0,1092,1033,560,501
699,0.677159,0.663528,0.663528,0.669707,0.645323,0.657289,0.657783,0.681733,0.669544,0.329567,0.0,1086,1028,565,507
700,0.674411,0.666353,0.666353,0.673203,0.646579,0.659622,0.660024,0.686127,0.672822,0.338355,0.0,1093,1030,563,500
701,0.67292,0.659448,0.659448,0.663239,0.647834,0.655446,0.655828,0.671061,0.663357,0.321406,0.0,1069,1032,561,524
702,0.67708,0.665411,0.665411,0.671438,0.647834,0.659425,0.659794,0.682988,0.671191,0.335217,0.0,1088,1032,561,505
703,0.672606,0.673572,0.673572,0.683965,0.645323,0.664083,0.66429,0.70182,0.68254,0.354049,0.0,1118,1028,565,475
704,0.673705,0.672316,0.672316,0.682635,0.644068,0.662791,0.663102,0.700565,0.681319,0.345888,0.0,1116,1026,567,477
705,0.678336,0.669492,0.669492,0.677632,0.646579,0.661741,0.662065,0.692404,0.676895,0.343377,0.0,1103,1030,563,490
706,0.67967,0.664783,0.664783,0.669246,0.651601,0.660305,0.66055,0.677966,0.669145,0.338355,0.0,1080,1038,555,513
707,0.674725,0.662272,0.662272,0.667966,0.645323,0.65645,0.656952,0.679222,0.667901,0.328939,0.0,1082,1028,565,511
708,0.675118,0.670433,0.670433,0.679682,0.644696,0.661727,0.66209,0.696171,0.678703,0.34275,0.0,1109,1027,566,484
709,0.673155,0.661331,0.661331,0.666451,0.645951,0.656041,0.656516,0.676711,0.666461,0.327056,0.0,1078,1029,564,515
710,0.673862,0.667294,0.667294,0.674754,0.645951,0.660038,0.660446,0.688638,0.674247,0.3371,0.0,1097,1029,564,496
711,0.683281,0.677024,0.677024,0.679847,0.669178,0.67447,0.674289,0.684871,0.679539,0.360326,0.0,1091,1066,527,502
712,0.672527,0.662272,0.662272,0.667531,0.646579,0.656888,0.657334,0.677966,0.667491,0.330195,0.0,1080,1030,563,513
713,0.675589,0.667294,0.667294,0.673842,0.648462,0.660909,0.661222,0.686127,0.673444,0.338355,0.0,1093,1033,560,500
714,0.679278,0.667608,0.667608,0.674282,0.648462,0.66112,0.661427,0.686755,0.673853,0.343377,0.0,1094,1033,560,499
715,0.678414,0.663528,0.663528,0.669046,0.647207,0.657945,0.658359,0.679849,0.668931,0.330195,0.0,1083,1031,562,510
716,0.674647,0.673572,0.673572,0.684211,0.644696,0.663866,0.664095,0.702448,0.682733,0.35091,0.0,1119,1027,566,474
717,0.669545,0.66855,0.66855,0.677697,0.642812,0.659794,0.660299,0.694288,0.676867,0.343377,0.0,1106,1024,569,487
718,0.67292,0.661331,0.661331,0.666667,0.645323,0.655821,0.656326,0.677338,0.666667,0.326428,0.0,1079,1028,565,514
719,0.67551,0.668864,0.668864,0.676741,0.646579,0.661316,0.661659,0.691149,0.676082,0.343377,0.0,1101,1030,563,492
720,0.675039,0.665725,0.665725,0.671429,0.64909,0.66007,0.660389,0.68236,0.671195,0.334589,0.0,1087,1034,559,506
721,0.679513,0.686127,0.686127,0.691661,0.671689,0.681529,0.680903,0.700565,0.690594,0.375392,0.0,1116,1070,523,477
722,0.672292,0.655681,0.655681,0.659383,0.644068,0.651635,0.652147,0.667294,0.659634,0.312618,0.0,1063,1026,567,530
723,0.676688,0.6629,0.6629,0.667744,0.648462,0.657962,0.658328,0.677338,0.667698,0.33145,0.0,1079,1033,560,514
724,0.67551,0.662586,0.662586,0.66884,0.644068,0.65622,0.65678,0.681105,0.668721,0.329567,0.0,1085,1026,567,508
725,0.677551,0.661959,0.661959,0.667315,0.645951,0.656459,0.656934,0.677966,0.667285,0.336472,0.0,1080,1029,564,513
726,0.671821,0.669805,0.669805,0.679258,0.64344,0.660864,0.6613,0.696171,0.678287,0.341494,0.0,1109,1025,568,484
727,0.671272,0.661959,0.661959,0.667098,0.646579,0.656678,0.657125,0.677338,0.667079,0.325173,0.0,1079,1030,563,514
728,0.676295,0.668236,0.668236,0.675853,0.646579,0.660892,0.661252,0.689893,0.675269,0.338355,0.0,1099,1030,563,494
729,0.672292,0.663528,0.663528,0.67015,0.644068,0.65685,0.657402,0.682988,0.669951,0.329567,0.0,1088,1026,567,505
730,0.677237,0.662272,0.662272,0.667314,0.647207,0.657106,0.657526,0.677338,0.667285,0.327056,0.0,1079,1031,562,514
731,0.674097,0.666667,0.666667,0.67387,0.645951,0.659615,0.660036,0.687382,0.673432,0.337728,0.0,1095,1029,564,498
732,0.671743,0.667608,0.667608,0.676121,0.64344,0.659376,0.65988,0.691777,0.675452,0.340239,0.0,1102,1025,568,491
733,0.673783,0.672944,0.672944,0.683056,0.645323,0.663654,0.663891,0.700565,0.681735,0.348399,0.0,1116,1028,565,477
734,0.672841,0.666353,0.666353,0.672977,0.647207,0.65984,0.660218,0.685499,0.672621,0.335844,0.0,1092,1031,562,501
735,0.671429,0.666353,0.666353,0.672526,0.648462,0.660275,0.660606,0.684244,0.672217,0.336472,0.0,1090,1033,560,503
736,0.676452,0.667922,0.667922,0.67541,0.646579,0.66068,0.661048,0.689266,0.674862,0.338355,0.0,1098,1030,563,495
737,0.674411,0.666039,0.666039,0.673899,0.64344,0.658317,0.658859,0.688638,0.673419,0.337728,0.0,1097,1025,568,496
738,0.677865,0.670433,0.670433,0.679445,0.645323,0.661945,0.662283,0.695543,0.678506,0.343377,0.0,1108,1028,565,485
739,0.680063,0.677338,0.677338,0.680511,0.66855,0.674478,0.674275,0.686127,0.680149,0.360326,0.0,1093,1065,528,500
740,0.670565,0.661331,0.661331,0.668194,0.640929,0.654277,0.655006,0.681733,0.668102,0.328311,0.0,1086,1021,572,507
741,0.59686,0.594162,0.594162,0.625,0.47081,0.537057,0.575529,0.717514,0.638726,0.210295,0.0,1143,750,843,450
742,0.674647,0.666667,0.666667,0.674098,0.645323,0.659397,0.659843,0.68801,0.673632,0.336472,0.0,1096,1028,565,497
743,0.670722,0.661959,0.661959,0.668848,0.641557,0.654918,0.655609,0.68236,0.668717,0.327056,0.0,1087,1022,571,506
744,0.673783,0.673572,0.673572,0.684456,0.644068,0.663648,0.6639,0.703076,0.682927,0.352166,0.0,1120,1026,567,473
745,0.672292,0.670433,0.670433,0.681121,0.640929,0.660414,0.660937,0.699937,0.679878,0.345261,0.0,1115,1021,572,478
746,0.591444,0.587571,0.587571,0.614064,0.471438,0.533381,0.571065,0.703704,0.630484,0.210923,0.0,1121,751,842,472
747,0.672841,0.666353,0.666353,0.673885,0.644696,0.658967,0.659446,0.68801,0.673425,0.333333,0.0,1096,1027,566,497
748,0.675432,0.674827,0.674827,0.684559,0.648462,0.666022,0.66607,0.701193,0.68318,0.353421,0.0,1117,1033,560,476
749,0.678728,0.658192,0.658192,0.661125,0.64909,0.655052,0.655364,0.667294,0.661275,0.328939,0.0,1063,1034,559,530
750,0.673626,0.671061,0.671061,0.679394,0.647834,0.663239,0.663467,0.694288,0.678528,0.346516,0.0,1106,1032,561,487
751,0.674019,0.655053,0.655053,0.657325,0.647834,0.652545,0.652847,0.662272,0.657526,0.322662,0.0,1055,1032,561,538
752,0.672135,0.666667,0.666667,0.675479,0.641557,0.658081,0.658697,0.691777,0.674832,0.335844,0.0,1102,1022,571,491
753,0.676138,0.664156,0.664156,0.670358,0.645951,0.657928,0.658389,0.68236,0.67016,0.33145,0.0,1087,1029,564,506
754,0.675981,0.669805,0.669805,0.678548,0.645323,0.661519,0.661879,0.694288,0.677696,0.340239,0.0,1106,1028,565,487
755,0.67551,0.676711,0.676711,0.686547,0.650345,0.667956,0.667859,0.703076,0.685015,0.354677,0.0,1120,1036,557,473
756,0.681868,0.675769,0.675769,0.676768,0.672944,0.67485,0.674782,0.678594,0.676682,0.354049,0.0,1081,1072,521,512
757,0.6781,0.662586,0.662586,0.667746,0.647207,0.657316,0.657734,0.677966,0.667697,0.333961,0.0,1080,1031,562,513
758,0.678179,0.665097,0.665097,0.671224,0.647207,0.658996,0.659394,0.682988,0.670984,0.339611,0.0,1088,1031,562,505
759,0.677865,0.679222,0.679222,0.682662,0.669805,0.676172,0.675909,0.688638,0.682214,0.358443,0.0,1097,1067,526,496
760,0.673391,0.671689,0.671689,0.681486,0.644696,0.662581,0.662895,0.698682,0.680318,0.346516,0.0,1113,1027,566,480
761,0.676688,0.663214,0.663214,0.668831,0.646579,0.657517,0.657959,0.679849,0.668725,0.332078,0.0,1083,1030,563,510
762,0.682967,0.676083,0.676083,0.677869,0.671061,0.674448,0.674332,0.681105,0.677701,0.357815,0.0,1085,1069,524,508
763,0.673862,0.675769,0.675769,0.688172,0.642812,0.664719,0.6649,0.708726,0.686114,0.353421,0.0,1129,1024,569,464
764,0.671978,0.673572,0.673572,0.684703,0.64344,0.66343,0.663706,0.703704,0.68312,0.349027,0.0,1121,1025,568,472
765,0.673469,0.662586,0.662586,0.668401,0.645323,0.656659,0.65716,0.679849,0.668312,0.327056,0.0,1083,1028,565,510
766,0.675589,0.671689,0.671689,0.681486,0.644696,0.662581,0.662895,0.698682,0.680318,0.346516,0.0,1113,1027,566,480
767,0.672292,0.666039,0.666039,0.672989,0.645951,0.659193,0.659626,0.686127,0.672615,0.335844,0.0,1093,1029,564,500
768,0.678885,0.68801,0.68801,0.695624,0.66855,0.681818,0.680967,0.70747,0.693966,0.379787,0.0,1127,1065,528,466
769,0.676609,0.6742,0.6742,0.683653,0.648462,0.665593,0.665672,0.699937,0.682375,0.351538,0.0,1115,1033,560,478
770,0.676766,0.670433,0.670433,0.6778,0.649718,0.663462,0.663653,0.691149,0.677122,0.341494,0.0,1101,1035,558,492
771,0.682104,0.677338,0.677338,0.679593,0.671061,0.6753,0.675139,0.683616,0.679351,0.360326,0.0,1089,1069,524,504
772,0.67551,0.665725,0.665725,0.671206,0.649718,0.660287,0.660584,0.681733,0.670992,0.334589,0.0,1086,1035,558,507
773,0.678571,0.674513,0.674513,0.684106,0.648462,0.665807,0.665871,0.700565,0.682778,0.35091,0.0,1116,1033,560,477
774,0.678414,0.670747,0.670747,0.680371,0.644068,0.661722,0.662098,0.697426,0.679303,0.350282,0.0,1111,1026,567,482
775,0.673077,0.669805,0.669805,0.678312,0.645951,0.661736,0.662073,0.69366,0.677498,0.339611,0.0,1105,1029,564,488
776,0.674725,0.671689,0.671689,0.680528,0.647207,0.663449,0.663674,0.696171,0.679534,0.353421,0.0,1109,1031,562,484
777,0.594035,0.593848,0.593848,0.62448,0.47081,0.536865,0.575315,0.716886,0.638345,0.209667,0.0,1142,750,843,451
778,0.679121,0.666667,0.666667,0.672291,0.650345,0.661136,0.661398,0.682988,0.67202,0.340239,0.0,1088,1036,557,505
779,0.672135,0.662272,0.662272,0.666667,0.64909,0.657761,0.658104,0.675455,0.666667,0.327056,0.0,1076,1034,559,517
780,0.673155,0.663214,0.663214,0.669051,0.645951,0.657298,0.657767,0.680477,0.668929,0.328311,0.0,1084,1029,564,509
781,0.668289,0.666667,0.666667,0.676647,0.638418,0.656977,0.657754,0.694915,0.675824,0.338355,0.0,1107,1017,576,486
782,0.683752,0.681105,0.681105,0.685055,0.670433,0.677665,0.67732,0.691777,0.684472,0.367232,0.0,1102,1068,525,491
783,0.677708,0.673572,0.673572,0.683721,0.645951,0.6643,0.664485,0.701193,0.682346,0.35091,0.0,1117,1029,564,476
784,0.676531,0.670747,0.670747,0.679894,0.645323,0.662158,0.662485,0.696171,0.67891,0.344633,0.0,1109,1028,565,484
785,0.670722,0.675141,0.675141,0.686497,0.644696,0.66494,0.665089,0.705587,0.68474,0.35091,0.0,1124,1027,566,469
786,0.596311,0.579724,0.579724,0.600794,0.475204,0.530669,0.56594,0.684244,0.619494,0.195229,0.0,1090,757,836,503
787,0.672527,0.672316,0.672316,0.682392,0.644696,0.663008,0.663296,0.699937,0.681124,0.346516,0.0,1115,1027,566,478
