k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
756,0.733771,0.752187,0.751754,0.758514,0.727003,0.742424,0.746556,0.776504,0.761236,0.529916,0.0,271,245,92,78
757,0.753997,0.741655,0.740396,0.747604,0.702703,0.724458,0.736702,0.77809,0.756831,0.48922,0.0,277,234,99,79
758,0.739321,0.764964,0.764405,0.784566,0.721893,0.751926,0.748663,0.806916,0.776699,0.537379,0.0,280,244,94,67
759,0.732889,0.732249,0.731949,0.736025,0.711712,0.723664,0.728814,0.752187,0.740316,0.491827,0.0,258,237,96,85
760,0.731495,0.737557,0.736145,0.747475,0.691589,0.718447,0.729508,0.780702,0.754237,0.491037,0.0,267,222,99,75
761,0.746366,0.734398,0.733752,0.732308,0.712575,0.722307,0.736264,0.75493,0.74548,0.514489,0.0,268,238,96,87
762,0.748792,0.753343,0.753391,0.771429,0.721068,0.745399,0.73743,0.785714,0.760807,0.524675,0.0,264,243,94,72
763,0.748905,0.758017,0.755945,0.770764,0.705167,0.736508,0.748052,0.806723,0.77628,0.522737,0.0,288,232,97,69
764,0.743841,0.752533,0.751563,0.764331,0.712166,0.737327,0.742706,0.79096,0.766074,0.525415,0.0,280,240,97,74
765,0.716162,0.706997,0.706667,0.705167,0.690476,0.697744,0.708683,0.722857,0.7157,0.538452,0.0,253,232,104,97
766,0.735428,0.733737,0.733621,0.744409,0.708207,0.725857,0.724138,0.759036,0.741176,0.488217,0.0,252,233,96,80
767,0.745694,0.711567,0.708979,0.729167,0.638298,0.680713,0.698734,0.779661,0.736983,0.471666,0.0,276,210,119,78
768,0.750614,0.741935,0.741338,0.751515,0.708571,0.729412,0.733681,0.774105,0.753351,0.517261,0.0,281,248,102,82
769,0.746868,0.752577,0.75226,0.760125,0.728358,0.743902,0.74581,0.776163,0.760684,0.521104,0.0,267,244,91,77
770,0.734979,0.742489,0.74134,0.744548,0.709199,0.726444,0.740741,0.773481,0.756757,0.49782,0.0,280,239,98,82
771,0.71736,0.746356,0.745813,0.737003,0.732523,0.734756,0.754875,0.759104,0.756983,0.598486,0.0,271,241,88,86
772,0.721116,0.738061,0.737663,0.734139,0.723214,0.728636,0.741667,0.752113,0.746853,0.506103,0.0,267,243,93,88
773,0.758777,0.755656,0.755415,0.770227,0.723404,0.746082,0.742938,0.787425,0.764535,0.543036,0.0,263,238,91,71
774,0.743331,0.720461,0.720572,0.708092,0.724852,0.716374,0.732759,0.716292,0.724432,0.484825,0.0,255,245,93,101
775,0.754599,0.742647,0.742333,0.744615,0.724551,0.734446,0.740845,0.760116,0.750357,0.521408,0.0,263,242,92,83
776,0.758417,0.764793,0.764637,0.767584,0.751497,0.759455,0.762178,0.777778,0.769899,0.552719,0.0,266,251,83,76
777,0.75471,0.721739,0.721555,0.721557,0.708824,0.715134,0.72191,0.734286,0.728045,0.462269,0.0,257,241,99,93
778,0.753784,0.722714,0.721425,0.724919,0.685015,0.704403,0.720867,0.757835,0.738889,0.491754,0.0,266,224,103,85
779,0.745539,0.74465,0.744503,0.739766,0.737609,0.738686,0.749304,0.751397,0.750349,0.518633,0.0,269,253,90,89
780,0.756944,0.727007,0.723132,0.733564,0.658385,0.693944,0.722222,0.787879,0.753623,0.478364,0.0,286,212,110,77
781,0.740183,0.752199,0.751231,0.755556,0.721212,0.737984,0.749319,0.78125,0.764951,0.533144,0.0,275,238,92,77
782,0.743608,0.746763,0.744637,0.757377,0.693694,0.724138,0.738462,0.79558,0.765957,0.501883,0.0,288,231,102,74
783,0.748542,0.734694,0.734572,0.737952,0.720588,0.729167,0.731638,0.748555,0.74,0.494951,0.0,259,245,95,87
784,0.731433,0.777778,0.773945,0.805461,0.700297,0.749206,0.758373,0.847594,0.800505,0.556142,0.0,317,236,101,57
785,0.752574,0.772059,0.771728,0.779503,0.749254,0.764079,0.765363,0.794203,0.779516,0.557257,0.0,274,251,84,71
786,0.745266,0.744807,0.744356,0.750789,0.719033,0.734568,0.739496,0.769679,0.754286,0.523487,0.0,264,238,93,79
787,0.745905,0.742358,0.742258,0.780405,0.673469,0.723005,0.713555,0.811047,0.759184,0.493322,0.0,279,231,112,65
788,0.743302,0.751085,0.750943,0.754491,0.736842,0.745562,0.747899,0.765043,0.756374,0.524749,0.0,267,252,90,82
789,0.736629,0.730088,0.728329,0.748299,0.668693,0.70626,0.716146,0.787966,0.750341,0.465255,0.0,275,220,109,74
790,0.73635,0.756353,0.756399,0.773885,0.725373,0.748844,0.740845,0.787425,0.763425,0.539843,0.0,263,243,92,71
791,0.742199,0.748936,0.746127,0.759868,0.689552,0.723005,0.740648,0.802703,0.770428,0.5048,0.0,297,231,104,73
792,0.738534,0.727273,0.726997,0.736196,0.699708,0.717489,0.719346,0.754286,0.736402,0.485015,0.0,264,240,103,86
793,0.741697,0.728614,0.727482,0.738562,0.684848,0.710692,0.72043,0.770115,0.744444,0.492268,0.0,268,226,104,80
794,0.73508,0.756914,0.756616,0.743202,0.75,0.746586,0.769663,0.763231,0.766434,0.562997,0.0,274,246,82,85
795,0.72,0.760807,0.760244,0.768519,0.732353,0.75,0.754054,0.788136,0.770718,0.523662,0.0,279,249,91,75
796,0.750887,0.760284,0.759689,0.762048,0.737609,0.74963,0.758713,0.781768,0.770068,0.530749,0.0,283,253,90,79
797,0.758832,0.760807,0.759012,0.781457,0.702381,0.739812,0.744898,0.815642,0.778667,0.54037,0.0,292,236,100,66
798,0.754603,0.748232,0.747398,0.76087,0.708092,0.733533,0.737662,0.786704,0.761394,0.520215,0.0,284,245,101,77
799,0.718254,0.68254,0.682531,0.684211,0.676301,0.680233,0.680912,0.688761,0.684814,0.503332,0.0,239,234,112,108
800,0.747471,0.74711,0.743622,0.753378,0.686154,0.718196,0.742424,0.80109,0.770642,0.496382,0.0,294,223,102,73
801,0.737504,0.74569,0.745667,0.748538,0.737752,0.743106,0.742938,0.753582,0.748222,0.50268,0.0,263,256,91,86
802,0.736995,0.738372,0.737432,0.746032,0.701493,0.723077,0.731903,0.773371,0.752066,0.509805,0.0,273,235,100,80
803,0.748994,0.741228,0.739877,0.75,0.697885,0.723005,0.734043,0.78187,0.757202,0.516967,0.0,276,231,100,77
804,0.747449,0.755459,0.754444,0.768489,0.713433,0.739938,0.744681,0.795455,0.769231,0.518665,0.0,280,239,96,72
805,0.737056,0.720827,0.719379,0.720779,0.683077,0.701422,0.720867,0.755682,0.737864,0.486355,0.0,266,222,103,86
806,0.756449,0.746586,0.745751,0.753289,0.713396,0.7328,0.740845,0.778107,0.759019,0.526517,0.0,263,229,92,75
807,0.733308,0.743551,0.743399,0.74375,0.732308,0.737984,0.743363,0.754491,0.748886,0.515661,0.0,252,238,87,82
808,0.759866,0.744048,0.742798,0.75082,0.704615,0.726984,0.73842,0.78098,0.759104,0.497468,0.0,271,229,96,76
809,0.715154,0.702857,0.702738,0.696793,0.696793,0.696793,0.708683,0.708683,0.708683,0.516264,0.0,253,239,104,104
810,0.729351,0.734904,0.734189,0.742038,0.701807,0.721362,0.728767,0.766571,0.747191,0.492622,0.0,266,233,99,81
811,0.737633,0.754026,0.753821,0.754545,0.741071,0.747748,0.753541,0.766571,0.76,0.537833,0.0,266,249,87,81
812,0.742358,0.725291,0.724916,0.731481,0.699115,0.714932,0.71978,0.750716,0.734923,0.469627,0.0,262,237,102,87
813,0.745441,0.755952,0.755326,0.742947,0.742947,0.742947,0.767705,0.767705,0.767705,0.548616,0.0,271,237,82,82
814,0.764621,0.725968,0.72583,0.725664,0.715116,0.720351,0.726257,0.736544,0.731364,0.466212,0.0,260,246,98,93
815,0.742652,0.746418,0.746269,0.744118,0.737609,0.740849,0.748603,0.75493,0.751753,0.520314,0.0,268,253,90,87
816,0.75885,0.715339,0.714449,0.722581,0.676737,0.698908,0.709239,0.752161,0.73007,0.466319,0.0,261,224,107,86
817,0.741297,0.733529,0.733464,0.72619,0.730539,0.728358,0.740634,0.73639,0.738506,0.499897,0.0,257,244,90,92
818,0.744469,0.752212,0.750715,0.75817,0.711656,0.734177,0.747312,0.789773,0.767956,0.552461,0.0,278,232,94,74
819,0.734694,0.728863,0.728905,0.734513,0.721739,0.72807,0.723343,0.73607,0.729651,0.511275,0.0,251,249,96,90
820,0.752958,0.730181,0.729459,0.727811,0.706897,0.717201,0.732283,0.752022,0.742021,0.495965,0.0,279,246,102,92
821,0.744334,0.729844,0.728698,0.739812,0.686047,0.711916,0.721649,0.77135,0.745672,0.497365,0.0,280,236,108,83
822,0.759151,0.745242,0.743984,0.75817,0.698795,0.727273,0.734748,0.789174,0.760989,0.525898,0.0,277,232,100,74
823,0.74929,0.753191,0.752532,0.765432,0.716763,0.740299,0.742782,0.788301,0.764865,0.534344,0.0,283,248,98,76
824,0.750174,0.738889,0.737992,0.743976,0.705714,0.72434,0.734536,0.77027,0.751979,0.501699,0.0,285,247,103,85
825,0.72554,0.701318,0.699597,0.708609,0.648485,0.677215,0.695538,0.750708,0.722071,0.46198,0.0,265,214,116,88
826,0.754974,0.739191,0.73719,0.751592,0.684058,0.716237,0.729529,0.790323,0.75871,0.477069,0.0,294,236,109,78
827,0.742837,0.730659,0.72984,0.747604,0.682216,0.713415,0.716883,0.777465,0.745946,0.503174,0.0,276,234,109,79
828,0.715797,0.719323,0.719534,0.705882,0.728324,0.716927,0.732955,0.710744,0.721678,0.539101,0.0,258,252,94,105
829,0.745467,0.736402,0.733914,0.748387,0.676385,0.710567,0.727273,0.791444,0.758003,0.49848,0.0,296,232,111,78
830,0.750372,0.693452,0.69123,0.712766,0.616564,0.661184,0.679487,0.765896,0.720109,0.433296,0.0,265,201,125,81
831,0.742979,0.744318,0.743002,0.753943,0.70088,0.726444,0.736434,0.785124,0.76,0.518884,0.0,285,239,102,78
832,0.751768,0.738701,0.737676,0.757962,0.685879,0.720121,0.72335,0.789474,0.754967,0.507588,0.0,285,238,109,76
833,0.743416,0.748222,0.747922,0.743363,0.736842,0.740088,0.752747,0.759003,0.755862,0.506464,0.0,274,252,90,87
834,0.751977,0.752874,0.751883,0.752322,0.725373,0.738602,0.753351,0.778393,0.765668,0.507182,0.0,281,243,92,80
835,0.745168,0.783977,0.783915,0.78655,0.775216,0.780842,0.781513,0.792614,0.787024,0.575902,0.0,279,269,78,73
836,0.739678,0.762238,0.761914,0.777108,0.728814,0.752187,0.749347,0.795014,0.771505,0.540338,0.0,287,258,96,74
837,0.746347,0.730181,0.729544,0.728614,0.707736,0.718023,0.731579,0.751351,0.741333,0.489019,0.0,278,247,102,92
838,0.751719,0.739508,0.738424,0.752412,0.694362,0.722222,0.728947,0.782486,0.754768,0.493319,0.0,277,234,103,77
839,0.746708,0.771468,0.771234,0.784661,0.743017,0.763271,0.759791,0.799451,0.779116,0.563709,0.0,291,266,92,73
840,0.757288,0.727528,0.727354,0.720461,0.720461,0.720461,0.734247,0.734247,0.734247,0.475812,0.0,268,250,97,97
841,0.763884,0.749284,0.745598,0.78777,0.653731,0.714519,0.72381,0.837466,0.776501,0.508639,0.0,304,219,116,59
842,0.732579,0.759547,0.759515,0.771513,0.736544,0.753623,0.748649,0.782486,0.765193,0.52744,0.0,277,260,93,77
843,0.749082,0.706314,0.706573,0.693182,0.72619,0.709302,0.720365,0.686957,0.703264,0.481548,0.0,237,244,92,108
844,0.748829,0.74928,0.74888,0.749245,0.731563,0.740299,0.749311,0.766197,0.75766,0.51413,0.0,272,248,91,83
845,0.736229,0.767278,0.767297,0.762712,0.769231,0.765957,0.771831,0.765363,0.768583,0.544207,0.0,274,270,81,84
846,0.758558,0.739447,0.738528,0.752412,0.696429,0.723338,0.728723,0.780627,0.753783,0.510353,0.0,274,234,102,77
847,0.752401,0.74111,0.739341,0.756494,0.685294,0.719136,0.729114,0.793388,0.759894,0.504367,0.0,288,233,107,75
848,0.707265,0.711238,0.711258,0.702006,0.712209,0.707071,0.720339,0.710306,0.715288,0.57414,0.0,255,245,99,104
849,0.755396,0.732374,0.73218,0.715134,0.728097,0.721557,0.748603,0.736264,0.742382,0.480595,0.0,268,241,90,96
850,0.750457,0.745985,0.744313,0.763333,0.689759,0.724684,0.732468,0.798867,0.764228,0.510393,0.0,282,229,103,71
851,0.761734,0.743553,0.743275,0.747748,0.723837,0.735598,0.739726,0.762712,0.751043,0.524455,0.0,270,249,95,84
852,0.765603,0.736544,0.736131,0.741742,0.711816,0.726471,0.731903,0.760446,0.745902,0.537669,0.0,273,247,100,86
853,0.747508,0.738938,0.738722,0.747664,0.714286,0.730594,0.731092,0.763158,0.746781,0.500157,0.0,261,240,96,81
854,0.738685,0.772277,0.772227,0.763689,0.770349,0.767004,0.780556,0.774105,0.777317,0.570344,0.0,281,265,79,82
855,0.722917,0.757143,0.757223,0.773414,0.729345,0.750733,0.742547,0.7851,0.763231,0.531719,0.0,274,256,95,75
856,0.740714,0.726225,0.725711,0.7375,0.690058,0.712991,0.716578,0.761364,0.738292,0.475744,0.0,268,236,106,84
857,0.734347,0.722142,0.721533,0.718654,0.701493,0.70997,0.725275,0.741573,0.733333,0.485896,0.0,264,235,100,92
858,0.69963,0.732249,0.732085,0.729483,0.722892,0.726172,0.73487,0.741279,0.738061,0.611586,0.0,255,240,92,89
859,0.737446,0.74462,0.744317,0.745509,0.72807,0.736686,0.743802,0.760563,0.752089,0.513343,0.0,270,249,93,85
860,0.744658,0.726496,0.725539,0.747573,0.669565,0.706422,0.709924,0.781513,0.744,0.464596,0.0,279,231,114,78
861,0.744964,0.747126,0.746585,0.74772,0.725664,0.736527,0.746594,0.767507,0.756906,0.529114,0.0,274,246,93,83
862,0.750356,0.753561,0.752805,0.746224,0.735119,0.74063,0.760108,0.770492,0.765265,0.509124,0.0,282,247,89,84
863,0.763649,0.724138,0.722718,0.729299,0.681548,0.704615,0.719895,0.763889,0.74124,0.506349,0.0,275,229,107,85
864,0.74086,0.739255,0.740012,0.766871,0.702247,0.733138,0.715054,0.777778,0.745098,0.544812,0.0,266,250,106,76
865,0.735923,0.753561,0.753555,0.750716,0.752874,0.751793,0.756374,0.754237,0.755304,0.520602,0.0,267,262,86,87
866,0.751437,0.730273,0.729783,0.74375,0.69186,0.716867,0.718833,0.767705,0.742466,0.465528,0.0,271,238,106,82
867,0.735166,0.771676,0.771173,0.778462,0.746313,0.762048,0.765668,0.796034,0.780556,0.574001,0.0,281,253,86,72
868,0.757843,0.757746,0.757453,0.785489,0.705382,0.743284,0.735369,0.809524,0.770667,0.539831,0.0,289,249,104,68
869,0.752287,0.707454,0.704931,0.714286,0.647059,0.679012,0.702233,0.762803,0.731266,0.425289,0.0,283,220,120,88
870,0.766444,0.725738,0.725279,0.722714,0.708092,0.715328,0.728495,0.742466,0.735414,0.499184,0.0,271,245,101,94
871,0.749474,0.73913,0.738947,0.741279,0.724432,0.732759,0.737127,0.753463,0.745205,0.497576,0.0,272,255,97,89
872,0.748154,0.759587,0.758807,0.777778,0.714715,0.744914,0.744624,0.802899,0.772664,0.517613,0.0,277,238,95,68
873,0.704946,0.73029,0.730211,0.732955,0.718663,0.725738,0.727763,0.741758,0.734694,0.566799,0.0,270,258,101,94
874,0.737757,0.761702,0.760381,0.779553,0.71137,0.743902,0.747449,0.809392,0.777188,0.538255,0.0,293,244,99,69
875,0.756766,0.726496,0.725136,0.738019,0.677419,0.706422,0.717224,0.772853,0.744,0.471629,0.0,279,231,110,82
876,0.739021,0.743885,0.741998,0.757377,0.689552,0.721875,0.733333,0.794444,0.762667,0.487479,0.0,286,231,104,74
877,0.739176,0.7609,0.760613,0.768546,0.737892,0.752907,0.754011,0.783333,0.768392,0.538533,0.0,282,259,92,78
878,0.745146,0.742382,0.741757,0.760736,0.696629,0.727273,0.727273,0.786885,0.755906,0.486063,0.0,288,248,108,78
879,0.749641,0.731707,0.731709,0.733524,0.731429,0.732475,0.729885,0.731988,0.730935,0.498444,0.0,254,256,94,93
880,0.75115,0.755304,0.754915,0.762763,0.729885,0.745962,0.748663,0.779944,0.763984,0.521468,0.0,280,254,94,79
881,0.751606,0.737518,0.737153,0.737313,0.720117,0.728614,0.737705,0.75419,0.745856,0.500635,0.0,270,247,96,88
882,0.737452,0.744741,0.743662,0.755418,0.70317,0.728358,0.735897,0.784153,0.759259,0.490055,0.0,287,244,103,79
883,0.748482,0.761429,0.761178,0.77439,0.731988,0.752593,0.75,0.790368,0.769655,0.529778,0.0,279,254,93,74
884,0.747276,0.728933,0.728378,0.749216,0.678977,0.71237,0.712468,0.777778,0.743692,0.460669,0.0,280,239,113,80
885,0.740057,0.744681,0.743966,0.757764,0.705202,0.730539,0.733681,0.78273,0.757412,0.492771,0.0,281,244,102,78
886,0.759332,0.713068,0.712372,0.714286,0.685131,0.699405,0.712,0.739612,0.725543,0.444441,0.0,267,235,108,94
887,0.755725,0.731105,0.730422,0.726154,0.710843,0.718417,0.735537,0.75,0.742698,0.477427,0.0,267,236,96,89
888,0.758184,0.746835,0.746699,0.743516,0.739255,0.741379,0.75,0.754144,0.752066,0.509957,0.0,273,258,91,89
889,0.731202,0.716981,0.716555,0.706949,0.704819,0.705882,0.726257,0.728291,0.727273,0.494221,0.0,260,234,98,97
890,0.762495,0.741983,0.741454,0.76129,0.696165,0.727273,0.726064,0.786744,0.755187,0.518128,0.0,273,236,103,74
891,0.716369,0.72449,0.723353,0.738562,0.674627,0.705148,0.713158,0.77208,0.74145,0.588476,0.0,271,226,109,80
892,0.746667,0.744957,0.744417,0.750769,0.717647,0.733835,0.739837,0.771186,0.755187,0.511349,0.0,273,244,96,81
893,0.751922,0.73324,0.732389,0.743119,0.694286,0.717873,0.724936,0.770492,0.74702,0.488493,0.0,282,243,107,84
894,0.734635,0.725434,0.725293,0.724036,0.715543,0.719764,0.726761,0.735043,0.730878,0.500196,0.0,258,244,97,93
895,0.741878,0.74893,0.748836,0.752941,0.735632,0.744186,0.745152,0.76204,0.753501,0.525838,0.0,269,256,92,84
896,0.760137,0.769231,0.768301,0.778443,0.734463,0.755814,0.761421,0.802139,0.78125,0.541905,0.0,300,260,94,74
897,0.74514,0.741525,0.740244,0.757962,0.689855,0.722307,0.728426,0.790634,0.758256,0.512277,0.0,287,238,107,76
898,0.741553,0.715517,0.714864,0.703927,0.6997,0.701807,0.726027,0.730028,0.728022,0.449085,0.0,265,233,100,98
899,0.739583,0.742816,0.741331,0.754839,0.694362,0.723338,0.733161,0.788301,0.759732,0.48787,0.0,283,234,103,76
900,0.747552,0.755072,0.75396,0.768489,0.71131,0.738794,0.744063,0.79661,0.769441,0.546711,0.0,282,239,97,72
901,0.730827,0.736607,0.736349,0.73913,0.719033,0.728943,0.734286,0.753666,0.743849,0.51216,0.0,257,238,93,84
902,0.755334,0.759602,0.758612,0.777778,0.712209,0.743551,0.744845,0.805014,0.773762,0.536115,0.0,289,245,99,70
903,0.752907,0.752907,0.752213,0.763407,0.718101,0.740061,0.743935,0.786325,0.764543,0.51523,0.0,276,242,95,75
904,0.745326,0.733427,0.732681,0.742331,0.697406,0.719168,0.725849,0.767956,0.746309,0.481698,0.0,278,242,105,84
905,0.758165,0.747222,0.746689,0.757485,0.714689,0.735465,0.738342,0.778689,0.757979,0.514495,0.0,285,253,101,81
906,0.743662,0.708451,0.707858,0.727848,0.655271,0.689655,0.692893,0.760446,0.7251,0.461165,0.0,273,230,121,86
907,0.743885,0.729885,0.729825,0.738739,0.708934,0.723529,0.721763,0.750716,0.735955,0.4996,0.0,262,246,101,87
908,0.748428,0.756983,0.756858,0.756447,0.747875,0.752137,0.757493,0.76584,0.761644,0.535364,0.0,278,264,89,85
909,0.741441,0.718973,0.718811,0.729805,0.723757,0.726768,0.707602,0.713864,0.71072,0.463657,0.0,242,262,100,97
910,0.726598,0.718927,0.717943,0.723077,0.68314,0.702541,0.715405,0.752747,0.733601,0.551303,0.0,274,235,109,90
911,0.744794,0.712271,0.71226,0.707386,0.711429,0.709402,0.717087,0.713092,0.715084,0.513004,0.0,256,249,101,103
912,0.749637,0.758721,0.756229,0.774411,0.699088,0.734824,0.746803,0.81337,0.778667,0.533447,0.0,292,230,99,67
913,0.759874,0.75,0.74961,0.76435,0.714689,0.738686,0.737662,0.78453,0.760375,0.533383,0.0,284,253,101,78
914,0.75987,0.733719,0.731725,0.734628,0.68997,0.711599,0.732984,0.773481,0.752688,0.485818,0.0,280,227,102,82
915,0.728234,0.733803,0.733227,0.740181,0.704023,0.721649,0.728232,0.762431,0.744939,0.485346,0.0,276,245,103,86
916,0.754717,0.751397,0.751356,0.757925,0.736695,0.747159,0.745257,0.766017,0.755495,0.527297,0.0,275,263,94,84
917,0.74578,0.750689,0.750167,0.765766,0.712291,0.738061,0.737913,0.788043,0.762155,0.53437,0.0,290,255,103,78
918,0.735174,0.750681,0.749493,0.763636,0.705882,0.733624,0.740099,0.793103,0.765685,0.519634,0.0,299,252,105,78
919,0.73489,0.767857,0.767956,0.758242,0.773109,0.765603,0.777473,0.762803,0.770068,0.57423,0.0,283,276,81,88
920,0.740264,0.733333,0.732657,0.746951,0.69209,0.718475,0.721939,0.773224,0.746702,0.476151,0.0,283,245,109,83
921,0.740405,0.747559,0.747483,0.777429,0.692737,0.732644,0.723618,0.802228,0.760898,0.503532,0.0,288,248,110,71
922,0.751399,0.759777,0.759884,0.782477,0.721448,0.750725,0.74026,0.798319,0.768194,0.541896,0.0,285,259,100,72
923,0.740754,0.752841,0.752155,0.752266,0.730205,0.741071,0.753351,0.774105,0.763587,0.537546,0.0,281,249,92,82
924,0.743195,0.729614,0.729171,0.747634,0.684971,0.714932,0.71466,0.773371,0.742857,0.477886,0.0,273,237,109,80
925,0.7487,0.750693,0.75033,0.752907,0.731638,0.74212,0.748677,0.769022,0.758713,0.52154,0.0,283,259,95,85
926,0.74483,0.7507,0.749287,0.760125,0.707246,0.732733,0.743003,0.791328,0.766404,0.52763,0.0,292,244,101,77
927,0.739641,0.743448,0.743238,0.750725,0.721448,0.735795,0.736842,0.765027,0.75067,0.491035,0.0,280,259,100,86
928,0.74484,0.726885,0.726637,0.754839,0.668571,0.709091,0.704835,0.784703,0.742627,0.469858,0.0,277,234,116,76
929,0.743989,0.758475,0.758747,0.775811,0.734637,0.754663,0.742547,0.782857,0.76217,0.546576,0.0,274,263,95,76
930,0.764852,0.732575,0.731551,0.72561,0.708333,0.716867,0.738667,0.754768,0.746631,0.506074,0.0,277,238,98,90
931,0.749556,0.723011,0.722384,0.726444,0.694767,0.710253,0.72,0.75,0.734694,0.468282,0.0,270,239,105,90
932,0.736351,0.75431,0.754406,0.742775,0.758112,0.750365,0.765714,0.7507,0.758133,0.533576,0.0,268,257,82,89
933,0.757292,0.755396,0.755354,0.770642,0.726225,0.747774,0.741848,0.784483,0.76257,0.542242,0.0,273,252,95,75
934,0.724564,0.732558,0.732684,0.745455,0.710983,0.727811,0.72067,0.754386,0.737143,0.484028,0.0,258,246,100,84
935,0.748941,0.739069,0.739066,0.736544,0.738636,0.737589,0.741573,0.739496,0.740533,0.538165,0.0,264,260,92,93
936,0.740149,0.748936,0.74895,0.745763,0.752137,0.748936,0.752137,0.745763,0.748936,0.514197,0.0,264,264,87,90
937,0.748212,0.716738,0.716308,0.722561,0.688953,0.705357,0.71159,0.743662,0.727273,0.482083,0.0,264,237,107,91
938,0.745192,0.760989,0.760871,0.741477,0.758721,0.75,0.779255,0.763021,0.771053,0.540153,0.0,293,261,83,91
939,0.746537,0.724758,0.72352,0.733129,0.680912,0.706056,0.717884,0.766129,0.741222,0.473555,0.0,285,239,112,87
940,0.748164,0.748252,0.7482,0.747159,0.742938,0.745042,0.749311,0.753463,0.751381,0.523444,0.0,272,263,91,89
941,0.748641,0.717775,0.717818,0.733333,0.685637,0.708683,0.704082,0.75,0.726316,0.487422,0.0,276,253,116,92
942,0.736272,0.738439,0.73845,0.741279,0.73487,0.738061,0.735632,0.742029,0.738817,0.494508,0.0,256,255,92,89
943,0.75446,0.760839,0.761079,0.746518,0.770115,0.758133,0.775281,0.752044,0.763485,0.535234,0.0,276,268,80,91
