k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
629,0.679509,0.629,0.643631,0.879572,0.618958,0.726603,0.309443,0.668305,0.423017,0.301289,0.0,272,986,607,135
630,0.676602,0.6325,0.647658,0.881673,0.622097,0.729481,0.312785,0.673219,0.427124,0.301417,0.0,274,991,602,133
631,0.677068,0.6305,0.646402,0.88125,0.619586,0.727608,0.311364,0.673219,0.425796,0.300033,0.0,274,987,606,133
632,0.623102,0.4975,0.547363,0.831081,0.463277,0.594921,0.231115,0.63145,0.338381,0.123381,9.2e-05,257,738,855,150
633,0.680719,0.631,0.645801,0.880677,0.620841,0.728277,0.311288,0.670762,0.425234,0.300661,0.0,273,989,604,134
634,0.622514,0.498,0.545848,0.829787,0.46516,0.596138,0.230352,0.626536,0.336856,0.124636,7.5e-05,255,741,852,152
635,0.622206,0.4985,0.546162,0.829978,0.465788,0.596703,0.230561,0.626536,0.337079,0.124636,7.5e-05,255,742,851,152
636,0.678119,0.626,0.643577,0.880288,0.613936,0.723373,0.308211,0.673219,0.42284,0.29304,0.0,274,978,615,133
637,0.624947,0.4985,0.545247,0.829241,0.466416,0.597027,0.230072,0.624079,0.336201,0.124636,7.5e-05,254,743,850,153
638,0.677498,0.628,0.643004,0.879357,0.617702,0.725664,0.30874,0.668305,0.42236,0.301289,0.0,272,984,609,135
639,0.677186,0.6305,0.646402,0.88125,0.619586,0.727608,0.311364,0.673219,0.425796,0.298724,0.0,274,987,606,133
640,0.616543,0.499,0.546476,0.830168,0.466416,0.597267,0.230769,0.626536,0.337302,0.125264,6.8e-05,255,743,850,152
641,0.677851,0.629,0.646375,0.881614,0.617075,0.725997,0.310734,0.675676,0.425697,0.300283,0.0,275,983,610,132
642,0.619472,0.498,0.545848,0.829787,0.46516,0.596138,0.230352,0.626536,0.336856,0.125892,6.1e-05,255,741,852,152
643,0.622932,0.4975,0.546449,0.830337,0.463905,0.595248,0.230631,0.628993,0.337508,0.124008,8.3e-05,256,739,854,151
644,0.677409,0.6275,0.643604,0.879928,0.616447,0.724991,0.308824,0.670762,0.422928,0.295429,0.0,273,982,611,134
645,0.622404,0.497,0.54522,0.829405,0.463905,0.595008,0.229937,0.626536,0.336412,0.124636,7.5e-05,255,739,854,152
646,0.677326,0.63,0.646088,0.881144,0.618958,0.727139,0.31101,0.673219,0.425466,0.303118,0.0,274,986,607,133
647,0.677475,0.6255,0.643263,0.88018,0.613308,0.7229,0.307865,0.673219,0.422513,0.296375,0.0,274,977,616,133
648,0.677313,0.6325,0.645828,0.880319,0.623352,0.729879,0.311927,0.668305,0.425332,0.301397,0.0,272,993,600,135
649,0.61701,0.497,0.54522,0.829405,0.463905,0.595008,0.229937,0.626536,0.336412,0.124636,7.5e-05,255,739,854,152
650,0.678297,0.627,0.644205,0.880503,0.615191,0.724316,0.308906,0.673219,0.423493,0.294296,0.0,274,980,613,133
651,0.677578,0.634,0.647685,0.881311,0.624608,0.73108,0.313433,0.670762,0.42723,0.297886,0.0,273,995,598,134
652,0.679066,0.6295,0.643945,0.879679,0.619586,0.727072,0.309795,0.668305,0.423346,0.300249,0.0,272,987,606,135
653,0.681298,0.6315,0.645201,0.880107,0.622097,0.728944,0.311213,0.668305,0.424668,0.299406,0.0,272,991,602,135
654,0.678717,0.631,0.646716,0.881356,0.620213,0.728077,0.311718,0.673219,0.426128,0.298042,0.0,274,988,605,133
655,0.677552,0.6265,0.644806,0.881081,0.613936,0.72364,0.308989,0.675676,0.424056,0.290515,0.0,275,978,615,132
656,0.624011,0.5005,0.543759,0.827815,0.47081,0.60024,0.229433,0.616708,0.334444,0.122515,0.000106,251,750,843,156
657,0.621987,0.497,0.547049,0.830891,0.462649,0.594355,0.230907,0.63145,0.338158,0.123521,9e-05,257,737,856,150
658,0.678471,0.626,0.644492,0.880974,0.613308,0.723168,0.308642,0.675676,0.423729,0.296517,0.0,275,977,616,132
659,0.680532,0.636,0.646196,0.879719,0.629002,0.733529,0.313589,0.663391,0.425868,0.302241,0.0,270,1002,591,137
660,0.680449,0.6255,0.644178,0.880866,0.61268,0.722695,0.308296,0.675676,0.423403,0.292177,0.0,275,976,617,132
661,0.680846,0.6305,0.646402,0.88125,0.619586,0.727608,0.311364,0.673219,0.425796,0.300161,0.0,274,987,606,133
662,0.623248,0.495,0.546708,0.830874,0.45951,0.591754,0.230563,0.633907,0.338139,0.1239,8.4e-05,258,732,861,149
663,0.619898,0.4955,0.546108,0.830317,0.460766,0.592652,0.230287,0.63145,0.337492,0.124149,8.1e-05,257,734,859,150
664,0.681413,0.6305,0.644573,0.879893,0.620841,0.728009,0.310502,0.668305,0.424006,0.295801,0.0,272,989,604,135
665,0.676325,0.626,0.640833,0.878245,0.615819,0.723985,0.306908,0.665848,0.420155,0.296105,0.0,271,981,612,136
666,0.675952,0.633,0.648886,0.882458,0.622097,0.72975,0.313569,0.675676,0.428349,0.298616,0.0,275,991,602,132
667,0.681741,0.624,0.641407,0.87917,0.612053,0.721688,0.306397,0.670762,0.420647,0.290408,0.0,273,975,618,134
668,0.682022,0.632,0.646429,0.880889,0.622097,0.729213,0.312,0.670762,0.425897,0.300607,0.0,273,991,602,134
669,0.619357,0.495,0.545794,0.830125,0.460138,0.592084,0.230081,0.63145,0.33727,0.124636,7.5e-05,257,733,860,150
670,0.679608,0.631,0.646716,0.881356,0.620213,0.728077,0.311718,0.673219,0.426128,0.298096,0.0,274,988,605,133
671,0.676716,0.6295,0.646689,0.88172,0.617702,0.726467,0.311086,0.675676,0.426026,0.299082,0.0,275,984,609,132
672,0.679422,0.627,0.644205,0.880503,0.615191,0.724316,0.308906,0.673219,0.423493,0.297003,0.0,274,980,613,133
673,0.624174,0.4975,0.551022,0.834091,0.460766,0.593611,0.233036,0.641278,0.341847,0.123489,9e-05,261,734,859,146
674,0.678419,0.6445,0.660678,0.888204,0.633396,0.739465,0.324074,0.687961,0.440598,0.333628,0.0,280,1009,584,127
675,0.684074,0.6385,0.646851,0.879581,0.632768,0.736035,0.314988,0.660934,0.426646,0.321127,0.0,269,1008,585,138
676,0.685367,0.6415,0.654222,0.884211,0.632768,0.737651,0.319767,0.675676,0.434096,0.324212,0.0,275,1008,585,132
677,0.68503,0.646,0.660705,0.887818,0.635907,0.741039,0.324796,0.685504,0.440758,0.332157,0.0,279,1013,580,128
678,0.621587,0.4955,0.547022,0.831066,0.460138,0.592323,0.230769,0.633907,0.338361,0.1239,8.4e-05,258,733,860,149
679,0.681896,0.6355,0.646797,0.880282,0.627746,0.732869,0.313657,0.665848,0.426436,0.300499,0.0,271,1000,593,136
680,0.619962,0.4975,0.545534,0.829596,0.464532,0.595573,0.230144,0.626536,0.336634,0.124636,7.5e-05,255,740,853,152
681,0.676652,0.6265,0.642062,0.879032,0.615819,0.724252,0.307692,0.668305,0.421379,0.298832,0.0,272,981,612,135
682,0.61739,0.497,0.547049,0.830891,0.462649,0.594355,0.230907,0.63145,0.338158,0.124008,8.3e-05,257,737,856,150
683,0.621354,0.4955,0.547022,0.831066,0.460138,0.592323,0.230769,0.633907,0.338361,0.124008,8.3e-05,258,733,860,149
684,0.623889,0.497,0.547049,0.830891,0.462649,0.594355,0.230907,0.63145,0.338158,0.124636,7.5e-05,257,737,856,150
685,0.624602,0.497,0.547049,0.830891,0.462649,0.594355,0.230907,0.63145,0.338158,0.124008,8.3e-05,257,737,856,150
686,0.619012,0.4975,0.545534,0.829596,0.464532,0.595573,0.230144,0.626536,0.336634,0.125892,6.1e-05,255,740,853,152
687,0.676043,0.621,0.638609,0.877828,0.608914,0.719051,0.303911,0.668305,0.417819,0.289969,0.0,272,970,623,135
688,0.620788,0.5005,0.547417,0.830735,0.468299,0.598956,0.231397,0.626536,0.337972,0.125892,6.1e-05,255,746,847,152
689,0.67732,0.6305,0.644573,0.879893,0.620841,0.728009,0.310502,0.668305,0.424006,0.301863,0.0,272,989,604,135
690,0.621002,0.4975,0.545534,0.829596,0.464532,0.595573,0.230144,0.626536,0.336634,0.124636,7.5e-05,255,740,853,152
691,0.679153,0.6245,0.64355,0.880651,0.611425,0.721749,0.307606,0.675676,0.422752,0.291609,0.0,275,974,619,132
692,0.679479,0.63,0.646088,0.881144,0.618958,0.727139,0.31101,0.673219,0.425466,0.296165,0.0,274,986,607,133
693,0.673834,0.6265,0.644806,0.881081,0.613936,0.72364,0.308989,0.675676,0.424056,0.292237,0.0,275,978,615,132
694,0.679093,0.626,0.641748,0.878924,0.615191,0.723781,0.307345,0.668305,0.421053,0.295335,0.0,272,980,613,135
695,0.622272,0.499,0.548305,0.83165,0.46516,0.596618,0.23174,0.63145,0.33905,0.124149,8.1e-05,257,741,852,150
696,0.616582,0.4945,0.547309,0.831435,0.458255,0.590854,0.230838,0.636364,0.338784,0.124008,8.3e-05,259,730,863,148
697,0.672966,0.6245,0.64355,0.880651,0.611425,0.721749,0.307606,0.675676,0.422752,0.296841,0.0,275,974,619,132
698,0.677952,0.625,0.64295,0.880072,0.61268,0.722428,0.30752,0.673219,0.422188,0.289942,0.0,274,976,617,133
699,0.675699,0.6235,0.637435,0.876344,0.613936,0.722038,0.304299,0.660934,0.416731,0.298008,0.0,269,978,615,138
700,0.67861,0.6395,0.652967,0.883803,0.630257,0.735801,0.318287,0.675676,0.43273,0.319284,0.0,275,1004,589,132
701,0.678518,0.628,0.643004,0.879357,0.617702,0.725664,0.30874,0.668305,0.42236,0.292291,0.0,272,984,609,135
702,0.680417,0.6265,0.640233,0.877679,0.617075,0.724659,0.306818,0.663391,0.41958,0.289888,0.0,270,983,610,137
703,0.680335,0.62,0.637982,0.877607,0.607659,0.718101,0.303233,0.668305,0.417178,0.287485,0.0,272,968,625,135
704,0.682608,0.6495,0.663817,0.88918,0.639674,0.744067,0.327869,0.687961,0.444092,0.330219,0.0,280,1019,574,127
705,0.623305,0.4985,0.547991,0.831461,0.464532,0.596053,0.231532,0.63145,0.338827,0.123575,8.9e-05,257,740,853,150
706,0.619711,0.498,0.545848,0.829787,0.46516,0.596138,0.230352,0.626536,0.336856,0.125892,6.1e-05,255,741,852,152
707,0.684138,0.6305,0.647317,0.881932,0.618958,0.727407,0.311791,0.675676,0.426687,0.297772,0.0,275,986,607,132
708,0.624628,0.497,0.547964,0.831638,0.462021,0.594027,0.23139,0.633907,0.339028,0.1239,8.4e-05,258,736,857,149
709,0.676162,0.6335,0.647371,0.881206,0.62398,0.730614,0.313073,0.670762,0.426896,0.306055,0.0,273,994,599,134
710,0.620384,0.4965,0.54765,0.831448,0.461394,0.59346,0.231183,0.633907,0.338805,0.124008,8.3e-05,258,735,858,149
711,0.68268,0.6265,0.642977,0.879713,0.615191,0.724049,0.308126,0.670762,0.422274,0.289314,0.0,273,980,613,134
712,0.619316,0.497,0.547049,0.830891,0.462649,0.594355,0.230907,0.63145,0.338158,0.124008,8.3e-05,257,737,856,150
713,0.677605,0.6295,0.645774,0.881038,0.61833,0.726669,0.310658,0.673219,0.425136,0.301917,0.0,274,985,608,133
714,0.677934,0.6345,0.646169,0.880071,0.626491,0.73194,0.312933,0.665848,0.425766,0.298048,0.0,271,998,595,136
715,0.679745,0.633,0.646142,0.880425,0.62398,0.730345,0.312285,0.668305,0.425665,0.297361,0.0,272,994,599,135
716,0.68022,0.625,0.64112,0.878706,0.613936,0.722838,0.306652,0.668305,0.420402,0.28926,0.0,272,978,615,135
717,0.677272,0.6405,0.65268,0.883333,0.632141,0.736919,0.318605,0.673219,0.432518,0.318616,0.0,274,1007,586,133
718,0.616412,0.496,0.547336,0.831257,0.460766,0.592892,0.230976,0.633907,0.338583,0.1239,8.4e-05,258,734,859,149
719,0.622991,0.4965,0.54765,0.831448,0.461394,0.59346,0.231183,0.633907,0.338805,0.124008,8.3e-05,258,735,858,149
720,0.621662,0.4955,0.544278,0.828829,0.462021,0.593309,0.229317,0.626536,0.335747,0.124636,7.5e-05,255,736,857,152
721,0.676214,0.6295,0.645774,0.881038,0.61833,0.726669,0.310658,0.673219,0.425136,0.298454,0.0,274,985,608,133
722,0.677686,0.6295,0.643945,0.879679,0.619586,0.727072,0.309795,0.668305,0.423346,0.30249,0.0,272,987,606,135
723,0.679004,0.6285,0.646061,0.881508,0.616447,0.725526,0.310384,0.675676,0.425367,0.299656,0.0,275,982,611,132
724,0.626071,0.4965,0.54765,0.831448,0.461394,0.59346,0.231183,0.633907,0.338805,0.124008,8.3e-05,258,735,858,149
725,0.683411,0.6325,0.647658,0.881673,0.622097,0.729481,0.312785,0.673219,0.427124,0.297253,0.0,274,991,602,133
726,0.620841,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.125892,6.1e-05,255,738,855,152
727,0.619863,0.496,0.547336,0.831257,0.460766,0.592892,0.230976,0.633907,0.338583,0.124008,8.3e-05,258,734,859,149
728,0.681197,0.6285,0.641488,0.878114,0.619586,0.726537,0.308219,0.663391,0.420889,0.28926,0.0,270,987,606,137
729,0.619524,0.5005,0.547417,0.830735,0.468299,0.598956,0.231397,0.626536,0.337972,0.125892,6.1e-05,255,746,847,152
730,0.621607,0.5005,0.544673,0.82854,0.470182,0.59992,0.229927,0.619165,0.335329,0.125892,6.1e-05,252,749,844,155
731,0.620443,0.495,0.543965,0.828636,0.461394,0.592742,0.229111,0.626536,0.335526,0.124636,7.5e-05,255,735,858,152
732,0.678885,0.624,0.641407,0.87917,0.612053,0.721688,0.306397,0.670762,0.420647,0.28978,0.0,273,975,618,134
733,0.621154,0.495,0.546708,0.830874,0.45951,0.591754,0.230563,0.633907,0.338139,0.124008,8.3e-05,258,732,861,149
734,0.676169,0.626,0.641748,0.878924,0.615191,0.723781,0.307345,0.668305,0.421053,0.293756,0.0,272,980,613,135
735,0.626864,0.498,0.547677,0.831271,0.463905,0.595488,0.231323,0.63145,0.338603,0.1239,8.4e-05,257,739,854,150
736,0.62577,0.4975,0.546449,0.830337,0.463905,0.595248,0.230631,0.628993,0.337508,0.124008,8.3e-05,256,739,854,151
737,0.619535,0.4975,0.547363,0.831081,0.463277,0.594921,0.231115,0.63145,0.338381,0.124008,8.3e-05,257,738,855,150
738,0.620093,0.499,0.544646,0.828699,0.467671,0.597913,0.229791,0.621622,0.335544,0.124636,7.5e-05,253,745,848,154
739,0.619801,0.497,0.547049,0.830891,0.462649,0.594355,0.230907,0.63145,0.338158,0.124008,8.3e-05,257,737,856,150
740,0.669263,0.6345,0.650742,0.883452,0.623352,0.730953,0.315068,0.678133,0.430242,0.308734,0.0,276,993,600,131
741,0.681972,0.6275,0.641775,0.878571,0.617702,0.725396,0.307955,0.665848,0.421134,0.295923,0.0,271,984,609,136
742,0.621576,0.497,0.54522,0.829405,0.463905,0.595008,0.229937,0.626536,0.336412,0.125892,6.1e-05,255,739,854,152
743,0.675296,0.631,0.643972,0.879326,0.622097,0.728676,0.310424,0.665848,0.423438,0.30249,0.0,271,991,602,136
744,0.680971,0.627,0.641461,0.878463,0.617075,0.724926,0.307605,0.665848,0.420807,0.296841,0.0,271,983,610,136
745,0.677655,0.6315,0.644286,0.879433,0.622724,0.729144,0.31078,0.665848,0.423769,0.300607,0.0,271,992,601,136
746,0.625822,0.501,0.544073,0.828004,0.471438,0.6008,0.229643,0.616708,0.334667,0.123435,9.1e-05,251,751,842,156
747,0.672462,0.621,0.639524,0.878513,0.608286,0.718843,0.304348,0.670762,0.418712,0.289888,0.0,273,969,624,134
748,0.676863,0.6265,0.641147,0.878354,0.616447,0.724456,0.307256,0.665848,0.420481,0.290941,0.0,271,982,611,136
749,0.619205,0.496,0.546422,0.830508,0.461394,0.59322,0.230493,0.63145,0.337714,0.124636,7.5e-05,257,735,858,150
750,0.68176,0.6255,0.642349,0.879496,0.613936,0.723105,0.307432,0.670762,0.421622,0.288356,0.0,273,978,615,134
751,0.623963,0.495,0.546708,0.830874,0.45951,0.591754,0.230563,0.633907,0.338139,0.124008,8.3e-05,258,732,861,149
752,0.6219,0.497,0.547049,0.830891,0.462649,0.594355,0.230907,0.63145,0.338158,0.124008,8.3e-05,257,737,856,150
753,0.67989,0.6295,0.643031,0.879004,0.620213,0.727273,0.309361,0.665848,0.422447,0.297522,0.0,271,988,605,136
754,0.620329,0.499,0.546476,0.830168,0.466416,0.597267,0.230769,0.626536,0.337302,0.125892,6.1e-05,255,743,850,152
755,0.675414,0.625,0.642035,0.879388,0.613308,0.722633,0.307087,0.670762,0.421296,0.28978,0.0,273,977,616,134
756,0.678729,0.6295,0.64486,0.880357,0.618958,0.726871,0.310227,0.670762,0.424242,0.301863,0.0,273,986,607,134
757,0.619256,0.4945,0.547309,0.831435,0.458255,0.590854,0.230838,0.636364,0.338784,0.124008,8.3e-05,259,730,863,148
758,0.618856,0.4945,0.54548,0.829932,0.45951,0.591515,0.229875,0.63145,0.337049,0.124636,7.5e-05,257,732,861,150
759,0.680064,0.632,0.646429,0.880889,0.622097,0.729213,0.312,0.670762,0.425897,0.296739,0.0,273,991,602,134
760,0.682428,0.6265,0.640233,0.877679,0.617075,0.724659,0.306818,0.663391,0.41958,0.288632,0.0,270,983,610,137
761,0.621763,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.125264,6.8e-05,255,738,855,152
762,0.681094,0.626,0.642663,0.879605,0.614564,0.723577,0.307779,0.670762,0.421947,0.28978,0.0,273,979,614,134
763,0.619275,0.497,0.547049,0.830891,0.462649,0.594355,0.230907,0.63145,0.338158,0.124636,7.5e-05,257,737,856,150
764,0.673766,0.6265,0.643891,0.880396,0.614564,0.723845,0.308559,0.673219,0.423166,0.303746,0.0,274,979,614,133
765,0.620627,0.497,0.547049,0.830891,0.462649,0.594355,0.230907,0.63145,0.338158,0.124008,8.3e-05,257,737,856,150
766,0.670571,0.6255,0.641434,0.878815,0.614564,0.72331,0.306998,0.668305,0.420727,0.296895,0.0,272,979,614,135
767,0.676739,0.6265,0.640233,0.877679,0.617075,0.724659,0.306818,0.663391,0.41958,0.290461,0.0,270,983,610,137
768,0.620206,0.495,0.545794,0.830125,0.460138,0.592084,0.230081,0.63145,0.33727,0.124636,7.5e-05,257,733,860,150
769,0.683965,0.6285,0.644232,0.880143,0.617702,0.725931,0.309524,0.670762,0.423584,0.291143,0.0,273,984,609,134
770,0.687487,0.6405,0.649936,0.881326,0.634024,0.737495,0.31733,0.665848,0.429818,0.321647,0.0,271,1010,583,136
771,0.68031,0.624,0.643236,0.880543,0.610797,0.721275,0.307263,0.675676,0.422427,0.292912,0.0,275,973,620,132
772,0.6782,0.626,0.642663,0.879605,0.614564,0.723577,0.307779,0.670762,0.421947,0.288876,0.0,273,979,614,134
773,0.681441,0.6335,0.645542,0.879859,0.625235,0.731009,0.312212,0.665848,0.425098,0.296841,0.0,271,996,597,136
774,0.685402,0.631,0.645801,0.880677,0.620841,0.728277,0.311288,0.670762,0.425234,0.294634,0.0,273,989,604,134
775,0.68176,0.6245,0.642636,0.879964,0.612053,0.721955,0.307175,0.673219,0.421863,0.294816,0.0,274,975,618,133
776,0.621946,0.4955,0.547937,0.831818,0.45951,0.591994,0.23125,0.636364,0.339227,0.126931,5.1e-05,259,732,861,148
777,0.682721,0.627,0.642376,0.879141,0.616447,0.724723,0.308041,0.668305,0.421705,0.295429,0.0,272,982,611,135
778,0.679209,0.6415,0.654222,0.884211,0.632768,0.737651,0.319767,0.675676,0.434096,0.325035,0.0,275,1008,585,132
779,0.619229,0.4975,0.545534,0.829596,0.464532,0.595573,0.230144,0.626536,0.336634,0.124636,7.5e-05,255,740,853,152
780,0.679474,0.626,0.644492,0.880974,0.613308,0.723168,0.308642,0.675676,0.423729,0.294006,0.0,275,977,616,132
781,0.680073,0.625,0.64295,0.880072,0.61268,0.722428,0.30752,0.673219,0.422188,0.293756,0.0,274,976,617,133
782,0.619636,0.5005,0.547417,0.830735,0.468299,0.598956,0.231397,0.626536,0.337972,0.125892,6.1e-05,255,746,847,152
783,0.617684,0.4975,0.547363,0.831081,0.463277,0.594921,0.231115,0.63145,0.338381,0.124008,8.3e-05,257,738,855,150
784,0.678959,0.629,0.642717,0.878896,0.619586,0.726804,0.309008,0.665848,0.422118,0.293492,0.0,271,987,606,136
785,0.680851,0.624,0.641407,0.87917,0.612053,0.721688,0.306397,0.670762,0.420647,0.290927,0.0,273,975,618,134
786,0.681857,0.622,0.641066,0.87942,0.608914,0.719585,0.305463,0.673219,0.420245,0.289888,0.0,274,970,623,133
787,0.68052,0.628,0.642089,0.87868,0.61833,0.725866,0.308305,0.665848,0.421462,0.294384,0.0,271,985,608,136
788,0.680378,0.644,0.655791,0.884716,0.635907,0.739956,0.321637,0.675676,0.435816,0.327135,0.0,275,1013,580,132
789,0.619154,0.496,0.544592,0.829021,0.462649,0.593876,0.229523,0.626536,0.335968,0.124636,7.5e-05,255,737,856,152
790,0.678322,0.629,0.646375,0.881614,0.617075,0.725997,0.310734,0.675676,0.425697,0.302383,0.0,275,983,610,132
791,0.616613,0.495,0.546708,0.830874,0.45951,0.591754,0.230563,0.633907,0.338139,0.124008,8.3e-05,258,732,861,149
792,0.619264,0.5005,0.547417,0.830735,0.468299,0.598956,0.231397,0.626536,0.337972,0.125264,6.8e-05,255,746,847,152
793,0.676533,0.628,0.645747,0.881402,0.615819,0.725055,0.310034,0.675676,0.425039,0.295483,0.0,275,981,612,132
794,0.620263,0.496,0.547336,0.831257,0.460766,0.592892,0.230976,0.633907,0.338583,0.1239,8.4e-05,258,734,859,149
795,0.684039,0.632,0.645515,0.880213,0.622724,0.729412,0.311569,0.668305,0.425,0.294668,0.0,272,992,601,135
796,0.619158,0.4975,0.550107,0.833333,0.461394,0.593939,0.232558,0.638821,0.340984,0.1239,8.4e-05,260,735,858,147
797,0.678708,0.624,0.642322,0.879855,0.611425,0.721481,0.306831,0.673219,0.421538,0.289888,0.0,274,974,619,133
798,0.620318,0.496,0.546422,0.830508,0.461394,0.59322,0.230493,0.63145,0.337714,0.124636,7.5e-05,257,735,858,150
799,0.619983,0.4955,0.544278,0.828829,0.462021,0.593309,0.229317,0.626536,0.335747,0.124636,7.5e-05,255,736,857,152
800,0.680815,0.6335,0.645542,0.879859,0.625235,0.731009,0.312212,0.665848,0.425098,0.295943,0.0,271,996,597,136
801,0.680632,0.6295,0.645774,0.881038,0.61833,0.726669,0.310658,0.673219,0.425136,0.303118,0.0,274,985,608,133
802,0.684917,0.6275,0.643604,0.879928,0.616447,0.724991,0.308824,0.670762,0.422928,0.292865,0.0,273,982,611,134
803,0.684099,0.6275,0.643604,0.879928,0.616447,0.724991,0.308824,0.670762,0.422928,0.2936,0.0,273,982,611,134
804,0.679638,0.626,0.643577,0.880288,0.613936,0.723373,0.308211,0.673219,0.42284,0.288302,0.0,274,978,615,133
805,0.675235,0.6235,0.642008,0.879747,0.610797,0.721008,0.306488,0.673219,0.421214,0.2903,0.0,274,973,620,133
806,0.679035,0.624,0.641407,0.87917,0.612053,0.721688,0.306397,0.670762,0.420647,0.289672,0.0,273,975,618,134
807,0.686638,0.629,0.642717,0.878896,0.619586,0.726804,0.309008,0.665848,0.422118,0.293492,0.0,271,987,606,136
808,0.683788,0.634,0.645855,0.879965,0.625863,0.731475,0.312572,0.665848,0.425432,0.299979,0.0,271,997,596,136
809,0.684529,0.632,0.646429,0.880889,0.622097,0.729213,0.312,0.670762,0.425897,0.299352,0.0,273,991,602,134
810,0.617285,0.495,0.546708,0.830874,0.45951,0.591754,0.230563,0.633907,0.338139,0.1239,8.4e-05,258,732,861,149
811,0.681327,0.6305,0.643658,0.879218,0.621469,0.728209,0.310069,0.665848,0.423107,0.301863,0.0,271,990,603,136
812,0.677991,0.6305,0.646402,0.88125,0.619586,0.727608,0.311364,0.673219,0.425796,0.297253,0.0,274,987,606,133
813,0.675414,0.63,0.646088,0.881144,0.618958,0.727139,0.31101,0.673219,0.425466,0.299298,0.0,274,986,607,133
814,0.680145,0.625,0.64112,0.878706,0.613936,0.722838,0.306652,0.668305,0.420402,0.292089,0.0,272,978,615,135
