k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
763,0.78281,0.784683,0.784683,0.780111,0.792844,0.786426,0.789407,0.776522,0.782911,0.710609,0.0,1237,1263,330,356
764,0.78281,0.784683,0.784683,0.780111,0.792844,0.786426,0.789407,0.776522,0.782911,0.710609,0.0,1237,1263,330,356
765,0.78281,0.784683,0.784683,0.780111,0.792844,0.786426,0.789407,0.776522,0.782911,0.710609,0.0,1237,1263,330,356
766,0.790659,0.790647,0.790647,0.794529,0.784055,0.789258,0.786865,0.797238,0.792017,0.709981,0.0,1270,1249,344,323
767,0.790659,0.790647,0.790647,0.794529,0.784055,0.789258,0.786865,0.797238,0.792017,0.710609,0.0,1270,1249,344,323
768,0.790659,0.790647,0.790647,0.794529,0.784055,0.789258,0.786865,0.797238,0.792017,0.710609,0.0,1270,1249,344,323
769,0.790659,0.790647,0.790647,0.794529,0.784055,0.789258,0.786865,0.797238,0.792017,0.709981,0.0,1270,1249,344,323
770,0.790659,0.790647,0.790647,0.794529,0.784055,0.789258,0.786865,0.797238,0.792017,0.709981,0.0,1270,1249,344,323
771,0.803218,0.80226,0.80226,0.79558,0.813559,0.804469,0.809249,0.79096,0.8,0.694915,0.0,1260,1296,297,333
772,0.790581,0.790647,0.790647,0.794529,0.784055,0.789258,0.786865,0.797238,0.792017,0.709981,0.0,1270,1249,344,323
773,0.782967,0.784997,0.784997,0.780247,0.793471,0.786804,0.789911,0.776522,0.783159,0.710609,0.0,1237,1264,329,356
774,0.782967,0.784997,0.784997,0.780247,0.793471,0.786804,0.789911,0.776522,0.783159,0.710609,0.0,1237,1264,329,356
775,0.782967,0.784997,0.784997,0.780247,0.793471,0.786804,0.789911,0.776522,0.783159,0.710609,0.0,1237,1264,329,356
776,0.782967,0.784997,0.784997,0.780247,0.793471,0.786804,0.789911,0.776522,0.783159,0.710609,0.0,1237,1264,329,356
777,0.782967,0.784997,0.784997,0.780247,0.793471,0.786804,0.789911,0.776522,0.783159,0.710609,0.0,1237,1264,329,356
778,0.782967,0.784997,0.784997,0.780247,0.793471,0.786804,0.789911,0.776522,0.783159,0.710609,0.0,1237,1264,329,356
779,0.782967,0.784997,0.784997,0.780247,0.793471,0.786804,0.789911,0.776522,0.783159,0.710609,0.0,1237,1264,329,356
780,0.782967,0.784997,0.784997,0.780247,0.793471,0.786804,0.789911,0.776522,0.783159,0.710609,0.0,1237,1264,329,356
781,0.782967,0.784997,0.784997,0.780247,0.793471,0.786804,0.789911,0.776522,0.783159,0.710609,0.0,1237,1264,329,356
782,0.782967,0.784997,0.784997,0.780247,0.793471,0.786804,0.789911,0.776522,0.783159,0.710609,0.0,1237,1264,329,356
783,0.782967,0.784997,0.784997,0.780247,0.793471,0.786804,0.789911,0.776522,0.783159,0.710609,0.0,1237,1264,329,356
784,0.782967,0.784997,0.784997,0.780247,0.793471,0.786804,0.789911,0.776522,0.783159,0.710609,0.0,1237,1264,329,356
785,0.782967,0.784997,0.784997,0.780247,0.793471,0.786804,0.789911,0.776522,0.783159,0.710609,0.0,1237,1264,329,356
786,0.782967,0.784997,0.784997,0.780247,0.793471,0.786804,0.789911,0.776522,0.783159,0.710609,0.0,1237,1264,329,356
787,0.782967,0.784997,0.784997,0.780247,0.793471,0.786804,0.789911,0.776522,0.783159,0.710609,0.0,1237,1264,329,356
788,0.782967,0.784997,0.784997,0.780247,0.793471,0.786804,0.789911,0.776522,0.783159,0.710609,0.0,1237,1264,329,356
789,0.782967,0.784997,0.784997,0.780247,0.793471,0.786804,0.789911,0.776522,0.783159,0.710609,0.0,1237,1264,329,356
790,0.782967,0.784997,0.784997,0.780247,0.793471,0.786804,0.789911,0.776522,0.783159,0.710609,0.0,1237,1264,329,356
791,0.782967,0.784997,0.784997,0.780247,0.793471,0.786804,0.789911,0.776522,0.783159,0.710609,0.0,1237,1264,329,356
792,0.783046,0.784997,0.784997,0.780247,0.793471,0.786804,0.789911,0.776522,0.783159,0.710609,0.0,1237,1264,329,356
793,0.783046,0.784997,0.784997,0.780247,0.793471,0.786804,0.789911,0.776522,0.783159,0.710609,0.0,1237,1264,329,356
794,0.790659,0.79096,0.79096,0.795035,0.784055,0.789507,0.786997,0.797866,0.792394,0.710609,0.0,1271,1249,344,322
795,0.790659,0.79096,0.79096,0.795035,0.784055,0.789507,0.786997,0.797866,0.792394,0.710609,0.0,1271,1249,344,322
796,0.790659,0.79096,0.79096,0.795035,0.784055,0.789507,0.786997,0.797866,0.792394,0.710609,0.0,1271,1249,344,322
797,0.790738,0.79096,0.79096,0.795035,0.784055,0.789507,0.786997,0.797866,0.792394,0.710609,0.0,1271,1249,344,322
798,0.790659,0.79096,0.79096,0.795035,0.784055,0.789507,0.786997,0.797866,0.792394,0.710609,0.0,1271,1249,344,322
799,0.790659,0.79096,0.79096,0.795035,0.784055,0.789507,0.786997,0.797866,0.792394,0.710609,0.0,1271,1249,344,322
800,0.790738,0.79096,0.79096,0.795035,0.784055,0.789507,0.786997,0.797866,0.792394,0.710609,0.0,1271,1249,344,322
801,0.790659,0.79096,0.79096,0.795035,0.784055,0.789507,0.786997,0.797866,0.792394,0.710609,0.0,1271,1249,344,322
802,0.790738,0.79096,0.79096,0.795035,0.784055,0.789507,0.786997,0.797866,0.792394,0.710609,0.0,1271,1249,344,322
803,0.790659,0.79096,0.79096,0.795035,0.784055,0.789507,0.786997,0.797866,0.792394,0.711237,0.0,1271,1249,344,322
804,0.790738,0.791274,0.791274,0.795541,0.784055,0.789757,0.787129,0.798493,0.79277,0.709981,0.0,1272,1249,344,321
805,0.790659,0.791274,0.791274,0.795541,0.784055,0.789757,0.787129,0.798493,0.79277,0.709353,0.0,1272,1249,344,321
806,0.790659,0.791274,0.791274,0.795541,0.784055,0.789757,0.787129,0.798493,0.79277,0.709353,0.0,1272,1249,344,321
807,0.790659,0.791274,0.791274,0.795541,0.784055,0.789757,0.787129,0.798493,0.79277,0.709981,0.0,1272,1249,344,321
808,0.790659,0.791274,0.791274,0.795541,0.784055,0.789757,0.787129,0.798493,0.79277,0.709981,0.0,1272,1249,344,321
809,0.790816,0.791274,0.791274,0.795541,0.784055,0.789757,0.787129,0.798493,0.79277,0.709981,0.0,1272,1249,344,321
810,0.790816,0.791274,0.791274,0.795541,0.784055,0.789757,0.787129,0.798493,0.79277,0.709981,0.0,1272,1249,344,321
811,0.790816,0.791274,0.791274,0.795541,0.784055,0.789757,0.787129,0.798493,0.79277,0.709981,0.0,1272,1249,344,321
812,0.790816,0.791274,0.791274,0.795541,0.784055,0.789757,0.787129,0.798493,0.79277,0.710609,0.0,1272,1249,344,321
813,0.790816,0.791588,0.791588,0.795672,0.784683,0.790139,0.787616,0.798493,0.793017,0.710609,0.0,1272,1250,343,321
814,0.790816,0.791588,0.791588,0.795672,0.784683,0.790139,0.787616,0.798493,0.793017,0.710609,0.0,1272,1250,343,321
815,0.790895,0.791274,0.791274,0.795541,0.784055,0.789757,0.787129,0.798493,0.79277,0.710609,0.0,1272,1249,344,321
816,0.790895,0.791274,0.791274,0.795541,0.784055,0.789757,0.787129,0.798493,0.79277,0.710609,0.0,1272,1249,344,321
817,0.790895,0.791588,0.791588,0.795672,0.784683,0.790139,0.787616,0.798493,0.793017,0.710609,0.0,1272,1250,343,321
818,0.790895,0.791588,0.791588,0.795672,0.784683,0.790139,0.787616,0.798493,0.793017,0.710609,0.0,1272,1250,343,321
819,0.790895,0.791274,0.791274,0.795541,0.784055,0.789757,0.787129,0.798493,0.79277,0.710609,0.0,1272,1249,344,321
820,0.790973,0.791588,0.791588,0.795672,0.784683,0.790139,0.787616,0.798493,0.793017,0.710609,0.0,1272,1250,343,321
821,0.790973,0.791588,0.791588,0.795672,0.784683,0.790139,0.787616,0.798493,0.793017,0.710609,0.0,1272,1250,343,321
822,0.790895,0.791588,0.791588,0.795672,0.784683,0.790139,0.787616,0.798493,0.793017,0.709981,0.0,1272,1250,343,321
823,0.790973,0.791588,0.791588,0.795672,0.784683,0.790139,0.787616,0.798493,0.793017,0.709353,0.0,1272,1250,343,321
824,0.790738,0.791274,0.791274,0.795541,0.784055,0.789757,0.787129,0.798493,0.79277,0.709353,0.0,1272,1249,344,321
825,0.790738,0.791274,0.791274,0.795541,0.784055,0.789757,0.787129,0.798493,0.79277,0.709981,0.0,1272,1249,344,321
826,0.804082,0.804143,0.804143,0.796693,0.816698,0.806572,0.811977,0.791588,0.801653,0.688638,0.0,1261,1301,292,332
827,0.783359,0.784683,0.784683,0.779766,0.793471,0.786559,0.789776,0.775895,0.782774,0.711864,0.0,1236,1264,329,357
828,0.783359,0.784369,0.784369,0.77963,0.792844,0.786181,0.789272,0.775895,0.782526,0.711864,0.0,1236,1263,330,357
829,0.783359,0.784683,0.784683,0.779766,0.793471,0.786559,0.789776,0.775895,0.782774,0.711864,0.0,1236,1264,329,357
830,0.783359,0.784369,0.784369,0.77963,0.792844,0.786181,0.789272,0.775895,0.782526,0.711864,0.0,1236,1263,330,357
831,0.783359,0.784369,0.784369,0.77963,0.792844,0.786181,0.789272,0.775895,0.782526,0.711864,0.0,1236,1263,330,357
832,0.783359,0.784369,0.784369,0.77963,0.792844,0.786181,0.789272,0.775895,0.782526,0.711864,0.0,1236,1263,330,357
833,0.783359,0.784369,0.784369,0.77963,0.792844,0.786181,0.789272,0.775895,0.782526,0.711864,0.0,1236,1263,330,357
834,0.783359,0.784369,0.784369,0.77963,0.792844,0.786181,0.789272,0.775895,0.782526,0.711864,0.0,1236,1263,330,357
835,0.790816,0.791902,0.791902,0.795802,0.785311,0.790521,0.788104,0.798493,0.793265,0.709353,0.0,1272,1251,342,321
836,0.804239,0.805399,0.805399,0.79719,0.819209,0.80805,0.814074,0.791588,0.802673,0.686755,0.0,1261,1305,288,332
837,0.790738,0.791588,0.791588,0.795672,0.784683,0.790139,0.787616,0.798493,0.793017,0.709353,0.0,1272,1250,343,321
838,0.790581,0.791274,0.791274,0.795165,0.784683,0.789889,0.787485,0.797866,0.792641,0.709353,0.0,1271,1250,343,322
839,0.790659,0.791588,0.791588,0.795672,0.784683,0.790139,0.787616,0.798493,0.793017,0.709353,0.0,1272,1250,343,321
840,0.790738,0.791588,0.791588,0.795672,0.784683,0.790139,0.787616,0.798493,0.793017,0.711237,0.0,1272,1250,343,321
841,0.790738,0.791274,0.791274,0.795165,0.784683,0.789889,0.787485,0.797866,0.792641,0.711237,0.0,1271,1250,343,322
842,0.790738,0.791588,0.791588,0.795672,0.784683,0.790139,0.787616,0.798493,0.793017,0.711237,0.0,1272,1250,343,321
843,0.790816,0.791902,0.791902,0.795802,0.785311,0.790521,0.788104,0.798493,0.793265,0.711237,0.0,1272,1251,342,321
844,0.857221,0.857502,0.857502,0.829381,0.900188,0.863335,0.890872,0.814815,0.851148,0.743879,0.0,1298,1434,159,295
845,0.790581,0.79096,0.79096,0.79466,0.784683,0.78964,0.787353,0.797238,0.792265,0.711237,0.0,1270,1250,343,323
846,0.80416,0.804771,0.804771,0.796942,0.817954,0.807311,0.813024,0.791588,0.802163,0.686127,0.0,1261,1303,290,332
847,0.804003,0.805085,0.805085,0.797066,0.818581,0.80768,0.813548,0.791588,0.802418,0.686127,0.0,1261,1304,289,332
848,0.790659,0.79096,0.79096,0.79466,0.784683,0.78964,0.787353,0.797238,0.792265,0.711237,0.0,1270,1250,343,323
849,0.790659,0.79096,0.79096,0.79466,0.784683,0.78964,0.787353,0.797238,0.792265,0.711237,0.0,1270,1250,343,323
850,0.790659,0.79096,0.79096,0.79466,0.784683,0.78964,0.787353,0.797238,0.792265,0.711237,0.0,1270,1250,343,323
851,0.790816,0.790333,0.790333,0.794024,0.784055,0.789008,0.786733,0.79661,0.791641,0.711237,0.0,1269,1249,344,324
852,0.790738,0.79096,0.79096,0.79466,0.784683,0.78964,0.787353,0.797238,0.792265,0.711237,0.0,1270,1250,343,323
853,0.790738,0.790333,0.790333,0.794024,0.784055,0.789008,0.786733,0.79661,0.791641,0.711237,0.0,1269,1249,344,324
854,0.790816,0.790333,0.790333,0.794024,0.784055,0.789008,0.786733,0.79661,0.791641,0.711237,0.0,1269,1249,344,324
855,0.790738,0.79096,0.79096,0.794286,0.785311,0.789773,0.787709,0.79661,0.792135,0.711237,0.0,1269,1251,342,324
856,0.790738,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.711237,0.0,1269,1250,343,324
857,0.790738,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.711237,0.0,1269,1250,343,324
858,0.790738,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.711237,0.0,1269,1250,343,324
859,0.80416,0.804457,0.804457,0.796093,0.818581,0.80718,0.813307,0.790333,0.801656,0.686127,0.0,1259,1304,289,334
860,0.790659,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.711237,0.0,1269,1250,343,324
861,0.790659,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.711237,0.0,1269,1250,343,324
862,0.790659,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.711237,0.0,1269,1250,343,324
863,0.790581,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.711237,0.0,1269,1250,343,324
864,0.790659,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.711237,0.0,1269,1250,343,324
865,0.790659,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.711237,0.0,1269,1250,343,324
866,0.790738,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.711237,0.0,1269,1250,343,324
867,0.790816,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.711237,0.0,1269,1250,343,324
868,0.790659,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.711237,0.0,1269,1250,343,324
869,0.804239,0.803829,0.803829,0.795844,0.817326,0.806442,0.812258,0.790333,0.801145,0.687382,0.0,1259,1302,291,334
870,0.790816,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.711237,0.0,1269,1250,343,324
871,0.790581,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.711237,0.0,1269,1250,343,324
872,0.790581,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.711237,0.0,1269,1250,343,324
873,0.790581,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.711237,0.0,1269,1250,343,324
874,0.790581,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.711237,0.0,1269,1250,343,324
875,0.790581,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.711237,0.0,1269,1250,343,324
876,0.790581,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.711237,0.0,1269,1250,343,324
877,0.790502,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.711237,0.0,1269,1250,343,324
878,0.790581,0.790333,0.790333,0.794024,0.784055,0.789008,0.786733,0.79661,0.791641,0.711237,0.0,1269,1249,344,324
879,0.790502,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.711237,0.0,1269,1250,343,324
880,0.790581,0.790333,0.790333,0.794024,0.784055,0.789008,0.786733,0.79661,0.791641,0.711237,0.0,1269,1249,344,324
881,0.790502,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.711237,0.0,1269,1250,343,324
882,0.790581,0.790333,0.790333,0.794024,0.784055,0.789008,0.786733,0.79661,0.791641,0.711237,0.0,1269,1249,344,324
883,0.790581,0.790333,0.790333,0.794024,0.784055,0.789008,0.786733,0.79661,0.791641,0.711864,0.0,1269,1249,344,324
884,0.790424,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.711237,0.0,1269,1250,343,324
885,0.790424,0.790333,0.790333,0.794024,0.784055,0.789008,0.786733,0.79661,0.791641,0.711237,0.0,1269,1249,344,324
886,0.790502,0.790333,0.790333,0.794024,0.784055,0.789008,0.786733,0.79661,0.791641,0.711237,0.0,1269,1249,344,324
887,0.790424,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.711864,0.0,1269,1250,343,324
888,0.790424,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.711864,0.0,1269,1250,343,324
889,0.790424,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.711864,0.0,1269,1250,343,324
890,0.790424,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.711864,0.0,1269,1250,343,324
891,0.790502,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.711237,0.0,1269,1250,343,324
892,0.790424,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.711864,0.0,1269,1250,343,324
893,0.803925,0.803202,0.803202,0.795594,0.81607,0.805702,0.811211,0.790333,0.800636,0.689266,0.0,1259,1300,293,334
894,0.803846,0.803202,0.803202,0.795594,0.81607,0.805702,0.811211,0.790333,0.800636,0.689266,0.0,1259,1300,293,334
895,0.856672,0.857502,0.857502,0.829381,0.900188,0.863335,0.890872,0.814815,0.851148,0.744507,0.0,1298,1434,159,295
896,0.803768,0.802888,0.802888,0.795468,0.815443,0.805332,0.810689,0.790333,0.800381,0.690521,0.0,1259,1299,294,334
897,0.803611,0.803202,0.803202,0.795594,0.81607,0.805702,0.811211,0.790333,0.800636,0.691149,0.0,1259,1300,293,334
898,0.803061,0.802574,0.802574,0.795343,0.814815,0.804961,0.810167,0.790333,0.800127,0.691149,0.0,1259,1298,295,334
899,0.790424,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.71312,0.0,1269,1250,343,324
900,0.790424,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.712492,0.0,1269,1250,343,324
901,0.803768,0.802888,0.802888,0.795468,0.815443,0.805332,0.810689,0.790333,0.800381,0.691777,0.0,1259,1299,294,334
902,0.803611,0.803202,0.803202,0.795594,0.81607,0.805702,0.811211,0.790333,0.800636,0.691777,0.0,1259,1300,293,334
903,0.85675,0.857188,0.857188,0.829282,0.899561,0.862993,0.890261,0.814815,0.850869,0.744507,0.0,1298,1433,160,295
904,0.803846,0.803515,0.803515,0.796081,0.81607,0.805952,0.811333,0.79096,0.801017,0.689893,0.0,1260,1300,293,333
905,0.803532,0.803515,0.803515,0.796081,0.81607,0.805952,0.811333,0.79096,0.801017,0.690521,0.0,1260,1300,293,333
906,0.803768,0.803202,0.803202,0.795956,0.815443,0.805581,0.810811,0.79096,0.800763,0.690521,0.0,1260,1299,294,333
907,0.803297,0.803202,0.803202,0.795956,0.815443,0.805581,0.810811,0.79096,0.800763,0.691777,0.0,1260,1299,294,333
908,0.80314,0.802888,0.802888,0.795831,0.814815,0.805211,0.810289,0.79096,0.800508,0.691777,0.0,1260,1298,295,333
909,0.790345,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.712492,0.0,1269,1250,343,324
910,0.790345,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.712492,0.0,1269,1250,343,324
911,0.790424,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.712492,0.0,1269,1250,343,324
912,0.790345,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.712492,0.0,1269,1250,343,324
913,0.790345,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.712492,0.0,1269,1250,343,324
914,0.790345,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.712492,0.0,1269,1250,343,324
915,0.790345,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.712492,0.0,1269,1250,343,324
916,0.790345,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.712492,0.0,1269,1250,343,324
917,0.790267,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.711864,0.0,1269,1250,343,324
918,0.790188,0.79096,0.79096,0.794286,0.785311,0.789773,0.787709,0.79661,0.792135,0.711864,0.0,1269,1251,342,324
919,0.790345,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.711864,0.0,1269,1250,343,324
920,0.790345,0.79096,0.79096,0.794286,0.785311,0.789773,0.787709,0.79661,0.792135,0.712492,0.0,1269,1251,342,324
921,0.79011,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.712492,0.0,1269,1250,343,324
922,0.79011,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.712492,0.0,1269,1250,343,324
923,0.790267,0.79096,0.79096,0.794286,0.785311,0.789773,0.787709,0.79661,0.792135,0.712492,0.0,1269,1251,342,324
924,0.790345,0.79096,0.79096,0.794286,0.785311,0.789773,0.787709,0.79661,0.792135,0.712492,0.0,1269,1251,342,324
925,0.790424,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.712492,0.0,1269,1250,343,324
926,0.790345,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.712492,0.0,1269,1250,343,324
927,0.790502,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.712492,0.0,1269,1250,343,324
928,0.790502,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.712492,0.0,1269,1250,343,324
929,0.790424,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.712492,0.0,1269,1250,343,324
930,0.790424,0.79096,0.79096,0.794286,0.785311,0.789773,0.787709,0.79661,0.792135,0.712492,0.0,1269,1251,342,324
931,0.790424,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.713748,0.0,1269,1250,343,324
932,0.790424,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.713748,0.0,1269,1250,343,324
933,0.790424,0.790647,0.790647,0.794155,0.784683,0.789391,0.787221,0.79661,0.791888,0.713748,0.0,1269,1250,343,324
934,0.790502,0.79096,0.79096,0.794286,0.785311,0.789773,0.787709,0.79661,0.792135,0.713748,0.0,1269,1251,342,324
935,0.790502,0.79096,0.79096,0.794286,0.785311,0.789773,0.787709,0.79661,0.792135,0.713748,0.0,1269,1251,342,324
936,0.790502,0.79096,0.79096,0.794286,0.785311,0.789773,0.787709,0.79661,0.792135,0.713748,0.0,1269,1251,342,324
937,0.803611,0.803202,0.803202,0.795594,0.81607,0.805702,0.811211,0.790333,0.800636,0.693032,0.0,1259,1300,293,334
938,0.803611,0.803202,0.803202,0.795594,0.81607,0.805702,0.811211,0.790333,0.800636,0.693032,0.0,1259,1300,293,334
939,0.803611,0.803202,0.803202,0.795594,0.81607,0.805702,0.811211,0.790333,0.800636,0.693032,0.0,1259,1300,293,334
940,0.803689,0.803202,0.803202,0.795594,0.81607,0.805702,0.811211,0.790333,0.800636,0.693032,0.0,1259,1300,293,334
941,0.803375,0.803202,0.803202,0.795594,0.81607,0.805702,0.811211,0.790333,0.800636,0.69366,0.0,1259,1300,293,334
942,0.803218,0.802888,0.802888,0.795468,0.815443,0.805332,0.810689,0.790333,0.800381,0.694288,0.0,1259,1299,294,334
943,0.803218,0.802888,0.802888,0.795468,0.815443,0.805332,0.810689,0.790333,0.800381,0.694288,0.0,1259,1299,294,334
