k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
623,0.632575,0.5115,0.553408,0.834056,0.482737,0.611531,0.235622,0.624079,0.342088,0.128133,4.2e-05,254,769,824,153
624,0.636421,0.5105,0.550951,0.832251,0.482737,0.611045,0.234201,0.619165,0.339852,0.12625,5.7e-05,252,769,824,155
625,0.63281,0.5115,0.553408,0.834056,0.482737,0.611531,0.235622,0.624079,0.342088,0.128761,3.8e-05,254,769,824,153
626,0.635557,0.6,0.619939,0.868837,0.586315,0.70015,0.287568,0.653563,0.399399,0.244602,0.0,266,934,659,141
627,0.634458,0.51,0.551552,0.83279,0.481481,0.610183,0.234476,0.621622,0.340511,0.12625,5.7e-05,253,767,826,154
628,0.632339,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.12625,5.7e-05,252,765,828,155
629,0.635322,0.5125,0.554036,0.834416,0.483992,0.612634,0.236059,0.624079,0.342549,0.128133,4.2e-05,254,771,822,153
630,0.632025,0.511,0.553094,0.833876,0.482109,0.610979,0.235403,0.624079,0.341857,0.128133,4.2e-05,254,768,825,153
631,0.634066,0.512,0.553722,0.834236,0.483365,0.612083,0.23584,0.624079,0.342318,0.128761,3.8e-05,254,770,823,153
632,0.634066,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
633,0.634066,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
634,0.632418,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
635,0.636028,0.51,0.551552,0.83279,0.481481,0.610183,0.234476,0.621622,0.340511,0.12625,5.7e-05,253,767,826,154
636,0.631005,0.5105,0.554609,0.835153,0.480226,0.609805,0.236162,0.628993,0.343394,0.128761,3.8e-05,256,765,828,151
637,0.631476,0.512,0.555551,0.835691,0.482109,0.611465,0.236818,0.628993,0.344086,0.128761,3.8e-05,256,768,825,151
638,0.631711,0.513,0.554349,0.834595,0.48462,0.613185,0.236279,0.624079,0.34278,0.128133,4.2e-05,254,772,821,153
639,0.633203,0.5125,0.554036,0.834416,0.483992,0.612634,0.236059,0.624079,0.342549,0.128133,4.2e-05,254,771,822,153
640,0.632104,0.513,0.554349,0.834595,0.48462,0.613185,0.236279,0.624079,0.34278,0.128133,4.2e-05,254,772,821,153
641,0.637598,0.5125,0.551292,0.832258,0.485876,0.613555,0.234579,0.616708,0.339878,0.126877,5.2e-05,251,774,819,156
642,0.631633,0.513,0.554349,0.834595,0.48462,0.613185,0.236279,0.624079,0.34278,0.128133,4.2e-05,254,772,821,153
643,0.631633,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
644,0.634301,0.603,0.622737,0.87025,0.589454,0.702844,0.289902,0.65602,0.402108,0.255625,0.0,267,939,654,140
645,0.634301,0.5125,0.554036,0.834416,0.483992,0.612634,0.236059,0.624079,0.342549,0.128133,4.2e-05,254,771,822,153
646,0.634066,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.12625,5.7e-05,252,766,827,155
647,0.636107,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
648,0.638383,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
649,0.637441,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
650,0.637049,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.125622,6.4e-05,252,766,827,155
651,0.635086,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
652,0.636185,0.51,0.551552,0.83279,0.481481,0.610183,0.234476,0.621622,0.340511,0.12625,5.7e-05,253,767,826,154
653,0.633673,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.125622,6.4e-05,252,766,827,155
654,0.636499,0.51,0.551552,0.83279,0.481481,0.610183,0.234476,0.621622,0.340511,0.12625,5.7e-05,253,767,826,154
655,0.633124,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.12625,5.7e-05,252,765,828,155
656,0.637912,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.124994,7.1e-05,250,768,825,157
657,0.636028,0.5095,0.549408,0.831169,0.482109,0.61025,0.233271,0.616708,0.338503,0.125622,6.4e-05,251,768,825,156
658,0.632182,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.12625,5.7e-05,252,765,828,155
659,0.636499,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
660,0.634537,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
661,0.63383,0.5095,0.549408,0.831169,0.482109,0.61025,0.233271,0.616708,0.338503,0.124994,7.1e-05,251,768,825,156
662,0.635714,0.5085,0.548781,0.830803,0.480854,0.609145,0.232839,0.616708,0.338047,0.124116,8.2e-05,251,766,827,156
663,0.633909,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
664,0.631633,0.508,0.547552,0.829902,0.480854,0.608903,0.232126,0.614251,0.336927,0.123327,9.3e-05,250,766,827,157
665,0.636185,0.511,0.547606,0.829582,0.485876,0.612827,0.232427,0.609337,0.336499,0.124116,8.2e-05,248,774,819,159
666,0.635557,0.511,0.547606,0.829582,0.485876,0.612827,0.232427,0.609337,0.336499,0.124116,8.2e-05,248,774,819,159
667,0.632418,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.12625,5.7e-05,252,766,827,155
668,0.634066,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
669,0.633987,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.125622,6.4e-05,252,767,826,155
670,0.635557,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
671,0.634694,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
672,0.633046,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
673,0.635165,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.125622,6.4e-05,252,768,825,155
674,0.634066,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.125622,6.4e-05,252,767,826,155
675,0.633516,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
676,0.632732,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
677,0.630063,0.51,0.551552,0.83279,0.481481,0.610183,0.234476,0.621622,0.340511,0.12625,5.7e-05,253,767,826,154
678,0.632967,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
679,0.63281,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124116,8.2e-05,252,766,827,155
680,0.636264,0.6055,0.624306,0.870849,0.592593,0.705267,0.291485,0.65602,0.403628,0.255214,0.0,267,944,649,140
681,0.638305,0.6025,0.623338,0.870818,0.588198,0.702136,0.290043,0.658477,0.402705,0.255625,0.0,268,937,656,139
682,0.633673,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
683,0.636342,0.6025,0.623338,0.870818,0.588198,0.702136,0.290043,0.658477,0.402705,0.253384,0.0,268,937,656,139
684,0.632575,0.5115,0.553408,0.834056,0.482737,0.611531,0.235622,0.624079,0.342088,0.128761,3.8e-05,254,769,824,153
685,0.631711,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.125622,6.4e-05,252,767,826,155
686,0.632418,0.514,0.554977,0.834951,0.485876,0.614286,0.236719,0.624079,0.343243,0.128133,4.2e-05,254,774,819,153
687,0.631947,0.509,0.549095,0.830986,0.481481,0.609698,0.233055,0.616708,0.338275,0.123739,8.7e-05,251,767,826,156
688,0.63281,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
689,0.633281,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
690,0.637598,0.5135,0.554663,0.834773,0.485248,0.613736,0.236499,0.624079,0.343011,0.128133,4.2e-05,254,773,820,153
691,0.637206,0.5105,0.550036,0.831533,0.483365,0.611354,0.233706,0.616708,0.33896,0.12625,5.7e-05,251,770,823,156
692,0.635008,0.5095,0.549408,0.831169,0.482109,0.61025,0.233271,0.616708,0.338503,0.125622,6.4e-05,251,768,825,156
693,0.634851,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
694,0.635557,0.511,0.551265,0.832432,0.483365,0.611597,0.234419,0.619165,0.340081,0.12625,5.7e-05,252,770,823,155
695,0.632496,0.511,0.55035,0.831715,0.483992,0.611905,0.233924,0.616708,0.339189,0.12625,5.7e-05,251,771,822,156
696,0.645212,0.607,0.623418,0.869844,0.595731,0.707154,0.291529,0.651106,0.402736,0.25003,0.0,265,949,644,142
697,0.635086,0.512,0.550978,0.832078,0.485248,0.613006,0.23436,0.616708,0.339648,0.12625,5.7e-05,251,773,820,156
698,0.630141,0.512,0.552807,0.833514,0.483992,0.612391,0.235349,0.621622,0.34143,0.126877,5.2e-05,253,771,822,154
699,0.640659,0.604,0.621535,0.869124,0.591965,0.704257,0.289617,0.651106,0.400908,0.250603,0.0,265,943,650,142
700,0.631947,0.512,0.553722,0.834236,0.483365,0.612083,0.23584,0.624079,0.342318,0.128761,3.8e-05,254,770,823,153
701,0.632889,0.514,0.553148,0.833512,0.487131,0.614897,0.235734,0.619165,0.341463,0.128133,4.2e-05,252,776,817,155
702,0.635557,0.5145,0.553462,0.833691,0.487759,0.615446,0.235955,0.619165,0.341695,0.128133,4.2e-05,252,777,816,155
703,0.633673,0.515,0.55469,0.834586,0.487759,0.615689,0.23667,0.621622,0.342818,0.128133,4.2e-05,253,777,816,154
704,0.633909,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.125622,6.4e-05,252,768,825,155
705,0.633203,0.51,0.549722,0.831351,0.482737,0.610802,0.233488,0.616708,0.338731,0.12625,5.7e-05,251,769,824,156
706,0.634851,0.512,0.550978,0.832078,0.485248,0.613006,0.23436,0.616708,0.339648,0.12625,5.7e-05,251,773,820,156
707,0.636342,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.125622,6.4e-05,250,768,825,157
708,0.633595,0.5105,0.548207,0.830108,0.48462,0.61197,0.23271,0.611794,0.33717,0.124116,8.2e-05,249,772,821,158
709,0.63022,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.125622,6.4e-05,252,768,825,155
710,0.633909,0.513,0.554349,0.834595,0.48462,0.613185,0.236279,0.624079,0.34278,0.128133,4.2e-05,254,772,821,153
711,0.636578,0.5135,0.551919,0.832618,0.487131,0.614653,0.235019,0.616708,0.340339,0.126877,5.2e-05,251,776,817,156
712,0.63281,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.125622,6.4e-05,252,768,825,155
713,0.632889,0.5085,0.548781,0.830803,0.480854,0.609145,0.232839,0.616708,0.338047,0.123489,9e-05,251,766,827,156
714,0.6354,0.5095,0.547579,0.829741,0.483365,0.610869,0.232276,0.611794,0.336714,0.124116,8.2e-05,249,770,823,158
715,0.632653,0.5125,0.552206,0.832974,0.485248,0.613249,0.235075,0.619165,0.340771,0.126877,5.2e-05,252,773,820,155
716,0.632575,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.125622,6.4e-05,252,767,826,155
717,0.633516,0.5095,0.549408,0.831169,0.482109,0.61025,0.233271,0.616708,0.338503,0.125622,6.4e-05,251,768,825,156
718,0.633438,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.126877,5.2e-05,253,768,825,154
719,0.635086,0.511,0.55035,0.831715,0.483992,0.611905,0.233924,0.616708,0.339189,0.12625,5.7e-05,251,771,822,156
720,0.635322,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.125622,6.4e-05,250,768,825,157
721,0.634772,0.512,0.550063,0.831364,0.485876,0.613312,0.233863,0.614251,0.338753,0.12625,5.7e-05,250,774,819,157
722,0.632575,0.5095,0.549408,0.831169,0.482109,0.61025,0.233271,0.616708,0.338503,0.12625,5.7e-05,251,768,825,156
723,0.636499,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.124116,8.2e-05,250,768,825,157
724,0.634694,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
725,0.633595,0.508,0.548467,0.830619,0.480226,0.608592,0.232623,0.616708,0.33782,0.123489,9e-05,251,765,828,156
726,0.636264,0.5075,0.545409,0.828294,0.481481,0.608972,0.230912,0.609337,0.334909,0.123489,9e-05,248,767,826,159
727,0.635322,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
728,0.635243,0.511,0.549435,0.831001,0.48462,0.612213,0.233427,0.614251,0.338295,0.125622,6.4e-05,250,772,821,157
729,0.630848,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124116,8.2e-05,252,766,827,155
730,0.634066,0.509,0.549095,0.830986,0.481481,0.609698,0.233055,0.616708,0.338275,0.123489,9e-05,251,767,826,156
731,0.632967,0.509,0.549095,0.830986,0.481481,0.609698,0.233055,0.616708,0.338275,0.123489,9e-05,251,767,826,156
732,0.633438,0.5095,0.549408,0.831169,0.482109,0.61025,0.233271,0.616708,0.338503,0.124994,7.1e-05,251,768,825,156
733,0.631947,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124116,8.2e-05,252,766,827,155
734,0.634772,0.5095,0.549408,0.831169,0.482109,0.61025,0.233271,0.616708,0.338503,0.124994,7.1e-05,251,768,825,156
735,0.63124,0.5095,0.551238,0.832609,0.480854,0.60963,0.234259,0.621622,0.340282,0.12625,5.7e-05,253,766,827,154
736,0.631476,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
737,0.634301,0.5095,0.549408,0.831169,0.482109,0.61025,0.233271,0.616708,0.338503,0.124994,7.1e-05,251,768,825,156
738,0.63595,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.125622,6.4e-05,250,768,825,157
739,0.635165,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
740,0.631633,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
741,0.632575,0.509,0.550924,0.832427,0.480226,0.609076,0.234043,0.621622,0.340054,0.123489,9e-05,253,765,828,154
742,0.634851,0.5115,0.553408,0.834056,0.482737,0.611531,0.235622,0.624079,0.342088,0.126877,5.2e-05,254,769,824,153
743,0.635165,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.124116,8.2e-05,252,765,828,155
744,0.636499,0.512,0.552807,0.833514,0.483992,0.612391,0.235349,0.621622,0.34143,0.126877,5.2e-05,253,771,822,154
745,0.63383,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.126877,5.2e-05,253,768,825,154
746,0.634144,0.5105,0.55278,0.833696,0.481481,0.610426,0.235185,0.624079,0.341627,0.12625,5.7e-05,254,767,826,153
747,0.6354,0.5105,0.550951,0.832251,0.482737,0.611045,0.234201,0.619165,0.339852,0.12625,5.7e-05,252,769,824,155
748,0.634537,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.125622,6.4e-05,252,767,826,155
749,0.633438,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
750,0.63281,0.512,0.552807,0.833514,0.483992,0.612391,0.235349,0.621622,0.34143,0.128133,4.2e-05,253,771,822,154
751,0.633046,0.5115,0.553408,0.834056,0.482737,0.611531,0.235622,0.624079,0.342088,0.128761,3.8e-05,254,769,824,153
752,0.635086,0.5115,0.550664,0.831897,0.48462,0.612455,0.234142,0.616708,0.339419,0.12625,5.7e-05,251,772,821,156
753,0.633673,0.5105,0.55278,0.833696,0.481481,0.610426,0.235185,0.624079,0.341627,0.128133,4.2e-05,254,767,826,153
754,0.634144,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
755,0.633359,0.51,0.551552,0.83279,0.481481,0.610183,0.234476,0.621622,0.340511,0.12625,5.7e-05,253,767,826,154
756,0.634223,0.513,0.554349,0.834595,0.48462,0.613185,0.236279,0.624079,0.34278,0.128133,4.2e-05,254,772,821,153
757,0.637049,0.601,0.621481,0.869767,0.586943,0.7009,0.288649,0.65602,0.400901,0.249624,0.0,267,935,658,140
758,0.639639,0.6045,0.622764,0.869926,0.591965,0.70452,0.290393,0.653563,0.402116,0.250603,0.0,266,943,650,141
759,0.632653,0.512,0.552807,0.833514,0.483992,0.612391,0.235349,0.621622,0.34143,0.126877,5.2e-05,253,771,822,154
760,0.633281,0.513,0.554349,0.834595,0.48462,0.613185,0.236279,0.624079,0.34278,0.128133,4.2e-05,254,772,821,153
761,0.632967,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.125622,6.4e-05,252,767,826,155
762,0.635322,0.51,0.551552,0.83279,0.481481,0.610183,0.234476,0.621622,0.340511,0.12625,5.7e-05,253,767,826,154
763,0.632339,0.511,0.553094,0.833876,0.482109,0.610979,0.235403,0.624079,0.341857,0.12625,5.7e-05,254,768,825,153
764,0.631633,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
765,0.632182,0.5095,0.552152,0.833333,0.480226,0.609319,0.23475,0.624079,0.341169,0.12625,5.7e-05,254,765,828,153
766,0.633046,0.51,0.552466,0.833515,0.480854,0.609873,0.234968,0.624079,0.341398,0.12625,5.7e-05,254,766,827,153
767,0.632575,0.5105,0.553695,0.834423,0.480854,0.610115,0.235675,0.626536,0.342512,0.128133,4.2e-05,255,766,827,152
768,0.634144,0.511,0.553094,0.833876,0.482109,0.610979,0.235403,0.624079,0.341857,0.126877,5.2e-05,254,768,825,153
769,0.633752,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.125622,6.4e-05,252,767,826,155
770,0.63383,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.124994,7.1e-05,252,765,828,155
771,0.632732,0.5095,0.553067,0.834061,0.479598,0.609008,0.23524,0.626536,0.342052,0.128133,4.2e-05,255,764,829,152
772,0.634851,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.124366,7.8e-05,252,765,828,155
773,0.632967,0.5085,0.548781,0.830803,0.480854,0.609145,0.232839,0.616708,0.338047,0.124116,8.2e-05,251,766,827,156
774,0.634223,0.509,0.552753,0.83388,0.47897,0.608453,0.235023,0.626536,0.341823,0.12625,5.7e-05,255,763,830,152
775,0.635479,0.511,0.553094,0.833876,0.482109,0.610979,0.235403,0.624079,0.341857,0.128761,3.8e-05,254,768,825,153
776,0.631868,0.51,0.551552,0.83279,0.481481,0.610183,0.234476,0.621622,0.340511,0.12625,5.7e-05,253,767,826,154
777,0.633359,0.5105,0.55278,0.833696,0.481481,0.610426,0.235185,0.624079,0.341627,0.128761,3.8e-05,254,767,826,153
778,0.634223,0.512,0.553722,0.834236,0.483365,0.612083,0.23584,0.624079,0.342318,0.128761,3.8e-05,254,770,823,153
779,0.636421,0.513,0.553435,0.833873,0.485248,0.613492,0.235788,0.621622,0.341892,0.128133,4.2e-05,253,773,820,154
780,0.632104,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.125622,6.4e-05,252,768,825,155
781,0.633359,0.512,0.553722,0.834236,0.483365,0.612083,0.23584,0.624079,0.342318,0.128761,3.8e-05,254,770,823,153
782,0.632496,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
783,0.635165,0.511,0.552179,0.833153,0.482737,0.611288,0.234912,0.621622,0.34097,0.12625,5.7e-05,253,769,824,154
784,0.632889,0.5105,0.550036,0.831533,0.483365,0.611354,0.233706,0.616708,0.33896,0.12625,5.7e-05,251,770,823,156
785,0.633046,0.51,0.551552,0.83279,0.481481,0.610183,0.234476,0.621622,0.340511,0.12625,5.7e-05,253,767,826,154
786,0.6354,0.513,0.553435,0.833873,0.485248,0.613492,0.235788,0.621622,0.341892,0.126877,5.2e-05,253,773,820,154
787,0.63281,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
788,0.633595,0.514,0.554063,0.83423,0.486503,0.614592,0.236228,0.621622,0.342355,0.128133,4.2e-05,253,775,818,154
789,0.633438,0.5105,0.550951,0.832251,0.482737,0.611045,0.234201,0.619165,0.339852,0.12625,5.7e-05,252,769,824,155
790,0.630848,0.513,0.554349,0.834595,0.48462,0.613185,0.236279,0.624079,0.34278,0.128133,4.2e-05,254,772,821,153
791,0.631083,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
792,0.633124,0.5125,0.552206,0.832974,0.485248,0.613249,0.235075,0.619165,0.340771,0.126877,5.2e-05,252,773,820,155
793,0.634066,0.513,0.551606,0.832438,0.486503,0.614105,0.234799,0.616708,0.340108,0.12625,5.7e-05,251,775,818,156
794,0.633124,0.5135,0.552834,0.833333,0.486503,0.614348,0.235514,0.619165,0.341232,0.128133,4.2e-05,252,775,818,155
795,0.634301,0.511,0.548521,0.83029,0.485248,0.61252,0.232928,0.611794,0.337398,0.124116,8.2e-05,249,773,820,158
796,0.635086,0.515,0.551946,0.832444,0.489642,0.616601,0.235183,0.614251,0.340136,0.12625,5.7e-05,250,780,813,157
797,0.633046,0.5135,0.552834,0.833333,0.486503,0.614348,0.235514,0.619165,0.341232,0.128133,4.2e-05,252,775,818,155
798,0.633203,0.5105,0.550036,0.831533,0.483365,0.611354,0.233706,0.616708,0.33896,0.12625,5.7e-05,251,770,823,156
799,0.631476,0.5105,0.550951,0.832251,0.482737,0.611045,0.234201,0.619165,0.339852,0.12625,5.7e-05,252,769,824,155
800,0.634223,0.512,0.552807,0.833514,0.483992,0.612391,0.235349,0.621622,0.34143,0.128133,4.2e-05,253,771,822,154
801,0.634144,0.5095,0.549408,0.831169,0.482109,0.61025,0.233271,0.616708,0.338503,0.12625,5.7e-05,251,768,825,156
802,0.635636,0.514,0.552233,0.832797,0.487759,0.615202,0.235239,0.616708,0.34057,0.126877,5.2e-05,251,777,816,156
803,0.634929,0.513,0.551606,0.832438,0.486503,0.614105,0.234799,0.616708,0.340108,0.12625,5.7e-05,251,775,818,156
804,0.6354,0.5125,0.553121,0.833693,0.48462,0.612942,0.235568,0.621622,0.341661,0.126877,5.2e-05,253,772,821,154
805,0.6281,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
806,0.628964,0.513,0.554349,0.834595,0.48462,0.613185,0.236279,0.624079,0.34278,0.128133,4.2e-05,254,772,821,153
807,0.634615,0.511,0.551265,0.832432,0.483365,0.611597,0.234419,0.619165,0.340081,0.12625,5.7e-05,252,770,823,155
