CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
15768451,MacDonald,739,Germany,Male,40,5,149131.03,3,1,1,60036.99,1
15624391,Thomson,595,Spain,Female,30,5,100683.54,1,1,1,178361.04,0
15811588,Eluemuno,664,Spain,Female,53,7,187602.18,1,1,0,186392.99,1
15793901,Capon,639,France,Female,27,2,0,2,0,0,125244.18,0
15682273,Burns,683,France,Female,38,5,127616.56,1,1,0,123846.07,0
15580560,Harris,769,France,Female,73,1,0,1,1,1,29792.11,0
15626233,Onyekachi,593,France,Female,32,3,0,2,1,1,151978.36,0
15598086,Brown,624,France,Female,45,3,68639.57,1,1,0,168002.31,1
15690231,K'ung,612,Spain,Female,62,0,167026.61,2,1,1,192892.05,0
15655274,Bardin,548,France,Female,29,4,0,2,0,1,48673.18,0
15681758,Baddeley,525,Spain,Female,25,10,0,2,1,0,69361.95,0
15804822,L?,805,France,Female,31,4,0,2,1,0,4798.12,0
15714493,Francis,465,Spain,Female,33,6,0,2,1,1,95500.98,0
15677105,Rossi,706,Germany,Female,46,4,105214.58,1,1,0,108699.59,1
15605926,Sinclair,649,Germany,Male,70,9,116854.71,2,0,1,107125.79,0
15727915,Artemiev,507,France,Male,36,4,83543.37,1,0,0,140134.43,0
15730759,Chukwudi,561,France,Female,27,9,135637,1,1,0,153080.4,1
15810075,Fang,648,France,Female,39,6,130694.89,2,1,1,153955.38,1
15667216,Chung,579,France,Female,29,10,73194.52,2,1,1,129209.09,0
15694039,Jen,650,Germany,Female,46,9,149003.76,2,1,0,176902.83,0
15761477,Golibe,501,Germany,Male,24,4,130806.42,2,1,0,80241.14,0
15687738,Nwagugheuzo,535,France,Female,38,8,0,2,1,0,136620.64,0
15733119,Mistry,718,France,Male,35,8,0,2,1,0,94820.85,0
15738411,Ho,505,France,Male,34,10,104498.79,1,0,1,126451.14,0
15690188,Maclean,631,France,Male,33,7,0,1,1,1,58043.02,1
15651020,Fiorentino,473,France,Female,25,6,110666.42,2,0,0,46758.42,0
15640627,Wan,611,Spain,Male,34,4,0,2,1,0,170950.58,0
15647965,Genovese,477,France,Female,57,9,114023.64,2,1,1,71167.17,1
15711977,Finch,695,France,Male,36,4,161533,1,1,0,100940.91,0
15668081,Capon,581,Spain,Female,50,4,0,2,1,1,80701.72,0
15647898,Russell,610,Spain,Female,50,5,130554.51,3,1,0,184758.17,1
15756804,O'Loghlen,636,France,Female,48,1,170833.46,1,1,0,110510.28,1
15785920,Black,687,Germany,Male,35,1,125141.24,2,1,1,148537.07,0
15654531,Tuan,477,France,Male,22,5,82559.42,2,0,0,163112.9,1
15792329,Mao,494,Germany,Male,37,5,107106.33,2,1,0,172063.09,0
15684211,Creel,704,Spain,Female,44,9,153656.85,1,1,0,158742.81,0
15587562,Hawkins,484,France,Female,29,4,130114.39,1,1,0,164017.89,0
15769064,Marshall,537,Germany,Male,39,3,135309.36,1,1,0,31728.86,1
15718588,Meng,548,France,Female,37,9,0,2,0,0,98029.58,0
15753362,Evdokimov,748,Spain,Male,60,3,0,2,1,1,78194.37,0
15679642,Feng,695,Spain,Male,44,8,0,2,1,1,70974.13,0
15636388,Abrego,702,Germany,Female,23,7,98775.23,1,1,0,114603.96,0
15722758,Allan,585,France,Male,40,7,0,2,0,0,146156.98,0
15765902,Gibson,706,Germany,Male,38,5,163034.82,2,1,1,135662.17,0
15682533,Hughes,850,France,Female,39,7,79259.99,1,0,1,186910.74,0
15731478,Nicholls,712,France,Female,42,1,87842.98,1,0,0,92223.59,0
15733297,Sinclair,518,France,Female,38,10,84764.79,1,1,1,162253.9,0
15675141,Fraser,569,France,Female,35,4,93934.63,1,1,0,184748.23,0
15697844,Whitehouse,721,Spain,Female,32,10,0,1,1,0,136119.96,1
15627412,Ferri,605,France,Male,39,3,0,2,1,0,199390.45,0
15757306,Miller,738,Spain,Male,49,3,0,3,1,1,65066.48,1
15781495,Munro,662,France,Female,22,2,126362.57,2,1,1,97382.8,0
15730273,Parsons,841,France,Male,27,8,0,1,1,0,171922.72,0
15777904,Nock,703,France,Female,45,7,0,2,1,1,68831.72,0
15757952,Teng,651,France,Male,44,2,0,3,1,0,102530.35,1
15654292,Vessels,565,Germany,Male,33,8,130368.31,2,1,0,105642.43,0
15703117,Findlay,565,France,Female,44,1,0,2,0,1,89602.81,0
15782231,Andrejew,521,France,Male,38,6,0,2,1,0,51454.06,0
15623566,Barnhill,714,France,Male,40,9,46520.69,1,1,1,96687.25,0
15674433,Allan,636,Germany,Female,28,2,115265.14,1,0,0,191627.85,0
15809143,White,456,Germany,Male,32,9,133060.63,1,1,1,125167.92,0
15584320,Brennan,686,France,Female,39,3,111695.62,1,0,0,136643.84,0
15684440,Monaldo,548,Germany,Male,32,2,98986.28,1,1,1,55867.38,0
15658240,Parry,554,France,Female,44,9,135814.7,2,0,0,115091.38,0
15576126,Young,649,France,Female,41,2,125785.23,1,1,1,70523.92,0
15692235,Bellucci,750,France,Female,38,1,0,2,1,0,47764.99,0
15793307,Calabresi,724,Spain,Female,41,4,142880.28,3,0,0,185541.2,1
15747534,Torkelson,595,France,Male,46,10,0,1,1,0,73489.15,1
15789714,Semmens,691,Spain,Male,21,3,103000.94,1,1,1,104648.58,0
15751227,Ebelegbulam,807,France,Male,47,1,95120.59,1,0,0,127875.1,0
15722813,Byrne,470,Spain,Male,30,4,125385.01,1,1,0,68293.93,0
15669060,Woolnough,662,France,Male,74,6,0,2,1,0,123583.85,0
15677112,Chukwufumnanya,519,France,Male,39,2,112957.26,2,1,0,97593.16,0
15783541,Fomina,755,France,Male,31,5,0,2,0,1,194660.78,0
15627377,Sabbatini,593,France,Male,41,6,0,2,1,1,99136.49,0
15743617,Chesnokova,713,Germany,Male,47,1,95994.98,1,1,0,197529.23,0
15767891,Findlay,619,Germany,Female,28,6,99152.73,2,1,0,48475.12,0
15594408,Chia,584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1
15807457,Abernathy,641,Spain,Female,36,1,0,2,1,0,102021.39,0
15673908,Chinweike,602,Germany,Female,42,6,158414.85,1,1,1,131886.46,0
15736578,Hamilton,539,France,Male,39,1,0,1,1,1,28184.7,0
15721507,Pagan,713,France,Female,32,1,117094.02,1,0,0,149558.83,1
15794849,Aitken,850,Germany,Male,22,7,91560.58,2,0,0,10541.38,0
15618255,Fedorov,642,Germany,Female,56,6,103244.86,2,1,0,143049.72,1
15581840,DeRose,626,France,Male,33,8,0,2,1,0,138504.28,0
15689176,Fabro,663,France,Male,46,3,0,2,0,1,176276.1,0
15643794,Bennett,639,Spain,Female,27,2,0,1,1,1,82938.99,0
15583680,White,615,Spain,Male,41,4,0,1,0,1,149278.96,0
15632665,Yevseyev,832,France,Male,61,2,0,1,0,1,127804.66,1
15789582,Macleod,587,France,Male,55,9,0,1,1,0,64593.07,0
15758039,Ash,614,France,Male,44,6,0,2,0,1,104930.46,0
15579826,Young,439,France,Female,66,9,0,1,1,0,65535.56,0
15674000,Cattaneo,645,France,Male,44,10,0,2,0,1,166707.22,0
15778320,Teng,848,Germany,Female,40,5,148495.64,1,0,0,158853.98,0
15724691,Gordon,712,France,Male,34,1,0,2,1,1,195052.12,0
15807473,Morehead,503,France,Male,38,1,0,2,1,1,95153.24,0
15722322,Green,655,Spain,Female,78,2,0,2,0,1,188435.38,0
15690670,Cox,720,France,Male,33,2,0,2,0,1,141031.08,0
15771509,Hirst,538,Germany,Female,42,1,98548.62,2,0,1,94047.75,0
15701946,Ndubueze,715,France,Male,34,4,124314.45,1,0,0,97782.92,0
15707322,Nnamdi,779,France,Female,48,2,115290.27,1,0,0,98912.69,1
15591150,Nwebube,570,Spain,Male,34,10,0,2,0,1,183387.12,0
15728917,Gill,598,France,Male,48,6,120682.53,1,1,0,30635.52,1
15808780,Tien,850,France,Female,34,2,0,2,0,0,51919.04,0
15692132,Wilkinson,717,Spain,Female,22,6,101060.25,1,0,1,84699.56,0
15636736,McLachlan,611,France,Female,53,7,0,2,0,1,156495.39,1
15764405,Williams,731,France,Male,29,10,0,2,1,1,162452.65,0
15732299,Boniwell,756,France,Male,67,4,0,3,1,1,93081.87,0
15798888,Pisano,605,Germany,Female,31,1,117992.59,1,1,1,183598.77,0
15603454,Sanders,735,Germany,Male,28,5,160454.15,2,0,1,114957.22,0
15735549,Lori,810,Germany,Male,35,3,96814.46,2,1,1,120511.03,0
15613180,Miranda,727,Germany,Male,21,8,153344.72,1,1,1,163295.87,0
15771087,Harrison,757,France,Female,71,0,88084.13,2,1,1,154337.47,0
15674833,Shao,741,France,Female,35,1,0,2,1,0,36557.55,0
15810167,Scott,657,Spain,Male,75,7,126273.95,1,0,1,91673.6,0
15675320,Leonard,758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0
15748882,Reid,714,Spain,Male,29,9,0,2,1,0,129192.55,0
15619537,Lavrentiev,550,France,Male,31,5,142200.19,2,1,1,122221.71,0
15669301,Romani,778,Germany,Female,29,6,150358.97,1,1,0,62454.01,1
15591169,Hawes,788,Germany,Female,49,4,137455.99,1,1,0,184178.29,1
15699430,Davide,618,France,Female,35,10,0,2,1,0,180439.75,0
15587394,Thomson,462,France,Male,39,4,140133.08,2,0,0,131304.45,0
15729454,Gorbunov,465,France,Male,33,8,0,2,1,0,177668.55,0
15723481,Wright,728,Spain,Male,42,8,0,2,0,1,41823.22,0
15654733,Hsieh,794,Germany,Male,57,3,117056.46,1,1,0,93336.93,1
15718245,Pirozzi,730,France,Male,34,1,0,2,1,1,126592.01,0
15661656,Onwumelu,633,France,Male,38,2,91902.56,2,1,1,107673.35,0
15790683,Matthews,850,France,Male,36,1,104077.19,2,0,1,68594,0
15588928,Maslow,704,France,Male,47,5,0,2,1,1,145338.61,0
15606849,Blackall,698,France,Female,27,1,94920.71,1,1,1,40339.9,0
15693322,Shaver,635,Germany,Female,37,9,146748.07,1,0,1,11407.58,0
15607176,Kang,674,France,Male,22,3,0,1,1,1,173940.59,0
15675854,Douglas,573,Spain,Male,50,0,159304.07,1,0,1,155915.24,1
15745533,Sargent,799,France,Female,63,1,110314.21,2,1,0,37464,1
15678201,Robertson,548,France,Female,46,1,0,1,1,1,104469.06,1
15605339,Baker,673,France,Female,37,10,0,2,1,1,37411.35,0
15707110,Endrizzi,660,Germany,Male,28,2,170890.05,2,1,0,41758.9,0
15747649,Summerville,558,Germany,Female,36,0,126606.63,2,1,1,172363.52,0
15700965,Toscano,724,France,Female,32,6,0,2,1,1,150026.79,0
15748595,Stanton,689,France,Female,29,1,77556.79,2,1,1,122998.26,0
15698716,Baker,620,France,Female,70,3,87926.24,2,1,0,33350.26,1
15581626,Mancini,664,France,Male,54,8,0,1,1,1,162719.69,1
15725039,McIntyre,702,Spain,Male,32,8,71667.74,1,1,1,126082.18,0
15685357,Wright,750,Spain,Female,36,8,112940.07,1,0,1,9855.81,0
15805463,Board,682,Germany,Male,32,2,105163.88,2,1,1,164170.46,0
15813590,Vance,610,Spain,Male,42,6,0,2,1,0,158302.59,1
15635502,Ch'iu,443,France,Male,44,2,0,1,1,0,159165.7,0
15627484,Obielumani,686,France,Female,47,5,113328.93,1,1,0,124170.9,0
15747014,Pisani,850,France,Female,28,1,105245.34,1,0,1,74780.13,0
15753591,He,438,France,Male,38,2,0,2,1,0,136859.55,0
15797905,Walker,682,France,Female,48,7,0,2,1,0,65069.03,0
15656822,Day,568,Germany,Male,43,5,87612.64,4,1,1,107155.4,1
15636428,Sutherland,703,Spain,Female,45,1,0,1,1,0,182784.11,1
15566594,McKenzie,709,Spain,Male,23,10,0,2,0,0,129590.18,0
15719649,Lambie,553,France,Male,38,3,99844.68,1,0,0,187915.7,0
15631339,Adams,791,France,Male,28,4,0,1,1,0,174435.48,0
15691792,Young,416,Spain,Male,35,8,0,1,0,0,119712.78,0
15593280,Yuryeva,614,Germany,Male,43,8,140733.74,1,1,1,166588.76,0
15811589,Metcalfe,716,Spain,Male,42,8,0,2,1,0,180800.42,0
15691817,Iloerika,547,Spain,Female,44,5,0,3,0,0,5459.07,1
15714466,Baxter,846,France,Female,41,5,0,3,1,0,3440.47,1
15804017,Chigolum,631,Germany,Female,33,4,123246.7,1,0,0,112687.57,0
15615016,Maurer,515,France,Male,33,2,0,2,1,1,136028.97,0
15812920,Nwabugwu,607,Germany,Male,40,5,90594.55,1,0,1,181598.25,0
15794841,Kung,739,Spain,Male,19,5,89750.21,1,1,0,193008.52,0
15767488,Berry,680,Spain,Male,36,7,0,2,1,0,20109.21,0
15583392,Woronoff,747,Germany,Male,37,9,135776.36,3,1,0,85470.45,1
15614103,Colombo,850,Germany,Male,42,8,119839.69,1,0,1,51016.02,1
15613623,Tilley,640,Spain,Male,62,3,0,1,1,1,101663.47,0
15589805,Benson,563,France,Female,34,6,139810.34,1,1,1,152417.79,0
15648030,Crump,731,Spain,Female,33,5,137388.01,2,1,0,165000.68,0
15709653,Hamilton,497,France,Male,32,8,0,2,1,0,67364.42,0
15729083,Gorman,674,France,Male,36,2,154525.7,1,0,1,27468.72,0
15625881,Koehler,634,Germany,Male,37,3,111432.77,2,1,1,167032.49,0
15724321,Baresi,516,Germany,Female,47,9,128298.74,1,0,0,149614.17,1
15685109,Teng,689,France,Male,39,7,0,2,0,0,14917.09,0
15652218,Morrison,750,France,Male,33,2,152302.72,1,1,0,71333.44,0
