k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
705,0.679979,0.665673,0.665673,0.670764,0.650767,0.660614,0.660877,0.680579,0.670583,0.342419,0.0,799,764,410,375
706,0.678945,0.674637,0.674637,0.691659,0.630231,0.659517,0.660392,0.719044,0.688471,0.358668,0.0,842,738,433,329
707,0.675514,0.690925,0.690925,0.700901,0.666096,0.683055,0.681892,0.715753,0.698413,0.389555,0.0,836,778,390,332
708,0.677641,0.688038,0.688038,0.693534,0.673838,0.683544,0.682845,0.702238,0.692406,0.388124,0.0,816,783,379,346
709,0.676524,0.681412,0.681417,0.686138,0.669218,0.677572,0.67691,0.693617,0.685162,0.365363,0.0,815,787,389,360
710,0.674851,0.672502,0.672502,0.681329,0.648164,0.664333,0.664495,0.69684,0.680283,0.358668,0.0,816,759,412,355
711,0.668485,0.686056,0.686056,0.691293,0.67237,0.6817,0.681099,0.699743,0.690295,0.3858,0.0,818,786,383,351
712,0.674229,0.679366,0.679366,0.686222,0.660959,0.673354,0.672998,0.697774,0.685162,0.369863,0.0,815,772,396,353
713,0.681236,0.691071,0.691082,0.702509,0.663283,0.682332,0.680834,0.718882,0.699341,0.393243,0.0,849,784,398,332
714,0.675314,0.683673,0.683673,0.697802,0.647959,0.671958,0.671429,0.719388,0.694581,0.370748,0.0,846,762,414,330
715,0.677651,0.684638,0.684646,0.691829,0.666382,0.678867,0.677952,0.702911,0.690206,0.378689,0.0,821,779,390,347
716,0.679181,0.696672,0.696672,0.70822,0.668942,0.688021,0.686338,0.724403,0.704857,0.401024,0.0,849,784,388,323
717,0.677211,0.676819,0.676819,0.681109,0.664975,0.672945,0.672727,0.688663,0.680602,0.369712,0.0,814,786,396,368
718,0.67775,0.685763,0.685779,0.700831,0.648718,0.673768,0.672771,0.72284,0.696907,0.383552,0.0,845,759,411,324
719,0.676367,0.677364,0.677368,0.681223,0.667237,0.674157,0.673658,0.6875,0.680508,0.364134,0.0,803,780,389,365
720,0.676994,0.670498,0.670511,0.681448,0.640851,0.660526,0.660772,0.70017,0.679901,0.348732,0.0,822,753,422,352
721,0.67734,0.678986,0.678994,0.685995,0.660653,0.673085,0.672471,0.697334,0.684677,0.364859,0.0,811,769,395,352
722,0.673126,0.675275,0.675275,0.67753,0.668925,0.6732,0.673077,0.681626,0.677324,0.367485,0.0,805,790,391,376
723,0.616859,0.599829,0.599829,0.624866,0.499572,0.555238,0.583155,0.700086,0.636293,0.227078,0.0,817,583,584,350
724,0.684549,0.670386,0.670386,0.675199,0.656652,0.665796,0.665831,0.68412,0.674852,0.354506,0.0,797,765,400,368
725,0.67102,0.682378,0.682389,0.692652,0.656197,0.673932,0.673123,0.708581,0.690397,0.365625,0.0,834,773,405,343
726,0.681565,0.687767,0.687767,0.700091,0.656972,0.677846,0.676873,0.718563,0.697095,0.379812,0.0,840,768,401,329
727,0.620327,0.598131,0.598131,0.628191,0.480884,0.544755,0.579491,0.715378,0.640304,0.235344,0.0,842,566,611,335
728,0.675956,0.683177,0.683177,0.691689,0.660974,0.675983,0.675388,0.70538,0.690058,0.376601,0.0,826,774,397,345
729,0.673973,0.662128,0.662128,0.671467,0.634894,0.652668,0.653753,0.689362,0.671085,0.33617,0.0,810,746,429,365
730,0.671763,0.662676,0.662692,0.675576,0.626496,0.650111,0.651515,0.698888,0.674371,0.333916,0.0,817,733,437,352
731,0.678667,0.671251,0.671261,0.680217,0.646907,0.663144,0.663115,0.695615,0.678976,0.359696,0.0,809,753,411,354
732,0.677052,0.683673,0.683673,0.693202,0.659014,0.675676,0.675041,0.708333,0.691286,0.388605,0.0,833,775,401,343
733,0.614983,0.619778,0.619778,0.652552,0.512361,0.574021,0.598596,0.727195,0.656659,0.26087,0.0,853,601,572,320
734,0.671938,0.676995,0.676995,0.680207,0.668081,0.67409,0.673895,0.685908,0.679849,0.374363,0.0,808,787,391,370
735,0.676001,0.684838,0.684838,0.69375,0.66184,0.677419,0.67671,0.707836,0.691923,0.379046,0.0,831,777,397,343
736,0.673736,0.684233,0.684233,0.691964,0.664096,0.677744,0.6771,0.70437,0.690466,0.38132,0.0,822,775,392,345
737,0.681378,0.67818,0.67818,0.680924,0.670598,0.675722,0.675519,0.685762,0.680602,0.364785,0.0,814,796,391,373
738,0.674228,0.684412,0.684412,0.690079,0.669506,0.679637,0.679074,0.699319,0.689047,0.370528,0.0,821,786,388,353
739,0.670112,0.686834,0.686838,0.690704,0.677172,0.683871,0.68311,0.696505,0.689743,0.383907,0.0,817,795,379,356
740,0.690362,0.671483,0.671496,0.68264,0.641461,0.66141,0.661588,0.701531,0.680974,0.352331,0.0,825,755,422,351
741,0.665348,0.697009,0.697009,0.712052,0.661538,0.685866,0.683958,0.732479,0.707388,0.4,0.0,857,774,396,313
742,0.679066,0.680733,0.680733,0.688948,0.658994,0.673638,0.673203,0.702472,0.687526,0.364024,0.0,824,773,400,349
743,0.673107,0.671147,0.671154,0.677391,0.654072,0.665528,0.665313,0.688235,0.67658,0.349848,0.0,819,779,412,371
744,0.674032,0.690691,0.690698,0.697778,0.673242,0.68529,0.68408,0.708155,0.695909,0.389154,0.0,825,785,381,340
745,0.673472,0.675214,0.675214,0.685018,0.648718,0.666374,0.666396,0.701709,0.683597,0.357265,0.0,821,759,411,349
746,0.681944,0.666667,0.666667,0.680222,0.62906,0.653641,0.655008,0.704274,0.678748,0.346154,0.0,824,736,434,346
747,0.683057,0.677021,0.677021,0.685383,0.654468,0.669569,0.669381,0.699574,0.684145,0.37617,0.0,822,769,406,353
748,0.681843,0.677544,0.677557,0.689214,0.64721,0.667552,0.667206,0.707904,0.686953,0.366251,0.0,824,754,411,340
749,0.681701,0.67395,0.67395,0.677758,0.663239,0.67042,0.670302,0.684662,0.677406,0.359897,0.0,799,774,393,368
750,0.674145,0.681197,0.681197,0.693078,0.650427,0.671076,0.670692,0.711966,0.690713,0.366667,0.0,833,761,409,337
751,0.676764,0.685799,0.685799,0.697024,0.657313,0.676586,0.675784,0.714286,0.694502,0.381803,0.0,840,773,403,336
752,0.67752,0.67409,0.674098,0.680889,0.655822,0.66812,0.667769,0.692374,0.679849,0.35593,0.0,808,766,402,359
753,0.675274,0.682108,0.68212,0.693417,0.653356,0.672791,0.672026,0.710884,0.690909,0.375347,0.0,836,769,408,340
754,0.610583,0.616503,0.616549,0.648531,0.509402,0.570608,0.595775,0.723695,0.653534,0.265688,0.0,846,596,574,323
755,0.670328,0.676195,0.676195,0.682582,0.658703,0.67043,0.670239,0.693686,0.681761,0.358362,0.0,813,772,400,359
756,0.683525,0.671075,0.671075,0.679499,0.647611,0.663172,0.663407,0.694539,0.678616,0.358362,0.0,814,759,413,358
757,0.679408,0.68356,0.68356,0.695023,0.654174,0.67398,0.673371,0.712947,0.692594,0.373935,0.0,837,768,406,337
758,0.616037,0.620441,0.620441,0.643145,0.541137,0.587748,0.603953,0.699746,0.64833,0.278202,0.0,825,638,541,354
759,0.678004,0.673391,0.673391,0.684644,0.642918,0.663125,0.66343,0.703863,0.683049,0.365665,0.0,820,749,416,345
760,0.678774,0.672789,0.672802,0.684258,0.642186,0.662555,0.662641,0.703419,0.682421,0.357601,0.0,823,752,419,347
761,0.675035,0.677488,0.677495,0.683099,0.662681,0.672735,0.672199,0.692308,0.682105,0.363516,0.0,810,776,395,360
762,0.685723,0.677693,0.677693,0.694522,0.634436,0.663121,0.663544,0.72095,0.691057,0.369805,0.0,850,748,431,329
763,0.68289,0.687153,0.68717,0.703053,0.648464,0.674656,0.673534,0.725875,0.698726,0.384608,0.0,850,760,412,321
764,0.67374,0.679678,0.679691,0.691682,0.648855,0.669584,0.669065,0.710526,0.689172,0.368733,0.0,837,765,414,341
765,0.670025,0.671667,0.671671,0.6745,0.664096,0.669257,0.668919,0.679245,0.674043,0.34591,0.0,792,775,392,374
766,0.676088,0.672969,0.672977,0.679111,0.656357,0.66754,0.667221,0.689596,0.678224,0.356288,0.0,802,764,400,361
767,0.613835,0.625474,0.625512,0.652664,0.537099,0.589269,0.606452,0.713924,0.655814,0.277279,0.0,846,637,549,339
768,0.679533,0.672604,0.672604,0.679295,0.653944,0.666379,0.666394,0.691264,0.678601,0.357082,0.0,815,771,408,364
769,0.678207,0.672048,0.672048,0.676856,0.658454,0.667528,0.667494,0.685641,0.676446,0.346644,0.0,807,775,402,370
770,0.680937,0.685264,0.685264,0.693333,0.664395,0.678556,0.677841,0.706133,0.691698,0.373935,0.0,829,780,394,345
771,0.681561,0.68742,0.687427,0.694004,0.670929,0.682271,0.681255,0.703925,0.692405,0.386769,0.0,825,787,386,347
772,0.679209,0.670068,0.670068,0.678253,0.647109,0.662315,0.662602,0.693027,0.677473,0.35119,0.0,815,761,415,361
773,0.677368,0.694908,0.69492,0.706522,0.667237,0.686318,0.684509,0.722603,0.70304,0.391554,0.0,844,780,389,324
774,0.677634,0.682741,0.682741,0.6875,0.670051,0.678663,0.678218,0.695431,0.686717,0.369712,0.0,822,792,390,360
775,0.681044,0.666525,0.666525,0.672856,0.648211,0.660304,0.660641,0.684838,0.672522,0.346678,0.0,804,761,413,370
776,0.679949,0.685177,0.685201,0.708253,0.630231,0.666968,0.666667,0.740171,0.701499,0.376433,0.0,866,738,433,304
777,0.615875,0.624309,0.62435,0.653725,0.529312,0.584977,0.604286,0.719388,0.656832,0.271742,0.0,846,623,554,330
778,0.672193,0.685201,0.685201,0.691763,0.668092,0.679721,0.679074,0.70231,0.690496,0.387511,0.0,821,781,388,348
779,0.68259,0.67946,0.679467,0.68554,0.663575,0.674379,0.673753,0.695359,0.684385,0.380943,0.0,824,787,399,361
780,0.620454,0.617484,0.617526,0.646809,0.518329,0.575485,0.597865,0.716724,0.651921,0.275225,0.0,840,608,565,332
781,0.690557,0.697714,0.697714,0.704287,0.681626,0.692771,0.69155,0.713802,0.7025,0.397121,0.0,843,805,376,338
782,0.669787,0.691915,0.691915,0.704814,0.660426,0.681898,0.680544,0.723404,0.70132,0.394894,0.0,850,776,399,325
783,0.681231,0.682614,0.682626,0.69349,0.654996,0.673693,0.672874,0.710256,0.69106,0.370437,0.0,831,767,404,339
784,0.676458,0.687447,0.687447,0.692509,0.6743,0.683283,0.682645,0.700594,0.691503,0.385072,0.0,826,795,384,353
785,0.68319,0.675,0.675,0.679646,0.662069,0.670742,0.670588,0.687931,0.679149,0.371552,0.0,798,768,392,362
786,0.682651,0.673061,0.673061,0.679965,0.653879,0.666667,0.666667,0.692242,0.679214,0.368286,0.0,812,767,406,361
787,0.617584,0.624147,0.624147,0.65662,0.520478,0.580676,0.602827,0.727816,0.659451,0.280717,0.0,853,610,562,319
788,0.669673,0.686757,0.686757,0.692308,0.672326,0.682171,0.681518,0.701188,0.691213,0.374363,0.0,826,792,386,352
789,0.669902,0.686433,0.686433,0.697024,0.659556,0.677773,0.676923,0.713311,0.694641,0.386519,0.0,836,773,399,336
790,0.678643,0.672743,0.672753,0.682143,0.647458,0.664348,0.664245,0.698049,0.680728,0.34978,0.0,823,764,416,356
791,0.678978,0.66241,0.662419,0.670536,0.639149,0.654466,0.655004,0.68569,0.669996,0.344386,0.0,805,751,424,369
792,0.678719,0.685835,0.685843,0.693322,0.666948,0.679879,0.678892,0.704738,0.691573,0.381866,0.0,833,789,394,349
793,0.674656,0.680443,0.680449,0.685639,0.666951,0.676166,0.675519,0.693947,0.684609,0.366857,0.0,814,783,391,359
794,0.672658,0.689068,0.689079,0.699552,0.663265,0.680925,0.679612,0.714894,0.696806,0.379848,0.0,840,780,396,335
795,0.675442,0.671355,0.671355,0.678508,0.651321,0.664637,0.664754,0.69139,0.67781,0.359761,0.0,811,764,409,362
796,0.674295,0.692797,0.692797,0.694944,0.687288,0.691095,0.690696,0.698305,0.69448,0.388983,0.0,824,811,369,356
797,0.678973,0.688062,0.688073,0.698915,0.661249,0.67956,0.67831,0.714897,0.696123,0.38557,0.0,835,773,396,333
798,0.677206,0.667518,0.667533,0.680734,0.631489,0.655188,0.656076,0.703578,0.678997,0.3445,0.0,826,742,433,348
799,0.681558,0.695246,0.695246,0.705725,0.669779,0.687282,0.685784,0.720713,0.702815,0.409168,0.0,849,789,389,329
800,0.670859,0.682438,0.682438,0.689046,0.664962,0.67679,0.676277,0.699915,0.687893,0.374254,0.0,821,780,393,352
801,0.682206,0.668089,0.668089,0.678766,0.638225,0.657872,0.658615,0.697952,0.677713,0.343857,0.0,818,748,424,354
802,0.675318,0.682614,0.682624,0.691756,0.659266,0.67512,0.674286,0.705983,0.68977,0.371267,0.0,826,772,399,344
803,0.682963,0.679334,0.679334,0.683566,0.667805,0.675594,0.675292,0.690863,0.682989,0.363792,0.0,809,782,389,362
804,0.680599,0.67935,0.679363,0.690563,0.650427,0.669894,0.669361,0.708298,0.688279,0.385306,0.0,828,761,409,341
805,0.673674,0.689287,0.689298,0.7,0.662969,0.680982,0.679643,0.715628,0.697171,0.386295,0.0,838,777,395,333
806,0.67504,0.680797,0.680807,0.690116,0.65678,0.673035,0.67233,0.704835,0.688199,0.376076,0.0,831,775,405,348
807,0.681283,0.665659,0.665672,0.677122,0.633851,0.654773,0.655565,0.697494,0.675879,0.337428,0.0,807,734,424,350
808,0.617064,0.635434,0.635434,0.671336,0.530664,0.592769,0.611972,0.740204,0.670008,0.288756,0.0,869,623,551,305
809,0.676645,0.661715,0.661715,0.672398,0.63073,0.650898,0.652278,0.692699,0.671881,0.33107,0.0,816,743,435,362
810,0.672234,0.669108,0.669118,0.677187,0.646856,0.661674,0.661716,0.691379,0.676223,0.351237,0.0,802,751,410,358
811,0.674677,0.68713,0.68713,0.696619,0.662997,0.679393,0.678514,0.711262,0.694502,0.374259,0.0,840,783,398,341
812,0.68088,0.668793,0.668793,0.68161,0.633503,0.656677,0.657665,0.704082,0.680082,0.354592,0.0,828,745,431,348
813,0.618689,0.614722,0.614758,0.637487,0.532702,0.580403,0.598373,0.696813,0.643852,0.287308,0.0,809,619,543,352
814,0.681257,0.678876,0.678876,0.694085,0.639693,0.66578,0.665877,0.718058,0.690984,0.369676,0.0,843,751,423,331
815,0.68039,0.687182,0.687182,0.693931,0.669779,0.681641,0.680886,0.704584,0.692532,0.379457,0.0,830,789,389,348
816,0.621188,0.605049,0.60509,0.629747,0.510693,0.564006,0.588193,0.699486,0.63903,0.235961,0.0,817,597,572,351
817,0.685717,0.651858,0.651868,0.659213,0.629377,0.643949,0.645135,0.674359,0.659423,0.332875,0.0,789,737,434,381
818,0.686429,0.680715,0.680723,0.68822,0.661277,0.674479,0.67377,0.70017,0.686717,0.39641,0.0,822,777,398,352
819,0.619465,0.62361,0.62361,0.650993,0.532934,0.586077,0.604634,0.714286,0.654902,0.280582,0.0,835,623,546,334
820,0.678253,0.687075,0.687075,0.695382,0.665816,0.680278,0.679445,0.708333,0.693589,0.387755,0.0,833,783,393,343
821,0.678526,0.676545,0.676545,0.688688,0.644369,0.665792,0.665871,0.708721,0.686628,0.364098,0.0,837,761,420,344
822,0.678316,0.687686,0.687695,0.696,0.666951,0.681166,0.680033,0.70844,0.693946,0.379636,0.0,831,783,391,342
823,0.680342,0.661111,0.661111,0.675676,0.619658,0.646456,0.648777,0.702564,0.6746,0.325641,0.0,822,725,445,348
824,0.682402,0.663527,0.663527,0.668728,0.648116,0.658261,0.658638,0.678938,0.668634,0.342466,0.0,793,757,411,375
825,0.615937,0.614117,0.614117,0.632874,0.543533,0.584811,0.6,0.6847,0.639558,0.276416,0.0,810,643,540,373
826,0.673633,0.671215,0.671226,0.680755,0.645354,0.662582,0.662612,0.697099,0.679418,0.348358,0.0,817,757,416,355
827,0.676427,0.671368,0.671368,0.682107,0.64188,0.661383,0.661824,0.700855,0.68078,0.355556,0.0,820,751,419,350
828,0.677682,0.666953,0.666953,0.674439,0.645494,0.659649,0.660082,0.688412,0.67395,0.347639,0.0,802,752,413,363
829,0.616583,0.609048,0.609095,0.639738,0.5,0.561303,0.589348,0.71819,0.647421,0.27974,0.0,841,586,586,330
830,0.679568,0.690038,0.690049,0.69991,0.665812,0.682435,0.681077,0.714286,0.697286,0.399831,0.0,835,779,391,334
831,0.677749,0.684143,0.684143,0.692171,0.663257,0.677405,0.676759,0.70503,0.690605,0.379369,0.0,827,778,395,346
832,0.681415,0.697635,0.697635,0.707447,0.673986,0.690311,0.68871,0.721284,0.70462,0.396959,0.0,854,798,386,330
833,0.674063,0.687049,0.687057,0.69496,0.667233,0.680814,0.679739,0.706882,0.693045,0.378384,0.0,832,786,392,345
834,0.615746,0.619881,0.619881,0.646507,0.52901,0.581886,0.601444,0.710751,0.651545,0.262799,0.0,833,620,552,339
835,0.683381,0.667092,0.667099,0.672823,0.651064,0.661765,0.661716,0.683135,0.672255,0.348572,0.0,802,765,410,372
836,0.681616,0.687871,0.687871,0.701547,0.653944,0.67691,0.675933,0.721798,0.698113,0.402036,0.0,851,771,408,328
837,0.677797,0.699405,0.699405,0.698225,0.702381,0.700297,0.700599,0.696429,0.698507,0.403912,0.0,819,826,350,357
838,0.687065,0.67724,0.67726,0.695652,0.630677,0.661573,0.661961,0.723842,0.69152,0.359676,0.0,844,736,431,322
839,0.684059,0.689846,0.689846,0.709708,0.642491,0.674429,0.673422,0.737201,0.70387,0.390785,0.0,864,753,419,308
840,0.684562,0.677392,0.677392,0.681385,0.666384,0.673801,0.673571,0.6884,0.680905,0.38442,0.0,813,787,394,368
841,0.677807,0.679438,0.679443,0.684119,0.667234,0.675571,0.674979,0.691652,0.683214,0.366544,0.0,812,784,391,362
842,0.613006,0.610827,0.610827,0.632653,0.528559,0.575941,0.595168,0.693095,0.64041,0.27451,0.0,813,620,553,360
843,0.684892,0.670064,0.67008,0.684793,0.63073,0.65665,0.65748,0.709431,0.682468,0.34608,0.0,835,743,435,342
844,0.678541,0.67382,0.67382,0.68561,0.64206,0.663121,0.663438,0.705579,0.68386,0.35279,0.0,822,748,417,343
845,0.675077,0.674014,0.674018,0.677615,0.664407,0.670946,0.670549,0.68363,0.677026,0.351435,0.0,806,784,396,373
846,0.679754,0.698217,0.698217,0.701467,0.690153,0.695764,0.695071,0.706282,0.700632,0.397284,0.0,832,813,365,346
847,0.678257,0.698177,0.698188,0.709302,0.672034,0.690165,0.688155,0.724343,0.705785,0.403152,0.0,854,793,387,325
848,0.673154,0.685279,0.685279,0.695536,0.659052,0.676803,0.676045,0.711506,0.693322,0.374788,0.0,841,779,403,341
849,0.677805,0.686681,0.686693,0.698741,0.656805,0.677124,0.675978,0.716582,0.695688,0.378499,0.0,847,777,406,335
850,0.679881,0.678708,0.678722,0.691538,0.645709,0.667838,0.667464,0.711735,0.688889,0.361704,0.0,837,760,417,339
851,0.617302,0.619765,0.619765,0.645621,0.530988,0.582721,0.601707,0.708543,0.650769,0.283082,0.0,846,634,560,348
852,0.678831,0.688993,0.688993,0.69937,0.662969,0.680683,0.679643,0.715017,0.696881,0.386519,0.0,838,777,395,334
853,0.678862,0.682635,0.682635,0.689778,0.663815,0.676548,0.67601,0.701454,0.688497,0.37639,0.0,820,776,393,349
854,0.68209,0.674786,0.674786,0.686078,0.644444,0.66461,0.664786,0.705128,0.684363,0.359829,0.0,825,754,416,345
855,0.670218,0.679591,0.679597,0.684764,0.666099,0.675302,0.674689,0.693095,0.683768,0.377154,0.0,813,782,392,360
856,0.670597,0.669074,0.669074,0.681239,0.635514,0.657582,0.658439,0.702634,0.679819,0.343246,0.0,827,748,429,350
857,0.679167,0.660684,0.660684,0.670909,0.630769,0.65022,0.651613,0.690598,0.670539,0.330769,0.0,808,738,432,362
858,0.679723,0.672627,0.672639,0.683213,0.644255,0.663163,0.663175,0.701022,0.681573,0.361545,0.0,823,757,418,351
859,0.682277,0.675584,0.675592,0.683186,0.655348,0.668977,0.668571,0.695837,0.681932,0.361369,0.0,819,772,406,358
860,0.683105,0.680103,0.680103,0.682292,0.674099,0.678171,0.677966,0.686106,0.682012,0.361921,0.0,800,786,380,366
861,0.67872,0.683355,0.683363,0.691006,0.663815,0.677138,0.676277,0.702911,0.689337,0.372734,0.0,821,776,393,347
862,0.678753,0.684478,0.684478,0.692648,0.663274,0.677643,0.676973,0.705683,0.69103,0.374046,0.0,832,782,397,347
863,0.615229,0.629142,0.629142,0.658664,0.536109,0.591101,0.608883,0.722175,0.660707,0.283772,0.0,850,631,546,327
864,0.618526,0.616759,0.616799,0.643979,0.522959,0.577194,0.598138,0.710638,0.649553,0.279624,0.0,835,615,561,340
865,0.676779,0.695375,0.695385,0.704889,0.672604,0.688368,0.686688,0.718166,0.702075,0.400159,0.0,846,793,386,332
866,0.682335,0.68524,0.685256,0.700368,0.647959,0.673145,0.672209,0.722553,0.696473,0.373073,0.0,849,762,414,326
867,0.67348,0.6875,0.6875,0.703532,0.648116,0.674688,0.67381,0.726884,0.699341,0.381849,0.0,849,757,411,319
868,0.683525,0.674061,0.674061,0.687845,0.637372,0.661647,0.662162,0.710751,0.685597,0.349829,0.0,833,747,425,339
869,0.68474,0.669208,0.669219,0.678571,0.643522,0.660582,0.660757,0.694915,0.677406,0.340971,0.0,820,760,421,360
870,0.677782,0.661427,0.661427,0.66844,0.640612,0.65423,0.654976,0.682243,0.668331,0.348343,0.0,803,754,423,374
871,0.616809,0.621702,0.621702,0.649895,0.52766,0.582433,0.602436,0.715745,0.65422,0.298723,0.0,841,620,555,334
872,0.681305,0.672634,0.672634,0.682268,0.646206,0.663748,0.663968,0.699062,0.681063,0.348679,0.0,820,758,415,353
873,0.616607,0.618266,0.618266,0.645596,0.524411,0.578727,0.599575,0.712121,0.65102,0.281145,0.0,846,623,565,342
874,0.688758,0.685209,0.685221,0.69678,0.656276,0.675922,0.6749,0.714165,0.693978,0.375511,0.0,847,779,408,339
875,0.685851,0.679525,0.679529,0.683391,0.669492,0.67637,0.67581,0.689567,0.68262,0.364153,0.0,813,790,390,366
876,0.680098,0.668793,0.668793,0.678668,0.641156,0.659379,0.659952,0.696429,0.6777,0.348639,0.0,819,754,422,357
877,0.675431,0.686712,0.686712,0.700361,0.652649,0.675664,0.674803,0.720774,0.697031,0.381833,0.0,857,776,413,332
878,0.682091,0.682519,0.682519,0.693285,0.65467,0.673424,0.67289,0.710368,0.691121,0.366752,0.0,829,764,403,338
879,0.672001,0.683051,0.683051,0.693548,0.655932,0.674216,0.673633,0.710169,0.691419,0.378814,0.0,838,774,406,342
880,0.676958,0.669799,0.669815,0.683919,0.631939,0.656902,0.657665,0.707692,0.681762,0.343993,0.0,828,740,431,342
881,0.618716,0.606515,0.606558,0.633441,0.506427,0.562857,0.588571,0.70669,0.642245,0.281815,0.0,824,591,576,342
882,0.685793,0.681202,0.681202,0.691071,0.655377,0.672751,0.672303,0.707028,0.689228,0.376799,0.0,835,774,407,346
883,0.67789,0.684704,0.684714,0.69375,0.66184,0.677419,0.676447,0.707587,0.691667,0.38398,0.0,830,777,397,343
884,0.679163,0.681818,0.681818,0.689046,0.662702,0.675617,0.675123,0.700935,0.687787,0.373832,0.0,825,780,397,352
885,0.690756,0.694705,0.694705,0.69965,0.682323,0.690878,0.69,0.707088,0.698439,0.403074,0.0,828,799,372,343
886,0.682298,0.67272,0.67272,0.68308,0.644426,0.66319,0.663469,0.701014,0.681725,0.347973,0.0,830,763,421,354
