k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
623,0.66562,0.6475,0.656159,0.884083,0.641557,0.743543,0.32346,0.670762,0.436451,0.31942,0.0,273,1022,571,134
624,0.672998,0.652,0.658984,0.884979,0.647207,0.747643,0.326946,0.670762,0.439614,0.323976,0.0,273,1031,562,134
625,0.670251,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.325751,0.0,275,1027,566,132
626,0.673077,0.6515,0.661414,0.886874,0.644696,0.746638,0.327791,0.678133,0.441954,0.325231,0.0,276,1027,566,131
627,0.668603,0.6465,0.658275,0.885889,0.638418,0.742065,0.323944,0.678133,0.438443,0.324711,0.0,276,1017,576,131
628,0.669466,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.320681,0.0,274,1024,569,133
629,0.669388,0.6485,0.660445,0.886957,0.640301,0.743711,0.325882,0.68059,0.440732,0.322882,0.0,277,1020,573,130
630,0.668917,0.648,0.658302,0.885516,0.640929,0.743627,0.324675,0.675676,0.438596,0.327816,0.0,275,1021,572,132
631,0.667347,0.648,0.660132,0.886858,0.639674,0.743253,0.325499,0.68059,0.440382,0.32403,0.0,277,1019,574,130
632,0.67135,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.323402,0.0,274,1027,566,133
633,0.67033,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.32403,0.0,277,1023,570,130
634,0.668603,0.6475,0.655245,0.88342,0.642185,0.74373,0.32304,0.668305,0.435548,0.31817,0.0,272,1023,570,135
635,0.670879,0.668,0.67726,0.893978,0.661645,0.760462,0.343484,0.692875,0.459283,0.357982,0.0,282,1054,539,125
636,0.670016,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.325805,0.0,275,1028,565,132
637,0.675118,0.669,0.6724,0.890193,0.666667,0.762383,0.342007,0.678133,0.454695,0.357408,0.0,276,1062,531,131
638,0.674804,0.6695,0.676372,0.892917,0.664783,0.762145,0.34398,0.687961,0.45864,0.36216,0.0,280,1059,534,127
639,0.668446,0.649,0.660759,0.887055,0.640929,0.744169,0.326266,0.68059,0.441083,0.324657,0.0,277,1021,572,130
640,0.667661,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.323456,0.0,276,1022,571,131
641,0.667268,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.321627,0.0,274,1029,564,133
642,0.667818,0.6485,0.66136,0.887631,0.639674,0.743524,0.326291,0.683047,0.44162,0.322882,0.0,278,1019,574,129
643,0.667661,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.320263,0.0,274,1027,566,133
644,0.669859,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.324603,0.0,274,1028,565,133
645,0.669074,0.649,0.657101,0.884383,0.64344,0.744913,0.324614,0.670762,0.4375,0.320567,0.0,273,1025,568,134
646,0.670644,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.325231,0.0,278,1021,572,129
647,0.667582,0.647,0.658589,0.885988,0.639046,0.742524,0.324324,0.678133,0.438792,0.321195,0.0,276,1018,575,131
648,0.670722,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.325913,0.0,277,1023,570,130
649,0.669388,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.326541,0.0,278,1021,572,129
650,0.666562,0.649,0.657101,0.884383,0.64344,0.744913,0.324614,0.670762,0.4375,0.320729,0.0,273,1025,568,134
651,0.671272,0.6525,0.659298,0.885077,0.647834,0.748097,0.327338,0.670762,0.439968,0.322774,0.0,273,1032,561,134
652,0.670565,0.647,0.655845,0.883983,0.640929,0.743086,0.323077,0.670762,0.436102,0.323348,0.0,273,1021,572,134
653,0.670879,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325859,0.0,277,1024,569,130
654,0.671743,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.326757,0.0,274,1026,567,133
655,0.666719,0.649,0.657101,0.884383,0.64344,0.744913,0.324614,0.670762,0.4375,0.320627,0.0,273,1025,568,134
656,0.667033,0.646,0.655218,0.883781,0.639674,0.74217,0.322314,0.670762,0.435407,0.314634,0.0,273,1019,574,134
657,0.671115,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.323922,0.0,274,1029,564,133
658,0.67135,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.322039,0.0,274,1024,569,133
659,0.675039,0.6525,0.659298,0.885077,0.647834,0.748097,0.327338,0.670762,0.439968,0.32839,0.0,273,1032,561,134
660,0.670408,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.320681,0.0,274,1024,569,133
661,0.672214,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.325913,0.0,277,1026,567,130
662,0.670016,0.6505,0.660786,0.886678,0.64344,0.745726,0.327014,0.678133,0.441247,0.324603,0.0,276,1025,568,131
663,0.67135,0.67,0.677601,0.893671,0.664783,0.762419,0.344785,0.690418,0.459902,0.35782,0.0,281,1059,534,126
664,0.676766,0.65,0.657729,0.884582,0.644696,0.745824,0.325387,0.670762,0.438202,0.320567,0.0,273,1027,566,134
665,0.666876,0.6475,0.660732,0.887435,0.638418,0.742607,0.325527,0.683047,0.44092,0.324138,0.0,278,1017,576,129
666,0.672684,0.6495,0.661073,0.887153,0.641557,0.744627,0.326651,0.68059,0.441434,0.324657,0.0,277,1022,571,130
667,0.669937,0.6495,0.6565,0.883821,0.644696,0.745554,0.324582,0.668305,0.436948,0.318846,0.0,272,1027,566,135
668,0.671821,0.6495,0.657415,0.884483,0.644068,0.745369,0.325,0.670762,0.437851,0.321823,0.0,273,1026,567,134
669,0.667425,0.6455,0.654904,0.883681,0.639046,0.741712,0.321934,0.670762,0.43506,0.318744,0.0,273,1018,575,134
670,0.670644,0.651,0.662929,0.888118,0.642812,0.745812,0.328217,0.683047,0.443381,0.325859,0.0,278,1024,569,129
671,0.66821,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.325805,0.0,277,1026,567,130
672,0.670251,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.321823,0.0,276,1022,571,131
673,0.67237,0.65,0.656814,0.883921,0.645323,0.746009,0.32497,0.668305,0.437299,0.324603,0.0,272,1028,565,135
674,0.664521,0.6455,0.659477,0.88704,0.635907,0.740768,0.324009,0.683047,0.439526,0.327796,0.0,278,1013,580,129
675,0.673234,0.6485,0.656787,0.884283,0.642812,0.744457,0.324228,0.670762,0.43715,0.318846,0.0,273,1024,569,134
676,0.671743,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.320945,0.0,275,1024,569,132
677,0.670016,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.324657,0.0,277,1025,568,130
678,0.672763,0.651,0.6611,0.886776,0.644068,0.746182,0.327402,0.678133,0.4416,0.324603,0.0,276,1026,567,131
679,0.675903,0.6515,0.657756,0.88422,0.647207,0.747372,0.326139,0.668305,0.438356,0.326433,0.0,272,1031,562,135
680,0.668132,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.321303,0.0,275,1025,568,132
681,0.672763,0.6685,0.675744,0.892736,0.663528,0.761253,0.343137,0.687961,0.45789,0.358468,0.0,280,1057,536,127
682,0.667504,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.32272,0.0,274,1028,565,133
683,0.674333,0.649,0.660759,0.887055,0.640929,0.744169,0.326266,0.68059,0.441083,0.324657,0.0,277,1021,572,130
684,0.66821,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.321195,0.0,274,1024,569,133
685,0.673705,0.6525,0.660213,0.885739,0.647207,0.747914,0.327751,0.673219,0.440869,0.321255,0.0,274,1031,562,133
686,0.669623,0.648,0.661046,0.887533,0.639046,0.743066,0.325909,0.683047,0.44127,0.325231,0.0,278,1018,575,129
687,0.66719,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.320047,0.0,274,1027,566,133
688,0.670801,0.6495,0.657415,0.884483,0.644068,0.745369,0.325,0.670762,0.437851,0.321823,0.0,273,1026,567,134
689,0.671586,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.325231,0.0,278,1021,572,129
690,0.668995,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.322146,0.0,276,1023,570,131
691,0.669152,0.6475,0.657988,0.885417,0.640301,0.743169,0.324292,0.675676,0.438247,0.319116,0.0,275,1020,573,132
692,0.671272,0.652,0.660813,0.886305,0.645951,0.747277,0.327771,0.675676,0.441413,0.325285,0.0,275,1029,564,132
693,0.668446,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.323922,0.0,275,1027,566,132
694,0.669702,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.320945,0.0,276,1019,574,131
695,0.675118,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.324657,0.0,275,1027,566,132
696,0.669702,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.322558,0.0,276,1021,572,131
697,0.667896,0.647,0.660419,0.887336,0.63779,0.742148,0.325146,0.683047,0.440571,0.32403,0.0,278,1016,577,129
698,0.666876,0.647,0.655845,0.883983,0.640929,0.743086,0.323077,0.670762,0.436102,0.31817,0.0,273,1021,572,134
699,0.668289,0.6505,0.658042,0.884682,0.645323,0.746279,0.325776,0.670762,0.438554,0.323652,0.0,273,1028,565,134
700,0.667975,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.322039,0.0,274,1026,567,133
701,0.675589,0.67,0.674857,0.891688,0.666667,0.762931,0.343634,0.683047,0.457237,0.359615,0.0,278,1062,531,129
702,0.748901,0.6975,0.650047,0.869208,0.730069,0.793586,0.350453,0.570025,0.434051,0.320479,0.0,232,1163,430,175
703,0.671272,0.6475,0.65433,0.882759,0.642812,0.743916,0.322619,0.665848,0.434643,0.318562,0.0,271,1024,569,136
704,0.669859,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.326021,0.0,277,1023,570,130
705,0.670173,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.32455,0.0,274,1029,564,133
706,0.671821,0.651,0.6611,0.886776,0.644068,0.746182,0.327402,0.678133,0.4416,0.324138,0.0,276,1026,567,131
707,0.673312,0.651,0.658356,0.884781,0.645951,0.746734,0.326165,0.670762,0.438907,0.325805,0.0,273,1029,564,134
708,0.671743,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.323976,0.0,274,1026,567,133
709,0.66876,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.325717,0.0,278,1021,572,129
710,0.6719,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.325859,0.0,274,1028,565,133
711,0.673626,0.6705,0.676085,0.892437,0.666667,0.763205,0.344444,0.685504,0.458505,0.358232,0.0,279,1062,531,128
712,0.669074,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.320729,0.0,274,1025,568,133
713,0.672214,0.6695,0.676372,0.892917,0.664783,0.762145,0.34398,0.687961,0.45864,0.362322,0.0,280,1059,534,127
714,0.674176,0.651,0.657442,0.88412,0.646579,0.746918,0.325749,0.668305,0.438003,0.326433,0.0,272,1030,563,135
715,0.671429,0.6505,0.659872,0.88601,0.644068,0.745911,0.326603,0.675676,0.440352,0.32247,0.0,275,1026,567,132
716,0.669388,0.651,0.658356,0.884781,0.645951,0.746734,0.326165,0.670762,0.438907,0.321573,0.0,273,1029,564,134
717,0.667268,0.669,0.675144,0.892165,0.664783,0.761871,0.343173,0.685504,0.457377,0.356996,0.0,279,1059,534,128
718,0.669859,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.32706,0.0,275,1025,568,132
719,0.67135,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.324603,0.0,275,1027,566,132
720,0.672684,0.652,0.661728,0.886972,0.645323,0.747093,0.328181,0.678133,0.442308,0.323456,0.0,276,1028,565,131
721,0.671115,0.649,0.65893,0.885714,0.642185,0.744541,0.325444,0.675676,0.439297,0.32706,0.0,275,1023,570,132
722,0.671036,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.325231,0.0,278,1022,571,129
723,0.669545,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.325285,0.0,275,1027,566,132
724,0.666327,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.323078,0.0,274,1024,569,133
725,0.672684,0.651,0.658356,0.884781,0.645951,0.746734,0.326165,0.670762,0.438907,0.326487,0.0,273,1029,564,134
726,0.668838,0.647,0.65676,0.884649,0.640301,0.742899,0.323495,0.673219,0.437002,0.318684,0.0,274,1020,573,133
727,0.668289,0.651,0.6611,0.886776,0.644068,0.746182,0.327402,0.678133,0.4416,0.324603,0.0,276,1026,567,131
728,0.672527,0.651,0.656527,0.883462,0.647207,0.747101,0.32533,0.665848,0.437097,0.318846,0.0,271,1031,562,136
729,0.672998,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.319062,0.0,274,1026,567,133
730,0.671193,0.65,0.657729,0.884582,0.644696,0.745824,0.325387,0.670762,0.438202,0.318684,0.0,273,1027,566,134
731,0.668132,0.6465,0.654617,0.883218,0.640929,0.742816,0.322275,0.668305,0.434852,0.318056,0.0,272,1021,572,135
732,0.669074,0.6515,0.65867,0.88488,0.646579,0.747189,0.326555,0.670762,0.43926,0.320371,0.0,273,1030,563,134
733,0.668446,0.648,0.657388,0.884848,0.641557,0.743814,0.32426,0.673219,0.4377,0.319939,0.0,274,1022,571,133
734,0.671664,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.323456,0.0,276,1020,573,131
735,0.671821,0.6485,0.654043,0.882302,0.644696,0.745013,0.322967,0.663391,0.434433,0.316227,0.0,270,1027,566,137
736,0.594976,0.503,0.544413,0.828039,0.474576,0.603352,0.229991,0.614251,0.334672,0.124636,7.5e-05,250,756,837,157
737,0.673155,0.6515,0.65867,0.88488,0.646579,0.747189,0.326555,0.670762,0.43926,0.323456,0.0,273,1030,563,134
738,0.670879,0.6455,0.653989,0.883016,0.639674,0.7419,0.321513,0.668305,0.434158,0.315545,0.0,272,1019,574,135
739,0.673626,0.651,0.657442,0.88412,0.646579,0.746918,0.325749,0.668305,0.438003,0.323456,0.0,272,1030,563,135
740,0.666641,0.649,0.65893,0.885714,0.642185,0.744541,0.325444,0.675676,0.439297,0.330273,0.0,275,1023,570,132
741,0.675824,0.671,0.67457,0.891213,0.66855,0.763989,0.344099,0.68059,0.457096,0.359096,0.0,277,1065,528,130
742,0.675353,0.6685,0.676659,0.893401,0.6629,0.761081,0.343521,0.690418,0.458776,0.355761,0.0,281,1056,537,126
743,0.670801,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.323976,0.0,276,1022,571,131
744,0.673391,0.67,0.676686,0.893008,0.665411,0.76259,0.344403,0.687961,0.459016,0.357894,0.0,280,1060,533,127
745,0.672606,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.324657,0.0,277,1026,567,130
746,0.676845,0.67,0.674857,0.891688,0.666667,0.762931,0.343634,0.683047,0.457237,0.356335,0.0,278,1062,531,129
747,0.6646,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.31942,0.0,274,1025,568,133
748,0.665149,0.646,0.653388,0.882455,0.640929,0.742545,0.321471,0.665848,0.4336,0.316341,0.0,271,1021,572,136
749,0.66978,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.320567,0.0,274,1024,569,133
750,0.669466,0.645,0.652761,0.882251,0.639674,0.74163,0.32071,0.665848,0.432907,0.316861,0.0,271,1019,574,136
751,0.669309,0.6485,0.655872,0.883621,0.64344,0.744642,0.32381,0.668305,0.436247,0.318744,0.0,272,1025,568,135
752,0.6719,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.324657,0.0,275,1027,566,132
753,0.671664,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.322882,0.0,276,1023,570,131
754,0.670644,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.320945,0.0,276,1022,571,131
755,0.672292,0.648,0.655558,0.88352,0.642812,0.744186,0.323424,0.668305,0.435897,0.318684,0.0,272,1024,569,135
756,0.668289,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.325751,0.0,277,1023,570,130
757,0.669152,0.6505,0.662616,0.888021,0.642185,0.745355,0.32783,0.683047,0.443028,0.325859,0.0,278,1023,570,129
758,0.667111,0.6455,0.654904,0.883681,0.639046,0.741712,0.321934,0.670762,0.43506,0.32,0.0,273,1018,575,134
759,0.672684,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.326379,0.0,275,1027,566,132
760,0.670016,0.647,0.654016,0.882657,0.642185,0.743459,0.322235,0.665848,0.434295,0.316915,0.0,271,1023,570,136
761,0.673155,0.6705,0.677,0.893098,0.666039,0.763035,0.344828,0.687961,0.459393,0.358522,0.0,280,1061,532,127
762,0.67033,0.6475,0.655245,0.88342,0.642185,0.74373,0.32304,0.668305,0.435548,0.321255,0.0,272,1023,570,135
763,0.66719,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.320627,0.0,274,1024,569,133
764,0.66978,0.65,0.660472,0.88658,0.642812,0.745269,0.326627,0.678133,0.440895,0.324603,0.0,276,1024,569,131
765,0.669152,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.32251,0.0,274,1025,568,133
766,0.667582,0.648,0.661046,0.887533,0.639046,0.743066,0.325909,0.683047,0.44127,0.327168,0.0,278,1018,575,129
767,0.667425,0.646,0.653388,0.882455,0.640929,0.742545,0.321471,0.665848,0.4336,0.316861,0.0,271,1021,572,136
768,0.672214,0.647,0.654931,0.883319,0.641557,0.743273,0.322657,0.668305,0.4352,0.31942,0.0,272,1022,571,135
769,0.672841,0.65,0.656814,0.883921,0.645323,0.746009,0.32497,0.668305,0.437299,0.318792,0.0,272,1028,565,135
770,0.673705,0.651,0.657442,0.88412,0.646579,0.746918,0.325749,0.668305,0.438003,0.319062,0.0,272,1030,563,135
771,0.668524,0.6475,0.656159,0.884083,0.641557,0.743543,0.32346,0.670762,0.436451,0.320053,0.0,273,1022,571,134
772,0.669702,0.6495,0.6565,0.883821,0.644696,0.745554,0.324582,0.668305,0.436948,0.318852,0.0,272,1027,566,135
773,0.674176,0.6495,0.654671,0.882504,0.645951,0.745922,0.323741,0.663391,0.435133,0.324657,0.0,270,1029,564,137
774,0.674568,0.6515,0.65867,0.88488,0.646579,0.747189,0.326555,0.670762,0.43926,0.320107,0.0,273,1030,563,134
775,0.672763,0.6505,0.658042,0.884682,0.645323,0.746279,0.325776,0.670762,0.438554,0.320621,0.0,273,1028,565,134
776,0.667268,0.65,0.657729,0.884582,0.644696,0.745824,0.325387,0.670762,0.438202,0.320607,0.0,273,1027,566,134
777,0.67135,0.6485,0.655872,0.883621,0.64344,0.744642,0.32381,0.668305,0.436247,0.318002,0.0,272,1025,568,135
778,0.669231,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.322146,0.0,276,1023,570,131
779,0.669152,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.322828,0.0,276,1023,570,131
780,0.66876,0.649,0.657101,0.884383,0.64344,0.744913,0.324614,0.670762,0.4375,0.318846,0.0,273,1025,568,134
781,0.668524,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.321195,0.0,274,1023,570,133
782,0.670565,0.6485,0.656787,0.884283,0.642812,0.744457,0.324228,0.670762,0.43715,0.318056,0.0,273,1024,569,134
783,0.675039,0.651,0.658356,0.884781,0.645951,0.746734,0.326165,0.670762,0.438907,0.325913,0.0,273,1029,564,134
784,0.670722,0.652,0.659899,0.885641,0.646579,0.74746,0.32736,0.673219,0.440514,0.323294,0.0,274,1030,563,133
785,0.668838,0.6475,0.65433,0.882759,0.642812,0.743916,0.322619,0.665848,0.434643,0.314971,0.0,271,1024,569,136
786,0.667661,0.649,0.657101,0.884383,0.64344,0.744913,0.324614,0.670762,0.4375,0.318846,0.0,273,1025,568,134
787,0.667504,0.6505,0.658042,0.884682,0.645323,0.746279,0.325776,0.670762,0.438554,0.319426,0.0,273,1028,565,134
788,0.66617,0.646,0.654303,0.883117,0.640301,0.742358,0.321893,0.668305,0.434505,0.316463,0.0,272,1020,573,135
789,0.671664,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.321255,0.0,274,1024,569,133
790,0.672135,0.67,0.676686,0.893008,0.665411,0.76259,0.344403,0.687961,0.459016,0.359723,0.0,280,1060,533,127
791,0.666248,0.6455,0.654904,0.883681,0.639046,0.741712,0.321934,0.670762,0.43506,0.320053,0.0,273,1018,575,134
792,0.66978,0.649,0.656186,0.883721,0.644068,0.745098,0.324195,0.668305,0.436597,0.319372,0.0,272,1026,567,135
793,0.668681,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.325177,0.0,275,1027,566,132
794,0.669388,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.321931,0.0,274,1029,564,133
795,0.6719,0.6505,0.658042,0.884682,0.645323,0.746279,0.325776,0.670762,0.438554,0.320047,0.0,273,1028,565,134
796,0.669388,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.323348,0.0,274,1029,564,133
797,0.67135,0.6485,0.656787,0.884283,0.642812,0.744457,0.324228,0.670762,0.43715,0.318798,0.0,273,1024,569,134
798,0.674804,0.6695,0.675457,0.892256,0.665411,0.762316,0.343596,0.685504,0.457752,0.358934,0.0,279,1060,533,128
799,0.671586,0.67,0.675771,0.892347,0.666039,0.762761,0.34402,0.685504,0.458128,0.358306,0.0,279,1061,532,128
800,0.67292,0.652,0.659899,0.885641,0.646579,0.74746,0.32736,0.673219,0.440514,0.322093,0.0,274,1030,563,133
801,0.67033,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.324657,0.0,277,1026,567,130
802,0.672449,0.6525,0.660213,0.885739,0.647207,0.747914,0.327751,0.673219,0.440869,0.322666,0.0,274,1031,562,133
803,0.672135,0.651,0.657442,0.88412,0.646579,0.746918,0.325749,0.668305,0.438003,0.327114,0.0,272,1030,563,135
804,0.670094,0.6485,0.655872,0.883621,0.64344,0.744642,0.32381,0.668305,0.436247,0.31942,0.0,272,1025,568,135
805,0.667033,0.646,0.654303,0.883117,0.640301,0.742358,0.321893,0.668305,0.434505,0.32,0.0,272,1020,573,135
806,0.669702,0.6485,0.656787,0.884283,0.642812,0.744457,0.324228,0.670762,0.43715,0.320053,0.0,273,1024,569,134
807,0.679121,0.6715,0.673969,0.890651,0.669805,0.764601,0.34414,0.678133,0.456576,0.36243,0.0,276,1067,526,131
808,0.675903,0.651,0.655612,0.882806,0.647834,0.747285,0.32491,0.663391,0.436187,0.324657,0.0,270,1032,561,137
809,0.675432,0.6525,0.660213,0.885739,0.647207,0.747914,0.327751,0.673219,0.440869,0.3222,0.0,274,1031,562,133
810,0.669466,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.326433,0.0,277,1025,568,130
811,0.670879,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.325859,0.0,278,1022,571,129
812,0.67033,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.321823,0.0,275,1025,568,132
813,0.668132,0.6505,0.660786,0.886678,0.64344,0.745726,0.327014,0.678133,0.441247,0.325231,0.0,276,1025,568,131
