model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
logistic_regression,borderline_smote,1249,0.675118,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.317435,0.0,269,1023,570,138
logistic_regression,borderline_smote,1024,0.672527,0.6435,0.64999,0.880623,0.639046,0.740633,0.31872,0.660934,0.430056,0.317381,0.0,269,1018,575,138
logistic_regression,borderline_smote,330,0.669231,0.6425,0.651191,0.881739,0.636535,0.739336,0.318824,0.665848,0.431185,0.318636,0.0,271,1014,579,136
logistic_regression,borderline_smote,29,0.670251,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.320053,0.0,270,1023,570,137
logistic_regression,borderline_smote,35,0.666484,0.6445,0.656105,0.884817,0.636535,0.740416,0.322014,0.675676,0.436162,0.322349,0.0,275,1014,579,132
logistic_regression,borderline_smote,637,0.669859,0.6415,0.648734,0.880208,0.636535,0.738798,0.317217,0.660934,0.428685,0.314816,0.0,269,1014,579,138
logistic_regression,borderline_smote,635,0.668289,0.6425,0.648447,0.879758,0.638418,0.739905,0.317536,0.658477,0.428457,0.315963,0.0,268,1017,576,139
logistic_regression,borderline_smote,277,0.670644,0.6445,0.655191,0.884146,0.637163,0.740606,0.321596,0.673219,0.435266,0.317698,0.0,274,1015,578,133
logistic_regression,borderline_smote,276,0.668838,0.6435,0.655478,0.884615,0.635279,0.739496,0.321262,0.675676,0.435471,0.317778,0.0,275,1012,581,132
logistic_regression,borderline_smote,270,0.670408,0.6445,0.653361,0.882812,0.638418,0.740984,0.320755,0.668305,0.433466,0.319042,0.0,272,1017,576,135
logistic_regression,borderline_smote,267,0.669545,0.6435,0.652734,0.882609,0.637163,0.740066,0.32,0.668305,0.432776,0.321721,0.0,272,1015,578,135
logistic_regression,borderline_smote,94,0.667896,0.643,0.655164,0.884514,0.634652,0.739035,0.320887,0.675676,0.435127,0.320235,0.0,275,1011,582,132
logistic_regression,borderline_smote,102,0.665777,0.645,0.656419,0.884917,0.637163,0.740876,0.322392,0.675676,0.436508,0.319838,0.0,275,1015,578,132
logistic_regression,borderline_smote,123,0.670958,0.6445,0.653361,0.882812,0.638418,0.740984,0.320755,0.668305,0.433466,0.321721,0.0,272,1017,576,135
logistic_regression,borderline_smote,531,0.669545,0.6425,0.651191,0.881739,0.636535,0.739336,0.318824,0.665848,0.431185,0.320053,0.0,271,1014,579,136
logistic_regression,borderline_smote,140,0.668603,0.6435,0.653648,0.883275,0.636535,0.739876,0.320423,0.670762,0.433678,0.319454,0.0,273,1014,579,134
logistic_regression,borderline_smote,167,0.675275,0.67,0.675771,0.892347,0.666039,0.762761,0.34402,0.685504,0.458128,0.35703,0.0,279,1061,532,128
logistic_regression,borderline_smote,1169,0.672527,0.6415,0.649649,0.88087,0.635907,0.738607,0.317647,0.663391,0.429594,0.316753,0.0,270,1013,580,137
logistic_regression,borderline_smote,233,0.669545,0.6465,0.657361,0.885217,0.639046,0.742253,0.323529,0.675676,0.43755,0.321229,0.0,275,1018,575,132
logistic_regression,borderline_smote,230,0.669231,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.322099,0.0,270,1021,572,137
logistic_regression,borderline_smote,1181,0.66876,0.6435,0.649075,0.879965,0.639674,0.740822,0.31829,0.658477,0.429143,0.315389,0.0,268,1019,574,139
logistic_regression,borderline_smote,176,0.668053,0.6445,0.654276,0.883478,0.63779,0.740795,0.321176,0.670762,0.434368,0.320709,0.0,273,1016,577,134
logistic_regression,borderline_smote,221,0.665071,0.6425,0.652106,0.882404,0.635907,0.739146,0.319249,0.668305,0.432089,0.321039,0.0,272,1013,580,135
logistic_regression,borderline_smote,220,0.676845,0.6455,0.650331,0.880379,0.642185,0.74265,0.319809,0.658477,0.430522,0.32278,0.0,268,1023,570,139
logistic_regression,borderline_smote,219,0.666719,0.6445,0.651532,0.881488,0.639674,0.74136,0.319905,0.663391,0.431655,0.323496,0.0,270,1019,574,137
logistic_regression,borderline_smote,1565,0.666248,0.6425,0.651191,0.881739,0.636535,0.739336,0.318824,0.665848,0.431185,0.324124,0.0,271,1014,579,136
logistic_regression,borderline_smote,1561,0.670722,0.6435,0.653648,0.883275,0.636535,0.739876,0.320423,0.670762,0.433678,0.319392,0.0,273,1014,579,134
logistic_regression,borderline_smote,1564,0.666641,0.6435,0.650904,0.881282,0.638418,0.740444,0.319149,0.663391,0.430966,0.322868,0.0,270,1017,576,137
logistic_regression,borderline_smote,1246,0.670487,0.6415,0.64782,0.879549,0.637163,0.738988,0.316785,0.658477,0.427773,0.315389,0.0,268,1015,578,139
logistic_regression,borderline_smote,285,0.669937,0.6445,0.651532,0.881488,0.639674,0.74136,0.319905,0.663391,0.431655,0.322888,0.0,270,1019,574,137
logistic_regression,borderline_smote,397,0.670565,0.6435,0.651819,0.881944,0.63779,0.740255,0.319575,0.665848,0.431873,0.318136,0.0,271,1016,577,136
logistic_regression,borderline_smote,674,0.673469,0.644,0.648474,0.879414,0.640929,0.741467,0.318236,0.65602,0.428571,0.31408,0.0,267,1021,572,140
logistic_regression,borderline_smote,2,0.671429,0.6485,0.656787,0.884283,0.642812,0.744457,0.324228,0.670762,0.43715,0.324475,0.0,273,1024,569,134
logistic_regression,borderline_smote,4,0.668053,0.6465,0.655531,0.883882,0.640301,0.742628,0.322695,0.670762,0.435754,0.324718,0.0,273,1020,573,134
logistic_regression,borderline_smote,22,0.669466,0.648,0.656473,0.884183,0.642185,0.744,0.323843,0.670762,0.4368,0.323382,0.0,273,1023,570,134
logistic_regression,borderline_smote,893,0.668681,0.6405,0.647192,0.87934,0.635907,0.738069,0.316038,0.658477,0.427092,0.310475,0.0,268,1013,580,139
logistic_regression,borderline_smote,883,0.675903,0.643,0.649676,0.880519,0.638418,0.740175,0.318343,0.660934,0.429712,0.316645,0.0,269,1017,576,138
logistic_regression,borderline_smote,27,0.671036,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.320411,0.0,269,1023,570,138
logistic_regression,borderline_smote,1610,0.669623,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.320573,0.0,270,1021,572,137
logistic_regression,borderline_smote,1413,0.667504,0.641,0.649335,0.880766,0.635279,0.738147,0.317274,0.663391,0.429253,0.316071,0.0,270,1012,581,137
logistic_regression,borderline_smote,836,0.670251,0.6405,0.649021,0.880662,0.634652,0.737687,0.316901,0.663391,0.428912,0.308072,0.0,270,1011,582,137
logistic_regression,borderline_smote,1470,0.669702,0.642,0.650877,0.881636,0.635907,0.738877,0.318449,0.665848,0.430843,0.320465,0.0,271,1013,580,136
logistic_regression,borderline_smote,827,0.671272,0.6385,0.646851,0.879581,0.632768,0.736035,0.314988,0.660934,0.426646,0.307175,0.0,269,1008,585,138
logistic_regression,borderline_smote,42,0.670094,0.647,0.654016,0.882657,0.642185,0.743459,0.322235,0.665848,0.434295,0.319264,0.0,271,1023,570,136
logistic_regression,borderline_smote,33,0.669309,0.645,0.650931,0.880932,0.640929,0.742006,0.319857,0.660934,0.43109,0.322564,0.0,269,1021,572,138
logistic_regression,borderline_smote,203,0.670958,0.645,0.653675,0.882914,0.639046,0.741442,0.321133,0.668305,0.433812,0.31705,0.0,272,1018,575,135
logistic_regression,borderline_smote,818,0.677159,0.645,0.651846,0.88159,0.640301,0.741818,0.320285,0.663391,0.432,0.317738,0.0,270,1020,573,137
logistic_regression,borderline_smote,694,0.674019,0.6435,0.650904,0.881282,0.638418,0.740444,0.319149,0.663391,0.430966,0.3146,0.0,270,1017,576,137
logistic_regression,borderline_smote,709,0.670251,0.6435,0.649075,0.879965,0.639674,0.740822,0.31829,0.658477,0.429143,0.315281,0.0,268,1019,574,139
logistic_regression,borderline_smote,65,0.66876,0.6445,0.654276,0.883478,0.63779,0.740795,0.321176,0.670762,0.434368,0.316997,0.0,273,1016,577,134
logistic_regression,borderline_smote,296,0.667896,0.6445,0.653361,0.882812,0.638418,0.740984,0.320755,0.668305,0.433466,0.321201,0.0,272,1017,576,135
logistic_regression,borderline_smote,74,0.673469,0.6485,0.654958,0.88296,0.644068,0.744828,0.323389,0.665848,0.435341,0.322349,0.0,271,1026,567,136
logistic_regression,borderline_smote,69,0.769309,0.7235,0.676429,0.880117,0.755807,0.813239,0.384494,0.597052,0.467757,0.364927,0.0,243,1204,389,164
logistic_regression,borderline_smote,200,0.678414,0.673,0.67674,0.892231,0.670433,0.765591,0.346202,0.683047,0.459504,0.356619,0.0,278,1068,525,129
logistic_regression,borderline_smote,16,0.667582,0.645,0.653675,0.882914,0.639046,0.741442,0.321133,0.668305,0.433812,0.323604,0.0,272,1018,575,135
logistic_regression,borderline_smote,712,0.675196,0.6425,0.648447,0.879758,0.638418,0.739905,0.317536,0.658477,0.428457,0.315909,0.0,268,1017,576,139
logistic_regression,borderline_smote,128,0.669466,0.6455,0.653989,0.883016,0.639674,0.7419,0.321513,0.668305,0.434158,0.321721,0.0,272,1019,574,135
logistic_regression,borderline_smote,181,0.670251,0.6425,0.653935,0.883741,0.634652,0.738765,0.320093,0.673219,0.433888,0.318906,0.0,274,1011,582,133
logistic_regression,borderline_smote,773,0.675196,0.6425,0.648447,0.879758,0.638418,0.739905,0.317536,0.658477,0.428457,0.308876,0.0,268,1017,576,139
logistic_regression,borderline_smote,51,0.66876,0.646,0.653388,0.882455,0.640929,0.742545,0.321471,0.665848,0.4336,0.324016,0.0,271,1021,572,136
logistic_regression,borderline_smote,121,0.671115,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.325541,0.0,270,1023,570,137
logistic_regression,borderline_smote,647,0.675824,0.6465,0.650958,0.880584,0.64344,0.743562,0.320574,0.658477,0.431215,0.311049,0.0,268,1025,568,139
logistic_regression,borderline_smote,1590,0.667739,0.642,0.651792,0.882302,0.635279,0.738686,0.318875,0.668305,0.431746,0.322868,0.0,272,1012,581,135
logistic_regression,borderline_smote,191,0.673077,0.648,0.656473,0.884183,0.642185,0.744,0.323843,0.670762,0.4368,0.320985,0.0,273,1023,570,134
logistic_regression,borderline_smote,205,0.673312,0.646,0.652474,0.881795,0.641557,0.742733,0.321046,0.663391,0.432692,0.323962,0.0,270,1022,571,137
logistic_regression,borderline_smote,304,0.66876,0.6435,0.651819,0.881944,0.63779,0.740255,0.319575,0.665848,0.431873,0.31921,0.0,271,1016,577,136
logistic_regression,borderline_smote,214,0.670644,0.6475,0.655245,0.88342,0.642185,0.74373,0.32304,0.668305,0.435548,0.323908,0.0,272,1023,570,135
logistic_regression,borderline_smote,338,0.665385,0.645,0.653675,0.882914,0.639046,0.741442,0.321133,0.668305,0.433812,0.326601,0.0,272,1018,575,135
logistic_regression,borderline_smote,258,0.672057,0.6445,0.652447,0.882149,0.639046,0.741172,0.320331,0.665848,0.432562,0.322349,0.0,271,1018,575,136
logistic_regression,borderline_smote,321,0.600706,0.5075,0.548153,0.830435,0.479598,0.608038,0.232407,0.616708,0.337592,0.12469,7.4e-05,251,764,829,156
logistic_regression,borderline_smote,352,0.668524,0.645,0.652761,0.882251,0.639674,0.74163,0.32071,0.665848,0.432907,0.318116,0.0,271,1019,574,136
logistic_regression,borderline_smote,418,0.669937,0.646,0.655218,0.883781,0.639674,0.74217,0.322314,0.670762,0.435407,0.323192,0.0,273,1019,574,134
logistic_regression,borderline_smote,430,0.67135,0.6445,0.650617,0.880829,0.640301,0.741549,0.319477,0.660934,0.430745,0.316429,0.0,269,1020,573,138
logistic_regression,borderline_smote,77,0.680848,0.6755,0.677395,0.892027,0.6742,0.767966,0.34799,0.68059,0.460515,0.360689,0.0,277,1074,519,130
logistic_regression,borderline_smote,1534,0.670879,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.322045,0.0,270,1021,572,137
logistic_regression,borderline_smote,391,0.670565,0.6445,0.653361,0.882812,0.638418,0.740984,0.320755,0.668305,0.433466,0.31869,0.0,272,1017,576,135
logistic_regression,borderline_smote,290,0.67292,0.6445,0.653361,0.882812,0.638418,0.740984,0.320755,0.668305,0.433466,0.320485,0.0,272,1017,576,135
logistic_regression,borderline_smote,1366,0.669702,0.6435,0.651819,0.881944,0.63779,0.740255,0.319575,0.665848,0.431873,0.318278,0.0,271,1016,577,136
logistic_regression,borderline_smote,72,0.665071,0.6445,0.655191,0.884146,0.637163,0.740606,0.321596,0.673219,0.435266,0.321613,0.0,274,1015,578,133
logistic_regression,borderline_smote,212,0.666641,0.645,0.651846,0.88159,0.640301,0.741818,0.320285,0.663391,0.432,0.321721,0.0,270,1020,573,137
logistic_regression,borderline_smote,1539,0.670173,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.321525,0.0,270,1023,570,137
logistic_regression,borderline_smote,1516,0.664757,0.64,0.651451,0.882559,0.632141,0.73665,0.317811,0.670762,0.43128,0.320269,0.0,273,1007,586,134
logistic_regression,borderline_smote,1394,0.672135,0.6445,0.654276,0.883478,0.63779,0.740795,0.321176,0.670762,0.434368,0.324664,0.0,273,1016,577,134
logistic_regression,borderline_smote,351,0.67033,0.6435,0.650904,0.881282,0.638418,0.740444,0.319149,0.663391,0.430966,0.318582,0.0,270,1017,576,137
logistic_regression,borderline_smote,999,0.673548,0.6445,0.648788,0.879518,0.641557,0.741924,0.318616,0.65602,0.428916,0.316645,0.0,267,1022,571,140
logistic_regression,borderline_smote,13,0.673469,0.67,0.675771,0.892347,0.666039,0.762761,0.34402,0.685504,0.458128,0.356349,0.0,279,1061,532,128
logistic_regression,borderline_smote,1420,0.667818,0.6435,0.652734,0.882609,0.637163,0.740066,0.32,0.668305,0.432776,0.31948,0.0,272,1015,578,135
logistic_regression,borderline_smote,3,0.671743,0.644,0.652133,0.882047,0.638418,0.740714,0.319953,0.665848,0.432217,0.321775,0.0,271,1017,576,136
logistic_regression,borderline_smote,1609,0.668524,0.6455,0.653074,0.882353,0.640301,0.742088,0.32109,0.665848,0.433253,0.321451,0.0,271,1020,573,136
logistic_regression,borderline_smote,83,0.677708,0.6715,0.673054,0.89,0.670433,0.764769,0.34375,0.675676,0.455675,0.359683,0.0,275,1068,525,132
logistic_regression,borderline_smote,349,0.674019,0.6445,0.650617,0.880829,0.640301,0.741549,0.319477,0.660934,0.430745,0.320627,0.0,269,1020,573,138
logistic_regression,borderline_smote,1627,0.670251,0.646,0.652474,0.881795,0.641557,0.742733,0.321046,0.663391,0.432692,0.322868,0.0,270,1022,571,137
logistic_regression,borderline_smote,443,0.673077,0.646,0.653388,0.882455,0.640929,0.742545,0.321471,0.665848,0.4336,0.320027,0.0,271,1021,572,136
logistic_regression,borderline_smote,92,0.669152,0.6445,0.652447,0.882149,0.639046,0.741172,0.320331,0.665848,0.432562,0.322868,0.0,271,1018,575,136
logistic_regression,borderline_smote,1554,0.666091,0.6405,0.649021,0.880662,0.634652,0.737687,0.316901,0.663391,0.428912,0.316915,0.0,270,1011,582,137
logistic_regression,borderline_smote,244,0.673862,0.647,0.654016,0.882657,0.642185,0.743459,0.322235,0.665848,0.434295,0.321147,0.0,271,1023,570,136
logistic_regression,borderline_smote,1575,0.667896,0.644,0.653048,0.882711,0.63779,0.740525,0.320377,0.668305,0.433121,0.319318,0.0,272,1016,577,135
logistic_regression,borderline_smote,429,0.67033,0.645,0.651846,0.88159,0.640301,0.741818,0.320285,0.663391,0.432,0.318656,0.0,270,1020,573,137
logistic_regression,borderline_smote,224,0.668367,0.6445,0.652447,0.882149,0.639046,0.741172,0.320331,0.665848,0.432562,0.318744,0.0,271,1018,575,136
logistic_regression,borderline_smote,245,0.677316,0.6485,0.653128,0.881647,0.645323,0.745198,0.322542,0.660934,0.433521,0.320573,0.0,269,1028,565,138
logistic_regression,borderline_smote,250,0.679435,0.673,0.67674,0.892231,0.670433,0.765591,0.346202,0.683047,0.459504,0.357064,0.0,278,1068,525,129
logistic_regression,borderline_smote,1593,0.667425,0.642,0.651792,0.882302,0.635279,0.738686,0.318875,0.668305,0.431746,0.319784,0.0,272,1012,581,135
logistic_regression,borderline_smote,119,0.668681,0.6475,0.657074,0.884749,0.640929,0.743356,0.323877,0.673219,0.43735,0.325433,0.0,274,1021,572,133
logistic_regression,borderline_smote,101,0.675903,0.6715,0.673969,0.890651,0.669805,0.764601,0.34414,0.678133,0.456576,0.358428,0.0,276,1067,526,131
logistic_regression,borderline_smote,193,0.668053,0.6475,0.655245,0.88342,0.642185,0.74373,0.32304,0.668305,0.435548,0.327101,0.0,272,1023,570,135
logistic_regression,borderline_smote,247,0.667033,0.6445,0.651532,0.881488,0.639674,0.74136,0.319905,0.663391,0.431655,0.321721,0.0,270,1019,574,137
logistic_regression,borderline_smote,228,0.669623,0.646,0.655218,0.883781,0.639674,0.74217,0.322314,0.670762,0.435407,0.323192,0.0,273,1019,574,134
logistic_regression,borderline_smote,1571,0.668838,0.644,0.651218,0.881385,0.639046,0.740902,0.319527,0.663391,0.43131,0.321201,0.0,270,1018,575,137
logistic_regression,borderline_smote,1417,0.669466,0.6415,0.650564,0.881533,0.635279,0.738417,0.318075,0.665848,0.4305,0.320627,0.0,271,1012,581,136
logistic_regression,borderline_smote,1438,0.671115,0.646,0.654303,0.883117,0.640301,0.742358,0.321893,0.668305,0.434505,0.322349,0.0,272,1020,573,135
logistic_regression,borderline_smote,1567,0.669545,0.643,0.65242,0.882507,0.636535,0.739606,0.319624,0.668305,0.432432,0.322349,0.0,272,1014,579,135
logistic_regression,borderline_smote,1286,0.668289,0.641,0.65025,0.88143,0.634652,0.737956,0.317702,0.665848,0.430159,0.316699,0.0,271,1011,582,136
logistic_regression,borderline_smote,1448,0.67135,0.6445,0.652447,0.882149,0.639046,0.741172,0.320331,0.665848,0.432562,0.321579,0.0,271,1018,575,136
logistic_regression,borderline_smote,1407,0.669466,0.6435,0.651819,0.881944,0.63779,0.740255,0.319575,0.665848,0.431873,0.321093,0.0,271,1016,577,136
logistic_regression,borderline_smote,1410,0.670487,0.639,0.64808,0.880349,0.632768,0.736304,0.315789,0.663391,0.427892,0.31869,0.0,270,1008,585,137
logistic_regression,borderline_smote,1491,0.670722,0.6425,0.652106,0.882404,0.635907,0.739146,0.319249,0.668305,0.432089,0.320735,0.0,272,1013,580,135
logistic_regression,borderline_smote,1493,0.68438,0.67,0.673027,0.890377,0.667922,0.763271,0.342857,0.678133,0.455446,0.353804,0.0,276,1064,529,131
logistic_regression,borderline_smote,1502,0.674647,0.644,0.650304,0.880726,0.639674,0.741091,0.319098,0.660934,0.4304,0.31921,0.0,269,1019,574,138
logistic_regression,borderline_smote,1374,0.665856,0.6415,0.648734,0.880208,0.636535,0.738798,0.317217,0.660934,0.428685,0.31408,0.0,269,1014,579,138
logistic_regression,borderline_smote,1533,0.667582,0.641,0.651164,0.882096,0.634024,0.737765,0.318129,0.668305,0.431062,0.316753,0.0,272,1010,583,135
logistic_regression,borderline_smote,1369,0.672135,0.6415,0.64782,0.879549,0.637163,0.738988,0.316785,0.658477,0.427773,0.317954,0.0,268,1015,578,139
logistic_regression,borderline_smote,1428,0.674804,0.6455,0.653989,0.883016,0.639674,0.7419,0.321513,0.668305,0.434158,0.32278,0.0,272,1019,574,135
logistic_regression,borderline_smote,1343,0.667661,0.6445,0.653361,0.882812,0.638418,0.740984,0.320755,0.668305,0.433466,0.321093,0.0,272,1017,576,135
logistic_regression,borderline_smote,1552,0.66978,0.644,0.653048,0.882711,0.63779,0.740525,0.320377,0.668305,0.433121,0.319338,0.0,272,1016,577,135
logistic_regression,borderline_smote,1574,0.668524,0.6455,0.653074,0.882353,0.640301,0.742088,0.32109,0.665848,0.433253,0.320519,0.0,271,1020,573,136
logistic_regression,borderline_smote,1358,0.673077,0.6455,0.653989,0.883016,0.639674,0.7419,0.321513,0.668305,0.434158,0.320519,0.0,272,1019,574,135
logistic_regression,borderline_smote,1,0.664207,0.642,0.651792,0.882302,0.635279,0.738686,0.318875,0.668305,0.431746,0.323442,0.0,272,1012,581,135
logistic_regression,borderline_smote,385,0.672606,0.6435,0.650904,0.881282,0.638418,0.740444,0.319149,0.663391,0.430966,0.313344,0.0,270,1017,576,137
logistic_regression,borderline_smote,308,0.669937,0.6445,0.652447,0.882149,0.639046,0.741172,0.320331,0.665848,0.432562,0.315119,0.0,271,1018,575,136
logistic_regression,borderline_smote,316,0.669937,0.6475,0.65433,0.882759,0.642812,0.743916,0.322619,0.665848,0.434643,0.325433,0.0,271,1024,569,136
logistic_regression,borderline_smote,317,0.674097,0.648,0.653729,0.882201,0.644068,0.744557,0.322581,0.663391,0.434084,0.324698,0.0,270,1026,567,137
