model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
support_vector_classifier,adasyn,288,0.579441,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.128653,3.8e-05,297,620,973,110
support_vector_classifier,adasyn,349,0.584096,0.4595,0.561923,0.851648,0.389203,0.534252,0.235063,0.734644,0.356164,0.129962,3.1e-05,299,620,973,108
support_vector_classifier,adasyn,783,0.614042,0.46,0.555835,0.845222,0.394225,0.537671,0.232299,0.717445,0.350962,0.122017,0.000114,292,628,965,115
support_vector_classifier,adasyn,346,0.585337,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.128133,4.2e-05,297,620,973,110
support_vector_classifier,adasyn,298,0.58014,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.129334,3.4e-05,297,620,973,110
support_vector_classifier,adasyn,933,0.621567,0.469,0.550509,0.838217,0.413057,0.553406,0.230453,0.687961,0.345253,0.122375,0.000108,280,658,935,127
support_vector_classifier,adasyn,667,0.612025,0.461,0.559206,0.848444,0.393597,0.537736,0.233941,0.724816,0.353717,0.125676,6.3e-05,295,627,966,112
support_vector_classifier,adasyn,370,0.587277,0.4595,0.561923,0.851648,0.389203,0.534252,0.235063,0.734644,0.356164,0.129962,3.1e-05,299,620,973,108
support_vector_classifier,adasyn,303,0.581071,0.4605,0.556149,0.84543,0.394852,0.538297,0.232484,0.717445,0.351173,0.123307,9.3e-05,292,629,964,115
support_vector_classifier,adasyn,376,0.590923,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.125676,6.3e-05,296,620,973,111
support_vector_classifier,adasyn,681,0.611327,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.131521,2.4e-05,298,620,973,109
support_vector_classifier,adasyn,1010,0.625058,0.477,0.553702,0.839752,0.424357,0.563803,0.232636,0.683047,0.347066,0.125156,6.9e-05,278,676,917,129
support_vector_classifier,adasyn,786,0.619085,0.464,0.550114,0.838752,0.404896,0.546147,0.229894,0.695332,0.345543,0.122483,0.000106,283,645,948,124
support_vector_classifier,adasyn,1340,0.636773,0.495,0.553111,0.836217,0.455116,0.589431,0.233892,0.651106,0.344156,0.120654,0.000142,265,725,868,142
support_vector_classifier,adasyn,509,0.601474,0.459,0.561609,0.851444,0.388575,0.533621,0.234878,0.734644,0.355952,0.128471,4e-05,299,619,974,108
support_vector_classifier,adasyn,480,0.597595,0.459,0.561609,0.851444,0.388575,0.533621,0.234878,0.734644,0.355952,0.128133,4.2e-05,299,619,974,108
support_vector_classifier,adasyn,1333,0.635919,0.493,0.553685,0.83702,0.45135,0.58646,0.234005,0.65602,0.344961,0.122753,0.000102,267,719,874,140
support_vector_classifier,adasyn,286,0.582157,0.4585,0.556722,0.846467,0.391086,0.534994,0.232595,0.722359,0.351885,0.124994,7.1e-05,294,623,970,113
support_vector_classifier,adasyn,507,0.59969,0.4585,0.560381,0.850275,0.388575,0.533391,0.234277,0.732187,0.354973,0.132311,2.1e-05,298,619,974,109
support_vector_classifier,adasyn,1427,0.640884,0.5075,0.557299,0.837778,0.473321,0.604894,0.237273,0.641278,0.346384,0.119296,0.000176,261,754,839,146
support_vector_classifier,adasyn,525,0.601241,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.132257,2.1e-05,296,620,973,111
support_vector_classifier,adasyn,1327,0.639643,0.4915,0.546341,0.831034,0.453861,0.587089,0.230088,0.638821,0.338321,0.122483,0.000106,260,723,870,147
support_vector_classifier,adasyn,527,0.601939,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.131521,2.4e-05,295,620,973,112
support_vector_classifier,adasyn,1320,0.636074,0.4915,0.549085,0.833333,0.451977,0.586081,0.231514,0.646192,0.340894,0.125764,6.2e-05,263,720,873,144
support_vector_classifier,adasyn,1318,0.639255,0.4925,0.551542,0.835267,0.451977,0.586558,0.232865,0.651106,0.343042,0.123165,9.5e-05,265,720,873,142
support_vector_classifier,adasyn,163,0.574394,0.459,0.556122,0.845737,0.392341,0.536021,0.232355,0.719902,0.351319,0.126303,5.7e-05,293,625,968,114
support_vector_classifier,adasyn,1562,0.639876,0.495,0.549452,0.833143,0.457627,0.590762,0.232,0.641278,0.340731,0.123577,8.9e-05,261,729,864,146
support_vector_classifier,adasyn,1317,0.639178,0.49,0.548143,0.832753,0.450094,0.584352,0.230904,0.646192,0.340233,0.12087,0.000137,263,717,876,144
support_vector_classifier,adasyn,528,0.603181,0.4585,0.560381,0.850275,0.388575,0.533391,0.234277,0.732187,0.354973,0.128707,3.8e-05,298,619,974,109
support_vector_classifier,adasyn,146,0.573764,0.458,0.554579,0.844384,0.391714,0.535163,0.231562,0.717445,0.35012,0.127451,4.7e-05,292,624,969,115
support_vector_classifier,adasyn,1315,0.637393,0.493,0.553685,0.83702,0.45135,0.58646,0.234005,0.65602,0.344961,0.121497,0.000124,267,719,874,140
support_vector_classifier,adasyn,1314,0.636307,0.4865,0.550519,0.835308,0.442561,0.57858,0.231834,0.658477,0.34293,0.121929,0.000116,268,705,888,139
support_vector_classifier,adasyn,529,0.602095,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.127181,4.9e-05,296,620,973,111
support_vector_classifier,adasyn,535,0.602172,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.12442,7.8e-05,298,620,973,109
support_vector_classifier,adasyn,1329,0.638712,0.496,0.553739,0.836594,0.456372,0.590577,0.234306,0.651106,0.344603,0.125568,6.4e-05,265,727,866,142
support_vector_classifier,adasyn,184,0.574924,0.4585,0.555808,0.845528,0.391714,0.535393,0.232171,0.719902,0.351108,0.126303,5.7e-05,293,624,969,114
support_vector_classifier,adasyn,1357,0.637704,0.5025,0.555075,0.836712,0.466416,0.598952,0.235612,0.643735,0.344964,0.119148,0.00018,262,743,850,145
support_vector_classifier,adasyn,327,0.584484,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.126823,5.2e-05,297,620,973,110
support_vector_classifier,adasyn,379,0.59007,0.4595,0.561923,0.851648,0.389203,0.534252,0.235063,0.734644,0.356164,0.128025,4.3e-05,299,620,973,108
support_vector_classifier,adasyn,384,0.591078,0.459,0.561609,0.851444,0.388575,0.533621,0.234878,0.734644,0.355952,0.128133,4.2e-05,299,619,974,108
support_vector_classifier,adasyn,385,0.591544,0.4595,0.561923,0.851648,0.389203,0.534252,0.235063,0.734644,0.356164,0.128133,4.2e-05,299,620,973,108
support_vector_classifier,adasyn,1415,0.63879,0.4925,0.547883,0.832184,0.454488,0.587901,0.230973,0.641278,0.339623,0.125244,6.8e-05,261,724,869,146
support_vector_classifier,adasyn,397,0.591854,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.128133,4.2e-05,296,620,973,111
support_vector_classifier,adasyn,367,0.587432,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.129962,3.1e-05,296,620,973,111
support_vector_classifier,adasyn,360,0.589992,0.4595,0.561923,0.851648,0.389203,0.534252,0.235063,0.734644,0.356164,0.128133,4.2e-05,299,620,973,108
support_vector_classifier,adasyn,1400,0.638092,0.4915,0.547255,0.831797,0.453233,0.586753,0.230565,0.641278,0.339181,0.120242,0.000152,261,722,871,146
support_vector_classifier,adasyn,1440,0.63941,0.4915,0.545426,0.830275,0.454488,0.587424,0.22961,0.636364,0.337459,0.120924,0.000136,259,724,869,148
support_vector_classifier,adasyn,408,0.593251,0.4585,0.556722,0.846467,0.391086,0.534994,0.232595,0.722359,0.351885,0.125676,6.3e-05,294,623,970,113
support_vector_classifier,adasyn,1458,0.639022,0.491,0.548771,0.83314,0.45135,0.585505,0.23131,0.646192,0.340674,0.121747,0.000119,263,719,874,144
support_vector_classifier,adasyn,348,0.587432,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.128025,4.3e-05,298,620,973,109
support_vector_classifier,adasyn,1310,0.635144,0.4895,0.554231,0.838061,0.445072,0.581386,0.233969,0.663391,0.345932,0.124312,7.9e-05,270,709,884,137
support_vector_classifier,adasyn,1383,0.639643,0.5035,0.550215,0.832594,0.471438,0.602004,0.233151,0.628993,0.340199,0.118467,0.0002,256,751,842,151
support_vector_classifier,adasyn,1461,0.636618,0.4925,0.549712,0.833718,0.453233,0.587231,0.231922,0.646192,0.341337,0.125568,6.4e-05,263,722,871,144
support_vector_classifier,adasyn,423,0.591544,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.128707,3.8e-05,295,620,973,112
support_vector_classifier,adasyn,1464,0.641971,0.4995,0.547704,0.831096,0.466416,0.597507,0.231465,0.628993,0.338401,0.118555,0.000197,256,743,850,151
support_vector_classifier,adasyn,1376,0.638712,0.491,0.554258,0.837838,0.447583,0.58347,0.234117,0.660934,0.345758,0.121497,0.000124,269,713,880,138
support_vector_classifier,adasyn,435,0.593716,0.459,0.561609,0.851444,0.388575,0.533621,0.234878,0.734644,0.355952,0.130428,2.8e-05,299,619,974,108
support_vector_classifier,adasyn,441,0.593638,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.128437,4e-05,296,620,973,111
support_vector_classifier,adasyn,464,0.595345,0.4595,0.561923,0.851648,0.389203,0.534252,0.235063,0.734644,0.356164,0.137853,8e-06,299,620,973,108
support_vector_classifier,adasyn,1363,0.636928,0.494,0.553398,0.836616,0.453233,0.587948,0.233949,0.653563,0.34456,0.121551,0.000123,266,722,871,141
support_vector_classifier,adasyn,1362,0.634756,0.4915,0.555487,0.838824,0.447583,0.583709,0.234783,0.663391,0.346821,0.125514,6.5e-05,270,713,880,137
support_vector_classifier,adasyn,1360,0.63623,0.4945,0.552797,0.836028,0.454488,0.588857,0.233686,0.651106,0.343933,0.124312,7.9e-05,265,724,869,142
support_vector_classifier,adasyn,1359,0.632506,0.4865,0.554177,0.838517,0.44005,0.577192,0.233677,0.668305,0.346276,0.122753,0.000102,272,701,892,135
support_vector_classifier,adasyn,1353,0.637781,0.487,0.548089,0.833137,0.445072,0.580196,0.230635,0.651106,0.340617,0.12112,0.000132,265,709,884,142
support_vector_classifier,adasyn,1352,0.637393,0.4915,0.552743,0.836449,0.449466,0.584728,0.233392,0.65602,0.344294,0.121497,0.000124,267,716,877,140
support_vector_classifier,adasyn,1500,0.63941,0.4915,0.547255,0.831797,0.453233,0.586753,0.230565,0.641278,0.339181,0.120296,0.00015,261,722,871,146
support_vector_classifier,adasyn,1309,0.636928,0.4915,0.54817,0.832564,0.452605,0.586417,0.231041,0.643735,0.340039,0.126196,5.8e-05,262,721,872,145
support_vector_classifier,adasyn,1016,0.629635,0.48,0.551926,0.837607,0.430634,0.568823,0.232007,0.673219,0.345088,0.121855,0.000117,274,686,907,133
support_vector_classifier,adasyn,537,0.602483,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.125676,6.3e-05,298,620,973,109
support_vector_classifier,adasyn,702,0.610318,0.4595,0.561009,0.850685,0.389831,0.534653,0.234646,0.732187,0.355397,0.12442,7.8e-05,298,621,972,109
support_vector_classifier,adasyn,698,0.611171,0.4605,0.558892,0.848238,0.392969,0.537109,0.233756,0.724816,0.353505,0.125676,6.3e-05,295,626,967,112
support_vector_classifier,adasyn,672,0.61024,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.123219,9.4e-05,295,621,972,112
support_vector_classifier,adasyn,652,0.605818,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.12442,7.8e-05,298,620,973,109
support_vector_classifier,adasyn,640,0.608456,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.125406,6.6e-05,295,620,973,112
support_vector_classifier,adasyn,636,0.609154,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.129746,3.2e-05,295,620,973,112
support_vector_classifier,adasyn,634,0.608068,0.4585,0.557637,0.847411,0.390458,0.534594,0.233017,0.724816,0.35266,0.125406,6.6e-05,295,622,971,112
support_vector_classifier,adasyn,714,0.613033,0.461,0.561036,0.85034,0.392341,0.536942,0.234783,0.72973,0.355263,0.12442,7.8e-05,297,625,968,110
support_vector_classifier,adasyn,632,0.609465,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.129118,3.6e-05,295,620,973,112
support_vector_classifier,adasyn,627,0.609697,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.123793,8.6e-05,298,620,973,109
support_vector_classifier,adasyn,625,0.608223,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.125048,7e-05,298,620,973,109
support_vector_classifier,adasyn,1207,0.635066,0.491,0.553344,0.837046,0.448211,0.58381,0.233653,0.658477,0.344916,0.127809,4.4e-05,268,714,879,139
support_vector_classifier,adasyn,622,0.606517,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.127235,4.9e-05,295,621,972,112
support_vector_classifier,adasyn,616,0.60768,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.124994,7.1e-05,298,620,973,109
support_vector_classifier,adasyn,611,0.606672,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.124258,8e-05,297,620,973,110
support_vector_classifier,adasyn,610,0.606517,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.125048,7e-05,296,620,973,111
support_vector_classifier,adasyn,631,0.607292,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.125048,7e-05,295,620,973,112
support_vector_classifier,adasyn,1142,0.632971,0.488,0.554204,0.838288,0.442561,0.579293,0.233822,0.665848,0.346105,0.123685,8.7e-05,271,705,888,136
support_vector_classifier,adasyn,1137,0.631808,0.4795,0.551612,0.837408,0.430006,0.568229,0.23181,0.673219,0.344871,0.121497,0.000124,274,685,908,133
support_vector_classifier,adasyn,715,0.614119,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.123846,8.5e-05,295,620,973,112
support_vector_classifier,adasyn,995,0.62211,0.4725,0.556365,0.843112,0.41494,0.556163,0.233553,0.697789,0.349969,0.124528,7.6e-05,284,661,932,123
support_vector_classifier,adasyn,993,0.62661,0.4725,0.549962,0.837093,0.419335,0.558762,0.230449,0.68059,0.344313,0.122537,0.000105,277,668,925,130
support_vector_classifier,adasyn,1075,0.631497,0.4835,0.55138,0.836538,0.436911,0.574021,0.232021,0.665848,0.344127,0.125156,6.9e-05,271,696,897,136
support_vector_classifier,adasyn,1076,0.631497,0.4835,0.55138,0.836538,0.436911,0.574021,0.232021,0.665848,0.344127,0.125156,6.9e-05,271,696,897,136
support_vector_classifier,adasyn,844,0.621102,0.465,0.548913,0.837419,0.407407,0.548142,0.229388,0.690418,0.344363,0.121855,0.000117,281,649,944,126
support_vector_classifier,adasyn,827,0.618774,0.4625,0.555575,0.844415,0.398619,0.541578,0.232372,0.712531,0.350453,0.123219,9.4e-05,290,635,958,117
support_vector_classifier,adasyn,808,0.617067,0.463,0.554974,0.843709,0.399874,0.542589,0.232129,0.710074,0.349879,0.123219,9.4e-05,289,637,956,118
support_vector_classifier,adasyn,807,0.617067,0.463,0.554974,0.843709,0.399874,0.542589,0.232129,0.710074,0.349879,0.123219,9.4e-05,289,637,956,118
support_vector_classifier,adasyn,1100,0.627773,0.4725,0.550877,0.83794,0.418707,0.558393,0.230897,0.683047,0.345127,0.122645,0.000103,278,667,926,129
support_vector_classifier,adasyn,1101,0.630954,0.478,0.550671,0.83681,0.428123,0.566445,0.231224,0.673219,0.344221,0.126661,5.4e-05,274,682,911,133
support_vector_classifier,adasyn,1103,0.629635,0.477,0.551872,0.838072,0.425612,0.56453,0.231738,0.678133,0.345432,0.122645,0.000103,276,678,915,131
support_vector_classifier,adasyn,1108,0.629635,0.4785,0.550985,0.83701,0.428751,0.56704,0.231419,0.673219,0.344437,0.123631,8.8e-05,274,683,910,133
support_vector_classifier,adasyn,1109,0.632351,0.4885,0.552689,0.836879,0.444444,0.580566,0.233102,0.660934,0.344651,0.12494,7.1e-05,269,708,885,138
support_vector_classifier,adasyn,733,0.613111,0.4585,0.557637,0.847411,0.390458,0.534594,0.233017,0.724816,0.35266,0.129118,3.6e-05,295,622,971,112
support_vector_classifier,adasyn,1114,0.632273,0.4895,0.553317,0.837264,0.4457,0.581729,0.233507,0.660934,0.345093,0.125784,6.2e-05,269,710,883,138
support_vector_classifier,adasyn,725,0.611171,0.4585,0.556722,0.846467,0.391086,0.534994,0.232595,0.722359,0.351885,0.125676,6.3e-05,294,623,970,113
support_vector_classifier,adasyn,716,0.613964,0.46,0.557664,0.847091,0.392969,0.536878,0.233148,0.722359,0.352518,0.122483,0.000106,294,626,967,113
support_vector_classifier,adasyn,1221,0.634057,0.4865,0.554177,0.838517,0.44005,0.577192,0.233677,0.668305,0.346276,0.121497,0.000124,272,701,892,135
support_vector_classifier,adasyn,1307,0.638324,0.491,0.553344,0.837046,0.448211,0.58381,0.233653,0.658477,0.344916,0.124366,7.8e-05,268,714,879,139
support_vector_classifier,adasyn,1222,0.634833,0.485,0.551407,0.83632,0.439422,0.576132,0.232158,0.663391,0.343949,0.120674,0.000142,270,700,893,137
support_vector_classifier,adasyn,603,0.605663,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.125048,7e-05,295,620,973,112
support_vector_classifier,adasyn,1275,0.637393,0.49,0.552716,0.836663,0.446955,0.582651,0.233246,0.658477,0.344473,0.125156,6.9e-05,268,712,881,139
support_vector_classifier,adasyn,578,0.603724,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.12442,7.8e-05,295,620,973,112
support_vector_classifier,adasyn,576,0.604344,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.130266,2.9e-05,297,620,973,110
support_vector_classifier,adasyn,1281,0.638479,0.493,0.551855,0.835458,0.452605,0.587134,0.233069,0.651106,0.343264,0.125784,6.2e-05,265,721,872,142
support_vector_classifier,adasyn,1282,0.634756,0.4905,0.553945,0.837647,0.446955,0.58289,0.233913,0.660934,0.345536,0.122699,0.000103,269,712,881,138
support_vector_classifier,adasyn,573,0.604732,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.123846,8.5e-05,295,620,973,112
support_vector_classifier,adasyn,571,0.606982,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.130894,2.6e-05,298,620,973,109
support_vector_classifier,adasyn,579,0.605275,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.128848,3.7e-05,298,620,973,109
support_vector_classifier,adasyn,567,0.603879,0.4595,0.561923,0.851648,0.389203,0.534252,0.235063,0.734644,0.356164,0.133351,1.7e-05,299,620,973,108
support_vector_classifier,adasyn,561,0.605974,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.123219,9.4e-05,295,620,973,112
support_vector_classifier,adasyn,554,0.604732,0.4595,0.561923,0.851648,0.389203,0.534252,0.235063,0.734644,0.356164,0.130678,2.7e-05,299,620,973,108
support_vector_classifier,adasyn,1295,0.633126,0.4935,0.555828,0.838785,0.450722,0.586362,0.23514,0.660934,0.346873,0.122071,0.000113,269,718,875,138
support_vector_classifier,adasyn,546,0.60256,0.4585,0.560381,0.850275,0.388575,0.533391,0.234277,0.732187,0.354973,0.132203,2.1e-05,298,619,974,109
support_vector_classifier,adasyn,1299,0.638247,0.4945,0.552797,0.836028,0.454488,0.588857,0.233686,0.651106,0.343933,0.121497,0.000124,265,724,869,142
support_vector_classifier,adasyn,543,0.603181,0.4585,0.560381,0.850275,0.388575,0.533391,0.234277,0.732187,0.354973,0.130374,2.9e-05,298,619,974,109
support_vector_classifier,adasyn,539,0.602327,0.4595,0.561923,0.851648,0.389203,0.534252,0.235063,0.734644,0.356164,0.125676,6.3e-05,299,620,973,108
support_vector_classifier,adasyn,566,0.603336,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.129692,3.2e-05,298,620,973,109
support_vector_classifier,adasyn,582,0.606672,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.131575,2.3e-05,298,620,973,109
support_vector_classifier,adasyn,1269,0.63685,0.4945,0.552797,0.836028,0.454488,0.588857,0.233686,0.651106,0.343933,0.127039,5e-05,265,724,869,142
support_vector_classifier,adasyn,1267,0.632661,0.485,0.550492,0.835518,0.44005,0.57648,0.231697,0.660934,0.343112,0.124886,7.2e-05,269,701,892,138
support_vector_classifier,adasyn,1237,0.632273,0.483,0.550151,0.835534,0.436911,0.573784,0.231362,0.663391,0.343075,0.123057,9.7e-05,270,696,897,137
support_vector_classifier,adasyn,1238,0.635299,0.4905,0.552115,0.836066,0.448211,0.583572,0.232984,0.65602,0.343851,0.125156,6.9e-05,267,714,879,140
