model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
support_vector_classifier,adasyn,385,0.592087,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.129638,3.3e-05,296,620,973,111
support_vector_classifier,adasyn,1415,0.640497,0.4955,0.548852,0.832574,0.458883,0.591663,0.231729,0.638821,0.340092,0.119668,0.000166,260,731,862,147
support_vector_classifier,adasyn,397,0.592552,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.12625,5.7e-05,296,620,973,111
support_vector_classifier,adasyn,367,0.587898,0.4585,0.558552,0.848361,0.389831,0.534194,0.233438,0.727273,0.353433,0.127451,4.7e-05,296,621,972,111
support_vector_classifier,adasyn,360,0.589915,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.128133,4.2e-05,297,620,973,110
support_vector_classifier,adasyn,1400,0.638712,0.493,0.550941,0.834682,0.453233,0.587469,0.232599,0.648649,0.342412,0.118413,0.000202,264,722,871,143
support_vector_classifier,adasyn,1440,0.638479,0.4895,0.545085,0.830254,0.45135,0.584791,0.229277,0.638821,0.337443,0.120296,0.00015,260,719,874,147
support_vector_classifier,adasyn,408,0.593949,0.46,0.556749,0.846154,0.393597,0.537275,0.232724,0.719902,0.351741,0.131143,2.5e-05,293,627,966,114
support_vector_classifier,adasyn,1458,0.639953,0.496,0.55008,0.833523,0.458883,0.591903,0.232413,0.641278,0.341176,0.116691,0.000263,261,731,862,146
support_vector_classifier,adasyn,348,0.587975,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.134606,1.4e-05,297,620,973,110
support_vector_classifier,adasyn,1310,0.634756,0.4875,0.552976,0.837292,0.442561,0.579055,0.233161,0.663391,0.345048,0.121497,0.000124,270,705,888,137
support_vector_classifier,adasyn,1383,0.639643,0.504,0.550529,0.83278,0.472065,0.602564,0.233364,0.628993,0.340426,0.119094,0.000181,256,752,841,151
support_vector_classifier,adasyn,1461,0.637471,0.497,0.553452,0.836197,0.458255,0.592052,0.23425,0.648649,0.344198,0.118413,0.000202,264,730,863,143
support_vector_classifier,adasyn,423,0.591854,0.4595,0.554606,0.844086,0.394225,0.537441,0.231688,0.714988,0.34997,0.135396,1.2e-05,291,628,965,116
support_vector_classifier,adasyn,1464,0.643522,0.503,0.550816,0.833148,0.470182,0.601124,0.233424,0.63145,0.340849,0.114862,0.000347,257,749,844,150
support_vector_classifier,adasyn,1376,0.639721,0.494,0.553398,0.836616,0.453233,0.587948,0.233949,0.653563,0.34456,0.121497,0.000124,266,722,871,141
support_vector_classifier,adasyn,435,0.593716,0.4595,0.561923,0.851648,0.389203,0.534252,0.235063,0.734644,0.356164,0.130894,2.6e-05,299,620,973,108
support_vector_classifier,adasyn,441,0.594182,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.131002,2.6e-05,295,620,973,112
support_vector_classifier,adasyn,464,0.595966,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.133513,1.7e-05,296,620,973,111
support_vector_classifier,adasyn,1363,0.637781,0.496,0.551909,0.835052,0.457627,0.591241,0.233363,0.646192,0.342894,0.121497,0.000124,263,729,864,144
support_vector_classifier,adasyn,1362,0.634988,0.4925,0.5552,0.838407,0.449466,0.585206,0.234729,0.660934,0.346426,0.12087,0.000137,269,716,877,138
support_vector_classifier,adasyn,1360,0.637393,0.496,0.550995,0.834286,0.458255,0.591572,0.232889,0.643735,0.342037,0.122125,0.000112,262,730,863,145
support_vector_classifier,adasyn,1359,0.635144,0.491,0.554258,0.837838,0.447583,0.58347,0.234117,0.660934,0.345758,0.12087,0.000137,269,713,880,138
support_vector_classifier,adasyn,1353,0.638247,0.49,0.548143,0.832753,0.450094,0.584352,0.230904,0.646192,0.340233,0.120242,0.000152,263,717,876,144
support_vector_classifier,adasyn,1352,0.63879,0.4955,0.554339,0.837182,0.455116,0.589671,0.234568,0.653563,0.34523,0.121497,0.000124,266,725,868,141
support_vector_classifier,adasyn,1500,0.639178,0.492,0.544825,0.829714,0.455744,0.588331,0.229333,0.633907,0.336815,0.119668,0.000166,258,726,867,149
support_vector_classifier,adasyn,1309,0.637471,0.492,0.550313,0.834299,0.451977,0.586319,0.23219,0.648649,0.341969,0.12087,0.000137,264,720,873,143
support_vector_classifier,adasyn,1016,0.631109,0.4835,0.553209,0.838164,0.435656,0.573317,0.232935,0.670762,0.345788,0.121497,0.000124,273,694,899,134
support_vector_classifier,adasyn,537,0.603103,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.132311,2.1e-05,296,620,973,111
support_vector_classifier,adasyn,702,0.61024,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.126857,5.2e-05,295,621,972,112
support_vector_classifier,adasyn,698,0.612723,0.462,0.558005,0.84698,0.396108,0.539778,0.233466,0.719902,0.352587,0.126175,5.8e-05,293,631,962,114
support_vector_classifier,adasyn,672,0.611249,0.4595,0.556435,0.845946,0.392969,0.536648,0.23254,0.719902,0.35153,0.124778,7.3e-05,293,626,967,114
support_vector_classifier,adasyn,652,0.606672,0.4585,0.557637,0.847411,0.390458,0.534594,0.233017,0.724816,0.35266,0.126034,6e-05,295,622,971,112
support_vector_classifier,adasyn,640,0.60931,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.127289,4.8e-05,295,620,973,112
support_vector_classifier,adasyn,636,0.610473,0.459,0.557951,0.847619,0.391086,0.535223,0.233202,0.724816,0.352871,0.12442,7.8e-05,295,623,970,112
support_vector_classifier,adasyn,634,0.608766,0.459,0.556122,0.845737,0.392341,0.536021,0.232355,0.719902,0.351319,0.123523,9e-05,293,625,968,114
support_vector_classifier,adasyn,714,0.614663,0.4625,0.555575,0.844415,0.398619,0.541578,0.232372,0.712531,0.350453,0.122591,0.000104,290,635,958,117
support_vector_classifier,adasyn,632,0.609077,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.126034,6e-05,295,620,973,112
support_vector_classifier,adasyn,627,0.610008,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.128437,4e-05,295,620,973,112
support_vector_classifier,adasyn,625,0.609232,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.129368,3.4e-05,295,620,973,112
support_vector_classifier,adasyn,1207,0.634988,0.4915,0.552743,0.836449,0.449466,0.584728,0.233392,0.65602,0.344294,0.125784,6.2e-05,267,716,877,140
support_vector_classifier,adasyn,622,0.607137,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.126553,5.5e-05,295,621,972,112
support_vector_classifier,adasyn,616,0.60768,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.127235,4.9e-05,295,620,973,112
support_vector_classifier,adasyn,611,0.606905,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.129172,3.5e-05,295,621,972,112
support_vector_classifier,adasyn,610,0.607292,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.132939,1.8e-05,295,621,972,112
support_vector_classifier,adasyn,631,0.606982,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.127701,4.5e-05,295,620,973,112
support_vector_classifier,adasyn,1142,0.635531,0.492,0.554886,0.838218,0.448839,0.584628,0.234525,0.660934,0.346203,0.122699,0.000103,269,715,878,138
support_vector_classifier,adasyn,1137,0.633437,0.483,0.552895,0.837969,0.435028,0.572727,0.232737,0.670762,0.34557,0.121497,0.000124,273,693,900,134
support_vector_classifier,adasyn,715,0.616524,0.4615,0.55952,0.848649,0.394225,0.538363,0.234127,0.724816,0.353929,0.125048,7e-05,295,628,965,112
support_vector_classifier,adasyn,995,0.62405,0.473,0.549361,0.836454,0.42059,0.559733,0.230192,0.678133,0.343711,0.123219,9.4e-05,276,670,923,131
support_vector_classifier,adasyn,993,0.626687,0.473,0.549361,0.836454,0.42059,0.559733,0.230192,0.678133,0.343711,0.11956,0.000169,276,670,923,131
support_vector_classifier,adasyn,1075,0.632506,0.4825,0.550752,0.836145,0.435656,0.572844,0.231624,0.665848,0.343691,0.125156,6.9e-05,271,694,899,136
support_vector_classifier,adasyn,1076,0.632506,0.4825,0.550752,0.836145,0.435656,0.572844,0.231624,0.665848,0.343691,0.125156,6.9e-05,271,694,899,136
support_vector_classifier,adasyn,844,0.622265,0.4705,0.548707,0.836272,0.416824,0.556347,0.229685,0.68059,0.343459,0.121389,0.000126,277,664,929,130
support_vector_classifier,adasyn,827,0.619395,0.465,0.5544,0.842726,0.403641,0.54584,0.232013,0.70516,0.349148,0.122591,0.000104,287,643,950,120
support_vector_classifier,adasyn,808,0.617611,0.469,0.557826,0.845254,0.408035,0.550381,0.233956,0.707617,0.351648,0.122017,0.000114,288,650,943,119
support_vector_classifier,adasyn,807,0.617611,0.469,0.557826,0.845254,0.408035,0.550381,0.233956,0.707617,0.351648,0.122017,0.000114,288,650,943,119
support_vector_classifier,adasyn,1100,0.629325,0.4825,0.553496,0.838592,0.433773,0.571783,0.232993,0.673219,0.346178,0.119614,0.000167,274,691,902,133
support_vector_classifier,adasyn,1101,0.632583,0.484,0.552608,0.837545,0.436911,0.574257,0.232678,0.668305,0.345178,0.121443,0.000125,272,696,897,135
support_vector_classifier,adasyn,1103,0.630256,0.4785,0.550985,0.83701,0.428751,0.56704,0.231419,0.673219,0.344437,0.120188,0.000153,274,683,910,133
support_vector_classifier,adasyn,1108,0.631032,0.4815,0.551039,0.836562,0.433773,0.57131,0.231687,0.668305,0.344086,0.122645,0.000103,272,691,902,135
support_vector_classifier,adasyn,1109,0.632661,0.4905,0.55303,0.836854,0.447583,0.583231,0.233449,0.658477,0.344695,0.122699,0.000103,268,713,880,139
support_vector_classifier,adasyn,733,0.613809,0.4625,0.557404,0.846257,0.397363,0.540795,0.233227,0.717445,0.352019,0.124724,7.4e-05,292,633,960,115
support_vector_classifier,adasyn,1114,0.632894,0.4905,0.553945,0.837647,0.446955,0.58289,0.233913,0.660934,0.345536,0.125784,6.2e-05,269,712,881,138
support_vector_classifier,adasyn,725,0.612258,0.4615,0.556776,0.845845,0.396108,0.539547,0.232855,0.717445,0.351595,0.123469,9.1e-05,292,631,962,115
support_vector_classifier,adasyn,716,0.615206,0.462,0.555261,0.844208,0.397991,0.540956,0.232186,0.712531,0.350242,0.12415,8.1e-05,290,634,959,117
support_vector_classifier,adasyn,1221,0.635531,0.488,0.55329,0.837485,0.443189,0.579639,0.233362,0.663391,0.345269,0.119668,0.000166,270,706,887,137
support_vector_classifier,adasyn,1307,0.638557,0.493,0.553685,0.83702,0.45135,0.58646,0.234005,0.65602,0.344961,0.11904,0.000183,267,719,874,140
support_vector_classifier,adasyn,1222,0.635066,0.4885,0.552689,0.836879,0.444444,0.580566,0.233102,0.660934,0.344651,0.12087,0.000137,269,708,885,138
support_vector_classifier,adasyn,603,0.606905,0.4595,0.55735,0.846883,0.392341,0.536251,0.232964,0.722359,0.352307,0.128686,3.8e-05,294,625,968,113
support_vector_classifier,adasyn,1275,0.6391,0.494,0.553398,0.836616,0.453233,0.587948,0.233949,0.653563,0.34456,0.121497,0.000124,266,722,871,141
support_vector_classifier,adasyn,578,0.604732,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.129172,3.5e-05,295,621,972,112
support_vector_classifier,adasyn,576,0.604422,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.12901,3.6e-05,295,620,973,112
support_vector_classifier,adasyn,1281,0.637704,0.4965,0.553138,0.836009,0.457627,0.591481,0.234043,0.648649,0.343974,0.126411,5.6e-05,264,729,864,143
support_vector_classifier,adasyn,1282,0.634523,0.492,0.554886,0.838218,0.448839,0.584628,0.234525,0.660934,0.346203,0.121497,0.000124,269,715,878,138
support_vector_classifier,adasyn,573,0.605741,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.12442,7.8e-05,295,620,973,112
support_vector_classifier,adasyn,571,0.607215,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.12598,6e-05,295,620,973,112
support_vector_classifier,adasyn,579,0.606206,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.129064,3.6e-05,295,620,973,112
support_vector_classifier,adasyn,567,0.604189,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.131056,2.6e-05,295,620,973,112
support_vector_classifier,adasyn,561,0.606672,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.126088,5.9e-05,295,621,972,112
support_vector_classifier,adasyn,554,0.604189,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.130428,2.8e-05,295,620,973,112
support_vector_classifier,adasyn,1295,0.634911,0.4975,0.557424,0.839492,0.456372,0.591297,0.236332,0.658477,0.347826,0.119614,0.000167,268,727,866,139
support_vector_classifier,adasyn,546,0.603103,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.130374,2.9e-05,298,620,973,109
support_vector_classifier,adasyn,1299,0.639721,0.496,0.551909,0.835052,0.457627,0.591241,0.233363,0.646192,0.342894,0.122753,0.000102,263,729,864,144
support_vector_classifier,adasyn,543,0.602948,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.126196,5.8e-05,297,620,973,110
support_vector_classifier,adasyn,539,0.602793,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.134714,1.4e-05,295,620,973,112
support_vector_classifier,adasyn,566,0.604112,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.126034,6e-05,295,621,972,112
support_vector_classifier,adasyn,582,0.606129,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.127971,4.3e-05,295,620,973,112
support_vector_classifier,adasyn,1269,0.638169,0.4945,0.548224,0.832192,0.457627,0.590522,0.231317,0.638821,0.339647,0.123954,8.4e-05,260,729,864,147
support_vector_classifier,adasyn,1267,0.63367,0.4865,0.550519,0.835308,0.442561,0.57858,0.231834,0.658477,0.34293,0.121302,0.000128,268,705,888,139
support_vector_classifier,adasyn,1237,0.634135,0.4855,0.550806,0.835714,0.440678,0.577065,0.231897,0.660934,0.343331,0.120242,0.000152,269,702,891,138
support_vector_classifier,adasyn,1238,0.636074,0.493,0.55277,0.836237,0.451977,0.586797,0.233538,0.653563,0.344114,0.122125,0.000112,266,720,873,141
support_vector_classifier,adasyn,599,0.604422,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.126661,5.4e-05,295,620,973,112
support_vector_classifier,adasyn,597,0.606672,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.127289,4.8e-05,295,620,973,112
support_vector_classifier,adasyn,595,0.608146,0.4585,0.557637,0.847411,0.390458,0.534594,0.233017,0.724816,0.35266,0.126034,6e-05,295,622,971,112
support_vector_classifier,adasyn,1244,0.635764,0.491,0.553344,0.837046,0.448211,0.58381,0.233653,0.658477,0.344916,0.124528,7.6e-05,268,714,879,139
support_vector_classifier,adasyn,593,0.606206,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.126715,5.3e-05,295,621,972,112
support_vector_classifier,adasyn,1247,0.635842,0.491,0.552429,0.836257,0.448839,0.58415,0.233188,0.65602,0.344072,0.125784,6.2e-05,267,715,878,140
support_vector_classifier,adasyn,591,0.6045,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.126607,5.4e-05,295,620,973,112
support_vector_classifier,adasyn,1253,0.635687,0.4885,0.549031,0.833724,0.446955,0.581937,0.231239,0.651106,0.341275,0.117015,0.00025,265,712,881,142
support_vector_classifier,adasyn,1257,0.636773,0.495,0.548538,0.832383,0.458255,0.591093,0.231523,0.638821,0.339869,0.117893,0.000219,260,730,863,147
support_vector_classifier,adasyn,590,0.606284,0.4585,0.557637,0.847411,0.390458,0.534594,0.233017,0.724816,0.35266,0.12442,7.8e-05,295,622,971,112
support_vector_classifier,adasyn,1259,0.634678,0.4895,0.552402,0.836471,0.446328,0.582071,0.233043,0.658477,0.344252,0.122699,0.000103,268,711,882,139
support_vector_classifier,adasyn,1260,0.631497,0.4845,0.554751,0.839372,0.436284,0.574143,0.233788,0.673219,0.347055,0.121389,0.000126,274,695,898,133
support_vector_classifier,adasyn,587,0.607448,0.458,0.556408,0.846259,0.390458,0.534364,0.232411,0.722359,0.351675,0.125244,6.8e-05,294,622,971,113
support_vector_classifier,adasyn,1264,0.633126,0.4925,0.553371,0.83683,0.450722,0.585883,0.2338,0.65602,0.344739,0.122125,0.000112,267,718,875,140
support_vector_classifier,adasyn,1265,0.63654,0.494,0.554312,0.837398,0.452605,0.587612,0.234416,0.65602,0.345408,0.122753,0.000102,267,721,872,140
support_vector_classifier,adasyn,605,0.608922,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.127181,4.9e-05,295,620,973,112
support_vector_classifier,adasyn,557,0.603957,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.132149,2.1e-05,295,620,973,112
support_vector_classifier,borderline_smote,1545,0.644662,0.5035,0.550215,0.832594,0.471438,0.602004,0.233151,0.628993,0.340199,0.119668,0.000166,256,751,842,151
support_vector_classifier,borderline_smote,1372,0.635322,0.4925,0.547883,0.832184,0.454488,0.587901,0.230973,0.641278,0.339623,0.120296,0.00015,261,724,869,146
support_vector_classifier,borderline_smote,1376,0.636813,0.497,0.552537,0.835429,0.458883,0.592382,0.233778,0.646192,0.343342,0.122125,0.000112,263,731,862,144
support_vector_classifier,borderline_smote,1409,0.637206,0.4935,0.547596,0.831808,0.456372,0.58938,0.230906,0.638821,0.339204,0.11904,0.000183,260,727,866,147
support_vector_classifier,borderline_smote,1560,0.640188,0.4965,0.54765,0.831448,0.461394,0.59346,0.231183,0.633907,0.338805,0.120924,0.000136,258,735,858,149
support_vector_classifier,borderline_smote,1546,0.642465,0.508,0.548467,0.830619,0.480226,0.608592,0.232623,0.616708,0.33782,0.122435,0.000107,251,765,828,156
support_vector_classifier,borderline_smote,362,0.596311,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.130266,2.9e-05,297,620,973,110
support_vector_classifier,borderline_smote,1595,0.646232,0.5145,0.550718,0.831557,0.489642,0.616357,0.234463,0.611794,0.339006,0.114113,0.000388,249,780,813,158
support_vector_classifier,borderline_smote,1522,0.637677,0.498,0.55225,0.83504,0.460766,0.593851,0.23372,0.643735,0.342932,0.122125,0.000112,262,734,859,145
support_vector_classifier,borderline_smote,527,0.604003,0.4585,0.558552,0.848361,0.389831,0.534194,0.233438,0.727273,0.353433,0.126823,5.2e-05,296,621,972,111
support_vector_classifier,borderline_smote,1517,0.640581,0.4965,0.548565,0.8322,0.460766,0.593131,0.231664,0.636364,0.339672,0.117265,0.000241,259,734,859,148
support_vector_classifier,borderline_smote,1205,0.631083,0.4845,0.554751,0.839372,0.436284,0.574143,0.233788,0.673219,0.347055,0.124528,7.6e-05,274,695,898,133
support_vector_classifier,borderline_smote,1385,0.637677,0.4985,0.548906,0.832207,0.463905,0.595728,0.232014,0.633907,0.339697,0.121551,0.000123,258,739,854,149
support_vector_classifier,borderline_smote,455,0.599294,0.459,0.557036,0.846676,0.391714,0.535622,0.232779,0.722359,0.352096,0.138103,7e-06,294,624,969,113
support_vector_classifier,borderline_smote,1553,0.643564,0.512,0.552807,0.833514,0.483992,0.612391,0.235349,0.621622,0.34143,0.118521,0.000198,253,771,822,154
support_vector_classifier,borderline_smote,1302,0.636185,0.4965,0.54765,0.831448,0.461394,0.59346,0.231183,0.633907,0.338805,0.120296,0.00015,258,735,858,149
support_vector_classifier,borderline_smote,1558,0.642543,0.501,0.544987,0.828729,0.47081,0.60048,0.230137,0.619165,0.335553,0.122753,0.000102,252,750,843,155
support_vector_classifier,borderline_smote,1408,0.640895,0.499,0.553793,0.836177,0.461394,0.59466,0.234612,0.646192,0.344241,0.122753,0.000102,263,735,858,144
support_vector_classifier,borderline_smote,367,0.594819,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.134032,1.5e-05,298,620,973,109
support_vector_classifier,borderline_smote,1486,0.6427,0.4945,0.546395,0.830682,0.458883,0.591185,0.230357,0.633907,0.337917,0.120296,0.00015,258,731,862,149
