model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
easy_ensemble_classifier,borderline_smote,243,0.801256,0.7735,0.755377,0.917889,0.785938,0.846804,0.463836,0.724816,0.565676,0.526516,0.0,295,1252,341,112
easy_ensemble_classifier,borderline_smote,124,0.804945,0.7685,0.737604,0.907648,0.789705,0.844579,0.454397,0.685504,0.546523,0.499847,0.0,279,1258,335,128
easy_ensemble_classifier,borderline_smote,78,0.804631,0.768,0.731803,0.90408,0.792844,0.844816,0.452736,0.670762,0.540594,0.497943,0.0,273,1263,330,134
easy_ensemble_classifier,borderline_smote,259,0.803218,0.7685,0.738519,0.908237,0.789077,0.844474,0.454545,0.687961,0.54741,0.502122,0.0,280,1257,336,127
easy_ensemble_classifier,borderline_smote,261,0.802747,0.7705,0.742518,0.910275,0.789705,0.845714,0.457929,0.695332,0.552195,0.490086,0.0,283,1258,335,124
easy_ensemble_classifier,borderline_smote,272,0.799843,0.768,0.73729,0.907581,0.789077,0.844191,0.453659,0.685504,0.545988,0.492024,0.0,279,1257,336,128
easy_ensemble_classifier,borderline_smote,289,0.806907,0.7735,0.739828,0.907725,0.79661,0.848546,0.461794,0.683047,0.551041,0.488007,0.0,278,1269,324,129
easy_ensemble_classifier,borderline_smote,207,0.807928,0.77,0.739461,0.908435,0.79096,0.845638,0.45677,0.687961,0.54902,0.496458,0.0,280,1260,333,127
easy_ensemble_classifier,borderline_smote,394,0.803454,0.7705,0.737031,0.906743,0.793471,0.846334,0.457096,0.68059,0.54689,0.508291,0.0,277,1264,329,130
easy_ensemble_classifier,borderline_smote,1387,0.814992,0.7765,0.738053,0.905807,0.802888,0.851248,0.465986,0.673219,0.550754,0.484585,0.0,274,1279,314,133
easy_ensemble_classifier,borderline_smote,103,0.807143,0.7735,0.743487,0.910072,0.794099,0.848139,0.462295,0.692875,0.554572,0.513603,0.0,282,1265,328,125
easy_ensemble_classifier,borderline_smote,104,0.804317,0.769,0.744321,0.911872,0.785938,0.844235,0.45614,0.702703,0.553191,0.515088,0.0,286,1252,341,121
easy_ensemble_classifier,borderline_smote,184,0.79898,0.7705,0.744348,0.911466,0.788449,0.845507,0.458199,0.700246,0.553936,0.514892,0.0,285,1256,337,122
easy_ensemble_classifier,borderline_smote,1356,0.815228,0.7785,0.73565,0.903792,0.80791,0.853165,0.46875,0.663391,0.549339,0.496586,0.0,270,1287,306,137
easy_ensemble_classifier,borderline_smote,1350,0.816876,0.7815,0.742107,0.907042,0.808537,0.854962,0.474138,0.675676,0.557244,0.498051,0.0,275,1288,305,132
easy_ensemble_classifier,borderline_smote,1614,0.818446,0.7825,0.739076,0.904895,0.812304,0.856103,0.475439,0.665848,0.554759,0.49257,0.0,271,1294,299,136
easy_ensemble_classifier,borderline_smote,291,0.803689,0.7715,0.742231,0.909812,0.791588,0.846593,0.459283,0.692875,0.5524,0.504417,0.0,282,1261,332,125
easy_ensemble_classifier,borderline_smote,1402,0.815463,0.7835,0.745191,0.908451,0.809793,0.856289,0.477586,0.68059,0.561297,0.495404,0.0,277,1290,303,130
easy_ensemble_classifier,borderline_smote,356,0.805573,0.7745,0.745944,0.911383,0.794099,0.848708,0.464052,0.697789,0.557409,0.502803,0.0,284,1265,328,123
easy_ensemble_classifier,borderline_smote,1412,0.815777,0.7785,0.73565,0.903792,0.80791,0.853165,0.46875,0.663391,0.549339,0.499131,0.0,270,1287,306,137
easy_ensemble_classifier,borderline_smote,1421,0.816562,0.773,0.732198,0.903043,0.801004,0.848969,0.459966,0.663391,0.54326,0.491166,0.0,270,1276,317,137
easy_ensemble_classifier,borderline_smote,331,0.805024,0.7695,0.736403,0.906609,0.792216,0.845561,0.455592,0.68059,0.545813,0.51195,0.0,277,1262,331,130
easy_ensemble_classifier,borderline_smote,326,0.802355,0.7705,0.742518,0.910275,0.789705,0.845714,0.457929,0.695332,0.552195,0.498267,0.0,283,1258,335,124
easy_ensemble_classifier,borderline_smote,1461,0.812245,0.775,0.735282,0.904459,0.80226,0.850299,0.463373,0.668305,0.547284,0.494109,0.0,272,1278,315,135
easy_ensemble_classifier,borderline_smote,1549,0.817425,0.7755,0.734682,0.903955,0.803515,0.850781,0.464041,0.665848,0.546922,0.481014,0.0,271,1280,313,136
easy_ensemble_classifier,borderline_smote,1478,0.817739,0.779,0.736879,0.904427,0.80791,0.853448,0.469671,0.665848,0.550813,0.485962,0.0,271,1287,306,136
easy_ensemble_classifier,borderline_smote,1347,0.811538,0.777,0.737452,0.9053,0.804143,0.851729,0.466667,0.670762,0.550403,0.485982,0.0,273,1281,312,134
easy_ensemble_classifier,borderline_smote,281,0.803925,0.7655,0.735721,0.907246,0.785938,0.842247,0.45,0.685504,0.54333,0.493211,0.0,279,1252,341,128
easy_ensemble_classifier,borderline_smote,1510,0.818838,0.7755,0.733767,0.903385,0.804143,0.85088,0.463918,0.663391,0.546006,0.476748,0.0,270,1281,312,137
easy_ensemble_classifier,borderline_smote,1393,0.814678,0.7775,0.74051,0.907092,0.802888,0.851815,0.467797,0.678133,0.553661,0.486258,0.0,276,1279,314,131
easy_ensemble_classifier,borderline_smote,1480,0.815542,0.7775,0.734108,0.90309,0.807282,0.852502,0.467014,0.660934,0.547304,0.488837,0.0,269,1286,307,138
easy_ensemble_classifier,borderline_smote,1628,0.817504,0.7795,0.735363,0.903361,0.809793,0.854022,0.47028,0.660934,0.54954,0.489053,0.0,269,1290,303,138
easy_ensemble_classifier,borderline_smote,444,0.808556,0.773,0.740429,0.908244,0.795355,0.848059,0.461157,0.685504,0.551383,0.499934,0.0,279,1267,326,128
easy_ensemble_classifier,borderline_smote,1305,0.816876,0.78,0.737506,0.904561,0.809165,0.854208,0.471304,0.665848,0.551935,0.493603,0.0,271,1289,304,136
easy_ensemble_classifier,borderline_smote,409,0.805416,0.7735,0.742572,0.909483,0.794727,0.848241,0.462171,0.690418,0.553695,0.512455,0.0,281,1266,327,126
easy_ensemble_classifier,borderline_smote,1168,0.811538,0.7735,0.734341,0.904255,0.800377,0.849151,0.461017,0.668305,0.545637,0.498679,0.0,272,1275,318,135
easy_ensemble_classifier,borderline_smote,471,0.806907,0.7745,0.741371,0.908441,0.797238,0.849214,0.463455,0.685504,0.553023,0.492887,0.0,279,1270,323,128
easy_ensemble_classifier,borderline_smote,547,0.807064,0.7735,0.737999,0.906562,0.797866,0.848748,0.461538,0.678133,0.549254,0.50096,0.0,276,1271,322,131
easy_ensemble_classifier,borderline_smote,1328,0.812873,0.772,0.734314,0.904626,0.797866,0.847899,0.458824,0.670762,0.54491,0.48152,0.0,273,1271,322,134
easy_ensemble_classifier,borderline_smote,1276,0.81405,0.7745,0.735883,0.904965,0.801004,0.849817,0.462712,0.670762,0.547643,0.476376,0.0,273,1276,317,134
easy_ensemble_classifier,borderline_smote,563,0.806358,0.7695,0.735488,0.906026,0.792844,0.845665,0.455446,0.678133,0.544916,0.486374,0.0,276,1263,330,131
easy_ensemble_classifier,borderline_smote,442,0.804553,0.775,0.746258,0.911447,0.794727,0.849095,0.464812,0.697789,0.557957,0.504113,0.0,284,1266,327,123
easy_ensemble_classifier,borderline_smote,1297,0.813344,0.7725,0.738286,0.90701,0.795982,0.847877,0.460133,0.68059,0.549058,0.492294,0.0,277,1268,325,130
easy_ensemble_classifier,borderline_smote,486,0.802669,0.769,0.740662,0.909486,0.788449,0.844654,0.455574,0.692875,0.549708,0.499651,0.0,282,1256,337,125
easy_ensemble_classifier,borderline_smote,347,0.803297,0.772,0.739801,0.908112,0.794099,0.847287,0.459638,0.685504,0.550296,0.490268,0.0,279,1265,328,128
easy_ensemble_classifier,borderline_smote,341,0.800392,0.771,0.739174,0.90798,0.792844,0.846515,0.458128,0.685504,0.549213,0.496978,0.0,279,1263,330,128
easy_ensemble_classifier,borderline_smote,472,0.804003,0.7725,0.741945,0.909353,0.793471,0.847469,0.460656,0.690418,0.552606,0.496958,0.0,281,1264,329,126
easy_ensemble_classifier,borderline_smote,322,0.803689,0.7705,0.741604,0.909682,0.790333,0.845818,0.457792,0.692875,0.55132,0.497673,0.0,282,1259,334,125
easy_ensemble_classifier,borderline_smote,359,0.804788,0.7715,0.742231,0.909812,0.791588,0.846593,0.459283,0.692875,0.5524,0.492705,0.0,282,1261,332,125
easy_ensemble_classifier,borderline_smote,1455,0.812794,0.7815,0.743021,0.907616,0.80791,0.854865,0.474227,0.678133,0.55814,0.490329,0.0,276,1287,306,131
easy_ensemble_classifier,borderline_smote,1460,0.817111,0.7765,0.737139,0.905233,0.803515,0.851347,0.46587,0.670762,0.549849,0.478975,0.0,273,1280,313,134
easy_ensemble_classifier,borderline_smote,1330,0.813187,0.774,0.736484,0.905473,0.799749,0.849333,0.462057,0.673219,0.548,0.483579,0.0,274,1274,319,133
easy_ensemble_classifier,borderline_smote,446,0.803611,0.767,0.735748,0.906859,0.788449,0.843519,0.452033,0.683047,0.544031,0.48669,0.0,278,1256,337,129
easy_ensemble_classifier,borderline_smote,313,0.80573,0.7675,0.738806,0.908696,0.787194,0.843592,0.453226,0.690418,0.547225,0.498017,0.0,281,1254,339,126
easy_ensemble_classifier,borderline_smote,312,0.805651,0.77,0.740375,0.909025,0.790333,0.845534,0.456911,0.690418,0.549902,0.498537,0.0,281,1259,334,126
easy_ensemble_classifier,borderline_smote,508,0.804553,0.7695,0.737317,0.907194,0.791588,0.845458,0.455738,0.683047,0.546706,0.491754,0.0,278,1261,332,129
easy_ensemble_classifier,borderline_smote,526,0.805102,0.776,0.746886,0.911574,0.795982,0.849866,0.466338,0.697789,0.559055,0.499131,0.0,284,1268,325,123
easy_ensemble_classifier,borderline_smote,246,0.799843,0.772,0.742545,0.909877,0.792216,0.84698,0.460033,0.692875,0.552941,0.495702,0.0,282,1262,331,125
easy_ensemble_classifier,borderline_smote,242,0.80471,0.772,0.738887,0.907527,0.794727,0.84739,0.459504,0.683047,0.549407,0.498267,0.0,278,1266,327,129
easy_ensemble_classifier,borderline_smote,199,0.799529,0.766,0.736035,0.907314,0.786566,0.842636,0.450727,0.685504,0.54386,0.489816,0.0,279,1253,340,128
easy_ensemble_classifier,borderline_smote,175,0.802512,0.7665,0.735434,0.906792,0.787822,0.843131,0.451299,0.683047,0.5435,0.494393,0.0,278,1255,338,129
easy_ensemble_classifier,borderline_smote,144,0.80157,0.773,0.745002,0.911191,0.792216,0.847549,0.461789,0.697789,0.555773,0.504005,0.0,284,1262,331,123
easy_ensemble_classifier,borderline_smote,120,0.806358,0.7695,0.738232,0.907781,0.79096,0.845354,0.455882,0.685504,0.547596,0.488851,0.0,279,1260,333,128
easy_ensemble_classifier,borderline_smote,70,0.80259,0.7665,0.736349,0.907381,0.787194,0.843025,0.451456,0.685504,0.54439,0.49172,0.0,279,1254,339,128
easy_ensemble_classifier,borderline_smote,31,0.80157,0.7665,0.740922,0.91035,0.784055,0.842496,0.452229,0.697789,0.548792,0.497673,0.0,284,1249,344,123
easy_ensemble_classifier,borderline_smote,1242,0.813658,0.776,0.73591,0.904594,0.803515,0.851064,0.464957,0.668305,0.548387,0.477612,0.0,272,1280,313,135
easy_ensemble_classifier,borderline_smote,1484,0.815699,0.7735,0.734341,0.904255,0.800377,0.849151,0.461017,0.668305,0.545637,0.479725,0.0,272,1275,318,135
easy_ensemble_classifier,borderline_smote,1430,0.814129,0.778,0.738995,0.906007,0.804771,0.852394,0.468376,0.673219,0.552419,0.4859,0.0,274,1282,311,133
easy_ensemble_classifier,borderline_smote,1398,0.815306,0.776,0.739569,0.906894,0.801004,0.850667,0.46543,0.678133,0.552,0.480393,0.0,276,1276,317,131
easy_ensemble_classifier,borderline_smote,390,0.805102,0.772,0.739801,0.908112,0.794099,0.847287,0.459638,0.685504,0.550296,0.501764,0.0,279,1265,328,128
easy_ensemble_classifier,borderline_smote,1365,0.81044,0.7755,0.739255,0.906828,0.800377,0.850283,0.464646,0.678133,0.551449,0.484815,0.0,276,1275,318,131
easy_ensemble_classifier,borderline_smote,1348,0.814757,0.777,0.734709,0.903589,0.806026,0.852024,0.466321,0.663391,0.547667,0.489465,0.0,270,1284,309,137
easy_ensemble_classifier,borderline_smote,1379,0.814521,0.77,0.731229,0.903203,0.79661,0.846564,0.455462,0.665848,0.540918,0.484693,0.0,271,1269,324,136
easy_ensemble_classifier,borderline_smote,399,0.804788,0.7715,0.740402,0.908633,0.792844,0.846799,0.459016,0.687961,0.550639,0.498193,0.0,280,1263,330,127
easy_ensemble_classifier,borderline_smote,1326,0.809341,0.773,0.7386,0.907076,0.79661,0.848262,0.460899,0.68059,0.549603,0.489735,0.0,277,1269,324,130
easy_ensemble_classifier,borderline_smote,1399,0.810989,0.775,0.736197,0.905032,0.801632,0.8502,0.463497,0.670762,0.548193,0.491862,0.0,273,1277,316,134
easy_ensemble_classifier,borderline_smote,1391,0.814364,0.7825,0.739076,0.904895,0.812304,0.856103,0.475439,0.665848,0.554759,0.503107,0.0,271,1294,299,136
easy_ensemble_classifier,borderline_smote,1334,0.81617,0.7815,0.740277,0.905899,0.809793,0.855154,0.473958,0.670762,0.555443,0.486886,0.0,273,1290,303,134
easy_ensemble_classifier,borderline_smote,1331,0.812245,0.7785,0.742053,0.907801,0.803515,0.852481,0.469492,0.68059,0.555667,0.490214,0.0,277,1280,313,130
easy_ensemble_classifier,borderline_smote,441,0.805495,0.772,0.737058,0.906362,0.795982,0.847594,0.459235,0.678133,0.547619,0.498733,0.0,276,1268,325,131
easy_ensemble_classifier,borderline_smote,494,0.809105,0.775,0.743514,0.909677,0.79661,0.849398,0.464463,0.690418,0.555336,0.505672,0.0,281,1269,324,126
easy_ensemble_classifier,borderline_smote,499,0.806515,0.769,0.740662,0.909486,0.788449,0.844654,0.455574,0.692875,0.549708,0.510964,0.0,282,1256,337,125
easy_ensemble_classifier,borderline_smote,501,0.803768,0.774,0.741972,0.908961,0.795982,0.848728,0.46281,0.687961,0.55336,0.495648,0.0,280,1268,325,127
easy_ensemble_classifier,borderline_smote,1332,0.811303,0.777,0.735623,0.904158,0.805399,0.851926,0.466437,0.665848,0.548583,0.489337,0.0,271,1283,310,136
easy_ensemble_classifier,borderline_smote,1193,0.816327,0.7785,0.737479,0.90493,0.806654,0.85297,0.468966,0.668305,0.551165,0.498571,0.0,272,1285,308,135
easy_ensemble_classifier,borderline_smote,505,0.807457,0.7715,0.738573,0.907461,0.794099,0.847004,0.458746,0.683047,0.548865,0.499954,0.0,278,1265,328,129
easy_ensemble_classifier,borderline_smote,1543,0.816013,0.774,0.730996,0.902044,0.803515,0.849934,0.461274,0.658477,0.54251,0.483721,0.0,268,1280,313,139
easy_ensemble_classifier,borderline_smote,520,0.807143,0.7745,0.739542,0.907275,0.798493,0.849416,0.463211,0.68059,0.551244,0.50711,0.0,277,1272,321,130
easy_ensemble_classifier,borderline_smote,403,0.807378,0.771,0.738259,0.907394,0.793471,0.846618,0.45799,0.683047,0.548323,0.490646,0.0,278,1264,329,129
easy_ensemble_classifier,borderline_smote,1346,0.815385,0.787,0.750132,0.910626,0.812304,0.85866,0.483592,0.687961,0.567951,0.508459,0.0,280,1294,299,127
easy_ensemble_classifier,borderline_smote,529,0.807457,0.7725,0.740115,0.908178,0.794727,0.847673,0.460396,0.685504,0.550839,0.498051,0.0,279,1266,327,128
easy_ensemble_classifier,borderline_smote,493,0.802904,0.775,0.744429,0.910266,0.795982,0.849297,0.46458,0.692875,0.556213,0.503147,0.0,282,1268,325,125
easy_ensemble_classifier,borderline_smote,573,0.807143,0.7695,0.734574,0.905444,0.793471,0.845768,0.455298,0.675676,0.544016,0.490457,0.0,275,1264,329,132
easy_ensemble_classifier,borderline_smote,538,0.805259,0.776,0.745971,0.910983,0.79661,0.849967,0.466227,0.695332,0.558185,0.500008,0.0,283,1269,324,124
easy_ensemble_classifier,borderline_smote,398,0.80832,0.776,0.741398,0.908054,0.799749,0.850467,0.465662,0.683047,0.553785,0.495506,0.0,278,1274,319,129
easy_ensemble_classifier,borderline_smote,185,0.807064,0.7765,0.743541,0.909286,0.799121,0.850652,0.466667,0.687961,0.556107,0.497032,0.0,280,1273,320,127
easy_ensemble_classifier,borderline_smote,404,0.809341,0.775,0.741685,0.908506,0.797866,0.849599,0.464226,0.685504,0.553571,0.494609,0.0,279,1271,322,128
easy_ensemble_classifier,borderline_smote,405,0.809184,0.7715,0.742231,0.909812,0.791588,0.846593,0.459283,0.692875,0.5524,0.50474,0.0,282,1261,332,125
easy_ensemble_classifier,borderline_smote,396,0.804945,0.7725,0.743774,0.910534,0.792216,0.847264,0.460912,0.695332,0.554358,0.496222,0.0,283,1262,331,124
easy_ensemble_classifier,borderline_smote,1216,0.81248,0.7785,0.740223,0.906648,0.804771,0.852677,0.469283,0.675676,0.553877,0.490147,0.0,275,1282,311,132
easy_ensemble_classifier,borderline_smote,1501,0.816562,0.7745,0.734054,0.903819,0.80226,0.850017,0.462457,0.665848,0.545821,0.485698,0.0,271,1278,315,136
easy_ensemble_classifier,borderline_smote,369,0.806593,0.769,0.737004,0.907127,0.79096,0.84507,0.454992,0.683047,0.546169,0.499415,0.0,278,1260,333,129
easy_ensemble_classifier,borderline_smote,1291,0.812637,0.777,0.740196,0.907026,0.80226,0.851432,0.467005,0.678133,0.553106,0.487723,0.0,276,1278,315,131
easy_ensemble_classifier,borderline_smote,449,0.805965,0.7755,0.743828,0.909742,0.797238,0.849783,0.465232,0.690418,0.555885,0.499165,0.0,281,1270,323,126
easy_ensemble_classifier,borderline_smote,1390,0.812009,0.777,0.742026,0.908185,0.801004,0.851234,0.467227,0.683047,0.55489,0.494845,0.0,278,1276,317,129
easy_ensemble_classifier,borderline_smote,1416,0.815306,0.774,0.736484,0.905473,0.799749,0.849333,0.462057,0.673219,0.548,0.482863,0.0,274,1274,319,133
easy_ensemble_classifier,borderline_smote,343,0.803297,0.767,0.736663,0.907448,0.787822,0.843414,0.452188,0.685504,0.544922,0.48721,0.0,279,1255,338,128
easy_ensemble_classifier,borderline_smote,1380,0.816327,0.781,0.741793,0.906977,0.80791,0.854582,0.473322,0.675676,0.55668,0.49504,0.0,275,1287,306,132
easy_ensemble_classifier,borderline_smote,465,0.810832,0.7705,0.737945,0.907328,0.792844,0.846231,0.457237,0.683047,0.547783,0.491234,0.0,278,1263,330,129
easy_ensemble_classifier,borderline_smote,332,0.809419,0.7725,0.736457,0.905849,0.797238,0.84808,0.459866,0.675676,0.547264,0.494177,0.0,275,1270,323,132
easy_ensemble_classifier,borderline_smote,466,0.805965,0.771,0.741918,0.909747,0.79096,0.846206,0.458537,0.692875,0.551859,0.495844,0.0,282,1260,333,125
easy_ensemble_classifier,borderline_smote,1357,0.816954,0.78,0.738421,0.90513,0.808537,0.854111,0.471404,0.668305,0.552846,0.487514,0.0,272,1288,305,135
easy_ensemble_classifier,borderline_smote,1433,0.813893,0.7785,0.744796,0.909544,0.801632,0.852186,0.469799,0.687961,0.558325,0.491638,0.0,280,1277,316,127
easy_ensemble_classifier,borderline_smote,1378,0.812951,0.7765,0.737139,0.905233,0.803515,0.851347,0.46587,0.670762,0.549849,0.491092,0.0,273,1280,313,134
easy_ensemble_classifier,borderline_smote,1034,0.810989,0.7735,0.737999,0.906562,0.797866,0.848748,0.461538,0.678133,0.549254,0.497423,0.0,276,1271,322,131
easy_ensemble_classifier,borderline_smote,437,0.805024,0.776,0.746886,0.911574,0.795982,0.849866,0.466338,0.697789,0.559055,0.51579,0.0,284,1268,325,123
easy_ensemble_classifier,borderline_smote,395,0.802904,0.766,0.734206,0.906137,0.787822,0.842848,0.450407,0.68059,0.542074,0.490356,0.0,277,1255,338,130
easy_ensemble_classifier,borderline_smote,492,0.807928,0.7715,0.742231,0.909812,0.791588,0.846593,0.459283,0.692875,0.5524,0.501764,0.0,282,1261,332,125
easy_ensemble_classifier,borderline_smote,388,0.80259,0.7735,0.743487,0.910072,0.794099,0.848139,0.462295,0.692875,0.554572,0.506016,0.0,282,1265,328,125
easy_ensemble_classifier,borderline_smote,1248,0.813893,0.7735,0.732511,0.903112,0.801632,0.849352,0.460751,0.663391,0.543807,0.47174,0.0,270,1277,316,137
easy_ensemble_classifier,borderline_smote,477,0.806829,0.7695,0.738232,0.907781,0.79096,0.845354,0.455882,0.685504,0.547596,0.498949,0.0,279,1260,333,128
easy_ensemble_classifier,borderline_smote,325,0.803297,0.7665,0.738178,0.908563,0.785938,0.842814,0.451768,0.690418,0.546161,0.493947,0.0,281,1252,341,126
easy_ensemble_classifier,borderline_smote,1309,0.815934,0.7775,0.735937,0.904225,0.806026,0.852307,0.467241,0.665848,0.549139,0.499793,0.0,271,1284,309,136
easy_ensemble_classifier,borderline_smote,582,0.812009,0.7765,0.741712,0.90812,0.800377,0.850851,0.466443,0.683047,0.554337,0.516506,0.0,278,1275,318,129
easy_ensemble_classifier,borderline_smote,1044,0.812716,0.773,0.737685,0.906495,0.797238,0.848363,0.460768,0.678133,0.548708,0.489161,0.0,276,1270,323,131
easy_ensemble_classifier,borderline_smote,1283,0.810754,0.778,0.735336,0.903725,0.807282,0.852785,0.467938,0.663391,0.54878,0.484855,0.0,270,1286,307,137
easy_ensemble_classifier,borderline_smote,560,0.807064,0.769,0.739747,0.908894,0.789077,0.844758,0.455429,0.690418,0.548828,0.493083,0.0,281,1257,336,126
