model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
catboost_classifier,borderline_smote,1343,0.907378,0.818,0.754044,0.905076,0.861896,0.882958,0.544513,0.646192,0.591011,0.533489,0.0,263,1373,220,144
catboost_classifier,borderline_smote,1552,0.910832,0.8205,0.755613,0.905388,0.865035,0.884751,0.550209,0.646192,0.59435,0.535142,0.0,263,1378,215,144
catboost_classifier,borderline_smote,1574,0.907771,0.813,0.748161,0.902842,0.857502,0.879588,0.533881,0.638821,0.581655,0.522304,0.0,260,1366,227,147
catboost_classifier,borderline_smote,1358,0.911224,0.8165,0.755846,0.906499,0.858129,0.881651,0.54065,0.653563,0.591769,0.524161,0.0,266,1367,226,141
catboost_classifier,borderline_smote,1,0.919074,0.8185,0.753443,0.904605,0.863151,0.883392,0.545833,0.643735,0.590755,0.534568,0.0,262,1375,218,145
catboost_classifier,borderline_smote,385,0.906672,0.8115,0.756366,0.908054,0.849341,0.877717,0.529412,0.663391,0.588877,0.535486,0.0,270,1353,240,137
catboost_classifier,borderline_smote,308,0.908399,0.814,0.753362,0.905648,0.855618,0.879923,0.535354,0.651106,0.587583,0.529263,0.0,265,1363,230,142
catboost_classifier,borderline_smote,316,0.906358,0.8125,0.756994,0.908177,0.850596,0.878444,0.531496,0.663391,0.590164,0.542891,0.0,270,1355,238,137
catboost_classifier,borderline_smote,317,0.908477,0.8135,0.752133,0.905046,0.855618,0.879639,0.534413,0.648649,0.586016,0.536486,0.0,264,1363,230,143
catboost_classifier,borderline_smote,318,0.907457,0.817,0.758904,0.908184,0.856874,0.881783,0.541247,0.660934,0.595133,0.522094,0.0,269,1365,228,138
catboost_classifier,borderline_smote,476,0.909576,0.822,0.760213,0.907713,0.864407,0.885531,0.552795,0.65602,0.6,0.537437,0.0,267,1377,216,140
catboost_classifier,borderline_smote,319,0.907614,0.8185,0.76076,0.90891,0.858129,0.88279,0.544355,0.663391,0.598007,0.527953,0.0,270,1367,226,137
catboost_classifier,borderline_smote,354,0.906201,0.818,0.758617,0.907764,0.858757,0.882581,0.543611,0.658477,0.595556,0.539685,0.0,268,1368,225,139
catboost_classifier,borderline_smote,368,0.905259,0.8115,0.755451,0.907507,0.849969,0.877796,0.529528,0.660934,0.587978,0.534123,0.0,269,1354,239,138
catboost_classifier,borderline_smote,371,0.909969,0.812,0.755765,0.907569,0.850596,0.878159,0.530572,0.660934,0.588621,0.538321,0.0,269,1355,238,138
catboost_classifier,borderline_smote,377,0.908713,0.8095,0.751452,0.905622,0.849341,0.876579,0.525692,0.653563,0.582694,0.537991,0.0,266,1353,240,141
catboost_classifier,borderline_smote,378,0.905416,0.81,0.751766,0.905686,0.849969,0.876943,0.526733,0.653563,0.583333,0.532435,0.0,266,1354,239,141
catboost_classifier,borderline_smote,379,0.908163,0.8175,0.760132,0.908788,0.856874,0.882068,0.542169,0.663391,0.596685,0.538071,0.0,270,1365,228,137
catboost_classifier,borderline_smote,432,0.907928,0.823,0.763585,0.909451,0.863779,0.886027,0.554415,0.663391,0.604027,0.535358,0.0,270,1376,217,137
catboost_classifier,borderline_smote,431,0.907221,0.814,0.755191,0.906729,0.854363,0.879767,0.53507,0.65602,0.589404,0.545834,0.0,267,1361,232,140
catboost_classifier,borderline_smote,386,0.906593,0.8145,0.753676,0.90571,0.856246,0.880284,0.536437,0.651106,0.588235,0.531936,0.0,265,1364,229,142
catboost_classifier,borderline_smote,422,0.906515,0.815,0.755819,0.906853,0.855618,0.880491,0.537223,0.65602,0.590708,0.534818,0.0,267,1363,230,140
catboost_classifier,borderline_smote,411,0.909655,0.8175,0.754644,0.905548,0.86064,0.882523,0.54321,0.648649,0.591265,0.54445,0.0,264,1371,222,143
catboost_classifier,borderline_smote,307,0.906358,0.8145,0.755505,0.906791,0.854991,0.880129,0.536145,0.65602,0.590055,0.531504,0.0,267,1362,231,140
catboost_classifier,borderline_smote,302,0.908242,0.8155,0.757962,0.908,0.854991,0.880698,0.538,0.660934,0.593164,0.536634,0.0,269,1362,231,138
catboost_classifier,borderline_smote,400,0.90675,0.8115,0.754537,0.906961,0.850596,0.877875,0.529644,0.658477,0.587076,0.53959,0.0,268,1355,238,139
catboost_classifier,borderline_smote,241,0.908634,0.8165,0.757675,0.90758,0.856874,0.881498,0.540323,0.658477,0.593577,0.558977,0.0,268,1365,228,139
catboost_classifier,borderline_smote,294,0.906201,0.817,0.761648,0.90982,0.854991,0.881553,0.540755,0.668305,0.597802,0.53197,0.0,272,1362,231,135
catboost_classifier,borderline_smote,206,0.910597,0.8165,0.755846,0.906499,0.858129,0.881651,0.54065,0.653563,0.591769,0.533833,0.0,266,1367,226,141
catboost_classifier,borderline_smote,544,0.90989,0.8165,0.757675,0.90758,0.856874,0.881498,0.540323,0.658477,0.593577,0.54117,0.0,268,1365,228,139
catboost_classifier,borderline_smote,243,0.909576,0.818,0.759531,0.908306,0.858129,0.882505,0.543434,0.660934,0.596452,0.537443,0.0,269,1367,226,138
catboost_classifier,borderline_smote,124,0.909733,0.8125,0.75425,0.906542,0.85248,0.87868,0.531873,0.65602,0.587459,0.534035,0.0,267,1358,235,140
catboost_classifier,borderline_smote,78,0.909105,0.8185,0.76076,0.90891,0.858129,0.88279,0.544355,0.663391,0.598007,0.542162,0.0,270,1367,226,137
catboost_classifier,borderline_smote,259,0.90989,0.815,0.756734,0.907395,0.854991,0.880414,0.537074,0.658477,0.591611,0.542803,0.0,268,1362,231,139
catboost_classifier,borderline_smote,261,0.906829,0.8125,0.751506,0.90492,0.854363,0.878915,0.532258,0.648649,0.584718,0.530302,0.0,264,1361,232,143
catboost_classifier,borderline_smote,272,0.909184,0.8135,0.756707,0.907754,0.85248,0.879249,0.53373,0.660934,0.59056,0.541548,0.0,269,1358,235,138
catboost_classifier,borderline_smote,289,0.908085,0.815,0.761307,0.910127,0.851852,0.880026,0.536346,0.670762,0.59607,0.542243,0.0,273,1357,236,134
catboost_classifier,borderline_smote,207,0.907221,0.809,0.753882,0.907196,0.84683,0.875974,0.524366,0.660934,0.584783,0.539928,0.0,269,1349,244,138
catboost_classifier,borderline_smote,394,0.907378,0.816,0.76102,0.909699,0.853735,0.880829,0.538614,0.668305,0.596491,0.531774,0.0,272,1360,233,135
catboost_classifier,borderline_smote,1387,0.90887,0.814,0.752447,0.905109,0.856246,0.88,0.535497,0.648649,0.586667,0.534764,0.0,264,1364,229,143
catboost_classifier,borderline_smote,103,0.907378,0.8075,0.745623,0.902667,0.849969,0.875525,0.522,0.641278,0.575524,0.524653,0.0,261,1354,239,146
catboost_classifier,borderline_smote,104,0.909105,0.8135,0.753048,0.905585,0.854991,0.879561,0.534274,0.651106,0.586932,0.525334,0.0,265,1362,231,142
catboost_classifier,borderline_smote,184,0.904396,0.8095,0.752366,0.906166,0.848713,0.876499,0.525591,0.65602,0.583607,0.542175,0.0,267,1352,241,140
catboost_classifier,borderline_smote,1356,0.907221,0.814,0.751533,0.904573,0.856874,0.880077,0.535642,0.646192,0.585746,0.529513,0.0,263,1365,228,144
catboost_classifier,borderline_smote,1350,0.908006,0.8145,0.751847,0.904636,0.857502,0.880438,0.536735,0.646192,0.586399,0.536971,0.0,263,1366,227,144
catboost_classifier,borderline_smote,1614,0.90832,0.818,0.753129,0.904542,0.862524,0.883033,0.544699,0.643735,0.59009,0.529344,0.0,262,1374,219,145
catboost_classifier,borderline_smote,291,0.905416,0.809,0.748394,0.903936,0.850596,0.876455,0.52495,0.646192,0.579295,0.53068,0.0,263,1355,238,144
catboost_classifier,borderline_smote,1402,0.907378,0.8165,0.756761,0.907039,0.857502,0.881575,0.540486,0.65602,0.592675,0.531916,0.0,267,1366,227,140
catboost_classifier,borderline_smote,356,0.908163,0.814,0.755191,0.906729,0.854363,0.879767,0.53507,0.65602,0.589404,0.531821,0.0,267,1361,232,140
catboost_classifier,borderline_smote,1412,0.909419,0.813,0.748161,0.902842,0.857502,0.879588,0.533881,0.638821,0.581655,0.522587,0.0,260,1366,227,147
catboost_classifier,borderline_smote,1421,0.905965,0.8195,0.759558,0.907947,0.86064,0.883661,0.546939,0.658477,0.597547,0.530754,0.0,268,1371,222,139
catboost_classifier,borderline_smote,331,0.908085,0.8175,0.760132,0.908788,0.856874,0.882068,0.542169,0.663391,0.596685,0.535202,0.0,270,1365,228,137
catboost_classifier,borderline_smote,326,0.906122,0.8125,0.75242,0.905459,0.853735,0.878837,0.532129,0.651106,0.585635,0.561542,0.0,265,1360,233,142
catboost_classifier,borderline_smote,1461,0.907771,0.815,0.753075,0.905235,0.857502,0.880722,0.537678,0.648649,0.587973,0.530464,0.0,264,1366,227,143
catboost_classifier,borderline_smote,1549,0.908791,0.821,0.759585,0.907591,0.863151,0.884813,0.550515,0.65602,0.598655,0.53575,0.0,267,1375,218,140
catboost_classifier,borderline_smote,1478,0.908477,0.8145,0.752761,0.905172,0.856874,0.880361,0.536585,0.648649,0.587319,0.531254,0.0,264,1365,228,143
catboost_classifier,borderline_smote,1347,0.909419,0.8145,0.751847,0.904636,0.857502,0.880438,0.536735,0.646192,0.586399,0.535378,0.0,263,1366,227,144
catboost_classifier,borderline_smote,281,0.904631,0.817,0.763477,0.910918,0.853735,0.8814,0.540434,0.673219,0.599562,0.538909,0.0,274,1360,233,133
catboost_classifier,borderline_smote,1510,0.910047,0.8165,0.752187,0.904354,0.86064,0.881956,0.541322,0.643735,0.588103,0.525422,0.0,262,1371,222,145
catboost_classifier,borderline_smote,1393,0.908948,0.8185,0.750699,0.903014,0.865035,0.883617,0.546414,0.636364,0.587968,0.538261,0.0,259,1378,215,148
catboost_classifier,borderline_smote,1480,0.906829,0.813,0.753649,0.906063,0.853735,0.879121,0.533066,0.653563,0.587196,0.522445,0.0,266,1360,233,141
catboost_classifier,borderline_smote,1628,0.90887,0.814,0.748789,0.90297,0.858757,0.880309,0.536082,0.638821,0.58296,0.53602,0.0,260,1368,225,147
catboost_classifier,borderline_smote,444,0.908948,0.8175,0.754644,0.905548,0.86064,0.882523,0.54321,0.648649,0.591265,0.541508,0.0,264,1371,222,143
catboost_classifier,borderline_smote,1305,0.906672,0.8165,0.750358,0.903289,0.861896,0.882107,0.541667,0.638821,0.586246,0.535892,0.0,260,1373,220,147
catboost_classifier,borderline_smote,409,0.907143,0.8175,0.762876,0.910428,0.854991,0.881839,0.541667,0.670762,0.599341,0.531106,0.0,273,1362,231,134
catboost_classifier,borderline_smote,1168,0.906907,0.813,0.752734,0.905522,0.854363,0.879199,0.533199,0.651106,0.586283,0.538733,0.0,265,1361,232,142
catboost_classifier,borderline_smote,471,0.906436,0.819,0.765647,0.911706,0.855618,0.882772,0.544554,0.675676,0.60307,0.535418,0.0,275,1363,230,132
catboost_classifier,borderline_smote,547,0.907064,0.8175,0.761961,0.90988,0.855618,0.881915,0.541833,0.668305,0.59846,0.542871,0.0,272,1363,230,135
catboost_classifier,borderline_smote,1328,0.909576,0.82,0.755299,0.905325,0.864407,0.884393,0.549061,0.646192,0.593679,0.534636,0.0,263,1377,216,144
catboost_classifier,borderline_smote,1276,0.908477,0.8145,0.747273,0.901974,0.86064,0.880822,0.5375,0.633907,0.581736,0.525726,0.0,258,1371,222,149
catboost_classifier,borderline_smote,563,0.908556,0.8165,0.764992,0.911962,0.851852,0.880883,0.539062,0.678133,0.600653,0.552253,0.0,276,1357,236,131
catboost_classifier,borderline_smote,442,0.906044,0.8165,0.759504,0.908667,0.855618,0.881345,0.54,0.663391,0.595369,0.53712,0.0,270,1363,230,137
catboost_classifier,borderline_smote,1297,0.9073,0.8215,0.759899,0.907652,0.863779,0.885172,0.551653,0.65602,0.599327,0.540258,0.0,267,1376,217,140
catboost_classifier,borderline_smote,486,0.909733,0.817,0.75616,0.906561,0.858757,0.882012,0.541752,0.653563,0.592428,0.521878,0.0,266,1368,225,141
catboost_classifier,borderline_smote,347,0.907692,0.811,0.748735,0.903654,0.853735,0.877986,0.529293,0.643735,0.580931,0.533103,0.0,262,1360,233,145
catboost_classifier,borderline_smote,341,0.908085,0.8115,0.752707,0.905874,0.851852,0.878033,0.52988,0.653563,0.585259,0.528297,0.0,266,1357,236,141
catboost_classifier,borderline_smote,472,0.909812,0.8185,0.76076,0.90891,0.858129,0.88279,0.544355,0.663391,0.598007,0.534784,0.0,270,1367,226,137
catboost_classifier,borderline_smote,322,0.908399,0.8105,0.756653,0.908479,0.847458,0.876908,0.527237,0.665848,0.588491,0.538625,0.0,271,1350,243,136
catboost_classifier,borderline_smote,359,0.909105,0.815,0.755819,0.906853,0.855618,0.880491,0.537223,0.65602,0.590708,0.540326,0.0,267,1363,230,140
catboost_classifier,borderline_smote,1455,0.910675,0.8195,0.749498,0.902089,0.867546,0.88448,0.549145,0.63145,0.587429,0.54524,0.0,257,1382,211,150
catboost_classifier,borderline_smote,1460,0.908791,0.8145,0.749103,0.903034,0.859385,0.880669,0.53719,0.638821,0.583614,0.529047,0.0,260,1369,224,147
catboost_classifier,borderline_smote,1330,0.910283,0.8125,0.747847,0.902778,0.856874,0.879227,0.532787,0.638821,0.581006,0.543195,0.0,260,1365,228,147
catboost_classifier,borderline_smote,446,0.905808,0.813,0.757307,0.908238,0.851224,0.878808,0.532544,0.663391,0.59081,0.542385,0.0,270,1356,237,137
catboost_classifier,borderline_smote,313,0.910283,0.813,0.756393,0.907692,0.851852,0.878886,0.532673,0.660934,0.589912,0.539287,0.0,269,1357,236,138
catboost_classifier,borderline_smote,312,0.9073,0.8135,0.755792,0.90721,0.853107,0.879327,0.533865,0.658477,0.589659,0.54013,0.0,268,1359,234,139
catboost_classifier,borderline_smote,508,0.90887,0.8195,0.759558,0.907947,0.86064,0.883661,0.546939,0.658477,0.597547,0.542175,0.0,268,1371,222,139
catboost_classifier,borderline_smote,526,0.9073,0.819,0.75833,0.907346,0.86064,0.883376,0.546012,0.65602,0.595982,0.530646,0.0,267,1371,222,140
catboost_classifier,borderline_smote,246,0.908242,0.8135,0.758536,0.908847,0.851224,0.879092,0.533465,0.665848,0.59235,0.533981,0.0,271,1356,237,136
catboost_classifier,borderline_smote,242,0.908556,0.8085,0.754483,0.907682,0.845574,0.875528,0.523256,0.663391,0.585049,0.538929,0.0,270,1347,246,137
catboost_classifier,borderline_smote,199,0.906515,0.8135,0.759451,0.909396,0.850596,0.879014,0.533333,0.668305,0.593239,0.542067,0.0,272,1355,238,135
catboost_classifier,borderline_smote,175,0.906201,0.8095,0.756025,0.908356,0.846202,0.876178,0.525194,0.665848,0.587216,0.539003,0.0,271,1348,245,136
catboost_classifier,borderline_smote,144,0.909184,0.8095,0.752366,0.906166,0.848713,0.876499,0.525591,0.65602,0.583607,0.533887,0.0,267,1352,241,140
catboost_classifier,borderline_smote,120,0.90989,0.8135,0.757621,0.9083,0.851852,0.879171,0.533597,0.663391,0.591457,0.535554,0.0,270,1357,236,137
catboost_classifier,borderline_smote,70,0.908163,0.8135,0.753963,0.906125,0.854363,0.879483,0.534137,0.653563,0.587845,0.515574,0.0,266,1361,232,141
catboost_classifier,borderline_smote,31,0.910989,0.8125,0.756079,0.907631,0.851224,0.878523,0.531621,0.660934,0.589266,0.533529,0.0,269,1356,237,138
catboost_classifier,borderline_smote,1242,0.906986,0.817,0.75616,0.906561,0.858757,0.882012,0.541752,0.653563,0.592428,0.533407,0.0,266,1368,225,141
catboost_classifier,borderline_smote,1484,0.9073,0.811,0.746906,0.902584,0.854991,0.878143,0.529532,0.638821,0.579065,0.515742,0.0,260,1362,231,147
catboost_classifier,borderline_smote,1430,0.908399,0.821,0.755927,0.90545,0.865662,0.885109,0.551363,0.646192,0.595023,0.55114,0.0,263,1379,214,144
catboost_classifier,borderline_smote,1398,0.908163,0.81,0.745363,0.901922,0.854363,0.877498,0.527495,0.636364,0.576837,0.529331,0.0,259,1361,232,148
catboost_classifier,borderline_smote,390,0.905965,0.8115,0.752707,0.905874,0.851852,0.878033,0.52988,0.653563,0.585259,0.529405,0.0,266,1357,236,141
catboost_classifier,borderline_smote,1365,0.909184,0.819,0.759245,0.907886,0.860013,0.883301,0.545825,0.658477,0.596882,0.529405,0.0,268,1370,223,139
catboost_classifier,borderline_smote,1348,0.909105,0.819,0.753757,0.904668,0.863779,0.883751,0.546973,0.643735,0.591422,0.533137,0.0,262,1376,217,145
catboost_classifier,borderline_smote,1379,0.907535,0.819,0.759245,0.907886,0.860013,0.883301,0.545825,0.658477,0.596882,0.535662,0.0,268,1370,223,139
catboost_classifier,borderline_smote,399,0.904239,0.8075,0.748367,0.904284,0.848085,0.875283,0.521739,0.648649,0.578313,0.541386,0.0,264,1351,242,143
catboost_classifier,borderline_smote,1326,0.910283,0.814,0.749703,0.903503,0.858129,0.880232,0.535934,0.641278,0.583893,0.527541,0.0,261,1367,226,146
catboost_classifier,borderline_smote,1399,0.904631,0.8125,0.746933,0.902246,0.857502,0.879305,0.532922,0.636364,0.580067,0.538207,0.0,259,1366,227,148
catboost_classifier,borderline_smote,1391,0.907692,0.8145,0.753676,0.90571,0.856246,0.880284,0.536437,0.651106,0.588235,0.541474,0.0,265,1364,229,142
catboost_classifier,borderline_smote,1334,0.907221,0.8105,0.745677,0.901987,0.854991,0.87786,0.528571,0.636364,0.57748,0.532024,0.0,259,1362,231,148
catboost_classifier,borderline_smote,1331,0.906515,0.813,0.74999,0.90391,0.856246,0.879433,0.533605,0.643735,0.583519,0.53066,0.0,262,1364,229,145
catboost_classifier,borderline_smote,441,0.909655,0.815,0.757648,0.907939,0.854363,0.880336,0.536926,0.660934,0.592511,0.533955,0.0,269,1361,232,138
catboost_classifier,borderline_smote,494,0.907614,0.813,0.752734,0.905522,0.854363,0.879199,0.533199,0.651106,0.586283,0.543269,0.0,265,1361,232,142
catboost_classifier,borderline_smote,499,0.90675,0.816,0.763764,0.91135,0.851852,0.880597,0.53816,0.675676,0.599129,0.534265,0.0,275,1357,236,132
catboost_classifier,borderline_smote,501,0.906044,0.8195,0.762302,0.909574,0.858757,0.883436,0.546371,0.665848,0.600221,0.537261,0.0,271,1368,225,136
catboost_classifier,borderline_smote,1332,0.910047,0.819,0.751928,0.903607,0.865035,0.8839,0.547368,0.638821,0.589569,0.524686,0.0,260,1378,215,147
catboost_classifier,borderline_smote,1193,0.909105,0.818,0.756788,0.906684,0.860013,0.882732,0.543967,0.653563,0.59375,0.53201,0.0,266,1370,223,141
catboost_classifier,borderline_smote,505,0.906986,0.8145,0.757334,0.907877,0.853735,0.879974,0.535857,0.660934,0.591859,0.533103,0.0,269,1360,233,138
catboost_classifier,borderline_smote,1543,0.909655,0.812,0.751192,0.904857,0.853735,0.878553,0.531187,0.648649,0.584071,0.539968,0.0,264,1360,233,143
catboost_classifier,borderline_smote,520,0.907221,0.8155,0.754304,0.905836,0.857502,0.881006,0.538618,0.651106,0.589544,0.534211,0.0,265,1366,227,142
catboost_classifier,borderline_smote,403,0.907535,0.8105,0.751165,0.905207,0.851224,0.877386,0.527888,0.651106,0.583058,0.523803,0.0,265,1356,237,142
catboost_classifier,borderline_smote,1346,0.910047,0.8175,0.755559,0.906085,0.860013,0.882448,0.543033,0.651106,0.592179,0.533813,0.0,265,1370,223,142
catboost_classifier,borderline_smote,529,0.909733,0.8125,0.75425,0.906542,0.85248,0.87868,0.531873,0.65602,0.587459,0.538767,0.0,267,1358,235,140
catboost_classifier,borderline_smote,493,0.907771,0.818,0.760446,0.908849,0.857502,0.882429,0.54326,0.663391,0.597345,0.540744,0.0,270,1366,227,137
catboost_classifier,borderline_smote,573,0.905808,0.8155,0.757962,0.908,0.854991,0.880698,0.538,0.660934,0.593164,0.532111,0.0,269,1362,231,138
catboost_classifier,borderline_smote,538,0.906672,0.816,0.758276,0.908061,0.855618,0.88106,0.539078,0.660934,0.593819,0.540582,0.0,269,1363,230,138
catboost_classifier,borderline_smote,398,0.909419,0.819,0.759245,0.907886,0.860013,0.883301,0.545825,0.658477,0.596882,0.537261,0.0,268,1370,223,139
catboost_classifier,borderline_smote,185,0.908163,0.8025,0.748887,0.905827,0.839297,0.871294,0.51145,0.658477,0.575725,0.525456,0.0,268,1337,256,139
catboost_classifier,borderline_smote,404,0.908399,0.8135,0.755792,0.90721,0.853107,0.879327,0.533865,0.658477,0.589659,0.535972,0.0,268,1359,234,139
catboost_classifier,borderline_smote,405,0.90675,0.808,0.752339,0.906523,0.846202,0.875325,0.522417,0.658477,0.582609,0.536951,0.0,268,1348,245,139
catboost_classifier,borderline_smote,396,0.907535,0.8115,0.755451,0.907507,0.849969,0.877796,0.529528,0.660934,0.587978,0.534089,0.0,269,1354,239,138
