model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
lgbm_classifier,borderline_smote,1603,0.874333,0.795,0.737776,0.901017,0.834275,0.866362,0.497143,0.641278,0.560086,0.49072,0.0,261,1329,264,146
lgbm_classifier,borderline_smote,108,0.870408,0.7875,0.739471,0.903873,0.820465,0.860151,0.483755,0.658477,0.557752,0.500386,0.0,268,1307,286,139
lgbm_classifier,borderline_smote,609,0.870173,0.7885,0.742842,0.905687,0.819837,0.860626,0.485663,0.665848,0.561658,0.492104,0.0,271,1306,287,136
lgbm_classifier,borderline_smote,1509,0.873862,0.7875,0.7413,0.904993,0.819209,0.859967,0.483871,0.663391,0.559585,0.502182,0.0,270,1305,288,137
lgbm_classifier,borderline_smote,238,0.868838,0.781,0.736305,0.903564,0.811676,0.855159,0.472759,0.660934,0.55123,0.498145,0.0,269,1293,300,138
lgbm_classifier,borderline_smote,1482,0.872998,0.796,0.741148,0.902787,0.833647,0.866841,0.499055,0.648649,0.564103,0.501068,0.0,264,1328,265,143
lgbm_classifier,borderline_smote,1292,0.8719,0.7815,0.727472,0.898072,0.818581,0.856486,0.472628,0.636364,0.542408,0.495452,0.0,259,1304,289,148
lgbm_classifier,borderline_smote,309,0.86821,0.788,0.748931,0.909601,0.814815,0.859603,0.485166,0.683047,0.567347,0.506954,0.0,278,1298,295,129
lgbm_classifier,borderline_smote,1341,0.873234,0.789,0.733095,0.899659,0.82737,0.862001,0.485981,0.638821,0.552017,0.496782,0.0,260,1318,275,147
lgbm_classifier,borderline_smote,375,0.872606,0.7785,0.740223,0.906648,0.804771,0.852677,0.469283,0.675676,0.553877,0.505192,0.0,275,1282,311,132
lgbm_classifier,borderline_smote,1311,0.871272,0.7815,0.724729,0.896433,0.820465,0.856768,0.472325,0.628993,0.539515,0.481412,0.0,256,1307,286,151
lgbm_classifier,borderline_smote,1317,0.871664,0.779,0.726818,0.89827,0.814815,0.85451,0.468468,0.638821,0.540541,0.488925,0.0,260,1298,295,147
lgbm_classifier,borderline_smote,299,0.871036,0.786,0.741273,0.905358,0.816698,0.858746,0.48135,0.665848,0.558763,0.491834,0.0,271,1301,292,136
lgbm_classifier,borderline_smote,1364,0.871193,0.7775,0.729535,0.900279,0.810421,0.85299,0.466431,0.648649,0.542652,0.483977,0.0,264,1291,302,143
lgbm_classifier,borderline_smote,1323,0.872292,0.7775,0.726791,0.898611,0.812304,0.853281,0.466071,0.641278,0.539814,0.477322,0.0,261,1294,299,146
lgbm_classifier,borderline_smote,1340,0.872841,0.791,0.740753,0.90378,0.825487,0.862861,0.489908,0.65602,0.560924,0.49637,0.0,267,1315,278,140
lgbm_classifier,borderline_smote,1310,0.872449,0.786,0.731212,0.899246,0.823603,0.859764,0.480591,0.638821,0.548523,0.487562,0.0,260,1312,281,147
lgbm_classifier,borderline_smote,1284,0.870094,0.7865,0.736099,0.902069,0.821092,0.859678,0.481818,0.651106,0.553814,0.497538,0.0,265,1308,285,142
lgbm_classifier,borderline_smote,589,0.871115,0.7765,0.736224,0.904661,0.804143,0.851446,0.465753,0.668305,0.54894,0.498753,0.0,272,1281,312,135
lgbm_classifier,borderline_smote,1183,0.870487,0.7855,0.729983,0.89863,0.823603,0.859482,0.47963,0.636364,0.54699,0.485287,0.0,259,1312,281,148
lgbm_classifier,borderline_smote,716,0.873548,0.7845,0.735758,0.902355,0.817954,0.858084,0.478417,0.653563,0.55244,0.494447,0.0,266,1303,290,141
lgbm_classifier,borderline_smote,725,0.872449,0.779,0.732305,0.901605,0.811048,0.853933,0.469136,0.653563,0.546201,0.487669,0.0,266,1292,301,141
lgbm_classifier,borderline_smote,1096,0.872214,0.782,0.731445,0.900346,0.816698,0.856485,0.473874,0.646192,0.546778,0.496316,0.0,263,1301,292,144
lgbm_classifier,borderline_smote,804,0.867739,0.782,0.735103,0.902575,0.814187,0.856106,0.474245,0.65602,0.550515,0.479003,0.0,267,1297,296,140
lgbm_classifier,borderline_smote,825,0.871272,0.7835,0.739703,0.905028,0.813559,0.85686,0.477113,0.665848,0.555897,0.48233,0.0,271,1296,297,136
lgbm_classifier,borderline_smote,828,0.873077,0.7815,0.735704,0.903068,0.812932,0.855633,0.473498,0.658477,0.550874,0.480555,0.0,268,1295,298,139
lgbm_classifier,borderline_smote,849,0.87033,0.7805,0.734162,0.902371,0.812304,0.854972,0.471731,0.65602,0.548818,0.495796,0.0,267,1294,299,140
lgbm_classifier,borderline_smote,1086,0.868681,0.783,0.735731,0.90271,0.815443,0.85686,0.475936,0.65602,0.551653,0.49533,0.0,267,1299,294,140
lgbm_classifier,borderline_smote,503,0.865149,0.7795,0.739936,0.906206,0.806654,0.853537,0.47079,0.673219,0.554095,0.491152,0.0,274,1285,308,133
lgbm_classifier,borderline_smote,861,0.868446,0.7885,0.746501,0.90795,0.817326,0.860258,0.485866,0.675676,0.565262,0.497861,0.0,275,1302,291,132
lgbm_classifier,borderline_smote,1056,0.87449,0.7845,0.73027,0.899038,0.82172,0.858642,0.477941,0.638821,0.546793,0.483241,0.0,260,1309,284,147
lgbm_classifier,borderline_smote,900,0.873626,0.788,0.742528,0.905621,0.819209,0.86025,0.484794,0.665848,0.561077,0.494271,0.0,271,1305,288,136
lgbm_classifier,borderline_smote,906,0.868603,0.78,0.733848,0.902303,0.811676,0.854594,0.470899,0.65602,0.548255,0.481844,0.0,267,1293,300,140
lgbm_classifier,borderline_smote,1218,0.875039,0.784,0.736359,0.902845,0.816698,0.857614,0.477639,0.65602,0.552795,0.481756,0.0,267,1301,292,140
lgbm_classifier,borderline_smote,1221,0.873234,0.781,0.728073,0.898551,0.817326,0.856016,0.471869,0.638821,0.542797,0.480656,0.0,260,1302,291,147
lgbm_classifier,borderline_smote,1255,0.871193,0.786,0.730297,0.8987,0.824231,0.859856,0.480519,0.636364,0.547569,0.504261,0.0,259,1313,280,148
lgbm_classifier,borderline_smote,10,0.87865,0.792,0.741381,0.903912,0.826742,0.863607,0.491713,0.65602,0.562105,0.496964,0.0,267,1317,276,140
lgbm_classifier,borderline_smote,994,0.875039,0.781,0.730817,0.900208,0.815443,0.855731,0.472172,0.646192,0.545643,0.480332,0.0,263,1299,294,144
lgbm_classifier,borderline_smote,1208,0.874411,0.784,0.726298,0.896787,0.823603,0.858639,0.476723,0.628993,0.542373,0.483781,0.0,256,1312,281,151
lgbm_classifier,borderline_smote,845,0.872527,0.7815,0.733875,0.901947,0.814187,0.855823,0.47331,0.653563,0.54902,0.491422,0.0,266,1297,296,141
lgbm_classifier,borderline_smote,831,0.872292,0.791,0.741668,0.904336,0.824859,0.862771,0.489945,0.658477,0.561845,0.498111,0.0,268,1314,279,139
lgbm_classifier,borderline_smote,907,0.870644,0.7805,0.726845,0.897931,0.817326,0.855734,0.470909,0.636364,0.541275,0.489931,0.0,259,1302,291,148
lgbm_classifier,borderline_smote,817,0.871743,0.788,0.739784,0.903939,0.821092,0.860526,0.484629,0.658477,0.558333,0.506482,0.0,268,1308,285,139
lgbm_classifier,borderline_smote,919,0.869231,0.7825,0.739076,0.904895,0.812304,0.856103,0.475439,0.665848,0.554759,0.50711,0.0,271,1294,299,136
lgbm_classifier,borderline_smote,607,0.872057,0.78,0.732933,0.901742,0.812304,0.85469,0.470796,0.653563,0.547325,0.498787,0.0,266,1294,299,141
lgbm_classifier,borderline_smote,1042,0.866405,0.7865,0.736099,0.902069,0.821092,0.859678,0.481818,0.651106,0.553814,0.501838,0.0,265,1308,285,142
lgbm_classifier,borderline_smote,1270,0.87033,0.7825,0.727186,0.897665,0.820465,0.85733,0.474265,0.633907,0.542587,0.490308,0.0,258,1307,286,149
lgbm_classifier,borderline_smote,1094,0.870801,0.7845,0.731185,0.899587,0.821092,0.858549,0.478022,0.641278,0.547744,0.475674,0.0,261,1308,285,146
lgbm_classifier,borderline_smote,1345,0.870251,0.7905,0.739525,0.903159,0.825487,0.862578,0.488971,0.653563,0.559411,0.48744,0.0,266,1315,278,141
lgbm_classifier,borderline_smote,1296,0.874254,0.785,0.734243,0.901311,0.819837,0.858646,0.479129,0.648649,0.551148,0.499097,0.0,264,1306,287,143
lgbm_classifier,borderline_smote,1265,0.87033,0.7875,0.730324,0.898363,0.826742,0.861066,0.483146,0.633907,0.548353,0.480049,0.0,258,1317,276,149
lgbm_classifier,borderline_smote,434,0.872684,0.786,0.747675,0.909346,0.812304,0.85809,0.481802,0.683047,0.565041,0.498381,0.0,278,1294,299,129
lgbm_classifier,borderline_smote,1234,0.87237,0.786,0.732127,0.899794,0.822976,0.859672,0.480663,0.641278,0.549474,0.483673,0.0,261,1311,282,146
lgbm_classifier,borderline_smote,1213,0.870094,0.7885,0.733696,0.900137,0.826114,0.861538,0.48513,0.641278,0.552381,0.488115,0.0,261,1316,277,146
lgbm_classifier,borderline_smote,1209,0.872449,0.787,0.739157,0.903806,0.819837,0.859776,0.482883,0.658477,0.557173,0.489019,0.0,268,1306,287,139
lgbm_classifier,borderline_smote,412,0.873391,0.79,0.741955,0.904762,0.822976,0.861933,0.488203,0.660934,0.561587,0.50046,0.0,269,1311,282,138
lgbm_classifier,borderline_smote,1359,0.874333,0.788,0.733382,0.900068,0.825487,0.861166,0.48423,0.641278,0.551797,0.486758,0.0,261,1315,278,146
lgbm_classifier,borderline_smote,513,0.869623,0.7865,0.745245,0.907692,0.814815,0.85875,0.482456,0.675676,0.562948,0.494345,0.0,275,1298,295,132
lgbm_classifier,borderline_smote,528,0.872135,0.7845,0.745819,0.908579,0.811048,0.857048,0.479239,0.68059,0.562437,0.497484,0.0,277,1292,301,130
lgbm_classifier,borderline_smote,1126,0.873469,0.783,0.730243,0.89938,0.819209,0.857424,0.47541,0.641278,0.546025,0.493157,0.0,261,1305,288,146
lgbm_classifier,borderline_smote,1338,0.874804,0.793,0.739265,0.902389,0.829881,0.864617,0.493458,0.648649,0.56051,0.481642,0.0,264,1322,271,143
lgbm_classifier,borderline_smote,535,0.873234,0.7875,0.743129,0.90612,0.817954,0.859782,0.483986,0.668305,0.561404,0.506502,0.0,272,1303,290,135
lgbm_classifier,borderline_smote,1111,0.870879,0.787,0.739157,0.903806,0.819837,0.859776,0.482883,0.658477,0.557173,0.499779,0.0,268,1306,287,139
lgbm_classifier,borderline_smote,1342,0.873234,0.786,0.730297,0.8987,0.824231,0.859856,0.480519,0.636364,0.547569,0.485051,0.0,259,1313,280,148
lgbm_classifier,borderline_smote,1281,0.872527,0.783,0.724756,0.896104,0.822976,0.857984,0.47486,0.626536,0.540254,0.491166,0.0,255,1311,282,152
lgbm_classifier,borderline_smote,1165,0.869702,0.79,0.733723,0.899796,0.828625,0.862745,0.487805,0.638821,0.553191,0.492745,0.0,260,1320,273,147
lgbm_classifier,borderline_smote,1249,0.870487,0.785,0.733328,0.900758,0.820465,0.858739,0.479053,0.646192,0.550209,0.489661,0.0,263,1307,286,144
lgbm_classifier,borderline_smote,1024,0.869545,0.784,0.741847,0.906228,0.812932,0.857048,0.478109,0.670762,0.558282,0.492658,0.0,273,1295,298,134
lgbm_classifier,borderline_smote,330,0.870722,0.7775,0.735937,0.904225,0.806026,0.852307,0.467241,0.665848,0.549139,0.483855,0.0,271,1284,309,136
lgbm_classifier,borderline_smote,29,0.870879,0.794,0.746295,0.906401,0.826742,0.864741,0.49543,0.665848,0.568134,0.506272,0.0,271,1317,276,136
lgbm_classifier,borderline_smote,35,0.87292,0.788,0.739784,0.903939,0.821092,0.860526,0.484629,0.658477,0.558333,0.492314,0.0,268,1308,285,139
lgbm_classifier,borderline_smote,637,0.871507,0.7775,0.74051,0.907092,0.802888,0.851815,0.467797,0.678133,0.553661,0.489289,0.0,276,1279,314,131
lgbm_classifier,borderline_smote,635,0.867739,0.778,0.729848,0.900348,0.811048,0.853369,0.467257,0.648649,0.54321,0.480069,0.0,264,1292,301,143
lgbm_classifier,borderline_smote,277,0.869937,0.783,0.741219,0.906097,0.811676,0.856291,0.47644,0.670762,0.557143,0.5053,0.0,273,1293,300,134
lgbm_classifier,borderline_smote,276,0.867347,0.786,0.742187,0.905923,0.81607,0.858653,0.481416,0.668305,0.559671,0.496336,0.0,272,1300,293,135
lgbm_classifier,borderline_smote,270,0.867111,0.788,0.743443,0.906185,0.818581,0.860158,0.484848,0.668305,0.561983,0.496066,0.0,272,1304,289,135
lgbm_classifier,borderline_smote,267,0.869074,0.778,0.741739,0.907736,0.802888,0.852099,0.468697,0.68059,0.55511,0.49228,0.0,277,1279,314,130
lgbm_classifier,borderline_smote,94,0.876452,0.785,0.743389,0.906928,0.813559,0.85771,0.47986,0.673219,0.560327,0.500244,0.0,274,1296,297,133
lgbm_classifier,borderline_smote,102,0.873626,0.7855,0.73913,0.904167,0.817326,0.858556,0.480357,0.660934,0.55636,0.495094,0.0,269,1302,291,138
lgbm_classifier,borderline_smote,123,0.87237,0.787,0.750132,0.910626,0.812304,0.85866,0.483592,0.687961,0.567951,0.506954,0.0,280,1294,299,127
lgbm_classifier,borderline_smote,531,0.873469,0.791,0.743497,0.905452,0.823603,0.86259,0.490018,0.663391,0.563674,0.515938,0.0,270,1312,281,137
lgbm_classifier,borderline_smote,140,0.871272,0.7795,0.734449,0.902797,0.810421,0.854118,0.470175,0.658477,0.548618,0.486542,0.0,268,1291,302,139
lgbm_classifier,borderline_smote,167,0.872527,0.783,0.73939,0.904962,0.812932,0.856481,0.476274,0.665848,0.555328,0.484403,0.0,271,1295,298,136
lgbm_classifier,borderline_smote,1169,0.872763,0.78,0.72836,0.898962,0.815443,0.855168,0.47027,0.641278,0.54262,0.497767,0.0,261,1299,294,146
lgbm_classifier,borderline_smote,233,0.866484,0.783,0.736646,0.903271,0.814815,0.856766,0.476021,0.658477,0.552577,0.491612,0.0,268,1298,295,139
lgbm_classifier,borderline_smote,230,0.872449,0.785,0.74156,0.905792,0.814815,0.857898,0.479718,0.668305,0.558522,0.49049,0.0,272,1298,295,135
lgbm_classifier,borderline_smote,1181,0.8719,0.783,0.735731,0.90271,0.815443,0.85686,0.475936,0.65602,0.551653,0.493069,0.0,267,1299,294,140
lgbm_classifier,borderline_smote,176,0.872684,0.7775,0.726791,0.898611,0.812304,0.853281,0.466071,0.641278,0.539814,0.495884,0.0,261,1294,299,146
lgbm_classifier,borderline_smote,221,0.868838,0.782,0.740591,0.905965,0.810421,0.855533,0.474783,0.670762,0.556008,0.494919,0.0,273,1291,302,134
lgbm_classifier,borderline_smote,220,0.870958,0.781,0.732646,0.90132,0.814187,0.855541,0.472371,0.651106,0.547521,0.48584,0.0,265,1297,296,142
lgbm_classifier,borderline_smote,219,0.870958,0.778,0.737166,0.904863,0.806026,0.85259,0.468158,0.668305,0.550607,0.48717,0.0,272,1284,309,135
lgbm_classifier,borderline_smote,1565,0.872214,0.7905,0.736781,0.901505,0.82737,0.862848,0.488848,0.646192,0.556614,0.50046,0.0,263,1318,275,144
lgbm_classifier,borderline_smote,1561,0.87135,0.79,0.731894,0.898708,0.829881,0.862924,0.487713,0.633907,0.551282,0.499475,0.0,258,1322,271,149
lgbm_classifier,borderline_smote,1564,0.869623,0.791,0.733436,0.899388,0.830508,0.863577,0.489603,0.636364,0.553419,0.484011,0.0,259,1323,270,148
lgbm_classifier,borderline_smote,1246,0.873234,0.793,0.735606,0.900204,0.832392,0.864971,0.493359,0.638821,0.556745,0.478921,0.0,260,1326,267,147
lgbm_classifier,borderline_smote,285,0.871193,0.7865,0.743416,0.906555,0.81607,0.858936,0.482332,0.670762,0.561151,0.495081,0.0,273,1300,293,134
lgbm_classifier,borderline_smote,397,0.867739,0.783,0.741219,0.906097,0.811676,0.856291,0.47644,0.670762,0.557143,0.497086,0.0,273,1293,300,134
lgbm_classifier,borderline_smote,674,0.868995,0.785,0.750706,0.911536,0.808537,0.856953,0.480409,0.692875,0.567404,0.513427,0.0,282,1288,305,125
lgbm_classifier,borderline_smote,2,0.884772,0.7955,0.75181,0.909405,0.825487,0.865416,0.498195,0.678133,0.574402,0.515094,0.0,276,1315,278,131
lgbm_classifier,borderline_smote,4,0.883281,0.791,0.738009,0.902122,0.82737,0.86313,0.489796,0.648649,0.55814,0.507184,0.0,264,1318,275,143
lgbm_classifier,borderline_smote,22,0.873862,0.793,0.746582,0.906832,0.824859,0.863905,0.493648,0.668305,0.56785,0.493163,0.0,272,1314,279,135
lgbm_classifier,borderline_smote,893,0.873391,0.7875,0.733983,0.900549,0.824231,0.860701,0.483395,0.643735,0.55216,0.490093,0.0,262,1313,280,145
lgbm_classifier,borderline_smote,883,0.872135,0.774,0.730081,0.901478,0.804143,0.850033,0.46114,0.65602,0.541582,0.477646,0.0,267,1281,312,140
lgbm_classifier,borderline_smote,27,0.874333,0.7875,0.738556,0.903315,0.821092,0.860243,0.483696,0.65602,0.55683,0.492907,0.0,267,1308,285,140
lgbm_classifier,borderline_smote,1610,0.878964,0.793,0.735606,0.900204,0.832392,0.864971,0.493359,0.638821,0.556745,0.48717,0.0,260,1326,267,147
lgbm_classifier,borderline_smote,1413,0.876845,0.7895,0.732494,0.899183,0.828625,0.862463,0.486842,0.636364,0.551651,0.496748,0.0,259,1320,273,148
lgbm_classifier,borderline_smote,836,0.875746,0.787,0.737327,0.902692,0.821092,0.859961,0.482759,0.653563,0.555324,0.479947,0.0,266,1308,285,141
lgbm_classifier,borderline_smote,1470,0.877473,0.7935,0.742322,0.90411,0.828625,0.864723,0.494444,0.65602,0.563886,0.497322,0.0,267,1320,273,140
lgbm_classifier,borderline_smote,827,0.874961,0.793,0.749326,0.908524,0.822976,0.863636,0.493716,0.675676,0.570539,0.512118,0.0,275,1311,282,132
lgbm_classifier,borderline_smote,42,0.876452,0.784,0.736359,0.902845,0.816698,0.857614,0.477639,0.65602,0.552795,0.48285,0.0,267,1301,292,140
lgbm_classifier,borderline_smote,33,0.869623,0.7835,0.741533,0.906162,0.812304,0.85667,0.477273,0.670762,0.557712,0.501588,0.0,273,1294,299,134
lgbm_classifier,borderline_smote,203,0.866405,0.7835,0.747021,0.909605,0.808537,0.856098,0.47774,0.685504,0.563068,0.499043,0.0,279,1288,305,128
lgbm_classifier,borderline_smote,818,0.869074,0.782,0.736933,0.903699,0.812932,0.855915,0.474427,0.660934,0.552361,0.499043,0.0,269,1295,298,138
lgbm_classifier,borderline_smote,694,0.871507,0.782,0.736018,0.903136,0.813559,0.856011,0.474336,0.658477,0.55144,0.496222,0.0,268,1296,297,139
lgbm_classifier,borderline_smote,709,0.870251,0.7765,0.732565,0.902388,0.806654,0.85184,0.465278,0.658477,0.54527,0.483565,0.0,268,1285,308,139
lgbm_classifier,borderline_smote,65,0.874725,0.794,0.749039,0.908086,0.824859,0.864474,0.495479,0.673219,0.570833,0.503849,0.0,274,1314,279,133
lgbm_classifier,borderline_smote,296,0.870094,0.785,0.742474,0.906359,0.814187,0.857804,0.479789,0.670762,0.559426,0.496978,0.0,273,1297,296,134
lgbm_classifier,borderline_smote,74,0.8719,0.781,0.729902,0.899654,0.81607,0.855826,0.472072,0.643735,0.544699,0.485448,0.0,262,1300,293,145
lgbm_classifier,borderline_smote,69,0.875275,0.781,0.729902,0.899654,0.81607,0.855826,0.472072,0.643735,0.544699,0.495169,0.0,262,1300,293,145
lgbm_classifier,borderline_smote,200,0.870722,0.786,0.742187,0.905923,0.81607,0.858653,0.481416,0.668305,0.559671,0.497626,0.0,272,1300,293,135
lgbm_classifier,borderline_smote,16,0.877786,0.7905,0.746842,0.907639,0.820465,0.861853,0.489286,0.673219,0.566701,0.506144,0.0,274,1307,286,133
lgbm_classifier,borderline_smote,712,0.87135,0.7835,0.739703,0.905028,0.813559,0.85686,0.477113,0.665848,0.555897,0.503093,0.0,271,1296,297,136
lgbm_classifier,borderline_smote,128,0.870094,0.7875,0.7413,0.904993,0.819209,0.859967,0.483871,0.663391,0.559585,0.496154,0.0,270,1305,288,137
lgbm_classifier,borderline_smote,181,0.869231,0.791,0.742582,0.904893,0.824231,0.862681,0.489982,0.660934,0.562762,0.498051,0.0,269,1313,280,138
lgbm_classifier,borderline_smote,773,0.867975,0.7855,0.744617,0.907563,0.813559,0.857994,0.480769,0.675676,0.561798,0.490788,0.0,275,1296,297,132
lgbm_classifier,borderline_smote,51,0.874804,0.789,0.737668,0.902405,0.824231,0.861549,0.486239,0.651106,0.556723,0.485428,0.0,265,1313,280,142
lgbm_classifier,borderline_smote,121,0.872527,0.7895,0.74347,0.905817,0.821092,0.861376,0.48741,0.665848,0.562825,0.49691,0.0,271,1308,285,136
lgbm_classifier,borderline_smote,647,0.87135,0.781,0.740878,0.906404,0.808537,0.854678,0.47323,0.673219,0.555781,0.495958,0.0,274,1288,305,133
lgbm_classifier,borderline_smote,1590,0.873077,0.786,0.733956,0.900895,0.82172,0.859488,0.480804,0.646192,0.551363,0.492408,0.0,263,1309,284,144
lgbm_classifier,borderline_smote,191,0.870016,0.7885,0.751074,0.910815,0.814187,0.859794,0.486111,0.687961,0.569685,0.510808,0.0,280,1297,296,127
lgbm_classifier,borderline_smote,205,0.872449,0.781,0.730817,0.900208,0.815443,0.855731,0.472172,0.646192,0.545643,0.485914,0.0,263,1299,294,144
lgbm_classifier,borderline_smote,304,0.87292,0.7835,0.741533,0.906162,0.812304,0.85667,0.477273,0.670762,0.557712,0.494379,0.0,273,1294,299,134
lgbm_classifier,borderline_smote,214,0.873783,0.782,0.736018,0.903136,0.813559,0.856011,0.474336,0.658477,0.55144,0.493367,0.0,268,1296,297,139
lgbm_classifier,borderline_smote,338,0.867268,0.785,0.743389,0.906928,0.813559,0.85771,0.47986,0.673219,0.560327,0.495992,0.0,274,1296,297,133
lgbm_classifier,borderline_smote,258,0.871507,0.7885,0.747415,0.90852,0.816698,0.860165,0.485915,0.678133,0.566154,0.503437,0.0,276,1301,292,131
lgbm_classifier,borderline_smote,321,0.870722,0.7805,0.735076,0.902933,0.811676,0.854876,0.471831,0.658477,0.549744,0.488121,0.0,268,1293,300,139
lgbm_classifier,borderline_smote,352,0.868838,0.7805,0.73782,0.904628,0.809793,0.854588,0.472125,0.665848,0.552497,0.501912,0.0,271,1290,303,136
lgbm_classifier,borderline_smote,418,0.86876,0.7815,0.741192,0.90647,0.809165,0.855058,0.474048,0.673219,0.556345,0.497895,0.0,274,1289,304,133
lgbm_classifier,borderline_smote,430,0.870094,0.787,0.74373,0.90662,0.816698,0.859313,0.483186,0.670762,0.561728,0.498409,0.0,273,1301,292,134
lgbm_classifier,borderline_smote,77,0.874019,0.7845,0.733014,0.90069,0.819837,0.858363,0.478182,0.646192,0.549634,0.489755,0.0,263,1306,287,144
lgbm_classifier,borderline_smote,1534,0.875275,0.779,0.724074,0.896623,0.816698,0.854796,0.468124,0.63145,0.537657,0.483207,0.0,257,1301,292,150
lgbm_classifier,borderline_smote,391,0.872135,0.784,0.740932,0.90566,0.813559,0.857143,0.478032,0.668305,0.557377,0.503505,0.0,272,1296,297,135
lgbm_classifier,borderline_smote,290,0.869937,0.783,0.734816,0.902151,0.81607,0.856955,0.47585,0.653563,0.550725,0.498071,0.0,266,1300,293,141
lgbm_classifier,borderline_smote,1366,0.87135,0.7885,0.738269,0.902893,0.822976,0.861084,0.485401,0.653563,0.557068,0.480197,0.0,266,1311,282,141
lgbm_classifier,borderline_smote,72,0.874882,0.789,0.743156,0.905752,0.820465,0.861001,0.486535,0.665848,0.562241,0.504363,0.0,271,1307,286,136
lgbm_classifier,borderline_smote,212,0.86876,0.7805,0.735076,0.902933,0.811676,0.854876,0.471831,0.658477,0.549744,0.480015,0.0,268,1293,300,139
