model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_bagging_classifier,adasyn,492,0.987587,0.8045,0.730935,0.894875,0.854991,0.874478,0.516736,0.60688,0.558192,0.47103,0.0,247,1362,231,160
balanced_bagging_classifier,adasyn,515,0.987587,0.805,0.733993,0.896506,0.853735,0.874598,0.517598,0.614251,0.561798,0.467986,0.0,250,1360,233,157
balanced_bagging_classifier,adasyn,577,0.987355,0.8,0.72811,0.89425,0.849341,0.871217,0.507187,0.60688,0.552573,0.485051,0.0,247,1353,240,160
balanced_bagging_classifier,adasyn,518,0.988053,0.8035,0.733051,0.896301,0.851852,0.873511,0.514403,0.614251,0.55991,0.483363,0.0,250,1357,236,157
balanced_bagging_classifier,adasyn,526,0.986811,0.795,0.717654,0.889401,0.848085,0.868252,0.496881,0.587224,0.538288,0.468837,0.0,239,1351,242,168
balanced_bagging_classifier,adasyn,1024,0.986811,0.785,0.703145,0.883322,0.84118,0.861736,0.47619,0.565111,0.516854,0.454973,0.0,230,1340,253,177
balanced_bagging_classifier,adasyn,556,0.988363,0.802,0.731195,0.895572,0.850596,0.872505,0.511294,0.611794,0.557047,0.510822,0.0,249,1355,238,158
balanced_bagging_classifier,adasyn,552,0.988208,0.8015,0.731796,0.896026,0.849341,0.872059,0.510204,0.614251,0.557414,0.463591,0.0,250,1353,240,157
balanced_bagging_classifier,adasyn,538,0.986191,0.8035,0.732137,0.895778,0.85248,0.873593,0.514463,0.611794,0.558923,0.464273,0.0,249,1358,235,158
balanced_bagging_classifier,adasyn,592,0.987665,0.799,0.720165,0.88998,0.853107,0.871154,0.505285,0.587224,0.543182,0.470295,0.0,239,1359,234,168
balanced_bagging_classifier,adasyn,663,0.988208,0.807,0.741651,0.900464,0.851852,0.875484,0.521298,0.63145,0.571111,0.483301,0.0,257,1357,236,150
balanced_bagging_classifier,adasyn,612,0.987587,0.8045,0.73002,0.894357,0.855618,0.874559,0.516807,0.604423,0.557191,0.493771,0.0,246,1363,230,161
balanced_bagging_classifier,adasyn,322,0.98782,0.8045,0.733679,0.896438,0.853107,0.874236,0.516529,0.614251,0.561167,0.495972,0.0,250,1359,234,157
balanced_bagging_classifier,adasyn,800,0.98751,0.7885,0.719062,0.891566,0.836158,0.862974,0.48419,0.601966,0.536692,0.483099,0.0,245,1332,261,162
balanced_bagging_classifier,adasyn,726,0.988518,0.7895,0.712373,0.887566,0.842436,0.864412,0.485656,0.58231,0.529609,0.469303,0.0,237,1342,251,170
balanced_bagging_classifier,adasyn,332,0.987898,0.798,0.727769,0.894492,0.846202,0.869677,0.503043,0.609337,0.551111,0.47176,0.0,248,1348,245,159
balanced_bagging_classifier,adasyn,288,0.986811,0.8035,0.727563,0.893185,0.855618,0.873998,0.514768,0.599509,0.553916,0.497174,0.0,244,1363,230,163
balanced_bagging_classifier,adasyn,349,0.98751,0.8,0.723537,0.891661,0.85248,0.87163,0.507338,0.594595,0.547511,0.490896,0.0,242,1358,235,165
balanced_bagging_classifier,adasyn,783,0.988441,0.7945,0.706365,0.883268,0.854991,0.8689,0.495633,0.55774,0.524855,0.49074,0.0,227,1362,231,180
balanced_bagging_classifier,adasyn,346,0.986967,0.7995,0.73237,0.896804,0.845574,0.870436,0.506024,0.619165,0.556906,0.485091,0.0,252,1347,246,155
balanced_bagging_classifier,adasyn,298,0.987898,0.798,0.72594,0.893448,0.847458,0.869845,0.503067,0.604423,0.549107,0.482897,0.0,246,1350,243,161
balanced_bagging_classifier,adasyn,933,0.987432,0.7975,0.723797,0.892338,0.848085,0.869649,0.502058,0.599509,0.546473,0.489121,0.0,244,1351,242,163
balanced_bagging_classifier,adasyn,667,0.988518,0.8045,0.726362,0.892298,0.858129,0.87488,0.517094,0.594595,0.553143,0.500568,0.0,242,1367,226,165
balanced_bagging_classifier,adasyn,370,0.989449,0.796,0.718282,0.889546,0.849341,0.868979,0.498956,0.587224,0.539503,0.479705,0.0,239,1353,240,168
balanced_bagging_classifier,adasyn,303,0.987975,0.801,0.725079,0.892318,0.853107,0.872272,0.509434,0.597052,0.549774,0.478293,0.0,243,1359,234,164
balanced_bagging_classifier,adasyn,376,0.986268,0.797,0.725312,0.893307,0.846202,0.869117,0.501018,0.604423,0.547884,0.481324,0.0,246,1348,245,161
balanced_bagging_classifier,adasyn,681,0.987277,0.795,0.718569,0.889914,0.847458,0.868167,0.496894,0.589681,0.539326,0.480858,0.0,240,1350,243,167
balanced_bagging_classifier,adasyn,1010,0.98813,0.793,0.710911,0.886051,0.849341,0.867308,0.4926,0.572482,0.529545,0.460926,0.0,233,1353,240,174
balanced_bagging_classifier,adasyn,786,0.986268,0.8015,0.718991,0.888817,0.858129,0.873203,0.510823,0.579853,0.543153,0.479813,0.0,236,1367,226,171
balanced_bagging_classifier,adasyn,1340,0.987742,0.791,0.709656,0.885752,0.84683,0.865854,0.48847,0.572482,0.527149,0.453873,0.0,233,1349,244,174
balanced_bagging_classifier,adasyn,509,0.988208,0.7985,0.713449,0.886364,0.856874,0.871369,0.504348,0.570025,0.535179,0.492476,0.0,232,1365,228,175
balanced_bagging_classifier,adasyn,480,0.987277,0.8055,0.736136,0.897622,0.853107,0.874799,0.518519,0.619165,0.56439,0.502607,0.0,252,1359,234,155
balanced_bagging_classifier,adasyn,1333,0.988053,0.7945,0.714597,0.887795,0.849341,0.868142,0.495798,0.579853,0.534541,0.449903,0.0,236,1353,240,171
balanced_bagging_classifier,adasyn,286,0.986811,0.8095,0.737732,0.897638,0.858757,0.877767,0.527311,0.616708,0.568516,0.48154,0.0,251,1368,225,156
balanced_bagging_classifier,adasyn,507,0.987975,0.809,0.737418,0.897571,0.858129,0.877407,0.526205,0.616708,0.567873,0.474837,0.0,251,1367,226,156
balanced_bagging_classifier,adasyn,1427,0.98813,0.7945,0.721914,0.89191,0.844319,0.867462,0.495935,0.599509,0.542825,0.484517,0.0,244,1345,248,163
balanced_bagging_classifier,adasyn,525,0.986889,0.794,0.723429,0.892881,0.842436,0.866925,0.49497,0.604423,0.544248,0.483781,0.0,246,1342,251,161
balanced_bagging_classifier,adasyn,1327,0.986889,0.794,0.712454,0.886706,0.849969,0.867949,0.494715,0.574939,0.531818,0.446352,0.0,234,1354,239,173
balanced_bagging_classifier,adasyn,527,0.986501,0.7985,0.725339,0.892999,0.848713,0.870293,0.504115,0.601966,0.548712,0.47228,0.0,245,1352,241,162
balanced_bagging_classifier,adasyn,1320,0.988518,0.7915,0.711799,0.886842,0.846202,0.866046,0.489583,0.577396,0.529876,0.46235,0.0,235,1348,245,172
balanced_bagging_classifier,adasyn,1318,0.987587,0.7985,0.728998,0.895086,0.846202,0.869958,0.504049,0.611794,0.552719,0.485718,0.0,249,1348,245,158
balanced_bagging_classifier,adasyn,163,0.987174,0.786,0.708346,0.886017,0.839297,0.862025,0.478615,0.577396,0.523385,0.462452,0.0,235,1337,256,172
balanced_bagging_classifier,adasyn,1562,0.987355,0.8005,0.720192,0.889687,0.855618,0.87232,0.508547,0.584767,0.544,0.463187,0.0,238,1363,230,169
balanced_bagging_classifier,adasyn,1317,0.988208,0.789,0.701083,0.881433,0.849341,0.86509,0.483871,0.552826,0.516055,0.440332,0.0,225,1353,240,182
balanced_bagging_classifier,adasyn,528,0.986734,0.7995,0.724138,0.892105,0.851224,0.871185,0.50625,0.597052,0.547914,0.49147,0.0,243,1356,237,164
balanced_bagging_classifier,adasyn,146,0.989334,0.7995,0.725967,0.89314,0.849969,0.87102,0.506198,0.601966,0.549944,0.494663,0.0,245,1354,239,162
balanced_bagging_classifier,adasyn,1315,0.988285,0.802,0.714732,0.886378,0.861896,0.873966,0.512195,0.567568,0.538462,0.467582,0.0,231,1373,220,176
balanced_bagging_classifier,adasyn,1314,0.987355,0.804,0.717816,0.887669,0.863151,0.875239,0.51663,0.572482,0.543124,0.49122,0.0,233,1375,218,174
balanced_bagging_classifier,adasyn,529,0.987432,0.8035,0.725734,0.892157,0.856874,0.874159,0.514894,0.594595,0.551881,0.470511,0.0,242,1365,228,165
balanced_bagging_classifier,adasyn,535,0.98782,0.791,0.721546,0.892452,0.838669,0.864725,0.489066,0.604423,0.540659,0.466008,0.0,246,1336,257,161
balanced_bagging_classifier,adasyn,1329,0.987665,0.794,0.706051,0.883193,0.854363,0.868539,0.494553,0.55774,0.524249,0.443477,0.0,227,1361,232,180
balanced_bagging_classifier,adasyn,184,0.986328,0.805,0.731249,0.894944,0.855618,0.87484,0.51782,0.60688,0.558824,0.49068,0.0,247,1363,230,160
balanced_bagging_classifier,adasyn,1357,0.98751,0.801,0.720506,0.889759,0.856246,0.872681,0.509636,0.584767,0.544622,0.469573,0.0,238,1364,229,169
balanced_bagging_classifier,adasyn,327,0.986967,0.796,0.721941,0.891606,0.84683,0.868641,0.498973,0.597052,0.543624,0.476404,0.0,243,1349,244,164
balanced_bagging_classifier,adasyn,379,0.98751,0.799,0.739373,0.90101,0.839925,0.869396,0.504854,0.638821,0.563991,0.50474,0.0,260,1338,255,147
balanced_bagging_classifier,adasyn,384,0.988285,0.807,0.735248,0.896778,0.856246,0.876044,0.521921,0.614251,0.564334,0.488229,0.0,250,1364,229,157
balanced_bagging_classifier,adasyn,385,0.987044,0.7925,0.712427,0.886991,0.847458,0.866774,0.491632,0.577396,0.531073,0.467838,0.0,235,1350,243,172
balanced_bagging_classifier,adasyn,1415,0.987665,0.7875,0.700142,0.881201,0.847458,0.864,0.480769,0.552826,0.514286,0.436788,0.0,225,1350,243,182
balanced_bagging_classifier,adasyn,397,0.98782,0.8,0.718049,0.888599,0.856246,0.872123,0.507527,0.579853,0.541284,0.459475,0.0,236,1364,229,171
balanced_bagging_classifier,adasyn,367,0.98782,0.7955,0.717054,0.888962,0.849341,0.8687,0.497908,0.584767,0.537853,0.490268,0.0,238,1353,240,169
balanced_bagging_classifier,adasyn,360,0.98813,0.795,0.726801,0.894596,0.841808,0.8674,0.497006,0.611794,0.548458,0.479543,0.0,249,1341,252,158
balanced_bagging_classifier,adasyn,1400,0.988285,0.796,0.710965,0.885491,0.854363,0.869649,0.49892,0.567568,0.531034,0.455459,0.0,231,1361,232,176
balanced_bagging_classifier,adasyn,1440,0.98813,0.799,0.713763,0.886437,0.857502,0.871729,0.505447,0.570025,0.535797,0.480656,0.0,232,1366,227,175
balanced_bagging_classifier,adasyn,408,0.987975,0.7985,0.730827,0.896138,0.844947,0.86979,0.504016,0.616708,0.554696,0.480231,0.0,251,1346,247,156
balanced_bagging_classifier,adasyn,1458,0.987355,0.7945,0.713682,0.887287,0.849969,0.868227,0.495781,0.577396,0.533485,0.464605,0.0,235,1354,239,172
balanced_bagging_classifier,adasyn,348,0.986889,0.7975,0.721053,0.890789,0.849969,0.8699,0.502083,0.592138,0.543405,0.467946,0.0,241,1354,239,166
balanced_bagging_classifier,adasyn,1310,0.987199,0.804,0.717816,0.887669,0.863151,0.875239,0.51663,0.572482,0.543124,0.468675,0.0,233,1375,218,174
balanced_bagging_classifier,adasyn,1383,0.986579,0.8025,0.72968,0.894598,0.85248,0.873031,0.512448,0.60688,0.555681,0.491834,0.0,247,1358,235,160
balanced_bagging_classifier,adasyn,1461,0.987975,0.7895,0.709629,0.886034,0.844319,0.864674,0.485477,0.574939,0.526434,0.448182,0.0,234,1345,248,173
balanced_bagging_classifier,adasyn,423,0.988208,0.8,0.720793,0.890124,0.854363,0.871877,0.507431,0.587224,0.544419,0.471814,0.0,239,1361,232,168
balanced_bagging_classifier,adasyn,1464,0.987587,0.8045,0.726362,0.892298,0.858129,0.87488,0.517094,0.594595,0.553143,0.452724,0.0,242,1367,226,165
balanced_bagging_classifier,adasyn,1376,0.987355,0.793,0.71457,0.888084,0.84683,0.866967,0.492723,0.58231,0.533784,0.451584,0.0,237,1349,244,170
balanced_bagging_classifier,adasyn,435,0.986734,0.809,0.73376,0.895493,0.86064,0.877721,0.526652,0.60688,0.563927,0.476154,0.0,247,1371,222,160
balanced_bagging_classifier,adasyn,441,0.987044,0.8005,0.732997,0.896941,0.84683,0.871166,0.508065,0.619165,0.55814,0.514791,0.0,252,1349,244,155
balanced_bagging_classifier,adasyn,464,0.986346,0.796,0.729258,0.895792,0.841808,0.867961,0.499006,0.616708,0.551648,0.47076,0.0,251,1341,252,156
balanced_bagging_classifier,adasyn,1363,0.987199,0.8005,0.723851,0.891732,0.853107,0.871992,0.508403,0.594595,0.548131,0.463079,0.0,242,1359,234,165
balanced_bagging_classifier,adasyn,1362,0.987199,0.8015,0.718991,0.888817,0.858129,0.873203,0.510823,0.579853,0.543153,0.463869,0.0,236,1367,226,171
balanced_bagging_classifier,adasyn,1360,0.986889,0.7975,0.708248,0.883721,0.858757,0.87106,0.502212,0.55774,0.528522,0.452522,0.0,227,1368,225,180
balanced_bagging_classifier,adasyn,1359,0.989216,0.796,0.714624,0.887508,0.851852,0.869315,0.498938,0.577396,0.535308,0.4658,0.0,235,1357,236,172
balanced_bagging_classifier,adasyn,1353,0.988053,0.7935,0.707567,0.884115,0.85248,0.868009,0.493534,0.562654,0.525832,0.434905,0.0,229,1358,235,178
balanced_bagging_classifier,adasyn,1352,0.98782,0.7995,0.725052,0.892622,0.850596,0.871103,0.506224,0.599509,0.548931,0.45315,0.0,244,1355,238,163
balanced_bagging_classifier,adasyn,1500,0.988053,0.801,0.721421,0.890268,0.855618,0.872599,0.509595,0.587224,0.545662,0.475472,0.0,239,1363,230,168
balanced_bagging_classifier,adasyn,1309,0.988441,0.807,0.727017,0.892138,0.861896,0.876756,0.522777,0.592138,0.5553,0.474743,0.0,241,1373,220,166
balanced_bagging_classifier,adasyn,1016,0.988596,0.801,0.722336,0.890778,0.854991,0.872518,0.509554,0.589681,0.546697,0.460629,0.0,240,1362,231,167
balanced_bagging_classifier,adasyn,537,0.987355,0.7995,0.713162,0.88601,0.858757,0.872171,0.506579,0.567568,0.535342,0.445253,0.0,231,1368,225,176
balanced_bagging_classifier,adasyn,702,0.988596,0.7965,0.729572,0.895861,0.842436,0.868327,0.5,0.616708,0.552255,0.496904,0.0,251,1342,251,156
balanced_bagging_classifier,adasyn,698,0.986579,0.7895,0.716031,0.889628,0.839925,0.864062,0.485887,0.592138,0.533776,0.482432,0.0,241,1338,255,166
balanced_bagging_classifier,adasyn,672,0.987122,0.79,0.71543,0.889184,0.84118,0.864516,0.486815,0.589681,0.533333,0.448229,0.0,240,1340,253,167
balanced_bagging_classifier,adasyn,652,0.988829,0.8035,0.72482,0.891645,0.857502,0.87424,0.514957,0.592138,0.550857,0.472806,0.0,241,1366,227,166
balanced_bagging_classifier,adasyn,640,0.988596,0.796,0.722855,0.892124,0.846202,0.868557,0.498978,0.599509,0.544643,0.449849,0.0,244,1348,245,163
balanced_bagging_classifier,adasyn,636,0.988906,0.803,0.729079,0.894149,0.853735,0.873475,0.51357,0.604423,0.555305,0.497066,0.0,246,1360,233,161
balanced_bagging_classifier,adasyn,634,0.988751,0.7915,0.70997,0.885827,0.847458,0.866218,0.489496,0.572482,0.527746,0.452732,0.0,233,1350,243,174
balanced_bagging_classifier,adasyn,714,0.987742,0.811,0.734101,0.89525,0.863779,0.879233,0.531317,0.604423,0.565517,0.478037,0.0,246,1376,217,161
balanced_bagging_classifier,adasyn,632,0.986656,0.7915,0.718201,0.890438,0.841808,0.86544,0.489879,0.594595,0.537181,0.462668,0.0,242,1341,252,165
balanced_bagging_classifier,adasyn,627,0.988053,0.7915,0.726433,0.895161,0.836158,0.864654,0.490234,0.616708,0.546246,0.504477,0.0,251,1332,261,156
balanced_bagging_classifier,adasyn,625,0.987199,0.7925,0.719744,0.891102,0.842436,0.866086,0.491903,0.597052,0.539401,0.493353,0.0,243,1342,251,164
balanced_bagging_classifier,adasyn,1207,0.986656,0.807,0.730675,0.894187,0.859385,0.87644,0.522388,0.601966,0.559361,0.493987,0.0,245,1369,224,162
balanced_bagging_classifier,adasyn,622,0.987975,0.8065,0.734934,0.896711,0.855618,0.875683,0.520833,0.614251,0.563698,0.493359,0.0,250,1363,230,157
balanced_bagging_classifier,adasyn,616,0.988363,0.8085,0.737105,0.897503,0.857502,0.877047,0.525105,0.616708,0.567232,0.493501,0.0,251,1366,227,156
balanced_bagging_classifier,adasyn,611,0.987355,0.795,0.722228,0.891981,0.844947,0.867827,0.496945,0.599509,0.54343,0.478867,0.0,244,1346,247,163
balanced_bagging_classifier,adasyn,610,0.988053,0.7915,0.720945,0.892,0.839925,0.865179,0.49,0.601966,0.540243,0.475472,0.0,245,1338,255,162
balanced_bagging_classifier,adasyn,631,0.989139,0.7915,0.712713,0.887352,0.845574,0.865959,0.489627,0.579853,0.530934,0.476782,0.0,236,1347,246,171
balanced_bagging_classifier,adasyn,1142,0.987975,0.7915,0.715457,0.888889,0.843691,0.8657,0.489754,0.587224,0.534078,0.447136,0.0,239,1344,249,168
balanced_bagging_classifier,adasyn,1137,0.98813,0.7995,0.724138,0.892105,0.851224,0.871185,0.50625,0.597052,0.547914,0.482324,0.0,243,1356,237,164
balanced_bagging_classifier,adasyn,715,0.98751,0.796,0.722855,0.892124,0.846202,0.868557,0.498978,0.599509,0.544643,0.474683,0.0,244,1348,245,163
balanced_bagging_classifier,adasyn,995,0.986656,0.7995,0.717735,0.888527,0.855618,0.871762,0.506438,0.579853,0.540664,0.4761,0.0,236,1363,230,171
balanced_bagging_classifier,adasyn,993,0.986113,0.8005,0.71379,0.886158,0.860013,0.872889,0.508811,0.567568,0.536585,0.487764,0.0,231,1370,223,176
balanced_bagging_classifier,adasyn,1075,0.986268,0.8025,0.722363,0.890482,0.857502,0.873681,0.512876,0.587224,0.547537,0.47097,0.0,239,1366,227,168
balanced_bagging_classifier,adasyn,1076,0.986268,0.8025,0.722363,0.890482,0.857502,0.873681,0.512876,0.587224,0.547537,0.47097,0.0,239,1366,227,168
balanced_bagging_classifier,adasyn,844,0.987122,0.7915,0.719116,0.890957,0.84118,0.865354,0.489919,0.597052,0.538206,0.473643,0.0,243,1340,253,164
balanced_bagging_classifier,adasyn,827,0.987587,0.8095,0.727671,0.891979,0.865662,0.878624,0.528634,0.589681,0.557491,0.482904,0.0,240,1379,214,167
balanced_bagging_classifier,adasyn,808,0.986424,0.805,0.731249,0.894944,0.855618,0.87484,0.51782,0.60688,0.558824,0.491524,0.0,247,1363,230,160
balanced_bagging_classifier,adasyn,807,0.986424,0.805,0.731249,0.894944,0.855618,0.87484,0.51782,0.60688,0.558824,0.491524,0.0,247,1363,230,160
balanced_bagging_classifier,adasyn,1100,0.988751,0.7905,0.715744,0.889257,0.841808,0.864882,0.487805,0.589681,0.533927,0.457801,0.0,240,1341,252,167
balanced_bagging_classifier,adasyn,1101,0.986579,0.7945,0.704536,0.882277,0.856246,0.869067,0.495595,0.552826,0.522648,0.454041,0.0,225,1364,229,182
balanced_bagging_classifier,adasyn,1103,0.987587,0.794,0.720685,0.891319,0.844319,0.867182,0.494908,0.597052,0.541203,0.486772,0.0,243,1345,248,164
balanced_bagging_classifier,adasyn,1108,0.988363,0.7955,0.716139,0.888451,0.849969,0.868784,0.497899,0.58231,0.536806,0.463605,0.0,237,1354,239,170
balanced_bagging_classifier,adasyn,1109,0.98813,0.794,0.708795,0.884691,0.85248,0.868286,0.494624,0.565111,0.527523,0.484997,0.0,230,1358,235,177
balanced_bagging_classifier,adasyn,733,0.98751,0.7995,0.721394,0.890564,0.853107,0.871433,0.506329,0.589681,0.544835,0.450848,0.0,240,1359,234,167
balanced_bagging_classifier,adasyn,1114,0.988673,0.7955,0.712481,0.886423,0.85248,0.86912,0.497863,0.572482,0.532571,0.489229,0.0,233,1358,235,174
balanced_bagging_classifier,adasyn,725,0.989061,0.7995,0.726882,0.893659,0.849341,0.870937,0.506173,0.604423,0.550952,0.455964,0.0,246,1353,240,161
balanced_bagging_classifier,adasyn,716,0.987277,0.8035,0.728478,0.893701,0.854991,0.873917,0.514706,0.601966,0.554926,0.483943,0.0,245,1362,231,162
balanced_bagging_classifier,adasyn,1221,0.987044,0.7975,0.71648,0.888235,0.853107,0.870317,0.502128,0.579853,0.538198,0.468054,0.0,236,1359,234,171
balanced_bagging_classifier,adasyn,1307,0.986501,0.788,0.694968,0.878317,0.851852,0.864882,0.481319,0.538084,0.508121,0.468621,0.0,219,1357,236,188
balanced_bagging_classifier,adasyn,1222,0.988053,0.802,0.725707,0.892459,0.854363,0.872996,0.511579,0.597052,0.55102,0.463659,0.0,243,1361,232,164
balanced_bagging_classifier,adasyn,603,0.988751,0.7995,0.726882,0.893659,0.849341,0.870937,0.506173,0.604423,0.550952,0.480804,0.0,246,1353,240,161
balanced_bagging_classifier,adasyn,1275,0.988518,0.799,0.720165,0.88998,0.853107,0.871154,0.505285,0.587224,0.543182,0.502985,0.0,239,1359,234,168
balanced_bagging_classifier,adasyn,578,0.987122,0.804,0.726048,0.892227,0.857502,0.87452,0.515991,0.594595,0.552511,0.47589,0.0,242,1366,227,165
balanced_bagging_classifier,adasyn,576,0.987587,0.804,0.730621,0.894806,0.854363,0.874117,0.515658,0.60688,0.557562,0.498017,0.0,247,1361,232,160
balanced_bagging_classifier,adasyn,1281,0.987122,0.798,0.721367,0.890861,0.850596,0.870263,0.503132,0.592138,0.544018,0.466218,0.0,241,1355,238,166
balanced_bagging_classifier,adasyn,1282,0.989449,0.7955,0.717054,0.888962,0.849341,0.8687,0.497908,0.584767,0.537853,0.448236,0.0,238,1353,240,169
balanced_bagging_classifier,adasyn,573,0.987742,0.801,0.73514,0.898068,0.846202,0.871364,0.509018,0.624079,0.560706,0.49502,0.0,254,1348,245,153
balanced_bagging_classifier,adasyn,571,0.987277,0.7945,0.723743,0.892952,0.843063,0.867291,0.495968,0.604423,0.54485,0.475944,0.0,246,1343,250,161
balanced_bagging_classifier,adasyn,579,0.987044,0.7955,0.720712,0.891017,0.84683,0.868362,0.497942,0.594595,0.541993,0.455964,0.0,242,1349,244,165
balanced_bagging_classifier,adasyn,567,0.986967,0.79,0.708113,0.885095,0.846202,0.865212,0.486373,0.570025,0.524887,0.457382,0.0,232,1348,245,175
balanced_bagging_classifier,adasyn,561,0.987044,0.8005,0.727509,0.893799,0.850596,0.871663,0.508264,0.604423,0.552189,0.478253,0.0,246,1355,238,161
balanced_bagging_classifier,adasyn,554,0.98751,0.7975,0.721053,0.890789,0.849969,0.8699,0.502083,0.592138,0.543405,0.468567,0.0,241,1354,239,166
balanced_bagging_classifier,adasyn,1295,0.985803,0.806,0.72273,0.889968,0.863151,0.876354,0.520879,0.58231,0.549884,0.489073,0.0,237,1375,218,170
