model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
random_forest_classifier,adasyn,539,1.0,0.785,0.72784,0.897471,0.824231,0.859293,0.478585,0.63145,0.544492,0.467737,0.0,257,1313,280,150
random_forest_classifier,adasyn,566,0.999922,0.7885,0.731867,0.899045,0.82737,0.86172,0.485019,0.636364,0.550478,0.468695,0.0,259,1318,275,148
random_forest_classifier,adasyn,582,0.999922,0.78,0.721958,0.895134,0.819837,0.855832,0.469501,0.624079,0.535865,0.463403,0.0,254,1306,287,153
random_forest_classifier,adasyn,1269,1.0,0.786,0.730297,0.8987,0.824231,0.859856,0.480519,0.636364,0.547569,0.467372,0.0,259,1313,280,148
random_forest_classifier,adasyn,1267,0.999922,0.7845,0.722039,0.894166,0.82737,0.859472,0.477186,0.616708,0.538049,0.466724,0.0,251,1318,275,156
random_forest_classifier,adasyn,1237,1.0,0.784,0.725383,0.896246,0.824231,0.858731,0.476636,0.626536,0.541401,0.465233,0.0,255,1313,280,152
random_forest_classifier,adasyn,1238,0.999922,0.79,0.732808,0.899251,0.829253,0.862835,0.487759,0.636364,0.552239,0.470942,0.0,259,1321,272,148
random_forest_classifier,adasyn,599,0.999922,0.7845,0.728441,0.897945,0.822976,0.858827,0.477778,0.633907,0.544879,0.474717,0.0,258,1311,282,149
random_forest_classifier,adasyn,597,1.0,0.785,0.735157,0.901866,0.819209,0.858553,0.479204,0.651106,0.552083,0.482594,0.0,265,1305,288,142
random_forest_classifier,adasyn,595,1.0,0.7785,0.724675,0.897099,0.815443,0.854324,0.467391,0.633907,0.53806,0.471638,0.0,258,1299,294,149
random_forest_classifier,adasyn,1244,0.999922,0.788,0.724236,0.894666,0.831764,0.862069,0.483622,0.616708,0.542117,0.460966,0.0,251,1325,268,156
random_forest_classifier,adasyn,593,0.999922,0.781,0.721671,0.894737,0.82172,0.856675,0.471136,0.621622,0.536017,0.457038,0.0,253,1309,284,154
random_forest_classifier,adasyn,1247,0.999922,0.787,0.722693,0.893991,0.831136,0.861418,0.481696,0.614251,0.539957,0.457693,0.0,250,1324,269,157
random_forest_classifier,adasyn,591,1.0,0.78,0.724702,0.896765,0.817954,0.855548,0.469835,0.63145,0.538784,0.466832,0.0,257,1303,290,150
random_forest_classifier,adasyn,1253,0.999845,0.781,0.722585,0.895277,0.821092,0.856582,0.471243,0.624079,0.536998,0.460858,0.0,254,1308,285,153
random_forest_classifier,adasyn,1257,1.0,0.78,0.71647,0.89191,0.823603,0.856397,0.468809,0.609337,0.529915,0.454575,0.0,248,1312,281,159
random_forest_classifier,adasyn,590,0.999922,0.7825,0.729015,0.89876,0.819209,0.857143,0.474453,0.638821,0.544503,0.471368,0.0,260,1305,288,147
random_forest_classifier,adasyn,1259,1.0,0.7825,0.726271,0.897119,0.821092,0.857424,0.47417,0.63145,0.541623,0.464159,0.0,257,1308,285,150
random_forest_classifier,adasyn,1260,1.0,0.783,0.724756,0.896104,0.822976,0.857984,0.47486,0.626536,0.540254,0.462978,0.0,255,1311,282,152
random_forest_classifier,adasyn,587,0.999922,0.7855,0.726325,0.896458,0.826114,0.85985,0.479323,0.626536,0.543131,0.459211,0.0,255,1316,277,152
random_forest_classifier,adasyn,1264,1.0,0.7805,0.719528,0.893588,0.822348,0.856489,0.470037,0.616708,0.533475,0.4529,0.0,251,1310,283,156
random_forest_classifier,adasyn,1265,1.0,0.785,0.720523,0.893171,0.829253,0.860026,0.477927,0.611794,0.536638,0.470113,0.0,249,1321,272,158
random_forest_classifier,adasyn,605,1.0,0.7855,0.734557,0.901379,0.820465,0.859021,0.48,0.648649,0.551724,0.479299,0.0,264,1307,286,143
random_forest_classifier,adasyn,557,1.0,0.779,0.714013,0.890699,0.823603,0.855838,0.466793,0.604423,0.526767,0.472658,0.0,246,1312,281,161
random_forest_classifier,borderline_smote,1545,1.0,0.7875,0.723007,0.894062,0.831764,0.861789,0.482625,0.614251,0.540541,0.471166,0.0,250,1325,268,157
random_forest_classifier,borderline_smote,1372,1.0,0.7885,0.719977,0.892091,0.83553,0.862885,0.484252,0.604423,0.537705,0.463713,0.0,246,1331,262,161
random_forest_classifier,borderline_smote,1376,1.0,0.7755,0.71273,0.89071,0.818581,0.853124,0.460821,0.60688,0.52386,0.453487,0.0,247,1304,289,160
random_forest_classifier,borderline_smote,1409,0.999922,0.7885,0.720891,0.892617,0.834903,0.862796,0.484314,0.60688,0.538713,0.459691,0.0,247,1330,263,160
random_forest_classifier,borderline_smote,1560,1.0,0.7845,0.720209,0.893099,0.828625,0.859655,0.477011,0.611794,0.53606,0.471314,0.0,249,1320,273,158
random_forest_classifier,borderline_smote,1546,1.0,0.7885,0.721806,0.893145,0.834275,0.862707,0.484375,0.609337,0.539717,0.461074,0.0,248,1329,264,159
random_forest_classifier,borderline_smote,362,1.0,0.777,0.718245,0.893617,0.817326,0.85377,0.464088,0.619165,0.530526,0.462182,0.0,252,1302,291,155
random_forest_classifier,borderline_smote,1595,1.0,0.778,0.716129,0.89215,0.820465,0.854807,0.465421,0.611794,0.528662,0.453325,0.0,249,1307,286,158
random_forest_classifier,borderline_smote,1522,0.999922,0.785,0.719609,0.89264,0.829881,0.860117,0.477842,0.609337,0.535637,0.45232,0.0,248,1322,271,159
random_forest_classifier,borderline_smote,527,1.0,0.782,0.726872,0.897595,0.819837,0.856955,0.473394,0.633907,0.542017,0.469667,0.0,258,1306,287,149
random_forest_classifier,borderline_smote,1517,1.0,0.791,0.722461,0.892977,0.838041,0.864637,0.489109,0.60688,0.541667,0.449451,0.0,247,1335,258,160
random_forest_classifier,borderline_smote,1205,1.0,0.7815,0.717412,0.89213,0.825487,0.857515,0.471483,0.609337,0.531618,0.47745,0.0,248,1315,278,159
random_forest_classifier,borderline_smote,1385,1.0,0.7815,0.721985,0.894809,0.822348,0.857049,0.472015,0.621622,0.536585,0.46561,0.0,253,1310,283,154
random_forest_classifier,borderline_smote,455,0.999922,0.774,0.713618,0.891558,0.815443,0.851803,0.458564,0.611794,0.524211,0.470774,0.0,249,1299,294,158
random_forest_classifier,borderline_smote,1553,0.999922,0.782,0.720469,0.893805,0.824231,0.857609,0.472693,0.616708,0.535181,0.467008,0.0,251,1313,280,156
random_forest_classifier,borderline_smote,1302,1.0,0.786,0.718407,0.891728,0.832392,0.861039,0.479532,0.604423,0.534783,0.467352,0.0,246,1326,267,161
random_forest_classifier,borderline_smote,1558,0.999922,0.7935,0.73592,0.900271,0.833019,0.865341,0.494297,0.638821,0.557342,0.493143,0.0,260,1327,266,147
random_forest_classifier,borderline_smote,1408,1.0,0.7895,0.729751,0.897558,0.830508,0.862732,0.486692,0.628993,0.548767,0.474115,0.0,256,1323,270,151
random_forest_classifier,borderline_smote,367,1.0,0.7855,0.720837,0.893243,0.829881,0.860397,0.478846,0.611794,0.537217,0.469715,0.0,249,1322,271,158
random_forest_classifier,borderline_smote,1486,1.0,0.783,0.720182,0.893415,0.826114,0.858447,0.474383,0.614251,0.535332,0.465415,0.0,250,1316,277,157
random_forest_classifier,borderline_smote,348,1.0,0.785,0.725096,0.895848,0.826114,0.859569,0.478343,0.624079,0.541578,0.471314,0.0,254,1316,277,153
random_forest_classifier,borderline_smote,345,1.0,0.7825,0.725356,0.896575,0.82172,0.857517,0.474074,0.628993,0.540655,0.466846,0.0,256,1309,284,151
random_forest_classifier,borderline_smote,179,1.0,0.782,0.727786,0.898142,0.819209,0.856861,0.473492,0.636364,0.542977,0.455897,0.0,259,1305,288,148
random_forest_classifier,borderline_smote,408,0.999843,0.7855,0.729983,0.89863,0.823603,0.859482,0.47963,0.636364,0.54699,0.473953,0.0,259,1312,281,148
random_forest_classifier,borderline_smote,265,1.0,0.7795,0.723473,0.896149,0.817954,0.855267,0.468864,0.628993,0.537251,0.459549,0.0,256,1303,290,151
random_forest_classifier,borderline_smote,1245,0.999922,0.79,0.724577,0.894418,0.834903,0.863636,0.487329,0.614251,0.543478,0.47533,0.0,250,1330,263,157
random_forest_classifier,borderline_smote,328,1.0,0.787,0.733669,0.90048,0.823603,0.860328,0.482505,0.643735,0.551579,0.485928,0.0,262,1312,281,145
random_forest_classifier,borderline_smote,1300,1.0,0.7875,0.723007,0.894062,0.831764,0.861789,0.482625,0.614251,0.540541,0.465812,0.0,250,1325,268,157
random_forest_classifier,borderline_smote,131,0.999922,0.783,0.727499,0.897735,0.821092,0.857705,0.475138,0.633907,0.543158,0.477288,0.0,258,1308,285,149
random_forest_classifier,borderline_smote,1304,1.0,0.7785,0.716443,0.892224,0.821092,0.855181,0.466292,0.611794,0.529224,0.463511,0.0,249,1308,285,158
random_forest_classifier,borderline_smote,1117,1.0,0.7835,0.719582,0.892954,0.82737,0.858912,0.475191,0.611794,0.534909,0.466198,0.0,249,1318,275,158
random_forest_classifier,borderline_smote,1425,1.0,0.7875,0.723922,0.894595,0.831136,0.861699,0.482692,0.616708,0.541532,0.459913,0.0,251,1324,269,156
random_forest_classifier,borderline_smote,733,1.0,0.7855,0.729069,0.898085,0.824231,0.859574,0.479554,0.633907,0.546032,0.480426,0.0,258,1313,280,149
random_forest_classifier,borderline_smote,284,1.0,0.7875,0.72758,0.896739,0.828625,0.861338,0.482955,0.626536,0.545455,0.459589,0.0,255,1320,273,152
random_forest_classifier,borderline_smote,730,1.0,0.7825,0.734503,0.902083,0.815443,0.856578,0.475,0.653563,0.550155,0.477376,0.0,266,1299,294,141
random_forest_classifier,borderline_smote,1414,1.0,0.788,0.721492,0.893073,0.833647,0.862338,0.483431,0.609337,0.53913,0.458671,0.0,248,1328,265,159
random_forest_classifier,borderline_smote,1444,0.999922,0.782,0.715896,0.891143,0.82737,0.858073,0.472169,0.604423,0.530172,0.46692,0.0,246,1318,275,161
random_forest_classifier,borderline_smote,37,1.0,0.785,0.720523,0.893171,0.829253,0.860026,0.477927,0.611794,0.536638,0.464483,0.0,249,1321,272,158
random_forest_classifier,borderline_smote,1606,0.999922,0.7905,0.732208,0.898777,0.830508,0.863295,0.488636,0.633907,0.551872,0.47799,0.0,258,1323,270,149
random_forest_classifier,borderline_smote,644,1.0,0.782,0.719555,0.89327,0.824859,0.857702,0.47259,0.614251,0.534188,0.454763,0.0,250,1314,279,157
random_forest_classifier,borderline_smote,967,1.0,0.7785,0.722845,0.896006,0.816698,0.854516,0.467153,0.628993,0.536126,0.464753,0.0,256,1301,292,151
random_forest_classifier,borderline_smote,1603,0.999922,0.7845,0.719295,0.892568,0.829253,0.859746,0.476923,0.609337,0.535059,0.470342,0.0,248,1321,272,159
random_forest_classifier,borderline_smote,108,1.0,0.787,0.728181,0.897209,0.82737,0.860875,0.482109,0.628993,0.545842,0.458421,0.0,256,1318,275,151
random_forest_classifier,borderline_smote,609,1.0,0.781,0.724415,0.896362,0.819837,0.856393,0.471455,0.628993,0.538947,0.462648,0.0,256,1306,287,151
random_forest_classifier,borderline_smote,1509,1.0,0.786,0.720236,0.892785,0.831136,0.860858,0.479691,0.609337,0.536797,0.473703,0.0,248,1324,269,159
random_forest_classifier,borderline_smote,238,1.0,0.7855,0.728154,0.897541,0.824859,0.859666,0.479478,0.63145,0.545069,0.469539,0.0,257,1314,279,150
random_forest_classifier,borderline_smote,1482,1.0,0.7905,0.723976,0.89396,0.836158,0.864093,0.488235,0.611794,0.543075,0.460892,0.0,249,1332,261,158
random_forest_classifier,borderline_smote,1292,1.0,0.79,0.730979,0.898167,0.830508,0.863014,0.487666,0.63145,0.550321,0.469221,0.0,257,1323,270,150
random_forest_classifier,borderline_smote,309,1.0,0.7745,0.71942,0.894882,0.812304,0.851596,0.460289,0.626536,0.530697,0.470275,0.0,255,1294,299,152
random_forest_classifier,borderline_smote,1341,1.0,0.7855,0.72541,0.895918,0.826742,0.859941,0.479245,0.624079,0.542156,0.473251,0.0,254,1317,276,153
random_forest_classifier,borderline_smote,375,1.0,0.7795,0.725302,0.897241,0.816698,0.855077,0.469091,0.633907,0.539185,0.463619,0.0,258,1301,292,149
random_forest_classifier,borderline_smote,1311,1.0,0.7815,0.718326,0.892663,0.824859,0.857423,0.471591,0.611794,0.53262,0.444537,0.0,249,1314,279,158
random_forest_classifier,borderline_smote,1317,1.0,0.783,0.719268,0.892881,0.826742,0.85854,0.474286,0.611794,0.534335,0.451928,0.0,249,1317,276,158
random_forest_classifier,borderline_smote,299,1.0,0.7915,0.736494,0.901091,0.829253,0.863681,0.490637,0.643735,0.556854,0.472988,0.0,262,1321,272,145
random_forest_classifier,borderline_smote,1364,1.0,0.785,0.725096,0.895848,0.826114,0.859569,0.478343,0.624079,0.541578,0.4659,0.0,254,1316,277,153
random_forest_classifier,borderline_smote,1323,1.0,0.787,0.725437,0.895593,0.829253,0.861147,0.481905,0.621622,0.542918,0.473575,0.0,253,1321,272,154
random_forest_classifier,borderline_smote,1340,1.0,0.7905,0.734037,0.899864,0.829253,0.863117,0.488722,0.638821,0.553781,0.468735,0.0,260,1321,272,147
random_forest_classifier,borderline_smote,1310,1.0,0.787,0.723608,0.894523,0.830508,0.861328,0.481766,0.616708,0.540948,0.474237,0.0,251,1323,270,156
random_forest_classifier,borderline_smote,1284,1.0,0.7815,0.718326,0.892663,0.824859,0.857423,0.471591,0.611794,0.53262,0.445469,0.0,249,1314,279,158
random_forest_classifier,borderline_smote,589,1.0,0.788,0.729724,0.89789,0.827997,0.861528,0.483992,0.63145,0.547974,0.467346,0.0,257,1319,274,150
random_forest_classifier,borderline_smote,1183,1.0,0.781,0.719842,0.893661,0.822976,0.856863,0.470919,0.616708,0.534043,0.472806,0.0,251,1311,282,156
random_forest_classifier,borderline_smote,716,1.0,0.7825,0.724442,0.896033,0.822348,0.85761,0.473978,0.626536,0.539683,0.454121,0.0,255,1310,283,152
random_forest_classifier,borderline_smote,725,1.0,0.786,0.725724,0.895989,0.82737,0.860313,0.480151,0.624079,0.542735,0.463491,0.0,254,1318,275,153
random_forest_classifier,borderline_smote,1096,1.0,0.7845,0.723868,0.895238,0.826114,0.859288,0.477358,0.621622,0.540021,0.470039,0.0,253,1316,277,154
random_forest_classifier,borderline_smote,804,1.0,0.781,0.726244,0.897454,0.818581,0.856205,0.471664,0.633907,0.540881,0.456234,0.0,258,1304,289,149
random_forest_classifier,borderline_smote,825,1.0,0.78,0.721958,0.895134,0.819837,0.855832,0.469501,0.624079,0.535865,0.446454,0.0,254,1306,287,153
random_forest_classifier,borderline_smote,828,1.0,0.779,0.724988,0.89717,0.81607,0.854701,0.46824,0.633907,0.538622,0.462668,0.0,258,1300,293,149
random_forest_classifier,borderline_smote,849,1.0,0.78,0.720128,0.894053,0.821092,0.856021,0.469274,0.619165,0.533898,0.458415,0.0,252,1308,285,155
random_forest_classifier,borderline_smote,1086,1.0,0.793,0.733777,0.89912,0.833647,0.865147,0.493308,0.633907,0.554839,0.480838,0.0,258,1328,265,149
random_forest_classifier,borderline_smote,503,1.0,0.779,0.722245,0.895533,0.817954,0.854987,0.46789,0.626536,0.535714,0.465792,0.0,255,1303,290,152
random_forest_classifier,borderline_smote,861,1.0,0.7925,0.732548,0.898512,0.833647,0.864865,0.492337,0.63145,0.553283,0.479313,0.0,257,1328,265,150
random_forest_classifier,borderline_smote,1056,1.0,0.785,0.725096,0.895848,0.826114,0.859569,0.478343,0.624079,0.541578,0.455627,0.0,254,1316,277,153
random_forest_classifier,borderline_smote,900,1.0,0.779,0.723159,0.896077,0.817326,0.854892,0.468007,0.628993,0.536688,0.478651,0.0,256,1302,291,151
random_forest_classifier,borderline_smote,906,1.0,0.778,0.717958,0.893224,0.819209,0.854617,0.465677,0.616708,0.530655,0.456478,0.0,251,1305,288,156
random_forest_classifier,borderline_smote,1218,1.0,0.781,0.718927,0.893125,0.823603,0.856956,0.47081,0.614251,0.533049,0.452684,0.0,250,1312,281,157
random_forest_classifier,borderline_smote,1221,0.999922,0.7805,0.717698,0.892517,0.823603,0.856676,0.469811,0.611794,0.531483,0.473413,0.0,249,1312,281,158
random_forest_classifier,borderline_smote,1255,1.0,0.7875,0.726666,0.896201,0.829253,0.861428,0.48289,0.624079,0.54448,0.465361,0.0,254,1321,272,153
random_forest_classifier,borderline_smote,10,1.0,0.788,0.728809,0.897349,0.828625,0.861619,0.483932,0.628993,0.547009,0.476566,0.0,256,1320,273,151
random_forest_classifier,borderline_smote,994,1.0,0.7855,0.732727,0.900275,0.82172,0.859206,0.479853,0.643735,0.549843,0.471604,0.0,262,1309,284,145
random_forest_classifier,borderline_smote,1208,1.0,0.7835,0.718667,0.892422,0.827997,0.859004,0.475096,0.609337,0.533907,0.457146,0.0,248,1319,274,159
random_forest_classifier,borderline_smote,845,1.0,0.787,0.730925,0.898838,0.825487,0.860602,0.482309,0.636364,0.548729,0.467298,0.0,259,1315,278,148
random_forest_classifier,borderline_smote,831,1.0,0.782,0.725042,0.896504,0.821092,0.857143,0.473198,0.628993,0.540084,0.471658,0.0,256,1308,285,151
random_forest_classifier,borderline_smote,907,1.0,0.7875,0.72758,0.896739,0.828625,0.861338,0.482955,0.626536,0.545455,0.473163,0.0,255,1320,273,152
random_forest_classifier,borderline_smote,817,0.999922,0.786,0.728468,0.897611,0.825487,0.860039,0.480374,0.63145,0.545648,0.464125,0.0,257,1315,278,150
random_forest_classifier,borderline_smote,919,1.0,0.777,0.71916,0.894158,0.816698,0.853675,0.46422,0.621622,0.531513,0.452448,0.0,253,1301,292,154
random_forest_classifier,borderline_smote,607,1.0,0.782,0.721384,0.894342,0.823603,0.857516,0.472795,0.619165,0.53617,0.468527,0.0,252,1312,281,155
random_forest_classifier,borderline_smote,1042,1.0,0.7795,0.727132,0.89834,0.815443,0.854886,0.469314,0.638821,0.541103,0.465725,0.0,260,1299,294,147
random_forest_classifier,borderline_smote,1270,1.0,0.7885,0.72455,0.894737,0.832392,0.862439,0.484556,0.616708,0.542703,0.466258,0.0,251,1326,267,156
random_forest_classifier,borderline_smote,1094,1.0,0.779,0.713098,0.890169,0.824231,0.855932,0.466667,0.601966,0.525751,0.446778,0.0,245,1313,280,162
random_forest_classifier,borderline_smote,1345,1.0,0.788,0.728809,0.897349,0.828625,0.861619,0.483932,0.628993,0.547009,0.461168,0.0,256,1320,273,151
random_forest_classifier,borderline_smote,1296,1.0,0.788,0.726065,0.895735,0.830508,0.861889,0.483748,0.621622,0.544086,0.458907,0.0,253,1323,270,154
random_forest_classifier,borderline_smote,1265,0.999843,0.781,0.721671,0.894737,0.82172,0.856675,0.471136,0.621622,0.536017,0.473089,0.0,253,1309,284,154
random_forest_classifier,borderline_smote,434,1.0,0.7895,0.736153,0.90137,0.826114,0.862103,0.487037,0.646192,0.555438,0.477416,0.0,263,1316,277,144
random_forest_classifier,borderline_smote,1234,1.0,0.795,0.730459,0.896714,0.839297,0.867056,0.497053,0.621622,0.552402,0.486758,0.0,253,1337,256,154
random_forest_classifier,borderline_smote,1213,0.999922,0.777,0.716416,0.892539,0.818581,0.853962,0.463822,0.614251,0.528541,0.452522,0.0,250,1304,289,157
random_forest_classifier,borderline_smote,1209,0.999922,0.781,0.722585,0.895277,0.821092,0.856582,0.471243,0.624079,0.536998,0.464821,0.0,254,1308,285,153
random_forest_classifier,borderline_smote,412,0.999843,0.782,0.726872,0.897595,0.819837,0.856955,0.473394,0.633907,0.542017,0.480265,0.0,258,1306,287,149
random_forest_classifier,borderline_smote,1359,1.0,0.7845,0.720209,0.893099,0.828625,0.859655,0.477011,0.611794,0.53606,0.459157,0.0,249,1320,273,158
random_forest_classifier,borderline_smote,513,1.0,0.784,0.727213,0.897331,0.822976,0.858546,0.476809,0.63145,0.54334,0.484551,0.0,257,1311,282,150
random_forest_classifier,borderline_smote,528,1.0,0.775,0.719734,0.894955,0.812932,0.851974,0.461121,0.626536,0.53125,0.468769,0.0,255,1295,298,152
random_forest_classifier,borderline_smote,1126,1.0,0.784,0.719896,0.893026,0.827997,0.859283,0.476099,0.611794,0.535484,0.464807,0.0,249,1319,274,158
random_forest_classifier,borderline_smote,1338,1.0,0.7865,0.726038,0.89606,0.827997,0.860685,0.481061,0.624079,0.543316,0.46665,0.0,254,1319,274,153
random_forest_classifier,borderline_smote,535,1.0,0.78,0.721958,0.895134,0.819837,0.855832,0.469501,0.624079,0.535865,0.474203,0.0,254,1306,287,153
random_forest_classifier,borderline_smote,1111,1.0,0.7815,0.72107,0.89427,0.822976,0.857143,0.47191,0.619165,0.5356,0.475081,0.0,252,1311,282,155
random_forest_classifier,borderline_smote,1342,1.0,0.786,0.725724,0.895989,0.82737,0.860313,0.480151,0.624079,0.542735,0.464787,0.0,254,1318,275,153
random_forest_classifier,borderline_smote,1281,1.0,0.7835,0.72324,0.895095,0.824859,0.858543,0.475564,0.621622,0.538871,0.448377,0.0,253,1314,279,154
random_forest_classifier,borderline_smote,1165,1.0,0.7855,0.729069,0.898085,0.824231,0.859574,0.479554,0.633907,0.546032,0.463949,0.0,258,1313,280,149
random_forest_classifier,borderline_smote,1249,0.999922,0.7765,0.714273,0.891393,0.819209,0.853778,0.462687,0.609337,0.525981,0.458213,0.0,248,1305,288,159
random_forest_classifier,borderline_smote,1024,1.0,0.7865,0.728782,0.897681,0.826114,0.860412,0.481273,0.63145,0.546227,0.476964,0.0,257,1316,277,150
random_forest_classifier,borderline_smote,330,1.0,0.778,0.717044,0.892686,0.819837,0.854712,0.465549,0.614251,0.529661,0.469039,0.0,250,1306,287,157
random_forest_classifier,borderline_smote,29,1.0,0.788,0.730638,0.898432,0.82737,0.861438,0.484053,0.633907,0.548936,0.476532,0.0,258,1318,275,149
random_forest_classifier,borderline_smote,35,1.0,0.786,0.72298,0.894381,0.829253,0.860586,0.479924,0.616708,0.539785,0.480676,0.0,251,1321,272,156
