model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gradient_boosting_classifier,borderline_smote,377,0.853375,0.804,0.75806,0.91102,0.83553,0.871644,0.513915,0.68059,0.585624,0.544039,0.0,277,1331,262,130
gradient_boosting_classifier,borderline_smote,378,0.849529,0.8005,0.754948,0.910027,0.831764,0.869137,0.507353,0.678133,0.580442,0.53467,0.0,276,1325,268,131
gradient_boosting_classifier,borderline_smote,379,0.850392,0.8015,0.761978,0.914127,0.828625,0.869279,0.508993,0.695332,0.587747,0.539678,0.0,283,1320,273,124
gradient_boosting_classifier,borderline_smote,432,0.852433,0.8045,0.762947,0.913912,0.833019,0.871593,0.514599,0.692875,0.590576,0.546894,0.0,282,1327,266,125
gradient_boosting_classifier,borderline_smote,431,0.852904,0.8065,0.762373,0.913014,0.836786,0.873239,0.518519,0.687961,0.591341,0.537889,0.0,280,1333,260,127
gradient_boosting_classifier,borderline_smote,386,0.851099,0.8035,0.759575,0.912088,0.833647,0.871105,0.512868,0.685504,0.586751,0.539604,0.0,279,1328,265,128
gradient_boosting_classifier,borderline_smote,422,0.85,0.804,0.755316,0.909339,0.837414,0.871895,0.514071,0.673219,0.582979,0.541082,0.0,274,1334,259,133
gradient_boosting_classifier,borderline_smote,411,0.854317,0.8025,0.758033,0.911401,0.833019,0.870449,0.511029,0.683047,0.584648,0.539193,0.0,278,1327,266,129
gradient_boosting_classifier,borderline_smote,307,0.851256,0.803,0.760176,0.912595,0.832392,0.87065,0.511883,0.687961,0.587002,0.545706,0.0,280,1326,267,127
gradient_boosting_classifier,borderline_smote,302,0.849843,0.803,0.759262,0.912027,0.833019,0.870735,0.511927,0.685504,0.586134,0.549668,0.0,279,1327,266,128
gradient_boosting_classifier,borderline_smote,400,0.853454,0.805,0.760517,0.912269,0.83553,0.872215,0.515712,0.685504,0.588608,0.542709,0.0,279,1331,262,128
gradient_boosting_classifier,borderline_smote,241,0.852826,0.8085,0.767287,0.915522,0.836786,0.874385,0.522059,0.697789,0.597266,0.549668,0.0,284,1333,260,123
gradient_boosting_classifier,borderline_smote,294,0.853454,0.803,0.761091,0.913163,0.831764,0.870565,0.51184,0.690418,0.587866,0.553583,0.0,281,1325,268,126
gradient_boosting_classifier,borderline_smote,206,0.852826,0.8095,0.765171,0.913934,0.839925,0.875368,0.524254,0.690418,0.59597,0.550478,0.0,281,1338,255,126
gradient_boosting_classifier,borderline_smote,544,0.85157,0.8,0.756464,0.911096,0.829881,0.868594,0.506375,0.683047,0.58159,0.549095,0.0,278,1322,271,129
gradient_boosting_classifier,borderline_smote,243,0.852355,0.802,0.756805,0.910776,0.833019,0.870164,0.510129,0.68059,0.583158,0.542371,0.0,277,1327,266,130
gradient_boosting_classifier,borderline_smote,124,0.855651,0.8015,0.756491,0.910714,0.832392,0.869793,0.509191,0.68059,0.582545,0.54198,0.0,277,1326,267,130
gradient_boosting_classifier,borderline_smote,78,0.850078,0.806,0.762974,0.913521,0.83553,0.872787,0.517495,0.690418,0.591579,0.534089,0.0,281,1331,262,126
gradient_boosting_classifier,borderline_smote,259,0.850785,0.8075,0.763916,0.913699,0.837414,0.873895,0.52037,0.690418,0.593453,0.538753,0.0,281,1334,259,126
gradient_boosting_classifier,borderline_smote,261,0.849294,0.7995,0.755235,0.910468,0.829881,0.868309,0.505474,0.68059,0.580105,0.536412,0.0,277,1322,271,130
gradient_boosting_classifier,borderline_smote,272,0.852119,0.802,0.75589,0.910212,0.833647,0.870249,0.510166,0.678133,0.582278,0.5393,0.0,276,1328,265,131
gradient_boosting_classifier,borderline_smote,289,0.852983,0.809,0.761199,0.911625,0.841808,0.875326,0.523629,0.68059,0.59188,0.539321,0.0,277,1341,252,130
gradient_boosting_classifier,borderline_smote,207,0.848587,0.8025,0.756204,0.910274,0.834275,0.870619,0.511111,0.678133,0.582893,0.547555,0.0,276,1329,264,131
gradient_boosting_classifier,borderline_smote,394,0.852433,0.805,0.760517,0.912269,0.83553,0.872215,0.515712,0.685504,0.588608,0.555534,0.0,279,1331,262,128
gradient_boosting_classifier,borderline_smote,1387,0.853846,0.8015,0.751918,0.907913,0.83553,0.870219,0.509363,0.668305,0.578108,0.543155,0.0,272,1331,262,135
gradient_boosting_classifier,borderline_smote,103,0.851256,0.8025,0.752545,0.908038,0.836786,0.870957,0.511278,0.668305,0.57934,0.540846,0.0,272,1333,260,135
gradient_boosting_classifier,borderline_smote,104,0.848352,0.8015,0.760149,0.912983,0.829881,0.869451,0.509058,0.690418,0.586027,0.541278,0.0,281,1322,271,126
gradient_boosting_classifier,borderline_smote,184,0.851413,0.808,0.7624,0.912628,0.839297,0.874428,0.521495,0.685504,0.592357,0.543951,0.0,279,1337,256,128
gradient_boosting_classifier,borderline_smote,1356,0.855024,0.801,0.747945,0.905635,0.837414,0.870189,0.508539,0.658477,0.573876,0.535932,0.0,268,1334,259,139
gradient_boosting_classifier,borderline_smote,1350,0.855338,0.797,0.747263,0.906229,0.831136,0.86706,0.500928,0.663391,0.570825,0.539233,0.0,270,1324,269,137
gradient_boosting_classifier,borderline_smote,1614,0.855651,0.801,0.74886,0.906186,0.836786,0.870104,0.508507,0.660934,0.574786,0.532739,0.0,269,1333,260,138
gradient_boosting_classifier,borderline_smote,291,0.853532,0.8035,0.76049,0.912655,0.833019,0.871021,0.512821,0.687961,0.587618,0.540778,0.0,280,1327,266,127
gradient_boosting_classifier,borderline_smote,1402,0.851648,0.8,0.752805,0.908842,0.832392,0.868938,0.50647,0.673219,0.578059,0.531734,0.0,274,1326,267,133
gradient_boosting_classifier,borderline_smote,356,0.853532,0.7965,0.748779,0.90728,0.829253,0.866514,0.5,0.668305,0.572029,0.539395,0.0,272,1321,272,135
gradient_boosting_classifier,borderline_smote,1412,0.855965,0.8005,0.749461,0.906676,0.83553,0.86965,0.507519,0.663391,0.57508,0.532685,0.0,270,1331,262,137
gradient_boosting_classifier,borderline_smote,1421,0.854317,0.7995,0.74426,0.903794,0.837414,0.869339,0.505725,0.651106,0.56928,0.539179,0.0,265,1334,259,142
gradient_boosting_classifier,borderline_smote,331,0.850628,0.8055,0.759002,0.911202,0.837414,0.872751,0.516791,0.68059,0.587487,0.54171,0.0,277,1334,259,130
gradient_boosting_classifier,borderline_smote,326,0.851648,0.805,0.760517,0.912269,0.83553,0.872215,0.515712,0.685504,0.588608,0.544592,0.0,279,1331,262,128
gradient_boosting_classifier,borderline_smote,1461,0.855808,0.799,0.749434,0.90704,0.833019,0.868455,0.504655,0.665848,0.574153,0.537079,0.0,271,1327,266,136
gradient_boosting_classifier,borderline_smote,1549,0.856044,0.7995,0.747918,0.905995,0.834903,0.868997,0.505639,0.660934,0.57295,0.543181,0.0,269,1330,263,138
gradient_boosting_classifier,borderline_smote,1478,0.856907,0.801,0.749774,0.906739,0.836158,0.87002,0.508475,0.663391,0.575693,0.540326,0.0,270,1332,261,137
gradient_boosting_classifier,borderline_smote,1347,0.857614,0.8035,0.755002,0.909277,0.836786,0.871527,0.513109,0.673219,0.582359,0.533529,0.0,274,1333,260,133
gradient_boosting_classifier,borderline_smote,281,0.856436,0.8035,0.758661,0.911523,0.834275,0.87119,0.512915,0.683047,0.58588,0.547427,0.0,278,1329,264,129
gradient_boosting_classifier,borderline_smote,1510,0.854631,0.801,0.749774,0.906739,0.836158,0.87002,0.508475,0.663391,0.575693,0.534589,0.0,270,1332,261,137
gradient_boosting_classifier,borderline_smote,1393,0.855573,0.8,0.744574,0.903859,0.838041,0.869707,0.506692,0.651106,0.569892,0.532867,0.0,265,1335,258,142
gradient_boosting_classifier,borderline_smote,1480,0.854788,0.801,0.749774,0.906739,0.836158,0.87002,0.508475,0.663391,0.575693,0.533765,0.0,270,1332,261,137
gradient_boosting_classifier,borderline_smote,1628,0.856201,0.802,0.748573,0.905763,0.838669,0.870926,0.510476,0.658477,0.575107,0.548899,0.0,268,1336,257,139
gradient_boosting_classifier,borderline_smote,444,0.852276,0.8075,0.760257,0.911444,0.839925,0.874224,0.520677,0.68059,0.589989,0.543755,0.0,277,1338,255,130
gradient_boosting_classifier,borderline_smote,1305,0.853061,0.805,0.755944,0.909462,0.838669,0.872632,0.516008,0.673219,0.584222,0.532219,0.0,274,1336,257,133
gradient_boosting_classifier,borderline_smote,409,0.854003,0.8085,0.768202,0.916094,0.836158,0.874303,0.521978,0.700246,0.598111,0.554514,0.0,285,1332,261,122
gradient_boosting_classifier,borderline_smote,1168,0.85314,0.798,0.74972,0.907471,0.831136,0.867628,0.502773,0.668305,0.57384,0.536702,0.0,272,1324,269,135
gradient_boosting_classifier,borderline_smote,471,0.852904,0.8035,0.758661,0.911523,0.834275,0.87119,0.512915,0.683047,0.58588,0.543823,0.0,278,1329,264,129
gradient_boosting_classifier,borderline_smote,547,0.855259,0.808,0.765144,0.914325,0.837414,0.874181,0.521257,0.692875,0.594937,0.541919,0.0,282,1334,259,125
gradient_boosting_classifier,borderline_smote,1328,0.855808,0.8,0.75372,0.909403,0.831764,0.868852,0.506446,0.675676,0.578947,0.541744,0.0,275,1325,268,132
gradient_boosting_classifier,borderline_smote,1276,0.856515,0.802,0.75589,0.910212,0.833647,0.870249,0.510166,0.678133,0.582278,0.55089,0.0,276,1328,265,131
gradient_boosting_classifier,borderline_smote,563,0.852826,0.8025,0.758033,0.911401,0.833019,0.870449,0.511029,0.683047,0.584648,0.553941,0.0,278,1327,266,129
gradient_boosting_classifier,borderline_smote,442,0.850863,0.8075,0.76666,0.915406,0.83553,0.873646,0.520147,0.697789,0.596013,0.549135,0.0,284,1331,262,123
gradient_boosting_classifier,borderline_smote,1297,0.854631,0.806,0.756572,0.909585,0.839925,0.873368,0.517958,0.673219,0.58547,0.537957,0.0,274,1338,255,133
gradient_boosting_classifier,borderline_smote,486,0.854003,0.805,0.763261,0.913971,0.833647,0.871963,0.515539,0.692875,0.591195,0.55064,0.0,282,1328,265,125
gradient_boosting_classifier,borderline_smote,347,0.852512,0.808,0.761486,0.912065,0.839925,0.87451,0.521576,0.683047,0.591489,0.547947,0.0,278,1338,255,129
gradient_boosting_classifier,borderline_smote,341,0.850628,0.8045,0.761118,0.912775,0.834275,0.871761,0.514706,0.687961,0.588854,0.542965,0.0,280,1329,264,127
gradient_boosting_classifier,borderline_smote,472,0.852904,0.802,0.759548,0.912474,0.831136,0.869908,0.510018,0.687961,0.585774,0.534906,0.0,280,1324,269,127
gradient_boosting_classifier,borderline_smote,322,0.85471,0.8055,0.756258,0.909524,0.839297,0.873,0.516981,0.673219,0.584845,0.542837,0.0,274,1337,256,133
gradient_boosting_classifier,borderline_smote,359,0.85259,0.812,0.766741,0.914227,0.843063,0.877204,0.52919,0.690418,0.599147,0.545328,0.0,281,1343,250,126
gradient_boosting_classifier,borderline_smote,1455,0.858791,0.8,0.746403,0.904956,0.836786,0.869537,0.506641,0.65602,0.571734,0.546192,0.0,267,1333,260,140
gradient_boosting_classifier,borderline_smote,1460,0.855338,0.793,0.741094,0.903491,0.828625,0.86444,0.493506,0.653563,0.562368,0.532739,0.0,266,1320,273,141
gradient_boosting_classifier,borderline_smote,1330,0.855965,0.802,0.753146,0.908532,0.83553,0.870504,0.51028,0.670762,0.579618,0.538085,0.0,273,1331,262,134
gradient_boosting_classifier,borderline_smote,446,0.852512,0.8045,0.762947,0.913912,0.833019,0.871593,0.514599,0.692875,0.590576,0.551376,0.0,282,1327,266,125
gradient_boosting_classifier,borderline_smote,313,0.850628,0.803,0.762005,0.913734,0.831136,0.87048,0.511797,0.692875,0.588727,0.544363,0.0,282,1324,269,125
gradient_boosting_classifier,borderline_smote,312,0.846625,0.8,0.755549,0.91053,0.830508,0.86868,0.506399,0.68059,0.580713,0.538733,0.0,277,1323,270,130
gradient_boosting_classifier,borderline_smote,508,0.855181,0.8045,0.758374,0.911081,0.836158,0.872013,0.51487,0.68059,0.586243,0.544862,0.0,277,1332,261,130
gradient_boosting_classifier,borderline_smote,526,0.850628,0.8055,0.76266,0.913462,0.834903,0.872417,0.516544,0.690418,0.590957,0.547791,0.0,281,1330,263,126
gradient_boosting_classifier,borderline_smote,246,0.853218,0.8065,0.761459,0.912449,0.837414,0.873322,0.518587,0.685504,0.590476,0.544491,0.0,279,1334,259,128
gradient_boosting_classifier,borderline_smote,242,0.851099,0.807,0.758114,0.910265,0.840552,0.874021,0.519849,0.675676,0.587607,0.547933,0.0,275,1339,254,132
gradient_boosting_classifier,borderline_smote,199,0.854788,0.806,0.763889,0.914089,0.834903,0.872703,0.517431,0.692875,0.592437,0.549762,0.0,282,1330,263,125
gradient_boosting_classifier,borderline_smote,175,0.850863,0.8055,0.76266,0.913462,0.834903,0.872417,0.516544,0.690418,0.590957,0.537329,0.0,281,1330,263,126
gradient_boosting_classifier,borderline_smote,144,0.853846,0.81,0.768229,0.915696,0.838669,0.875491,0.524954,0.697789,0.599156,0.54445,0.0,284,1336,257,123
gradient_boosting_classifier,borderline_smote,120,0.854867,0.801,0.759835,0.912923,0.829253,0.869079,0.508137,0.690418,0.585417,0.545584,0.0,281,1321,272,126
gradient_boosting_classifier,borderline_smote,70,0.850863,0.801,0.758921,0.912353,0.829881,0.869165,0.508167,0.687961,0.584551,0.539361,0.0,280,1322,271,127
gradient_boosting_classifier,borderline_smote,31,0.853768,0.8025,0.757118,0.910837,0.833647,0.870534,0.51107,0.68059,0.583772,0.541508,0.0,277,1328,265,130
gradient_boosting_classifier,borderline_smote,1242,0.854396,0.802,0.751317,0.90742,0.836786,0.870673,0.510358,0.665848,0.577825,0.540164,0.0,271,1333,260,136
gradient_boosting_classifier,borderline_smote,1484,0.855887,0.795,0.742349,0.903754,0.831136,0.865925,0.497196,0.653563,0.564756,0.53683,0.0,266,1324,269,141
gradient_boosting_classifier,borderline_smote,1430,0.8573,0.8015,0.751918,0.907913,0.83553,0.870219,0.509363,0.668305,0.578108,0.536688,0.0,272,1331,262,135
gradient_boosting_classifier,borderline_smote,1398,0.856122,0.7975,0.744833,0.904632,0.833647,0.86769,0.50188,0.65602,0.56869,0.540846,0.0,267,1328,265,140
gradient_boosting_classifier,borderline_smote,390,0.851177,0.805,0.762346,0.913402,0.834275,0.872047,0.515596,0.690418,0.590336,0.550856,0.0,281,1329,264,126
gradient_boosting_classifier,borderline_smote,1365,0.854788,0.805,0.755944,0.909462,0.838669,0.872632,0.516008,0.673219,0.584222,0.548487,0.0,274,1336,257,133
gradient_boosting_classifier,borderline_smote,1348,0.857535,0.804,0.751658,0.907119,0.839925,0.872229,0.514286,0.663391,0.579399,0.541062,0.0,270,1338,255,137
gradient_boosting_classifier,borderline_smote,1379,0.856122,0.797,0.74452,0.904567,0.833019,0.86732,0.500938,0.65602,0.568085,0.538301,0.0,267,1327,266,140
gradient_boosting_classifier,borderline_smote,399,0.850314,0.8025,0.758033,0.911401,0.833019,0.870449,0.511029,0.683047,0.584648,0.547137,0.0,278,1327,266,129
gradient_boosting_classifier,borderline_smote,1326,0.855808,0.7995,0.750662,0.907661,0.833019,0.86874,0.505576,0.668305,0.575661,0.537815,0.0,272,1327,266,135
gradient_boosting_classifier,borderline_smote,1399,0.854003,0.794,0.748124,0.907522,0.825487,0.864563,0.495463,0.670762,0.569937,0.535392,0.0,273,1315,278,134
gradient_boosting_classifier,borderline_smote,1391,0.856829,0.7975,0.746663,0.905738,0.832392,0.867517,0.501866,0.660934,0.57052,0.536742,0.0,269,1326,267,138
gradient_boosting_classifier,borderline_smote,1334,0.853768,0.796,0.750294,0.908339,0.82737,0.865966,0.499089,0.673219,0.573222,0.537255,0.0,274,1318,275,133
gradient_boosting_classifier,borderline_smote,1331,0.854396,0.8025,0.754375,0.909153,0.83553,0.870788,0.511194,0.673219,0.581124,0.540758,0.0,274,1331,262,133
gradient_boosting_classifier,borderline_smote,441,0.853611,0.806,0.76023,0.911825,0.837414,0.873037,0.517691,0.683047,0.588983,0.552435,0.0,278,1334,259,129
gradient_boosting_classifier,borderline_smote,494,0.853061,0.8095,0.764257,0.91337,0.840552,0.875449,0.524345,0.687961,0.595112,0.535648,0.0,280,1339,254,127
gradient_boosting_classifier,borderline_smote,499,0.852747,0.806,0.763889,0.914089,0.834903,0.872703,0.517431,0.692875,0.592437,0.537241,0.0,282,1330,263,125
gradient_boosting_classifier,borderline_smote,501,0.851884,0.8035,0.758661,0.911523,0.834275,0.87119,0.512915,0.683047,0.58588,0.543823,0.0,278,1329,264,129
gradient_boosting_classifier,borderline_smote,1332,0.856672,0.799,0.743031,0.903182,0.837414,0.869055,0.50478,0.648649,0.567742,0.535162,0.0,264,1334,259,143
gradient_boosting_classifier,borderline_smote,1193,0.857457,0.8,0.750061,0.907167,0.834275,0.869196,0.506542,0.665848,0.575372,0.538767,0.0,271,1329,264,136
gradient_boosting_classifier,borderline_smote,505,0.855024,0.8085,0.764543,0.913817,0.838669,0.874632,0.522305,0.690418,0.594709,0.538011,0.0,281,1336,257,126
gradient_boosting_classifier,borderline_smote,1543,0.858948,0.802,0.744914,0.903574,0.84118,0.871261,0.510638,0.648649,0.571429,0.547069,0.0,264,1340,253,143
gradient_boosting_classifier,borderline_smote,520,0.855338,0.806,0.76023,0.911825,0.837414,0.873037,0.517691,0.683047,0.588983,0.553489,0.0,278,1334,259,129
gradient_boosting_classifier,borderline_smote,403,0.850392,0.811,0.768857,0.915811,0.839925,0.876228,0.526902,0.697789,0.600423,0.548831,0.0,284,1338,255,123
gradient_boosting_classifier,borderline_smote,1346,0.856907,0.798,0.746977,0.905802,0.833019,0.867888,0.502804,0.660934,0.571125,0.530572,0.0,269,1327,266,138
gradient_boosting_classifier,borderline_smote,529,0.852747,0.8035,0.76049,0.912655,0.833019,0.871021,0.512821,0.687961,0.587618,0.537282,0.0,280,1327,266,127
gradient_boosting_classifier,borderline_smote,493,0.850157,0.806,0.762974,0.913521,0.83553,0.872787,0.517495,0.690418,0.591579,0.541852,0.0,281,1331,262,126
gradient_boosting_classifier,borderline_smote,573,0.853846,0.8055,0.760831,0.912329,0.836158,0.872584,0.516667,0.685504,0.589229,0.553691,0.0,279,1332,261,128
gradient_boosting_classifier,borderline_smote,538,0.852433,0.805,0.759602,0.911704,0.836158,0.872299,0.51577,0.683047,0.587738,0.541224,0.0,278,1332,261,129
gradient_boosting_classifier,borderline_smote,398,0.85314,0.807,0.766346,0.915348,0.834903,0.873276,0.519196,0.697789,0.595388,0.557471,0.0,284,1330,263,123
gradient_boosting_classifier,borderline_smote,185,0.850549,0.8055,0.763575,0.91403,0.834275,0.872333,0.516484,0.692875,0.591815,0.543843,0.0,282,1329,264,125
gradient_boosting_classifier,borderline_smote,404,0.850785,0.8065,0.764203,0.914148,0.83553,0.873073,0.518382,0.692875,0.59306,0.548791,0.0,282,1331,262,125
gradient_boosting_classifier,borderline_smote,405,0.855808,0.8045,0.756545,0.909959,0.837414,0.87218,0.514981,0.675676,0.584485,0.546981,0.0,275,1334,259,132
gradient_boosting_classifier,borderline_smote,396,0.849372,0.8085,0.762714,0.912688,0.839925,0.874796,0.522472,0.685504,0.592986,0.542655,0.0,279,1338,255,128
gradient_boosting_classifier,borderline_smote,1216,0.854474,0.8005,0.749461,0.906676,0.83553,0.86965,0.507519,0.663391,0.57508,0.544686,0.0,270,1331,262,137
gradient_boosting_classifier,borderline_smote,1501,0.852512,0.7995,0.752491,0.908779,0.831764,0.868568,0.505535,0.673219,0.57745,0.54605,0.0,274,1325,268,133
gradient_boosting_classifier,borderline_smote,369,0.854631,0.8045,0.758374,0.911081,0.836158,0.872013,0.51487,0.68059,0.586243,0.545328,0.0,277,1332,261,130
gradient_boosting_classifier,borderline_smote,1291,0.853846,0.7975,0.743919,0.904082,0.834275,0.867777,0.501887,0.653563,0.567769,0.534872,0.0,266,1329,264,141
gradient_boosting_classifier,borderline_smote,449,0.852276,0.805,0.763261,0.913971,0.833647,0.871963,0.515539,0.692875,0.591195,0.540292,0.0,282,1328,265,125
gradient_boosting_classifier,borderline_smote,1390,0.856201,0.8015,0.751918,0.907913,0.83553,0.870219,0.509363,0.668305,0.578108,0.53166,0.0,272,1331,262,135
