model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
logistic_regression,borderline_smote,230,0.674176,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.325285,0.0,277,1026,567,130
logistic_regression,borderline_smote,1181,0.6781,0.667,0.672059,0.89048,0.663528,0.760432,0.340713,0.68059,0.454098,0.355633,0.0,277,1057,536,130
logistic_regression,borderline_smote,176,0.671429,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325231,0.0,277,1024,569,130
logistic_regression,borderline_smote,221,0.671036,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.325285,0.0,277,1025,568,130
logistic_regression,borderline_smote,220,0.670722,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.326487,0.0,277,1025,568,130
logistic_regression,borderline_smote,219,0.671036,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.325285,0.0,277,1025,568,130
logistic_regression,borderline_smote,1565,0.672527,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325859,0.0,277,1024,569,130
logistic_regression,borderline_smote,1561,0.671272,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.325913,0.0,277,1023,570,130
logistic_regression,borderline_smote,1564,0.672606,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325859,0.0,277,1024,569,130
logistic_regression,borderline_smote,1246,0.677708,0.666,0.671431,0.890295,0.662272,0.759539,0.339877,0.68059,0.453355,0.356781,0.0,277,1055,538,130
logistic_regression,borderline_smote,285,0.673705,0.6705,0.674256,0.891122,0.667922,0.763545,0.343672,0.68059,0.456719,0.363632,0.0,277,1064,529,130
logistic_regression,borderline_smote,397,0.677708,0.671,0.67457,0.891213,0.66855,0.763989,0.344099,0.68059,0.457096,0.360189,0.0,277,1065,528,130
logistic_regression,borderline_smote,674,0.675589,0.6655,0.671117,0.890203,0.661645,0.759093,0.339461,0.68059,0.452984,0.358144,0.0,277,1054,539,130
logistic_regression,borderline_smote,2,0.673862,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.324657,0.0,277,1024,569,130
logistic_regression,borderline_smote,4,0.671193,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.324603,0.0,277,1023,570,130
logistic_regression,borderline_smote,22,0.672606,0.6525,0.662956,0.887737,0.645323,0.747365,0.328979,0.68059,0.443555,0.325913,0.0,277,1028,565,130
logistic_regression,borderline_smote,893,0.676295,0.665,0.670803,0.89011,0.661017,0.758646,0.339045,0.68059,0.452614,0.356781,0.0,277,1053,540,130
logistic_regression,borderline_smote,883,0.677865,0.6655,0.671117,0.890203,0.661645,0.759093,0.339461,0.68059,0.452984,0.351347,0.0,277,1054,539,130
logistic_regression,borderline_smote,27,0.672449,0.6525,0.662956,0.887737,0.645323,0.747365,0.328979,0.68059,0.443555,0.325913,0.0,277,1028,565,130
logistic_regression,borderline_smote,1610,0.6719,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.325913,0.0,277,1023,570,130
logistic_regression,borderline_smote,1413,0.677708,0.669,0.673314,0.890848,0.666039,0.762213,0.342398,0.68059,0.455592,0.356531,0.0,277,1061,532,130
logistic_regression,borderline_smote,836,0.678571,0.667,0.672059,0.89048,0.663528,0.760432,0.340713,0.68059,0.454098,0.353696,0.0,277,1057,536,130
logistic_regression,borderline_smote,1470,0.672606,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.326541,0.0,277,1026,567,130
logistic_regression,borderline_smote,827,0.677002,0.6635,0.669862,0.889831,0.659134,0.757303,0.337805,0.68059,0.451508,0.35861,0.0,277,1050,543,130
logistic_regression,borderline_smote,42,0.671115,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325913,0.0,277,1024,569,130
logistic_regression,borderline_smote,33,0.672527,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.325231,0.0,277,1026,567,130
logistic_regression,borderline_smote,203,0.671507,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325285,0.0,277,1024,569,130
logistic_regression,borderline_smote,818,0.681005,0.6635,0.669862,0.889831,0.659134,0.757303,0.337805,0.68059,0.451508,0.349463,0.0,277,1050,543,130
logistic_regression,borderline_smote,694,0.679827,0.6645,0.670489,0.890017,0.660389,0.758198,0.338631,0.68059,0.452245,0.35809,0.0,277,1052,541,130
logistic_regression,borderline_smote,709,0.677237,0.662,0.66892,0.88955,0.65725,0.755957,0.336574,0.68059,0.450407,0.356099,0.0,277,1047,546,130
logistic_regression,borderline_smote,65,0.67135,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.325913,0.0,277,1023,570,130
logistic_regression,borderline_smote,296,0.671193,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.325285,0.0,277,1026,567,130
logistic_regression,borderline_smote,74,0.671115,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.325913,0.0,277,1026,567,130
logistic_regression,borderline_smote,69,0.671586,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.325913,0.0,277,1023,570,130
logistic_regression,borderline_smote,200,0.674097,0.6515,0.661414,0.886874,0.644696,0.746638,0.327791,0.678133,0.441954,0.324212,0.0,276,1027,566,131
logistic_regression,borderline_smote,16,0.671272,0.651,0.6611,0.886776,0.644068,0.746182,0.327402,0.678133,0.4416,0.325859,0.0,276,1026,567,131
logistic_regression,borderline_smote,712,0.679278,0.666,0.670516,0.889638,0.6629,0.759712,0.339483,0.678133,0.452459,0.353858,0.0,276,1056,537,131
logistic_regression,borderline_smote,128,0.674019,0.651,0.6611,0.886776,0.644068,0.746182,0.327402,0.678133,0.4416,0.325231,0.0,276,1026,567,131
logistic_regression,borderline_smote,181,0.671586,0.6515,0.661414,0.886874,0.644696,0.746638,0.327791,0.678133,0.441954,0.324657,0.0,276,1027,566,131
logistic_regression,borderline_smote,773,0.677316,0.665,0.669889,0.889451,0.661645,0.758819,0.33865,0.678133,0.451718,0.351974,0.0,276,1054,539,131
logistic_regression,borderline_smote,51,0.671272,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.323348,0.0,276,1023,570,131
logistic_regression,borderline_smote,121,0.670879,0.65,0.660472,0.88658,0.642812,0.745269,0.326627,0.678133,0.440895,0.322774,0.0,276,1024,569,131
logistic_regression,borderline_smote,647,0.680534,0.667,0.671144,0.889823,0.664156,0.760604,0.340321,0.678133,0.453202,0.350611,0.0,276,1058,535,131
logistic_regression,borderline_smote,1590,0.672449,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.320837,0.0,276,1023,570,131
logistic_regression,borderline_smote,191,0.67135,0.65,0.660472,0.88658,0.642812,0.745269,0.326627,0.678133,0.440895,0.325231,0.0,276,1024,569,131
logistic_regression,borderline_smote,205,0.671664,0.652,0.661728,0.886972,0.645323,0.747093,0.328181,0.678133,0.442308,0.324657,0.0,276,1028,565,131
logistic_regression,borderline_smote,304,0.671429,0.652,0.661728,0.886972,0.645323,0.747093,0.328181,0.678133,0.442308,0.325913,0.0,276,1028,565,131
logistic_regression,borderline_smote,214,0.671429,0.6505,0.660786,0.886678,0.64344,0.745726,0.327014,0.678133,0.441247,0.32403,0.0,276,1025,568,131
logistic_regression,borderline_smote,338,0.671193,0.6515,0.661414,0.886874,0.644696,0.746638,0.327791,0.678133,0.441954,0.32403,0.0,276,1027,566,131
logistic_regression,borderline_smote,258,0.671664,0.65,0.660472,0.88658,0.642812,0.745269,0.326627,0.678133,0.440895,0.324603,0.0,276,1024,569,131
logistic_regression,borderline_smote,321,0.673548,0.651,0.6611,0.886776,0.644068,0.746182,0.327402,0.678133,0.4416,0.325859,0.0,276,1026,567,131
logistic_regression,borderline_smote,352,0.673469,0.65,0.660472,0.88658,0.642812,0.745269,0.326627,0.678133,0.440895,0.323456,0.0,276,1024,569,131
logistic_regression,borderline_smote,418,0.671821,0.652,0.661728,0.886972,0.645323,0.747093,0.328181,0.678133,0.442308,0.323456,0.0,276,1028,565,131
logistic_regression,borderline_smote,430,0.676609,0.669,0.6724,0.890193,0.666667,0.762383,0.342007,0.678133,0.454695,0.365623,0.0,276,1062,531,131
logistic_regression,borderline_smote,77,0.673862,0.653,0.661441,0.8865,0.647207,0.748186,0.328554,0.675676,0.442122,0.324765,0.0,275,1031,562,132
logistic_regression,borderline_smote,1534,0.671743,0.6505,0.659872,0.88601,0.644068,0.745911,0.326603,0.675676,0.440352,0.321883,0.0,275,1026,567,132
logistic_regression,borderline_smote,391,0.674411,0.6505,0.659872,0.88601,0.644068,0.745911,0.326603,0.675676,0.440352,0.322936,0.0,275,1026,567,132
logistic_regression,borderline_smote,290,0.67237,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.325231,0.0,275,1025,568,132
logistic_regression,borderline_smote,1366,0.6719,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.325751,0.0,275,1028,565,132
logistic_regression,borderline_smote,72,0.67292,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.327762,0.0,275,1025,568,132
logistic_regression,borderline_smote,212,0.671586,0.6505,0.659872,0.88601,0.644068,0.745911,0.326603,0.675676,0.440352,0.32403,0.0,275,1026,567,132
logistic_regression,borderline_smote,1539,0.671272,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.320317,0.0,275,1024,569,132
logistic_regression,borderline_smote,1516,0.672606,0.6505,0.659872,0.88601,0.644068,0.745911,0.326603,0.675676,0.440352,0.3222,0.0,275,1026,567,132
logistic_regression,borderline_smote,1394,0.67292,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.327688,0.0,275,1025,568,132
logistic_regression,borderline_smote,351,0.670879,0.6505,0.659872,0.88601,0.644068,0.745911,0.326603,0.675676,0.440352,0.3222,0.0,275,1026,567,132
logistic_regression,borderline_smote,999,0.676531,0.6615,0.666777,0.888136,0.657878,0.75586,0.335366,0.675676,0.448248,0.342362,0.0,275,1048,545,132
logistic_regression,borderline_smote,13,0.671821,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.325123,0.0,275,1028,565,132
logistic_regression,borderline_smote,1420,0.675039,0.653,0.661441,0.8865,0.647207,0.748186,0.328554,0.675676,0.442122,0.325879,0.0,275,1031,562,132
logistic_regression,borderline_smote,3,0.673862,0.652,0.660813,0.886305,0.645951,0.747277,0.327771,0.675676,0.441413,0.323618,0.0,275,1029,564,132
logistic_regression,borderline_smote,1609,0.674019,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.324138,0.0,275,1028,565,132
logistic_regression,borderline_smote,83,0.673234,0.6505,0.659872,0.88601,0.644068,0.745911,0.326603,0.675676,0.440352,0.32839,0.0,275,1026,567,132
logistic_regression,borderline_smote,349,0.671664,0.6505,0.659872,0.88601,0.644068,0.745911,0.326603,0.675676,0.440352,0.320317,0.0,275,1026,567,132
logistic_regression,borderline_smote,1627,0.673155,0.6505,0.659872,0.88601,0.644068,0.745911,0.326603,0.675676,0.440352,0.326507,0.0,275,1026,567,132
logistic_regression,borderline_smote,443,0.675824,0.6525,0.661127,0.886403,0.646579,0.747731,0.328162,0.675676,0.441767,0.324711,0.0,275,1030,563,132
logistic_regression,borderline_smote,92,0.674097,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.32839,0.0,275,1027,566,132
logistic_regression,borderline_smote,1554,0.672214,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.324657,0.0,275,1027,566,132
logistic_regression,borderline_smote,244,0.671036,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.324603,0.0,275,1028,565,132
logistic_regression,borderline_smote,1575,0.673391,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.322146,0.0,275,1024,569,132
logistic_regression,borderline_smote,429,0.6719,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.3222,0.0,275,1027,566,132
logistic_regression,borderline_smote,224,0.671743,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.326757,0.0,275,1024,569,132
logistic_regression,borderline_smote,245,0.671193,0.6525,0.661127,0.886403,0.646579,0.747731,0.328162,0.675676,0.441767,0.323922,0.0,275,1030,563,132
logistic_regression,borderline_smote,250,0.674019,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.324624,0.0,275,1028,565,132
logistic_regression,borderline_smote,1593,0.672763,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.327114,0.0,275,1028,565,132
logistic_regression,borderline_smote,119,0.670958,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.324138,0.0,275,1028,565,132
logistic_regression,borderline_smote,101,0.674176,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.324765,0.0,275,1028,565,132
logistic_regression,borderline_smote,193,0.671429,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.333196,0.0,275,1027,566,132
logistic_regression,borderline_smote,247,0.671036,0.649,0.65893,0.885714,0.642185,0.744541,0.325444,0.675676,0.439297,0.324603,0.0,275,1023,570,132
logistic_regression,borderline_smote,228,0.671507,0.652,0.660813,0.886305,0.645951,0.747277,0.327771,0.675676,0.441413,0.324927,0.0,275,1029,564,132
logistic_regression,borderline_smote,1571,0.67292,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.316801,0.0,274,1023,570,133
logistic_regression,borderline_smote,1417,0.674647,0.6525,0.660213,0.885739,0.647207,0.747914,0.327751,0.673219,0.440869,0.321053,0.0,274,1031,562,133
logistic_regression,borderline_smote,1438,0.671115,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.32251,0.0,274,1026,567,133
logistic_regression,borderline_smote,1567,0.671743,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.321411,0.0,274,1027,566,133
logistic_regression,borderline_smote,1286,0.672214,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.321309,0.0,274,1028,565,133
logistic_regression,borderline_smote,1448,0.673626,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.320837,0.0,274,1029,564,133
logistic_regression,borderline_smote,1407,0.6719,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.320675,0.0,274,1029,564,133
logistic_regression,borderline_smote,1410,0.675981,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.32251,0.0,274,1029,564,133
logistic_regression,borderline_smote,1491,0.670801,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.325177,0.0,274,1028,565,133
logistic_regression,borderline_smote,1493,0.672606,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.320681,0.0,274,1028,565,133
logistic_regression,borderline_smote,1502,0.670801,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.32272,0.0,274,1026,567,133
logistic_regression,borderline_smote,1374,0.67292,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.323294,0.0,274,1029,564,133
logistic_regression,borderline_smote,1533,0.672606,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.32706,0.0,274,1028,565,133
logistic_regression,borderline_smote,1369,0.671978,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.320047,0.0,274,1027,566,133
logistic_regression,borderline_smote,1428,0.671429,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.320053,0.0,274,1024,569,133
logistic_regression,borderline_smote,1343,0.67237,0.652,0.659899,0.885641,0.646579,0.74746,0.32736,0.673219,0.440514,0.32251,0.0,274,1030,563,133
logistic_regression,borderline_smote,1552,0.678022,0.652,0.659899,0.885641,0.646579,0.74746,0.32736,0.673219,0.440514,0.322828,0.0,274,1030,563,133
logistic_regression,borderline_smote,1574,0.671586,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.32251,0.0,274,1029,564,133
logistic_regression,borderline_smote,1358,0.673548,0.6525,0.660213,0.885739,0.647207,0.747914,0.327751,0.673219,0.440869,0.321937,0.0,274,1031,562,133
logistic_regression,borderline_smote,1,0.673626,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.324603,0.0,274,1024,569,133
logistic_regression,borderline_smote,385,0.670879,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.320945,0.0,274,1027,566,133
logistic_regression,borderline_smote,308,0.672292,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.324212,0.0,274,1025,568,133
logistic_regression,borderline_smote,316,0.671115,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.322093,0.0,274,1029,564,133
logistic_regression,borderline_smote,317,0.672684,0.652,0.659899,0.885641,0.646579,0.74746,0.32736,0.673219,0.440514,0.323456,0.0,274,1030,563,133
logistic_regression,borderline_smote,318,0.672684,0.652,0.659899,0.885641,0.646579,0.74746,0.32736,0.673219,0.440514,0.322828,0.0,274,1030,563,133
logistic_regression,borderline_smote,476,0.673077,0.6525,0.660213,0.885739,0.647207,0.747914,0.327751,0.673219,0.440869,0.320425,0.0,274,1031,562,133
logistic_regression,borderline_smote,319,0.672606,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.320317,0.0,274,1029,564,133
logistic_regression,borderline_smote,354,0.671507,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.321255,0.0,274,1027,566,133
logistic_regression,borderline_smote,368,0.672841,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.321255,0.0,274,1029,564,133
logistic_regression,borderline_smote,371,0.675746,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.320425,0.0,274,1027,566,133
logistic_regression,borderline_smote,377,0.672998,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.320047,0.0,274,1027,566,133
logistic_regression,borderline_smote,378,0.671978,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.320945,0.0,274,1026,567,133
logistic_regression,borderline_smote,379,0.674333,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.320837,0.0,274,1023,570,133
logistic_regression,borderline_smote,432,0.670801,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.320945,0.0,274,1027,566,133
logistic_regression,borderline_smote,431,0.673548,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.320837,0.0,274,1029,564,133
logistic_regression,borderline_smote,386,0.671115,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.319689,0.0,274,1024,569,133
logistic_regression,borderline_smote,422,0.672057,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.321937,0.0,274,1027,566,133
logistic_regression,borderline_smote,411,0.672057,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.320627,0.0,274,1029,564,133
logistic_regression,borderline_smote,307,0.671821,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.318542,0.0,274,1024,569,133
logistic_regression,borderline_smote,302,0.671429,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.322828,0.0,274,1028,565,133
logistic_regression,borderline_smote,400,0.673077,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.323294,0.0,274,1029,564,133
logistic_regression,borderline_smote,241,0.671272,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.325231,0.0,274,1027,566,133
