model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_random_forest_classifier,borderline_smote,1094,1.0,0.813,0.742673,0.899672,0.861268,0.880051,0.534737,0.624079,0.575964,0.515688,0.0,254,1372,221,153
balanced_random_forest_classifier,borderline_smote,1345,1.0,0.8035,0.729393,0.894218,0.854363,0.873836,0.514644,0.604423,0.555932,0.504423,0.0,246,1361,232,161
balanced_random_forest_classifier,borderline_smote,1296,1.0,0.808,0.728559,0.892788,0.862524,0.877395,0.524946,0.594595,0.557604,0.502985,0.0,242,1374,219,165
balanced_random_forest_classifier,borderline_smote,1265,1.0,0.8085,0.738934,0.898551,0.856246,0.876888,0.524896,0.621622,0.569179,0.511814,0.0,253,1364,229,154
balanced_random_forest_classifier,borderline_smote,434,1.0,0.8115,0.746305,0.902116,0.856246,0.878583,0.530738,0.636364,0.578771,0.526158,0.0,259,1364,229,148
balanced_random_forest_classifier,borderline_smote,1234,1.0,0.807,0.73159,0.894702,0.858757,0.876361,0.522293,0.604423,0.560364,0.507541,0.0,246,1368,225,161
balanced_random_forest_classifier,borderline_smote,1213,1.0,0.8045,0.738252,0.89907,0.849969,0.87383,0.516194,0.626536,0.566038,0.52115,0.0,255,1354,239,152
balanced_random_forest_classifier,borderline_smote,1209,1.0,0.8095,0.742305,0.900264,0.855618,0.877374,0.526749,0.628993,0.573348,0.525294,0.0,256,1363,230,151
balanced_random_forest_classifier,borderline_smote,412,1.0,0.808,0.73862,0.898484,0.855618,0.876527,0.52381,0.621622,0.568539,0.531268,0.0,253,1363,230,154
balanced_random_forest_classifier,borderline_smote,1359,1.0,0.8075,0.738306,0.898417,0.854991,0.876166,0.522727,0.621622,0.567901,0.503059,0.0,253,1362,231,154
balanced_random_forest_classifier,borderline_smote,513,1.0,0.8105,0.744762,0.901455,0.855618,0.877939,0.528689,0.633907,0.576536,0.538443,0.0,258,1363,230,149
balanced_random_forest_classifier,borderline_smote,528,1.0,0.8115,0.741732,0.899474,0.859385,0.878973,0.531381,0.624079,0.574011,0.521244,0.0,254,1369,224,153
balanced_random_forest_classifier,borderline_smote,1126,1.0,0.812,0.742046,0.89954,0.860013,0.879332,0.532495,0.624079,0.574661,0.521028,0.0,254,1370,223,153
balanced_random_forest_classifier,borderline_smote,1338,1.0,0.8045,0.73002,0.894357,0.855618,0.874559,0.516807,0.604423,0.557191,0.514487,0.0,246,1363,230,161
balanced_random_forest_classifier,borderline_smote,535,1.0,0.808,0.73862,0.898484,0.855618,0.876527,0.52381,0.621622,0.568539,0.513603,0.0,253,1363,230,154
balanced_random_forest_classifier,borderline_smote,1111,1.0,0.809,0.73376,0.895493,0.86064,0.877721,0.526652,0.60688,0.563927,0.53168,0.0,247,1371,222,160
balanced_random_forest_classifier,borderline_smote,1342,1.0,0.8065,0.730361,0.894118,0.858757,0.876081,0.521277,0.601966,0.558723,0.515932,0.0,245,1368,225,162
balanced_random_forest_classifier,borderline_smote,1281,1.0,0.805,0.733078,0.895984,0.854363,0.874679,0.517672,0.611794,0.560811,0.535284,0.0,249,1361,232,158
balanced_random_forest_classifier,borderline_smote,1165,1.0,0.81,0.737132,0.897184,0.860013,0.878205,0.528541,0.614251,0.568182,0.493967,0.0,250,1370,223,157
balanced_random_forest_classifier,borderline_smote,1249,1.0,0.8025,0.728765,0.894079,0.853107,0.873113,0.5125,0.604423,0.554679,0.511524,0.0,246,1359,234,161
balanced_random_forest_classifier,borderline_smote,1024,1.0,0.8025,0.730594,0.895119,0.851852,0.87295,0.512397,0.609337,0.556678,0.518929,0.0,248,1357,236,159
balanced_random_forest_classifier,borderline_smote,330,1.0,0.8055,0.740709,0.900266,0.849969,0.874395,0.518145,0.63145,0.569214,0.525692,0.0,257,1354,239,150
balanced_random_forest_classifier,borderline_smote,29,1.0,0.815,0.743929,0.899935,0.863779,0.881486,0.539278,0.624079,0.578588,0.532199,0.0,254,1376,217,153
balanced_random_forest_classifier,borderline_smote,35,1.0,0.8165,0.751273,0.903821,0.861268,0.882032,0.541494,0.641278,0.587177,0.529169,0.0,261,1372,221,146
balanced_random_forest_classifier,borderline_smote,637,1.0,0.809,0.742906,0.900728,0.854363,0.876933,0.525562,0.63145,0.573661,0.538693,0.0,257,1361,232,150
balanced_random_forest_classifier,borderline_smote,635,1.0,0.81,0.745363,0.901922,0.854363,0.877498,0.527495,0.636364,0.576837,0.5199,0.0,259,1361,232,148
balanced_random_forest_classifier,borderline_smote,277,1.0,0.8145,0.748188,0.902503,0.860013,0.880746,0.537344,0.636364,0.582677,0.524025,0.0,259,1370,223,148
balanced_random_forest_classifier,borderline_smote,276,1.0,0.814,0.74696,0.901909,0.860013,0.880463,0.536383,0.633907,0.581081,0.542763,0.0,258,1370,223,149
balanced_random_forest_classifier,borderline_smote,270,1.0,0.808,0.740449,0.899537,0.854363,0.876368,0.523614,0.626536,0.57047,0.527811,0.0,255,1361,232,152
balanced_random_forest_classifier,borderline_smote,267,1.0,0.815,0.751246,0.904164,0.858757,0.880876,0.537988,0.643735,0.58613,0.527413,0.0,262,1368,225,145
balanced_random_forest_classifier,borderline_smote,94,1.0,0.8105,0.743848,0.900925,0.856246,0.878017,0.528807,0.63145,0.575588,0.526786,0.0,257,1364,229,150
balanced_random_forest_classifier,borderline_smote,102,1.0,0.8085,0.738019,0.898026,0.856874,0.876968,0.525,0.619165,0.568207,0.551302,0.0,252,1365,228,155
balanced_random_forest_classifier,borderline_smote,123,1.0,0.8105,0.748421,0.90359,0.853107,0.877624,0.528226,0.643735,0.580288,0.521494,0.0,262,1359,234,145
balanced_random_forest_classifier,borderline_smote,531,1.0,0.8085,0.744422,0.901726,0.85248,0.876412,0.524291,0.636364,0.574917,0.526408,0.0,259,1358,235,148
balanced_random_forest_classifier,borderline_smote,140,1.0,0.8125,0.751506,0.90492,0.854363,0.878915,0.532258,0.648649,0.584718,0.509485,0.0,264,1361,232,143
balanced_random_forest_classifier,borderline_smote,167,1.0,0.813,0.747246,0.90231,0.858129,0.879665,0.534021,0.636364,0.580717,0.545828,0.0,259,1367,226,148
balanced_random_forest_classifier,borderline_smote,1169,1.0,0.8055,0.734307,0.896574,0.854363,0.87496,0.518672,0.614251,0.56243,0.522803,0.0,250,1361,232,157
balanced_random_forest_classifier,borderline_smote,233,1.0,0.813,0.746332,0.90178,0.858757,0.879743,0.534161,0.633907,0.579775,0.534001,0.0,258,1368,225,149
balanced_random_forest_classifier,borderline_smote,230,1.0,0.8105,0.742933,0.900396,0.856874,0.878096,0.528926,0.628993,0.574635,0.535534,0.0,256,1365,228,151
balanced_random_forest_classifier,borderline_smote,1181,1.0,0.8045,0.736423,0.898013,0.851224,0.873993,0.516327,0.621622,0.564103,0.522857,0.0,253,1356,237,154
balanced_random_forest_classifier,borderline_smote,176,1.0,0.8085,0.739848,0.899077,0.855618,0.876809,0.524793,0.624079,0.570146,0.528345,0.0,254,1363,230,153
balanced_random_forest_classifier,borderline_smote,221,1.0,0.816,0.757361,0.907518,0.856246,0.881137,0.539235,0.658477,0.59292,0.531828,0.0,268,1364,229,139
balanced_random_forest_classifier,borderline_smote,220,1.0,0.8135,0.748475,0.902906,0.858129,0.879949,0.534979,0.638821,0.582307,0.542014,0.0,260,1367,226,147
balanced_random_forest_classifier,borderline_smote,219,1.0,0.814,0.746045,0.901381,0.86064,0.880539,0.536534,0.63145,0.580135,0.544073,0.0,257,1371,222,150
balanced_random_forest_classifier,borderline_smote,1565,1.0,0.799,0.721995,0.891005,0.851852,0.870988,0.505241,0.592138,0.545249,0.502965,0.0,241,1357,236,166
balanced_random_forest_classifier,borderline_smote,1561,1.0,0.8055,0.733392,0.896053,0.854991,0.87504,0.51875,0.611794,0.561443,0.505996,0.0,249,1362,231,158
balanced_random_forest_classifier,borderline_smote,1564,1.0,0.8145,0.74453,0.900393,0.862524,0.881052,0.537975,0.626536,0.578888,0.512779,0.0,255,1374,219,152
balanced_random_forest_classifier,borderline_smote,1246,1.0,0.809,0.739248,0.898618,0.856874,0.877249,0.525988,0.621622,0.56982,0.522587,0.0,253,1365,228,154
balanced_random_forest_classifier,borderline_smote,285,1.0,0.808,0.736791,0.897436,0.856874,0.876686,0.524008,0.616708,0.566591,0.520062,0.0,251,1365,228,156
balanced_random_forest_classifier,borderline_smote,397,1.0,0.813,0.746332,0.90178,0.858757,0.879743,0.534161,0.633907,0.579775,0.525024,0.0,258,1368,225,149
balanced_random_forest_classifier,borderline_smote,674,1.0,0.808,0.732218,0.89484,0.860013,0.877081,0.52452,0.604423,0.561644,0.518591,0.0,246,1370,223,161
balanced_random_forest_classifier,borderline_smote,2,1.0,0.8155,0.733267,0.893822,0.87194,0.882745,0.542601,0.594595,0.567409,0.536702,0.0,242,1389,204,165
balanced_random_forest_classifier,borderline_smote,4,1.0,0.823,0.754439,0.90411,0.870056,0.886756,0.556745,0.638821,0.594966,0.540292,0.0,260,1386,207,147
balanced_random_forest_classifier,borderline_smote,22,1.0,0.812,0.74296,0.900066,0.859385,0.879255,0.532359,0.626536,0.575621,0.524147,0.0,255,1369,224,152
balanced_random_forest_classifier,borderline_smote,893,1.0,0.8095,0.745964,0.90239,0.853107,0.877057,0.526316,0.638821,0.577137,0.512044,0.0,260,1359,234,147
balanced_random_forest_classifier,borderline_smote,883,1.0,0.805,0.733078,0.895984,0.854363,0.874679,0.517672,0.611794,0.560811,0.530802,0.0,249,1361,232,158
balanced_random_forest_classifier,borderline_smote,27,1.0,0.8105,0.743848,0.900925,0.856246,0.878017,0.528807,0.63145,0.575588,0.523985,0.0,257,1364,229,150
balanced_random_forest_classifier,borderline_smote,1610,1.0,0.812,0.737472,0.896934,0.863151,0.879718,0.533191,0.611794,0.569794,0.507879,0.0,249,1375,218,158
balanced_random_forest_classifier,borderline_smote,1413,1.0,0.809,0.731016,0.893949,0.862524,0.877955,0.526998,0.599509,0.56092,0.521764,0.0,244,1374,219,163
balanced_random_forest_classifier,borderline_smote,836,1.0,0.8055,0.735221,0.897098,0.853735,0.874879,0.518595,0.616708,0.563412,0.521028,0.0,251,1360,233,156
balanced_random_forest_classifier,borderline_smote,1470,1.0,0.8115,0.737159,0.896867,0.862524,0.87936,0.532051,0.611794,0.569143,0.521528,0.0,249,1374,219,158
balanced_random_forest_classifier,borderline_smote,827,1.0,0.802,0.733939,0.897147,0.848713,0.872258,0.511156,0.619165,0.56,0.523789,0.0,252,1352,241,155
balanced_random_forest_classifier,borderline_smote,42,1.0,0.8155,0.746987,0.901575,0.862524,0.881617,0.539916,0.63145,0.582106,0.541184,0.0,257,1374,219,150
balanced_random_forest_classifier,borderline_smote,33,1.0,0.811,0.740503,0.898884,0.859385,0.878691,0.530398,0.621622,0.572398,0.528953,0.0,253,1369,224,154
balanced_random_forest_classifier,borderline_smote,203,1.0,0.816,0.7473,0.901639,0.863151,0.881976,0.541053,0.63145,0.582766,0.537687,0.0,257,1375,218,150
balanced_random_forest_classifier,borderline_smote,818,1.0,0.8025,0.730594,0.895119,0.851852,0.87295,0.512397,0.609337,0.556678,0.52657,0.0,248,1357,236,159
balanced_random_forest_classifier,borderline_smote,694,1.0,0.8055,0.739794,0.899734,0.850596,0.874476,0.518219,0.628993,0.568257,0.527487,0.0,256,1355,238,151
balanced_random_forest_classifier,borderline_smote,709,1.0,0.8105,0.742019,0.899868,0.857502,0.878174,0.529046,0.626536,0.573678,0.517795,0.0,255,1366,227,152
balanced_random_forest_classifier,borderline_smote,65,1.0,0.8115,0.746305,0.902116,0.856246,0.878583,0.530738,0.636364,0.578771,0.526638,0.0,259,1364,229,148
balanced_random_forest_classifier,borderline_smote,296,1.0,0.813,0.750905,0.904446,0.855618,0.879355,0.533469,0.646192,0.584444,0.519375,0.0,263,1363,230,144
balanced_random_forest_classifier,borderline_smote,74,1.0,0.8115,0.747219,0.902649,0.855618,0.878505,0.530612,0.638821,0.57971,0.536884,0.0,260,1363,230,147
balanced_random_forest_classifier,borderline_smote,69,1.0,0.8095,0.737732,0.897638,0.858757,0.877767,0.527311,0.616708,0.568516,0.516864,0.0,251,1368,225,156
balanced_random_forest_classifier,borderline_smote,200,1.0,0.8015,0.73454,0.897606,0.847458,0.871811,0.510081,0.621622,0.560354,0.5204,0.0,253,1350,243,154
balanced_random_forest_classifier,borderline_smote,16,0.999922,0.81,0.735302,0.896146,0.861268,0.878361,0.528785,0.609337,0.56621,0.514548,0.0,248,1372,221,159
balanced_random_forest_classifier,borderline_smote,712,1.0,0.803,0.736396,0.898339,0.848713,0.872821,0.513131,0.624079,0.563193,0.52171,0.0,254,1352,241,153
balanced_random_forest_classifier,borderline_smote,128,1.0,0.81,0.744449,0.90139,0.854991,0.877577,0.527607,0.633907,0.575893,0.507899,0.0,258,1362,231,149
balanced_random_forest_classifier,borderline_smote,181,1.0,0.8175,0.754644,0.905548,0.86064,0.882523,0.54321,0.648649,0.591265,0.525374,0.0,264,1371,222,143
balanced_random_forest_classifier,borderline_smote,773,1.0,0.8095,0.744135,0.901325,0.854363,0.877216,0.526531,0.633907,0.575251,0.521818,0.0,258,1361,232,149
balanced_random_forest_classifier,borderline_smote,51,1.0,0.8145,0.743615,0.899869,0.863151,0.881128,0.538136,0.624079,0.577929,0.526948,0.0,254,1375,218,153
balanced_random_forest_classifier,borderline_smote,121,1.0,0.8065,0.736764,0.897757,0.854363,0.875523,0.520661,0.619165,0.565657,0.525584,0.0,252,1361,232,155
balanced_random_forest_classifier,borderline_smote,647,1.0,0.809,0.740162,0.899143,0.856246,0.87717,0.52588,0.624079,0.570787,0.530714,0.0,254,1364,229,153
balanced_random_forest_classifier,borderline_smote,1590,1.0,0.8075,0.732818,0.895288,0.858757,0.876642,0.523305,0.60688,0.562002,0.522729,0.0,247,1368,225,160
balanced_random_forest_classifier,borderline_smote,191,1.0,0.809,0.737418,0.897571,0.858129,0.877407,0.526205,0.616708,0.567873,0.525314,0.0,251,1367,226,156
balanced_random_forest_classifier,borderline_smote,205,1.0,0.8075,0.747452,0.903743,0.848713,0.875364,0.521825,0.646192,0.577387,0.526928,0.0,263,1352,241,144
balanced_random_forest_classifier,borderline_smote,304,1.0,0.811,0.745991,0.902052,0.855618,0.878222,0.529652,0.636364,0.578125,0.538065,0.0,259,1363,230,148
balanced_random_forest_classifier,borderline_smote,214,0.999922,0.813,0.744503,0.900723,0.860013,0.879897,0.534447,0.628993,0.577878,0.541818,0.0,256,1370,223,151
balanced_random_forest_classifier,borderline_smote,338,1.0,0.806,0.739194,0.899271,0.851852,0.874919,0.519348,0.626536,0.567929,0.525294,0.0,255,1357,236,152
balanced_random_forest_classifier,borderline_smote,258,1.0,0.8145,0.745444,0.900919,0.861896,0.880975,0.537815,0.628993,0.579841,0.522587,0.0,256,1373,220,151
balanced_random_forest_classifier,borderline_smote,321,1.0,0.821,0.749525,0.901757,0.870056,0.885623,0.552916,0.628993,0.588506,0.527218,0.0,256,1386,207,151
balanced_random_forest_classifier,borderline_smote,352,1.0,0.8125,0.748762,0.903311,0.856246,0.879149,0.532653,0.641278,0.58194,0.542439,0.0,261,1364,229,146
balanced_random_forest_classifier,borderline_smote,418,0.999922,0.804,0.738853,0.899534,0.848713,0.873385,0.515091,0.628993,0.566372,0.516736,0.0,256,1352,241,151
balanced_random_forest_classifier,borderline_smote,430,1.0,0.811,0.743247,0.900461,0.857502,0.878457,0.530021,0.628993,0.575281,0.523337,0.0,256,1366,227,151
balanced_random_forest_classifier,borderline_smote,77,1.0,0.811,0.741418,0.899408,0.858757,0.878613,0.530271,0.624079,0.573363,0.523269,0.0,254,1368,225,153
balanced_random_forest_classifier,borderline_smote,1534,1.0,0.8035,0.732137,0.895778,0.85248,0.873593,0.514463,0.611794,0.558923,0.519321,0.0,249,1358,235,158
balanced_random_forest_classifier,borderline_smote,391,1.0,0.8065,0.741337,0.900398,0.851224,0.875121,0.520243,0.63145,0.570477,0.525132,0.0,257,1356,237,150
balanced_random_forest_classifier,borderline_smote,290,1.0,0.806,0.741023,0.900332,0.850596,0.874758,0.519192,0.63145,0.569845,0.523613,0.0,257,1355,238,150
balanced_random_forest_classifier,borderline_smote,1366,1.0,0.811,0.735015,0.895765,0.863151,0.879156,0.531183,0.60688,0.566514,0.507042,0.0,247,1375,218,160
balanced_random_forest_classifier,borderline_smote,72,1.0,0.8075,0.739221,0.898943,0.854363,0.876086,0.522634,0.624079,0.568869,0.534245,0.0,254,1361,232,153
balanced_random_forest_classifier,borderline_smote,212,1.0,0.8165,0.751273,0.903821,0.861268,0.882032,0.541494,0.641278,0.587177,0.523789,0.0,261,1372,221,146
balanced_random_forest_classifier,borderline_smote,1539,1.0,0.8135,0.734756,0.895078,0.867546,0.881097,0.537281,0.601966,0.567787,0.513745,0.0,245,1382,211,162
balanced_random_forest_classifier,borderline_smote,1516,1.0,0.801,0.727823,0.893869,0.851224,0.872026,0.509317,0.604423,0.552809,0.520562,0.0,246,1356,237,161
balanced_random_forest_classifier,borderline_smote,1394,1.0,0.8035,0.731222,0.895257,0.853107,0.873674,0.514523,0.609337,0.55793,0.517835,0.0,248,1359,234,159
balanced_random_forest_classifier,borderline_smote,351,1.0,0.8075,0.743794,0.901596,0.851224,0.875686,0.522177,0.636364,0.573643,0.52711,0.0,259,1356,237,148
balanced_random_forest_classifier,borderline_smote,999,1.0,0.809,0.732845,0.894977,0.861268,0.877799,0.526767,0.604423,0.562929,0.524417,0.0,246,1372,221,161
balanced_random_forest_classifier,borderline_smote,13,1.0,0.8125,0.74053,0.89856,0.861896,0.879846,0.533898,0.619165,0.573379,0.523789,0.0,252,1373,220,155
balanced_random_forest_classifier,borderline_smote,1420,0.999922,0.8045,0.734594,0.896962,0.85248,0.874155,0.516461,0.616708,0.56215,0.524956,0.0,251,1358,235,156
balanced_random_forest_classifier,borderline_smote,3,1.0,0.813,0.731698,0.89348,0.868801,0.880968,0.536585,0.594595,0.564103,0.518645,0.0,242,1384,209,165
balanced_random_forest_classifier,borderline_smote,1609,1.0,0.8095,0.734988,0.896078,0.86064,0.878002,0.52766,0.609337,0.565564,0.511828,0.0,248,1371,222,159
balanced_random_forest_classifier,borderline_smote,83,1.0,0.8095,0.74322,0.900794,0.854991,0.877295,0.526639,0.63145,0.574302,0.53116,0.0,257,1362,231,150
balanced_random_forest_classifier,borderline_smote,349,1.0,0.8175,0.750986,0.903417,0.863151,0.882825,0.543933,0.638821,0.587571,0.53039,0.0,260,1375,218,147
balanced_random_forest_classifier,borderline_smote,1627,1.0,0.8055,0.732477,0.895532,0.855618,0.87512,0.518828,0.609337,0.560452,0.5204,0.0,248,1363,230,159
balanced_random_forest_classifier,borderline_smote,443,1.0,0.805,0.734907,0.89703,0.853107,0.874517,0.517526,0.616708,0.56278,0.530518,0.0,251,1359,234,156
balanced_random_forest_classifier,borderline_smote,92,0.999922,0.8125,0.742359,0.899606,0.86064,0.879692,0.533613,0.624079,0.575311,0.533367,0.0,254,1371,222,153
balanced_random_forest_classifier,borderline_smote,1554,1.0,0.809,0.734675,0.89601,0.860013,0.877643,0.526539,0.609337,0.56492,0.521028,0.0,248,1370,223,159
balanced_random_forest_classifier,borderline_smote,244,1.0,0.809,0.742906,0.900728,0.854363,0.876933,0.525562,0.63145,0.573661,0.552071,0.0,257,1361,232,150
balanced_random_forest_classifier,borderline_smote,1575,1.0,0.803,0.723591,0.891063,0.857502,0.87396,0.513919,0.589681,0.549199,0.520616,0.0,240,1366,227,167
balanced_random_forest_classifier,borderline_smote,429,1.0,0.8095,0.742305,0.900264,0.855618,0.877374,0.526749,0.628993,0.573348,0.5209,0.0,256,1363,230,151
balanced_random_forest_classifier,borderline_smote,224,1.0,0.814,0.746045,0.901381,0.86064,0.880539,0.536534,0.63145,0.580135,0.531646,0.0,257,1371,222,150
balanced_random_forest_classifier,borderline_smote,245,1.0,0.8165,0.748529,0.902231,0.863151,0.882259,0.542017,0.633907,0.584371,0.519179,0.0,258,1375,218,149
balanced_random_forest_classifier,borderline_smote,250,1.0,0.811,0.745991,0.902052,0.855618,0.878222,0.529652,0.636364,0.578125,0.524039,0.0,259,1363,230,148
balanced_random_forest_classifier,borderline_smote,1593,1.0,0.809,0.736504,0.897049,0.858757,0.877486,0.526316,0.614251,0.566893,0.511902,0.0,250,1368,225,157
balanced_random_forest_classifier,borderline_smote,119,1.0,0.8145,0.748188,0.902503,0.860013,0.880746,0.537344,0.636364,0.582677,0.527481,0.0,259,1370,223,148
balanced_random_forest_classifier,borderline_smote,101,1.0,0.809,0.740162,0.899143,0.856246,0.87717,0.52588,0.624079,0.570787,0.506556,0.0,254,1364,229,153
