model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
extra_trees_classifier,adasyn,640,1.0,0.771,0.715393,0.893278,0.809165,0.849144,0.454219,0.621622,0.524896,0.445057,0.0,253,1289,304,154
extra_trees_classifier,adasyn,636,1.0,0.7635,0.707027,0.889972,0.80226,0.843843,0.441489,0.611794,0.512873,0.449667,0.0,249,1278,315,158
extra_trees_classifier,adasyn,634,1.0,0.769,0.707735,0.889195,0.811048,0.848326,0.449726,0.604423,0.515723,0.449451,0.0,246,1292,301,161
extra_trees_classifier,adasyn,714,1.0,0.7735,0.719707,0.895284,0.810421,0.850741,0.458781,0.628993,0.53057,0.442128,0.0,256,1291,302,151
extra_trees_classifier,adasyn,632,1.0,0.762,0.707,0.890287,0.799749,0.842593,0.439367,0.614251,0.512295,0.440932,0.0,250,1274,319,157
extra_trees_classifier,adasyn,627,1.0,0.763,0.713115,0.893737,0.797238,0.842734,0.442142,0.628993,0.51927,0.455027,0.0,256,1270,323,151
extra_trees_classifier,adasyn,625,1.0,0.7685,0.711995,0.891817,0.807282,0.847446,0.449821,0.616708,0.520207,0.464301,0.0,251,1286,307,156
extra_trees_classifier,adasyn,1207,1.0,0.7735,0.71056,0.889877,0.816698,0.851718,0.457249,0.604423,0.520635,0.450133,0.0,246,1301,292,161
extra_trees_classifier,adasyn,622,1.0,0.7695,0.71811,0.895251,0.804771,0.847603,0.452465,0.63145,0.527179,0.448162,0.0,257,1282,311,150
extra_trees_classifier,adasyn,616,1.0,0.77,0.717509,0.894774,0.806026,0.848085,0.453097,0.628993,0.526749,0.453865,0.0,256,1284,309,151
extra_trees_classifier,adasyn,611,1.0,0.7695,0.711708,0.891425,0.809165,0.848305,0.451264,0.614251,0.520291,0.449437,0.0,250,1289,304,157
extra_trees_classifier,adasyn,610,1.0,0.773,0.716649,0.893573,0.811676,0.850658,0.457505,0.621622,0.527083,0.464409,0.0,253,1293,300,154
extra_trees_classifier,adasyn,631,1.0,0.77,0.714766,0.89313,0.80791,0.848385,0.452594,0.621622,0.52381,0.439961,0.0,253,1287,306,154
extra_trees_classifier,adasyn,1142,1.0,0.7795,0.716156,0.891837,0.822976,0.856024,0.467925,0.609337,0.529349,0.438421,0.0,248,1311,282,159
extra_trees_classifier,adasyn,1137,1.0,0.782,0.725042,0.896504,0.821092,0.857143,0.473198,0.628993,0.540084,0.468911,0.0,256,1308,285,151
extra_trees_classifier,adasyn,715,1.0,0.7715,0.714793,0.892808,0.810421,0.849622,0.454874,0.619165,0.524454,0.443929,0.0,252,1291,302,155
extra_trees_classifier,adasyn,995,1.0,0.7665,0.716227,0.894811,0.801004,0.845313,0.447735,0.63145,0.523955,0.455479,0.0,257,1276,317,150
extra_trees_classifier,adasyn,993,1.0,0.771,0.712649,0.891649,0.811048,0.849441,0.453721,0.614251,0.521921,0.447426,0.0,250,1292,301,157
extra_trees_classifier,adasyn,1075,1.0,0.774,0.716362,0.893177,0.813559,0.851511,0.459016,0.619165,0.527197,0.454109,0.0,252,1296,297,155
extra_trees_classifier,adasyn,1076,1.0,0.774,0.716362,0.893177,0.813559,0.851511,0.459016,0.619165,0.527197,0.454109,0.0,252,1296,297,155
extra_trees_classifier,adasyn,844,1.0,0.7735,0.716048,0.893103,0.812932,0.851134,0.458182,0.619165,0.526646,0.434979,0.0,252,1295,298,155
extra_trees_classifier,adasyn,827,1.0,0.776,0.72402,0.897294,0.811676,0.85234,0.463327,0.636364,0.536232,0.458901,0.0,259,1293,300,148
extra_trees_classifier,adasyn,808,1.0,0.776,0.718532,0.894012,0.815443,0.852922,0.462523,0.621622,0.530398,0.447264,0.0,253,1299,294,154
extra_trees_classifier,adasyn,807,1.0,0.776,0.718532,0.894012,0.815443,0.852922,0.462523,0.621622,0.530398,0.447264,0.0,253,1299,294,154
extra_trees_classifier,adasyn,1100,1.0,0.772,0.712363,0.891259,0.812932,0.850295,0.45521,0.611794,0.522013,0.425589,0.0,249,1295,298,158
extra_trees_classifier,adasyn,1101,1.0,0.781,0.719842,0.893661,0.822976,0.856863,0.470919,0.616708,0.534043,0.448701,0.0,251,1311,282,156
extra_trees_classifier,adasyn,1103,1.0,0.7755,0.718218,0.893939,0.814815,0.852545,0.461679,0.621622,0.529843,0.44291,0.0,253,1298,295,154
extra_trees_classifier,adasyn,1108,1.0,0.7735,0.716048,0.893103,0.812932,0.851134,0.458182,0.619165,0.526646,0.437342,0.0,252,1295,298,155
extra_trees_classifier,adasyn,1109,1.0,0.7825,0.727186,0.897665,0.820465,0.85733,0.474265,0.633907,0.542587,0.45749,0.0,258,1307,286,149
extra_trees_classifier,adasyn,733,1.0,0.77,0.714766,0.89313,0.80791,0.848385,0.452594,0.621622,0.52381,0.449289,0.0,253,1287,306,154
extra_trees_classifier,adasyn,1114,1.0,0.767,0.711968,0.892136,0.804771,0.846205,0.447602,0.619165,0.519588,0.434999,0.0,252,1282,311,155
extra_trees_classifier,adasyn,725,1.0,0.785,0.728755,0.898015,0.823603,0.859201,0.478664,0.633907,0.545455,0.45751,0.0,258,1312,281,149
extra_trees_classifier,adasyn,716,1.0,0.7805,0.724101,0.896291,0.819209,0.856018,0.470588,0.628993,0.538381,0.453581,0.0,256,1305,288,151
extra_trees_classifier,adasyn,1221,1.0,0.7775,0.71673,0.892613,0.819209,0.854337,0.464684,0.614251,0.529101,0.470828,0.0,250,1305,288,157
extra_trees_classifier,adasyn,1307,1.0,0.7695,0.711708,0.891425,0.809165,0.848305,0.451264,0.614251,0.520291,0.4459,0.0,250,1289,304,157
extra_trees_classifier,adasyn,1222,1.0,0.7705,0.712336,0.891575,0.810421,0.849063,0.452899,0.614251,0.521376,0.434311,0.0,250,1291,302,157
extra_trees_classifier,adasyn,603,1.0,0.7745,0.722164,0.896528,0.810421,0.851302,0.460714,0.633907,0.533609,0.455121,0.0,258,1291,302,149
extra_trees_classifier,adasyn,1275,1.0,0.7755,0.719133,0.894483,0.814187,0.852448,0.461818,0.624079,0.530825,0.449383,0.0,254,1297,296,153
extra_trees_classifier,adasyn,578,1.0,0.7685,0.71108,0.891274,0.80791,0.847547,0.44964,0.614251,0.519211,0.434277,0.0,250,1287,306,157
extra_trees_classifier,adasyn,576,1.0,0.778,0.717958,0.893224,0.819209,0.854617,0.465677,0.616708,0.530655,0.447534,0.0,251,1305,288,156
extra_trees_classifier,adasyn,1281,1.0,0.78,0.721043,0.894593,0.820465,0.855927,0.469388,0.621622,0.534884,0.455816,0.0,253,1307,286,154
extra_trees_classifier,adasyn,1282,1.0,0.778,0.717958,0.893224,0.819209,0.854617,0.465677,0.616708,0.530655,0.4556,0.0,251,1305,288,156
extra_trees_classifier,adasyn,573,1.0,0.7765,0.719761,0.894628,0.815443,0.853202,0.463504,0.624079,0.531937,0.444179,0.0,254,1299,294,153
extra_trees_classifier,adasyn,571,1.0,0.7775,0.723132,0.896409,0.814815,0.853667,0.46558,0.63145,0.535975,0.451604,0.0,257,1298,295,150
extra_trees_classifier,adasyn,579,1.0,0.7735,0.716048,0.893103,0.812932,0.851134,0.458182,0.619165,0.526646,0.450207,0.0,252,1295,298,155
extra_trees_classifier,adasyn,567,1.0,0.777,0.727391,0.899095,0.811048,0.852805,0.465364,0.643735,0.540206,0.465111,0.0,262,1292,301,145
extra_trees_classifier,adasyn,561,1.0,0.7695,0.707135,0.888736,0.812304,0.848803,0.450368,0.601966,0.515247,0.442951,0.0,245,1294,299,162
extra_trees_classifier,adasyn,554,1.0,0.776,0.715788,0.892392,0.817326,0.853211,0.462107,0.614251,0.527426,0.458509,0.0,250,1302,291,157
extra_trees_classifier,adasyn,1295,1.0,0.779,0.713098,0.890169,0.824231,0.855932,0.466667,0.601966,0.525751,0.451766,0.0,245,1313,280,162
extra_trees_classifier,adasyn,546,1.0,0.7785,0.719187,0.893836,0.819209,0.854897,0.466667,0.619165,0.532207,0.448553,0.0,252,1305,288,155
extra_trees_classifier,adasyn,1299,1.0,0.7745,0.718505,0.894337,0.812932,0.851694,0.460145,0.624079,0.529718,0.450565,0.0,254,1295,298,153
extra_trees_classifier,adasyn,543,1.0,0.766,0.713169,0.893082,0.80226,0.845238,0.446397,0.624079,0.520492,0.449465,0.0,254,1278,315,153
extra_trees_classifier,adasyn,539,1.0,0.779,0.72133,0.89499,0.818581,0.855082,0.467772,0.624079,0.534737,0.466866,0.0,254,1304,289,153
extra_trees_classifier,adasyn,566,1.0,0.7715,0.712963,0.891724,0.811676,0.849819,0.454545,0.614251,0.522466,0.450578,0.0,250,1293,300,157
extra_trees_classifier,adasyn,582,1.0,0.772,0.715106,0.892882,0.811048,0.85,0.455696,0.619165,0.525,0.443875,0.0,252,1292,301,155
extra_trees_classifier,adasyn,1269,1.0,0.7755,0.722791,0.896671,0.811676,0.852059,0.462366,0.633907,0.534715,0.452522,0.0,258,1293,300,149
extra_trees_classifier,adasyn,1267,1.0,0.7695,0.71811,0.895251,0.804771,0.847603,0.452465,0.63145,0.527179,0.45797,0.0,257,1282,311,150
extra_trees_classifier,adasyn,1237,1.0,0.7765,0.716102,0.892466,0.817954,0.853587,0.462963,0.614251,0.527983,0.445968,0.0,250,1303,290,157
extra_trees_classifier,adasyn,1238,1.0,0.777,0.717331,0.893077,0.817954,0.853866,0.463956,0.616708,0.529536,0.455297,0.0,251,1303,290,156
extra_trees_classifier,adasyn,599,1.0,0.7675,0.710452,0.891123,0.806654,0.846787,0.448029,0.614251,0.518135,0.455614,0.0,250,1285,308,157
extra_trees_classifier,adasyn,597,1.0,0.7785,0.731992,0.901536,0.810421,0.853554,0.46831,0.653563,0.545641,0.489249,0.0,266,1291,302,141
extra_trees_classifier,adasyn,595,1.0,0.776,0.724934,0.897846,0.811048,0.852243,0.463458,0.638821,0.53719,0.454027,0.0,260,1292,301,147
extra_trees_classifier,adasyn,1244,1.0,0.7705,0.709592,0.889959,0.812304,0.84936,0.452381,0.60688,0.518363,0.460285,0.0,247,1294,299,160
extra_trees_classifier,adasyn,593,1.0,0.7775,0.722218,0.895862,0.815443,0.853763,0.465455,0.628993,0.535005,0.461972,0.0,256,1299,294,151
extra_trees_classifier,adasyn,1247,1.0,0.7785,0.71187,0.889566,0.824231,0.855653,0.465649,0.599509,0.524168,0.431752,0.0,244,1313,280,163
extra_trees_classifier,adasyn,591,1.0,0.77,0.714766,0.89313,0.80791,0.848385,0.452594,0.621622,0.52381,0.449343,0.0,253,1287,306,154
extra_trees_classifier,adasyn,1253,1.0,0.776,0.717617,0.893471,0.81607,0.853018,0.462385,0.619165,0.529412,0.450848,0.0,252,1300,293,155
extra_trees_classifier,adasyn,1257,1.0,0.778,0.719788,0.894303,0.817954,0.854426,0.46593,0.621622,0.532632,0.459691,0.0,253,1303,290,154
extra_trees_classifier,adasyn,590,1.0,0.773,0.723051,0.897418,0.807282,0.849967,0.458554,0.638821,0.533881,0.457936,0.0,260,1286,307,147
extra_trees_classifier,adasyn,1259,1.0,0.773,0.71299,0.891409,0.814187,0.85105,0.456881,0.611794,0.523109,0.439137,0.0,249,1297,296,158
extra_trees_classifier,adasyn,1260,1.0,0.7675,0.712282,0.892211,0.805399,0.846585,0.448399,0.619165,0.520124,0.446312,0.0,252,1283,310,155
extra_trees_classifier,adasyn,587,1.0,0.7855,0.72541,0.895918,0.826742,0.859941,0.479245,0.624079,0.542156,0.460642,0.0,254,1317,276,153
extra_trees_classifier,adasyn,1264,1.0,0.769,0.709565,0.890269,0.809793,0.848126,0.450091,0.609337,0.517745,0.439859,0.0,248,1290,303,159
extra_trees_classifier,adasyn,1265,1.0,0.774,0.710874,0.889952,0.817326,0.852094,0.458101,0.604423,0.521186,0.440811,0.0,246,1302,291,161
extra_trees_classifier,adasyn,605,1.0,0.7695,0.716281,0.89415,0.806026,0.847805,0.452128,0.626536,0.525232,0.469755,0.0,255,1284,309,152
extra_trees_classifier,adasyn,557,1.0,0.774,0.72185,0.896456,0.809793,0.850923,0.459893,0.633907,0.533058,0.450227,0.0,258,1290,303,149
extra_trees_classifier,borderline_smote,1545,1.0,0.78,0.71647,0.89191,0.823603,0.856397,0.468809,0.609337,0.529915,0.457895,0.0,248,1312,281,159
extra_trees_classifier,borderline_smote,1372,1.0,0.779,0.714928,0.89123,0.822976,0.855744,0.466919,0.60688,0.527778,0.442762,0.0,247,1311,282,160
extra_trees_classifier,borderline_smote,1376,1.0,0.771,0.708076,0.888965,0.814187,0.849934,0.452865,0.601966,0.516878,0.440015,0.0,245,1297,296,162
extra_trees_classifier,borderline_smote,1409,1.0,0.781,0.717098,0.892057,0.824859,0.857143,0.470588,0.609337,0.531049,0.463747,0.0,248,1314,279,159
extra_trees_classifier,borderline_smote,1560,1.0,0.78,0.721043,0.894593,0.820465,0.855927,0.469388,0.621622,0.534884,0.449701,0.0,253,1307,286,154
extra_trees_classifier,borderline_smote,1546,1.0,0.7795,0.719815,0.893981,0.820465,0.855646,0.468401,0.619165,0.533333,0.458098,0.0,252,1307,286,155
extra_trees_classifier,borderline_smote,362,1.0,0.7785,0.721931,0.895461,0.817326,0.854611,0.467033,0.626536,0.535152,0.460467,0.0,255,1302,291,152
extra_trees_classifier,borderline_smote,1595,1.0,0.7765,0.7097,0.888738,0.822348,0.854255,0.461977,0.597052,0.5209,0.438745,0.0,243,1310,283,164
extra_trees_classifier,borderline_smote,1522,1.0,0.778,0.715214,0.891616,0.821092,0.854902,0.465291,0.609337,0.52766,0.436686,0.0,248,1308,285,159
extra_trees_classifier,borderline_smote,527,1.0,0.785,0.730584,0.899108,0.822348,0.859016,0.478821,0.638821,0.547368,0.461168,0.0,260,1310,283,147
extra_trees_classifier,borderline_smote,1517,1.0,0.7775,0.711242,0.889417,0.822976,0.854907,0.463878,0.599509,0.523044,0.445934,0.0,244,1311,282,163
extra_trees_classifier,borderline_smote,1205,1.0,0.7745,0.713932,0.891632,0.81607,0.85218,0.45941,0.611794,0.524763,0.459083,0.0,249,1300,293,158
extra_trees_classifier,borderline_smote,1385,1.0,0.7715,0.713878,0.892265,0.811048,0.84972,0.45471,0.616708,0.523462,0.459583,0.0,251,1292,301,156
extra_trees_classifier,borderline_smote,455,1.0,0.7775,0.724047,0.896957,0.814187,0.85357,0.465704,0.633907,0.536941,0.462688,0.0,258,1297,296,149
extra_trees_classifier,borderline_smote,1553,1.0,0.7765,0.716102,0.892466,0.817954,0.853587,0.462963,0.614251,0.527983,0.436376,0.0,250,1303,290,157
extra_trees_classifier,borderline_smote,1302,1.0,0.779,0.708525,0.887542,0.82737,0.8564,0.466019,0.589681,0.520607,0.437356,0.0,240,1318,275,167
extra_trees_classifier,borderline_smote,1558,1.0,0.7805,0.724101,0.896291,0.819209,0.856018,0.470588,0.628993,0.538381,0.462398,0.0,256,1305,288,151
extra_trees_classifier,borderline_smote,1408,1.0,0.7745,0.713932,0.891632,0.81607,0.85218,0.45941,0.611794,0.524763,0.455067,0.0,249,1300,293,158
extra_trees_classifier,borderline_smote,367,1.0,0.7755,0.716389,0.892857,0.81607,0.852739,0.461397,0.616708,0.527865,0.455135,0.0,251,1300,293,156
extra_trees_classifier,borderline_smote,1486,1.0,0.775,0.710587,0.889571,0.819209,0.852941,0.459662,0.601966,0.521277,0.443389,0.0,245,1305,288,162
extra_trees_classifier,borderline_smote,348,1.0,0.77,0.708363,0.889347,0.812304,0.849081,0.451376,0.604423,0.516807,0.448,0.0,246,1294,299,161
extra_trees_classifier,borderline_smote,345,1.0,0.7735,0.716963,0.893646,0.812304,0.851036,0.458333,0.621622,0.527633,0.454669,0.0,253,1294,299,154
extra_trees_classifier,borderline_smote,179,1.0,0.7685,0.711995,0.891817,0.807282,0.847446,0.449821,0.616708,0.520207,0.462574,0.0,251,1286,307,156
extra_trees_classifier,borderline_smote,408,1.0,0.775,0.71516,0.892244,0.81607,0.852459,0.460405,0.614251,0.526316,0.45101,0.0,250,1300,293,157
extra_trees_classifier,borderline_smote,265,1.0,0.778,0.720702,0.894845,0.817326,0.854331,0.466055,0.624079,0.533613,0.448688,0.0,254,1302,291,153
extra_trees_classifier,borderline_smote,1245,1.0,0.774,0.716362,0.893177,0.813559,0.851511,0.459016,0.619165,0.527197,0.452124,0.0,252,1296,297,155
extra_trees_classifier,borderline_smote,328,1.0,0.785,0.733328,0.900758,0.820465,0.858739,0.479053,0.646192,0.550209,0.479151,0.0,263,1307,286,144
extra_trees_classifier,borderline_smote,1300,1.0,0.777,0.713672,0.890934,0.820465,0.854248,0.463415,0.60688,0.525532,0.436376,0.0,247,1307,286,160
extra_trees_classifier,borderline_smote,131,1.0,0.7715,0.717536,0.894444,0.808537,0.849324,0.455357,0.626536,0.527404,0.465307,0.0,255,1288,305,152
extra_trees_classifier,borderline_smote,1304,1.0,0.7685,0.702848,0.886457,0.813559,0.848445,0.447955,0.592138,0.510053,0.456262,0.0,241,1296,297,166
extra_trees_classifier,borderline_smote,1117,1.0,0.768,0.706193,0.888507,0.810421,0.847669,0.447898,0.601966,0.513627,0.448803,0.0,245,1291,302,162
extra_trees_classifier,borderline_smote,1425,1.0,0.779,0.715842,0.891763,0.822348,0.85565,0.467043,0.609337,0.528785,0.455013,0.0,248,1310,283,159
extra_trees_classifier,borderline_smote,733,1.0,0.776,0.717617,0.893471,0.81607,0.853018,0.462385,0.619165,0.529412,0.473717,0.0,252,1300,293,155
extra_trees_classifier,borderline_smote,284,1.0,0.7785,0.719187,0.893836,0.819209,0.854897,0.466667,0.619165,0.532207,0.451226,0.0,252,1305,288,155
extra_trees_classifier,borderline_smote,730,1.0,0.772,0.716936,0.893971,0.809793,0.849802,0.456014,0.624079,0.526971,0.439447,0.0,254,1290,303,153
extra_trees_classifier,borderline_smote,1414,1.0,0.7835,0.722326,0.894558,0.825487,0.858635,0.475472,0.619165,0.537887,0.457922,0.0,252,1315,278,155
extra_trees_classifier,borderline_smote,1444,1.0,0.7775,0.712157,0.889946,0.822348,0.854812,0.464015,0.601966,0.524064,0.445934,0.0,245,1310,283,162
extra_trees_classifier,borderline_smote,37,1.0,0.7815,0.718326,0.892663,0.824859,0.857423,0.471591,0.611794,0.53262,0.443625,0.0,249,1314,279,158
extra_trees_classifier,borderline_smote,1606,1.0,0.779,0.717671,0.892833,0.821092,0.855461,0.46729,0.614251,0.530786,0.458064,0.0,250,1308,285,157
extra_trees_classifier,borderline_smote,644,1.0,0.775,0.720648,0.895502,0.812304,0.851876,0.461261,0.628993,0.532225,0.446582,0.0,256,1294,299,151
extra_trees_classifier,borderline_smote,967,1.0,0.7765,0.716102,0.892466,0.817954,0.853587,0.462963,0.614251,0.527983,0.44343,0.0,250,1303,290,157
extra_trees_classifier,borderline_smote,1603,1.0,0.7805,0.718613,0.893052,0.822976,0.856583,0.469925,0.614251,0.532481,0.444415,0.0,250,1311,282,157
extra_trees_classifier,borderline_smote,108,1.0,0.782,0.717725,0.892203,0.826114,0.857888,0.472381,0.609337,0.532189,0.450565,0.0,248,1316,277,159
extra_trees_classifier,borderline_smote,609,1.0,0.776,0.722191,0.896194,0.812932,0.852535,0.463063,0.63145,0.534304,0.44829,0.0,257,1295,298,150
extra_trees_classifier,borderline_smote,1509,1.0,0.778,0.709727,0.888438,0.824859,0.855469,0.464491,0.594595,0.521552,0.443389,0.0,242,1314,279,165
extra_trees_classifier,borderline_smote,238,1.0,0.7815,0.72107,0.89427,0.822976,0.857143,0.47191,0.619165,0.5356,0.455229,0.0,252,1311,282,155
extra_trees_classifier,borderline_smote,1482,1.0,0.7795,0.711583,0.889189,0.826114,0.856492,0.467308,0.597052,0.524272,0.458044,0.0,243,1316,277,164
extra_trees_classifier,borderline_smote,1292,1.0,0.776,0.71213,0.890252,0.819837,0.853595,0.461538,0.604423,0.523404,0.445813,0.0,246,1306,287,161
extra_trees_classifier,borderline_smote,309,1.0,0.771,0.708076,0.888965,0.814187,0.849934,0.452865,0.601966,0.516878,0.456572,0.0,245,1297,296,162
extra_trees_classifier,borderline_smote,1341,1.0,0.779,0.717671,0.892833,0.821092,0.855461,0.46729,0.614251,0.530786,0.448553,0.0,250,1308,285,157
extra_trees_classifier,borderline_smote,375,1.0,0.7765,0.720675,0.895172,0.814815,0.853105,0.463636,0.626536,0.532915,0.454007,0.0,255,1298,295,152
extra_trees_classifier,borderline_smote,1311,1.0,0.7795,0.720729,0.894521,0.819837,0.855552,0.468519,0.621622,0.534319,0.444773,0.0,253,1306,287,154
extra_trees_classifier,borderline_smote,1317,1.0,0.769,0.712309,0.891892,0.80791,0.847826,0.450628,0.616708,0.520747,0.44667,0.0,251,1287,306,156
extra_trees_classifier,borderline_smote,299,1.0,0.7745,0.71759,0.893793,0.813559,0.851791,0.46,0.621622,0.528736,0.459603,0.0,253,1296,297,154
extra_trees_classifier,borderline_smote,1364,1.0,0.7725,0.710847,0.890261,0.814815,0.850869,0.45572,0.60688,0.520548,0.435836,0.0,247,1298,295,160
extra_trees_classifier,borderline_smote,1323,1.0,0.778,0.719788,0.894303,0.817954,0.854426,0.46593,0.621622,0.532632,0.445461,0.0,253,1303,290,154
extra_trees_classifier,borderline_smote,1340,1.0,0.785,0.720523,0.893171,0.829253,0.860026,0.477927,0.611794,0.536638,0.465577,0.0,249,1321,272,158
extra_trees_classifier,borderline_smote,1310,1.0,0.766,0.710425,0.891441,0.804143,0.845545,0.445826,0.616708,0.517526,0.446974,0.0,251,1281,312,156
extra_trees_classifier,borderline_smote,1284,1.0,0.7785,0.714614,0.891156,0.822348,0.855371,0.466038,0.60688,0.527215,0.434189,0.0,247,1310,283,160
extra_trees_classifier,borderline_smote,589,1.0,0.774,0.715447,0.892636,0.814187,0.851609,0.458867,0.616708,0.526205,0.453413,0.0,251,1297,296,156
extra_trees_classifier,borderline_smote,1183,1.0,0.7745,0.71942,0.894882,0.812304,0.851596,0.460289,0.626536,0.530697,0.455283,0.0,255,1294,299,152
extra_trees_classifier,borderline_smote,716,1.0,0.7815,0.723814,0.89589,0.821092,0.856862,0.472222,0.626536,0.538543,0.453737,0.0,255,1308,285,152
extra_trees_classifier,borderline_smote,725,1.0,0.781,0.727159,0.898001,0.817954,0.85611,0.471767,0.636364,0.541841,0.459589,0.0,259,1303,290,148
extra_trees_classifier,borderline_smote,1096,1.0,0.7785,0.713699,0.890625,0.822976,0.855465,0.465909,0.604423,0.526203,0.460245,0.0,246,1311,282,161
extra_trees_classifier,borderline_smote,804,1.0,0.7755,0.721877,0.896122,0.812304,0.852157,0.46223,0.63145,0.533749,0.460197,0.0,257,1294,299,150
extra_trees_classifier,borderline_smote,825,1.0,0.772,0.710533,0.890185,0.814187,0.850492,0.45488,0.60688,0.52,0.424401,0.0,247,1297,296,160
extra_trees_classifier,borderline_smote,828,1.0,0.7715,0.712049,0.891185,0.812304,0.849918,0.45438,0.611794,0.521466,0.460393,0.0,249,1294,299,158
extra_trees_classifier,borderline_smote,849,1.0,0.7645,0.70674,0.889583,0.804143,0.844708,0.442857,0.609337,0.512927,0.447784,0.0,248,1281,312,159
extra_trees_classifier,borderline_smote,1086,1.0,0.7745,0.718505,0.894337,0.812932,0.851694,0.460145,0.624079,0.529718,0.458259,0.0,254,1295,298,153
extra_trees_classifier,borderline_smote,503,1.0,0.7695,0.713537,0.89251,0.80791,0.848105,0.451613,0.619165,0.52228,0.454379,0.0,252,1287,306,155
extra_trees_classifier,borderline_smote,861,1.0,0.778,0.722531,0.895934,0.81607,0.854139,0.466302,0.628993,0.535565,0.448559,0.0,256,1300,293,151
extra_trees_classifier,borderline_smote,1056,1.0,0.772,0.712363,0.891259,0.812932,0.850295,0.45521,0.611794,0.522013,0.444915,0.0,249,1295,298,158
