model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
ada_boost,adasyn,397,0.833049,0.791,0.754473,0.912281,0.81607,0.861498,0.490435,0.692875,0.574338,0.532165,0.0,282,1300,293,125
ada_boost,adasyn,367,0.834988,0.794,0.758185,0.913805,0.818581,0.863576,0.495637,0.697789,0.579592,0.529836,0.0,284,1304,289,123
ada_boost,adasyn,360,0.832661,0.7885,0.750159,0.910238,0.814815,0.859887,0.486063,0.685504,0.568807,0.533961,0.0,279,1298,295,128
ada_boost,adasyn,1400,0.836618,0.7925,0.750841,0.909597,0.821092,0.863081,0.492883,0.68059,0.571723,0.530822,0.0,277,1308,285,130
ada_boost,adasyn,1440,0.838324,0.8005,0.755863,0.910591,0.831136,0.869052,0.507326,0.68059,0.581322,0.525996,0.0,277,1324,269,130
ada_boost,adasyn,408,0.833049,0.792,0.752356,0.910677,0.819209,0.862525,0.492063,0.685504,0.572895,0.52015,0.0,279,1305,288,128
ada_boost,adasyn,1458,0.835221,0.8005,0.756778,0.911157,0.830508,0.868966,0.507299,0.683047,0.582199,0.53062,0.0,278,1323,270,129
ada_boost,adasyn,348,0.831497,0.79,0.760247,0.916253,0.810421,0.860093,0.489002,0.710074,0.579158,0.523829,0.0,289,1291,302,118
ada_boost,adasyn,1310,0.838635,0.792,0.745039,0.906142,0.824231,0.863248,0.491833,0.665848,0.565762,0.539139,0.0,271,1313,280,136
ada_boost,adasyn,1383,0.837548,0.7995,0.751577,0.908219,0.832392,0.868654,0.505556,0.670762,0.576558,0.52657,0.0,273,1326,267,134
ada_boost,adasyn,1461,0.838402,0.7945,0.750267,0.908714,0.824859,0.864758,0.49639,0.675676,0.57232,0.51984,0.0,275,1314,279,132
ada_boost,adasyn,423,0.832583,0.792,0.752356,0.910677,0.819209,0.862525,0.492063,0.685504,0.572895,0.525746,0.0,279,1305,288,128
ada_boost,adasyn,1464,0.837704,0.804,0.765377,0.915571,0.830508,0.870968,0.513514,0.700246,0.592516,0.53504,0.0,285,1323,270,122
ada_boost,adasyn,1376,0.839178,0.792,0.745039,0.906142,0.824231,0.863248,0.491833,0.665848,0.565762,0.521724,0.0,271,1313,280,136
ada_boost,adasyn,435,0.832894,0.7895,0.749872,0.90979,0.816698,0.860734,0.487719,0.683047,0.569089,0.52657,0.0,278,1301,292,129
ada_boost,adasyn,441,0.836307,0.786,0.74859,0.909923,0.811676,0.857996,0.481865,0.685504,0.565923,0.527123,0.0,279,1293,300,128
ada_boost,adasyn,464,0.831885,0.795,0.756069,0.912195,0.82172,0.864597,0.497345,0.690418,0.578189,0.537153,0.0,281,1309,284,126
ada_boost,adasyn,1363,0.836773,0.8015,0.759235,0.912414,0.830508,0.869537,0.509091,0.687961,0.585162,0.526172,0.0,280,1323,270,127
ada_boost,adasyn,1362,0.835531,0.7945,0.755755,0.912134,0.821092,0.864222,0.496466,0.690418,0.577595,0.531572,0.0,281,1308,285,126
ada_boost,adasyn,1360,0.837238,0.7975,0.756724,0.911928,0.825487,0.866557,0.501792,0.687961,0.580311,0.525976,0.0,280,1315,278,127
ada_boost,adasyn,1359,0.841117,0.792,0.749612,0.908965,0.821092,0.862797,0.491979,0.678133,0.570248,0.523593,0.0,276,1308,285,131
ada_boost,adasyn,1353,0.837548,0.795,0.75424,0.911049,0.822976,0.864776,0.497326,0.685504,0.576446,0.523053,0.0,279,1311,282,128
ada_boost,adasyn,1352,0.836695,0.799,0.755836,0.910973,0.828625,0.86785,0.504537,0.683047,0.580376,0.528561,0.0,278,1320,273,129
ada_boost,adasyn,1500,0.841505,0.8015,0.757405,0.911279,0.831764,0.869708,0.509158,0.683047,0.583421,0.528575,0.0,278,1325,268,129
ada_boost,adasyn,1309,0.837316,0.795,0.751496,0.909343,0.824859,0.865043,0.497297,0.678133,0.573805,0.540772,0.0,276,1314,279,131
ada_boost,adasyn,1016,0.839721,0.7985,0.759181,0.913194,0.825487,0.867128,0.503571,0.692875,0.583247,0.528203,0.0,282,1315,278,125
ada_boost,adasyn,537,0.83429,0.792,0.7551,0.912404,0.817326,0.862252,0.492147,0.692875,0.57551,0.526104,0.0,282,1302,291,125
ada_boost,adasyn,702,0.832273,0.7955,0.758212,0.913408,0.821092,0.864793,0.498239,0.695332,0.580513,0.533015,0.0,283,1308,285,124
ada_boost,adasyn,698,0.835454,0.797,0.75641,0.911867,0.824859,0.866183,0.500894,0.687961,0.57971,0.518051,0.0,280,1314,279,127
ada_boost,adasyn,672,0.837936,0.796,0.753953,0.910603,0.824859,0.865613,0.499102,0.683047,0.576763,0.519253,0.0,278,1314,279,129
ada_boost,adasyn,652,0.832428,0.7945,0.753926,0.910987,0.822348,0.864401,0.496441,0.685504,0.575851,0.526354,0.0,279,1310,283,128
ada_boost,adasyn,640,0.834213,0.7915,0.762103,0.917021,0.811676,0.861139,0.491525,0.712531,0.581745,0.532401,0.0,290,1293,300,117
ada_boost,adasyn,636,0.834756,0.7985,0.761924,0.914923,0.823603,0.866865,0.503534,0.700246,0.585817,0.532185,0.0,285,1312,281,122
ada_boost,adasyn,634,0.833126,0.794,0.7591,0.914386,0.817954,0.863486,0.495652,0.700246,0.580448,0.521966,0.0,285,1303,290,122
ada_boost,adasyn,714,0.838712,0.792,0.751442,0.910105,0.819837,0.862616,0.492035,0.683047,0.572016,0.533455,0.0,278,1306,287,129
ada_boost,adasyn,632,0.836074,0.7905,0.755988,0.91338,0.814187,0.860936,0.489655,0.697789,0.575481,0.525044,0.0,284,1297,296,123
ada_boost,adasyn,627,0.836462,0.793,0.752069,0.91023,0.821092,0.863366,0.493783,0.683047,0.573196,0.519429,0.0,278,1308,285,129
ada_boost,adasyn,625,0.833049,0.7975,0.759467,0.913649,0.823603,0.866293,0.501773,0.695332,0.582904,0.521392,0.0,283,1312,281,124
ada_boost,adasyn,1207,0.838557,0.792,0.751442,0.910105,0.819837,0.862616,0.492035,0.683047,0.572016,0.523303,0.0,278,1306,287,129
ada_boost,adasyn,622,0.834057,0.7915,0.749299,0.908901,0.820465,0.862422,0.491103,0.678133,0.569659,0.517849,0.0,276,1307,286,131
ada_boost,adasyn,616,0.83623,0.7925,0.754499,0.911888,0.818581,0.862719,0.492982,0.690418,0.57523,0.521494,0.0,281,1304,289,126
ada_boost,adasyn,611,0.836928,0.799,0.761324,0.914405,0.824859,0.867327,0.50444,0.697789,0.585567,0.532206,0.0,284,1314,279,123
ada_boost,adasyn,610,0.833437,0.7905,0.754159,0.912219,0.815443,0.86112,0.489583,0.692875,0.573754,0.521534,0.0,282,1299,294,125
ada_boost,adasyn,631,0.835221,0.7965,0.759754,0.914106,0.82172,0.865455,0.5,0.697789,0.582564,0.522647,0.0,284,1309,284,123
ada_boost,adasyn,1142,0.835687,0.789,0.749558,0.909727,0.81607,0.860357,0.486865,0.683047,0.568507,0.538011,0.0,278,1300,293,129
ada_boost,adasyn,1137,0.836695,0.7925,0.745353,0.906207,0.824859,0.863621,0.492727,0.665848,0.566353,0.527427,0.0,271,1314,279,136
ada_boost,adasyn,715,0.835531,0.795,0.753325,0.910479,0.823603,0.864865,0.497317,0.683047,0.575569,0.512753,0.0,278,1312,281,129
ada_boost,adasyn,995,0.837626,0.793,0.753899,0.911375,0.819837,0.863186,0.493827,0.687961,0.574949,0.531376,0.0,280,1306,287,127
ada_boost,adasyn,993,0.83623,0.7995,0.755235,0.910468,0.829881,0.868309,0.505474,0.68059,0.580105,0.528865,0.0,277,1322,271,130
ada_boost,adasyn,1075,0.832894,0.794,0.749039,0.908086,0.824859,0.864474,0.495479,0.673219,0.570833,0.53091,0.0,274,1314,279,133
ada_boost,adasyn,1076,0.832894,0.794,0.749039,0.908086,0.824859,0.864474,0.495479,0.673219,0.570833,0.53091,0.0,274,1314,279,133
ada_boost,adasyn,844,0.834678,0.7885,0.746501,0.90795,0.817326,0.860258,0.485866,0.675676,0.565262,0.522587,0.0,275,1302,291,132
ada_boost,adasyn,827,0.836695,0.7975,0.763126,0.915966,0.821092,0.865938,0.501748,0.70516,0.586313,0.530754,0.0,287,1308,285,120
ada_boost,adasyn,808,0.838945,0.797,0.758239,0.913013,0.823603,0.866007,0.500888,0.692875,0.581443,0.526368,0.0,282,1312,281,125
ada_boost,adasyn,807,0.838945,0.797,0.758239,0.913013,0.823603,0.866007,0.500888,0.692875,0.581443,0.526368,0.0,282,1312,281,125
ada_boost,adasyn,1100,0.836307,0.796,0.752123,0.909468,0.826114,0.865789,0.499096,0.678133,0.575,0.521886,0.0,276,1316,277,131
ada_boost,adasyn,1101,0.83654,0.7995,0.758894,0.912742,0.82737,0.867962,0.505396,0.690418,0.583593,0.525058,0.0,281,1318,275,126
ada_boost,adasyn,1103,0.837316,0.7995,0.75615,0.911034,0.829253,0.868222,0.505455,0.683047,0.580982,0.52169,0.0,278,1321,272,129
ada_boost,adasyn,1108,0.833204,0.792,0.752356,0.910677,0.819209,0.862525,0.492063,0.685504,0.572895,0.52551,0.0,279,1305,288,128
ada_boost,adasyn,1109,0.834135,0.794,0.752697,0.910354,0.822348,0.864116,0.495544,0.683047,0.57438,0.519644,0.0,278,1310,283,129
ada_boost,adasyn,733,0.833514,0.7955,0.754553,0.911111,0.823603,0.86515,0.498214,0.685504,0.577042,0.524417,0.0,279,1312,281,128
ada_boost,adasyn,1114,0.837471,0.7975,0.755809,0.911357,0.826114,0.866645,0.501799,0.685504,0.579439,0.529708,0.0,279,1316,277,128
ada_boost,adasyn,725,0.835066,0.7965,0.75884,0.913529,0.822348,0.865543,0.5,0.695332,0.581706,0.525112,0.0,283,1310,283,124
ada_boost,adasyn,716,0.835919,0.7905,0.749585,0.909344,0.818581,0.861579,0.489399,0.68059,0.569373,0.520292,0.0,277,1304,289,130
ada_boost,adasyn,1221,0.838014,0.7995,0.75615,0.911034,0.829253,0.868222,0.505455,0.683047,0.580982,0.533191,0.0,278,1321,272,129
ada_boost,adasyn,1307,0.839022,0.799,0.753092,0.909278,0.830508,0.86811,0.504587,0.675676,0.577731,0.533151,0.0,275,1323,270,132
ada_boost,adasyn,1222,0.837083,0.794,0.748124,0.907522,0.825487,0.864563,0.495463,0.670762,0.569937,0.536236,0.0,273,1315,278,134
ada_boost,adasyn,603,0.830954,0.7915,0.754786,0.912342,0.816698,0.861875,0.491289,0.692875,0.574924,0.524099,0.0,282,1301,292,125
ada_boost,adasyn,1275,0.837626,0.799,0.754921,0.910407,0.829253,0.867937,0.504554,0.68059,0.579498,0.52929,0.0,277,1321,272,130
ada_boost,adasyn,578,0.837161,0.7885,0.745586,0.907382,0.817954,0.86035,0.485816,0.673219,0.564367,0.518247,0.0,274,1303,290,133
ada_boost,adasyn,576,0.835144,0.791,0.752643,0.911127,0.817326,0.861681,0.490368,0.687961,0.572597,0.518733,0.0,280,1302,291,127
ada_boost,adasyn,1281,0.840884,0.795,0.747837,0.907089,0.82737,0.865397,0.497258,0.668305,0.570231,0.533617,0.0,272,1318,275,135
ada_boost,adasyn,1282,0.840341,0.7975,0.751236,0.908528,0.829253,0.867082,0.501832,0.673219,0.575026,0.527913,0.0,274,1321,272,133
ada_boost,adasyn,573,0.834445,0.795,0.755154,0.911621,0.822348,0.864686,0.497336,0.687961,0.57732,0.522432,0.0,280,1310,283,127
ada_boost,adasyn,571,0.835919,0.796,0.754867,0.911173,0.824231,0.865524,0.499106,0.685504,0.57764,0.52576,0.0,279,1313,280,128
ada_boost,adasyn,579,0.831265,0.7905,0.753244,0.911641,0.81607,0.861212,0.489547,0.690418,0.572885,0.523107,0.0,281,1300,293,126
ada_boost,adasyn,567,0.832739,0.7865,0.748904,0.909986,0.812304,0.858375,0.482699,0.685504,0.566497,0.52958,0.0,279,1294,299,128
ada_boost,adasyn,561,0.835454,0.794,0.756356,0.912648,0.819837,0.863757,0.495606,0.692875,0.577869,0.522803,0.0,282,1306,287,125
ada_boost,adasyn,554,0.837859,0.7945,0.753926,0.910987,0.822348,0.864401,0.496441,0.685504,0.575851,0.516742,0.0,279,1310,283,128
ada_boost,adasyn,1295,0.837393,0.7965,0.754267,0.910665,0.825487,0.865986,0.5,0.683047,0.577362,0.522297,0.0,278,1315,278,129
ada_boost,adasyn,546,0.834135,0.7935,0.756042,0.912587,0.819209,0.863381,0.494737,0.692875,0.577277,0.533083,0.0,282,1305,288,125
ada_boost,adasyn,1299,0.83623,0.799,0.753092,0.909278,0.830508,0.86811,0.504587,0.675676,0.577731,0.518423,0.0,275,1323,270,132
ada_boost,adasyn,543,0.83429,0.7925,0.759987,0.915374,0.814815,0.862172,0.493127,0.70516,0.580384,0.542067,0.0,287,1298,295,120
ada_boost,adasyn,539,0.833126,0.793,0.751155,0.909659,0.82172,0.863456,0.493761,0.68059,0.572314,0.514831,0.0,277,1309,284,130
ada_boost,adasyn,566,0.834368,0.7875,0.748617,0.909537,0.814187,0.859225,0.484321,0.683047,0.566769,0.529708,0.0,278,1297,296,129
ada_boost,adasyn,582,0.833747,0.787,0.746474,0.908328,0.814815,0.859034,0.483363,0.678133,0.564417,0.513941,0.0,276,1298,295,131
ada_boost,adasyn,1269,0.836307,0.7905,0.751415,0.91049,0.817326,0.861396,0.489474,0.685504,0.571136,0.54167,0.0,279,1302,291,128
ada_boost,adasyn,1267,0.839876,0.7925,0.750841,0.909597,0.821092,0.863081,0.492883,0.68059,0.571723,0.533327,0.0,277,1308,285,130
ada_boost,adasyn,1237,0.838324,0.796,0.752123,0.909468,0.826114,0.865789,0.499096,0.678133,0.575,0.521366,0.0,276,1316,277,131
ada_boost,adasyn,1238,0.837936,0.795,0.750581,0.908777,0.825487,0.865132,0.497288,0.675676,0.572917,0.527569,0.0,275,1315,278,132
ada_boost,adasyn,599,0.834523,0.798,0.765269,0.917193,0.820465,0.866137,0.502609,0.710074,0.588595,0.540886,0.0,289,1307,286,118
ada_boost,adasyn,597,0.835997,0.79,0.760247,0.916253,0.810421,0.860093,0.489002,0.710074,0.579158,0.535088,0.0,289,1291,302,118
ada_boost,adasyn,595,0.835842,0.7905,0.747756,0.908206,0.819837,0.861762,0.489324,0.675676,0.567595,0.537687,0.0,275,1306,287,132
ada_boost,adasyn,1244,0.839255,0.7935,0.751469,0.909722,0.822348,0.863831,0.494643,0.68059,0.572906,0.529364,0.0,277,1310,283,130
ada_boost,adasyn,593,0.835299,0.795,0.755154,0.911621,0.822348,0.864686,0.497336,0.687961,0.57732,0.513967,0.0,280,1310,283,127
ada_boost,adasyn,1247,0.837548,0.7955,0.750895,0.90884,0.826114,0.865505,0.498188,0.675676,0.573514,0.526854,0.0,275,1316,277,132
ada_boost,adasyn,591,0.834445,0.7935,0.755127,0.912011,0.819837,0.863471,0.494718,0.690418,0.57641,0.516776,0.0,281,1306,287,126
ada_boost,adasyn,1253,0.835997,0.7935,0.755127,0.912011,0.819837,0.863471,0.494718,0.690418,0.57641,0.531788,0.0,281,1306,287,126
ada_boost,adasyn,1257,0.83623,0.796,0.754867,0.911173,0.824231,0.865524,0.499106,0.685504,0.57764,0.533617,0.0,279,1313,280,128
ada_boost,adasyn,590,0.834135,0.798,0.759781,0.913709,0.824231,0.866667,0.502664,0.695332,0.583505,0.532239,0.0,283,1313,280,124
ada_boost,adasyn,1259,0.836618,0.791,0.74807,0.90827,0.820465,0.862137,0.490196,0.675676,0.568182,0.509493,0.0,275,1307,286,132
ada_boost,adasyn,1260,0.838014,0.7905,0.744098,0.905947,0.822348,0.862126,0.48917,0.665848,0.563996,0.528811,0.0,271,1310,283,136
ada_boost,adasyn,587,0.832816,0.7895,0.752616,0.911517,0.814815,0.860457,0.487847,0.690418,0.571719,0.516566,0.0,281,1298,295,126
ada_boost,adasyn,1264,0.837083,0.796,0.751209,0.908903,0.826742,0.865878,0.499093,0.675676,0.574113,0.526456,0.0,275,1317,276,132
ada_boost,adasyn,1265,0.838402,0.793,0.746582,0.906832,0.824859,0.863905,0.493648,0.668305,0.56785,0.536074,0.0,272,1314,279,135
ada_boost,adasyn,605,0.835221,0.7945,0.755755,0.912134,0.821092,0.864222,0.496466,0.690418,0.577595,0.527069,0.0,281,1308,285,126
ada_boost,adasyn,557,0.834057,0.793,0.754813,0.91195,0.819209,0.863095,0.493849,0.690418,0.57582,0.522175,0.0,281,1305,288,126
ada_boost,borderline_smote,1545,0.83854,0.8005,0.749461,0.906676,0.83553,0.86965,0.507519,0.663391,0.57508,0.53014,0.0,270,1331,262,137
ada_boost,borderline_smote,1372,0.834458,0.795,0.750581,0.908777,0.825487,0.865132,0.497288,0.675676,0.572917,0.519017,0.0,275,1315,278,132
ada_boost,borderline_smote,1376,0.837206,0.7965,0.750608,0.908402,0.827997,0.866338,0.5,0.673219,0.573822,0.523019,0.0,274,1319,274,133
ada_boost,borderline_smote,1409,0.836735,0.7995,0.752491,0.908779,0.831764,0.868568,0.505535,0.673219,0.57745,0.517208,0.0,274,1325,268,133
ada_boost,borderline_smote,1560,0.838148,0.8005,0.755863,0.910591,0.831136,0.869052,0.507326,0.68059,0.581322,0.528899,0.0,277,1324,269,130
ada_boost,borderline_smote,1546,0.83956,0.798,0.74972,0.907471,0.831136,0.867628,0.502773,0.668305,0.57384,0.529958,0.0,272,1324,269,135
ada_boost,borderline_smote,362,0.835243,0.798,0.765269,0.917193,0.820465,0.866137,0.502609,0.710074,0.588595,0.537369,0.0,289,1307,286,118
ada_boost,borderline_smote,1595,0.838619,0.801,0.756177,0.910653,0.831764,0.869423,0.508257,0.68059,0.581933,0.533111,0.0,277,1325,268,130
ada_boost,borderline_smote,1522,0.838226,0.796,0.750294,0.908339,0.82737,0.865966,0.499089,0.673219,0.573222,0.529998,0.0,274,1318,275,133
ada_boost,borderline_smote,527,0.836028,0.7955,0.757297,0.912831,0.82172,0.864883,0.498233,0.692875,0.579651,0.517733,0.0,282,1309,284,125
ada_boost,borderline_smote,1517,0.837677,0.7975,0.754894,0.910788,0.826742,0.866732,0.501805,0.683047,0.578564,0.522189,0.0,278,1317,276,129
ada_boost,borderline_smote,1205,0.835636,0.792,0.752356,0.910677,0.819209,0.862525,0.492063,0.685504,0.572895,0.521238,0.0,279,1305,288,128
ada_boost,borderline_smote,1385,0.836342,0.7945,0.744779,0.90535,0.828625,0.86529,0.49631,0.660934,0.566913,0.530086,0.0,269,1320,273,138
ada_boost,borderline_smote,455,0.833595,0.789,0.749558,0.909727,0.81607,0.860357,0.486865,0.683047,0.568507,0.523235,0.0,278,1300,293,129
ada_boost,borderline_smote,1553,0.83697,0.797,0.749093,0.907344,0.829881,0.866885,0.500921,0.668305,0.572632,0.516688,0.0,272,1322,271,135
ada_boost,borderline_smote,1302,0.836264,0.7955,0.749066,0.907713,0.82737,0.865681,0.498175,0.670762,0.571728,0.519631,0.0,273,1318,275,134
ada_boost,borderline_smote,1558,0.836578,0.7975,0.75398,0.910221,0.82737,0.86682,0.501812,0.68059,0.577685,0.521048,0.0,277,1318,275,130
ada_boost,borderline_smote,1408,0.83854,0.7965,0.751523,0.908966,0.82737,0.86625,0.5,0.675676,0.574713,0.518747,0.0,275,1318,275,132
ada_boost,borderline_smote,367,0.833281,0.796,0.760355,0.914626,0.820465,0.86499,0.499124,0.700246,0.582822,0.521338,0.0,285,1307,286,122
ada_boost,borderline_smote,1486,0.840816,0.7995,0.754321,0.909904,0.830508,0.868395,0.505495,0.678133,0.579224,0.526064,0.0,276,1323,270,131
ada_boost,borderline_smote,348,0.834458,0.8,0.766525,0.917425,0.822976,0.867637,0.50613,0.710074,0.591002,0.537605,0.0,289,1311,282,118
ada_boost,borderline_smote,345,0.827786,0.7945,0.757584,0.913287,0.819837,0.864042,0.496491,0.695332,0.579324,0.538551,0.0,283,1306,287,124
ada_boost,borderline_smote,179,0.83383,0.798,0.761611,0.914864,0.822976,0.86649,0.502646,0.700246,0.585216,0.52636,0.0,285,1311,282,122
ada_boost,borderline_smote,408,0.830534,0.7975,0.764041,0.91655,0.820465,0.86585,0.501742,0.707617,0.587156,0.530018,0.0,288,1307,286,119
ada_boost,borderline_smote,265,0.833516,0.7915,0.75753,0.914085,0.814815,0.8616,0.491379,0.700246,0.577508,0.523579,0.0,285,1298,295,122
ada_boost,borderline_smote,1245,0.837363,0.7965,0.748779,0.90728,0.829253,0.866514,0.5,0.668305,0.572029,0.51681,0.0,272,1321,272,135
ada_boost,borderline_smote,328,0.836107,0.789,0.750473,0.910301,0.815443,0.860265,0.486911,0.685504,0.569388,0.528743,0.0,279,1299,294,128
ada_boost,borderline_smote,1300,0.839168,0.798,0.753379,0.909717,0.828625,0.86728,0.502732,0.678133,0.577406,0.529203,0.0,276,1320,273,131
ada_boost,borderline_smote,131,0.833124,0.793,0.758472,0.914266,0.816698,0.862732,0.493934,0.700246,0.579268,0.526624,0.0,285,1301,292,122
ada_boost,borderline_smote,1304,0.837049,0.797,0.752751,0.909593,0.82737,0.866535,0.500907,0.678133,0.5762,0.518335,0.0,276,1318,275,131
ada_boost,borderline_smote,1117,0.837049,0.7935,0.750554,0.909154,0.822976,0.863921,0.494624,0.678133,0.572021,0.522189,0.0,276,1311,282,131
ada_boost,borderline_smote,1425,0.837127,0.798,0.752464,0.909153,0.829253,0.867367,0.502742,0.675676,0.57652,0.52063,0.0,275,1321,272,132
ada_boost,borderline_smote,733,0.834066,0.7985,0.755522,0.910912,0.827997,0.867478,0.503623,0.683047,0.579771,0.522297,0.0,278,1319,274,129
ada_boost,borderline_smote,284,0.835322,0.794,0.758185,0.913805,0.818581,0.863576,0.495637,0.697789,0.579592,0.527973,0.0,284,1304,289,123
ada_boost,borderline_smote,730,0.834537,0.7915,0.751128,0.910042,0.819209,0.86224,0.491166,0.683047,0.571429,0.521562,0.0,278,1305,288,129
ada_boost,borderline_smote,1414,0.839403,0.797,0.75458,0.910727,0.826114,0.866359,0.500901,0.683047,0.577963,0.520622,0.0,278,1316,277,129
ada_boost,borderline_smote,1444,0.838932,0.799,0.752177,0.908717,0.831136,0.868197,0.504604,0.673219,0.576842,0.524201,0.0,274,1324,269,133
ada_boost,borderline_smote,37,0.828493,0.7965,0.757925,0.912953,0.822976,0.865632,0.5,0.692875,0.580844,0.527845,0.0,282,1311,282,125
ada_boost,borderline_smote,1606,0.841523,0.8025,0.754375,0.909153,0.83553,0.870788,0.511194,0.673219,0.581124,0.527123,0.0,274,1331,262,133
ada_boost,borderline_smote,644,0.834615,0.799,0.759494,0.913255,0.826114,0.867502,0.504472,0.692875,0.583851,0.522621,0.0,282,1316,277,125
ada_boost,borderline_smote,967,0.831554,0.7945,0.753011,0.910417,0.822976,0.864491,0.496429,0.683047,0.574974,0.527467,0.0,278,1311,282,129
ada_boost,borderline_smote,1603,0.834537,0.7955,0.748151,0.907153,0.827997,0.86577,0.498168,0.668305,0.570829,0.531032,0.0,272,1319,274,135
ada_boost,borderline_smote,108,0.832025,0.797,0.760983,0.914745,0.82172,0.865741,0.500879,0.700246,0.584016,0.53579,0.0,285,1309,284,122
ada_boost,borderline_smote,609,0.833281,0.796,0.753953,0.910603,0.824859,0.865613,0.499102,0.683047,0.576763,0.514791,0.0,278,1314,279,129
ada_boost,borderline_smote,1509,0.83854,0.7955,0.745407,0.905479,0.829881,0.866033,0.498148,0.660934,0.56811,0.519718,0.0,269,1322,271,138
ada_boost,borderline_smote,238,0.830926,0.796,0.760355,0.914626,0.820465,0.86499,0.499124,0.700246,0.582822,0.530714,0.0,285,1307,286,122
ada_boost,borderline_smote,1482,0.837284,0.795,0.746008,0.905971,0.828625,0.865574,0.497238,0.663391,0.568421,0.512361,0.0,270,1320,273,137
ada_boost,borderline_smote,1292,0.834772,0.7965,0.749693,0.90784,0.828625,0.866426,0.5,0.670762,0.572928,0.528433,0.0,273,1320,273,134
ada_boost,borderline_smote,309,0.832889,0.7915,0.752957,0.911189,0.817954,0.862058,0.491228,0.687961,0.573183,0.520636,0.0,280,1303,290,127
ada_boost,borderline_smote,1341,0.832889,0.7975,0.750321,0.907967,0.829881,0.86717,0.501838,0.670762,0.574132,0.532989,0.0,273,1322,271,134
ada_boost,borderline_smote,375,0.829042,0.802,0.773268,0.921182,0.82172,0.868613,0.509499,0.724816,0.598377,0.548993,0.0,295,1309,284,112
ada_boost,borderline_smote,1311,0.834929,0.798,0.754294,0.910283,0.827997,0.867193,0.502722,0.68059,0.578288,0.521204,0.0,277,1319,274,130
ada_boost,borderline_smote,1317,0.837834,0.7975,0.75398,0.910221,0.82737,0.86682,0.501812,0.68059,0.577685,0.515898,0.0,277,1318,275,130
ada_boost,borderline_smote,299,0.832418,0.7925,0.754499,0.911888,0.818581,0.862719,0.492982,0.690418,0.57523,0.525246,0.0,281,1304,289,126
ada_boost,borderline_smote,1364,0.83854,0.7975,0.747577,0.906293,0.831764,0.86743,0.501859,0.663391,0.571429,0.510396,0.0,270,1325,268,137
ada_boost,borderline_smote,1323,0.837755,0.803,0.756518,0.910335,0.834903,0.870989,0.512059,0.678133,0.58351,0.523593,0.0,276,1330,263,131
ada_boost,borderline_smote,1340,0.83956,0.791,0.748985,0.908838,0.819837,0.862046,0.490231,0.678133,0.569072,0.540002,0.0,276,1306,287,131
