model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
extra_trees_classifier,borderline_smote,241,1.0,0.8025,0.735167,0.897742,0.848713,0.87254,0.512146,0.621622,0.561598,0.510356,0.0,253,1352,241,154
extra_trees_classifier,borderline_smote,294,1.0,0.8035,0.737624,0.898936,0.848713,0.873103,0.514113,0.626536,0.564784,0.510336,0.0,255,1352,241,152
extra_trees_classifier,borderline_smote,206,1.0,0.8075,0.741965,0.900531,0.85248,0.875847,0.522358,0.63145,0.571746,0.520522,0.0,257,1358,235,150
extra_trees_classifier,borderline_smote,544,1.0,0.798,0.740574,0.901961,0.837414,0.86849,0.502879,0.643735,0.564655,0.49637,0.0,262,1334,259,145
extra_trees_classifier,borderline_smote,243,1.0,0.802,0.731195,0.895572,0.850596,0.872505,0.511294,0.611794,0.557047,0.497943,0.0,249,1355,238,158
extra_trees_classifier,borderline_smote,124,1.0,0.8045,0.741911,0.901202,0.847458,0.873504,0.515936,0.636364,0.569857,0.517875,0.0,259,1350,243,148
extra_trees_classifier,borderline_smote,78,1.0,0.805,0.739481,0.899668,0.849969,0.874112,0.517172,0.628993,0.567627,0.522479,0.0,256,1354,239,151
extra_trees_classifier,borderline_smote,259,1.0,0.807,0.744395,0.902065,0.849969,0.875242,0.521042,0.638821,0.573951,0.509836,0.0,260,1354,239,147
extra_trees_classifier,borderline_smote,261,1.0,0.797,0.732629,0.897522,0.84118,0.868438,0.500986,0.624079,0.555799,0.49014,0.0,254,1340,253,153
extra_trees_classifier,borderline_smote,272,1.0,0.801,0.734226,0.897538,0.84683,0.871447,0.509054,0.621622,0.559735,0.509385,0.0,253,1349,244,154
extra_trees_classifier,borderline_smote,289,1.0,0.801,0.747945,0.905635,0.837414,0.870189,0.508539,0.658477,0.573876,0.508925,0.0,268,1334,259,139
extra_trees_classifier,borderline_smote,207,1.0,0.8,0.737257,0.899531,0.843063,0.870382,0.506903,0.63145,0.562363,0.491632,0.0,257,1343,250,150
extra_trees_classifier,borderline_smote,394,1.0,0.8005,0.736656,0.899064,0.844319,0.870832,0.507937,0.628993,0.56202,0.51118,0.0,256,1345,248,151
extra_trees_classifier,borderline_smote,1387,1.0,0.797,0.726227,0.893829,0.845574,0.869032,0.501014,0.60688,0.548889,0.498821,0.0,247,1347,246,160
extra_trees_classifier,borderline_smote,103,1.0,0.802,0.73211,0.896095,0.849969,0.872423,0.511247,0.614251,0.558036,0.504099,0.0,250,1354,239,157
extra_trees_classifier,borderline_smote,104,1.0,0.7985,0.739973,0.901484,0.838669,0.868943,0.503861,0.641278,0.564324,0.499381,0.0,261,1336,257,146
extra_trees_classifier,borderline_smote,184,1.0,0.803,0.740054,0.900468,0.846202,0.872492,0.512922,0.633907,0.567033,0.507636,0.0,258,1348,245,149
extra_trees_classifier,borderline_smote,1356,1.0,0.7995,0.736943,0.899464,0.842436,0.870016,0.505906,0.63145,0.561749,0.502445,0.0,257,1342,251,150
extra_trees_classifier,borderline_smote,1350,1.0,0.7915,0.720031,0.891478,0.840552,0.865267,0.48996,0.599509,0.539227,0.496404,0.0,244,1339,254,163
extra_trees_classifier,borderline_smote,1614,1.0,0.7945,0.725572,0.894,0.841808,0.867119,0.496,0.609337,0.546858,0.505314,0.0,248,1341,252,159
extra_trees_classifier,borderline_smote,291,1.0,0.8015,0.735454,0.898136,0.84683,0.871729,0.51004,0.624079,0.561326,0.511362,0.0,254,1349,244,153
extra_trees_classifier,borderline_smote,1402,1.0,0.8035,0.739454,0.9,0.847458,0.872939,0.514,0.63145,0.566703,0.499145,0.0,257,1350,243,150
extra_trees_classifier,borderline_smote,356,1.0,0.805,0.739481,0.899668,0.849969,0.874112,0.517172,0.628993,0.567627,0.501622,0.0,256,1354,239,151
extra_trees_classifier,borderline_smote,1412,1.0,0.8005,0.736656,0.899064,0.844319,0.870832,0.507937,0.628993,0.56202,0.494211,0.0,256,1345,248,151
extra_trees_classifier,borderline_smote,1421,1.0,0.794,0.728917,0.896043,0.838669,0.866407,0.495088,0.619165,0.550218,0.500312,0.0,252,1336,257,155
extra_trees_classifier,borderline_smote,331,1.0,0.8055,0.745282,0.902945,0.84683,0.873988,0.517787,0.643735,0.573932,0.517781,0.0,262,1349,244,145
extra_trees_classifier,borderline_smote,326,1.0,0.8,0.738171,0.900067,0.842436,0.870298,0.506876,0.633907,0.563319,0.519341,0.0,258,1342,251,149
extra_trees_classifier,borderline_smote,1461,1.0,0.791,0.729778,0.897228,0.833019,0.863932,0.489443,0.626536,0.549569,0.514676,0.0,255,1327,266,152
extra_trees_classifier,borderline_smote,1549,1.0,0.803,0.737311,0.898869,0.848085,0.872739,0.513078,0.626536,0.564159,0.512361,0.0,255,1351,242,152
extra_trees_classifier,borderline_smote,1478,1.0,0.7985,0.734486,0.89826,0.842436,0.869453,0.503953,0.626536,0.558598,0.513495,0.0,255,1342,251,152
extra_trees_classifier,borderline_smote,1347,1.0,0.792,0.720344,0.89155,0.84118,0.865633,0.490946,0.599509,0.539823,0.50987,0.0,244,1340,253,163
extra_trees_classifier,borderline_smote,281,1.0,0.8,0.736342,0.898997,0.843691,0.870466,0.506931,0.628993,0.561404,0.501676,0.0,256,1344,249,151
extra_trees_classifier,borderline_smote,1510,1.0,0.805,0.745883,0.903421,0.845574,0.873541,0.516699,0.646192,0.574236,0.494501,0.0,263,1347,246,144
extra_trees_classifier,borderline_smote,1393,1.0,0.7895,0.720604,0.892236,0.836786,0.863622,0.486166,0.604423,0.538883,0.50472,0.0,246,1333,260,161
extra_trees_classifier,borderline_smote,1480,1.0,0.8025,0.735167,0.897742,0.848713,0.87254,0.512146,0.621622,0.561598,0.497835,0.0,253,1352,241,154
extra_trees_classifier,borderline_smote,1628,1.0,0.7935,0.733176,0.898649,0.834903,0.865604,0.494231,0.63145,0.554477,0.509155,0.0,257,1330,263,150
extra_trees_classifier,borderline_smote,444,1.0,0.8025,0.74157,0.901475,0.844319,0.871961,0.511811,0.638821,0.568306,0.514373,0.0,260,1345,248,147
extra_trees_classifier,borderline_smote,1305,1.0,0.8005,0.734827,0.898,0.845574,0.870999,0.508,0.624079,0.560088,0.503715,0.0,254,1347,246,153
extra_trees_classifier,borderline_smote,409,1.0,0.8035,0.743112,0.902145,0.844947,0.872609,0.51378,0.641278,0.570492,0.532685,0.0,261,1346,247,146
extra_trees_classifier,borderline_smote,1168,1.0,0.7935,0.725859,0.894385,0.839925,0.8663,0.494048,0.611794,0.546652,0.506144,0.0,249,1338,255,158
extra_trees_classifier,borderline_smote,471,1.0,0.804,0.738853,0.899534,0.848713,0.873385,0.515091,0.628993,0.566372,0.498807,0.0,256,1352,241,151
extra_trees_classifier,borderline_smote,547,1.0,0.7975,0.735687,0.899194,0.839925,0.868549,0.501953,0.63145,0.559304,0.496904,0.0,257,1338,255,150
extra_trees_classifier,borderline_smote,1328,1.0,0.804,0.737024,0.898474,0.849969,0.873548,0.515213,0.624079,0.564444,0.509209,0.0,254,1354,239,153
extra_trees_classifier,borderline_smote,1276,1.0,0.804,0.73428,0.896894,0.851852,0.873793,0.5154,0.616708,0.561521,0.503525,0.0,251,1357,236,156
extra_trees_classifier,borderline_smote,563,1.0,0.7985,0.738144,0.900404,0.839925,0.869113,0.503891,0.636364,0.562432,0.500211,0.0,259,1338,255,148
extra_trees_classifier,borderline_smote,442,1.0,0.804,0.742511,0.901672,0.846202,0.873057,0.514851,0.638821,0.570175,0.509047,0.0,260,1348,245,147
extra_trees_classifier,borderline_smote,1297,1.0,0.8055,0.743453,0.901869,0.848085,0.874151,0.517928,0.638821,0.572057,0.496134,0.0,260,1351,242,147
extra_trees_classifier,borderline_smote,486,1.0,0.8055,0.75077,0.906208,0.843063,0.873496,0.517375,0.658477,0.579459,0.517329,0.0,268,1343,250,139
extra_trees_classifier,borderline_smote,347,1.0,0.8025,0.735167,0.897742,0.848713,0.87254,0.512146,0.621622,0.561598,0.509749,0.0,253,1352,241,154
extra_trees_classifier,borderline_smote,341,1.0,0.797,0.731715,0.89699,0.841808,0.868523,0.50099,0.621622,0.554825,0.498503,0.0,253,1341,252,154
extra_trees_classifier,borderline_smote,472,1.0,0.805,0.742225,0.901268,0.848085,0.873868,0.516966,0.636364,0.570485,0.499503,0.0,259,1351,242,148
extra_trees_classifier,borderline_smote,322,1.0,0.7935,0.730432,0.897039,0.836786,0.865866,0.494163,0.624079,0.551574,0.509479,0.0,254,1333,260,153
extra_trees_classifier,borderline_smote,359,1.0,0.794,0.735319,0.899797,0.834275,0.865798,0.49522,0.636364,0.556989,0.499361,0.0,259,1329,264,148
extra_trees_classifier,borderline_smote,1455,1.0,0.8005,0.733912,0.89747,0.846202,0.871082,0.508032,0.621622,0.559116,0.510964,0.0,253,1348,245,154
extra_trees_classifier,borderline_smote,1460,1.0,0.8025,0.734253,0.897215,0.849341,0.872622,0.512195,0.619165,0.560623,0.509405,0.0,252,1353,240,155
extra_trees_classifier,borderline_smote,1330,1.0,0.7995,0.735113,0.898396,0.843691,0.870185,0.505952,0.626536,0.559824,0.517369,0.0,255,1344,249,152
extra_trees_classifier,borderline_smote,446,1.0,0.8005,0.742144,0.902291,0.840552,0.870328,0.507752,0.643735,0.567714,0.512563,0.0,262,1339,254,145
extra_trees_classifier,borderline_smote,313,1.0,0.803,0.746457,0.904248,0.841808,0.871912,0.512573,0.651106,0.573593,0.522108,0.0,265,1341,252,142
extra_trees_classifier,borderline_smote,312,1.0,0.8005,0.740314,0.90121,0.841808,0.870497,0.507812,0.638821,0.565832,0.507144,0.0,260,1341,252,147
extra_trees_classifier,borderline_smote,508,1.0,0.8,0.734513,0.897932,0.844947,0.870634,0.506986,0.624079,0.559471,0.501034,0.0,254,1346,247,153
extra_trees_classifier,borderline_smote,526,1.0,0.7965,0.735974,0.899596,0.838041,0.867728,0.5,0.633907,0.559047,0.507197,0.0,258,1335,258,149
extra_trees_classifier,borderline_smote,246,1.0,0.7965,0.731401,0.896921,0.84118,0.868157,0.5,0.621622,0.554217,0.503849,0.0,253,1340,253,154
extra_trees_classifier,borderline_smote,242,1.0,0.804,0.747999,0.904922,0.842436,0.872562,0.514507,0.653563,0.575758,0.511794,0.0,266,1342,251,141
extra_trees_classifier,borderline_smote,199,1.0,0.8015,0.740942,0.901342,0.843063,0.871229,0.509804,0.638821,0.567067,0.519415,0.0,260,1343,250,147
extra_trees_classifier,borderline_smote,175,1.0,0.7945,0.729231,0.896113,0.839297,0.866775,0.496063,0.619165,0.55082,0.51095,0.0,252,1337,256,155
extra_trees_classifier,borderline_smote,144,1.0,0.802,0.737597,0.899266,0.846202,0.871928,0.510978,0.628993,0.563877,0.508885,0.0,256,1348,245,151
extra_trees_classifier,borderline_smote,120,1.0,0.799,0.735714,0.898861,0.842436,0.869734,0.504931,0.628993,0.560175,0.50528,0.0,256,1342,251,151
extra_trees_classifier,borderline_smote,70,1.0,0.802,0.737597,0.899266,0.846202,0.871928,0.510978,0.628993,0.563877,0.499793,0.0,256,1348,245,151
extra_trees_classifier,borderline_smote,31,1.0,0.8045,0.736423,0.898013,0.851224,0.873993,0.516327,0.621622,0.564103,0.50038,0.0,253,1356,237,154
extra_trees_classifier,borderline_smote,1242,1.0,0.802,0.737597,0.899266,0.846202,0.871928,0.510978,0.628993,0.563877,0.499847,0.0,256,1348,245,151
extra_trees_classifier,borderline_smote,1484,1.0,0.7915,0.726433,0.895161,0.836158,0.864654,0.490234,0.616708,0.546246,0.497626,0.0,251,1332,261,156
extra_trees_classifier,borderline_smote,1430,1.0,0.7925,0.72889,0.896366,0.836158,0.865216,0.492218,0.621622,0.549403,0.503073,0.0,253,1332,261,154
extra_trees_classifier,borderline_smote,1398,1.0,0.8035,0.737624,0.898936,0.848713,0.873103,0.514113,0.626536,0.564784,0.490592,0.0,255,1352,241,152
extra_trees_classifier,borderline_smote,390,1.0,0.8,0.74,0.901143,0.84118,0.87013,0.506823,0.638821,0.565217,0.512523,0.0,260,1340,253,147
extra_trees_classifier,borderline_smote,1365,1.0,0.7995,0.735113,0.898396,0.843691,0.870185,0.505952,0.626536,0.559824,0.506118,0.0,255,1344,249,152
extra_trees_classifier,borderline_smote,1348,1.0,0.7955,0.725285,0.893617,0.843691,0.867937,0.497984,0.60688,0.547065,0.50148,0.0,247,1344,249,160
extra_trees_classifier,borderline_smote,1379,1.0,0.8005,0.732997,0.896941,0.84683,0.871166,0.508065,0.619165,0.55814,0.51118,0.0,252,1349,244,155
extra_trees_classifier,borderline_smote,399,1.0,0.7965,0.731401,0.896921,0.84118,0.868157,0.5,0.621622,0.554217,0.504922,0.0,253,1340,253,154
extra_trees_classifier,borderline_smote,1326,1.0,0.795,0.730459,0.896714,0.839297,0.867056,0.497053,0.621622,0.552402,0.495276,0.0,253,1337,256,154
extra_trees_classifier,borderline_smote,1399,1.0,0.7925,0.727061,0.895302,0.837414,0.865391,0.492157,0.616708,0.547437,0.487777,0.0,251,1334,259,156
extra_trees_classifier,borderline_smote,1391,1.0,0.801,0.73697,0.899132,0.844947,0.871197,0.508946,0.628993,0.562637,0.49712,0.0,256,1346,247,151
extra_trees_classifier,borderline_smote,1334,1.0,0.8,0.732683,0.896873,0.846202,0.870801,0.507042,0.619165,0.557522,0.498571,0.0,252,1348,245,155
extra_trees_classifier,borderline_smote,1331,1.0,0.799,0.732056,0.896736,0.844947,0.870071,0.50501,0.619165,0.556291,0.512489,0.0,252,1346,247,155
extra_trees_classifier,borderline_smote,441,1.0,0.8045,0.740081,0.900133,0.848713,0.873667,0.516064,0.63145,0.567956,0.518125,0.0,257,1352,241,150
extra_trees_classifier,borderline_smote,494,1.0,0.799,0.7348,0.898328,0.843063,0.869819,0.50495,0.626536,0.559211,0.497835,0.0,255,1343,250,152
extra_trees_classifier,borderline_smote,499,1.0,0.7975,0.734773,0.898658,0.840552,0.868634,0.501961,0.628993,0.558342,0.49988,0.0,256,1339,254,151
extra_trees_classifier,borderline_smote,501,1.0,0.799,0.738458,0.900471,0.840552,0.869481,0.504873,0.636364,0.563043,0.499449,0.0,259,1339,254,148
extra_trees_classifier,borderline_smote,1332,1.0,0.7995,0.733284,0.897333,0.844947,0.870352,0.506,0.621622,0.557883,0.505368,0.0,253,1346,247,154
extra_trees_classifier,borderline_smote,1193,1.0,0.803,0.732737,0.896233,0.851224,0.873149,0.513347,0.614251,0.559284,0.502283,0.0,250,1356,237,157
extra_trees_classifier,borderline_smote,505,1.0,0.8005,0.741229,0.90175,0.84118,0.870412,0.507782,0.641278,0.566775,0.525834,0.0,261,1340,253,146
extra_trees_classifier,borderline_smote,1543,1.0,0.7975,0.729285,0.895473,0.844319,0.869144,0.502008,0.614251,0.552486,0.500812,0.0,250,1345,248,157
extra_trees_classifier,borderline_smote,520,1.0,0.799,0.736629,0.899396,0.841808,0.86965,0.504912,0.63145,0.561135,0.505152,0.0,257,1341,252,150
extra_trees_classifier,borderline_smote,403,1.0,0.8025,0.738826,0.899866,0.846202,0.87221,0.511952,0.63145,0.565457,0.505942,0.0,257,1348,245,150
extra_trees_classifier,borderline_smote,1346,1.0,0.797,0.739946,0.901828,0.836158,0.867752,0.500956,0.643735,0.563441,0.5074,0.0,262,1332,261,145
extra_trees_classifier,borderline_smote,529,1.0,0.7955,0.727115,0.894667,0.842436,0.867766,0.498,0.611794,0.549063,0.496708,0.0,249,1342,251,158
extra_trees_classifier,borderline_smote,493,1.0,0.7975,0.736602,0.899731,0.839297,0.868464,0.501946,0.633907,0.560261,0.510518,0.0,258,1337,256,149
extra_trees_classifier,borderline_smote,573,1.0,0.798,0.735086,0.898726,0.84118,0.869001,0.502947,0.628993,0.558952,0.491058,0.0,256,1340,253,151
extra_trees_classifier,borderline_smote,538,1.0,0.795,0.729545,0.896182,0.839925,0.867142,0.497041,0.619165,0.551422,0.512793,0.0,252,1338,255,155
extra_trees_classifier,borderline_smote,398,1.0,0.8005,0.7394,0.900671,0.842436,0.870581,0.507843,0.636364,0.564885,0.508365,0.0,259,1342,251,148
extra_trees_classifier,borderline_smote,185,1.0,0.788,0.734297,0.900617,0.824859,0.861075,0.484288,0.643735,0.552743,0.504801,0.0,262,1314,279,145
extra_trees_classifier,borderline_smote,404,1.0,0.798,0.733257,0.897659,0.842436,0.869171,0.50297,0.624079,0.557018,0.508743,0.0,254,1342,251,153
extra_trees_classifier,borderline_smote,405,1.0,0.797,0.7308,0.89646,0.842436,0.868608,0.500994,0.619165,0.553846,0.50092,0.0,252,1342,251,155
extra_trees_classifier,borderline_smote,396,1.0,0.791,0.732521,0.898846,0.831136,0.863666,0.489564,0.633907,0.552463,0.498929,0.0,258,1324,269,149
extra_trees_classifier,borderline_smote,1216,1.0,0.7985,0.7354,0.898794,0.841808,0.869368,0.503937,0.628993,0.559563,0.487494,0.0,256,1341,252,151
extra_trees_classifier,borderline_smote,1501,1.0,0.792,0.729491,0.896831,0.834903,0.864759,0.491296,0.624079,0.549784,0.495202,0.0,254,1330,263,153
extra_trees_classifier,borderline_smote,369,1.0,0.8005,0.738485,0.900134,0.843063,0.870665,0.507874,0.633907,0.563934,0.51529,0.0,258,1343,250,149
extra_trees_classifier,borderline_smote,1291,1.0,0.793,0.730118,0.89697,0.836158,0.865497,0.493204,0.624079,0.550976,0.503303,0.0,254,1332,261,153
extra_trees_classifier,borderline_smote,449,1.0,0.7935,0.728603,0.895973,0.838041,0.86604,0.494118,0.619165,0.549618,0.504673,0.0,252,1335,258,155
extra_trees_classifier,borderline_smote,1390,1.0,0.8015,0.731796,0.896026,0.849341,0.872059,0.510204,0.614251,0.557414,0.514494,0.0,250,1353,240,157
extra_trees_classifier,borderline_smote,1416,1.0,0.794,0.726173,0.894456,0.840552,0.866667,0.49503,0.611794,0.547253,0.492725,0.0,249,1339,254,158
extra_trees_classifier,borderline_smote,343,1.0,0.8,0.737257,0.899531,0.843063,0.870382,0.506903,0.63145,0.562363,0.50528,0.0,257,1343,250,150
extra_trees_classifier,borderline_smote,1380,1.0,0.7975,0.72837,0.894947,0.844947,0.869228,0.502016,0.611794,0.551495,0.494015,0.0,249,1346,247,158
extra_trees_classifier,borderline_smote,465,1.0,0.8015,0.741857,0.901882,0.842436,0.871146,0.509766,0.641278,0.568009,0.499617,0.0,261,1342,251,146
extra_trees_classifier,borderline_smote,332,1.0,0.8,0.735427,0.898464,0.844319,0.87055,0.506958,0.626536,0.56044,0.512543,0.0,255,1345,248,152
extra_trees_classifier,borderline_smote,466,1.0,0.8,0.747317,0.905506,0.836158,0.869452,0.506616,0.658477,0.57265,0.495222,0.0,268,1332,261,139
extra_trees_classifier,borderline_smote,1357,1.0,0.796,0.727429,0.894737,0.843063,0.868132,0.498998,0.611794,0.549669,0.508703,0.0,249,1343,250,158
extra_trees_classifier,borderline_smote,1433,1.0,0.7965,0.724084,0.892715,0.846202,0.868837,0.5,0.601966,0.546265,0.510478,0.0,245,1348,245,162
extra_trees_classifier,borderline_smote,1378,1.0,0.796,0.729258,0.895792,0.841808,0.867961,0.499006,0.616708,0.551648,0.489175,0.0,251,1341,252,156
extra_trees_classifier,borderline_smote,1034,1.0,0.798,0.736001,0.899261,0.840552,0.868916,0.502935,0.63145,0.559913,0.512401,0.0,257,1339,254,150
extra_trees_classifier,borderline_smote,437,1.0,0.791,0.727034,0.895623,0.834903,0.864198,0.48932,0.619165,0.546638,0.514946,0.0,252,1330,263,155
extra_trees_classifier,borderline_smote,395,1.0,0.794,0.731661,0.897643,0.836786,0.866147,0.495146,0.626536,0.553145,0.508757,0.0,255,1333,260,152
extra_trees_classifier,borderline_smote,492,1.0,0.796,0.727429,0.894737,0.843063,0.868132,0.498998,0.611794,0.549669,0.505766,0.0,249,1343,250,158
extra_trees_classifier,borderline_smote,388,1.0,0.8025,0.737911,0.899333,0.84683,0.872292,0.512,0.628993,0.564498,0.492604,0.0,256,1349,244,151
extra_trees_classifier,borderline_smote,1248,1.0,0.799,0.729312,0.895156,0.84683,0.870323,0.505071,0.611794,0.553333,0.492186,0.0,249,1349,244,158
extra_trees_classifier,borderline_smote,477,1.0,0.8035,0.739454,0.9,0.847458,0.872939,0.514,0.63145,0.566703,0.501818,0.0,257,1350,243,150
extra_trees_classifier,borderline_smote,325,1.0,0.8015,0.742771,0.902423,0.841808,0.871062,0.509728,0.643735,0.568947,0.509479,0.0,262,1341,252,145
extra_trees_classifier,borderline_smote,1309,1.0,0.7935,0.732262,0.898111,0.83553,0.865691,0.494208,0.628993,0.553514,0.493367,0.0,256,1331,262,151
extra_trees_classifier,borderline_smote,582,1.0,0.804,0.741597,0.901136,0.84683,0.873139,0.514911,0.636364,0.569231,0.504794,0.0,259,1349,244,148
extra_trees_classifier,borderline_smote,1044,1.0,0.797,0.7308,0.89646,0.842436,0.868608,0.500994,0.619165,0.553846,0.518483,0.0,252,1342,251,155
extra_trees_classifier,borderline_smote,1283,1.0,0.7955,0.732602,0.897849,0.838669,0.867251,0.498047,0.626536,0.554951,0.507501,0.0,255,1336,257,152
extra_trees_classifier,borderline_smote,560,1.0,0.798,0.733257,0.897659,0.842436,0.869171,0.50297,0.624079,0.557018,0.510674,0.0,254,1342,251,153
extra_trees_classifier,borderline_smote,1200,1.0,0.8025,0.736082,0.898271,0.848085,0.872457,0.512097,0.624079,0.562569,0.490808,0.0,254,1351,242,153
extra_trees_classifier,borderline_smote,1313,1.0,0.801,0.734226,0.897538,0.84683,0.871447,0.509054,0.621622,0.559735,0.501568,0.0,253,1349,244,154
extra_trees_classifier,borderline_smote,1113,1.0,0.796,0.727429,0.894737,0.843063,0.868132,0.498998,0.611794,0.549669,0.515108,0.0,249,1343,250,158
extra_trees_classifier,borderline_smote,1009,1.0,0.793,0.731033,0.897505,0.83553,0.86541,0.49323,0.626536,0.551948,0.507845,0.0,255,1331,262,152
extra_trees_classifier,borderline_smote,1301,1.0,0.804,0.739768,0.900067,0.848085,0.873303,0.51503,0.63145,0.567329,0.507487,0.0,257,1351,242,150
