model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gaussian_naive_bayes,borderline_smote,1292,0.720251,0.6825,0.668984,0.88443,0.691777,0.77633,0.348806,0.646192,0.453058,0.34891,0.0,263,1102,491,144
gaussian_naive_bayes,borderline_smote,309,0.708477,0.677,0.678336,0.892295,0.676083,0.769286,0.349306,0.68059,0.461667,0.373966,0.0,277,1077,516,130
gaussian_naive_bayes,borderline_smote,1341,0.722684,0.6835,0.667783,0.883387,0.694288,0.777504,0.34893,0.641278,0.451948,0.340425,0.0,261,1106,487,146
gaussian_naive_bayes,borderline_smote,375,0.708713,0.678,0.678964,0.892473,0.677338,0.770164,0.35019,0.68059,0.462437,0.374789,0.0,277,1079,514,130
gaussian_naive_bayes,borderline_smote,1311,0.719545,0.6805,0.665899,0.882825,0.690521,0.774921,0.346154,0.641278,0.449612,0.341485,0.0,261,1100,493,146
gaussian_naive_bayes,borderline_smote,1317,0.713501,0.6795,0.667101,0.883871,0.68801,0.773738,0.346053,0.646192,0.450728,0.348444,0.0,263,1096,497,144
gaussian_naive_bayes,borderline_smote,299,0.712245,0.6805,0.683277,0.894868,0.678594,0.771867,0.353535,0.687961,0.467056,0.379723,0.0,280,1081,512,127
gaussian_naive_bayes,borderline_smote,1364,0.722527,0.681,0.668957,0.88477,0.689266,0.774876,0.347826,0.648649,0.45283,0.345879,0.0,264,1098,495,143
gaussian_naive_bayes,borderline_smote,1323,0.721429,0.6825,0.669899,0.885048,0.691149,0.776172,0.349206,0.648649,0.453998,0.349592,0.0,264,1101,492,143
gaussian_naive_bayes,borderline_smote,1340,0.722292,0.683,0.668383,0.883907,0.693032,0.776918,0.348868,0.643735,0.452504,0.344731,0.0,262,1104,489,145
gaussian_naive_bayes,borderline_smote,1310,0.719937,0.6825,0.669899,0.885048,0.691149,0.776172,0.349206,0.648649,0.453998,0.346453,0.0,264,1101,492,143
gaussian_naive_bayes,borderline_smote,1284,0.713815,0.679,0.666787,0.883777,0.687382,0.773305,0.345598,0.646192,0.450342,0.343888,0.0,263,1095,498,144
gaussian_naive_bayes,borderline_smote,589,0.71044,0.679,0.674104,0.888798,0.68236,0.772017,0.348777,0.665848,0.45777,0.355275,0.0,271,1087,506,136
gaussian_naive_bayes,borderline_smote,1183,0.716641,0.683,0.668383,0.883907,0.693032,0.776918,0.348868,0.643735,0.452504,0.345879,0.0,262,1104,489,145
gaussian_naive_bayes,borderline_smote,716,0.718838,0.688,0.677924,0.889157,0.694915,0.780127,0.356291,0.660934,0.462995,0.357786,0.0,269,1107,486,138
gaussian_naive_bayes,borderline_smote,725,0.712166,0.682,0.667756,0.883721,0.691777,0.776056,0.347942,0.643735,0.451724,0.340053,0.0,262,1102,491,145
gaussian_naive_bayes,borderline_smote,1096,0.712716,0.6745,0.659389,0.879839,0.684871,0.770208,0.339474,0.633907,0.442159,0.336233,0.0,258,1091,502,149
gaussian_naive_bayes,borderline_smote,804,0.711381,0.67,0.65382,0.877122,0.681105,0.766784,0.334207,0.626536,0.435897,0.340681,0.0,255,1085,508,152
gaussian_naive_bayes,borderline_smote,825,0.710832,0.6775,0.663101,0.881643,0.687382,0.772487,0.343008,0.638821,0.446352,0.338386,0.0,260,1095,498,147
gaussian_naive_bayes,borderline_smote,828,0.713736,0.6765,0.661559,0.880837,0.686755,0.771781,0.341689,0.636364,0.444635,0.339534,0.0,259,1094,499,148
gaussian_naive_bayes,borderline_smote,849,0.714286,0.6775,0.663101,0.881643,0.687382,0.772487,0.343008,0.638821,0.446352,0.340161,0.0,260,1095,498,147
gaussian_naive_bayes,borderline_smote,1086,0.713501,0.6785,0.664644,0.882448,0.68801,0.773192,0.344327,0.641278,0.448069,0.340587,0.0,261,1096,497,146
gaussian_naive_bayes,borderline_smote,503,0.712873,0.6795,0.674418,0.888889,0.682988,0.772453,0.349227,0.665848,0.458157,0.356423,0.0,271,1088,505,136
gaussian_naive_bayes,borderline_smote,861,0.713972,0.675,0.660617,0.880549,0.684871,0.77048,0.340342,0.636364,0.443493,0.335767,0.0,259,1091,502,148
gaussian_naive_bayes,borderline_smote,1056,0.712402,0.675,0.659703,0.879936,0.685499,0.770642,0.339921,0.633907,0.442539,0.338906,0.0,258,1092,501,149
gaussian_naive_bayes,borderline_smote,900,0.710989,0.673,0.658447,0.879547,0.682988,0.768905,0.338139,0.633907,0.441026,0.341417,0.0,258,1088,505,149
gaussian_naive_bayes,borderline_smote,906,0.710283,0.6705,0.654134,0.877221,0.681733,0.76722,0.334646,0.626536,0.43627,0.340107,0.0,255,1086,507,152
gaussian_naive_bayes,borderline_smote,1218,0.719309,0.679,0.665872,0.883159,0.68801,0.773465,0.345191,0.643735,0.4494,0.34274,0.0,262,1096,497,145
gaussian_naive_bayes,borderline_smote,1221,0.719545,0.685,0.671468,0.885508,0.694288,0.778325,0.351531,0.648649,0.455959,0.344819,0.0,264,1106,487,143
gaussian_naive_bayes,borderline_smote,1255,0.717582,0.6795,0.663442,0.88141,0.690521,0.774375,0.344415,0.636364,0.446937,0.341593,0.0,259,1100,493,148
gaussian_naive_bayes,borderline_smote,10,0.713658,0.6815,0.689393,0.898998,0.676083,0.771766,0.356608,0.702703,0.473118,0.3886,0.0,286,1077,516,121
gaussian_naive_bayes,borderline_smote,994,0.715149,0.6765,0.660644,0.880225,0.687382,0.771942,0.34127,0.633907,0.44368,0.336861,0.0,258,1095,498,149
gaussian_naive_bayes,borderline_smote,1208,0.718524,0.6825,0.672643,0.886914,0.689266,0.775698,0.350394,0.65602,0.456801,0.360587,0.0,267,1098,495,140
gaussian_naive_bayes,borderline_smote,845,0.71303,0.6715,0.655676,0.878029,0.68236,0.767927,0.335958,0.628993,0.437981,0.335605,0.0,256,1087,506,151
gaussian_naive_bayes,borderline_smote,831,0.716013,0.677,0.660958,0.880321,0.68801,0.772375,0.341722,0.633907,0.444062,0.336503,0.0,258,1096,497,149
gaussian_naive_bayes,borderline_smote,907,0.714992,0.6755,0.659102,0.879421,0.686755,0.771237,0.339947,0.63145,0.44196,0.335497,0.0,257,1094,499,150
gaussian_naive_bayes,borderline_smote,817,0.711852,0.6695,0.653506,0.877023,0.680477,0.766349,0.33377,0.626536,0.435525,0.33817,0.0,255,1084,509,152
gaussian_naive_bayes,borderline_smote,919,0.71562,0.6815,0.668356,0.884244,0.690521,0.775467,0.347884,0.646192,0.452279,0.340911,0.0,263,1100,493,144
gaussian_naive_bayes,borderline_smote,607,0.712716,0.6715,0.657506,0.879254,0.681105,0.767598,0.336815,0.633907,0.439898,0.338008,0.0,258,1085,508,149
gaussian_naive_bayes,borderline_smote,1042,0.711538,0.6765,0.660644,0.880225,0.687382,0.771942,0.34127,0.633907,0.44368,0.334472,0.0,258,1095,498,149
gaussian_naive_bayes,borderline_smote,1270,0.721586,0.6845,0.67024,0.8848,0.694288,0.778051,0.350667,0.646192,0.454624,0.346365,0.0,263,1106,487,144
gaussian_naive_bayes,borderline_smote,1094,0.713187,0.678,0.662501,0.881124,0.688638,0.77308,0.343046,0.636364,0.445783,0.332986,0.0,259,1097,496,148
gaussian_naive_bayes,borderline_smote,1345,0.717661,0.681,0.666213,0.882919,0.691149,0.775352,0.346614,0.641278,0.45,0.346669,0.0,261,1101,492,146
gaussian_naive_bayes,borderline_smote,1296,0.718367,0.681,0.668042,0.884151,0.689893,0.775035,0.347424,0.646192,0.45189,0.351887,0.0,263,1099,494,144
gaussian_naive_bayes,borderline_smote,1265,0.719466,0.6805,0.66407,0.8816,0.691777,0.775237,0.345333,0.636364,0.44771,0.339298,0.0,259,1102,491,148
gaussian_naive_bayes,borderline_smote,434,0.715149,0.68,0.675646,0.889616,0.682988,0.772727,0.350064,0.668305,0.459459,0.363024,0.0,272,1088,505,135
gaussian_naive_bayes,borderline_smote,1234,0.723155,0.684,0.669926,0.884708,0.69366,0.777621,0.3502,0.646192,0.454231,0.359993,0.0,263,1105,488,144
gaussian_naive_bayes,borderline_smote,1213,0.719388,0.681,0.666213,0.882919,0.691149,0.775352,0.346614,0.641278,0.45,0.340337,0.0,261,1101,492,146
gaussian_naive_bayes,borderline_smote,1209,0.718995,0.683,0.670213,0.885141,0.691777,0.776603,0.349669,0.648649,0.454389,0.34457,0.0,264,1102,491,143
gaussian_naive_bayes,borderline_smote,412,0.703689,0.678,0.678964,0.892473,0.677338,0.770164,0.35019,0.68059,0.462437,0.371381,0.0,277,1079,514,130
gaussian_naive_bayes,borderline_smote,1359,0.719152,0.6805,0.665899,0.882825,0.690521,0.774921,0.346154,0.641278,0.449612,0.337644,0.0,261,1100,493,146
gaussian_naive_bayes,borderline_smote,513,0.71405,0.682,0.677816,0.890612,0.684871,0.774308,0.352258,0.670762,0.461929,0.362646,0.0,273,1091,502,134
gaussian_naive_bayes,borderline_smote,528,0.713108,0.68,0.669244,0.885206,0.687382,0.773852,0.347313,0.651106,0.452991,0.346811,0.0,265,1095,498,142
gaussian_naive_bayes,borderline_smote,1126,0.720408,0.6865,0.673324,0.8864,0.695543,0.779458,0.353333,0.651106,0.458081,0.350523,0.0,265,1108,485,142
gaussian_naive_bayes,borderline_smote,1338,0.721821,0.6825,0.668069,0.883814,0.692404,0.776487,0.348404,0.643735,0.452114,0.35325,0.0,262,1103,490,145
gaussian_naive_bayes,borderline_smote,535,0.710675,0.68,0.668329,0.884584,0.68801,0.774011,0.346912,0.648649,0.452055,0.343334,0.0,264,1096,497,143
gaussian_naive_bayes,borderline_smote,1111,0.717268,0.682,0.670499,0.885576,0.689893,0.775582,0.349144,0.651106,0.454545,0.350739,0.0,265,1099,494,142
gaussian_naive_bayes,borderline_smote,1342,0.72449,0.6845,0.669325,0.884185,0.694915,0.778207,0.350267,0.643735,0.45368,0.348282,0.0,262,1107,486,145
gaussian_naive_bayes,borderline_smote,1281,0.720094,0.6825,0.669899,0.885048,0.691149,0.776172,0.349206,0.648649,0.453998,0.347134,0.0,264,1101,492,143
gaussian_naive_bayes,borderline_smote,1165,0.717896,0.683,0.66381,0.880858,0.696171,0.7777,0.346829,0.63145,0.447735,0.339372,0.0,257,1109,484,150
gaussian_naive_bayes,borderline_smote,1249,0.716327,0.681,0.667128,0.883534,0.690521,0.775194,0.34702,0.643735,0.450947,0.342328,0.0,262,1100,493,145
gaussian_naive_bayes,borderline_smote,1024,0.714521,0.6765,0.660644,0.880225,0.687382,0.771942,0.34127,0.633907,0.44368,0.331441,0.0,258,1095,498,149
gaussian_naive_bayes,borderline_smote,330,0.711695,0.679,0.681421,0.893952,0.677338,0.770714,0.351828,0.685504,0.465,0.379561,0.0,279,1079,514,128
gaussian_naive_bayes,borderline_smote,29,0.711538,0.682,0.69428,0.902439,0.673572,0.771387,0.358816,0.714988,0.477833,0.391698,0.0,291,1073,520,116
gaussian_naive_bayes,borderline_smote,35,0.706672,0.6815,0.693966,0.902357,0.672944,0.770946,0.358374,0.714988,0.477441,0.391037,0.0,291,1072,521,116
gaussian_naive_bayes,borderline_smote,637,0.715228,0.6835,0.671441,0.885852,0.691777,0.776877,0.350529,0.651106,0.455718,0.345217,0.0,265,1102,491,142
gaussian_naive_bayes,borderline_smote,635,0.708085,0.678,0.668903,0.885459,0.684244,0.771955,0.345904,0.653563,0.452381,0.347155,0.0,266,1090,503,141
gaussian_naive_bayes,borderline_smote,277,0.711381,0.68,0.682963,0.89478,0.677966,0.771429,0.35309,0.687961,0.466667,0.385103,0.0,280,1080,513,127
gaussian_naive_bayes,borderline_smote,276,0.711538,0.68,0.682963,0.89478,0.677966,0.771429,0.35309,0.687961,0.466667,0.381553,0.0,280,1080,513,127
gaussian_naive_bayes,borderline_smote,270,0.710911,0.677,0.681995,0.894912,0.673572,0.768625,0.350811,0.690418,0.465232,0.378286,0.0,281,1073,520,126
gaussian_naive_bayes,borderline_smote,267,0.714914,0.6795,0.683564,0.895349,0.676711,0.770826,0.353015,0.690418,0.467165,0.382126,0.0,281,1078,515,126
gaussian_naive_bayes,borderline_smote,94,0.712323,0.6815,0.690307,0.899666,0.675455,0.771603,0.356965,0.70516,0.473988,0.383808,0.0,287,1076,517,120
gaussian_naive_bayes,borderline_smote,102,0.711224,0.6785,0.68751,0.89849,0.672316,0.76912,0.35396,0.702703,0.470782,0.384651,0.0,286,1071,522,121
gaussian_naive_bayes,borderline_smote,123,0.710361,0.6805,0.688765,0.898829,0.674827,0.770886,0.355721,0.702703,0.472337,0.385225,0.0,286,1075,518,121
gaussian_naive_bayes,borderline_smote,531,0.711381,0.678,0.671647,0.887347,0.68236,0.771469,0.347097,0.660934,0.455161,0.356173,0.0,269,1087,506,138
gaussian_naive_bayes,borderline_smote,140,0.710047,0.6795,0.689052,0.899329,0.672944,0.769838,0.355198,0.70516,0.472428,0.385407,0.0,287,1072,521,120
gaussian_naive_bayes,borderline_smote,167,0.709341,0.68,0.685707,0.896753,0.676083,0.770938,0.354193,0.695332,0.46932,0.38243,0.0,283,1077,516,124
gaussian_naive_bayes,borderline_smote,1169,0.718132,0.68,0.665585,0.882731,0.689893,0.774489,0.345695,0.641278,0.449225,0.337124,0.0,261,1099,494,146
gaussian_naive_bayes,borderline_smote,233,0.707928,0.678,0.685366,0.897071,0.672944,0.76901,0.352795,0.697789,0.468647,0.379217,0.0,284,1072,521,123
gaussian_naive_bayes,borderline_smote,230,0.709655,0.6815,0.686649,0.89701,0.677966,0.772256,0.355528,0.695332,0.47049,0.385569,0.0,283,1080,513,124
gaussian_naive_bayes,borderline_smote,1181,0.718524,0.6825,0.667155,0.8832,0.693032,0.776644,0.348,0.641278,0.451167,0.341073,0.0,261,1104,489,146
gaussian_naive_bayes,borderline_smote,176,0.709655,0.6775,0.685053,0.896985,0.672316,0.768568,0.352357,0.697789,0.468261,0.381802,0.0,284,1071,522,123
gaussian_naive_bayes,borderline_smote,221,0.708477,0.68,0.684793,0.896093,0.676711,0.771102,0.353827,0.692875,0.468439,0.382214,0.0,282,1078,515,125
gaussian_naive_bayes,borderline_smote,220,0.709655,0.679,0.684165,0.89592,0.675455,0.770222,0.352941,0.692875,0.467662,0.382754,0.0,282,1076,517,125
gaussian_naive_bayes,borderline_smote,219,0.712166,0.681,0.693652,0.902275,0.672316,0.770504,0.357934,0.714988,0.477049,0.393744,0.0,291,1071,522,116
gaussian_naive_bayes,borderline_smote,1565,0.722135,0.685,0.670553,0.884892,0.694915,0.778481,0.351135,0.646192,0.455017,0.355349,0.0,263,1107,486,144
gaussian_naive_bayes,borderline_smote,1561,0.721586,0.686,0.672096,0.885691,0.695543,0.779184,0.35247,0.648649,0.456747,0.353196,0.0,264,1108,485,143
gaussian_naive_bayes,borderline_smote,1564,0.723783,0.687,0.672724,0.885874,0.696798,0.780042,0.353414,0.648649,0.457539,0.356909,0.0,264,1110,483,143
gaussian_naive_bayes,borderline_smote,1246,0.717504,0.6845,0.67024,0.8848,0.694288,0.778051,0.350667,0.646192,0.454624,0.346453,0.0,263,1106,487,144
gaussian_naive_bayes,borderline_smote,285,0.712166,0.681,0.683591,0.894955,0.679222,0.772305,0.353982,0.687961,0.467446,0.380493,0.0,280,1082,511,127
gaussian_naive_bayes,borderline_smote,397,0.712951,0.6805,0.679619,0.89227,0.681105,0.772517,0.352041,0.678133,0.463476,0.366521,0.0,276,1085,508,131
gaussian_naive_bayes,borderline_smote,674,0.714443,0.6805,0.670472,0.885922,0.687382,0.774125,0.348168,0.653563,0.454313,0.345737,0.0,266,1095,498,141
gaussian_naive_bayes,borderline_smote,2,0.712716,0.681,0.693652,0.902275,0.672316,0.770504,0.357934,0.714988,0.477049,0.392366,0.0,291,1071,522,116
gaussian_naive_bayes,borderline_smote,4,0.705416,0.6795,0.695454,0.904075,0.66855,0.768676,0.357664,0.722359,0.478438,0.393366,0.0,294,1065,528,113
gaussian_naive_bayes,borderline_smote,22,0.711538,0.6805,0.691509,0.90084,0.672944,0.770392,0.35679,0.710074,0.474938,0.38777,0.0,289,1072,521,118
gaussian_naive_bayes,borderline_smote,893,0.715699,0.683,0.667469,0.883293,0.69366,0.777075,0.348465,0.641278,0.451557,0.340053,0.0,261,1105,488,146
gaussian_naive_bayes,borderline_smote,883,0.713344,0.6785,0.665558,0.883065,0.687382,0.773032,0.344737,0.643735,0.449015,0.341505,0.0,262,1095,498,145
gaussian_naive_bayes,borderline_smote,27,0.712951,0.685,0.694334,0.901585,0.678594,0.774355,0.360799,0.710074,0.478477,0.39342,0.0,289,1081,512,118
gaussian_naive_bayes,borderline_smote,1610,0.725196,0.6855,0.674526,0.88746,0.693032,0.778287,0.353175,0.65602,0.459157,0.359845,0.0,267,1104,489,140
gaussian_naive_bayes,borderline_smote,1413,0.725746,0.684,0.667182,0.882869,0.695543,0.77809,0.348993,0.638821,0.451389,0.350793,0.0,260,1108,485,147
gaussian_naive_bayes,borderline_smote,836,0.718603,0.6805,0.663155,0.88099,0.692404,0.775395,0.34492,0.633907,0.446753,0.338238,0.0,258,1103,490,149
gaussian_naive_bayes,borderline_smote,1470,0.724725,0.6855,0.672697,0.886218,0.694288,0.778599,0.352394,0.651106,0.457291,0.362038,0.0,265,1106,487,142
gaussian_naive_bayes,borderline_smote,827,0.715228,0.684,0.669011,0.884093,0.694288,0.777778,0.3498,0.643735,0.453287,0.34461,0.0,262,1106,487,145
gaussian_naive_bayes,borderline_smote,42,0.705259,0.678,0.686281,0.897737,0.672316,0.768844,0.35316,0.700246,0.469522,0.383288,0.0,285,1071,522,122
gaussian_naive_bayes,borderline_smote,33,0.706279,0.678,0.686281,0.897737,0.672316,0.768844,0.35316,0.700246,0.469522,0.387128,0.0,285,1071,522,122
gaussian_naive_bayes,borderline_smote,203,0.708477,0.68,0.687537,0.898079,0.674827,0.770609,0.354919,0.700246,0.471074,0.386588,0.0,285,1075,518,122
gaussian_naive_bayes,borderline_smote,818,0.715228,0.675,0.656959,0.878107,0.687382,0.771127,0.338645,0.626536,0.439655,0.334978,0.0,255,1095,498,152
gaussian_naive_bayes,borderline_smote,694,0.712166,0.682,0.669585,0.884956,0.690521,0.77574,0.348745,0.648649,0.453608,0.352231,0.0,264,1100,493,143
gaussian_naive_bayes,borderline_smote,709,0.712009,0.6805,0.668643,0.884677,0.688638,0.774444,0.347368,0.648649,0.452442,0.344819,0.0,264,1097,496,143
gaussian_naive_bayes,borderline_smote,65,0.708713,0.6815,0.691222,0.900335,0.674827,0.771439,0.35732,0.707617,0.474856,0.385583,0.0,288,1075,518,119
gaussian_naive_bayes,borderline_smote,296,0.709733,0.6775,0.681394,0.894343,0.674827,0.769231,0.350877,0.687961,0.46473,0.378198,0.0,280,1075,518,127
gaussian_naive_bayes,borderline_smote,74,0.712637,0.679,0.687823,0.898575,0.672944,0.769562,0.354399,0.702703,0.47117,0.385887,0.0,286,1072,521,121
gaussian_naive_bayes,borderline_smote,69,0.710126,0.6775,0.686882,0.898319,0.671061,0.768236,0.353086,0.702703,0.470008,0.38831,0.0,286,1069,524,121
gaussian_naive_bayes,borderline_smote,200,0.713736,0.6805,0.688765,0.898829,0.674827,0.770886,0.355721,0.702703,0.472337,0.389153,0.0,286,1075,518,121
gaussian_naive_bayes,borderline_smote,16,0.707849,0.6795,0.689967,0.9,0.672316,0.769673,0.355556,0.707617,0.473295,0.385407,0.0,288,1071,522,119
gaussian_naive_bayes,borderline_smote,712,0.715777,0.6845,0.67024,0.8848,0.694288,0.778051,0.350667,0.646192,0.454624,0.343496,0.0,263,1106,487,144
gaussian_naive_bayes,borderline_smote,128,0.711303,0.6825,0.687277,0.897181,0.679222,0.773133,0.356423,0.695332,0.471274,0.385873,0.0,283,1082,511,124
gaussian_naive_bayes,borderline_smote,181,0.707849,0.68,0.684793,0.896093,0.676711,0.771102,0.353827,0.692875,0.468439,0.381566,0.0,282,1078,515,125
gaussian_naive_bayes,borderline_smote,773,0.712637,0.68,0.668329,0.884584,0.68801,0.774011,0.346912,0.648649,0.452055,0.340013,0.0,264,1096,497,143
gaussian_naive_bayes,borderline_smote,51,0.713972,0.6835,0.693392,0.901338,0.676711,0.773037,0.359453,0.710074,0.477291,0.390551,0.0,289,1078,515,118
gaussian_naive_bayes,borderline_smote,121,0.713736,0.682,0.693365,0.901763,0.6742,0.771552,0.358467,0.712531,0.476974,0.391826,0.0,290,1074,519,117
gaussian_naive_bayes,borderline_smote,647,0.713422,0.6795,0.665272,0.882637,0.689266,0.774057,0.345238,0.641278,0.448839,0.344536,0.0,261,1098,495,146
gaussian_naive_bayes,borderline_smote,1590,0.725196,0.683,0.670213,0.885141,0.691777,0.776603,0.349669,0.648649,0.454389,0.355187,0.0,264,1102,491,143
gaussian_naive_bayes,borderline_smote,191,0.709184,0.679,0.68325,0.895262,0.676083,0.770386,0.352572,0.690418,0.466777,0.378698,0.0,281,1077,516,126
gaussian_naive_bayes,borderline_smote,205,0.706122,0.678,0.683537,0.895746,0.6742,0.769341,0.35206,0.692875,0.466887,0.386642,0.0,282,1074,519,125
gaussian_naive_bayes,borderline_smote,304,0.71248,0.682,0.685134,0.895782,0.679849,0.773019,0.355247,0.690418,0.469115,0.387344,0.0,281,1083,510,126
gaussian_naive_bayes,borderline_smote,214,0.706436,0.6755,0.681053,0.894649,0.671689,0.7673,0.349502,0.690418,0.464079,0.380709,0.0,281,1070,523,126
gaussian_naive_bayes,borderline_smote,338,0.708556,0.678,0.678964,0.892473,0.677338,0.770164,0.35019,0.68059,0.462437,0.376868,0.0,277,1079,514,130
gaussian_naive_bayes,borderline_smote,258,0.712166,0.6805,0.683277,0.894868,0.678594,0.771867,0.353535,0.687961,0.467056,0.384745,0.0,280,1081,512,127
gaussian_naive_bayes,borderline_smote,321,0.712637,0.6795,0.68082,0.893388,0.678594,0.771316,0.351899,0.683047,0.464495,0.382072,0.0,278,1081,512,129
gaussian_naive_bayes,borderline_smote,352,0.709812,0.6765,0.679852,0.893511,0.6742,0.768515,0.349624,0.685504,0.463071,0.377104,0.0,279,1074,519,128
gaussian_naive_bayes,borderline_smote,418,0.708791,0.6755,0.677395,0.892027,0.6742,0.767966,0.34799,0.68059,0.460515,0.375039,0.0,277,1074,519,130
gaussian_naive_bayes,borderline_smote,430,0.713422,0.6805,0.678704,0.891626,0.681733,0.772679,0.351662,0.675676,0.462574,0.36704,0.0,275,1086,507,132
gaussian_naive_bayes,borderline_smote,77,0.711303,0.6815,0.689393,0.898998,0.676083,0.771766,0.356608,0.702703,0.473118,0.38372,0.0,286,1077,516,121
gaussian_naive_bayes,borderline_smote,1534,0.72551,0.686,0.67301,0.886309,0.694915,0.779029,0.352863,0.651106,0.457686,0.35273,0.0,265,1107,486,142
gaussian_naive_bayes,borderline_smote,391,0.711774,0.68,0.68022,0.892828,0.679849,0.771917,0.35197,0.68059,0.463987,0.375383,0.0,277,1083,510,130
gaussian_naive_bayes,borderline_smote,290,0.709733,0.679,0.679592,0.892651,0.678594,0.771041,0.351077,0.68059,0.463211,0.38243,0.0,277,1081,512,130
gaussian_naive_bayes,borderline_smote,1366,0.724333,0.688,0.675181,0.88729,0.696798,0.780591,0.35514,0.653563,0.460208,0.353898,0.0,266,1110,483,141
gaussian_naive_bayes,borderline_smote,72,0.711538,0.6785,0.691168,0.901182,0.669805,0.768455,0.355392,0.712531,0.474244,0.389977,0.0,290,1067,526,117
gaussian_naive_bayes,borderline_smote,212,0.708477,0.681,0.684506,0.895609,0.678594,0.772143,0.354351,0.690418,0.468333,0.380871,0.0,281,1081,512,126
gaussian_naive_bayes,borderline_smote,1539,0.722606,0.6845,0.671154,0.885417,0.69366,0.777895,0.351064,0.648649,0.455565,0.351313,0.0,264,1105,488,143
