model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
easy_ensemble_classifier,borderline_smote,1056,0.834223,0.7925,0.748097,0.907895,0.822976,0.863352,0.492806,0.673219,0.569055,0.52169,0.0,274,1311,282,133
easy_ensemble_classifier,borderline_smote,900,0.832261,0.789,0.747729,0.908583,0.817326,0.860542,0.486772,0.678133,0.566735,0.526779,0.0,276,1302,291,131
easy_ensemble_classifier,borderline_smote,906,0.834537,0.802,0.762292,0.914187,0.829253,0.869651,0.50991,0.695332,0.588358,0.531524,0.0,283,1321,272,124
easy_ensemble_classifier,borderline_smote,1218,0.836185,0.794,0.753612,0.910926,0.82172,0.864026,0.49556,0.685504,0.575258,0.5209,0.0,279,1309,284,128
easy_ensemble_classifier,borderline_smote,1221,0.833281,0.7945,0.747523,0.907025,0.826742,0.865025,0.49635,0.668305,0.569634,0.530046,0.0,272,1317,276,135
easy_ensemble_classifier,borderline_smote,1255,0.832889,0.792,0.748698,0.908397,0.82172,0.862887,0.49195,0.675676,0.569358,0.533279,0.0,275,1309,284,132
easy_ensemble_classifier,borderline_smote,10,0.831633,0.7935,0.755127,0.912011,0.819837,0.863471,0.494718,0.690418,0.57641,0.529803,0.0,281,1306,287,126
easy_ensemble_classifier,borderline_smote,994,0.834851,0.7925,0.747182,0.907331,0.823603,0.863442,0.49278,0.670762,0.568158,0.51527,0.0,273,1312,281,134
easy_ensemble_classifier,borderline_smote,1208,0.834458,0.795,0.75241,0.90991,0.824231,0.864954,0.497307,0.68059,0.574689,0.517484,0.0,277,1313,280,130
easy_ensemble_classifier,borderline_smote,845,0.833046,0.793,0.756643,0.913104,0.817954,0.862914,0.493892,0.695332,0.577551,0.534912,0.0,283,1303,290,124
easy_ensemble_classifier,borderline_smote,831,0.836499,0.798,0.757037,0.911989,0.826114,0.86693,0.502693,0.687961,0.580913,0.52148,0.0,280,1316,277,127
easy_ensemble_classifier,borderline_smote,907,0.83752,0.7995,0.757064,0.911602,0.828625,0.868135,0.505435,0.685504,0.581856,0.520096,0.0,279,1320,273,128
easy_ensemble_classifier,borderline_smote,817,0.834929,0.7975,0.756724,0.911928,0.825487,0.866557,0.501792,0.687961,0.580311,0.523221,0.0,280,1315,278,127
easy_ensemble_classifier,borderline_smote,919,0.835479,0.794,0.747209,0.906961,0.826114,0.864652,0.495446,0.668305,0.569038,0.516654,0.0,272,1316,277,135
easy_ensemble_classifier,borderline_smote,607,0.834929,0.7905,0.749585,0.909344,0.818581,0.861579,0.489399,0.68059,0.569373,0.515486,0.0,277,1304,289,130
easy_ensemble_classifier,borderline_smote,1042,0.835714,0.7995,0.762552,0.915042,0.824859,0.867613,0.505319,0.700246,0.587024,0.543485,0.0,285,1314,279,122
easy_ensemble_classifier,borderline_smote,1270,0.838383,0.7935,0.752383,0.910292,0.82172,0.863741,0.494662,0.683047,0.573787,0.535324,0.0,278,1309,284,129
easy_ensemble_classifier,borderline_smote,1094,0.835557,0.791,0.747155,0.907703,0.821092,0.862228,0.490161,0.673219,0.567288,0.526152,0.0,274,1308,285,133
easy_ensemble_classifier,borderline_smote,1345,0.834929,0.795,0.750581,0.908777,0.825487,0.865132,0.497288,0.675676,0.572917,0.52445,0.0,275,1315,278,132
easy_ensemble_classifier,borderline_smote,1296,0.835243,0.793,0.752069,0.91023,0.821092,0.863366,0.493783,0.683047,0.573196,0.511734,0.0,278,1308,285,129
easy_ensemble_classifier,borderline_smote,1265,0.840188,0.792,0.74321,0.905024,0.825487,0.863427,0.491773,0.660934,0.563941,0.504065,0.0,269,1315,278,138
easy_ensemble_classifier,borderline_smote,434,0.833438,0.7915,0.752042,0.910615,0.818581,0.862149,0.491197,0.685504,0.572308,0.529675,0.0,279,1304,289,128
easy_ensemble_classifier,borderline_smote,1234,0.834694,0.799,0.754921,0.910407,0.829253,0.867937,0.504554,0.68059,0.579498,0.519752,0.0,277,1321,272,130
easy_ensemble_classifier,borderline_smote,1213,0.837755,0.795,0.749666,0.908213,0.826114,0.86522,0.497278,0.673219,0.572025,0.533165,0.0,274,1316,277,133
easy_ensemble_classifier,borderline_smote,1209,0.834066,0.791,0.746241,0.907138,0.82172,0.862319,0.490126,0.670762,0.56639,0.511052,0.0,273,1309,284,134
easy_ensemble_classifier,borderline_smote,412,0.834615,0.794,0.75727,0.913226,0.819209,0.863666,0.495622,0.695332,0.578732,0.51691,0.0,283,1305,288,124
easy_ensemble_classifier,borderline_smote,1359,0.835479,0.7965,0.750608,0.908402,0.827997,0.866338,0.5,0.673219,0.573822,0.526502,0.0,274,1319,274,133
easy_ensemble_classifier,borderline_smote,513,0.833203,0.793,0.75024,0.909091,0.822348,0.863546,0.493739,0.678133,0.571429,0.526246,0.0,276,1310,283,131
easy_ensemble_classifier,borderline_smote,528,0.837206,0.7965,0.760669,0.914685,0.821092,0.865366,0.5,0.700246,0.583419,0.526746,0.0,285,1308,285,122
easy_ensemble_classifier,borderline_smote,1126,0.836107,0.7965,0.748779,0.90728,0.829253,0.866514,0.5,0.668305,0.572029,0.516958,0.0,272,1321,272,135
easy_ensemble_classifier,borderline_smote,1338,0.832418,0.79,0.741955,0.904762,0.822976,0.861933,0.488203,0.660934,0.561587,0.518247,0.0,269,1311,282,138
easy_ensemble_classifier,borderline_smote,535,0.834694,0.794,0.755441,0.912073,0.820465,0.863847,0.495591,0.690418,0.577002,0.523721,0.0,281,1307,286,126
easy_ensemble_classifier,borderline_smote,1111,0.834772,0.793,0.75024,0.909091,0.822348,0.863546,0.493739,0.678133,0.571429,0.525814,0.0,276,1310,283,131
easy_ensemble_classifier,borderline_smote,1342,0.838226,0.7975,0.751236,0.908528,0.829253,0.867082,0.501832,0.673219,0.575026,0.524754,0.0,274,1321,272,133
easy_ensemble_classifier,borderline_smote,1281,0.834615,0.7955,0.74998,0.908276,0.826742,0.865593,0.498182,0.673219,0.572623,0.524093,0.0,274,1317,276,133
easy_ensemble_classifier,borderline_smote,1165,0.835086,0.8,0.756464,0.911096,0.829881,0.868594,0.506375,0.683047,0.58159,0.522175,0.0,278,1322,271,129
easy_ensemble_classifier,borderline_smote,1249,0.836735,0.8015,0.756491,0.910714,0.832392,0.869793,0.509191,0.68059,0.582545,0.529904,0.0,277,1326,267,130
easy_ensemble_classifier,borderline_smote,1024,0.834851,0.794,0.749039,0.908086,0.824859,0.864474,0.495479,0.673219,0.570833,0.518801,0.0,274,1314,279,133
easy_ensemble_classifier,borderline_smote,330,0.831947,0.791,0.754473,0.912281,0.81607,0.861498,0.490435,0.692875,0.574338,0.528149,0.0,282,1300,293,125
easy_ensemble_classifier,borderline_smote,29,0.832496,0.7985,0.765583,0.917251,0.821092,0.866512,0.503484,0.710074,0.589195,0.531166,0.0,289,1308,285,118
easy_ensemble_classifier,borderline_smote,35,0.831476,0.7975,0.763126,0.915966,0.821092,0.865938,0.501748,0.70516,0.586313,0.537889,0.0,287,1308,285,120
easy_ensemble_classifier,borderline_smote,637,0.83383,0.7915,0.753872,0.911765,0.817326,0.861966,0.491259,0.690418,0.574055,0.526394,0.0,281,1302,291,126
easy_ensemble_classifier,borderline_smote,635,0.833909,0.7895,0.748043,0.908647,0.817954,0.860918,0.487633,0.678133,0.567318,0.513379,0.0,276,1303,290,131
easy_ensemble_classifier,borderline_smote,277,0.834301,0.8035,0.765978,0.916089,0.829253,0.870511,0.512545,0.702703,0.592746,0.53556,0.0,286,1321,272,121
easy_ensemble_classifier,borderline_smote,276,0.832575,0.7965,0.757925,0.912953,0.822976,0.865632,0.5,0.692875,0.580844,0.534481,0.0,282,1311,282,125
easy_ensemble_classifier,borderline_smote,270,0.833046,0.795,0.756983,0.91277,0.821092,0.864508,0.497354,0.692875,0.579055,0.521838,0.0,282,1308,285,125
easy_ensemble_classifier,borderline_smote,267,0.831633,0.7975,0.763126,0.915966,0.821092,0.865938,0.501748,0.70516,0.586313,0.531828,0.0,287,1308,285,120
easy_ensemble_classifier,borderline_smote,94,0.833124,0.795,0.759727,0.914506,0.819209,0.864238,0.497382,0.700246,0.581633,0.531058,0.0,285,1305,288,122
easy_ensemble_classifier,borderline_smote,102,0.831633,0.7935,0.766103,0.919034,0.812304,0.862379,0.494932,0.719902,0.586587,0.546408,0.0,293,1294,299,114
easy_ensemble_classifier,borderline_smote,123,0.833203,0.7915,0.750213,0.909471,0.819837,0.862331,0.491135,0.68059,0.570546,0.529546,0.0,277,1306,287,130
easy_ensemble_classifier,borderline_smote,531,0.834615,0.7935,0.756956,0.913165,0.818581,0.86329,0.494755,0.695332,0.578141,0.513913,0.0,283,1304,289,124
easy_ensemble_classifier,borderline_smote,140,0.833752,0.787,0.751047,0.911205,0.811676,0.858566,0.483649,0.690418,0.568826,0.519557,0.0,281,1293,300,126
easy_ensemble_classifier,borderline_smote,167,0.832496,0.7985,0.762839,0.915503,0.822976,0.866777,0.503521,0.702703,0.586667,0.535162,0.0,286,1311,282,121
easy_ensemble_classifier,borderline_smote,1169,0.8354,0.7975,0.753065,0.909655,0.827997,0.866908,0.501818,0.678133,0.576803,0.526907,0.0,276,1319,274,131
easy_ensemble_classifier,borderline_smote,233,0.833203,0.7905,0.752329,0.911064,0.816698,0.861304,0.48951,0.687961,0.572012,0.532239,0.0,280,1301,292,127
easy_ensemble_classifier,borderline_smote,230,0.833046,0.7955,0.755468,0.911683,0.822976,0.865061,0.498221,0.687961,0.577915,0.535952,0.0,280,1311,282,127
easy_ensemble_classifier,borderline_smote,1181,0.835322,0.7925,0.746268,0.906768,0.824231,0.863532,0.492754,0.668305,0.567258,0.53548,0.0,272,1313,280,135
easy_ensemble_classifier,borderline_smote,176,0.833203,0.7935,0.7597,0.914909,0.816698,0.863018,0.49481,0.702703,0.580711,0.528689,0.0,286,1301,292,121
easy_ensemble_classifier,borderline_smote,221,0.830691,0.7955,0.7637,0.916901,0.817326,0.864255,0.498276,0.710074,0.585613,0.539934,0.0,289,1302,291,118
easy_ensemble_classifier,borderline_smote,220,0.831554,0.797,0.761897,0.915325,0.821092,0.865652,0.500876,0.702703,0.584867,0.536222,0.0,286,1308,285,121
easy_ensemble_classifier,borderline_smote,219,0.830769,0.79,0.752015,0.911002,0.81607,0.860927,0.488656,0.687961,0.571429,0.532651,0.0,280,1300,293,127
easy_ensemble_classifier,borderline_smote,1565,0.839403,0.797,0.75458,0.910727,0.826114,0.866359,0.500901,0.683047,0.577963,0.536256,0.0,278,1316,277,129
easy_ensemble_classifier,borderline_smote,1561,0.838305,0.7965,0.749693,0.90784,0.828625,0.866426,0.5,0.670762,0.572928,0.518477,0.0,273,1320,273,134
easy_ensemble_classifier,borderline_smote,1564,0.837127,0.7975,0.75215,0.909091,0.828625,0.866995,0.501825,0.675676,0.575916,0.522783,0.0,275,1320,273,132
easy_ensemble_classifier,borderline_smote,1246,0.838462,0.793,0.748411,0.907958,0.823603,0.863726,0.493694,0.673219,0.569647,0.531032,0.0,274,1312,281,133
easy_ensemble_classifier,borderline_smote,285,0.833673,0.7935,0.756042,0.912587,0.819209,0.863381,0.494737,0.692875,0.577277,0.532185,0.0,282,1305,288,125
easy_ensemble_classifier,borderline_smote,397,0.835479,0.7955,0.758212,0.913408,0.821092,0.864793,0.498239,0.695332,0.580513,0.523471,0.0,283,1308,285,124
easy_ensemble_classifier,borderline_smote,674,0.834851,0.7985,0.755522,0.910912,0.827997,0.867478,0.503623,0.683047,0.579771,0.526948,0.0,278,1319,274,129
easy_ensemble_classifier,borderline_smote,2,0.828022,0.7875,0.750446,0.910689,0.812932,0.859038,0.484429,0.687961,0.568528,0.528581,0.0,280,1295,298,127
easy_ensemble_classifier,borderline_smote,4,0.829278,0.793,0.757557,0.913684,0.817326,0.862823,0.493913,0.697789,0.578411,0.533205,0.0,284,1302,291,123
easy_ensemble_classifier,borderline_smote,22,0.829749,0.788,0.749845,0.910175,0.814187,0.85951,0.485217,0.685504,0.568228,0.529439,0.0,279,1297,296,128
easy_ensemble_classifier,borderline_smote,893,0.835086,0.7945,0.751182,0.90928,0.824231,0.864669,0.496403,0.678133,0.573209,0.509431,0.0,276,1313,280,131
easy_ensemble_classifier,borderline_smote,883,0.836892,0.794,0.749953,0.908651,0.824231,0.864384,0.495495,0.675676,0.571726,0.525544,0.0,275,1313,280,132
easy_ensemble_classifier,borderline_smote,27,0.828807,0.7915,0.756616,0.913502,0.815443,0.861692,0.491349,0.697789,0.57665,0.529621,0.0,284,1299,294,123
easy_ensemble_classifier,borderline_smote,1610,0.837677,0.7995,0.752491,0.908779,0.831764,0.868568,0.505535,0.673219,0.57745,0.533651,0.0,274,1325,268,133
easy_ensemble_classifier,borderline_smote,1413,0.836185,0.7945,0.751182,0.90928,0.824231,0.864669,0.496403,0.678133,0.573209,0.526854,0.0,276,1313,280,131
easy_ensemble_classifier,borderline_smote,836,0.8354,0.791,0.747155,0.907703,0.821092,0.862228,0.490161,0.673219,0.567288,0.517761,0.0,274,1308,285,133
easy_ensemble_classifier,borderline_smote,1470,0.83854,0.796,0.751209,0.908903,0.826742,0.865878,0.499093,0.675676,0.574113,0.529297,0.0,275,1317,276,132
easy_ensemble_classifier,borderline_smote,827,0.833124,0.7855,0.747361,0.909283,0.811676,0.857711,0.480969,0.683047,0.564467,0.52177,0.0,278,1293,300,129
easy_ensemble_classifier,borderline_smote,42,0.833359,0.793,0.754813,0.91195,0.819209,0.863095,0.493849,0.690418,0.57582,0.519651,0.0,281,1305,288,126
easy_ensemble_classifier,borderline_smote,33,0.831711,0.7855,0.748276,0.909859,0.811048,0.857617,0.481034,0.685504,0.56535,0.523073,0.0,279,1292,301,128
easy_ensemble_classifier,borderline_smote,203,0.832104,0.792,0.756015,0.912982,0.816698,0.86216,0.492174,0.695332,0.576375,0.53066,0.0,283,1301,292,124
easy_ensemble_classifier,borderline_smote,818,0.836735,0.798,0.758867,0.913134,0.824859,0.866755,0.502674,0.692875,0.582645,0.525024,0.0,282,1314,279,125
easy_ensemble_classifier,borderline_smote,694,0.83383,0.8015,0.760149,0.912983,0.829881,0.869451,0.509058,0.690418,0.586027,0.525374,0.0,281,1322,271,126
easy_ensemble_classifier,borderline_smote,709,0.836264,0.7925,0.749926,0.909028,0.82172,0.863172,0.492857,0.678133,0.570838,0.52094,0.0,276,1309,284,131
easy_ensemble_classifier,borderline_smote,65,0.829827,0.791,0.754473,0.912281,0.81607,0.861498,0.490435,0.692875,0.574338,0.521986,0.0,282,1300,293,125
easy_ensemble_classifier,borderline_smote,296,0.829278,0.792,0.75693,0.913563,0.81607,0.862069,0.492201,0.697789,0.577236,0.53554,0.0,284,1300,293,123
easy_ensemble_classifier,borderline_smote,74,0.828885,0.788,0.749845,0.910175,0.814187,0.85951,0.485217,0.685504,0.568228,0.514339,0.0,279,1297,296,128
easy_ensemble_classifier,borderline_smote,69,0.831319,0.791,0.752643,0.911127,0.817326,0.861681,0.490368,0.687961,0.572597,0.525226,0.0,280,1302,291,127
easy_ensemble_classifier,borderline_smote,200,0.831711,0.7985,0.764668,0.916667,0.82172,0.8666,0.503497,0.707617,0.588355,0.533569,0.0,288,1309,284,119
easy_ensemble_classifier,borderline_smote,16,0.830298,0.7945,0.759413,0.914446,0.818581,0.863862,0.496516,0.700246,0.58104,0.525766,0.0,285,1304,289,122
easy_ensemble_classifier,borderline_smote,712,0.832575,0.7935,0.755127,0.912011,0.819837,0.863471,0.494718,0.690418,0.57641,0.517497,0.0,281,1306,287,126
easy_ensemble_classifier,borderline_smote,128,0.834144,0.79,0.753845,0.912157,0.814815,0.860743,0.488735,0.692875,0.573171,0.525388,0.0,282,1298,295,125
easy_ensemble_classifier,borderline_smote,181,0.831947,0.7935,0.756042,0.912587,0.819209,0.863381,0.494737,0.692875,0.577277,0.52603,0.0,282,1305,288,125
easy_ensemble_classifier,borderline_smote,773,0.833203,0.793,0.754813,0.91195,0.819209,0.863095,0.493849,0.690418,0.57582,0.517761,0.0,281,1305,288,126
easy_ensemble_classifier,borderline_smote,51,0.833359,0.787,0.754705,0.913536,0.809165,0.858189,0.483871,0.700246,0.572289,0.519279,0.0,285,1289,304,122
easy_ensemble_classifier,borderline_smote,121,0.831711,0.7945,0.755755,0.912134,0.821092,0.864222,0.496466,0.690418,0.577595,0.530606,0.0,281,1308,285,126
easy_ensemble_classifier,borderline_smote,647,0.836264,0.795,0.75424,0.911049,0.822976,0.864776,0.497326,0.685504,0.576446,0.537059,0.0,279,1311,282,128
easy_ensemble_classifier,borderline_smote,1590,0.838854,0.7925,0.743524,0.905089,0.826114,0.8638,0.492674,0.660934,0.564533,0.522601,0.0,269,1316,277,138
easy_ensemble_classifier,borderline_smote,191,0.830691,0.7965,0.763413,0.916433,0.819209,0.865098,0.5,0.707617,0.585961,0.532617,0.0,288,1305,288,119
easy_ensemble_classifier,borderline_smote,205,0.829356,0.7935,0.760615,0.915493,0.81607,0.862927,0.494828,0.70516,0.58156,0.541332,0.0,287,1300,293,120
easy_ensemble_classifier,borderline_smote,304,0.832575,0.7945,0.759413,0.914446,0.818581,0.863862,0.496516,0.700246,0.58104,0.539988,0.0,285,1304,289,122
easy_ensemble_classifier,borderline_smote,214,0.831005,0.7905,0.751415,0.91049,0.817326,0.861396,0.489474,0.685504,0.571136,0.52198,0.0,279,1302,291,128
easy_ensemble_classifier,borderline_smote,338,0.828336,0.792,0.7551,0.912404,0.817326,0.862252,0.492147,0.692875,0.57551,0.521892,0.0,282,1302,291,125
easy_ensemble_classifier,borderline_smote,258,0.834772,0.7925,0.756329,0.913043,0.817326,0.862537,0.493031,0.695332,0.576962,0.520312,0.0,283,1302,291,124
easy_ensemble_classifier,borderline_smote,321,0.832732,0.797,0.762812,0.915907,0.820465,0.865563,0.500873,0.70516,0.585714,0.532185,0.0,287,1307,286,120
easy_ensemble_classifier,borderline_smote,352,0.835714,0.795,0.758813,0.913926,0.819837,0.864328,0.497373,0.697789,0.580777,0.528831,0.0,284,1306,287,123
easy_ensemble_classifier,borderline_smote,418,0.831476,0.787,0.746474,0.908328,0.814815,0.859034,0.483363,0.678133,0.564417,0.520616,0.0,276,1298,295,131
easy_ensemble_classifier,borderline_smote,430,0.832182,0.7955,0.759127,0.913986,0.820465,0.864704,0.498246,0.697789,0.581372,0.524585,0.0,284,1307,286,123
easy_ensemble_classifier,borderline_smote,77,0.832496,0.788,0.748016,0.909027,0.815443,0.859696,0.485114,0.68059,0.566462,0.535304,0.0,277,1299,294,130
easy_ensemble_classifier,borderline_smote,1534,0.835243,0.7935,0.742322,0.90411,0.828625,0.864723,0.494444,0.65602,0.563886,0.525834,0.0,267,1320,273,140
easy_ensemble_classifier,borderline_smote,391,0.831947,0.788,0.75076,0.910752,0.813559,0.859416,0.485269,0.687961,0.569106,0.521028,0.0,280,1296,297,127
easy_ensemble_classifier,borderline_smote,290,0.828336,0.7885,0.756562,0.914306,0.810421,0.859235,0.486395,0.702703,0.574874,0.528595,0.0,286,1291,302,121
easy_ensemble_classifier,borderline_smote,1366,0.838697,0.795,0.749666,0.908213,0.826114,0.86522,0.497278,0.673219,0.572025,0.529385,0.0,274,1316,277,133
easy_ensemble_classifier,borderline_smote,72,0.829513,0.794,0.762758,0.916725,0.815443,0.863123,0.495712,0.710074,0.583838,0.53145,0.0,289,1299,294,118
easy_ensemble_classifier,borderline_smote,212,0.829749,0.791,0.753558,0.911703,0.816698,0.861589,0.490401,0.690418,0.573469,0.518733,0.0,281,1301,292,126
easy_ensemble_classifier,borderline_smote,1539,0.839011,0.801,0.754348,0.909527,0.833019,0.869594,0.508318,0.675676,0.580169,0.528217,0.0,275,1327,266,132
easy_ensemble_classifier,borderline_smote,1516,0.836578,0.7925,0.750841,0.909597,0.821092,0.863081,0.492883,0.68059,0.571723,0.536756,0.0,277,1308,285,130
easy_ensemble_classifier,borderline_smote,1394,0.835086,0.795,0.75241,0.90991,0.824231,0.864954,0.497307,0.68059,0.574689,0.537525,0.0,277,1313,280,130
easy_ensemble_classifier,borderline_smote,351,0.832339,0.7975,0.762211,0.915385,0.82172,0.866027,0.501754,0.702703,0.585466,0.526124,0.0,286,1309,284,121
easy_ensemble_classifier,borderline_smote,999,0.836578,0.795,0.750581,0.908777,0.825487,0.865132,0.497288,0.675676,0.572917,0.529257,0.0,275,1315,278,132
easy_ensemble_classifier,borderline_smote,13,0.82708,0.793,0.760301,0.915433,0.815443,0.86255,0.493976,0.70516,0.580972,0.534319,0.0,287,1299,294,120
easy_ensemble_classifier,borderline_smote,1420,0.837206,0.7935,0.749639,0.908587,0.823603,0.864011,0.494604,0.675676,0.571132,0.519105,0.0,275,1312,281,132
easy_ensemble_classifier,borderline_smote,3,0.82763,0.788,0.748016,0.909027,0.815443,0.859696,0.485114,0.68059,0.566462,0.530572,0.0,277,1299,294,130
easy_ensemble_classifier,borderline_smote,1609,0.836185,0.793,0.746582,0.906832,0.824859,0.863905,0.493648,0.668305,0.56785,0.52524,0.0,272,1314,279,135
easy_ensemble_classifier,borderline_smote,83,0.831162,0.7865,0.748904,0.909986,0.812304,0.858375,0.482699,0.685504,0.566497,0.52553,0.0,279,1294,299,128
easy_ensemble_classifier,borderline_smote,349,0.831319,0.7985,0.765583,0.917251,0.821092,0.866512,0.503484,0.710074,0.589195,0.543235,0.0,289,1308,285,118
easy_ensemble_classifier,borderline_smote,1627,0.835793,0.7965,0.750608,0.908402,0.827997,0.866338,0.5,0.673219,0.573822,0.535074,0.0,274,1319,274,133
easy_ensemble_classifier,borderline_smote,443,0.834144,0.798,0.756123,0.911419,0.826742,0.867018,0.502703,0.685504,0.580042,0.526016,0.0,279,1317,276,128
easy_ensemble_classifier,borderline_smote,92,0.833595,0.792,0.75693,0.913563,0.81607,0.862069,0.492201,0.697789,0.577236,0.533765,0.0,284,1300,293,123
easy_ensemble_classifier,borderline_smote,1554,0.838932,0.796,0.753038,0.910035,0.825487,0.865701,0.499099,0.68059,0.575884,0.520082,0.0,277,1315,278,130
easy_ensemble_classifier,borderline_smote,244,0.834144,0.79,0.752015,0.911002,0.81607,0.860927,0.488656,0.687961,0.571429,0.521244,0.0,280,1300,293,127
