model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gradient_boosting_classifier,adasyn,546,0.820791,0.784,0.748249,0.910247,0.808537,0.856383,0.478632,0.687961,0.564516,0.514029,0.0,280,1288,305,127
gradient_boosting_classifier,adasyn,1299,0.826144,0.783,0.743963,0.907811,0.809793,0.856005,0.476684,0.678133,0.559838,0.499205,0.0,276,1290,303,131
gradient_boosting_classifier,adasyn,543,0.822731,0.784,0.752822,0.913167,0.805399,0.855904,0.478992,0.700246,0.568862,0.522068,0.0,285,1283,310,122
gradient_boosting_classifier,adasyn,539,0.819162,0.785,0.748877,0.910374,0.809793,0.857143,0.480274,0.687961,0.565657,0.510964,0.0,280,1290,303,127
gradient_boosting_classifier,adasyn,566,0.820481,0.784,0.751908,0.91258,0.806026,0.856,0.478921,0.697789,0.568,0.508101,0.0,284,1284,309,123
gradient_boosting_classifier,adasyn,582,0.822653,0.789,0.749558,0.909727,0.81607,0.860357,0.486865,0.683047,0.568507,0.51504,0.0,278,1300,293,129
gradient_boosting_classifier,adasyn,1269,0.827851,0.7845,0.743075,0.906863,0.812932,0.857332,0.479021,0.673219,0.559755,0.493805,0.0,274,1295,298,133
gradient_boosting_classifier,adasyn,1267,0.827773,0.782,0.741506,0.906535,0.809793,0.855438,0.47487,0.673219,0.556911,0.496106,0.0,274,1290,303,133
gradient_boosting_classifier,adasyn,1237,0.828472,0.786,0.741273,0.905358,0.816698,0.858746,0.48135,0.665848,0.558763,0.493447,0.0,271,1301,292,136
gradient_boosting_classifier,adasyn,1238,0.82692,0.789,0.747729,0.908583,0.817326,0.860542,0.486772,0.678133,0.566735,0.497969,0.0,276,1302,291,131
gradient_boosting_classifier,adasyn,599,0.819317,0.78,0.749397,0.91208,0.801004,0.852941,0.472546,0.697789,0.563492,0.50717,0.0,284,1276,317,123
gradient_boosting_classifier,adasyn,597,0.823894,0.786,0.752248,0.912243,0.809165,0.857618,0.482112,0.695332,0.569416,0.507723,0.0,283,1289,304,124
gradient_boosting_classifier,adasyn,595,0.822886,0.7845,0.753136,0.913229,0.806026,0.856285,0.479798,0.700246,0.569431,0.507528,0.0,285,1284,309,122
gradient_boosting_classifier,adasyn,1244,0.830721,0.789,0.744985,0.90688,0.819209,0.860818,0.486631,0.670762,0.56405,0.493899,0.0,273,1305,288,134
gradient_boosting_classifier,adasyn,593,0.823584,0.7815,0.74485,0.908769,0.806654,0.854672,0.474403,0.683047,0.559919,0.506374,0.0,278,1285,308,129
gradient_boosting_classifier,adasyn,1247,0.828161,0.787,0.746474,0.908328,0.814815,0.859034,0.483363,0.678133,0.564417,0.496208,0.0,276,1298,295,131
gradient_boosting_classifier,adasyn,591,0.822265,0.784,0.749164,0.910828,0.80791,0.856287,0.478705,0.690418,0.565392,0.507224,0.0,281,1287,306,126
gradient_boosting_classifier,adasyn,1253,0.828549,0.7795,0.737193,0.904494,0.808537,0.853828,0.470486,0.665848,0.551373,0.500298,0.0,271,1288,305,136
gradient_boosting_classifier,adasyn,1257,0.826532,0.7775,0.735937,0.904225,0.806026,0.852307,0.467241,0.665848,0.549139,0.490976,0.0,271,1284,309,136
gradient_boosting_classifier,adasyn,590,0.820559,0.7855,0.751935,0.912181,0.808537,0.857238,0.481293,0.695332,0.568844,0.509931,0.0,283,1288,305,124
gradient_boosting_classifier,adasyn,1259,0.826998,0.7785,0.738394,0.905501,0.806026,0.852873,0.469072,0.670762,0.552073,0.489161,0.0,273,1284,309,134
gradient_boosting_classifier,adasyn,1260,0.82692,0.7745,0.733139,0.903249,0.802888,0.850116,0.462329,0.663391,0.544904,0.494001,0.0,270,1279,314,137
gradient_boosting_classifier,adasyn,587,0.821257,0.775,0.742599,0.909091,0.797238,0.849498,0.464345,0.687961,0.554455,0.502742,0.0,280,1270,323,127
gradient_boosting_classifier,adasyn,1264,0.826299,0.7835,0.744277,0.907876,0.810421,0.856385,0.477509,0.678133,0.560406,0.503005,0.0,276,1291,302,131
gradient_boosting_classifier,adasyn,1265,0.829092,0.786,0.742187,0.905923,0.81607,0.858653,0.481416,0.668305,0.559671,0.499549,0.0,272,1300,293,135
gradient_boosting_classifier,adasyn,605,0.822576,0.7855,0.749191,0.910437,0.810421,0.857522,0.4811,0.687961,0.566229,0.510842,0.0,280,1291,302,127
gradient_boosting_classifier,adasyn,557,0.823429,0.783,0.748536,0.910702,0.806654,0.855526,0.47708,0.690418,0.564257,0.508527,0.0,281,1285,308,126
gradient_boosting_classifier,borderline_smote,1545,0.830534,0.7885,0.742842,0.905687,0.819837,0.860626,0.485663,0.665848,0.561658,0.49687,0.0,271,1306,287,136
gradient_boosting_classifier,borderline_smote,1372,0.827551,0.7835,0.73513,0.902219,0.816698,0.857331,0.476703,0.653563,0.551295,0.50175,0.0,266,1301,292,141
gradient_boosting_classifier,borderline_smote,1376,0.826766,0.787,0.741901,0.90549,0.817954,0.859499,0.483066,0.665848,0.559917,0.492779,0.0,271,1303,290,136
gradient_boosting_classifier,borderline_smote,1409,0.828964,0.789,0.744985,0.90688,0.819209,0.860818,0.486631,0.670762,0.56405,0.499765,0.0,273,1305,288,134
gradient_boosting_classifier,borderline_smote,1560,0.830063,0.7925,0.745353,0.906207,0.824859,0.863621,0.492727,0.665848,0.566353,0.495169,0.0,271,1314,279,136
gradient_boosting_classifier,borderline_smote,1546,0.83022,0.7885,0.744671,0.906815,0.818581,0.860442,0.485765,0.670762,0.563467,0.491226,0.0,273,1304,289,134
gradient_boosting_classifier,borderline_smote,362,0.816405,0.781,0.746366,0.909865,0.804771,0.854097,0.473773,0.687961,0.561122,0.513205,0.0,280,1282,311,127
gradient_boosting_classifier,borderline_smote,1595,0.831633,0.7915,0.743811,0.905517,0.824231,0.862964,0.490909,0.663391,0.564263,0.489505,0.0,270,1313,280,137
gradient_boosting_classifier,borderline_smote,1522,0.8281,0.787,0.745559,0.907757,0.815443,0.859127,0.483304,0.675676,0.563525,0.493737,0.0,275,1299,294,132
gradient_boosting_classifier,borderline_smote,527,0.820173,0.784,0.743676,0.907368,0.811676,0.856859,0.478261,0.675676,0.560081,0.505584,0.0,275,1293,300,132
gradient_boosting_classifier,borderline_smote,1517,0.83022,0.7885,0.745586,0.907382,0.817954,0.86035,0.485816,0.673219,0.564367,0.495924,0.0,274,1303,290,133
gradient_boosting_classifier,borderline_smote,1205,0.829121,0.787,0.74373,0.90662,0.816698,0.859313,0.483186,0.670762,0.561728,0.489559,0.0,273,1301,292,134
gradient_boosting_classifier,borderline_smote,1385,0.826374,0.788,0.743443,0.906185,0.818581,0.860158,0.484848,0.668305,0.561983,0.495546,0.0,272,1304,289,135
gradient_boosting_classifier,borderline_smote,455,0.822684,0.7805,0.740564,0.906338,0.80791,0.854298,0.472414,0.673219,0.555218,0.527663,0.0,274,1287,306,133
gradient_boosting_classifier,borderline_smote,1553,0.830298,0.7845,0.736673,0.902913,0.817326,0.85799,0.478495,0.65602,0.553368,0.483565,0.0,267,1302,291,140
gradient_boosting_classifier,borderline_smote,1302,0.827943,0.7855,0.740044,0.904729,0.816698,0.858463,0.480427,0.663391,0.557276,0.491982,0.0,270,1301,292,137
gradient_boosting_classifier,borderline_smote,1558,0.827708,0.79,0.744698,0.906445,0.821092,0.86166,0.48833,0.668305,0.564315,0.490025,0.0,272,1308,285,135
gradient_boosting_classifier,borderline_smote,1408,0.828807,0.7895,0.742555,0.905256,0.82172,0.861468,0.487365,0.663391,0.561915,0.495351,0.0,270,1309,284,137
gradient_boosting_classifier,borderline_smote,367,0.821664,0.784,0.747334,0.909668,0.809165,0.856478,0.478559,0.685504,0.563636,0.511254,0.0,279,1289,304,128
gradient_boosting_classifier,borderline_smote,1486,0.8281,0.786,0.738529,0.903673,0.818581,0.859025,0.481149,0.658477,0.556017,0.49147,0.0,268,1304,289,139
gradient_boosting_classifier,borderline_smote,348,0.817425,0.7835,0.746106,0.909027,0.809165,0.856194,0.477663,0.683047,0.562184,0.514177,0.0,278,1289,304,129
gradient_boosting_classifier,borderline_smote,345,0.817111,0.7785,0.740223,0.906648,0.804771,0.852677,0.469283,0.675676,0.553877,0.501204,0.0,275,1282,311,132
gradient_boosting_classifier,borderline_smote,179,0.821272,0.781,0.741793,0.906977,0.80791,0.854582,0.473322,0.675676,0.55668,0.52167,0.0,275,1287,306,132
gradient_boosting_classifier,borderline_smote,408,0.820016,0.7825,0.748222,0.910638,0.806026,0.855145,0.476271,0.690418,0.563691,0.503329,0.0,281,1284,309,126
gradient_boosting_classifier,borderline_smote,265,0.81821,0.787,0.751962,0.911785,0.811048,0.858472,0.483705,0.692875,0.569697,0.50638,0.0,282,1292,301,125
gradient_boosting_classifier,borderline_smote,1245,0.827786,0.784,0.740932,0.90566,0.813559,0.857143,0.478032,0.668305,0.557377,0.492927,0.0,272,1296,297,135
gradient_boosting_classifier,borderline_smote,328,0.820644,0.7835,0.74885,0.910765,0.807282,0.855907,0.477891,0.690418,0.564824,0.506482,0.0,281,1286,307,126
gradient_boosting_classifier,borderline_smote,1300,0.830769,0.792,0.744125,0.905582,0.824859,0.863338,0.491803,0.663391,0.564854,0.495371,0.0,270,1314,279,137
gradient_boosting_classifier,borderline_smote,131,0.820016,0.7815,0.745765,0.909348,0.806026,0.854576,0.47449,0.685504,0.560804,0.509924,0.0,279,1284,309,128
gradient_boosting_classifier,borderline_smote,1304,0.83022,0.79,0.745613,0.907009,0.820465,0.861569,0.488372,0.670762,0.565217,0.498557,0.0,273,1307,286,134
gradient_boosting_classifier,borderline_smote,1117,0.825432,0.7825,0.74182,0.906601,0.810421,0.855817,0.475694,0.673219,0.557477,0.493109,0.0,274,1291,302,133
gradient_boosting_classifier,borderline_smote,1425,0.829435,0.7915,0.741982,0.904402,0.825487,0.863144,0.490842,0.658477,0.562434,0.486798,0.0,268,1315,278,139
gradient_boosting_classifier,borderline_smote,733,0.821193,0.7805,0.742393,0.907486,0.806654,0.854104,0.472603,0.678133,0.557013,0.50067,0.0,276,1285,308,131
gradient_boosting_classifier,borderline_smote,284,0.819231,0.782,0.746994,0.909993,0.806026,0.85486,0.475382,0.687961,0.562249,0.516148,0.0,280,1284,309,127
gradient_boosting_classifier,borderline_smote,730,0.820801,0.7805,0.747881,0.910969,0.802888,0.85352,0.473154,0.692875,0.562313,0.505104,0.0,282,1279,314,125
gradient_boosting_classifier,borderline_smote,1414,0.829906,0.7865,0.739757,0.9043,0.818581,0.859308,0.482079,0.660934,0.557513,0.502985,0.0,269,1304,289,138
gradient_boosting_classifier,borderline_smote,1444,0.830455,0.7855,0.736386,0.90249,0.819209,0.858835,0.480144,0.653563,0.55359,0.483059,0.0,266,1305,288,141
gradient_boosting_classifier,borderline_smote,37,0.817818,0.78,0.74025,0.906272,0.807282,0.853918,0.471601,0.673219,0.554656,0.523269,0.0,274,1286,307,133
gradient_boosting_classifier,borderline_smote,1606,0.831083,0.7935,0.746896,0.906897,0.825487,0.864279,0.494545,0.668305,0.568443,0.499441,0.0,272,1315,278,135
gradient_boosting_classifier,borderline_smote,644,0.820094,0.7815,0.74485,0.908769,0.806654,0.854672,0.474403,0.683047,0.559919,0.513191,0.0,278,1285,308,129
gradient_boosting_classifier,borderline_smote,967,0.82708,0.781,0.739963,0.905833,0.809165,0.854775,0.473137,0.670762,0.554878,0.492442,0.0,273,1289,304,134
gradient_boosting_classifier,borderline_smote,1603,0.830377,0.7885,0.733696,0.900137,0.826114,0.861538,0.48513,0.641278,0.552381,0.489843,0.0,261,1316,277,146
gradient_boosting_classifier,borderline_smote,108,0.819231,0.7855,0.749191,0.910437,0.810421,0.857522,0.4811,0.687961,0.566229,0.504153,0.0,280,1291,302,127
gradient_boosting_classifier,borderline_smote,609,0.824411,0.78,0.741165,0.906845,0.806654,0.853821,0.471698,0.675676,0.555556,0.49714,0.0,275,1285,308,132
gradient_boosting_classifier,borderline_smote,1509,0.829906,0.787,0.738242,0.903248,0.820465,0.859868,0.482821,0.65602,0.55625,0.489857,0.0,267,1307,286,140
gradient_boosting_classifier,borderline_smote,238,0.818446,0.78,0.745738,0.909737,0.803515,0.853333,0.472175,0.687961,0.56,0.518065,0.0,280,1280,313,127
gradient_boosting_classifier,borderline_smote,1482,0.83022,0.7885,0.741013,0.904564,0.821092,0.860809,0.48556,0.660934,0.559834,0.488661,0.0,269,1308,285,138
gradient_boosting_classifier,borderline_smote,1292,0.826845,0.789,0.741327,0.90463,0.82172,0.861184,0.486438,0.660934,0.560417,0.49201,0.0,269,1309,284,138
gradient_boosting_classifier,borderline_smote,309,0.820879,0.782,0.747908,0.910575,0.805399,0.854763,0.475465,0.690418,0.563126,0.507865,0.0,281,1283,310,126
gradient_boosting_classifier,borderline_smote,1341,0.829121,0.787,0.740986,0.904927,0.818581,0.859591,0.483005,0.663391,0.559006,0.492104,0.0,270,1304,289,137
gradient_boosting_classifier,borderline_smote,375,0.817347,0.7895,0.75536,0.913258,0.812932,0.860179,0.487973,0.697789,0.574317,0.513967,0.0,284,1295,298,123
gradient_boosting_classifier,borderline_smote,1311,0.828493,0.7815,0.740277,0.905899,0.809793,0.855154,0.473958,0.670762,0.555443,0.48773,0.0,273,1290,303,134
gradient_boosting_classifier,borderline_smote,1317,0.823548,0.787,0.742815,0.906054,0.817326,0.859406,0.483126,0.668305,0.560825,0.487973,0.0,272,1302,291,135
gradient_boosting_classifier,borderline_smote,299,0.821978,0.783,0.747621,0.91012,0.807282,0.855622,0.477002,0.687961,0.56338,0.512415,0.0,280,1286,307,127
gradient_boosting_classifier,borderline_smote,1364,0.825903,0.783,0.734816,0.902151,0.81607,0.856955,0.47585,0.653563,0.550725,0.489249,0.0,266,1300,293,141
gradient_boosting_classifier,borderline_smote,1323,0.826531,0.782,0.736933,0.903699,0.812932,0.855915,0.474427,0.660934,0.552361,0.489803,0.0,269,1295,298,138
gradient_boosting_classifier,borderline_smote,1340,0.830377,0.786,0.739444,0.904233,0.817954,0.858932,0.481216,0.660934,0.556936,0.495007,0.0,269,1303,290,138
gradient_boosting_classifier,borderline_smote,1310,0.828885,0.7855,0.738215,0.903606,0.817954,0.858649,0.480287,0.658477,0.55544,0.491192,0.0,268,1303,290,139
gradient_boosting_classifier,borderline_smote,1284,0.824568,0.7875,0.744958,0.907252,0.816698,0.859597,0.484099,0.673219,0.563207,0.496194,0.0,274,1301,292,133
gradient_boosting_classifier,borderline_smote,589,0.8219,0.7815,0.742107,0.907042,0.808537,0.854962,0.474138,0.675676,0.557244,0.497484,0.0,275,1288,305,132
gradient_boosting_classifier,borderline_smote,1183,0.826295,0.7925,0.747182,0.907331,0.823603,0.863442,0.49278,0.670762,0.568158,0.50125,0.0,273,1312,281,134
gradient_boosting_classifier,borderline_smote,716,0.825196,0.781,0.740878,0.906404,0.808537,0.854678,0.47323,0.673219,0.555781,0.498043,0.0,274,1288,305,133
gradient_boosting_classifier,borderline_smote,725,0.825039,0.782,0.745164,0.908834,0.807282,0.855053,0.475214,0.683047,0.560484,0.503775,0.0,278,1286,307,129
gradient_boosting_classifier,borderline_smote,1096,0.826531,0.7865,0.744331,0.907123,0.815443,0.858843,0.482394,0.673219,0.562051,0.496424,0.0,274,1299,294,133
gradient_boosting_classifier,borderline_smote,804,0.824882,0.7855,0.740959,0.905292,0.81607,0.858369,0.480496,0.665848,0.558187,0.496782,0.0,271,1300,293,136
gradient_boosting_classifier,borderline_smote,825,0.822057,0.782,0.740591,0.905965,0.810421,0.855533,0.474783,0.670762,0.556008,0.495533,0.0,273,1291,302,134
gradient_boosting_classifier,borderline_smote,828,0.825196,0.784,0.741847,0.906228,0.812932,0.857048,0.478109,0.670762,0.558282,0.502863,0.0,273,1295,298,134
gradient_boosting_classifier,borderline_smote,849,0.824097,0.7865,0.744331,0.907123,0.815443,0.858843,0.482394,0.673219,0.562051,0.501426,0.0,274,1299,294,133
gradient_boosting_classifier,borderline_smote,1086,0.824176,0.78,0.741165,0.906845,0.806654,0.853821,0.471698,0.675676,0.555556,0.502122,0.0,275,1285,308,132
gradient_boosting_classifier,borderline_smote,503,0.816876,0.7835,0.750679,0.911932,0.806026,0.855715,0.478041,0.695332,0.566567,0.508007,0.0,283,1284,309,124
gradient_boosting_classifier,borderline_smote,861,0.825039,0.7825,0.747307,0.910057,0.806654,0.855241,0.47619,0.687961,0.562814,0.498489,0.0,280,1285,308,127
gradient_boosting_classifier,borderline_smote,1056,0.825275,0.7825,0.73999,0.905462,0.811676,0.856008,0.475524,0.668305,0.555669,0.497983,0.0,272,1293,300,135
gradient_boosting_classifier,borderline_smote,900,0.820958,0.7765,0.739882,0.90696,0.801632,0.85105,0.466216,0.678133,0.552553,0.492462,0.0,276,1277,316,131
gradient_boosting_classifier,borderline_smote,906,0.822527,0.7775,0.739596,0.906516,0.803515,0.851913,0.467687,0.675676,0.552764,0.496978,0.0,275,1280,313,132
gradient_boosting_classifier,borderline_smote,1218,0.82865,0.785,0.73973,0.904662,0.81607,0.858086,0.479574,0.663391,0.556701,0.487548,0.0,270,1300,293,137
gradient_boosting_classifier,borderline_smote,1221,0.8281,0.7845,0.74216,0.906294,0.813559,0.857426,0.478947,0.670762,0.558854,0.491908,0.0,273,1296,297,134
gradient_boosting_classifier,borderline_smote,1255,0.828022,0.7825,0.739076,0.904895,0.812304,0.856103,0.475439,0.665848,0.554759,0.494143,0.0,271,1294,299,136
gradient_boosting_classifier,borderline_smote,10,0.816719,0.782,0.74425,0.908257,0.80791,0.85515,0.475129,0.68059,0.559596,0.513225,0.0,277,1287,306,130
gradient_boosting_classifier,borderline_smote,994,0.827159,0.7795,0.74268,0.907932,0.804771,0.853245,0.471088,0.68059,0.556784,0.497875,0.0,277,1282,311,130
gradient_boosting_classifier,borderline_smote,1208,0.827943,0.783,0.738475,0.904396,0.813559,0.856576,0.47619,0.663391,0.554415,0.492873,0.0,270,1296,297,137
gradient_boosting_classifier,borderline_smote,845,0.825746,0.783,0.742134,0.906667,0.811048,0.856196,0.476522,0.673219,0.558045,0.494379,0.0,274,1292,301,133
gradient_boosting_classifier,borderline_smote,831,0.826217,0.7835,0.742447,0.906732,0.811676,0.856575,0.477352,0.673219,0.558614,0.501864,0.0,274,1293,300,133
gradient_boosting_classifier,borderline_smote,907,0.824568,0.7815,0.740277,0.905899,0.809793,0.855154,0.473958,0.670762,0.555443,0.491754,0.0,273,1290,303,134
gradient_boosting_classifier,borderline_smote,817,0.826452,0.7845,0.744904,0.908006,0.811676,0.857143,0.479167,0.678133,0.561546,0.498057,0.0,276,1293,300,131
gradient_boosting_classifier,borderline_smote,919,0.825432,0.784,0.741847,0.906228,0.812932,0.857048,0.478109,0.670762,0.558282,0.502216,0.0,273,1295,298,134
gradient_boosting_classifier,borderline_smote,607,0.822684,0.78,0.74208,0.90742,0.806026,0.853723,0.471795,0.678133,0.556452,0.503039,0.0,276,1284,309,131
gradient_boosting_classifier,borderline_smote,1042,0.823077,0.7845,0.743075,0.906863,0.812932,0.857332,0.479021,0.673219,0.559755,0.499043,0.0,274,1295,298,133
gradient_boosting_classifier,borderline_smote,1270,0.828414,0.784,0.740017,0.905094,0.814187,0.857237,0.477954,0.665848,0.556468,0.485415,0.0,271,1297,296,136
gradient_boosting_classifier,borderline_smote,1094,0.827159,0.783,0.742134,0.906667,0.811048,0.856196,0.476522,0.673219,0.558045,0.485523,0.0,274,1292,301,133
gradient_boosting_classifier,borderline_smote,1345,0.827473,0.785,0.736987,0.90298,0.817954,0.858366,0.479354,0.65602,0.553942,0.487696,0.0,267,1303,290,140
gradient_boosting_classifier,borderline_smote,1296,0.829121,0.785,0.738816,0.9041,0.816698,0.858179,0.479501,0.660934,0.555785,0.495169,0.0,269,1301,292,138
gradient_boosting_classifier,borderline_smote,1265,0.826531,0.783,0.740304,0.905528,0.812304,0.856386,0.476357,0.668305,0.556237,0.493325,0.0,272,1294,299,135
gradient_boosting_classifier,borderline_smote,434,0.817033,0.7825,0.748222,0.910638,0.806026,0.855145,0.476271,0.690418,0.563691,0.52013,0.0,281,1284,309,126
gradient_boosting_classifier,borderline_smote,1234,0.828964,0.79,0.743784,0.905882,0.82172,0.861751,0.488288,0.665848,0.56341,0.50077,0.0,271,1309,284,136
gradient_boosting_classifier,borderline_smote,1213,0.826374,0.784,0.739103,0.90453,0.814815,0.857332,0.477876,0.663391,0.555556,0.493703,0.0,270,1298,295,137
gradient_boosting_classifier,borderline_smote,1209,0.828414,0.7815,0.740277,0.905899,0.809793,0.855154,0.473958,0.670762,0.555443,0.487676,0.0,273,1290,303,134
gradient_boosting_classifier,borderline_smote,412,0.821586,0.7835,0.747021,0.909605,0.808537,0.856098,0.47774,0.685504,0.563068,0.508973,0.0,279,1288,305,128
gradient_boosting_classifier,borderline_smote,1359,0.832418,0.788,0.744358,0.90675,0.817954,0.860066,0.484902,0.670762,0.562887,0.494697,0.0,273,1303,290,134
gradient_boosting_classifier,borderline_smote,513,0.82292,0.7845,0.74399,0.907433,0.812304,0.857237,0.479094,0.675676,0.560652,0.509391,0.0,275,1294,299,132
gradient_boosting_classifier,borderline_smote,528,0.825432,0.7845,0.749478,0.910891,0.808537,0.856668,0.479522,0.690418,0.565962,0.503565,0.0,281,1288,305,126
gradient_boosting_classifier,borderline_smote,1126,0.828414,0.7885,0.746501,0.90795,0.817326,0.860258,0.485866,0.675676,0.565262,0.498435,0.0,275,1302,291,132
