model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
random_forest_classifier,adasyn,627,0.999922,0.8125,0.757908,0.908725,0.849969,0.878365,0.531373,0.665848,0.591058,0.527069,0.0,271,1354,239,136
random_forest_classifier,adasyn,625,0.999922,0.805,0.742225,0.901268,0.848085,0.873868,0.516966,0.636364,0.570485,0.541919,0.0,259,1351,242,148
random_forest_classifier,adasyn,1207,0.999922,0.8135,0.746646,0.901845,0.859385,0.880103,0.53527,0.633907,0.580427,0.516506,0.0,258,1369,224,149
random_forest_classifier,adasyn,622,1.0,0.8035,0.744027,0.902685,0.844319,0.872527,0.513725,0.643735,0.571429,0.526016,0.0,262,1345,248,145
random_forest_classifier,adasyn,616,1.0,0.809,0.747479,0.903398,0.851224,0.876535,0.52505,0.643735,0.578366,0.51685,0.0,262,1356,237,145
random_forest_classifier,adasyn,611,0.999922,0.8145,0.745444,0.900919,0.861896,0.880975,0.537815,0.628993,0.579841,0.542911,0.0,256,1373,220,151
random_forest_classifier,adasyn,610,1.0,0.7985,0.733571,0.897727,0.843063,0.869537,0.503968,0.624079,0.557629,0.514319,0.0,254,1343,250,153
random_forest_classifier,adasyn,631,1.0,0.809,0.741077,0.89967,0.855618,0.877091,0.525773,0.626536,0.571749,0.521028,0.0,255,1363,230,152
random_forest_classifier,adasyn,1142,1.0,0.8045,0.733679,0.896438,0.853107,0.874236,0.516529,0.614251,0.561167,0.52015,0.0,250,1359,234,157
random_forest_classifier,adasyn,1137,1.0,0.803,0.733652,0.896757,0.850596,0.873067,0.513292,0.616708,0.560268,0.521832,0.0,251,1355,238,156
random_forest_classifier,adasyn,715,1.0,0.8065,0.738593,0.89881,0.853107,0.875362,0.520492,0.624079,0.567598,0.523343,0.0,254,1359,234,153
random_forest_classifier,adasyn,995,1.0,0.809,0.741077,0.89967,0.855618,0.877091,0.525773,0.626536,0.571749,0.532273,0.0,255,1363,230,152
random_forest_classifier,adasyn,993,1.0,0.808,0.742278,0.900596,0.853107,0.876209,0.523422,0.63145,0.572383,0.506772,0.0,257,1359,234,150
random_forest_classifier,adasyn,1075,1.0,0.8025,0.730594,0.895119,0.851852,0.87295,0.512397,0.609337,0.556678,0.513475,0.0,248,1357,236,159
random_forest_classifier,adasyn,1076,1.0,0.8025,0.730594,0.895119,0.851852,0.87295,0.512397,0.609337,0.556678,0.513475,0.0,248,1357,236,159
random_forest_classifier,adasyn,844,0.999922,0.8085,0.742592,0.900662,0.853735,0.876571,0.52449,0.63145,0.573021,0.512921,0.0,257,1360,233,150
random_forest_classifier,adasyn,827,1.0,0.808,0.744108,0.901661,0.851852,0.876049,0.523232,0.636364,0.574279,0.53064,0.0,259,1357,236,148
random_forest_classifier,adasyn,808,1.0,0.811,0.749649,0.904192,0.853107,0.877907,0.529175,0.646192,0.581858,0.515634,0.0,263,1359,234,144
random_forest_classifier,adasyn,807,1.0,0.811,0.749649,0.904192,0.853107,0.877907,0.529175,0.646192,0.581858,0.515634,0.0,263,1359,234,144
random_forest_classifier,adasyn,1100,1.0,0.81,0.737132,0.897184,0.860013,0.878205,0.528541,0.614251,0.568182,0.529067,0.0,250,1370,223,157
random_forest_classifier,adasyn,1101,1.0,0.8135,0.746646,0.901845,0.859385,0.880103,0.53527,0.633907,0.580427,0.51658,0.0,258,1369,224,149
random_forest_classifier,adasyn,1103,0.999845,0.8055,0.736136,0.897622,0.853107,0.874799,0.518519,0.619165,0.56439,0.515358,0.0,252,1359,234,155
random_forest_classifier,adasyn,1108,1.0,0.808,0.737705,0.897959,0.856246,0.876607,0.523909,0.619165,0.567568,0.512705,0.0,252,1364,229,155
random_forest_classifier,adasyn,1109,1.0,0.8075,0.738306,0.898417,0.854991,0.876166,0.522727,0.621622,0.567901,0.527265,0.0,253,1362,231,154
random_forest_classifier,adasyn,733,1.0,0.8025,0.736082,0.898271,0.848085,0.872457,0.512097,0.624079,0.562569,0.516208,0.0,254,1351,242,153
random_forest_classifier,adasyn,1114,1.0,0.802,0.734853,0.897674,0.848085,0.872176,0.511111,0.621622,0.560976,0.513441,0.0,253,1351,242,154
random_forest_classifier,adasyn,725,1.0,0.809,0.744735,0.901792,0.853107,0.876774,0.525355,0.636364,0.575556,0.516128,0.0,259,1359,234,148
random_forest_classifier,adasyn,716,1.0,0.8045,0.740996,0.900667,0.848085,0.873586,0.516,0.633907,0.568908,0.517443,0.0,258,1351,242,149
random_forest_classifier,adasyn,1221,1.0,0.803,0.734567,0.897283,0.849969,0.872985,0.513238,0.619165,0.561247,0.50632,0.0,252,1354,239,155
random_forest_classifier,adasyn,1307,0.999922,0.806,0.73645,0.89769,0.853735,0.875161,0.519588,0.619165,0.565022,0.515648,0.0,252,1360,233,155
random_forest_classifier,adasyn,1222,0.999922,0.806,0.735535,0.897165,0.854363,0.875241,0.519669,0.616708,0.564045,0.518551,0.0,251,1361,232,156
random_forest_classifier,adasyn,603,1.0,0.8055,0.743453,0.901869,0.848085,0.874151,0.517928,0.638821,0.572057,0.536452,0.0,260,1351,242,147
random_forest_classifier,adasyn,1275,1.0,0.809,0.736504,0.897049,0.858757,0.877486,0.526316,0.614251,0.566893,0.531842,0.0,250,1368,225,157
random_forest_classifier,adasyn,578,1.0,0.8095,0.744135,0.901325,0.854363,0.877216,0.526531,0.633907,0.575251,0.530714,0.0,258,1361,232,149
random_forest_classifier,adasyn,576,1.0,0.8135,0.748475,0.902906,0.858129,0.879949,0.534979,0.638821,0.582307,0.529688,0.0,260,1367,226,147
random_forest_classifier,adasyn,1281,0.999922,0.8125,0.745103,0.901186,0.858757,0.87946,0.533195,0.63145,0.578178,0.525348,0.0,257,1368,225,150
random_forest_classifier,adasyn,1282,1.0,0.8035,0.741283,0.90107,0.846202,0.872774,0.513889,0.636364,0.568606,0.529331,0.0,259,1348,245,148
random_forest_classifier,adasyn,573,1.0,0.8095,0.749623,0.904539,0.850596,0.876739,0.525896,0.648649,0.580858,0.527899,0.0,264,1355,238,143
random_forest_classifier,adasyn,571,1.0,0.8105,0.745677,0.901987,0.854991,0.87786,0.528571,0.636364,0.57748,0.527683,0.0,259,1362,231,148
random_forest_classifier,adasyn,579,1.0,0.811,0.746906,0.902584,0.854991,0.878143,0.529532,0.638821,0.579065,0.509493,0.0,260,1362,231,147
random_forest_classifier,adasyn,567,1.0,0.797,0.735373,0.899126,0.839297,0.868182,0.500975,0.63145,0.558696,0.528257,0.0,257,1337,256,150
random_forest_classifier,adasyn,561,1.0,0.8085,0.745336,0.902261,0.851852,0.876332,0.524194,0.638821,0.575858,0.533475,0.0,260,1357,236,147
random_forest_classifier,adasyn,554,1.0,0.8125,0.746018,0.901715,0.858129,0.879382,0.533058,0.633907,0.579125,0.519921,0.0,258,1367,226,149
random_forest_classifier,adasyn,1295,1.0,0.809,0.741077,0.89967,0.855618,0.877091,0.525773,0.626536,0.571749,0.51255,0.0,255,1363,230,152
random_forest_classifier,adasyn,546,1.0,0.8095,0.742305,0.900264,0.855618,0.877374,0.526749,0.628993,0.573348,0.524707,0.0,256,1363,230,151
random_forest_classifier,adasyn,1299,1.0,0.8055,0.734307,0.896574,0.854363,0.87496,0.518672,0.614251,0.56243,0.518693,0.0,250,1361,232,157
random_forest_classifier,adasyn,543,1.0,0.807,0.738907,0.898876,0.853735,0.875724,0.521561,0.624079,0.568233,0.547785,0.0,254,1360,233,153
random_forest_classifier,adasyn,539,1.0,0.807,0.745309,0.902602,0.849341,0.875162,0.520958,0.641278,0.57489,0.521386,0.0,261,1353,240,146
random_forest_classifier,adasyn,566,1.0,0.8075,0.745623,0.902667,0.849969,0.875525,0.522,0.641278,0.575524,0.527123,0.0,261,1354,239,146
random_forest_classifier,adasyn,582,0.999922,0.811,0.745991,0.902052,0.855618,0.878222,0.529652,0.636364,0.578125,0.545186,0.0,259,1363,230,148
random_forest_classifier,adasyn,1269,1.0,0.8135,0.74939,0.903439,0.857502,0.879871,0.534836,0.641278,0.58324,0.53629,0.0,261,1366,227,146
random_forest_classifier,adasyn,1267,1.0,0.805,0.736737,0.898081,0.851852,0.874356,0.517382,0.621622,0.564732,0.524504,0.0,253,1357,236,154
random_forest_classifier,adasyn,1237,1.0,0.812,0.746619,0.902181,0.856874,0.878944,0.531828,0.636364,0.579418,0.525692,0.0,259,1365,228,148
random_forest_classifier,adasyn,1238,0.999922,0.811,0.742332,0.899934,0.858129,0.878535,0.530146,0.626536,0.574324,0.523505,0.0,255,1367,226,152
random_forest_classifier,adasyn,599,1.0,0.8105,0.747506,0.903054,0.853735,0.877702,0.52834,0.641278,0.579356,0.527413,0.0,261,1360,233,146
random_forest_classifier,adasyn,597,1.0,0.8065,0.737678,0.898283,0.853735,0.875443,0.520576,0.621622,0.566629,0.520488,0.0,253,1360,233,154
random_forest_classifier,adasyn,595,1.0,0.808,0.739535,0.89901,0.854991,0.876448,0.523711,0.624079,0.569507,0.526246,0.0,254,1362,231,153
random_forest_classifier,adasyn,1244,1.0,0.8135,0.743902,0.900262,0.861268,0.880334,0.535714,0.626536,0.577576,0.535736,0.0,255,1372,221,152
random_forest_classifier,adasyn,593,0.999922,0.815,0.750331,0.90363,0.859385,0.880952,0.538144,0.641278,0.585202,0.520866,0.0,261,1369,224,146
random_forest_classifier,adasyn,1247,0.999922,0.8085,0.735275,0.896461,0.858757,0.877204,0.525316,0.611794,0.565267,0.545794,0.0,249,1368,225,158
random_forest_classifier,adasyn,591,1.0,0.813,0.753649,0.906063,0.853735,0.879121,0.533066,0.653563,0.587196,0.531956,0.0,266,1360,233,141
random_forest_classifier,adasyn,1253,0.999922,0.806,0.741023,0.900332,0.850596,0.874758,0.519192,0.63145,0.569845,0.520724,0.0,257,1355,238,150
random_forest_classifier,adasyn,1257,0.999922,0.807,0.741651,0.900464,0.851852,0.875484,0.521298,0.63145,0.571111,0.515972,0.0,257,1357,236,150
random_forest_classifier,adasyn,590,1.0,0.8095,0.748708,0.904,0.851224,0.876819,0.526,0.646192,0.579934,0.535,0.0,263,1356,237,144
random_forest_classifier,adasyn,1259,0.999922,0.8095,0.746879,0.902926,0.85248,0.876978,0.52621,0.641278,0.578073,0.539017,0.0,261,1358,235,146
random_forest_classifier,adasyn,1260,1.0,0.806,0.745596,0.90301,0.847458,0.874352,0.518812,0.643735,0.574561,0.51228,0.0,262,1350,243,145
random_forest_classifier,adasyn,587,1.0,0.8065,0.740422,0.899867,0.851852,0.875202,0.520325,0.628993,0.569522,0.532455,0.0,256,1357,236,151
random_forest_classifier,adasyn,1264,0.999922,0.805,0.736737,0.898081,0.851852,0.874356,0.517382,0.621622,0.564732,0.50659,0.0,253,1357,236,154
random_forest_classifier,adasyn,1265,1.0,0.81,0.742619,0.90033,0.856246,0.877735,0.527835,0.628993,0.573991,0.519145,0.0,256,1364,229,151
random_forest_classifier,adasyn,605,0.999922,0.809,0.742906,0.900728,0.854363,0.876933,0.525562,0.63145,0.573661,0.520886,0.0,257,1361,232,150
random_forest_classifier,adasyn,557,1.0,0.8125,0.750591,0.904382,0.854991,0.878993,0.532389,0.646192,0.583796,0.529654,0.0,263,1362,231,144
random_forest_classifier,borderline_smote,1545,1.0,0.812,0.732899,0.894362,0.86629,0.880102,0.533917,0.599509,0.564815,0.521332,0.0,244,1380,213,163
random_forest_classifier,borderline_smote,1372,1.0,0.8035,0.733051,0.896301,0.851852,0.873511,0.514403,0.614251,0.55991,0.517781,0.0,250,1357,236,157
random_forest_classifier,borderline_smote,1376,1.0,0.8045,0.736423,0.898013,0.851224,0.873993,0.516327,0.621622,0.564103,0.500798,0.0,253,1356,237,154
random_forest_classifier,borderline_smote,1409,0.999922,0.808,0.732218,0.89484,0.860013,0.877081,0.52452,0.604423,0.561644,0.506894,0.0,246,1370,223,161
random_forest_classifier,borderline_smote,1560,1.0,0.809,0.738333,0.898093,0.857502,0.877328,0.526096,0.619165,0.568849,0.514676,0.0,252,1366,227,155
random_forest_classifier,borderline_smote,1546,1.0,0.8075,0.734648,0.896325,0.857502,0.876484,0.523109,0.611794,0.563986,0.512637,0.0,249,1366,227,158
random_forest_classifier,borderline_smote,362,1.0,0.8115,0.749963,0.904255,0.853735,0.878269,0.530242,0.646192,0.582503,0.524079,0.0,263,1360,233,144
random_forest_classifier,borderline_smote,1595,1.0,0.808,0.729474,0.893299,0.861896,0.877316,0.524838,0.597052,0.558621,0.522209,0.0,243,1373,220,164
random_forest_classifier,borderline_smote,1522,1.0,0.8085,0.729788,0.893368,0.862524,0.877675,0.525974,0.597052,0.559264,0.525206,0.0,243,1374,219,164
random_forest_classifier,borderline_smote,527,1.0,0.809,0.741992,0.900198,0.854991,0.877012,0.525667,0.628993,0.572707,0.516492,0.0,256,1362,231,151
random_forest_classifier,borderline_smote,1517,1.0,0.8065,0.729447,0.893603,0.859385,0.87616,0.521368,0.599509,0.557714,0.518841,0.0,244,1369,224,163
random_forest_classifier,borderline_smote,1205,0.999922,0.809,0.74565,0.902326,0.85248,0.876695,0.525253,0.638821,0.576497,0.542783,0.0,260,1358,235,147
random_forest_classifier,borderline_smote,1385,0.999843,0.808,0.728559,0.892788,0.862524,0.877395,0.524946,0.594595,0.557604,0.513279,0.0,242,1374,219,165
random_forest_classifier,borderline_smote,455,1.0,0.8145,0.747273,0.901974,0.86064,0.880822,0.5375,0.633907,0.581736,0.516452,0.0,258,1371,222,149
random_forest_classifier,borderline_smote,1553,1.0,0.808,0.734961,0.896393,0.858129,0.876844,0.524211,0.611794,0.564626,0.512226,0.0,249,1367,226,158
random_forest_classifier,borderline_smote,1302,0.999922,0.811,0.745076,0.90152,0.856246,0.8783,0.529774,0.633907,0.577181,0.505476,0.0,258,1364,229,149
random_forest_classifier,borderline_smote,1558,1.0,0.8075,0.733733,0.895806,0.858129,0.876563,0.523207,0.609337,0.562997,0.503005,0.0,248,1367,226,159
random_forest_classifier,borderline_smote,1408,1.0,0.807,0.730675,0.894187,0.859385,0.87644,0.522388,0.601966,0.559361,0.5268,0.0,245,1369,224,162
random_forest_classifier,borderline_smote,367,1.0,0.8125,0.749676,0.903846,0.855618,0.879071,0.53252,0.643735,0.58287,0.534245,0.0,262,1363,230,145
random_forest_classifier,borderline_smote,1486,1.0,0.8085,0.730702,0.89388,0.861896,0.877597,0.525862,0.599509,0.560276,0.510964,0.0,244,1373,220,163
random_forest_classifier,borderline_smote,348,1.0,0.8145,0.751847,0.904636,0.857502,0.880438,0.536735,0.646192,0.586399,0.53145,0.0,263,1366,227,144
random_forest_classifier,borderline_smote,345,1.0,0.8115,0.744476,0.901055,0.857502,0.878739,0.530992,0.63145,0.57688,0.529135,0.0,257,1366,227,150
random_forest_classifier,borderline_smote,179,1.0,0.8075,0.737391,0.897892,0.855618,0.876246,0.522822,0.619165,0.566929,0.519954,0.0,252,1363,230,155
random_forest_classifier,borderline_smote,408,1.0,0.8085,0.739848,0.899077,0.855618,0.876809,0.524793,0.624079,0.570146,0.529203,0.0,254,1363,230,153
random_forest_classifier,borderline_smote,265,1.0,0.814,0.752447,0.905109,0.856246,0.88,0.535497,0.648649,0.586667,0.547569,0.0,264,1364,229,143
random_forest_classifier,borderline_smote,1245,1.0,0.7985,0.728998,0.895086,0.846202,0.869958,0.504049,0.611794,0.552719,0.508635,0.0,249,1348,245,158
random_forest_classifier,borderline_smote,328,1.0,0.813,0.750905,0.904446,0.855618,0.879355,0.533469,0.646192,0.584444,0.522014,0.0,263,1363,230,144
random_forest_classifier,borderline_smote,1300,1.0,0.806,0.735535,0.897165,0.854363,0.875241,0.519669,0.616708,0.564045,0.521204,0.0,251,1361,232,156
random_forest_classifier,borderline_smote,131,0.999922,0.812,0.744789,0.901121,0.858129,0.8791,0.532091,0.63145,0.577528,0.530498,0.0,257,1367,226,150
random_forest_classifier,borderline_smote,1304,1.0,0.8075,0.74105,0.9,0.853107,0.875927,0.522449,0.628993,0.570792,0.517815,0.0,256,1359,234,151
random_forest_classifier,borderline_smote,1117,0.999922,0.805,0.740395,0.9002,0.849341,0.874031,0.517103,0.63145,0.568584,0.527089,0.0,257,1353,240,150
random_forest_classifier,borderline_smote,1425,1.0,0.8135,0.742987,0.899738,0.861896,0.88041,0.535865,0.624079,0.576617,0.526104,0.0,254,1373,220,153
random_forest_classifier,borderline_smote,733,1.0,0.8085,0.742592,0.900662,0.853735,0.876571,0.52449,0.63145,0.573021,0.518099,0.0,257,1360,233,150
random_forest_classifier,borderline_smote,284,1.0,0.815,0.750331,0.90363,0.859385,0.880952,0.538144,0.641278,0.585202,0.516688,0.0,261,1369,224,146
random_forest_classifier,borderline_smote,730,1.0,0.8055,0.73888,0.899204,0.851224,0.874557,0.518293,0.626536,0.567297,0.505624,0.0,255,1356,237,152
random_forest_classifier,borderline_smote,1414,1.0,0.8055,0.727904,0.89295,0.858757,0.87552,0.519231,0.597052,0.555429,0.523627,0.0,243,1368,225,164
random_forest_classifier,borderline_smote,1444,1.0,0.81,0.733473,0.895114,0.862524,0.878517,0.529032,0.604423,0.56422,0.518295,0.0,246,1374,219,161
random_forest_classifier,borderline_smote,37,1.0,0.8085,0.741678,0.900132,0.854363,0.876651,0.52459,0.628993,0.572067,0.518395,0.0,256,1361,232,151
random_forest_classifier,borderline_smote,1606,0.999922,0.81,0.734388,0.895629,0.861896,0.878439,0.528908,0.60688,0.565217,0.522101,0.0,247,1373,220,160
random_forest_classifier,borderline_smote,644,1.0,0.808,0.745022,0.902196,0.851224,0.875969,0.523139,0.638821,0.575221,0.519145,0.0,260,1356,237,147
random_forest_classifier,borderline_smote,967,0.999922,0.8095,0.739562,0.898684,0.857502,0.87761,0.527083,0.621622,0.570462,0.518679,0.0,253,1366,227,154
random_forest_classifier,borderline_smote,1603,0.999922,0.802,0.724793,0.891945,0.854991,0.873077,0.511628,0.594595,0.55,0.520022,0.0,242,1362,231,165
random_forest_classifier,borderline_smote,108,1.0,0.813,0.749076,0.903375,0.856874,0.87951,0.533742,0.641278,0.582589,0.517855,0.0,261,1365,228,146
random_forest_classifier,borderline_smote,609,1.0,0.814,0.749703,0.903503,0.858129,0.880232,0.535934,0.641278,0.583893,0.52119,0.0,261,1367,226,146
random_forest_classifier,borderline_smote,1509,0.999922,0.813,0.749076,0.903375,0.856874,0.87951,0.533742,0.641278,0.582589,0.511842,0.0,261,1365,228,146
random_forest_classifier,borderline_smote,238,1.0,0.8075,0.742879,0.901062,0.851852,0.875766,0.522267,0.633907,0.572697,0.538315,0.0,258,1357,236,149
random_forest_classifier,borderline_smote,1482,1.0,0.814,0.735069,0.895146,0.868173,0.881453,0.538462,0.601966,0.568445,0.515966,0.0,245,1383,210,162
random_forest_classifier,borderline_smote,1292,1.0,0.8055,0.732477,0.895532,0.855618,0.87512,0.518828,0.609337,0.560452,0.536364,0.0,248,1363,230,159
random_forest_classifier,borderline_smote,309,1.0,0.8065,0.743166,0.901465,0.849969,0.87496,0.52008,0.636364,0.572376,0.533961,0.0,259,1354,239,148
random_forest_classifier,borderline_smote,1341,1.0,0.8085,0.734361,0.895942,0.859385,0.877283,0.525424,0.609337,0.564278,0.519678,0.0,248,1369,224,159
random_forest_classifier,borderline_smote,375,0.999922,0.8135,0.753048,0.905585,0.854991,0.879561,0.534274,0.651106,0.586932,0.52175,0.0,265,1362,231,142
random_forest_classifier,borderline_smote,1311,1.0,0.8005,0.730253,0.895364,0.848713,0.871415,0.508163,0.611794,0.555184,0.503897,0.0,249,1352,241,158
random_forest_classifier,borderline_smote,1317,0.999922,0.809,0.736504,0.897049,0.858757,0.877486,0.526316,0.614251,0.566893,0.519091,0.0,250,1368,225,157
random_forest_classifier,borderline_smote,299,1.0,0.807,0.737992,0.89835,0.854363,0.875804,0.521649,0.621622,0.567265,0.515756,0.0,253,1361,232,154
random_forest_classifier,borderline_smote,1364,0.999922,0.805,0.726676,0.892368,0.858757,0.87524,0.518201,0.594595,0.553776,0.495864,0.0,242,1368,225,165
random_forest_classifier,borderline_smote,1323,1.0,0.808,0.732218,0.89484,0.860013,0.877081,0.52452,0.604423,0.561644,0.519429,0.0,246,1370,223,161
random_forest_classifier,borderline_smote,1340,1.0,0.8095,0.73133,0.894018,0.863151,0.878314,0.528139,0.599509,0.561565,0.525564,0.0,244,1375,218,163
random_forest_classifier,borderline_smote,1310,1.0,0.806,0.732791,0.895601,0.856246,0.875481,0.519916,0.609337,0.561086,0.514568,0.0,248,1364,229,159
random_forest_classifier,borderline_smote,1284,0.999922,0.802,0.727536,0.893491,0.853107,0.872832,0.511482,0.601966,0.553047,0.509601,0.0,245,1359,234,162
random_forest_classifier,borderline_smote,589,1.0,0.807,0.737078,0.897825,0.854991,0.875884,0.521739,0.619165,0.566292,0.531821,0.0,252,1362,231,155
random_forest_classifier,borderline_smote,1183,1.0,0.807,0.741651,0.900464,0.851852,0.875484,0.521298,0.63145,0.571111,0.527211,0.0,257,1357,236,150
random_forest_classifier,borderline_smote,716,0.999922,0.807,0.74348,0.90153,0.850596,0.875323,0.521127,0.636364,0.573009,0.525044,0.0,259,1355,238,148
random_forest_classifier,borderline_smote,725,1.0,0.8075,0.735562,0.896846,0.856874,0.876404,0.523013,0.614251,0.564972,0.515972,0.0,250,1365,228,157
random_forest_classifier,borderline_smote,1096,1.0,0.805,0.735822,0.897555,0.85248,0.874437,0.517454,0.619165,0.563758,0.519611,0.0,252,1358,235,155
random_forest_classifier,borderline_smote,804,1.0,0.808,0.742278,0.900596,0.853107,0.876209,0.523422,0.63145,0.572383,0.515554,0.0,257,1359,234,150
random_forest_classifier,borderline_smote,825,1.0,0.8095,0.737732,0.897638,0.858757,0.877767,0.527311,0.616708,0.568516,0.530802,0.0,251,1368,225,156
random_forest_classifier,borderline_smote,828,0.999922,0.805,0.74131,0.900733,0.848713,0.87395,0.517034,0.633907,0.569536,0.522445,0.0,258,1352,241,149
random_forest_classifier,borderline_smote,849,1.0,0.814,0.741472,0.898759,0.863779,0.880922,0.537313,0.619165,0.575342,0.529958,0.0,252,1376,217,155
random_forest_classifier,borderline_smote,1086,1.0,0.8125,0.746933,0.902246,0.857502,0.879305,0.532922,0.636364,0.580067,0.517261,0.0,259,1366,227,148
