model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
catboost_classifier,borderline_smote,804,0.873469,0.7835,0.734216,0.901662,0.817326,0.857425,0.476619,0.651106,0.550363,0.471098,0.0,265,1302,291,142
catboost_classifier,borderline_smote,825,0.876845,0.7875,0.734897,0.901099,0.823603,0.86061,0.483456,0.646192,0.553102,0.480447,0.0,263,1312,281,144
catboost_classifier,borderline_smote,828,0.875196,0.787,0.740071,0.904366,0.819209,0.859684,0.482944,0.660934,0.558091,0.494021,0.0,269,1305,288,138
catboost_classifier,borderline_smote,849,0.877943,0.786,0.731212,0.899246,0.823603,0.859764,0.480591,0.638821,0.548523,0.483977,0.0,260,1312,281,147
catboost_classifier,borderline_smote,1086,0.875196,0.7915,0.736494,0.901091,0.829253,0.863681,0.490637,0.643735,0.556854,0.489289,0.0,262,1321,272,145
catboost_classifier,borderline_smote,503,0.87449,0.7845,0.739417,0.904596,0.815443,0.857709,0.478723,0.663391,0.556128,0.490005,0.0,270,1299,294,137
catboost_classifier,borderline_smote,861,0.875353,0.7875,0.740385,0.904432,0.819837,0.860059,0.483813,0.660934,0.558671,0.485462,0.0,269,1306,287,138
catboost_classifier,borderline_smote,1056,0.876609,0.7825,0.727186,0.897665,0.820465,0.85733,0.474265,0.633907,0.542587,0.475512,0.0,258,1307,286,149
catboost_classifier,borderline_smote,900,0.87551,0.787,0.735498,0.901583,0.822348,0.860144,0.482633,0.648649,0.553459,0.482526,0.0,264,1310,283,143
catboost_classifier,borderline_smote,906,0.8719,0.781,0.726244,0.897454,0.818581,0.856205,0.471664,0.633907,0.540881,0.474109,0.0,258,1304,289,149
catboost_classifier,borderline_smote,1218,0.878807,0.787,0.726352,0.89613,0.828625,0.861057,0.481973,0.624079,0.543897,0.474291,0.0,254,1320,273,153
catboost_classifier,borderline_smote,1221,0.876923,0.791,0.735265,0.900477,0.829253,0.863399,0.489681,0.641278,0.555319,0.484949,0.0,261,1321,272,146
catboost_classifier,borderline_smote,1255,0.877394,0.788,0.731553,0.898976,0.826742,0.861347,0.484112,0.636364,0.549894,0.482634,0.0,259,1317,276,148
catboost_classifier,borderline_smote,10,0.885479,0.7865,0.736099,0.902069,0.821092,0.859678,0.481818,0.651106,0.553814,0.506414,0.0,265,1308,285,142
catboost_classifier,borderline_smote,994,0.881005,0.7865,0.73244,0.899863,0.823603,0.860046,0.48155,0.641278,0.550053,0.485266,0.0,261,1312,281,146
catboost_classifier,borderline_smote,1208,0.878728,0.7925,0.733463,0.899051,0.833019,0.864777,0.492366,0.633907,0.554243,0.487885,0.0,258,1327,266,149
catboost_classifier,borderline_smote,845,0.877943,0.788,0.73887,0.903382,0.82172,0.860618,0.484574,0.65602,0.557411,0.494629,0.0,267,1309,284,140
catboost_classifier,borderline_smote,831,0.878807,0.786,0.737614,0.903114,0.819209,0.859118,0.481081,0.65602,0.555094,0.485732,0.0,267,1305,288,140
catboost_classifier,borderline_smote,907,0.875353,0.7865,0.735184,0.901515,0.82172,0.85977,0.481752,0.648649,0.55288,0.489161,0.0,264,1309,284,143
catboost_classifier,borderline_smote,817,0.876609,0.789,0.735839,0.901302,0.825487,0.86173,0.486137,0.646192,0.554852,0.482897,0.0,263,1315,278,144
catboost_classifier,borderline_smote,919,0.878571,0.783,0.73756,0.903833,0.814187,0.856671,0.476106,0.660934,0.553498,0.492192,0.0,269,1297,296,138
catboost_classifier,borderline_smote,607,0.876138,0.7805,0.735076,0.902933,0.811676,0.854876,0.471831,0.658477,0.549744,0.488365,0.0,268,1293,300,139
catboost_classifier,borderline_smote,1042,0.873234,0.7845,0.728441,0.897945,0.822976,0.858827,0.477778,0.633907,0.544879,0.483977,0.0,258,1311,282,149
catboost_classifier,borderline_smote,1270,0.8781,0.791,0.733436,0.899388,0.830508,0.863577,0.489603,0.636364,0.553419,0.497194,0.0,259,1323,270,148
catboost_classifier,borderline_smote,1094,0.876295,0.7845,0.73027,0.899038,0.82172,0.858642,0.477941,0.638821,0.546793,0.471374,0.0,260,1309,284,147
catboost_classifier,borderline_smote,1345,0.877394,0.7885,0.730952,0.898501,0.827997,0.86181,0.484962,0.633907,0.549521,0.48204,0.0,258,1319,274,149
catboost_classifier,borderline_smote,1296,0.880926,0.787,0.73001,0.898294,0.826114,0.860693,0.482243,0.633907,0.547771,0.48121,0.0,258,1316,277,149
catboost_classifier,borderline_smote,1265,0.877316,0.7935,0.73592,0.900271,0.833019,0.865341,0.494297,0.638821,0.557342,0.477666,0.0,260,1327,266,147
catboost_classifier,borderline_smote,434,0.875746,0.783,0.742134,0.906667,0.811048,0.856196,0.476522,0.673219,0.558045,0.487244,0.0,274,1292,301,133
catboost_classifier,borderline_smote,1234,0.878179,0.7935,0.734091,0.899188,0.834275,0.865516,0.494253,0.633907,0.555436,0.478995,0.0,258,1329,264,149
catboost_classifier,borderline_smote,1213,0.875196,0.7885,0.734611,0.900685,0.825487,0.861448,0.485185,0.643735,0.553326,0.485341,0.0,262,1315,278,145
catboost_classifier,borderline_smote,1209,0.878571,0.7925,0.738951,0.902322,0.829253,0.864246,0.492537,0.648649,0.559915,0.479731,0.0,264,1321,272,143
catboost_classifier,borderline_smote,412,0.878964,0.782,0.732359,0.900901,0.81607,0.85639,0.473968,0.648649,0.547718,0.49199,0.0,264,1300,293,143
catboost_classifier,borderline_smote,1359,0.875981,0.788,0.723321,0.894134,0.832392,0.862159,0.483559,0.614251,0.541126,0.479279,0.0,250,1326,267,157
catboost_classifier,borderline_smote,513,0.876845,0.7835,0.734216,0.901662,0.817326,0.857425,0.476619,0.651106,0.550363,0.497106,0.0,265,1302,291,142
catboost_classifier,borderline_smote,528,0.878728,0.775,0.722477,0.8966,0.811048,0.851681,0.461538,0.633907,0.534161,0.500764,0.0,258,1292,301,149
catboost_classifier,borderline_smote,1126,0.878728,0.788,0.729724,0.89789,0.827997,0.861528,0.483992,0.63145,0.547974,0.491476,0.0,257,1319,274,150
catboost_classifier,borderline_smote,1338,0.878728,0.7885,0.730037,0.897959,0.828625,0.8619,0.484906,0.63145,0.548559,0.46692,0.0,257,1320,273,150
catboost_classifier,borderline_smote,535,0.877473,0.7845,0.734843,0.901798,0.818581,0.858177,0.478339,0.651106,0.551509,0.500872,0.0,265,1304,289,142
catboost_classifier,borderline_smote,1111,0.876923,0.791,0.738009,0.902122,0.82737,0.86313,0.489796,0.648649,0.55814,0.488749,0.0,264,1318,275,143
catboost_classifier,borderline_smote,1342,0.880298,0.792,0.737722,0.901706,0.829253,0.863963,0.491589,0.646192,0.558386,0.484375,0.0,263,1321,272,144
catboost_classifier,borderline_smote,1281,0.875903,0.785,0.725096,0.895848,0.826114,0.859569,0.478343,0.624079,0.541578,0.474541,0.0,254,1316,277,153
catboost_classifier,borderline_smote,1165,0.875667,0.7915,0.734665,0.9,0.830508,0.863859,0.490566,0.638821,0.554963,0.477106,0.0,260,1323,270,147
catboost_classifier,borderline_smote,1249,0.873548,0.784,0.730871,0.899518,0.820465,0.858175,0.477148,0.641278,0.54717,0.476282,0.0,261,1307,286,146
catboost_classifier,borderline_smote,1024,0.876374,0.7845,0.734843,0.901798,0.818581,0.858177,0.478339,0.651106,0.551509,0.480764,0.0,265,1304,289,142
catboost_classifier,borderline_smote,330,0.876609,0.7805,0.731418,0.900694,0.814187,0.855259,0.471429,0.648649,0.546019,0.488763,0.0,264,1297,296,143
catboost_classifier,borderline_smote,29,0.881162,0.7815,0.738448,0.904762,0.811048,0.855346,0.473776,0.665848,0.553626,0.482452,0.0,271,1292,301,136
catboost_classifier,borderline_smote,35,0.880769,0.7885,0.741928,0.905125,0.820465,0.860718,0.485612,0.663391,0.560748,0.502681,0.0,270,1307,286,137
catboost_classifier,borderline_smote,637,0.878493,0.7825,0.74182,0.906601,0.810421,0.855817,0.475694,0.673219,0.557477,0.487102,0.0,274,1291,302,133
catboost_classifier,borderline_smote,635,0.876845,0.781,0.728988,0.899102,0.816698,0.855921,0.471971,0.641278,0.54375,0.484045,0.0,261,1301,292,146
catboost_classifier,borderline_smote,277,0.877002,0.782,0.736933,0.903699,0.812932,0.855915,0.474427,0.660934,0.552361,0.505192,0.0,269,1295,298,138
catboost_classifier,borderline_smote,276,0.872841,0.778,0.733507,0.902593,0.808537,0.85298,0.467714,0.658477,0.546939,0.498361,0.0,268,1288,305,139
catboost_classifier,borderline_smote,270,0.874961,0.785,0.736987,0.90298,0.817954,0.858366,0.479354,0.65602,0.553942,0.493859,0.0,267,1303,290,140
catboost_classifier,borderline_smote,267,0.87708,0.7865,0.740672,0.904861,0.817954,0.859215,0.482143,0.663391,0.558428,0.509439,0.0,270,1303,290,137
catboost_classifier,borderline_smote,94,0.878179,0.784,0.737273,0.903405,0.81607,0.85752,0.477718,0.658477,0.553719,0.494703,0.0,268,1300,293,139
catboost_classifier,borderline_smote,102,0.878336,0.781,0.739963,0.905833,0.809165,0.854775,0.473137,0.670762,0.554878,0.502755,0.0,273,1289,304,134
catboost_classifier,borderline_smote,123,0.876295,0.7875,0.740385,0.904432,0.819837,0.860059,0.483813,0.660934,0.558671,0.496012,0.0,269,1306,287,138
catboost_classifier,borderline_smote,531,0.878807,0.786,0.733041,0.900344,0.822348,0.85958,0.480734,0.643735,0.55042,0.490073,0.0,262,1310,283,145
catboost_classifier,borderline_smote,140,0.876295,0.785,0.73973,0.904662,0.81607,0.858086,0.479574,0.663391,0.556701,0.494683,0.0,270,1300,293,137
catboost_classifier,borderline_smote,167,0.877943,0.786,0.740358,0.904795,0.817326,0.858839,0.481283,0.663391,0.557851,0.498665,0.0,270,1302,291,137
catboost_classifier,borderline_smote,1169,0.876217,0.7895,0.733409,0.899727,0.827997,0.862373,0.486891,0.638821,0.552604,0.481054,0.0,260,1319,274,147
catboost_classifier,borderline_smote,233,0.872292,0.777,0.730135,0.900769,0.809165,0.852513,0.465729,0.651106,0.543033,0.495702,0.0,265,1289,304,142
catboost_classifier,borderline_smote,230,0.878885,0.7815,0.738448,0.904762,0.811048,0.855346,0.473776,0.665848,0.553626,0.497626,0.0,271,1292,301,136
catboost_classifier,borderline_smote,1181,0.877473,0.7835,0.727813,0.897805,0.82172,0.858079,0.476015,0.633907,0.54373,0.487919,0.0,258,1309,284,149
catboost_classifier,borderline_smote,176,0.875981,0.784,0.736359,0.902845,0.816698,0.857614,0.477639,0.65602,0.552795,0.495648,0.0,267,1301,292,140
catboost_classifier,borderline_smote,221,0.873626,0.787,0.74373,0.90662,0.816698,0.859313,0.483186,0.670762,0.561728,0.516762,0.0,273,1301,292,134
catboost_classifier,borderline_smote,220,0.874961,0.7835,0.73696,0.903338,0.815443,0.857143,0.476868,0.658477,0.553148,0.500244,0.0,268,1299,294,139
catboost_classifier,borderline_smote,219,0.876688,0.784,0.745505,0.908515,0.810421,0.856669,0.478411,0.68059,0.561866,0.507096,0.0,277,1291,302,130
catboost_classifier,borderline_smote,1565,0.879749,0.797,0.735373,0.899126,0.839297,0.868182,0.500975,0.63145,0.558696,0.48584,0.0,257,1337,256,150
catboost_classifier,borderline_smote,1561,0.876531,0.795,0.736862,0.900474,0.834903,0.86645,0.497132,0.638821,0.55914,0.485752,0.0,260,1330,263,147
catboost_classifier,borderline_smote,1564,0.877316,0.796,0.742977,0.903885,0.832392,0.866667,0.499062,0.653563,0.565957,0.490976,0.0,266,1326,267,141
catboost_classifier,borderline_smote,1246,0.87763,0.7915,0.731006,0.897835,0.833019,0.864214,0.490421,0.628993,0.55113,0.474041,0.0,256,1327,266,151
catboost_classifier,borderline_smote,285,0.876688,0.783,0.73939,0.904962,0.812932,0.856481,0.476274,0.665848,0.555328,0.499023,0.0,271,1295,298,136
catboost_classifier,borderline_smote,397,0.87449,0.7895,0.744385,0.90638,0.820465,0.861285,0.487455,0.668305,0.563731,0.4918,0.0,272,1307,286,135
catboost_classifier,borderline_smote,674,0.878179,0.7845,0.739417,0.904596,0.815443,0.857709,0.478723,0.663391,0.556128,0.49018,0.0,270,1299,294,137
catboost_classifier,borderline_smote,2,0.890659,0.7955,0.739919,0.902174,0.833647,0.866558,0.498106,0.646192,0.562567,0.511578,0.0,263,1328,265,144
catboost_classifier,borderline_smote,4,0.89011,0.7905,0.73861,0.902606,0.826114,0.862668,0.48893,0.651106,0.558483,0.498503,0.0,265,1316,277,142
catboost_classifier,borderline_smote,22,0.881947,0.781,0.726244,0.897454,0.818581,0.856205,0.471664,0.633907,0.540881,0.500852,0.0,258,1304,289,149
catboost_classifier,borderline_smote,893,0.879121,0.788,0.737955,0.902826,0.822348,0.86071,0.484517,0.653563,0.556485,0.486522,0.0,266,1310,283,141
catboost_classifier,borderline_smote,883,0.87763,0.778,0.727105,0.898681,0.812932,0.853659,0.466905,0.641278,0.540373,0.477396,0.0,261,1295,298,146
catboost_classifier,borderline_smote,27,0.882182,0.789,0.737668,0.902405,0.824231,0.861549,0.486239,0.651106,0.556723,0.491618,0.0,265,1313,280,142
catboost_classifier,borderline_smote,1610,0.88281,0.7885,0.728208,0.896879,0.829881,0.86208,0.484791,0.626536,0.546624,0.479407,0.0,255,1322,271,152
catboost_classifier,borderline_smote,1413,0.880534,0.793,0.733777,0.89912,0.833647,0.865147,0.493308,0.633907,0.554839,0.500244,0.0,258,1328,265,149
catboost_classifier,borderline_smote,836,0.880926,0.793,0.741094,0.903491,0.828625,0.86444,0.493506,0.653563,0.562368,0.490201,0.0,266,1320,273,141
catboost_classifier,borderline_smote,1470,0.88022,0.7945,0.734719,0.899324,0.83553,0.866254,0.496154,0.633907,0.556634,0.483545,0.0,258,1331,262,149
catboost_classifier,borderline_smote,827,0.878022,0.793,0.741094,0.903491,0.828625,0.86444,0.493506,0.653563,0.562368,0.488479,0.0,266,1320,273,141
catboost_classifier,borderline_smote,42,0.879435,0.786,0.735785,0.902001,0.820465,0.859303,0.480944,0.651106,0.553236,0.504153,0.0,265,1307,286,142
catboost_classifier,borderline_smote,33,0.878493,0.7865,0.743416,0.906555,0.81607,0.858936,0.482332,0.670762,0.561151,0.499259,0.0,273,1300,293,134
catboost_classifier,borderline_smote,203,0.874176,0.776,0.736825,0.905166,0.802888,0.850965,0.465077,0.670762,0.549296,0.499003,0.0,273,1279,314,134
catboost_classifier,borderline_smote,818,0.875903,0.788,0.737041,0.902271,0.822976,0.860801,0.484461,0.651106,0.555556,0.497733,0.0,265,1311,282,142
catboost_classifier,borderline_smote,694,0.875589,0.7855,0.734557,0.901379,0.820465,0.859021,0.48,0.648649,0.551724,0.493339,0.0,264,1307,286,143
catboost_classifier,borderline_smote,709,0.873626,0.786,0.7367,0.902557,0.819837,0.859211,0.481013,0.653563,0.554167,0.499779,0.0,266,1306,287,141
catboost_classifier,borderline_smote,65,0.880848,0.782,0.732359,0.900901,0.81607,0.85639,0.473968,0.648649,0.547718,0.505138,0.0,264,1300,293,143
catboost_classifier,borderline_smote,296,0.878728,0.782,0.738762,0.904829,0.811676,0.855725,0.474606,0.665848,0.554192,0.483241,0.0,271,1293,300,136
catboost_classifier,borderline_smote,74,0.87967,0.784,0.740017,0.905094,0.814187,0.857237,0.477954,0.665848,0.556468,0.48715,0.0,271,1297,296,136
catboost_classifier,borderline_smote,69,0.881711,0.79,0.736467,0.901437,0.826742,0.862475,0.487941,0.646192,0.556025,0.485125,0.0,263,1317,276,144
catboost_classifier,borderline_smote,200,0.879042,0.7855,0.742788,0.906425,0.814815,0.858182,0.480634,0.670762,0.56,0.493015,0.0,273,1298,295,134
catboost_classifier,borderline_smote,16,0.885322,0.789,0.733095,0.899659,0.82737,0.862001,0.485981,0.638821,0.552017,0.4923,0.0,260,1318,275,147
catboost_classifier,borderline_smote,712,0.876138,0.7895,0.742555,0.905256,0.82172,0.861468,0.487365,0.663391,0.561915,0.497376,0.0,270,1309,284,137
catboost_classifier,borderline_smote,128,0.874254,0.781,0.736305,0.903564,0.811676,0.855159,0.472759,0.660934,0.55123,0.495688,0.0,269,1293,300,138
catboost_classifier,borderline_smote,181,0.873705,0.786,0.740358,0.904795,0.817326,0.858839,0.481283,0.663391,0.557851,0.49122,0.0,270,1302,291,137
catboost_classifier,borderline_smote,773,0.875981,0.784,0.736359,0.902845,0.816698,0.857614,0.477639,0.65602,0.552795,0.485556,0.0,267,1301,292,140
catboost_classifier,borderline_smote,51,0.882496,0.789,0.742241,0.90519,0.821092,0.861093,0.486486,0.663391,0.561331,0.497626,0.0,270,1308,285,137
catboost_classifier,borderline_smote,121,0.876688,0.787,0.74373,0.90662,0.816698,0.859313,0.483186,0.670762,0.561728,0.506306,0.0,273,1301,292,134
catboost_classifier,borderline_smote,647,0.876531,0.7865,0.737928,0.903181,0.819837,0.859493,0.481949,0.65602,0.555671,0.497072,0.0,267,1306,287,140
catboost_classifier,borderline_smote,1590,0.883046,0.7905,0.729464,0.897158,0.832392,0.863562,0.488506,0.626536,0.548977,0.478367,0.0,255,1326,267,152
catboost_classifier,borderline_smote,191,0.874647,0.7795,0.736278,0.903927,0.809165,0.853925,0.470383,0.663391,0.550459,0.516492,0.0,270,1289,304,137
catboost_classifier,borderline_smote,205,0.874882,0.7805,0.733247,0.901811,0.812932,0.855068,0.471631,0.653563,0.547889,0.49151,0.0,266,1295,298,141
catboost_classifier,borderline_smote,304,0.878414,0.777,0.731965,0.901892,0.80791,0.852318,0.465969,0.65602,0.544898,0.481,0.0,267,1287,306,140
catboost_classifier,borderline_smote,214,0.876609,0.7835,0.740618,0.905594,0.812932,0.856765,0.477193,0.668305,0.556807,0.495418,0.0,272,1295,298,135
catboost_classifier,borderline_smote,338,0.872057,0.781,0.73539,0.903001,0.812304,0.855254,0.472663,0.658477,0.550308,0.502324,0.0,268,1294,299,139
catboost_classifier,borderline_smote,258,0.875118,0.783,0.742134,0.906667,0.811048,0.856196,0.476522,0.673219,0.558045,0.504187,0.0,274,1292,301,133
catboost_classifier,borderline_smote,321,0.877316,0.782,0.735103,0.902575,0.814187,0.856106,0.474245,0.65602,0.550515,0.493447,0.0,267,1297,296,140
catboost_classifier,borderline_smote,352,0.875118,0.778,0.733507,0.902593,0.808537,0.85298,0.467714,0.658477,0.546939,0.496316,0.0,268,1288,305,139
catboost_classifier,borderline_smote,418,0.873469,0.782,0.73053,0.899793,0.817326,0.856579,0.473779,0.643735,0.545833,0.498091,0.0,262,1302,291,145
catboost_classifier,borderline_smote,430,0.877708,0.778,0.730763,0.900907,0.810421,0.853272,0.467372,0.651106,0.544148,0.489891,0.0,265,1291,302,142
catboost_classifier,borderline_smote,77,0.878336,0.7865,0.740672,0.904861,0.817954,0.859215,0.482143,0.663391,0.558428,0.494089,0.0,270,1303,290,137
catboost_classifier,borderline_smote,1534,0.881083,0.7905,0.728549,0.896622,0.833019,0.863651,0.488462,0.624079,0.548004,0.478435,0.0,254,1327,266,153
catboost_classifier,borderline_smote,391,0.877002,0.782,0.738762,0.904829,0.811676,0.855725,0.474606,0.665848,0.554192,0.496188,0.0,271,1293,300,136
catboost_classifier,borderline_smote,290,0.878257,0.7865,0.738843,0.90374,0.819209,0.859401,0.482014,0.658477,0.556594,0.506468,0.0,268,1305,288,139
catboost_classifier,borderline_smote,1366,0.876688,0.787,0.730925,0.898838,0.825487,0.860602,0.482309,0.636364,0.548729,0.48071,0.0,259,1315,278,148
catboost_classifier,borderline_smote,72,0.8781,0.785,0.742474,0.906359,0.814187,0.857804,0.479789,0.670762,0.559426,0.498145,0.0,273,1297,296,134
catboost_classifier,borderline_smote,212,0.87394,0.7765,0.730736,0.901261,0.80791,0.852036,0.465035,0.653563,0.543412,0.487008,0.0,266,1287,306,141
catboost_classifier,borderline_smote,1539,0.877473,0.794,0.738063,0.901428,0.832392,0.865535,0.495274,0.643735,0.559829,0.480521,0.0,262,1326,267,145
catboost_classifier,borderline_smote,1516,0.879513,0.798,0.742403,0.903051,0.836158,0.868318,0.502857,0.648649,0.566524,0.491908,0.0,264,1332,261,143
catboost_classifier,borderline_smote,1394,0.878414,0.7895,0.730665,0.898098,0.829881,0.862643,0.486742,0.63145,0.549733,0.478563,0.0,257,1322,271,150
catboost_classifier,borderline_smote,351,0.874961,0.7855,0.73913,0.904167,0.817326,0.858556,0.480357,0.660934,0.55636,0.493697,0.0,269,1302,291,138
catboost_classifier,borderline_smote,999,0.878022,0.7935,0.739579,0.902456,0.830508,0.864989,0.494382,0.648649,0.561105,0.49691,0.0,264,1323,270,143
catboost_classifier,borderline_smote,13,0.881397,0.7875,0.742214,0.905556,0.818581,0.859875,0.483929,0.665848,0.560496,0.504153,0.0,271,1304,289,136
catboost_classifier,borderline_smote,1420,0.875667,0.793,0.731033,0.897505,0.83553,0.86541,0.49323,0.626536,0.551948,0.483119,0.0,255,1331,262,152
catboost_classifier,borderline_smote,3,0.887755,0.7945,0.742036,0.903689,0.830508,0.865554,0.496269,0.653563,0.564157,0.492172,0.0,266,1323,270,141
catboost_classifier,borderline_smote,1609,0.882025,0.793,0.734692,0.899661,0.833019,0.865059,0.493333,0.636364,0.555794,0.475013,0.0,259,1327,266,148
catboost_classifier,borderline_smote,83,0.875275,0.7835,0.73513,0.902219,0.816698,0.857331,0.476703,0.653563,0.551295,0.497626,0.0,266,1301,292,141
catboost_classifier,borderline_smote,349,0.876217,0.7865,0.743416,0.906555,0.81607,0.858936,0.482332,0.670762,0.561151,0.50254,0.0,273,1300,293,134
catboost_classifier,borderline_smote,1627,0.877473,0.7935,0.732262,0.898111,0.83553,0.865691,0.494208,0.628993,0.553514,0.48231,0.0,256,1331,262,151
