model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
hist_gradient_boosting_classifier,borderline_smote,1545,0.871743,0.784,0.730871,0.899518,0.820465,0.858175,0.477148,0.641278,0.54717,0.48532,0.0,261,1307,286,146
hist_gradient_boosting_classifier,borderline_smote,1372,0.871821,0.793,0.740179,0.902939,0.829253,0.864529,0.493482,0.651106,0.561441,0.491942,0.0,265,1321,272,142
hist_gradient_boosting_classifier,borderline_smote,1376,0.858634,0.7855,0.73913,0.904167,0.817326,0.858556,0.480357,0.660934,0.55636,0.492334,0.0,269,1302,291,138
hist_gradient_boosting_classifier,borderline_smote,1409,0.870094,0.7885,0.741928,0.905125,0.820465,0.860718,0.485612,0.663391,0.560748,0.490187,0.0,270,1307,286,137
hist_gradient_boosting_classifier,borderline_smote,1560,0.867661,0.792,0.735893,0.900613,0.830508,0.864141,0.491525,0.641278,0.556503,0.502162,0.0,261,1323,270,146
hist_gradient_boosting_classifier,borderline_smote,1546,0.870879,0.791,0.733436,0.899388,0.830508,0.863577,0.489603,0.636364,0.553419,0.491004,0.0,259,1323,270,148
hist_gradient_boosting_classifier,borderline_smote,362,0.866091,0.778,0.738995,0.906007,0.804771,0.852394,0.468376,0.673219,0.552419,0.488351,0.0,274,1282,311,133
hist_gradient_boosting_classifier,borderline_smote,1595,0.871036,0.7855,0.731813,0.899725,0.822348,0.859298,0.479779,0.641278,0.548896,0.490039,0.0,261,1310,283,146
hist_gradient_boosting_classifier,borderline_smote,1522,0.87033,0.7775,0.726791,0.898611,0.812304,0.853281,0.466071,0.641278,0.539814,0.488655,0.0,261,1294,299,146
hist_gradient_boosting_classifier,borderline_smote,527,0.865385,0.7795,0.74268,0.907932,0.804771,0.853245,0.471088,0.68059,0.556784,0.49099,0.0,277,1282,311,130
hist_gradient_boosting_classifier,borderline_smote,1517,0.865149,0.7885,0.735525,0.901235,0.824859,0.861357,0.48524,0.646192,0.554268,0.496728,0.0,263,1314,279,144
hist_gradient_boosting_classifier,borderline_smote,1205,0.873234,0.784,0.73453,0.90173,0.817954,0.857801,0.477477,0.651106,0.550936,0.487582,0.0,265,1303,290,142
hist_gradient_boosting_classifier,borderline_smote,1385,0.868289,0.7895,0.737982,0.902473,0.824859,0.861922,0.487132,0.651106,0.557308,0.491098,0.0,265,1314,279,142
hist_gradient_boosting_classifier,borderline_smote,455,0.869152,0.7815,0.736619,0.903631,0.812304,0.855537,0.473592,0.660934,0.551795,0.490558,0.0,269,1294,299,138
hist_gradient_boosting_classifier,borderline_smote,1553,0.872449,0.788,0.728809,0.897349,0.828625,0.861619,0.483932,0.628993,0.547009,0.471348,0.0,256,1320,273,151
hist_gradient_boosting_classifier,borderline_smote,1302,0.869702,0.791,0.734351,0.899932,0.829881,0.863488,0.489642,0.638821,0.554371,0.484443,0.0,260,1322,271,147
hist_gradient_boosting_classifier,borderline_smote,1558,0.872214,0.785,0.735157,0.901866,0.819209,0.858553,0.479204,0.651106,0.552083,0.497855,0.0,265,1305,288,142
hist_gradient_boosting_classifier,borderline_smote,1408,0.858477,0.794,0.748124,0.907522,0.825487,0.864563,0.495463,0.670762,0.569937,0.503153,0.0,273,1315,278,134
hist_gradient_boosting_classifier,borderline_smote,367,0.866405,0.784,0.737273,0.903405,0.81607,0.85752,0.477718,0.658477,0.553719,0.491112,0.0,268,1300,293,139
hist_gradient_boosting_classifier,borderline_smote,1486,0.870094,0.7895,0.735238,0.900821,0.826742,0.862193,0.486989,0.643735,0.554497,0.498111,0.0,262,1317,276,145
hist_gradient_boosting_classifier,borderline_smote,348,0.864129,0.789,0.744985,0.90688,0.819209,0.860818,0.486631,0.670762,0.56405,0.493987,0.0,273,1305,288,134
hist_gradient_boosting_classifier,borderline_smote,345,0.870016,0.788,0.748016,0.909027,0.815443,0.859696,0.485114,0.68059,0.566462,0.498469,0.0,277,1299,294,130
hist_gradient_boosting_classifier,borderline_smote,179,0.869545,0.786,0.735785,0.902001,0.820465,0.859303,0.480944,0.651106,0.553236,0.490606,0.0,265,1307,286,142
hist_gradient_boosting_classifier,borderline_smote,408,0.86617,0.777,0.741111,0.907605,0.801632,0.851333,0.467116,0.68059,0.554,0.497208,0.0,277,1277,316,130
hist_gradient_boosting_classifier,borderline_smote,265,0.865228,0.7755,0.732852,0.902817,0.804771,0.850979,0.463793,0.660934,0.545086,0.483349,0.0,269,1282,311,138
hist_gradient_boosting_classifier,borderline_smote,1245,0.870094,0.7815,0.734789,0.902507,0.813559,0.855728,0.473404,0.65602,0.549949,0.492968,0.0,267,1296,297,140
hist_gradient_boosting_classifier,borderline_smote,328,0.867425,0.7805,0.744223,0.90864,0.805399,0.85391,0.472789,0.683047,0.558794,0.49203,0.0,278,1283,310,129
hist_gradient_boosting_classifier,borderline_smote,1300,0.868053,0.788,0.730638,0.898432,0.82737,0.861438,0.484053,0.633907,0.548936,0.494629,0.0,258,1318,275,149
hist_gradient_boosting_classifier,borderline_smote,131,0.868838,0.7855,0.744617,0.907563,0.813559,0.857994,0.480769,0.675676,0.561798,0.496742,0.0,275,1296,297,132
hist_gradient_boosting_classifier,borderline_smote,1304,0.871507,0.788,0.736126,0.901718,0.823603,0.860892,0.484404,0.648649,0.554622,0.49664,0.0,264,1312,281,143
hist_gradient_boosting_classifier,borderline_smote,1117,0.867739,0.7835,0.734216,0.901662,0.817326,0.857425,0.476619,0.651106,0.550363,0.479765,0.0,265,1302,291,142
hist_gradient_boosting_classifier,borderline_smote,1425,0.87237,0.7905,0.733122,0.89932,0.829881,0.863206,0.488679,0.636364,0.552828,0.489337,0.0,259,1322,271,148
hist_gradient_boosting_classifier,borderline_smote,733,0.863187,0.7825,0.74182,0.906601,0.810421,0.855817,0.475694,0.673219,0.557477,0.49043,0.0,274,1291,302,133
hist_gradient_boosting_classifier,borderline_smote,284,0.871664,0.7825,0.735417,0.902643,0.814815,0.856483,0.475089,0.65602,0.551084,0.489215,0.0,267,1298,295,140
hist_gradient_boosting_classifier,borderline_smote,730,0.866484,0.7795,0.738107,0.905063,0.80791,0.853731,0.470588,0.668305,0.552284,0.489431,0.0,272,1287,306,135
hist_gradient_boosting_classifier,borderline_smote,1414,0.869309,0.79,0.740125,0.903648,0.824231,0.862114,0.488117,0.65602,0.559748,0.493933,0.0,267,1313,280,140
hist_gradient_boosting_classifier,borderline_smote,1444,0.87292,0.7885,0.73644,0.901786,0.824231,0.861266,0.485294,0.648649,0.555205,0.488425,0.0,264,1313,280,143
hist_gradient_boosting_classifier,borderline_smote,37,0.867739,0.7945,0.74295,0.904241,0.829881,0.865466,0.496283,0.65602,0.565079,0.504261,0.0,267,1322,271,140
hist_gradient_boosting_classifier,borderline_smote,1606,0.873862,0.7935,0.738664,0.901907,0.831136,0.865077,0.494361,0.646192,0.56017,0.493183,0.0,263,1324,269,144
hist_gradient_boosting_classifier,borderline_smote,644,0.868367,0.779,0.731391,0.901045,0.811676,0.854029,0.469027,0.651106,0.545267,0.491996,0.0,265,1293,300,142
hist_gradient_boosting_classifier,borderline_smote,967,0.871036,0.78,0.735677,0.903429,0.810421,0.854401,0.471103,0.660934,0.550102,0.497767,0.0,269,1291,302,138
hist_gradient_boosting_classifier,borderline_smote,1603,0.87292,0.7855,0.72541,0.895918,0.826742,0.859941,0.479245,0.624079,0.542156,0.474075,0.0,254,1317,276,153
hist_gradient_boosting_classifier,borderline_smote,108,0.869623,0.794,0.74538,0.905842,0.82737,0.864829,0.495413,0.663391,0.567227,0.504099,0.0,270,1318,275,137
hist_gradient_boosting_classifier,borderline_smote,609,0.859027,0.7835,0.741533,0.906162,0.812304,0.85667,0.477273,0.670762,0.557712,0.491584,0.0,273,1294,299,134
hist_gradient_boosting_classifier,borderline_smote,1509,0.865463,0.7795,0.723473,0.896149,0.817954,0.855267,0.468864,0.628993,0.537251,0.49637,0.0,256,1303,290,151
hist_gradient_boosting_classifier,borderline_smote,238,0.866876,0.78,0.734762,0.902865,0.811048,0.854497,0.471002,0.658477,0.54918,0.499867,0.0,268,1292,301,139
hist_gradient_boosting_classifier,borderline_smote,1482,0.872135,0.7885,0.735525,0.901235,0.824859,0.861357,0.48524,0.646192,0.554268,0.491996,0.0,263,1314,279,144
hist_gradient_boosting_classifier,borderline_smote,1292,0.868446,0.786,0.7367,0.902557,0.819837,0.859211,0.481013,0.653563,0.554167,0.491942,0.0,266,1306,287,141
hist_gradient_boosting_classifier,borderline_smote,309,0.868289,0.7835,0.744277,0.907876,0.810421,0.856385,0.477509,0.678133,0.560406,0.495243,0.0,276,1291,302,131
hist_gradient_boosting_classifier,borderline_smote,1341,0.873312,0.793,0.743838,0.905155,0.826742,0.864173,0.493578,0.660934,0.565126,0.487676,0.0,269,1317,276,138
hist_gradient_boosting_classifier,borderline_smote,375,0.867975,0.7815,0.733875,0.901947,0.814187,0.855823,0.47331,0.653563,0.54902,0.499725,0.0,266,1297,296,141
hist_gradient_boosting_classifier,borderline_smote,1311,0.864992,0.7795,0.729875,0.9,0.813559,0.854599,0.469643,0.646192,0.54395,0.492981,0.0,263,1296,297,144
hist_gradient_boosting_classifier,borderline_smote,1317,0.868289,0.7775,0.725876,0.898058,0.812932,0.853377,0.46595,0.638821,0.53886,0.47533,0.0,260,1295,298,147
hist_gradient_boosting_classifier,borderline_smote,299,0.869309,0.786,0.739444,0.904233,0.817954,0.858932,0.481216,0.660934,0.556936,0.488371,0.0,269,1303,290,138
hist_gradient_boosting_classifier,borderline_smote,1364,0.868995,0.7805,0.72593,0.897383,0.817954,0.855829,0.470803,0.633907,0.540314,0.484281,0.0,258,1303,290,149
hist_gradient_boosting_classifier,borderline_smote,1323,0.866013,0.7825,0.732673,0.90097,0.816698,0.856767,0.47482,0.648649,0.548287,0.487062,0.0,264,1301,292,143
hist_gradient_boosting_classifier,borderline_smote,1340,0.869152,0.7855,0.731813,0.899725,0.822348,0.859298,0.479779,0.641278,0.548896,0.485394,0.0,261,1310,283,146
hist_gradient_boosting_classifier,borderline_smote,1310,0.85102,0.7885,0.741013,0.904564,0.821092,0.860809,0.48556,0.660934,0.559834,0.500892,0.0,269,1308,285,138
hist_gradient_boosting_classifier,borderline_smote,1284,0.869702,0.7915,0.741067,0.903846,0.826114,0.863234,0.490809,0.65602,0.561514,0.497915,0.0,267,1316,277,140
hist_gradient_boosting_classifier,borderline_smote,589,0.866641,0.782,0.738762,0.904829,0.811676,0.855725,0.474606,0.665848,0.554192,0.488527,0.0,271,1293,300,136
hist_gradient_boosting_classifier,borderline_smote,1183,0.868132,0.7895,0.738897,0.903026,0.824231,0.861831,0.487179,0.653563,0.558237,0.477848,0.0,266,1313,280,141
hist_gradient_boosting_classifier,borderline_smote,716,0.858399,0.7835,0.739703,0.905028,0.813559,0.85686,0.477113,0.665848,0.555897,0.49228,0.0,271,1296,297,136
hist_gradient_boosting_classifier,borderline_smote,725,0.871664,0.7855,0.740959,0.905292,0.81607,0.858369,0.480496,0.665848,0.558187,0.488945,0.0,271,1300,293,136
hist_gradient_boosting_classifier,borderline_smote,1096,0.870173,0.783,0.733902,0.901594,0.816698,0.857049,0.475763,0.651106,0.549793,0.488337,0.0,265,1301,292,142
hist_gradient_boosting_classifier,borderline_smote,804,0.863815,0.7845,0.74216,0.906294,0.813559,0.857426,0.478947,0.670762,0.558854,0.48559,0.0,273,1296,297,134
hist_gradient_boosting_classifier,borderline_smote,825,0.870565,0.781,0.733561,0.901879,0.813559,0.855446,0.472469,0.653563,0.548454,0.487096,0.0,266,1296,297,141
hist_gradient_boosting_classifier,borderline_smote,828,0.868917,0.7845,0.743075,0.906863,0.812932,0.857332,0.479021,0.673219,0.559755,0.491672,0.0,274,1295,298,133
hist_gradient_boosting_classifier,borderline_smote,849,0.868367,0.7745,0.727651,0.89986,0.806654,0.850712,0.461538,0.648649,0.539326,0.493961,0.0,264,1285,308,143
hist_gradient_boosting_classifier,borderline_smote,1086,0.856593,0.789,0.743156,0.905752,0.820465,0.861001,0.486535,0.665848,0.562241,0.499023,0.0,271,1307,286,136
hist_gradient_boosting_classifier,borderline_smote,503,0.86146,0.7805,0.741479,0.906911,0.807282,0.854201,0.472509,0.675676,0.556117,0.488391,0.0,275,1286,307,132
hist_gradient_boosting_classifier,borderline_smote,861,0.867111,0.7855,0.745532,0.908135,0.812932,0.8579,0.480836,0.678133,0.562691,0.498631,0.0,276,1295,298,131
hist_gradient_boosting_classifier,borderline_smote,1056,0.872057,0.789,0.739498,0.903515,0.822976,0.861367,0.486339,0.65602,0.558577,0.484193,0.0,267,1311,282,140
hist_gradient_boosting_classifier,borderline_smote,900,0.862873,0.7835,0.743362,0.907303,0.811048,0.85648,0.477431,0.675676,0.559512,0.493629,0.0,275,1292,301,132
hist_gradient_boosting_classifier,borderline_smote,906,0.864678,0.7805,0.733247,0.901811,0.812932,0.855068,0.471631,0.653563,0.547889,0.49583,0.0,266,1295,298,141
hist_gradient_boosting_classifier,borderline_smote,1218,0.866797,0.785,0.735157,0.901866,0.819209,0.858553,0.479204,0.651106,0.552083,0.482715,0.0,265,1305,288,142
hist_gradient_boosting_classifier,borderline_smote,1221,0.869074,0.78,0.732019,0.901183,0.812932,0.854785,0.470693,0.651106,0.546392,0.487116,0.0,265,1295,298,142
hist_gradient_boosting_classifier,borderline_smote,1255,0.861381,0.786,0.740358,0.904795,0.817326,0.858839,0.481283,0.663391,0.557851,0.508385,0.0,270,1302,291,137
hist_gradient_boosting_classifier,borderline_smote,10,0.87551,0.7825,0.731759,0.900415,0.817326,0.856861,0.474729,0.646192,0.547347,0.492691,0.0,263,1302,291,144
hist_gradient_boosting_classifier,borderline_smote,994,0.870408,0.7835,0.742447,0.906732,0.811676,0.856575,0.477352,0.673219,0.558614,0.493285,0.0,274,1293,300,133
hist_gradient_boosting_classifier,borderline_smote,1208,0.855416,0.788,0.736126,0.901718,0.823603,0.860892,0.484404,0.648649,0.554622,0.498645,0.0,264,1312,281,143
hist_gradient_boosting_classifier,borderline_smote,845,0.869702,0.787,0.747388,0.9089,0.814187,0.85894,0.483421,0.68059,0.565306,0.501108,0.0,277,1297,296,130
hist_gradient_boosting_classifier,borderline_smote,831,0.867818,0.7855,0.741874,0.905858,0.815443,0.858276,0.480565,0.668305,0.559096,0.497949,0.0,272,1299,294,135
hist_gradient_boosting_classifier,borderline_smote,907,0.860754,0.781,0.731732,0.900763,0.814815,0.855636,0.472272,0.648649,0.546584,0.477396,0.0,264,1298,295,143
hist_gradient_boosting_classifier,borderline_smote,817,0.865306,0.785,0.740645,0.905226,0.815443,0.857992,0.479646,0.665848,0.557613,0.506036,0.0,271,1299,294,136
hist_gradient_boosting_classifier,borderline_smote,919,0.867739,0.786,0.745846,0.908199,0.813559,0.858278,0.481675,0.678133,0.563265,0.498503,0.0,276,1296,297,131
hist_gradient_boosting_classifier,borderline_smote,607,0.869623,0.781,0.734476,0.902439,0.812932,0.85535,0.472566,0.65602,0.549383,0.491348,0.0,267,1295,298,140
hist_gradient_boosting_classifier,borderline_smote,1042,0.867739,0.784,0.740017,0.905094,0.814187,0.857237,0.477954,0.665848,0.556468,0.499293,0.0,271,1297,296,136
hist_gradient_boosting_classifier,borderline_smote,1270,0.873548,0.7895,0.737068,0.90192,0.825487,0.862012,0.487085,0.648649,0.556375,0.499921,0.0,264,1315,278,143
hist_gradient_boosting_classifier,borderline_smote,1094,0.867347,0.7835,0.729643,0.8989,0.820465,0.857893,0.47619,0.638821,0.545645,0.474845,0.0,260,1307,286,147
hist_gradient_boosting_classifier,borderline_smote,1345,0.865228,0.7865,0.73427,0.900963,0.822348,0.859862,0.481685,0.646192,0.551941,0.49662,0.0,263,1310,283,144
hist_gradient_boosting_classifier,borderline_smote,1296,0.872449,0.791,0.738924,0.902673,0.826742,0.863041,0.489834,0.651106,0.559072,0.491274,0.0,265,1317,276,142
hist_gradient_boosting_classifier,borderline_smote,1265,0.863736,0.794,0.740807,0.903072,0.830508,0.865271,0.495327,0.651106,0.562633,0.493771,0.0,265,1323,270,142
hist_gradient_boosting_classifier,borderline_smote,434,0.866013,0.783,0.740304,0.905528,0.812304,0.856386,0.476357,0.668305,0.556237,0.493623,0.0,272,1294,299,135
hist_gradient_boosting_classifier,borderline_smote,1234,0.871429,0.7925,0.745353,0.906207,0.824859,0.863621,0.492727,0.665848,0.566353,0.493441,0.0,271,1314,279,136
hist_gradient_boosting_classifier,borderline_smote,1213,0.866484,0.781,0.732646,0.90132,0.814187,0.855541,0.472371,0.651106,0.547521,0.490984,0.0,265,1297,296,142
hist_gradient_boosting_classifier,borderline_smote,1209,0.870016,0.784,0.741847,0.906228,0.812932,0.857048,0.478109,0.670762,0.558282,0.495762,0.0,273,1295,298,134
hist_gradient_boosting_classifier,borderline_smote,412,0.870408,0.784,0.742761,0.906797,0.812304,0.856954,0.478185,0.673219,0.559184,0.488033,0.0,274,1294,299,133
hist_gradient_boosting_classifier,borderline_smote,1359,0.870958,0.784,0.727213,0.897331,0.822976,0.858546,0.476809,0.63145,0.54334,0.48613,0.0,257,1311,282,150
hist_gradient_boosting_classifier,borderline_smote,513,0.869152,0.7805,0.741479,0.906911,0.807282,0.854201,0.472509,0.675676,0.556117,0.500406,0.0,275,1286,307,132
hist_gradient_boosting_classifier,borderline_smote,528,0.864914,0.778,0.737166,0.904863,0.806026,0.85259,0.468158,0.668305,0.550607,0.503471,0.0,272,1284,309,135
hist_gradient_boosting_classifier,borderline_smote,1126,0.868917,0.791,0.744412,0.906012,0.822976,0.8625,0.490054,0.665848,0.564583,0.501412,0.0,271,1311,282,136
hist_gradient_boosting_classifier,borderline_smote,1338,0.868132,0.789,0.738583,0.902959,0.823603,0.861458,0.486289,0.653563,0.557652,0.48156,0.0,266,1312,281,141
hist_gradient_boosting_classifier,borderline_smote,535,0.868053,0.787,0.741901,0.90549,0.817954,0.859499,0.483066,0.665848,0.559917,0.493575,0.0,271,1303,290,136
hist_gradient_boosting_classifier,borderline_smote,1111,0.870094,0.783,0.736646,0.903271,0.814815,0.856766,0.476021,0.658477,0.552577,0.494325,0.0,268,1298,295,139
hist_gradient_boosting_classifier,borderline_smote,1342,0.86978,0.79,0.736467,0.901437,0.826742,0.862475,0.487941,0.646192,0.556025,0.495668,0.0,263,1317,276,144
hist_gradient_boosting_classifier,borderline_smote,1281,0.868681,0.7845,0.731185,0.899587,0.821092,0.858549,0.478022,0.641278,0.547744,0.475033,0.0,261,1308,285,146
hist_gradient_boosting_classifier,borderline_smote,1165,0.867504,0.7855,0.732727,0.900275,0.82172,0.859206,0.479853,0.643735,0.549843,0.492138,0.0,262,1309,284,145
hist_gradient_boosting_classifier,borderline_smote,1249,0.86617,0.781,0.734476,0.902439,0.812932,0.85535,0.472566,0.65602,0.549383,0.489053,0.0,267,1295,298,140
hist_gradient_boosting_classifier,borderline_smote,1024,0.86617,0.786,0.742187,0.905923,0.81607,0.858653,0.481416,0.668305,0.559671,0.486366,0.0,272,1300,293,135
hist_gradient_boosting_classifier,borderline_smote,330,0.867582,0.78,0.733848,0.902303,0.811676,0.854594,0.470899,0.65602,0.548255,0.480548,0.0,267,1293,300,140
hist_gradient_boosting_classifier,borderline_smote,29,0.871586,0.793,0.747496,0.907395,0.824231,0.863816,0.493671,0.670762,0.56875,0.504659,0.0,273,1313,280,134
hist_gradient_boosting_classifier,borderline_smote,35,0.874254,0.781,0.743622,0.908127,0.806654,0.854388,0.473504,0.68059,0.558468,0.493629,0.0,277,1285,308,130
hist_gradient_boosting_classifier,borderline_smote,637,0.870094,0.7715,0.732171,0.903409,0.798493,0.847717,0.45777,0.665848,0.542543,0.486576,0.0,271,1272,321,136
hist_gradient_boosting_classifier,borderline_smote,635,0.867111,0.7785,0.729248,0.899861,0.812304,0.853844,0.467972,0.646192,0.542828,0.485246,0.0,263,1294,299,144
hist_gradient_boosting_classifier,borderline_smote,277,0.867582,0.787,0.748303,0.909474,0.813559,0.858847,0.483478,0.683047,0.566191,0.501878,0.0,278,1296,297,129
hist_gradient_boosting_classifier,borderline_smote,276,0.863501,0.78,0.734762,0.902865,0.811048,0.854497,0.471002,0.658477,0.54918,0.496512,0.0,268,1292,301,139
hist_gradient_boosting_classifier,borderline_smote,270,0.863422,0.7875,0.744958,0.907252,0.816698,0.859597,0.484099,0.673219,0.563207,0.500049,0.0,274,1301,292,133
hist_gradient_boosting_classifier,borderline_smote,267,0.863501,0.7835,0.743362,0.907303,0.811048,0.85648,0.477431,0.675676,0.559512,0.498415,0.0,275,1292,301,132
hist_gradient_boosting_classifier,borderline_smote,94,0.869859,0.784,0.742761,0.906797,0.812304,0.856954,0.478185,0.673219,0.559184,0.498719,0.0,274,1294,299,133
hist_gradient_boosting_classifier,borderline_smote,102,0.86978,0.7835,0.743362,0.907303,0.811048,0.85648,0.477431,0.675676,0.559512,0.493447,0.0,275,1292,301,132
hist_gradient_boosting_classifier,borderline_smote,123,0.867661,0.7855,0.744617,0.907563,0.813559,0.857994,0.480769,0.675676,0.561798,0.500798,0.0,275,1296,297,132
hist_gradient_boosting_classifier,borderline_smote,531,0.868995,0.781,0.737219,0.904129,0.811048,0.855063,0.472855,0.663391,0.552147,0.494649,0.0,270,1292,301,137
hist_gradient_boosting_classifier,borderline_smote,140,0.869623,0.78,0.739336,0.9057,0.80791,0.854015,0.471503,0.670762,0.553753,0.493157,0.0,273,1287,306,134
hist_gradient_boosting_classifier,borderline_smote,167,0.867818,0.7895,0.746214,0.90751,0.819209,0.861102,0.487544,0.673219,0.565531,0.498955,0.0,274,1305,288,133
