model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_bagging_classifier,adasyn,1363,0.986346,0.782,0.707665,0.88644,0.833019,0.8589,0.471173,0.58231,0.520879,0.415329,0.0,237,1327,266,170
balanced_bagging_classifier,adasyn,1362,0.986268,0.7795,0.712498,0.889716,0.825487,0.856399,0.467433,0.599509,0.525296,0.424995,0.0,244,1315,278,163
balanced_bagging_classifier,adasyn,1360,0.986734,0.7865,0.718721,0.891801,0.833019,0.861409,0.480469,0.604423,0.535365,0.441108,0.0,246,1327,266,161
balanced_bagging_classifier,adasyn,1359,0.987665,0.777,0.711843,0.889871,0.82172,0.854439,0.463138,0.601966,0.523504,0.425529,0.0,245,1309,284,162
balanced_bagging_classifier,adasyn,1353,0.986811,0.776,0.702983,0.885003,0.826114,0.854545,0.460039,0.579853,0.513043,0.42212,0.0,236,1316,277,171
balanced_bagging_classifier,adasyn,1352,0.987122,0.7755,0.713645,0.891245,0.817954,0.853028,0.460967,0.609337,0.524868,0.443875,0.0,248,1303,290,159
balanced_bagging_classifier,adasyn,1500,0.986036,0.777,0.706355,0.886716,0.825487,0.855007,0.462282,0.587224,0.517316,0.431854,0.0,239,1315,278,168
balanced_bagging_classifier,adasyn,1309,0.986734,0.7775,0.707584,0.887314,0.825487,0.855285,0.46332,0.589681,0.518919,0.429815,0.0,240,1315,278,167
balanced_bagging_classifier,adasyn,1016,0.986579,0.778,0.701495,0.883768,0.830508,0.856311,0.463221,0.572482,0.512088,0.422762,0.0,233,1323,270,174
balanced_bagging_classifier,adasyn,537,0.986424,0.7755,0.716389,0.892857,0.81607,0.852739,0.461397,0.616708,0.527865,0.443875,0.0,251,1300,293,156
balanced_bagging_classifier,adasyn,702,0.986967,0.782,0.722299,0.894881,0.822976,0.857423,0.472897,0.621622,0.537155,0.446332,0.0,253,1311,282,154
balanced_bagging_classifier,adasyn,698,0.986656,0.776,0.713959,0.891319,0.818581,0.853403,0.461825,0.609337,0.525424,0.439947,0.0,248,1304,289,159
balanced_bagging_classifier,adasyn,672,0.986579,0.773,0.709332,0.889269,0.816698,0.85144,0.456238,0.601966,0.519068,0.446636,0.0,245,1301,292,162
balanced_bagging_classifier,adasyn,652,0.986811,0.77,0.706534,0.88828,0.813559,0.849279,0.451017,0.599509,0.514768,0.413068,0.0,244,1296,297,163
balanced_bagging_classifier,adasyn,640,0.985881,0.7705,0.700445,0.884668,0.818581,0.850342,0.45057,0.58231,0.508039,0.414337,0.0,237,1304,289,170
balanced_bagging_classifier,adasyn,636,0.986734,0.786,0.719322,0.892256,0.831764,0.860949,0.479612,0.60688,0.535792,0.438644,0.0,247,1325,268,160
balanced_bagging_classifier,adasyn,634,0.985648,0.7785,0.715528,0.891689,0.82172,0.855276,0.466165,0.609337,0.528222,0.432792,0.0,248,1309,284,159
balanced_bagging_classifier,adasyn,714,0.987044,0.776,0.702069,0.884486,0.826742,0.85464,0.459883,0.577396,0.511983,0.429451,0.0,235,1317,276,172
balanced_bagging_classifier,adasyn,632,0.986113,0.776,0.702983,0.885003,0.826114,0.854545,0.460039,0.579853,0.513043,0.440373,0.0,236,1316,277,171
balanced_bagging_classifier,adasyn,627,0.985493,0.7735,0.705073,0.886703,0.820465,0.852299,0.456274,0.589681,0.514469,0.418158,0.0,240,1307,286,167
balanced_bagging_classifier,adasyn,625,0.986424,0.785,0.724182,0.895309,0.826742,0.859661,0.478261,0.621622,0.540598,0.448364,0.0,253,1317,276,154
balanced_bagging_classifier,adasyn,1207,0.988053,0.7805,0.710381,0.888291,0.828625,0.857421,0.468872,0.592138,0.523344,0.420763,0.0,241,1320,273,166
balanced_bagging_classifier,adasyn,622,0.986579,0.7825,0.718954,0.892809,0.826114,0.858168,0.473384,0.611794,0.533762,0.440271,0.0,249,1316,277,158
balanced_bagging_classifier,adasyn,616,0.985881,0.775,0.708758,0.888511,0.820465,0.853133,0.459357,0.597052,0.519231,0.419143,0.0,243,1307,286,164
balanced_bagging_classifier,adasyn,611,0.986346,0.7845,0.722039,0.894166,0.82737,0.859472,0.477186,0.616708,0.538049,0.444077,0.0,251,1318,275,156
balanced_bagging_classifier,adasyn,610,0.985182,0.78,0.717385,0.892444,0.822976,0.856303,0.468927,0.611794,0.530917,0.447116,0.0,249,1311,282,158
balanced_bagging_classifier,adasyn,631,0.986967,0.7825,0.719869,0.893342,0.825487,0.858075,0.473485,0.614251,0.534759,0.439737,0.0,250,1315,278,157
balanced_bagging_classifier,adasyn,1142,0.986424,0.7705,0.693128,0.880537,0.823603,0.851119,0.44902,0.562654,0.499455,0.410889,0.0,229,1312,281,178
balanced_bagging_classifier,adasyn,1137,0.986501,0.781,0.713439,0.889939,0.82737,0.857515,0.470135,0.599509,0.526998,0.431746,0.0,244,1318,275,163
balanced_bagging_classifier,adasyn,715,0.986579,0.765,0.693334,0.881713,0.814187,0.846606,0.440454,0.572482,0.497863,0.423228,0.0,233,1297,296,174
balanced_bagging_classifier,adasyn,995,0.988441,0.7765,0.705127,0.886119,0.825487,0.854729,0.46124,0.584767,0.51571,0.437186,0.0,238,1315,278,169
balanced_bagging_classifier,adasyn,993,0.987199,0.7685,0.694617,0.881757,0.819209,0.849333,0.446154,0.570025,0.500539,0.436086,0.0,232,1305,288,175
balanced_bagging_classifier,adasyn,1075,0.987742,0.7745,0.700213,0.883737,0.825487,0.853619,0.457031,0.574939,0.509249,0.432792,0.0,234,1315,278,173
balanced_bagging_classifier,adasyn,1076,0.987742,0.7745,0.700213,0.883737,0.825487,0.853619,0.457031,0.574939,0.509249,0.432792,0.0,234,1315,278,173
balanced_bagging_classifier,adasyn,844,0.987044,0.773,0.704759,0.886626,0.819837,0.851924,0.455408,0.589681,0.513919,0.416632,0.0,240,1306,287,167
balanced_bagging_classifier,adasyn,827,0.986579,0.775,0.71516,0.892244,0.81607,0.852459,0.460405,0.614251,0.526316,0.442566,0.0,250,1300,293,157
balanced_bagging_classifier,adasyn,808,0.986734,0.786,0.714749,0.889632,0.834903,0.861399,0.479208,0.594595,0.530702,0.429497,0.0,242,1330,263,165
balanced_bagging_classifier,adasyn,807,0.986734,0.786,0.714749,0.889632,0.834903,0.861399,0.479208,0.594595,0.530702,0.429497,0.0,242,1330,263,165
balanced_bagging_classifier,adasyn,1100,0.985493,0.777,0.714587,0.891468,0.819837,0.854153,0.463551,0.609337,0.526539,0.43342,0.0,248,1306,287,159
balanced_bagging_classifier,adasyn,1101,0.985648,0.78,0.703665,0.88459,0.832392,0.857697,0.467066,0.574939,0.515419,0.430605,0.0,234,1326,267,173
balanced_bagging_classifier,adasyn,1103,0.986579,0.772,0.698643,0.883345,0.822348,0.851756,0.452611,0.574939,0.506494,0.424057,0.0,234,1310,283,173
balanced_bagging_classifier,adasyn,1108,0.986734,0.7715,0.699244,0.883784,0.821092,0.851285,0.451923,0.577396,0.507012,0.424321,0.0,235,1308,285,172
balanced_bagging_classifier,adasyn,1109,0.986889,0.781,0.705208,0.885257,0.833019,0.858344,0.469062,0.577396,0.517621,0.433893,0.0,235,1327,266,172
balanced_bagging_classifier,adasyn,733,0.986036,0.7705,0.709592,0.889959,0.812304,0.84936,0.452381,0.60688,0.518363,0.420973,0.0,247,1294,299,160
balanced_bagging_classifier,adasyn,1114,0.989061,0.7695,0.70622,0.888203,0.812932,0.848902,0.450185,0.599509,0.514226,0.423949,0.0,244,1295,298,163
balanced_bagging_classifier,adasyn,725,0.987432,0.7715,0.70839,0.889041,0.814815,0.850311,0.453704,0.601966,0.517423,0.422802,0.0,245,1298,295,162
balanced_bagging_classifier,adasyn,716,0.985648,0.7725,0.695299,0.881367,0.825487,0.852512,0.452756,0.565111,0.502732,0.401688,0.0,230,1315,278,177
balanced_bagging_classifier,adasyn,1221,0.986346,0.779,0.714013,0.890699,0.823603,0.855838,0.466793,0.604423,0.526767,0.428026,0.0,246,1312,281,161
balanced_bagging_classifier,adasyn,1307,0.986656,0.787,0.707145,0.885149,0.841808,0.862934,0.480412,0.572482,0.522422,0.441898,0.0,233,1341,252,174
balanced_bagging_classifier,adasyn,1222,0.986268,0.7885,0.716318,0.89,0.838041,0.86324,0.484,0.594595,0.533627,0.438549,0.0,242,1335,258,165
balanced_bagging_classifier,adasyn,603,0.986811,0.784,0.722639,0.89463,0.826114,0.859008,0.476371,0.619165,0.538462,0.445279,0.0,252,1316,277,155
balanced_bagging_classifier,adasyn,1275,0.987277,0.772,0.704131,0.886472,0.818581,0.851175,0.453686,0.589681,0.512821,0.408262,0.0,240,1304,289,167
balanced_bagging_classifier,adasyn,578,0.986579,0.771,0.706247,0.887902,0.815443,0.850131,0.452514,0.597052,0.514831,0.416632,0.0,243,1299,294,164
balanced_bagging_classifier,adasyn,576,0.985803,0.7795,0.717985,0.892906,0.82172,0.855835,0.468165,0.614251,0.53135,0.442674,0.0,250,1309,284,157
balanced_bagging_classifier,adasyn,1281,0.986346,0.789,0.719376,0.891639,0.836786,0.863342,0.485149,0.601966,0.537281,0.440487,0.0,245,1333,260,162
balanced_bagging_classifier,adasyn,1282,0.987277,0.7765,0.699639,0.883021,0.829253,0.855293,0.460317,0.570025,0.50933,0.404563,0.0,232,1321,272,175
balanced_bagging_classifier,adasyn,573,0.987277,0.776,0.709386,0.888663,0.82172,0.853881,0.461101,0.597052,0.520343,0.42239,0.0,243,1309,284,164
balanced_bagging_classifier,adasyn,571,0.986036,0.7735,0.71239,0.890947,0.815443,0.851524,0.457565,0.609337,0.522655,0.429863,0.0,248,1299,294,159
balanced_bagging_classifier,adasyn,579,0.984794,0.779,0.725903,0.897719,0.815443,0.854605,0.468354,0.636364,0.539583,0.451806,0.0,259,1299,294,148
balanced_bagging_classifier,adasyn,567,0.986967,0.77,0.706534,0.88828,0.813559,0.849279,0.451017,0.599509,0.514768,0.419515,0.0,244,1296,297,163
balanced_bagging_classifier,adasyn,561,0.987277,0.7745,0.70753,0.887908,0.820465,0.852855,0.458333,0.594595,0.517647,0.415431,0.0,242,1307,286,165
balanced_bagging_classifier,adasyn,554,0.987277,0.772,0.709619,0.88965,0.814815,0.85059,0.454713,0.604423,0.518987,0.42102,0.0,246,1298,295,161
balanced_bagging_classifier,adasyn,1295,0.98557,0.787,0.723608,0.894523,0.830508,0.861328,0.481766,0.616708,0.540948,0.459515,0.0,251,1323,270,156
balanced_bagging_classifier,adasyn,546,0.986501,0.7675,0.706794,0.888966,0.809165,0.84719,0.447273,0.604423,0.514107,0.441364,0.0,246,1289,304,161
balanced_bagging_classifier,adasyn,1299,0.985881,0.7825,0.708893,0.887032,0.833019,0.859178,0.472222,0.584767,0.522503,0.431178,0.0,238,1327,266,169
balanced_bagging_classifier,adasyn,543,0.987277,0.763,0.691164,0.880871,0.812304,0.845199,0.436911,0.570025,0.49467,0.435081,0.0,232,1294,299,175
balanced_bagging_classifier,adasyn,539,0.986811,0.7745,0.708444,0.888435,0.819837,0.852759,0.458491,0.597052,0.518677,0.416888,0.0,243,1306,287,164
balanced_bagging_classifier,adasyn,566,0.987432,0.782,0.71864,0.892736,0.825487,0.857795,0.472486,0.611794,0.533191,0.43728,0.0,249,1315,278,158
balanced_bagging_classifier,adasyn,582,0.986811,0.7745,0.704786,0.886333,0.822348,0.853142,0.457854,0.587224,0.514532,0.423538,0.0,239,1310,283,168
balanced_bagging_classifier,adasyn,1269,0.986889,0.7795,0.704266,0.885027,0.831136,0.857235,0.46627,0.577396,0.515917,0.425408,0.0,235,1324,269,172
balanced_bagging_classifier,adasyn,1267,0.986268,0.7765,0.705127,0.886119,0.825487,0.854729,0.46124,0.584767,0.51571,0.430443,0.0,238,1315,278,169
balanced_bagging_classifier,adasyn,1237,0.986346,0.778,0.709727,0.888438,0.824859,0.855469,0.464491,0.594595,0.521552,0.419453,0.0,242,1314,279,165
balanced_bagging_classifier,adasyn,1238,0.986036,0.782,0.711323,0.888516,0.830508,0.858533,0.471624,0.592138,0.525054,0.424125,0.0,241,1323,270,166
balanced_bagging_classifier,adasyn,599,0.986734,0.7765,0.70787,0.887686,0.823603,0.854445,0.461686,0.592138,0.518837,0.415741,0.0,241,1312,281,166
balanced_bagging_classifier,adasyn,597,0.986346,0.7725,0.709933,0.889726,0.815443,0.850966,0.455556,0.604423,0.519535,0.419865,0.0,246,1299,294,161
balanced_bagging_classifier,adasyn,595,0.986424,0.7715,0.705646,0.887449,0.816698,0.850605,0.453184,0.594595,0.514346,0.430329,0.0,242,1301,292,165
balanced_bagging_classifier,adasyn,1244,0.987742,0.7795,0.709754,0.88814,0.82737,0.856679,0.467054,0.592138,0.52221,0.432326,0.0,241,1318,275,166
balanced_bagging_classifier,adasyn,593,0.987355,0.77,0.699217,0.884068,0.818581,0.850065,0.449524,0.579853,0.506438,0.400581,0.0,236,1304,289,171
balanced_bagging_classifier,adasyn,1247,0.986811,0.7795,0.705181,0.885542,0.830508,0.857143,0.466403,0.579853,0.516977,0.414337,0.0,236,1323,270,171
balanced_bagging_classifier,adasyn,591,0.987044,0.7745,0.713932,0.891632,0.81607,0.85218,0.45941,0.611794,0.524763,0.448108,0.0,249,1300,293,158
balanced_bagging_classifier,adasyn,1253,0.986268,0.7855,0.716264,0.890604,0.833019,0.86085,0.478431,0.599509,0.53217,0.436039,0.0,244,1327,266,163
balanced_bagging_classifier,adasyn,1257,0.987199,0.7785,0.709126,0.887989,0.826114,0.855935,0.465251,0.592138,0.521081,0.453757,0.0,241,1316,277,166
balanced_bagging_classifier,adasyn,590,0.986191,0.7805,0.717698,0.892517,0.823603,0.856676,0.469811,0.611794,0.531483,0.435397,0.0,249,1312,281,158
balanced_bagging_classifier,adasyn,1259,0.987199,0.7825,0.715295,0.890688,0.828625,0.858537,0.472973,0.601966,0.52973,0.430591,0.0,245,1320,273,162
balanced_bagging_classifier,adasyn,1260,0.988053,0.7775,0.711242,0.889417,0.822976,0.854907,0.463878,0.599509,0.523044,0.426568,0.0,244,1311,282,163
balanced_bagging_classifier,adasyn,587,0.986268,0.784,0.718066,0.891965,0.829253,0.859466,0.475915,0.60688,0.533477,0.445813,0.0,247,1321,272,160
balanced_bagging_classifier,adasyn,1264,0.987199,0.777,0.717331,0.893077,0.817954,0.853866,0.463956,0.616708,0.529536,0.434661,0.0,251,1303,290,156
balanced_bagging_classifier,adasyn,1265,0.986501,0.777,0.701782,0.884126,0.828625,0.855476,0.461538,0.574939,0.512035,0.428667,0.0,234,1320,273,173
balanced_bagging_classifier,adasyn,605,0.987355,0.7765,0.706956,0.887162,0.824231,0.85454,0.461538,0.589681,0.517799,0.427926,0.0,240,1313,280,167
balanced_bagging_classifier,adasyn,557,0.985493,0.7775,0.701181,0.88369,0.829881,0.85594,0.462302,0.572482,0.511526,0.402362,0.0,233,1322,271,174
balanced_bagging_classifier,borderline_smote,1545,0.988069,0.7655,0.684502,0.876676,0.821092,0.847974,0.438976,0.547912,0.487432,0.414763,0.0,223,1308,285,184
balanced_bagging_classifier,borderline_smote,1372,0.988619,0.775,0.701441,0.884331,0.825487,0.853896,0.45809,0.577396,0.51087,0.421189,0.0,235,1315,278,172
balanced_bagging_classifier,borderline_smote,1376,0.986813,0.772,0.694985,0.881288,0.824859,0.85214,0.451866,0.565111,0.502183,0.414553,0.0,230,1314,279,177
balanced_bagging_classifier,borderline_smote,1409,0.987049,0.78,0.701836,0.883566,0.833647,0.857881,0.466801,0.570025,0.513274,0.411158,0.0,232,1328,265,175
balanced_bagging_classifier,borderline_smote,1560,0.985871,0.7845,0.70649,0.885279,0.838041,0.861013,0.47561,0.574939,0.520578,0.419157,0.0,234,1335,258,173
balanced_bagging_classifier,borderline_smote,1546,0.988148,0.777,0.70544,0.886195,0.826114,0.855101,0.462136,0.584767,0.516269,0.410881,0.0,238,1316,277,169
balanced_bagging_classifier,borderline_smote,362,0.988226,0.7855,0.716264,0.890604,0.833019,0.86085,0.478431,0.599509,0.53217,0.432528,0.0,244,1327,266,163
balanced_bagging_classifier,borderline_smote,1595,0.989246,0.777,0.710014,0.888814,0.822976,0.854628,0.462857,0.597052,0.521459,0.420027,0.0,243,1311,282,164
balanced_bagging_classifier,borderline_smote,1522,0.987127,0.776,0.708471,0.888136,0.822348,0.853977,0.460952,0.594595,0.519313,0.43311,0.0,242,1310,283,165
balanced_bagging_classifier,borderline_smote,527,0.987206,0.7725,0.705359,0.887075,0.818581,0.851453,0.454717,0.592138,0.514408,0.422336,0.0,241,1304,289,166
balanced_bagging_classifier,borderline_smote,1517,0.987677,0.783,0.703719,0.884029,0.837414,0.86009,0.472505,0.570025,0.516704,0.434891,0.0,232,1334,259,175
balanced_bagging_classifier,borderline_smote,1205,0.986264,0.777,0.701782,0.884126,0.828625,0.855476,0.461538,0.574939,0.512035,0.438489,0.0,234,1320,273,173
balanced_bagging_classifier,borderline_smote,1385,0.987912,0.7765,0.703297,0.885081,0.826742,0.854917,0.460938,0.579853,0.513602,0.436822,0.0,236,1317,276,171
balanced_bagging_classifier,borderline_smote,455,0.986892,0.766,0.697621,0.883959,0.812932,0.846959,0.442991,0.58231,0.503185,0.41124,0.0,237,1295,298,170
balanced_bagging_classifier,borderline_smote,1553,0.988776,0.7735,0.701414,0.884615,0.822976,0.852683,0.455598,0.579853,0.51027,0.409369,0.0,236,1311,282,171
balanced_bagging_classifier,borderline_smote,1302,0.987284,0.7835,0.714094,0.889785,0.831136,0.859461,0.474609,0.597052,0.528836,0.430281,0.0,243,1324,269,164
balanced_bagging_classifier,borderline_smote,1558,0.987834,0.7805,0.705808,0.885695,0.831764,0.857883,0.468254,0.579853,0.518112,0.431124,0.0,236,1325,268,171
balanced_bagging_classifier,borderline_smote,1408,0.987991,0.788,0.719663,0.892019,0.834903,0.862516,0.483301,0.604423,0.537118,0.439325,0.0,246,1330,263,161
balanced_bagging_classifier,borderline_smote,367,0.987363,0.7755,0.699011,0.882865,0.827997,0.854551,0.458498,0.570025,0.508215,0.417686,0.0,232,1319,274,175
balanced_bagging_classifier,borderline_smote,1486,0.988697,0.792,0.710283,0.885902,0.848085,0.866581,0.490526,0.572482,0.528345,0.439913,0.0,233,1351,242,174
balanced_bagging_classifier,borderline_smote,348,0.987049,0.774,0.698984,0.883143,0.825487,0.853342,0.455969,0.572482,0.507625,0.418563,0.0,233,1315,278,174
balanced_bagging_classifier,borderline_smote,345,0.986813,0.7825,0.71621,0.891216,0.827997,0.858445,0.473077,0.604423,0.530744,0.440379,0.0,246,1319,274,161
balanced_bagging_classifier,borderline_smote,179,0.988383,0.776,0.71213,0.890252,0.819837,0.853595,0.461538,0.604423,0.523404,0.445968,0.0,246,1306,287,161
balanced_bagging_classifier,borderline_smote,408,0.987755,0.775,0.7051,0.88641,0.822976,0.853516,0.458733,0.587224,0.515086,0.444301,0.0,239,1311,282,168
balanced_bagging_classifier,borderline_smote,265,0.988462,0.78,0.721958,0.895134,0.819837,0.855832,0.469501,0.624079,0.535865,0.450099,0.0,254,1306,287,153
balanced_bagging_classifier,borderline_smote,1245,0.987991,0.787,0.714462,0.88926,0.836786,0.862225,0.481038,0.592138,0.530837,0.428924,0.0,241,1333,260,166
balanced_bagging_classifier,borderline_smote,328,0.987206,0.779,0.715842,0.891763,0.822348,0.85565,0.467043,0.609337,0.528785,0.437754,0.0,248,1310,283,159
balanced_bagging_classifier,borderline_smote,1300,0.988226,0.779,0.706696,0.886501,0.828625,0.856587,0.465753,0.584767,0.518519,0.425529,0.0,238,1320,273,169
balanced_bagging_classifier,borderline_smote,131,0.987049,0.7755,0.704499,0.885965,0.824231,0.853984,0.459459,0.584767,0.514595,0.429127,0.0,238,1313,280,169
balanced_bagging_classifier,borderline_smote,1304,0.986656,0.7615,0.692052,0.881669,0.809165,0.843863,0.434944,0.574939,0.495238,0.412198,0.0,234,1289,304,173
balanced_bagging_classifier,borderline_smote,1117,0.988854,0.7835,0.714094,0.889785,0.831136,0.859461,0.474609,0.597052,0.528836,0.433939,0.0,243,1324,269,164
balanced_bagging_classifier,borderline_smote,1425,0.988069,0.7775,0.70484,0.885753,0.82737,0.855566,0.462891,0.58231,0.515778,0.431644,0.0,237,1318,275,170
balanced_bagging_classifier,borderline_smote,733,0.987441,0.774,0.714533,0.892096,0.814815,0.851706,0.458716,0.614251,0.52521,0.429491,0.0,250,1298,295,157
balanced_bagging_classifier,borderline_smote,284,0.987441,0.7755,0.708157,0.88806,0.82172,0.853603,0.460076,0.594595,0.518757,0.416315,0.0,242,1309,284,165
balanced_bagging_classifier,borderline_smote,730,0.985322,0.781,0.718012,0.89259,0.824231,0.85705,0.470699,0.611794,0.532051,0.436342,0.0,249,1313,280,158
balanced_bagging_classifier,borderline_smote,1414,0.986264,0.782,0.708579,0.886957,0.832392,0.858808,0.471287,0.584767,0.52193,0.422654,0.0,238,1326,267,169
balanced_bagging_classifier,borderline_smote,1444,0.988305,0.7685,0.69919,0.884354,0.81607,0.848841,0.44717,0.58231,0.50587,0.403936,0.0,237,1300,293,170
balanced_bagging_classifier,borderline_smote,37,0.986813,0.7825,0.718039,0.892276,0.826742,0.85826,0.473282,0.609337,0.53276,0.436079,0.0,248,1317,276,159
balanced_bagging_classifier,borderline_smote,1606,0.988697,0.767,0.699163,0.884642,0.813559,0.847613,0.44486,0.584767,0.505308,0.426778,0.0,238,1296,297,169
balanced_bagging_classifier,borderline_smote,644,0.987834,0.7745,0.703871,0.885811,0.822976,0.853238,0.457692,0.584767,0.513484,0.417524,0.0,238,1311,282,169
balanced_bagging_classifier,borderline_smote,967,0.988226,0.7715,0.710219,0.89011,0.813559,0.850115,0.454044,0.60688,0.519453,0.420439,0.0,247,1296,297,160
balanced_bagging_classifier,borderline_smote,1603,0.987755,0.785,0.708633,0.886379,0.837414,0.861201,0.476768,0.579853,0.523282,0.441952,0.0,236,1334,259,171
balanced_bagging_classifier,borderline_smote,108,0.98854,0.7885,0.719062,0.891566,0.836158,0.862974,0.48419,0.601966,0.536692,0.438124,0.0,245,1332,261,162
balanced_bagging_classifier,borderline_smote,609,0.985243,0.7775,0.713071,0.890476,0.82172,0.854718,0.464151,0.604423,0.52508,0.439481,0.0,246,1309,284,161
