model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gaussian_naive_bayes,borderline_smote,1369,0.728257,0.677,0.665531,0.883401,0.684871,0.77157,0.343791,0.646192,0.448805,0.351103,0.0,263,1091,502,144
gaussian_naive_bayes,borderline_smote,1428,0.731005,0.6835,0.671441,0.885852,0.691777,0.776877,0.350529,0.651106,0.455718,0.357219,0.0,265,1102,491,142
gaussian_naive_bayes,borderline_smote,1343,0.728571,0.681,0.668957,0.88477,0.689266,0.774876,0.347826,0.648649,0.45283,0.360195,0.0,264,1098,495,143
gaussian_naive_bayes,borderline_smote,1552,0.733281,0.6815,0.668356,0.884244,0.690521,0.775467,0.347884,0.646192,0.452279,0.363334,0.0,263,1100,493,144
gaussian_naive_bayes,borderline_smote,1574,0.730141,0.6845,0.672069,0.886035,0.693032,0.777739,0.351459,0.651106,0.456503,0.363692,0.0,265,1104,489,142
gaussian_naive_bayes,borderline_smote,1358,0.729827,0.681,0.671701,0.88664,0.687382,0.774399,0.34902,0.65602,0.455631,0.361451,0.0,267,1095,498,140
gaussian_naive_bayes,borderline_smote,1,0.7146,0.6795,0.691796,0.901349,0.671061,0.769341,0.356265,0.712531,0.47502,0.388006,0.0,290,1069,524,117
gaussian_naive_bayes,borderline_smote,385,0.719152,0.676,0.679538,0.893422,0.673572,0.768074,0.349186,0.685504,0.462687,0.376167,0.0,279,1073,520,128
gaussian_naive_bayes,borderline_smote,308,0.718995,0.68,0.686622,0.897415,0.675455,0.770774,0.354557,0.697789,0.470199,0.374931,0.0,284,1076,517,123
gaussian_naive_bayes,borderline_smote,316,0.721193,0.679,0.682336,0.894606,0.676711,0.77055,0.352201,0.687961,0.46589,0.382734,0.0,280,1078,515,127
gaussian_naive_bayes,borderline_smote,317,0.722998,0.682,0.686963,0.897095,0.678594,0.772695,0.355975,0.695332,0.470882,0.380635,0.0,283,1081,512,124
gaussian_naive_bayes,borderline_smote,318,0.720722,0.6755,0.685626,0.897976,0.66855,0.766463,0.351351,0.702703,0.468468,0.379541,0.0,286,1065,528,121
gaussian_naive_bayes,borderline_smote,476,0.720251,0.68,0.677476,0.890894,0.681733,0.772404,0.350832,0.673219,0.461279,0.367432,0.0,274,1086,507,133
gaussian_naive_bayes,borderline_smote,319,0.720879,0.6795,0.689967,0.9,0.672316,0.769673,0.355556,0.707617,0.473295,0.3832,0.0,288,1071,522,119
gaussian_naive_bayes,borderline_smote,354,0.719074,0.68,0.684793,0.896093,0.676711,0.771102,0.353827,0.692875,0.468439,0.377044,0.0,282,1078,515,125
gaussian_naive_bayes,borderline_smote,368,0.722998,0.6775,0.682309,0.895,0.6742,0.769066,0.35125,0.690418,0.465617,0.3783,0.0,281,1074,519,126
gaussian_naive_bayes,borderline_smote,371,0.723705,0.6805,0.682363,0.894215,0.679222,0.77203,0.353165,0.685504,0.466165,0.379163,0.0,279,1082,511,128
gaussian_naive_bayes,borderline_smote,377,0.724176,0.6795,0.678991,0.892092,0.679849,0.771642,0.351145,0.678133,0.462699,0.374843,0.0,276,1083,510,131
gaussian_naive_bayes,borderline_smote,378,0.719937,0.6735,0.677968,0.892977,0.670433,0.765866,0.347015,0.685504,0.460776,0.370611,0.0,279,1068,525,128
gaussian_naive_bayes,borderline_smote,379,0.719466,0.676,0.685026,0.897393,0.669805,0.767074,0.351418,0.700246,0.46798,0.3783,0.0,285,1067,526,122
gaussian_naive_bayes,borderline_smote,432,0.72292,0.678,0.675306,0.889893,0.679849,0.770819,0.348659,0.670762,0.458824,0.369153,0.0,273,1083,510,134
gaussian_naive_bayes,borderline_smote,431,0.719937,0.6795,0.68082,0.893388,0.678594,0.771316,0.351899,0.683047,0.464495,0.368006,0.0,278,1081,512,129
gaussian_naive_bayes,borderline_smote,386,0.720487,0.674,0.680112,0.894384,0.669805,0.765973,0.348203,0.690418,0.462932,0.37647,0.0,281,1067,526,126
gaussian_naive_bayes,borderline_smote,422,0.722449,0.681,0.679018,0.891715,0.68236,0.773115,0.352113,0.675676,0.462963,0.375431,0.0,275,1087,506,132
gaussian_naive_bayes,borderline_smote,411,0.719309,0.673,0.672167,0.888981,0.673572,0.766429,0.344262,0.670762,0.455,0.363814,0.0,273,1073,520,134
gaussian_naive_bayes,borderline_smote,307,0.719074,0.681,0.68725,0.897585,0.676711,0.771654,0.355444,0.697789,0.470978,0.379987,0.0,284,1078,515,123
gaussian_naive_bayes,borderline_smote,302,0.720487,0.6795,0.686308,0.897329,0.674827,0.770333,0.354115,0.697789,0.46981,0.382302,0.0,284,1075,518,123
gaussian_naive_bayes,borderline_smote,400,0.719309,0.677,0.677422,0.891646,0.676711,0.76945,0.348925,0.678133,0.460768,0.368114,0.0,276,1078,515,131
gaussian_naive_bayes,borderline_smote,241,0.720565,0.6825,0.690935,0.899833,0.676711,0.772483,0.357855,0.70516,0.474773,0.390139,0.0,287,1078,515,120
gaussian_naive_bayes,borderline_smote,294,0.719074,0.677,0.682909,0.895572,0.672944,0.768459,0.351183,0.692875,0.466116,0.376578,0.0,282,1072,521,125
gaussian_naive_bayes,borderline_smote,206,0.72237,0.6835,0.689734,0.898671,0.679222,0.773686,0.35804,0.700246,0.473815,0.398786,0.0,285,1082,511,122
gaussian_naive_bayes,borderline_smote,544,0.722527,0.676,0.67405,0.88953,0.677338,0.769066,0.346887,0.670762,0.457286,0.357752,0.0,273,1079,514,134
gaussian_naive_bayes,borderline_smote,243,0.71821,0.6795,0.684479,0.896007,0.676083,0.770662,0.353383,0.692875,0.46805,0.377482,0.0,282,1077,516,125
gaussian_naive_bayes,borderline_smote,124,0.720251,0.6825,0.692764,0.901173,0.675455,0.772156,0.358561,0.710074,0.476505,0.394385,0.0,289,1076,517,118
gaussian_naive_bayes,borderline_smote,78,0.716484,0.679,0.688738,0.899244,0.672316,0.769397,0.354759,0.70516,0.472039,0.380993,0.0,287,1071,522,120
gaussian_naive_bayes,borderline_smote,259,0.71978,0.679,0.686909,0.897908,0.673572,0.769727,0.354037,0.700246,0.470297,0.385961,0.0,285,1073,520,122
gaussian_naive_bayes,borderline_smote,261,0.71978,0.679,0.68325,0.895262,0.676083,0.770386,0.352572,0.690418,0.466777,0.374641,0.0,281,1077,516,126
gaussian_naive_bayes,borderline_smote,272,0.717739,0.678,0.683537,0.895746,0.6742,0.769341,0.35206,0.692875,0.466887,0.384759,0.0,282,1074,519,125
gaussian_naive_bayes,borderline_smote,289,0.719388,0.6805,0.686936,0.8975,0.676083,0.771214,0.355,0.697789,0.470588,0.385853,0.0,284,1077,516,123
gaussian_naive_bayes,borderline_smote,207,0.722057,0.6815,0.688478,0.898333,0.676711,0.77193,0.35625,0.700246,0.472245,0.391826,0.0,285,1078,515,122
gaussian_naive_bayes,borderline_smote,394,0.719231,0.6755,0.679224,0.893333,0.672944,0.767633,0.34875,0.685504,0.462303,0.369835,0.0,279,1072,521,128
gaussian_naive_bayes,borderline_smote,1387,0.729984,0.6805,0.669558,0.885299,0.68801,0.774285,0.347769,0.651106,0.453379,0.355119,0.0,265,1096,497,142
gaussian_naive_bayes,borderline_smote,103,0.71978,0.68,0.686622,0.897415,0.675455,0.770774,0.354557,0.697789,0.470199,0.380635,0.0,284,1076,517,123
gaussian_naive_bayes,borderline_smote,104,0.720487,0.6785,0.686595,0.897822,0.672944,0.769286,0.353598,0.700246,0.469909,0.389491,0.0,285,1072,521,122
gaussian_naive_bayes,borderline_smote,184,0.721821,0.679,0.685994,0.897243,0.6742,0.769892,0.353674,0.697789,0.469421,0.384145,0.0,284,1074,519,123
gaussian_naive_bayes,borderline_smote,1356,0.726531,0.679,0.668616,0.88502,0.686127,0.772984,0.346405,0.651106,0.452218,0.363442,0.0,265,1093,500,142
gaussian_naive_bayes,borderline_smote,1350,0.729749,0.674,0.661819,0.88159,0.68236,0.769285,0.340287,0.641278,0.444634,0.348018,0.0,261,1087,506,146
gaussian_naive_bayes,borderline_smote,1614,0.73281,0.6795,0.669845,0.885737,0.686127,0.773258,0.347258,0.653563,0.453538,0.369861,0.0,266,1093,500,141
gaussian_naive_bayes,borderline_smote,291,0.723391,0.681,0.686335,0.896924,0.677338,0.771817,0.355082,0.695332,0.4701,0.377726,0.0,283,1079,514,124
gaussian_naive_bayes,borderline_smote,1402,0.724804,0.679,0.668616,0.88502,0.686127,0.772984,0.346405,0.651106,0.452218,0.357327,0.0,265,1093,500,142
gaussian_naive_bayes,borderline_smote,356,0.717425,0.674,0.679197,0.893724,0.670433,0.766141,0.347826,0.687961,0.462046,0.36351,0.0,280,1068,525,127
gaussian_naive_bayes,borderline_smote,1412,0.732575,0.68,0.668329,0.884584,0.68801,0.774011,0.346912,0.648649,0.452055,0.35408,0.0,264,1096,497,143
gaussian_naive_bayes,borderline_smote,1421,0.730848,0.682,0.669585,0.884956,0.690521,0.77574,0.348745,0.648649,0.453608,0.363692,0.0,264,1100,493,143
gaussian_naive_bayes,borderline_smote,331,0.719388,0.674,0.677368,0.89241,0.671689,0.766476,0.347066,0.683047,0.460265,0.368114,0.0,278,1070,523,129
gaussian_naive_bayes,borderline_smote,326,0.722606,0.681,0.686335,0.896924,0.677338,0.771817,0.355082,0.695332,0.4701,0.38212,0.0,283,1079,514,124
gaussian_naive_bayes,borderline_smote,1461,0.7281,0.6775,0.66676,0.884117,0.684871,0.771843,0.344648,0.648649,0.450128,0.352986,0.0,264,1091,502,143
gaussian_naive_bayes,borderline_smote,1549,0.727002,0.6795,0.667101,0.883871,0.68801,0.773738,0.346053,0.646192,0.450728,0.361451,0.0,263,1096,497,144
gaussian_naive_bayes,borderline_smote,1478,0.730377,0.6825,0.669899,0.885048,0.691149,0.776172,0.349206,0.648649,0.453998,0.355855,0.0,264,1101,492,143
gaussian_naive_bayes,borderline_smote,1347,0.728257,0.68,0.665585,0.882731,0.689893,0.774489,0.345695,0.641278,0.449225,0.350529,0.0,261,1099,494,146
gaussian_naive_bayes,borderline_smote,281,0.717739,0.6775,0.683223,0.895659,0.673572,0.7689,0.351621,0.692875,0.466501,0.38241,0.0,282,1073,520,125
gaussian_naive_bayes,borderline_smote,1510,0.730141,0.679,0.666787,0.883777,0.687382,0.773305,0.345598,0.646192,0.450342,0.351981,0.0,263,1095,498,144
gaussian_naive_bayes,borderline_smote,1393,0.730769,0.6805,0.669558,0.885299,0.68801,0.774285,0.347769,0.651106,0.453379,0.353864,0.0,265,1096,497,142
gaussian_naive_bayes,borderline_smote,1480,0.731476,0.6845,0.672069,0.886035,0.693032,0.777739,0.351459,0.651106,0.456503,0.361289,0.0,265,1104,489,142
gaussian_naive_bayes,borderline_smote,1628,0.730141,0.678,0.666159,0.883589,0.686127,0.772438,0.344692,0.646192,0.449573,0.362598,0.0,263,1093,500,144
gaussian_naive_bayes,borderline_smote,444,0.718289,0.6735,0.672481,0.889073,0.6742,0.766869,0.344697,0.670762,0.455379,0.36245,0.0,273,1074,519,134
gaussian_naive_bayes,borderline_smote,1305,0.724647,0.674,0.664563,0.883456,0.680477,0.768794,0.341527,0.648649,0.447458,0.353452,0.0,264,1084,509,143
gaussian_naive_bayes,borderline_smote,409,0.719074,0.6785,0.682936,0.895175,0.675455,0.769946,0.35213,0.690418,0.46639,0.375539,0.0,281,1076,517,126
gaussian_naive_bayes,borderline_smote,1168,0.725589,0.6745,0.663047,0.882305,0.68236,0.769558,0.341146,0.643735,0.445957,0.344144,0.0,262,1087,506,145
gaussian_naive_bayes,borderline_smote,471,0.721036,0.679,0.678677,0.892003,0.679222,0.771205,0.350699,0.678133,0.462312,0.365117,0.0,276,1082,511,131
gaussian_naive_bayes,borderline_smote,547,0.721272,0.6795,0.675332,0.889525,0.68236,0.772291,0.349614,0.668305,0.459072,0.361249,0.0,272,1087,506,135
gaussian_naive_bayes,borderline_smote,1328,0.726766,0.6765,0.667047,0.884553,0.682988,0.770811,0.344156,0.651106,0.450297,0.359763,0.0,265,1088,505,142
gaussian_naive_bayes,borderline_smote,1276,0.730612,0.6805,0.669558,0.885299,0.68801,0.774285,0.347769,0.651106,0.453379,0.359622,0.0,265,1096,497,142
gaussian_naive_bayes,borderline_smote,563,0.720408,0.6795,0.672589,0.887622,0.684244,0.772776,0.348446,0.660934,0.456319,0.352082,0.0,269,1090,503,138
gaussian_naive_bayes,borderline_smote,442,0.718603,0.6785,0.677449,0.891269,0.679222,0.77093,0.349873,0.675676,0.461023,0.366723,0.0,275,1082,511,132
gaussian_naive_bayes,borderline_smote,1297,0.727237,0.6795,0.668015,0.884491,0.687382,0.773578,0.346457,0.648649,0.451668,0.359622,0.0,264,1095,498,143
gaussian_naive_bayes,borderline_smote,486,0.720879,0.6765,0.677108,0.891556,0.676083,0.769011,0.348485,0.678133,0.460384,0.365123,0.0,276,1077,516,131
gaussian_naive_bayes,borderline_smote,347,0.722449,0.681,0.682677,0.894302,0.679849,0.772468,0.353612,0.685504,0.466555,0.376005,0.0,279,1083,510,128
gaussian_naive_bayes,borderline_smote,341,0.71821,0.6785,0.68568,0.897157,0.673572,0.769451,0.353234,0.697789,0.469034,0.378678,0.0,284,1073,520,123
gaussian_naive_bayes,borderline_smote,472,0.720251,0.675,0.673422,0.889348,0.676083,0.768188,0.346008,0.670762,0.456522,0.365751,0.0,273,1077,516,134
gaussian_naive_bayes,borderline_smote,322,0.717818,0.678,0.686281,0.897737,0.672316,0.768844,0.35316,0.700246,0.469522,0.374911,0.0,285,1071,522,122
gaussian_naive_bayes,borderline_smote,359,0.719466,0.675,0.677995,0.89259,0.672944,0.767359,0.347935,0.683047,0.461028,0.370821,0.0,278,1072,521,129
gaussian_naive_bayes,borderline_smote,1455,0.730534,0.681,0.669872,0.885391,0.688638,0.774718,0.348226,0.651106,0.453767,0.36355,0.0,265,1097,496,142
gaussian_naive_bayes,borderline_smote,1460,0.730534,0.6825,0.668984,0.88443,0.691777,0.77633,0.348806,0.646192,0.453058,0.35894,0.0,263,1102,491,144
gaussian_naive_bayes,borderline_smote,1330,0.726138,0.679,0.668616,0.88502,0.686127,0.772984,0.346405,0.651106,0.452218,0.356193,0.0,265,1093,500,142
gaussian_naive_bayes,borderline_smote,446,0.72033,0.677,0.676507,0.890999,0.677338,0.769615,0.348542,0.675676,0.459866,0.367924,0.0,275,1079,514,132
gaussian_naive_bayes,borderline_smote,313,0.718524,0.6775,0.685053,0.896985,0.672316,0.768568,0.352357,0.697789,0.468261,0.380689,0.0,284,1071,522,123
gaussian_naive_bayes,borderline_smote,312,0.718367,0.6745,0.68134,0.895134,0.669805,0.766248,0.34901,0.692875,0.464198,0.380129,0.0,282,1067,526,125
gaussian_naive_bayes,borderline_smote,508,0.721429,0.6745,0.670365,0.887336,0.677338,0.768245,0.344388,0.663391,0.453401,0.357388,0.0,270,1079,514,137
gaussian_naive_bayes,borderline_smote,526,0.719937,0.6725,0.674597,0.890833,0.671061,0.765485,0.345,0.678133,0.457332,0.368316,0.0,276,1069,524,131
gaussian_naive_bayes,borderline_smote,246,0.719152,0.68,0.684793,0.896093,0.676711,0.771102,0.353827,0.692875,0.468439,0.384131,0.0,282,1078,515,125
gaussian_naive_bayes,borderline_smote,242,0.716954,0.6765,0.684425,0.896812,0.671061,0.767684,0.351485,0.697789,0.46749,0.387324,0.0,284,1069,524,123
gaussian_naive_bayes,borderline_smote,199,0.722527,0.6795,0.68265,0.894693,0.677338,0.77099,0.352645,0.687961,0.466278,0.38216,0.0,280,1079,514,127
gaussian_naive_bayes,borderline_smote,175,0.716719,0.6755,0.686541,0.898649,0.667922,0.766295,0.351716,0.70516,0.469338,0.383362,0.0,287,1064,529,120
gaussian_naive_bayes,borderline_smote,144,0.723469,0.683,0.691249,0.899917,0.677338,0.772923,0.358302,0.70516,0.475166,0.395377,0.0,287,1079,514,120
gaussian_naive_bayes,borderline_smote,120,0.723391,0.684,0.693706,0.90142,0.677338,0.773477,0.3599,0.710074,0.477686,0.394121,0.0,289,1079,514,118
gaussian_naive_bayes,borderline_smote,70,0.717739,0.6785,0.683851,0.895833,0.674827,0.769782,0.3525,0.692875,0.467274,0.381998,0.0,282,1075,518,125
gaussian_naive_bayes,borderline_smote,31,0.721978,0.678,0.686281,0.897737,0.672316,0.768844,0.35316,0.700246,0.469522,0.391105,0.0,285,1071,522,122
gaussian_naive_bayes,borderline_smote,1242,0.724647,0.6775,0.667675,0.88474,0.684244,0.771681,0.345052,0.651106,0.451064,0.346993,0.0,265,1090,503,142
gaussian_naive_bayes,borderline_smote,1484,0.727159,0.6775,0.66676,0.884117,0.684871,0.771843,0.344648,0.648649,0.450128,0.356591,0.0,264,1091,502,143
gaussian_naive_bayes,borderline_smote,1430,0.730848,0.679,0.666787,0.883777,0.687382,0.773305,0.345598,0.646192,0.450342,0.351941,0.0,263,1095,498,144
gaussian_naive_bayes,borderline_smote,1398,0.728728,0.681,0.668042,0.884151,0.689893,0.775035,0.347424,0.646192,0.45189,0.358582,0.0,263,1099,494,144
gaussian_naive_bayes,borderline_smote,390,0.717818,0.679,0.68325,0.895262,0.676083,0.770386,0.352572,0.690418,0.466777,0.372508,0.0,281,1077,516,126
gaussian_naive_bayes,borderline_smote,1365,0.727708,0.6815,0.669271,0.884863,0.689893,0.775309,0.348285,0.648649,0.453219,0.354587,0.0,264,1099,494,143
gaussian_naive_bayes,borderline_smote,1348,0.729121,0.6815,0.669271,0.884863,0.689893,0.775309,0.348285,0.648649,0.453219,0.356591,0.0,264,1099,494,143
gaussian_naive_bayes,borderline_smote,1379,0.732339,0.6825,0.668984,0.88443,0.691777,0.77633,0.348806,0.646192,0.453058,0.363854,0.0,263,1102,491,144
gaussian_naive_bayes,borderline_smote,399,0.716484,0.676,0.676794,0.891466,0.675455,0.768571,0.348045,0.678133,0.46,0.367978,0.0,276,1076,517,131
gaussian_naive_bayes,borderline_smote,1326,0.728336,0.6785,0.668302,0.884927,0.685499,0.77255,0.345953,0.651106,0.451833,0.348842,0.0,265,1092,501,142
gaussian_naive_bayes,borderline_smote,1399,0.727708,0.6775,0.664931,0.882876,0.686127,0.772165,0.343832,0.643735,0.448246,0.348896,0.0,262,1093,500,145
gaussian_naive_bayes,borderline_smote,1391,0.730063,0.6785,0.666473,0.883683,0.686755,0.772872,0.345144,0.646192,0.449957,0.350097,0.0,263,1094,499,144
gaussian_naive_bayes,borderline_smote,1334,0.726531,0.679,0.668616,0.88502,0.686127,0.772984,0.346405,0.651106,0.452218,0.355801,0.0,265,1093,500,142
gaussian_naive_bayes,borderline_smote,1331,0.726295,0.6775,0.665845,0.883495,0.685499,0.772004,0.344241,0.646192,0.449189,0.347033,0.0,263,1092,501,144
gaussian_naive_bayes,borderline_smote,441,0.720879,0.6755,0.672822,0.888797,0.677338,0.768792,0.346056,0.668305,0.455993,0.368202,0.0,272,1079,514,135
gaussian_naive_bayes,borderline_smote,494,0.721507,0.675,0.674337,0.889992,0.675455,0.768023,0.346397,0.673219,0.457429,0.365177,0.0,274,1076,517,133
gaussian_naive_bayes,borderline_smote,499,0.717347,0.6745,0.672194,0.888614,0.676083,0.767914,0.345178,0.668305,0.45523,0.360729,0.0,272,1077,516,135
gaussian_naive_bayes,borderline_smote,501,0.722763,0.6785,0.672875,0.888072,0.68236,0.771743,0.347938,0.663391,0.456467,0.363706,0.0,270,1087,506,137
gaussian_naive_bayes,borderline_smote,1332,0.730612,0.678,0.667074,0.884211,0.685499,0.772277,0.345098,0.648649,0.450512,0.360985,0.0,264,1092,501,143
gaussian_naive_bayes,borderline_smote,1193,0.728885,0.676,0.663989,0.882591,0.684244,0.770863,0.342484,0.643735,0.447099,0.340175,0.0,262,1090,503,145
gaussian_naive_bayes,borderline_smote,505,0.72237,0.6775,0.673162,0.888525,0.680477,0.770707,0.347436,0.665848,0.456613,0.365535,0.0,271,1084,509,136
gaussian_naive_bayes,borderline_smote,1543,0.728728,0.679,0.668616,0.88502,0.686127,0.772984,0.346405,0.651106,0.452218,0.359156,0.0,265,1093,500,142
gaussian_naive_bayes,borderline_smote,520,0.719937,0.677,0.673763,0.889071,0.679222,0.770107,0.347382,0.668305,0.457143,0.355977,0.0,272,1082,511,135
gaussian_naive_bayes,borderline_smote,403,0.721115,0.6765,0.678937,0.892857,0.674827,0.768681,0.349246,0.683047,0.462178,0.368262,0.0,278,1075,518,129
gaussian_naive_bayes,borderline_smote,1346,0.726138,0.6775,0.668589,0.885366,0.683616,0.77152,0.345455,0.653563,0.451997,0.355031,0.0,266,1089,504,141
gaussian_naive_bayes,borderline_smote,529,0.720408,0.676,0.675879,0.890819,0.676083,0.768737,0.347661,0.675676,0.459098,0.365015,0.0,275,1077,516,132
gaussian_naive_bayes,borderline_smote,493,0.717347,0.6755,0.674651,0.890083,0.676083,0.768462,0.346835,0.673219,0.457811,0.360811,0.0,274,1077,516,133
gaussian_naive_bayes,borderline_smote,573,0.725275,0.6805,0.674131,0.888436,0.684871,0.773485,0.349741,0.663391,0.458015,0.360999,0.0,270,1091,502,137
gaussian_naive_bayes,borderline_smote,538,0.723155,0.676,0.674965,0.890173,0.676711,0.768902,0.347275,0.673219,0.458194,0.357124,0.0,274,1078,515,133
gaussian_naive_bayes,borderline_smote,398,0.723862,0.6775,0.677736,0.891736,0.677338,0.769889,0.349367,0.678133,0.461153,0.374911,0.0,276,1079,514,131
gaussian_naive_bayes,borderline_smote,185,0.718603,0.68,0.688451,0.898745,0.6742,0.770445,0.35528,0.702703,0.471947,0.382052,0.0,286,1074,519,121
gaussian_naive_bayes,borderline_smote,404,0.721664,0.675,0.679825,0.893901,0.671689,0.767025,0.348692,0.687961,0.46281,0.375789,0.0,280,1070,523,127
gaussian_naive_bayes,borderline_smote,405,0.720408,0.678,0.681708,0.894431,0.675455,0.769671,0.351317,0.687961,0.465116,0.369261,0.0,280,1076,517,127
gaussian_naive_bayes,borderline_smote,396,0.71821,0.674,0.676453,0.891757,0.672316,0.766643,0.346683,0.68059,0.45937,0.366379,0.0,277,1071,522,130
gaussian_naive_bayes,borderline_smote,1216,0.727708,0.678,0.668903,0.885459,0.684244,0.771955,0.345904,0.653563,0.452381,0.346231,0.0,266,1090,503,141
gaussian_naive_bayes,borderline_smote,1501,0.729356,0.678,0.666159,0.883589,0.686127,0.772438,0.344692,0.646192,0.449573,0.357057,0.0,263,1093,500,144
gaussian_naive_bayes,borderline_smote,369,0.724961,0.6795,0.676247,0.890164,0.681733,0.772129,0.35,0.670762,0.459983,0.367216,0.0,273,1086,507,134
gaussian_naive_bayes,borderline_smote,1291,0.724882,0.6785,0.666473,0.883683,0.686755,0.772872,0.345144,0.646192,0.449957,0.345453,0.0,263,1094,499,144
gaussian_naive_bayes,borderline_smote,449,0.719937,0.675,0.674337,0.889992,0.675455,0.768023,0.346397,0.673219,0.457429,0.365231,0.0,274,1076,517,133
