model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
lgbm_classifier,borderline_smote,92,0.902512,0.8105,0.751165,0.905207,0.851224,0.877386,0.527888,0.651106,0.583058,0.542311,0.0,265,1356,237,142
lgbm_classifier,borderline_smote,1554,0.901884,0.817,0.75616,0.906561,0.858757,0.882012,0.541752,0.653563,0.592428,0.538693,0.0,266,1368,225,141
lgbm_classifier,borderline_smote,244,0.900785,0.813,0.756393,0.907692,0.851852,0.878886,0.532673,0.660934,0.589912,0.542817,0.0,269,1357,236,138
lgbm_classifier,borderline_smote,1575,0.901884,0.8095,0.742305,0.900264,0.855618,0.877374,0.526749,0.628993,0.573348,0.526948,0.0,256,1363,230,151
lgbm_classifier,borderline_smote,429,0.897567,0.811,0.75971,0.910196,0.846202,0.877033,0.527938,0.673219,0.591793,0.546961,0.0,274,1348,245,133
lgbm_classifier,borderline_smote,224,0.901727,0.8115,0.75728,0.908602,0.848713,0.877637,0.529297,0.665848,0.589771,0.539752,0.0,271,1352,241,136
lgbm_classifier,borderline_smote,245,0.896782,0.814,0.764338,0.912221,0.848085,0.878985,0.533719,0.68059,0.598272,0.548311,0.0,277,1351,242,130
lgbm_classifier,borderline_smote,250,0.896468,0.811,0.757881,0.909091,0.847458,0.877193,0.528155,0.668305,0.590022,0.53552,0.0,272,1350,243,135
lgbm_classifier,borderline_smote,1593,0.898587,0.81,0.74079,0.899276,0.857502,0.877892,0.528067,0.624079,0.572072,0.536222,0.0,254,1366,227,153
lgbm_classifier,borderline_smote,119,0.900314,0.81,0.755424,0.907868,0.847458,0.876623,0.526316,0.663391,0.586957,0.538855,0.0,270,1350,243,137
lgbm_classifier,borderline_smote,101,0.897174,0.809,0.752967,0.906649,0.847458,0.876055,0.524462,0.658477,0.583878,0.542317,0.0,268,1350,243,139
lgbm_classifier,borderline_smote,193,0.899137,0.8145,0.762822,0.911171,0.849969,0.879506,0.535019,0.675676,0.597177,0.547123,0.0,275,1354,239,132
lgbm_classifier,borderline_smote,247,0.896311,0.808,0.754169,0.90762,0.844947,0.875163,0.522244,0.663391,0.584416,0.539213,0.0,270,1346,247,137
lgbm_classifier,borderline_smote,228,0.899686,0.814,0.765252,0.912779,0.847458,0.878906,0.533589,0.683047,0.599138,0.535418,0.0,278,1350,243,129
lgbm_classifier,borderline_smote,1571,0.901256,0.8105,0.742933,0.900396,0.856874,0.878096,0.528926,0.628993,0.574635,0.537545,0.0,256,1365,228,151
lgbm_classifier,borderline_smote,1417,0.898901,0.809,0.750223,0.905017,0.849341,0.876295,0.524752,0.651106,0.58114,0.533941,0.0,265,1353,240,142
lgbm_classifier,borderline_smote,1438,0.897331,0.814,0.753362,0.905648,0.855618,0.879923,0.535354,0.651106,0.587583,0.531666,0.0,265,1363,230,142
lgbm_classifier,borderline_smote,1567,0.903218,0.8165,0.753102,0.904888,0.860013,0.88188,0.541152,0.646192,0.589026,0.550336,0.0,263,1370,223,144
lgbm_classifier,borderline_smote,1286,0.898116,0.8115,0.751793,0.905333,0.85248,0.878112,0.53,0.651106,0.584344,0.530552,0.0,265,1358,235,142
lgbm_classifier,borderline_smote,1448,0.9,0.8105,0.75208,0.905749,0.850596,0.877307,0.527778,0.653563,0.583974,0.529351,0.0,266,1355,238,141
lgbm_classifier,borderline_smote,1407,0.900785,0.8155,0.748816,0.902632,0.861268,0.881465,0.539583,0.636364,0.583991,0.542587,0.0,259,1372,221,148
lgbm_classifier,borderline_smote,1410,0.898587,0.8035,0.745856,0.903769,0.843063,0.872361,0.513619,0.648649,0.57329,0.536006,0.0,264,1343,250,143
lgbm_classifier,borderline_smote,1491,0.901256,0.8025,0.739741,0.900401,0.845574,0.872127,0.511905,0.633907,0.566411,0.528149,0.0,258,1347,246,149
lgbm_classifier,borderline_smote,1493,0.896625,0.8105,0.744762,0.901455,0.855618,0.877939,0.528689,0.633907,0.576536,0.534211,0.0,258,1363,230,149
lgbm_classifier,borderline_smote,1502,0.902041,0.819,0.760159,0.908427,0.859385,0.883226,0.545639,0.660934,0.597778,0.538855,0.0,269,1369,224,138
lgbm_classifier,borderline_smote,1374,0.896075,0.8125,0.753335,0.906,0.853107,0.878758,0.532,0.653563,0.586549,0.55012,0.0,266,1359,234,141
lgbm_classifier,borderline_smote,1533,0.900471,0.8105,0.75208,0.905749,0.850596,0.877307,0.527778,0.653563,0.583974,0.538085,0.0,266,1355,238,141
lgbm_classifier,borderline_smote,1369,0.898823,0.8095,0.751452,0.905622,0.849341,0.876579,0.525692,0.653563,0.582694,0.534407,0.0,266,1353,240,141
lgbm_classifier,borderline_smote,1428,0.899137,0.8165,0.75859,0.908123,0.856246,0.881422,0.540161,0.660934,0.594475,0.539536,0.0,269,1364,229,138
lgbm_classifier,borderline_smote,1343,0.898666,0.809,0.753882,0.907196,0.84683,0.875974,0.524366,0.660934,0.584783,0.534548,0.0,269,1349,244,138
lgbm_classifier,borderline_smote,1552,0.899843,0.8195,0.754071,0.904731,0.864407,0.884109,0.548117,0.643735,0.59209,0.540826,0.0,262,1377,216,145
lgbm_classifier,borderline_smote,1574,0.901177,0.805,0.738566,0.899137,0.850596,0.874194,0.517241,0.626536,0.566667,0.527609,0.0,255,1355,238,152
lgbm_classifier,borderline_smote,1358,0.897645,0.811,0.74782,0.903119,0.854363,0.878065,0.529412,0.641278,0.58,0.547177,0.0,261,1361,232,146
lgbm_classifier,borderline_smote,1,0.913344,0.814,0.750618,0.904037,0.857502,0.880155,0.535787,0.643735,0.584821,0.549472,0.0,262,1366,227,145
lgbm_classifier,borderline_smote,385,0.899843,0.8145,0.757334,0.907877,0.853735,0.879974,0.535857,0.660934,0.591859,0.548413,0.0,269,1360,233,138
lgbm_classifier,borderline_smote,308,0.898587,0.8095,0.748708,0.904,0.851224,0.876819,0.526,0.646192,0.579934,0.528683,0.0,263,1356,237,144
lgbm_classifier,borderline_smote,316,0.899608,0.8115,0.760939,0.910811,0.846202,0.877319,0.528846,0.675676,0.593312,0.542034,0.0,275,1348,245,132
lgbm_classifier,borderline_smote,317,0.898666,0.8095,0.746879,0.902926,0.85248,0.876978,0.52621,0.641278,0.578073,0.543269,0.0,261,1358,235,146
lgbm_classifier,borderline_smote,318,0.899686,0.8155,0.759791,0.909091,0.853735,0.880544,0.537698,0.665848,0.594951,0.539982,0.0,271,1360,233,136
lgbm_classifier,borderline_smote,476,0.895133,0.8085,0.748995,0.904412,0.849341,0.876012,0.52381,0.648649,0.579583,0.545328,0.0,264,1353,240,143
lgbm_classifier,borderline_smote,319,0.897017,0.8085,0.752653,0.906586,0.84683,0.87569,0.523438,0.658477,0.583243,0.547251,0.0,268,1349,244,139
lgbm_classifier,borderline_smote,354,0.899294,0.8195,0.762302,0.909574,0.858757,0.883436,0.546371,0.665848,0.600221,0.541264,0.0,271,1368,225,136
lgbm_classifier,borderline_smote,368,0.895526,0.808,0.753254,0.907071,0.845574,0.875244,0.52233,0.660934,0.583514,0.539624,0.0,269,1347,246,138
lgbm_classifier,borderline_smote,371,0.899451,0.8115,0.755451,0.907507,0.849969,0.877796,0.529528,0.660934,0.587978,0.530876,0.0,269,1354,239,138
lgbm_classifier,borderline_smote,377,0.897567,0.8045,0.751972,0.907182,0.840552,0.872597,0.515267,0.663391,0.580021,0.531929,0.0,270,1339,254,137
lgbm_classifier,borderline_smote,378,0.895918,0.816,0.763764,0.91135,0.851852,0.880597,0.53816,0.675676,0.599129,0.545328,0.0,275,1357,236,132
lgbm_classifier,borderline_smote,379,0.895604,0.813,0.760966,0.910438,0.848713,0.878493,0.532039,0.673219,0.59436,0.538227,0.0,274,1352,241,133
lgbm_classifier,borderline_smote,432,0.894192,0.813,0.760966,0.910438,0.848713,0.878493,0.532039,0.673219,0.59436,0.542695,0.0,274,1352,241,133
lgbm_classifier,borderline_smote,431,0.899372,0.81,0.755424,0.907868,0.847458,0.876623,0.526316,0.663391,0.586957,0.533529,0.0,270,1350,243,137
lgbm_classifier,borderline_smote,386,0.897331,0.813,0.75182,0.904983,0.854991,0.879277,0.533333,0.648649,0.585366,0.536256,0.0,264,1362,231,143
lgbm_classifier,borderline_smote,422,0.89741,0.812,0.753021,0.905937,0.85248,0.878396,0.530938,0.653563,0.585903,0.541184,0.0,266,1358,235,141
lgbm_classifier,borderline_smote,411,0.896546,0.808,0.752339,0.906523,0.846202,0.875325,0.522417,0.658477,0.582609,0.543337,0.0,268,1348,245,139
lgbm_classifier,borderline_smote,307,0.899686,0.809,0.752053,0.906103,0.848085,0.876135,0.524558,0.65602,0.582969,0.531376,0.0,267,1351,242,140
lgbm_classifier,borderline_smote,302,0.897253,0.814,0.75885,0.908908,0.851852,0.879456,0.534517,0.665848,0.592998,0.549506,0.0,271,1357,236,136
lgbm_classifier,borderline_smote,400,0.898587,0.81,0.749936,0.904603,0.851224,0.877102,0.526946,0.648649,0.581498,0.535608,0.0,264,1356,237,143
lgbm_classifier,borderline_smote,241,0.896625,0.818,0.764105,0.911037,0.854991,0.882124,0.542574,0.673219,0.600877,0.549776,0.0,274,1362,231,133
lgbm_classifier,borderline_smote,294,0.895761,0.81,0.759997,0.91063,0.844319,0.876221,0.525813,0.675676,0.591398,0.548615,0.0,275,1345,248,132
lgbm_classifier,borderline_smote,206,0.898038,0.8105,0.754823,0.907383,0.848713,0.877068,0.527451,0.660934,0.586696,0.529418,0.0,269,1352,241,138
lgbm_classifier,borderline_smote,544,0.897645,0.8155,0.761621,0.910188,0.85248,0.880389,0.537402,0.670762,0.596721,0.549027,0.0,273,1358,235,134
lgbm_classifier,borderline_smote,243,0.897881,0.8145,0.759164,0.908969,0.85248,0.879819,0.535573,0.665848,0.593647,0.537207,0.0,271,1358,235,136
lgbm_classifier,borderline_smote,124,0.897096,0.8105,0.752994,0.906292,0.849969,0.877227,0.527668,0.65602,0.584885,0.542189,0.0,267,1354,239,140
lgbm_classifier,borderline_smote,78,0.89741,0.8015,0.74643,0.904601,0.839297,0.870726,0.509579,0.653563,0.572659,0.538011,0.0,266,1337,256,141
lgbm_classifier,borderline_smote,259,0.897881,0.8105,0.759397,0.910135,0.845574,0.876668,0.526923,0.673219,0.591154,0.540056,0.0,274,1347,246,133
lgbm_classifier,borderline_smote,261,0.898823,0.8005,0.745802,0.904472,0.838041,0.86999,0.507634,0.653563,0.571429,0.537167,0.0,266,1335,258,141
lgbm_classifier,borderline_smote,272,0.895761,0.8105,0.755738,0.90793,0.848085,0.876988,0.527344,0.663391,0.587595,0.543863,0.0,270,1351,242,137
lgbm_classifier,borderline_smote,289,0.898901,0.808,0.754169,0.90762,0.844947,0.875163,0.522244,0.663391,0.584416,0.539017,0.0,270,1346,247,137
lgbm_classifier,borderline_smote,207,0.899922,0.814,0.759764,0.909457,0.851224,0.879377,0.534381,0.668305,0.593886,0.542655,0.0,272,1356,237,135
lgbm_classifier,borderline_smote,394,0.895055,0.815,0.763136,0.911231,0.850596,0.87987,0.536062,0.675676,0.597826,0.535216,0.0,275,1355,238,132
lgbm_classifier,borderline_smote,1387,0.900549,0.8145,0.753676,0.90571,0.856246,0.880284,0.536437,0.651106,0.588235,0.538551,0.0,265,1364,229,142
lgbm_classifier,borderline_smote,103,0.899215,0.8115,0.752707,0.905874,0.851852,0.878033,0.52988,0.653563,0.585259,0.543641,0.0,266,1357,236,141
lgbm_classifier,borderline_smote,104,0.898038,0.8085,0.752653,0.906586,0.84683,0.87569,0.523438,0.658477,0.583243,0.547103,0.0,268,1349,244,139
lgbm_classifier,borderline_smote,184,0.89741,0.811,0.756052,0.907992,0.848713,0.877352,0.528376,0.663391,0.588235,0.52605,0.0,270,1352,241,137
lgbm_classifier,borderline_smote,1356,0.895526,0.811,0.749649,0.904192,0.853107,0.877907,0.529175,0.646192,0.581858,0.544417,0.0,263,1359,234,144
lgbm_classifier,borderline_smote,1350,0.897802,0.8105,0.75208,0.905749,0.850596,0.877307,0.527778,0.653563,0.583974,0.532759,0.0,266,1355,238,141
lgbm_classifier,borderline_smote,1614,0.898823,0.814,0.753362,0.905648,0.855618,0.879923,0.535354,0.651106,0.587583,0.547515,0.0,265,1363,230,142
lgbm_classifier,borderline_smote,291,0.898823,0.813,0.757307,0.908238,0.851224,0.878808,0.532544,0.663391,0.59081,0.534089,0.0,270,1356,237,137
lgbm_classifier,borderline_smote,1402,0.898038,0.808,0.75051,0.905433,0.847458,0.875486,0.522593,0.653563,0.580786,0.5365,0.0,266,1350,243,141
lgbm_classifier,borderline_smote,356,0.900471,0.8075,0.752026,0.90646,0.845574,0.874959,0.521401,0.658477,0.581976,0.528237,0.0,268,1347,246,139
lgbm_classifier,borderline_smote,1412,0.899137,0.8115,0.744476,0.901055,0.857502,0.878739,0.530992,0.63145,0.57688,0.539806,0.0,257,1366,227,150
lgbm_classifier,borderline_smote,1421,0.900471,0.8135,0.750304,0.903974,0.856874,0.879794,0.534694,0.643735,0.584169,0.535824,0.0,262,1365,228,145
lgbm_classifier,borderline_smote,331,0.896468,0.8155,0.757962,0.908,0.854991,0.880698,0.538,0.660934,0.593164,0.546408,0.0,269,1362,231,138
lgbm_classifier,borderline_smote,326,0.895997,0.814,0.760679,0.910007,0.850596,0.879299,0.534247,0.670762,0.594771,0.55143,0.0,273,1355,238,134
lgbm_classifier,borderline_smote,1461,0.898509,0.812,0.75485,0.907023,0.851224,0.878238,0.530693,0.658477,0.587719,0.544794,0.0,268,1356,237,139
lgbm_classifier,borderline_smote,1549,0.897253,0.812,0.744789,0.901121,0.858129,0.8791,0.532091,0.63145,0.577528,0.541008,0.0,257,1367,226,150
lgbm_classifier,borderline_smote,1478,0.898116,0.8115,0.75728,0.908602,0.848713,0.877637,0.529297,0.665848,0.589771,0.55523,0.0,271,1352,241,136
lgbm_classifier,borderline_smote,1347,0.900471,0.813,0.747246,0.90231,0.858129,0.879665,0.534021,0.636364,0.580717,0.52038,0.0,259,1367,226,148
lgbm_classifier,borderline_smote,281,0.898116,0.8125,0.758823,0.909274,0.849341,0.878286,0.53125,0.668305,0.591948,0.537829,0.0,272,1353,240,135
lgbm_classifier,borderline_smote,1510,0.898587,0.815,0.75399,0.905773,0.856874,0.880645,0.537525,0.651106,0.588889,0.527933,0.0,265,1365,228,142
lgbm_classifier,borderline_smote,1393,0.898744,0.8085,0.746251,0.902796,0.851224,0.876252,0.524096,0.641278,0.576796,0.533475,0.0,261,1356,237,146
lgbm_classifier,borderline_smote,1480,0.898116,0.808,0.749596,0.904889,0.848085,0.875567,0.522682,0.651106,0.579869,0.545672,0.0,265,1351,242,142
lgbm_classifier,borderline_smote,1628,0.899529,0.8105,0.746592,0.90252,0.854363,0.877781,0.528455,0.638821,0.57842,0.535662,0.0,260,1361,232,147
lgbm_classifier,borderline_smote,444,0.898901,0.817,0.757074,0.9071,0.858129,0.881935,0.541582,0.65602,0.593333,0.543445,0.0,267,1367,226,140
lgbm_classifier,borderline_smote,1305,0.897567,0.814,0.756106,0.907272,0.853735,0.87969,0.53493,0.658477,0.590308,0.538173,0.0,268,1360,233,139
lgbm_classifier,borderline_smote,409,0.901177,0.815,0.762221,0.910678,0.851224,0.879948,0.536204,0.673219,0.59695,0.542621,0.0,274,1356,237,133
lgbm_classifier,borderline_smote,1168,0.897331,0.812,0.757594,0.908664,0.849341,0.878001,0.530333,0.665848,0.590414,0.54497,0.0,271,1353,240,136
lgbm_classifier,borderline_smote,471,0.898116,0.8125,0.758823,0.909274,0.849341,0.878286,0.53125,0.668305,0.591948,0.532779,0.0,272,1353,240,135
lgbm_classifier,borderline_smote,547,0.898587,0.816,0.760105,0.909152,0.854363,0.880906,0.538767,0.665848,0.595604,0.537579,0.0,271,1361,232,136
lgbm_classifier,borderline_smote,1328,0.897331,0.808,0.748681,0.904348,0.848713,0.875648,0.522772,0.648649,0.578947,0.546388,0.0,264,1352,241,143
lgbm_classifier,borderline_smote,1276,0.898273,0.809,0.747479,0.903398,0.851224,0.876535,0.52505,0.643735,0.578366,0.528743,0.0,262,1356,237,145
lgbm_classifier,borderline_smote,563,0.897331,0.808,0.748681,0.904348,0.848713,0.875648,0.522772,0.648649,0.578947,0.546172,0.0,264,1352,241,143
lgbm_classifier,borderline_smote,442,0.895683,0.807,0.75537,0.908599,0.842436,0.874267,0.520076,0.668305,0.584946,0.555662,0.0,272,1342,251,135
lgbm_classifier,borderline_smote,1297,0.899372,0.818,0.757702,0.907223,0.859385,0.882656,0.543788,0.65602,0.594655,0.537403,0.0,267,1369,224,140
lgbm_classifier,borderline_smote,486,0.895683,0.811,0.752393,0.905812,0.851224,0.87767,0.528827,0.653563,0.584615,0.547731,0.0,266,1356,237,141
lgbm_classifier,borderline_smote,347,0.899843,0.811,0.756052,0.907992,0.848713,0.877352,0.528376,0.663391,0.588235,0.550802,0.0,270,1352,241,137
lgbm_classifier,borderline_smote,341,0.896389,0.808,0.754169,0.90762,0.844947,0.875163,0.522244,0.663391,0.584416,0.517518,0.0,270,1346,247,137
lgbm_classifier,borderline_smote,472,0.899686,0.8125,0.757908,0.908725,0.849969,0.878365,0.531373,0.665848,0.591058,0.52559,0.0,271,1354,239,136
lgbm_classifier,borderline_smote,322,0.897017,0.8025,0.747972,0.905277,0.839925,0.871377,0.511494,0.65602,0.574812,0.523803,0.0,267,1338,255,140
lgbm_classifier,borderline_smote,359,0.898352,0.813,0.758222,0.908786,0.850596,0.878729,0.532417,0.665848,0.591703,0.543735,0.0,271,1355,238,136
lgbm_classifier,borderline_smote,1455,0.900471,0.8065,0.746825,0.903614,0.847458,0.874636,0.519763,0.646192,0.576123,0.539766,0.0,263,1350,243,144
lgbm_classifier,borderline_smote,1460,0.900392,0.81,0.75451,0.90732,0.848085,0.876703,0.526419,0.660934,0.586057,0.539664,0.0,269,1351,242,138
lgbm_classifier,borderline_smote,1330,0.902119,0.807,0.745309,0.902602,0.849341,0.875162,0.520958,0.641278,0.57489,0.544039,0.0,261,1353,240,146
lgbm_classifier,borderline_smote,446,0.894662,0.804,0.750743,0.906567,0.840552,0.872313,0.51434,0.660934,0.578495,0.550498,0.0,269,1339,254,138
lgbm_classifier,borderline_smote,313,0.900706,0.811,0.756052,0.907992,0.848713,0.877352,0.528376,0.663391,0.588235,0.550114,0.0,270,1352,241,137
lgbm_classifier,borderline_smote,312,0.898038,0.809,0.751138,0.905559,0.848713,0.876215,0.524655,0.653563,0.582057,0.536648,0.0,266,1352,241,141
lgbm_classifier,borderline_smote,508,0.898901,0.8155,0.756133,0.906915,0.856246,0.880852,0.538306,0.65602,0.591362,0.546408,0.0,267,1364,229,140
lgbm_classifier,borderline_smote,526,0.894741,0.817,0.760733,0.909273,0.855618,0.88163,0.540918,0.665848,0.596916,0.539354,0.0,271,1363,230,136
lgbm_classifier,borderline_smote,246,0.898116,0.8125,0.756994,0.908177,0.850596,0.878444,0.531496,0.663391,0.590164,0.554622,0.0,270,1355,238,137
lgbm_classifier,borderline_smote,242,0.898038,0.8055,0.751685,0.906757,0.842436,0.873414,0.517308,0.660934,0.580367,0.543033,0.0,269,1342,251,138
lgbm_classifier,borderline_smote,199,0.89686,0.8055,0.755343,0.908967,0.839925,0.873083,0.517045,0.670762,0.583957,0.544848,0.0,273,1338,255,134
lgbm_classifier,borderline_smote,175,0.896154,0.8095,0.759683,0.910569,0.843691,0.875855,0.524809,0.675676,0.590763,0.537443,0.0,275,1344,249,132
lgbm_classifier,borderline_smote,144,0.898901,0.8125,0.755164,0.907086,0.851852,0.878601,0.531746,0.658477,0.588364,0.536222,0.0,268,1357,236,139
lgbm_classifier,borderline_smote,120,0.898038,0.821,0.766902,0.911941,0.858129,0.884217,0.548902,0.675676,0.605727,0.548075,0.0,275,1367,226,132
lgbm_classifier,borderline_smote,70,0.897488,0.816,0.761935,0.910248,0.853107,0.880752,0.538462,0.670762,0.597374,0.534359,0.0,273,1359,234,134
lgbm_classifier,borderline_smote,31,0.899451,0.8085,0.753568,0.907133,0.846202,0.875609,0.523346,0.660934,0.584148,0.545456,0.0,269,1348,245,138
lgbm_classifier,borderline_smote,1242,0.897017,0.8145,0.758249,0.908422,0.853107,0.879896,0.535714,0.663391,0.592755,0.543283,0.0,270,1359,234,137
lgbm_classifier,borderline_smote,1484,0.900549,0.8105,0.744762,0.901455,0.855618,0.877939,0.528689,0.633907,0.576536,0.534467,0.0,258,1363,230,149
lgbm_classifier,borderline_smote,1430,0.899137,0.815,0.753075,0.905235,0.857502,0.880722,0.537678,0.648649,0.587973,0.539341,0.0,264,1366,227,143
lgbm_classifier,borderline_smote,1398,0.899294,0.8085,0.744422,0.901726,0.85248,0.876412,0.524291,0.636364,0.574917,0.544053,0.0,259,1358,235,148
lgbm_classifier,borderline_smote,390,0.89584,0.8115,0.752707,0.905874,0.851852,0.878033,0.52988,0.653563,0.585259,0.535878,0.0,266,1357,236,141
lgbm_classifier,borderline_smote,1365,0.899608,0.8105,0.749336,0.904128,0.85248,0.877544,0.528112,0.646192,0.581215,0.547123,0.0,263,1358,235,144
lgbm_classifier,borderline_smote,1348,0.901177,0.8115,0.755451,0.907507,0.849969,0.877796,0.529528,0.660934,0.587978,0.53961,0.0,269,1354,239,138
lgbm_classifier,borderline_smote,1379,0.900942,0.8195,0.759558,0.907947,0.86064,0.883661,0.546939,0.658477,0.597547,0.542783,0.0,268,1371,222,139
lgbm_classifier,borderline_smote,399,0.893878,0.81,0.759083,0.910074,0.844947,0.876302,0.525912,0.673219,0.590517,0.529722,0.0,274,1346,247,133
lgbm_classifier,borderline_smote,1326,0.897645,0.8055,0.742538,0.901333,0.848713,0.874232,0.518,0.636364,0.571114,0.53957,0.0,259,1352,241,148
lgbm_classifier,borderline_smote,1399,0.896625,0.809,0.747479,0.903398,0.851224,0.876535,0.52505,0.643735,0.578366,0.532347,0.0,262,1356,237,145
lgbm_classifier,borderline_smote,1391,0.897567,0.805,0.745883,0.903421,0.845574,0.873541,0.516699,0.646192,0.574236,0.538659,0.0,263,1347,246,144
lgbm_classifier,borderline_smote,1334,0.898116,0.8065,0.747739,0.904155,0.84683,0.874554,0.519685,0.648649,0.577049,0.543519,0.0,264,1349,244,143
lgbm_classifier,borderline_smote,1331,0.896546,0.817,0.761648,0.90982,0.854991,0.881553,0.540755,0.668305,0.597802,0.551592,0.0,272,1362,231,135
lgbm_classifier,borderline_smote,441,0.900314,0.8125,0.759737,0.909825,0.848713,0.878207,0.531128,0.670762,0.592834,0.535128,0.0,273,1352,241,134
lgbm_classifier,borderline_smote,494,0.898195,0.804,0.743426,0.90221,0.845574,0.872975,0.514793,0.641278,0.571116,0.530032,0.0,261,1347,246,146
