model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_random_forest_classifier,adasyn,1207,0.999845,0.7815,0.719241,0.893197,0.824231,0.857329,0.471698,0.614251,0.533618,0.467892,0.0,250,1313,280,157
balanced_random_forest_classifier,adasyn,622,1.0,0.7795,0.723473,0.896149,0.817954,0.855267,0.468864,0.628993,0.537251,0.476336,0.0,256,1303,290,151
balanced_random_forest_classifier,adasyn,616,1.0,0.78,0.724702,0.896765,0.817954,0.855548,0.469835,0.63145,0.538784,0.472266,0.0,257,1303,290,150
balanced_random_forest_classifier,adasyn,611,1.0,0.778,0.720702,0.894845,0.817326,0.854331,0.466055,0.624079,0.533613,0.466778,0.0,254,1302,291,153
balanced_random_forest_classifier,adasyn,610,1.0,0.7815,0.729302,0.899171,0.817326,0.856297,0.472826,0.641278,0.544317,0.473737,0.0,261,1302,291,146
balanced_random_forest_classifier,adasyn,631,1.0,0.779,0.720415,0.894448,0.819209,0.855177,0.467652,0.621622,0.533755,0.461304,0.0,253,1305,288,154
balanced_random_forest_classifier,adasyn,1142,1.0,0.784,0.718981,0.892495,0.828625,0.859375,0.476008,0.609337,0.534483,0.455033,0.0,248,1320,273,159
balanced_random_forest_classifier,adasyn,1137,1.0,0.7875,0.721178,0.893001,0.833019,0.861968,0.48249,0.609337,0.538545,0.474771,0.0,248,1327,266,159
balanced_random_forest_classifier,adasyn,715,1.0,0.7795,0.717985,0.892906,0.82172,0.855835,0.468165,0.614251,0.53135,0.468857,0.0,250,1309,284,157
balanced_random_forest_classifier,adasyn,995,1.0,0.788,0.731553,0.898976,0.826742,0.861347,0.484112,0.636364,0.549894,0.475115,0.0,259,1317,276,148
balanced_random_forest_classifier,adasyn,993,1.0,0.782,0.722299,0.894881,0.822976,0.857423,0.472897,0.621622,0.537155,0.463194,0.0,253,1311,282,154
balanced_random_forest_classifier,adasyn,1075,1.0,0.79,0.727321,0.896016,0.833019,0.86337,0.487476,0.621622,0.546436,0.470403,0.0,253,1327,266,154
balanced_random_forest_classifier,adasyn,1076,1.0,0.79,0.727321,0.896016,0.833019,0.86337,0.487476,0.621622,0.546436,0.470403,0.0,253,1327,266,154
balanced_random_forest_classifier,adasyn,844,0.999922,0.781,0.717098,0.892057,0.824859,0.857143,0.470588,0.609337,0.531049,0.454203,0.0,248,1314,279,159
balanced_random_forest_classifier,adasyn,827,1.0,0.782,0.724128,0.895962,0.82172,0.857236,0.473098,0.626536,0.539112,0.458623,0.0,255,1309,284,152
balanced_random_forest_classifier,adasyn,808,1.0,0.7835,0.72324,0.895095,0.824859,0.858543,0.475564,0.621622,0.538871,0.454973,0.0,253,1314,279,154
balanced_random_forest_classifier,adasyn,807,1.0,0.7835,0.72324,0.895095,0.824859,0.858543,0.475564,0.621622,0.538871,0.454973,0.0,253,1314,279,154
balanced_random_forest_classifier,adasyn,1100,1.0,0.7915,0.729177,0.896761,0.834275,0.86439,0.490347,0.624079,0.549189,0.465482,0.0,254,1329,264,153
balanced_random_forest_classifier,adasyn,1101,1.0,0.7865,0.72238,0.893919,0.830508,0.861048,0.480769,0.614251,0.539374,0.467136,0.0,250,1323,270,157
balanced_random_forest_classifier,adasyn,1103,1.0,0.789,0.732181,0.899114,0.827997,0.862092,0.485929,0.636364,0.551064,0.464361,0.0,259,1319,274,148
balanced_random_forest_classifier,adasyn,1108,0.999922,0.7805,0.715869,0.891452,0.824859,0.856863,0.469582,0.60688,0.529475,0.463207,0.0,247,1314,279,160
balanced_random_forest_classifier,adasyn,1109,1.0,0.785,0.72784,0.897471,0.824231,0.859293,0.478585,0.63145,0.544492,0.459285,0.0,257,1313,280,150
balanced_random_forest_classifier,adasyn,733,1.0,0.779,0.725903,0.897719,0.815443,0.854605,0.468354,0.636364,0.539583,0.464085,0.0,259,1299,294,148
balanced_random_forest_classifier,adasyn,1114,1.0,0.787,0.724523,0.895058,0.829881,0.861238,0.481836,0.619165,0.541935,0.459393,0.0,252,1322,271,155
balanced_random_forest_classifier,adasyn,725,1.0,0.799,0.741202,0.902093,0.838669,0.869226,0.504817,0.643735,0.565875,0.4859,0.0,262,1336,257,145
balanced_random_forest_classifier,adasyn,716,1.0,0.789,0.729437,0.897488,0.829881,0.862361,0.485769,0.628993,0.54818,0.467102,0.0,256,1322,271,151
balanced_random_forest_classifier,adasyn,1221,1.0,0.79,0.72915,0.897089,0.831764,0.863192,0.487572,0.626536,0.548387,0.472496,0.0,255,1325,268,152
balanced_random_forest_classifier,adasyn,1307,1.0,0.789,0.724864,0.894808,0.833019,0.862809,0.485493,0.616708,0.54329,0.461844,0.0,251,1327,266,156
balanced_random_forest_classifier,adasyn,1222,1.0,0.784,0.718066,0.891965,0.829253,0.859466,0.475915,0.60688,0.533477,0.457754,0.0,247,1321,272,160
balanced_random_forest_classifier,adasyn,603,1.0,0.79,0.731894,0.898708,0.829881,0.862924,0.487713,0.633907,0.551282,0.475978,0.0,258,1322,271,149
balanced_random_forest_classifier,adasyn,1275,1.0,0.787,0.727267,0.896669,0.827997,0.860966,0.482042,0.626536,0.544872,0.476174,0.0,255,1319,274,152
balanced_random_forest_classifier,adasyn,578,1.0,0.7855,0.726325,0.896458,0.826114,0.85985,0.479323,0.626536,0.543131,0.46038,0.0,255,1316,277,152
balanced_random_forest_classifier,adasyn,576,1.0,0.7805,0.716784,0.891984,0.824231,0.85677,0.469697,0.609337,0.530481,0.466724,0.0,248,1313,280,159
balanced_random_forest_classifier,adasyn,1281,1.0,0.7835,0.724155,0.895634,0.824231,0.85845,0.475655,0.624079,0.539851,0.466116,0.0,254,1313,280,153
balanced_random_forest_classifier,adasyn,1282,1.0,0.7885,0.726379,0.895805,0.831136,0.86226,0.484674,0.621622,0.544672,0.465415,0.0,253,1324,269,154
balanced_random_forest_classifier,adasyn,573,0.999922,0.7815,0.723814,0.89589,0.821092,0.856862,0.472222,0.626536,0.538543,0.47714,0.0,255,1308,285,152
balanced_random_forest_classifier,adasyn,571,0.999922,0.787,0.735498,0.901583,0.822348,0.860144,0.482633,0.648649,0.553459,0.479603,0.0,264,1310,283,143
balanced_random_forest_classifier,adasyn,579,1.0,0.7815,0.724729,0.896433,0.820465,0.856768,0.472325,0.628993,0.539515,0.4756,0.0,256,1307,286,151
balanced_random_forest_classifier,adasyn,567,1.0,0.784,0.731786,0.900069,0.819837,0.858081,0.477231,0.643735,0.548117,0.472448,0.0,262,1306,287,145
balanced_random_forest_classifier,adasyn,561,0.999922,0.781,0.713439,0.889939,0.82737,0.857515,0.470135,0.599509,0.526998,0.460474,0.0,244,1318,275,163
balanced_random_forest_classifier,adasyn,554,1.0,0.7845,0.725697,0.896317,0.824859,0.859104,0.477528,0.626536,0.541977,0.467548,0.0,255,1314,279,152
balanced_random_forest_classifier,adasyn,1295,1.0,0.789,0.724864,0.894808,0.833019,0.862809,0.485493,0.616708,0.54329,0.476032,0.0,251,1327,266,156
balanced_random_forest_classifier,adasyn,546,1.0,0.785,0.728755,0.898015,0.823603,0.859201,0.478664,0.633907,0.545455,0.469573,0.0,258,1312,281,149
balanced_random_forest_classifier,adasyn,1299,1.0,0.781,0.717098,0.892057,0.824859,0.857143,0.470588,0.609337,0.531049,0.458563,0.0,248,1314,279,159
balanced_random_forest_classifier,adasyn,543,1.0,0.787,0.729096,0.897751,0.826742,0.860784,0.482176,0.63145,0.546809,0.470113,0.0,257,1317,276,150
balanced_random_forest_classifier,adasyn,539,1.0,0.785,0.720523,0.893171,0.829253,0.860026,0.477927,0.611794,0.536638,0.457086,0.0,249,1321,272,158
balanced_random_forest_classifier,adasyn,566,0.999922,0.7845,0.724783,0.895777,0.825487,0.859196,0.477444,0.624079,0.541001,0.47045,0.0,254,1315,278,153
balanced_random_forest_classifier,adasyn,582,1.0,0.7855,0.719923,0.892713,0.830508,0.860488,0.478764,0.609337,0.536216,0.463012,0.0,248,1323,270,159
balanced_random_forest_classifier,adasyn,1269,1.0,0.7895,0.736153,0.90137,0.826114,0.862103,0.487037,0.646192,0.555438,0.476484,0.0,263,1316,277,144
balanced_random_forest_classifier,adasyn,1267,1.0,0.781,0.719842,0.893661,0.822976,0.856863,0.470919,0.616708,0.534043,0.456916,0.0,251,1311,282,156
balanced_random_forest_classifier,adasyn,1237,1.0,0.7875,0.726666,0.896201,0.829253,0.861428,0.48289,0.624079,0.54448,0.466852,0.0,254,1321,272,153
balanced_random_forest_classifier,adasyn,1238,1.0,0.7925,0.734378,0.899593,0.832392,0.864689,0.492395,0.636364,0.555198,0.468755,0.0,259,1326,267,148
balanced_random_forest_classifier,adasyn,599,1.0,0.782,0.722299,0.894881,0.822976,0.857423,0.472897,0.621622,0.537155,0.473373,0.0,253,1311,282,154
balanced_random_forest_classifier,adasyn,597,1.0,0.788,0.737955,0.902826,0.822348,0.86071,0.484517,0.653563,0.556485,0.47591,0.0,266,1310,283,141
balanced_random_forest_classifier,adasyn,595,1.0,0.7845,0.73027,0.899038,0.82172,0.858642,0.477941,0.638821,0.546793,0.471314,0.0,260,1309,284,147
balanced_random_forest_classifier,adasyn,1244,1.0,0.7885,0.72455,0.894737,0.832392,0.862439,0.484556,0.616708,0.542703,0.455499,0.0,251,1326,267,156
balanced_random_forest_classifier,adasyn,593,1.0,0.781,0.717098,0.892057,0.824859,0.857143,0.470588,0.609337,0.531049,0.47072,0.0,248,1314,279,159
balanced_random_forest_classifier,adasyn,1247,1.0,0.7875,0.718434,0.891421,0.834903,0.862237,0.482283,0.601966,0.535519,0.466738,0.0,245,1330,263,162
balanced_random_forest_classifier,adasyn,591,0.999922,0.7765,0.72159,0.895718,0.814187,0.853009,0.463768,0.628993,0.533889,0.452056,0.0,256,1297,296,151
balanced_random_forest_classifier,adasyn,1253,0.999922,0.7805,0.719528,0.893588,0.822348,0.856489,0.470037,0.616708,0.533475,0.459441,0.0,251,1310,283,156
balanced_random_forest_classifier,adasyn,1257,0.999922,0.79,0.725491,0.894949,0.834275,0.863548,0.487379,0.616708,0.544469,0.458516,0.0,251,1329,264,156
balanced_random_forest_classifier,adasyn,590,1.0,0.788,0.723321,0.894134,0.832392,0.862159,0.483559,0.614251,0.541126,0.474527,0.0,250,1326,267,157
balanced_random_forest_classifier,adasyn,1259,1.0,0.789,0.730351,0.898029,0.829253,0.862272,0.485822,0.63145,0.549145,0.466454,0.0,257,1321,272,150
balanced_random_forest_classifier,adasyn,1260,1.0,0.782,0.720469,0.893805,0.824231,0.857609,0.472693,0.616708,0.535181,0.471098,0.0,251,1313,280,156
balanced_random_forest_classifier,adasyn,587,1.0,0.792,0.730405,0.897367,0.834275,0.864671,0.491329,0.626536,0.550756,0.464983,0.0,255,1329,264,152
balanced_random_forest_classifier,adasyn,1264,1.0,0.786,0.719322,0.892256,0.831764,0.860949,0.479612,0.60688,0.535792,0.460683,0.0,247,1325,268,160
balanced_random_forest_classifier,adasyn,1265,1.0,0.7825,0.717125,0.891746,0.82737,0.858352,0.47318,0.60688,0.531755,0.482364,0.0,247,1318,275,160
balanced_random_forest_classifier,adasyn,605,0.999845,0.786,0.731212,0.899246,0.823603,0.859764,0.480591,0.638821,0.548523,0.49587,0.0,260,1312,281,147
balanced_random_forest_classifier,adasyn,557,1.0,0.7825,0.719869,0.893342,0.825487,0.858075,0.473485,0.614251,0.534759,0.464159,0.0,250,1315,278,157
balanced_random_forest_classifier,borderline_smote,1545,1.0,0.783,0.717439,0.891819,0.827997,0.858724,0.474088,0.60688,0.532328,0.465738,0.0,247,1319,274,160
balanced_random_forest_classifier,borderline_smote,1372,1.0,0.7935,0.724945,0.893858,0.840552,0.866386,0.494024,0.609337,0.545655,0.459123,0.0,248,1339,254,159
balanced_random_forest_classifier,borderline_smote,1376,1.0,0.7875,0.730324,0.898363,0.826742,0.861066,0.483146,0.633907,0.548353,0.479333,0.0,258,1317,276,149
balanced_random_forest_classifier,borderline_smote,1409,1.0,0.793,0.729204,0.896436,0.836786,0.865584,0.493177,0.621622,0.55,0.483815,0.0,253,1333,260,154
balanced_random_forest_classifier,borderline_smote,1560,1.0,0.7845,0.715636,0.890457,0.831764,0.86011,0.476562,0.599509,0.531012,0.468465,0.0,244,1325,268,163
balanced_random_forest_classifier,borderline_smote,1546,1.0,0.7925,0.726146,0.894772,0.838041,0.865478,0.492126,0.614251,0.546448,0.469883,0.0,250,1335,258,157
balanced_random_forest_classifier,borderline_smote,362,1.0,0.776,0.717617,0.893471,0.81607,0.853018,0.462385,0.619165,0.529412,0.483849,0.0,252,1300,293,155
balanced_random_forest_classifier,borderline_smote,1595,1.0,0.7765,0.713358,0.890859,0.819837,0.853874,0.462547,0.60688,0.524973,0.457038,0.0,247,1306,287,160
balanced_random_forest_classifier,borderline_smote,1522,1.0,0.7835,0.725069,0.896175,0.823603,0.858358,0.475746,0.626536,0.540827,0.462654,0.0,255,1312,281,152
balanced_random_forest_classifier,borderline_smote,527,1.0,0.78,0.721043,0.894593,0.820465,0.855927,0.469388,0.621622,0.534884,0.464119,0.0,253,1307,286,154
balanced_random_forest_classifier,borderline_smote,1517,1.0,0.788,0.720577,0.892545,0.834275,0.862427,0.483366,0.60688,0.538126,0.450247,0.0,247,1329,264,160
balanced_random_forest_classifier,borderline_smote,1205,1.0,0.785,0.724182,0.895309,0.826742,0.859661,0.478261,0.621622,0.540598,0.459677,0.0,253,1317,276,154
balanced_random_forest_classifier,borderline_smote,1385,1.0,0.7815,0.719241,0.893197,0.824231,0.857329,0.471698,0.614251,0.533618,0.47097,0.0,250,1313,280,157
balanced_random_forest_classifier,borderline_smote,455,1.0,0.7755,0.723706,0.897222,0.811048,0.851962,0.4625,0.636364,0.535677,0.485159,0.0,259,1292,301,148
balanced_random_forest_classifier,borderline_smote,1553,1.0,0.7835,0.721411,0.894022,0.826114,0.858728,0.475379,0.616708,0.536898,0.461682,0.0,251,1316,277,156
balanced_random_forest_classifier,borderline_smote,1302,1.0,0.79,0.719089,0.891261,0.838669,0.864166,0.487026,0.599509,0.537445,0.464091,0.0,244,1336,257,163
balanced_random_forest_classifier,borderline_smote,1558,1.0,0.787,0.728181,0.897209,0.82737,0.860875,0.482109,0.628993,0.545842,0.467764,0.0,256,1318,275,151
balanced_random_forest_classifier,borderline_smote,1408,1.0,0.788,0.72698,0.896271,0.829881,0.861799,0.48381,0.624079,0.545064,0.463855,0.0,254,1322,271,153
balanced_random_forest_classifier,borderline_smote,367,1.0,0.785,0.726011,0.896387,0.825487,0.859477,0.478424,0.626536,0.542553,0.455769,0.0,255,1315,278,152
balanced_random_forest_classifier,borderline_smote,1486,1.0,0.7795,0.708839,0.887618,0.827997,0.856772,0.466926,0.589681,0.521173,0.462472,0.0,240,1319,274,167
balanced_random_forest_classifier,borderline_smote,348,1.0,0.7855,0.717179,0.891129,0.832392,0.860759,0.478516,0.601966,0.533188,0.46746,0.0,245,1326,267,162
balanced_random_forest_classifier,borderline_smote,345,1.0,0.781,0.7235,0.895819,0.820465,0.856488,0.471349,0.626536,0.537975,0.460035,0.0,255,1307,286,152
balanced_random_forest_classifier,borderline_smote,179,1.0,0.782,0.725957,0.897049,0.820465,0.857049,0.473297,0.63145,0.541053,0.485746,0.0,257,1307,286,150
balanced_random_forest_classifier,borderline_smote,408,1.0,0.78,0.726531,0.897861,0.816698,0.855358,0.470054,0.636364,0.54071,0.468945,0.0,259,1301,292,148
balanced_random_forest_classifier,borderline_smote,265,1.0,0.7765,0.717931,0.893544,0.816698,0.853395,0.463235,0.619165,0.529968,0.461014,0.0,252,1301,292,155
balanced_random_forest_classifier,borderline_smote,1245,1.0,0.785,0.718694,0.892111,0.830508,0.860208,0.477756,0.60688,0.534632,0.468385,0.0,247,1323,270,160
balanced_random_forest_classifier,borderline_smote,328,1.0,0.781,0.720756,0.894198,0.822348,0.856769,0.471028,0.619165,0.535032,0.481682,0.0,252,1310,283,155
balanced_random_forest_classifier,borderline_smote,1300,1.0,0.787,0.71995,0.892401,0.833019,0.861688,0.481481,0.60688,0.536957,0.459839,0.0,247,1327,266,160
balanced_random_forest_classifier,borderline_smote,131,1.0,0.7905,0.737695,0.902055,0.826742,0.862758,0.488889,0.648649,0.55755,0.485934,0.0,264,1317,276,143
balanced_random_forest_classifier,borderline_smote,1304,1.0,0.784,0.718981,0.892495,0.828625,0.859375,0.476008,0.609337,0.534483,0.472786,0.0,248,1320,273,159
balanced_random_forest_classifier,borderline_smote,1117,1.0,0.787,0.724523,0.895058,0.829881,0.861238,0.481836,0.619165,0.541935,0.45261,0.0,252,1322,271,155
balanced_random_forest_classifier,borderline_smote,1425,1.0,0.788,0.72698,0.896271,0.829881,0.861799,0.48381,0.624079,0.545064,0.475459,0.0,254,1322,271,153
balanced_random_forest_classifier,borderline_smote,733,0.999922,0.7815,0.724729,0.896433,0.820465,0.856768,0.472325,0.628993,0.539515,0.470652,0.0,256,1307,286,151
balanced_random_forest_classifier,borderline_smote,284,1.0,0.7805,0.720442,0.894126,0.82172,0.856395,0.470149,0.619165,0.534464,0.467042,0.0,252,1309,284,155
balanced_random_forest_classifier,borderline_smote,730,1.0,0.782,0.728701,0.898691,0.818581,0.856767,0.473588,0.638821,0.543933,0.473933,0.0,260,1304,289,147
balanced_random_forest_classifier,borderline_smote,1414,1.0,0.7845,0.719295,0.892568,0.829253,0.859746,0.476923,0.609337,0.535059,0.461398,0.0,248,1321,272,159
balanced_random_forest_classifier,borderline_smote,1444,1.0,0.783,0.718353,0.892349,0.82737,0.858632,0.474187,0.609337,0.533333,0.453879,0.0,248,1318,275,159
balanced_random_forest_classifier,borderline_smote,37,1.0,0.7825,0.720783,0.893878,0.824859,0.857982,0.473585,0.616708,0.535752,0.468013,0.0,251,1314,279,156
balanced_random_forest_classifier,borderline_smote,1606,1.0,0.7925,0.732548,0.898512,0.833647,0.864865,0.492337,0.63145,0.553283,0.472678,0.0,257,1328,265,150
balanced_random_forest_classifier,borderline_smote,644,1.0,0.781,0.7235,0.895819,0.820465,0.856488,0.471349,0.626536,0.537975,0.458024,0.0,255,1307,286,152
balanced_random_forest_classifier,borderline_smote,967,1.0,0.78,0.721043,0.894593,0.820465,0.855927,0.469388,0.621622,0.534884,0.455553,0.0,253,1307,286,154
balanced_random_forest_classifier,borderline_smote,1603,1.0,0.792,0.730405,0.897367,0.834275,0.864671,0.491329,0.626536,0.550756,0.472691,0.0,255,1329,264,152
balanced_random_forest_classifier,borderline_smote,108,1.0,0.7885,0.723635,0.894205,0.833019,0.862528,0.484496,0.614251,0.541712,0.476356,0.0,250,1327,266,157
balanced_random_forest_classifier,borderline_smote,609,1.0,0.7755,0.718218,0.893939,0.814815,0.852545,0.461679,0.621622,0.529843,0.44725,0.0,253,1298,295,154
balanced_random_forest_classifier,borderline_smote,1509,1.0,0.7825,0.721698,0.894414,0.824231,0.85789,0.473684,0.619165,0.536741,0.4664,0.0,252,1313,280,155
balanced_random_forest_classifier,borderline_smote,238,1.0,0.7925,0.729805,0.8969,0.83553,0.865128,0.492248,0.624079,0.550379,0.487636,0.0,254,1331,262,153
balanced_random_forest_classifier,borderline_smote,1482,1.0,0.791,0.721546,0.892452,0.838669,0.864725,0.489066,0.604423,0.540659,0.457396,0.0,246,1336,257,161
balanced_random_forest_classifier,borderline_smote,1292,1.0,0.787,0.722693,0.893991,0.831136,0.861418,0.481696,0.614251,0.539957,0.472428,0.0,250,1324,269,157
balanced_random_forest_classifier,borderline_smote,309,1.0,0.779,0.720415,0.894448,0.819209,0.855177,0.467652,0.621622,0.533755,0.468567,0.0,253,1305,288,154
balanced_random_forest_classifier,borderline_smote,1341,1.0,0.79,0.730979,0.898167,0.830508,0.863014,0.487666,0.63145,0.550321,0.471692,0.0,257,1323,270,150
balanced_random_forest_classifier,borderline_smote,375,1.0,0.7795,0.722558,0.895604,0.818581,0.855362,0.46875,0.626536,0.536278,0.457862,0.0,255,1304,289,152
balanced_random_forest_classifier,borderline_smote,1311,1.0,0.7865,0.725123,0.895522,0.828625,0.860776,0.480989,0.621622,0.542337,0.455445,0.0,253,1320,273,154
balanced_random_forest_classifier,borderline_smote,1317,1.0,0.7845,0.726612,0.896858,0.824231,0.859012,0.477612,0.628993,0.542948,0.455823,0.0,256,1313,280,151
balanced_random_forest_classifier,borderline_smote,299,1.0,0.784,0.725383,0.896246,0.824231,0.858731,0.476636,0.626536,0.541401,0.46746,0.0,255,1313,280,152
balanced_random_forest_classifier,borderline_smote,1364,1.0,0.7825,0.725356,0.896575,0.82172,0.857517,0.474074,0.628993,0.540655,0.454729,0.0,256,1309,284,151
balanced_random_forest_classifier,borderline_smote,1323,1.0,0.7865,0.726038,0.89606,0.827997,0.860685,0.481061,0.624079,0.543316,0.471888,0.0,254,1319,274,153
balanced_random_forest_classifier,borderline_smote,1340,1.0,0.7905,0.731293,0.898236,0.831136,0.863384,0.488593,0.63145,0.550911,0.477268,0.0,257,1324,269,150
balanced_random_forest_classifier,borderline_smote,1310,1.0,0.7805,0.719528,0.893588,0.822348,0.856489,0.470037,0.616708,0.533475,0.46721,0.0,251,1310,283,156
balanced_random_forest_classifier,borderline_smote,1284,1.0,0.7815,0.719241,0.893197,0.824231,0.857329,0.471698,0.614251,0.533618,0.449323,0.0,250,1313,280,157
balanced_random_forest_classifier,borderline_smote,589,1.0,0.783,0.726585,0.89719,0.82172,0.857798,0.475046,0.63145,0.542194,0.460312,0.0,257,1309,284,150
balanced_random_forest_classifier,borderline_smote,1183,1.0,0.7835,0.719582,0.892954,0.82737,0.858912,0.475191,0.611794,0.534909,0.465091,0.0,249,1318,275,158
