model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
catboost_classifier,svmsmote,226,0.896703,0.8305,0.761891,0.906615,0.877589,0.891866,0.574236,0.646192,0.608092,0.543255,0,263,1398,195,144
catboost_classifier,svmsmote,177,0.897802,0.827,0.759693,0.906189,0.873195,0.889386,0.565591,0.646192,0.603211,0.54173,0,263,1391,202,144
catboost_classifier,svmsmote,135,0.899137,0.827,0.759693,0.906189,0.873195,0.889386,0.565591,0.646192,0.603211,0.541562,0,263,1391,202,144
catboost_classifier,svmsmote,119,0.90259,0.8325,0.763146,0.906856,0.8801,0.893278,0.579295,0.646192,0.610918,0.541372,0,263,1402,191,144
catboost_classifier,svmsmote,53,0.900392,0.8325,0.763146,0.906856,0.8801,0.893278,0.579295,0.646192,0.610918,0.53988,0,263,1402,191,144
catboost_classifier,svmsmote,985,0.89584,0.8335,0.763774,0.906977,0.881356,0.893983,0.581858,0.646192,0.61234,0.53525,0,263,1404,189,144
catboost_classifier,svmsmote,239,0.901256,0.8345,0.764402,0.907097,0.882611,0.894687,0.584444,0.646192,0.613769,0.53475,0,263,1406,187,144
catboost_classifier,svmsmote,933,0.896311,0.829,0.760949,0.906433,0.875706,0.890805,0.570499,0.646192,0.605991,0.530944,0,263,1395,198,144
catboost_classifier,svmsmote,193,0.903846,0.831,0.762204,0.906675,0.878217,0.892219,0.575492,0.646192,0.608796,0.527548,0,263,1399,194,144
catboost_classifier,svmsmote,357,0.894819,0.8325,0.762231,0.906331,0.880728,0.893346,0.579646,0.643735,0.610012,0.552131,0,262,1403,190,145
catboost_classifier,svmsmote,324,0.898901,0.8305,0.760976,0.906088,0.878217,0.891935,0.574561,0.643735,0.607184,0.550248,0,262,1399,194,145
catboost_classifier,svmsmote,120,0.900392,0.8265,0.758465,0.905599,0.873195,0.889102,0.564655,0.643735,0.601607,0.547089,0,262,1391,202,145
catboost_classifier,svmsmote,115,0.902747,0.832,0.761918,0.90627,0.8801,0.892994,0.578366,0.643735,0.609302,0.546874,0,262,1402,191,145
catboost_classifier,svmsmote,696,0.895761,0.8245,0.757209,0.905352,0.870684,0.88768,0.559829,0.643735,0.598857,0.545942,0,262,1387,206,145
catboost_classifier,svmsmote,149,0.898823,0.8355,0.764115,0.906692,0.884495,0.895456,0.587444,0.643735,0.614302,0.54582,0,262,1409,184,145
catboost_classifier,svmsmote,351,0.8927,0.829,0.760034,0.905905,0.876334,0.890874,0.570806,0.643735,0.605081,0.543127,0,262,1396,197,145
catboost_classifier,svmsmote,252,0.896468,0.8235,0.756582,0.905229,0.869429,0.886968,0.557447,0.643735,0.597491,0.540204,0,262,1385,208,145
catboost_classifier,svmsmote,352,0.897724,0.8305,0.760976,0.906088,0.878217,0.891935,0.574561,0.643735,0.607184,0.537781,0,262,1399,194,145
catboost_classifier,svmsmote,89,0.896782,0.8265,0.758465,0.905599,0.873195,0.889102,0.564655,0.643735,0.601607,0.536634,0,262,1391,202,145
catboost_classifier,svmsmote,76,0.898744,0.831,0.76129,0.906149,0.878845,0.892288,0.575824,0.643735,0.607889,0.533907,0,262,1400,193,145
catboost_classifier,svmsmote,543,0.894427,0.8305,0.760061,0.905563,0.878845,0.892004,0.57489,0.641278,0.606272,0.553617,0,261,1400,193,146
catboost_classifier,svmsmote,328,0.893799,0.828,0.758492,0.905256,0.875706,0.890236,0.568627,0.641278,0.602771,0.552847,0,261,1395,198,146
catboost_classifier,svmsmote,1443,0.896703,0.8275,0.758178,0.905195,0.875078,0.889882,0.567391,0.641278,0.602076,0.549958,0,261,1394,199,146
catboost_classifier,svmsmote,1367,0.903611,0.8365,0.763828,0.90629,0.886378,0.896223,0.590498,0.641278,0.614841,0.548217,0,261,1412,181,146
catboost_classifier,svmsmote,461,0.897174,0.829,0.75912,0.905379,0.876962,0.890944,0.571116,0.641278,0.604167,0.547089,0,261,1397,196,146
catboost_classifier,svmsmote,168,0.900157,0.826,0.757236,0.90501,0.873195,0.888818,0.563715,0.641278,0.6,0.54682,0,261,1391,202,146
catboost_classifier,svmsmote,286,0.89741,0.824,0.755981,0.904762,0.870684,0.887396,0.558887,0.641278,0.597254,0.546428,0,261,1387,206,146
catboost_classifier,svmsmote,535,0.897959,0.8255,0.756923,0.904948,0.872567,0.888463,0.5625,0.641278,0.599311,0.541156,0,261,1390,203,146
catboost_classifier,svmsmote,886,0.898901,0.824,0.755981,0.904762,0.870684,0.887396,0.558887,0.641278,0.597254,0.539071,0,261,1387,206,146
catboost_classifier,svmsmote,1549,0.895761,0.829,0.75912,0.905379,0.876962,0.890944,0.571116,0.641278,0.604167,0.538835,0,261,1397,196,146
catboost_classifier,svmsmote,523,0.899372,0.8245,0.756295,0.904824,0.871312,0.887752,0.560086,0.641278,0.597938,0.538517,0,261,1388,205,146
catboost_classifier,svmsmote,1141,0.893642,0.827,0.757864,0.905133,0.874451,0.889527,0.566161,0.641278,0.601382,0.536816,0,261,1393,200,146
catboost_classifier,svmsmote,593,0.896703,0.8285,0.758806,0.905318,0.876334,0.89059,0.569869,0.641278,0.603468,0.534737,0,261,1396,197,146
catboost_classifier,svmsmote,150,0.899686,0.8245,0.756295,0.904824,0.871312,0.887752,0.560086,0.641278,0.597938,0.531646,0,261,1388,205,146
catboost_classifier,svmsmote,165,0.899451,0.8315,0.760689,0.905685,0.8801,0.892709,0.577434,0.641278,0.607683,0.530842,0,261,1402,191,146
catboost_classifier,svmsmote,242,0.900392,0.822,0.754725,0.904513,0.868173,0.885971,0.55414,0.641278,0.594533,0.527413,0,261,1383,210,146
catboost_classifier,svmsmote,502,0.891915,0.828,0.757577,0.904731,0.876334,0.890306,0.568928,0.638821,0.601852,0.552847,0,260,1396,197,147
catboost_classifier,svmsmote,583,0.899294,0.826,0.756322,0.904483,0.873823,0.888889,0.563991,0.638821,0.599078,0.551896,0,260,1392,201,147
catboost_classifier,svmsmote,540,0.896232,0.8295,0.758519,0.904916,0.878217,0.891367,0.572687,0.638821,0.603949,0.551484,0,260,1399,194,147
catboost_classifier,svmsmote,1143,0.900785,0.831,0.759461,0.9051,0.8801,0.892425,0.576497,0.638821,0.606061,0.550498,0,260,1402,191,147
catboost_classifier,svmsmote,964,0.896232,0.825,0.755694,0.904359,0.872567,0.888179,0.561555,0.638821,0.597701,0.550458,0,260,1390,203,147
catboost_classifier,svmsmote,40,0.901491,0.8295,0.758519,0.904916,0.878217,0.891367,0.572687,0.638821,0.603949,0.547035,0,260,1399,194,147
catboost_classifier,svmsmote,203,0.906201,0.8265,0.756636,0.904545,0.874451,0.889244,0.565217,0.638821,0.599769,0.544113,0,260,1393,200,147
catboost_classifier,svmsmote,375,0.898587,0.8275,0.757263,0.904669,0.875706,0.889952,0.567686,0.638821,0.601156,0.543715,0,260,1395,198,147
catboost_classifier,svmsmote,154,0.901334,0.8315,0.759774,0.905161,0.880728,0.892778,0.577778,0.638821,0.606768,0.541696,0,260,1403,190,147
catboost_classifier,svmsmote,606,0.901177,0.827,0.75695,0.904607,0.875078,0.889598,0.566449,0.638821,0.600462,0.5399,0,260,1394,199,147
catboost_classifier,svmsmote,1390,0.903061,0.8325,0.760402,0.905284,0.881984,0.893482,0.580357,0.638821,0.608187,0.539806,0,260,1405,188,147
catboost_classifier,svmsmote,1473,0.89741,0.8255,0.756008,0.904421,0.873195,0.888534,0.562771,0.638821,0.598389,0.538173,0,260,1391,202,147
catboost_classifier,svmsmote,212,0.901099,0.8305,0.759147,0.905039,0.879473,0.892073,0.575221,0.638821,0.605355,0.538119,0,260,1401,192,147
catboost_classifier,svmsmote,339,0.892308,0.8275,0.757263,0.904669,0.875706,0.889952,0.567686,0.638821,0.601156,0.537639,0,260,1395,198,147
catboost_classifier,svmsmote,434,0.897724,0.8275,0.757263,0.904669,0.875706,0.889952,0.567686,0.638821,0.601156,0.537335,0,260,1395,198,147
catboost_classifier,svmsmote,189,0.900392,0.822,0.753811,0.903984,0.868801,0.886044,0.554371,0.638821,0.593607,0.537046,0,260,1384,209,147
catboost_classifier,svmsmote,140,0.897331,0.8265,0.756636,0.904545,0.874451,0.889244,0.565217,0.638821,0.599769,0.536222,0,260,1393,200,147
catboost_classifier,svmsmote,1529,0.892936,0.828,0.757577,0.904731,0.876334,0.890306,0.568928,0.638821,0.601852,0.535946,0,260,1396,197,147
catboost_classifier,svmsmote,230,0.899372,0.8285,0.757891,0.904793,0.876962,0.89066,0.570175,0.638821,0.602549,0.535838,0,260,1397,196,147
catboost_classifier,svmsmote,758,0.897253,0.823,0.754439,0.90411,0.870056,0.886756,0.556745,0.638821,0.594966,0.535588,0,260,1386,207,147
catboost_classifier,svmsmote,31,0.903454,0.828,0.757577,0.904731,0.876334,0.890306,0.568928,0.638821,0.601852,0.532192,0,260,1396,197,147
catboost_classifier,svmsmote,103,0.900863,0.831,0.759461,0.9051,0.8801,0.892425,0.576497,0.638821,0.606061,0.531774,0,260,1402,191,147
catboost_classifier,svmsmote,345,0.893171,0.826,0.756322,0.904483,0.873823,0.888889,0.563991,0.638821,0.599078,0.531288,0,260,1392,201,147
catboost_classifier,svmsmote,501,0.899686,0.8325,0.760402,0.905284,0.881984,0.893482,0.580357,0.638821,0.608187,0.53099,0,260,1405,188,147
catboost_classifier,svmsmote,176,0.898509,0.8245,0.75538,0.904297,0.87194,0.887824,0.560345,0.638821,0.597015,0.529472,0,260,1389,204,147
catboost_classifier,svmsmote,220,0.895369,0.8305,0.759147,0.905039,0.879473,0.892073,0.575221,0.638821,0.605355,0.528115,0,260,1401,192,147
catboost_classifier,svmsmote,888,0.895761,0.8325,0.760402,0.905284,0.881984,0.893482,0.580357,0.638821,0.608187,0.527076,0,260,1405,188,147
catboost_classifier,svmsmote,1265,0.894819,0.8275,0.757263,0.904669,0.875706,0.889952,0.567686,0.638821,0.601156,0.527056,0,260,1395,198,147
catboost_classifier,svmsmote,343,0.898666,0.828,0.756663,0.904207,0.876962,0.890376,0.569231,0.636364,0.600928,0.551626,0,259,1397,196,148
catboost_classifier,svmsmote,519,0.896782,0.829,0.75729,0.904331,0.878217,0.891083,0.571744,0.636364,0.602326,0.55116,0,259,1399,194,148
catboost_classifier,svmsmote,450,0.897881,0.826,0.755407,0.903958,0.874451,0.88896,0.56427,0.636364,0.598152,0.549776,0,259,1393,200,148
catboost_classifier,svmsmote,235,0.896154,0.8275,0.756349,0.904145,0.876334,0.890022,0.567982,0.636364,0.600232,0.548993,0,259,1396,197,148
catboost_classifier,svmsmote,439,0.893799,0.8285,0.756977,0.904269,0.877589,0.89073,0.570485,0.636364,0.601626,0.547251,0,259,1398,195,148
catboost_classifier,svmsmote,233,0.899058,0.8285,0.756977,0.904269,0.877589,0.89073,0.570485,0.636364,0.601626,0.54711,0,259,1398,195,148
catboost_classifier,svmsmote,410,0.898352,0.829,0.75729,0.904331,0.878217,0.891083,0.571744,0.636364,0.602326,0.546874,0,259,1399,194,148
catboost_classifier,svmsmote,36,0.901805,0.832,0.759174,0.904701,0.881984,0.893198,0.579418,0.636364,0.606557,0.545422,0,259,1405,188,148
catboost_classifier,svmsmote,1435,0.899294,0.8265,0.755721,0.904021,0.875078,0.889314,0.565502,0.636364,0.598844,0.545024,0,259,1394,199,148
catboost_classifier,svmsmote,18,0.905024,0.827,0.756035,0.904083,0.875706,0.889668,0.56674,0.636364,0.599537,0.544039,0,259,1395,198,148
catboost_classifier,svmsmote,253,0.901884,0.8255,0.755093,0.903896,0.873823,0.888605,0.563043,0.636364,0.597463,0.543215,0,259,1392,201,148
catboost_classifier,svmsmote,51,0.897881,0.8275,0.756349,0.904145,0.876334,0.890022,0.567982,0.636364,0.600232,0.542715,0,259,1396,197,148
catboost_classifier,svmsmote,1059,0.894819,0.8275,0.756349,0.904145,0.876334,0.890022,0.567982,0.636364,0.600232,0.542101,0,259,1396,197,148
catboost_classifier,svmsmote,605,0.897881,0.823,0.753524,0.903583,0.870684,0.886829,0.556989,0.636364,0.594037,0.542067,0,259,1387,206,148
catboost_classifier,svmsmote,349,0.898116,0.8235,0.753838,0.903646,0.871312,0.887184,0.55819,0.636364,0.594719,0.541568,0,259,1388,205,148
catboost_classifier,svmsmote,531,0.899765,0.834,0.760429,0.904945,0.884495,0.894603,0.58465,0.636364,0.609412,0.541548,0,259,1409,184,148
catboost_classifier,svmsmote,430,0.89168,0.824,0.754152,0.903709,0.87194,0.88754,0.559395,0.636364,0.595402,0.54119,0,259,1389,204,148
catboost_classifier,svmsmote,900,0.897017,0.823,0.753524,0.903583,0.870684,0.886829,0.556989,0.636364,0.594037,0.541008,0,259,1387,206,148
catboost_classifier,svmsmote,372,0.899765,0.8295,0.757604,0.904393,0.878845,0.891436,0.573009,0.636364,0.603027,0.540474,0,259,1400,193,148
catboost_classifier,svmsmote,1428,0.899608,0.827,0.756035,0.904083,0.875706,0.889668,0.56674,0.636364,0.599537,0.539523,0,259,1395,198,148
catboost_classifier,svmsmote,122,0.899372,0.824,0.754152,0.903709,0.87194,0.88754,0.559395,0.636364,0.595402,0.538915,0,259,1389,204,148
catboost_classifier,svmsmote,127,0.894505,0.826,0.755407,0.903958,0.874451,0.88896,0.56427,0.636364,0.598152,0.536708,0,259,1393,200,148
catboost_classifier,svmsmote,1466,0.899294,0.827,0.756035,0.904083,0.875706,0.889668,0.56674,0.636364,0.599537,0.536614,0,259,1395,198,148
catboost_classifier,svmsmote,163,0.900314,0.83,0.757918,0.904454,0.879473,0.891789,0.574279,0.636364,0.60373,0.536026,0,259,1401,192,148
catboost_classifier,svmsmote,629,0.897096,0.828,0.756663,0.904207,0.876962,0.890376,0.569231,0.636364,0.600928,0.535486,0,259,1397,196,148
catboost_classifier,svmsmote,106,0.900392,0.827,0.756035,0.904083,0.875706,0.889668,0.56674,0.636364,0.599537,0.533805,0,259,1395,198,148
catboost_classifier,svmsmote,208,0.899686,0.826,0.755407,0.903958,0.874451,0.88896,0.56427,0.636364,0.598152,0.533563,0,259,1393,200,148
catboost_classifier,svmsmote,1526,0.896389,0.828,0.756663,0.904207,0.876962,0.890376,0.569231,0.636364,0.600928,0.532921,0,259,1397,196,148
catboost_classifier,svmsmote,289,0.895761,0.8275,0.756349,0.904145,0.876334,0.890022,0.567982,0.636364,0.600232,0.532793,0,259,1396,197,148
catboost_classifier,svmsmote,145,0.899608,0.827,0.756035,0.904083,0.875706,0.889668,0.56674,0.636364,0.599537,0.53197,0,259,1395,198,148
catboost_classifier,svmsmote,131,0.897174,0.828,0.756663,0.904207,0.876962,0.890376,0.569231,0.636364,0.600928,0.529573,0,259,1397,196,148
catboost_classifier,svmsmote,86,0.901099,0.8345,0.760743,0.905006,0.885122,0.894954,0.585973,0.636364,0.61013,0.529405,0,259,1410,183,148
catboost_classifier,svmsmote,87,0.899608,0.8305,0.758232,0.904516,0.8801,0.892141,0.575556,0.636364,0.604434,0.528317,0,259,1402,191,148
catboost_classifier,svmsmote,1378,0.895918,0.8265,0.754806,0.903497,0.875706,0.889385,0.565789,0.633907,0.597914,0.557167,0,258,1395,198,149
catboost_classifier,svmsmote,1508,0.901805,0.8285,0.756062,0.903747,0.878217,0.890799,0.570796,0.633907,0.600698,0.554373,0,258,1399,194,149
catboost_classifier,svmsmote,128,0.900942,0.83,0.757004,0.903933,0.8801,0.891858,0.57461,0.633907,0.602804,0.550836,0,258,1402,191,149
catboost_classifier,svmsmote,534,0.899922,0.8255,0.754179,0.903372,0.874451,0.888676,0.563319,0.633907,0.596532,0.550748,0,258,1393,200,149
catboost_classifier,svmsmote,521,0.897724,0.8315,0.757945,0.904118,0.881984,0.892914,0.578475,0.633907,0.604924,0.550694,0,258,1405,188,149
catboost_classifier,svmsmote,1279,0.900706,0.825,0.753865,0.90331,0.873823,0.888322,0.562092,0.633907,0.595843,0.549351,0,258,1392,201,149
catboost_classifier,svmsmote,335,0.893564,0.8275,0.755434,0.903622,0.876962,0.890092,0.568282,0.633907,0.599303,0.549317,0,258,1397,196,149
catboost_classifier,svmsmote,1395,0.89898,0.8305,0.757317,0.903995,0.880728,0.89221,0.575893,0.633907,0.603509,0.548717,0,258,1403,190,149
catboost_classifier,svmsmote,340,0.901648,0.829,0.756376,0.903809,0.878845,0.891152,0.572062,0.633907,0.601399,0.547393,0,258,1400,193,149
catboost_classifier,svmsmote,1489,0.896389,0.834,0.759515,0.904426,0.885122,0.89467,0.585034,0.633907,0.608491,0.546766,0,258,1410,183,149
catboost_classifier,svmsmote,453,0.895918,0.83,0.757004,0.903933,0.8801,0.891858,0.57461,0.633907,0.602804,0.54632,0,258,1402,191,149
catboost_classifier,svmsmote,215,0.898587,0.826,0.754493,0.903435,0.875078,0.889031,0.564551,0.633907,0.597222,0.545908,0,258,1394,199,149
catboost_classifier,svmsmote,530,0.89011,0.82,0.750726,0.902678,0.867546,0.884763,0.550107,0.633907,0.589041,0.545814,0,258,1382,211,149
catboost_classifier,svmsmote,504,0.896468,0.827,0.75512,0.90356,0.876334,0.889739,0.567033,0.633907,0.598608,0.545314,0,258,1396,197,149
catboost_classifier,svmsmote,265,0.897567,0.8285,0.756062,0.903747,0.878217,0.890799,0.570796,0.633907,0.600698,0.54499,0,258,1399,194,149
catboost_classifier,svmsmote,1411,0.893407,0.8285,0.756062,0.903747,0.878217,0.890799,0.570796,0.633907,0.600698,0.544079,0,258,1399,194,149
catboost_classifier,svmsmote,327,0.902904,0.832,0.758259,0.90418,0.882611,0.893266,0.579775,0.633907,0.605634,0.543863,0,258,1406,187,149
catboost_classifier,svmsmote,509,0.898195,0.8275,0.755434,0.903622,0.876962,0.890092,0.568282,0.633907,0.599303,0.543647,0,258,1397,196,149
catboost_classifier,svmsmote,1553,0.898823,0.826,0.754493,0.903435,0.875078,0.889031,0.564551,0.633907,0.597222,0.543559,0,258,1394,199,149
catboost_classifier,svmsmote,510,0.900471,0.826,0.754493,0.903435,0.875078,0.889031,0.564551,0.633907,0.597222,0.542209,0,258,1394,199,149
catboost_classifier,svmsmote,49,0.900471,0.83,0.757004,0.903933,0.8801,0.891858,0.57461,0.633907,0.602804,0.541406,0,258,1402,191,149
catboost_classifier,svmsmote,1409,0.896154,0.825,0.753865,0.90331,0.873823,0.888322,0.562092,0.633907,0.595843,0.541406,0,258,1392,201,149
catboost_classifier,svmsmote,607,0.898195,0.8235,0.752923,0.903121,0.87194,0.887256,0.558442,0.633907,0.593786,0.541116,0,258,1389,204,149
catboost_classifier,svmsmote,1507,0.896075,0.8245,0.753551,0.903247,0.873195,0.887967,0.56087,0.633907,0.595156,0.541082,0,258,1391,202,149
catboost_classifier,svmsmote,600,0.898509,0.8285,0.756062,0.903747,0.878217,0.890799,0.570796,0.633907,0.600698,0.540744,0,258,1399,194,149
catboost_classifier,svmsmote,525,0.89741,0.8325,0.758573,0.904242,0.883239,0.893617,0.581081,0.633907,0.606345,0.54019,0,258,1407,186,149
catboost_classifier,svmsmote,1295,0.898352,0.828,0.755748,0.903685,0.877589,0.890446,0.569536,0.633907,0.6,0.540036,0,258,1398,195,149
catboost_classifier,svmsmote,1313,0.897331,0.8255,0.754179,0.903372,0.874451,0.888676,0.563319,0.633907,0.596532,0.539948,0,258,1393,200,149
catboost_classifier,svmsmote,482,0.894505,0.8305,0.757317,0.903995,0.880728,0.89221,0.575893,0.633907,0.603509,0.53959,0,258,1403,190,149
catboost_classifier,svmsmote,1092,0.901491,0.8245,0.753551,0.903247,0.873195,0.887967,0.56087,0.633907,0.595156,0.539091,0,258,1391,202,149
catboost_classifier,svmsmote,485,0.899451,0.8285,0.756062,0.903747,0.878217,0.890799,0.570796,0.633907,0.600698,0.539037,0,258,1399,194,149
catboost_classifier,svmsmote,934,0.895997,0.829,0.756376,0.903809,0.878845,0.891152,0.572062,0.633907,0.601399,0.538855,0,258,1400,193,149
catboost_classifier,svmsmote,228,0.901413,0.827,0.75512,0.90356,0.876334,0.889739,0.567033,0.633907,0.598608,0.538477,0,258,1396,197,149
catboost_classifier,svmsmote,11,0.904788,0.8265,0.754806,0.903497,0.875706,0.889385,0.565789,0.633907,0.597914,0.538375,0,258,1395,198,149
catboost_classifier,svmsmote,928,0.89741,0.83,0.757004,0.903933,0.8801,0.891858,0.57461,0.633907,0.602804,0.537781,0,258,1402,191,149
catboost_classifier,svmsmote,1177,0.900785,0.8215,0.751668,0.902868,0.869429,0.885833,0.553648,0.633907,0.591065,0.537741,0,258,1385,208,149
catboost_classifier,svmsmote,1514,0.895055,0.83,0.757004,0.903933,0.8801,0.891858,0.57461,0.633907,0.602804,0.536634,0,258,1402,191,149
catboost_classifier,svmsmote,61,0.899137,0.8315,0.757945,0.904118,0.881984,0.892914,0.578475,0.633907,0.604924,0.53502,0,258,1405,188,149
catboost_classifier,svmsmote,1512,0.90157,0.827,0.75512,0.90356,0.876334,0.889739,0.567033,0.633907,0.598608,0.534953,0,258,1396,197,149
catboost_classifier,svmsmote,1471,0.900392,0.8265,0.754806,0.903497,0.875706,0.889385,0.565789,0.633907,0.597914,0.534804,0,258,1395,198,149
catboost_classifier,svmsmote,1290,0.897802,0.83,0.757004,0.903933,0.8801,0.891858,0.57461,0.633907,0.602804,0.534373,0,258,1402,191,149
catboost_classifier,svmsmote,1289,0.896625,0.8245,0.753551,0.903247,0.873195,0.887967,0.56087,0.633907,0.595156,0.534319,0,258,1391,202,149
catboost_classifier,svmsmote,142,0.900942,0.833,0.758887,0.904303,0.883867,0.893968,0.582393,0.633907,0.607059,0.534197,0,258,1408,185,149
catboost_classifier,svmsmote,476,0.894741,0.8325,0.758573,0.904242,0.883239,0.893617,0.581081,0.633907,0.606345,0.534197,0,258,1407,186,149
catboost_classifier,svmsmote,1357,0.898587,0.829,0.756376,0.903809,0.878845,0.891152,0.572062,0.633907,0.601399,0.533779,0,258,1400,193,149
catboost_classifier,svmsmote,210,0.896703,0.8255,0.754179,0.903372,0.874451,0.888676,0.563319,0.633907,0.596532,0.533765,0,258,1393,200,149
catboost_classifier,svmsmote,516,0.896625,0.8215,0.751668,0.902868,0.869429,0.885833,0.553648,0.633907,0.591065,0.531794,0,258,1385,208,149
