epsilion,min_samples,n_clusters,n_noise_points,silhouette_score
607,25,0,10000,-1.0
607,26,0,10000,-1.0
607,27,0,10000,-1.0
607,28,0,10000,-1.0
607,29,0,10000,-1.0
607,30,0,10000,-1.0
607,31,0,10000,-1.0
607,32,0,10000,-1.0
607,33,0,10000,-1.0
607,34,0,10000,-1.0
607,35,0,10000,-1.0
607,36,0,10000,-1.0
607,37,0,10000,-1.0
607,38,0,10000,-1.0
607,39,0,10000,-1.0
607,40,0,10000,-1.0
607,41,0,10000,-1.0
607,42,0,10000,-1.0
607,43,0,10000,-1.0
607,44,0,10000,-1.0
607,45,0,10000,-1.0
607,46,0,10000,-1.0
607,47,0,10000,-1.0
607,48,0,10000,-1.0
607,49,0,10000,-1.0
607,50,0,10000,-1.0
607,51,0,10000,-1.0
607,52,0,10000,-1.0
607,53,0,10000,-1.0
607,54,0,10000,-1.0
607,55,0,10000,-1.0
607,56,0,10000,-1.0
607,57,0,10000,-1.0
607,58,0,10000,-1.0
607,59,0,10000,-1.0
607,60,0,10000,-1.0
607,61,0,10000,-1.0
607,62,0,10000,-1.0
607,63,0,10000,-1.0
607,64,0,10000,-1.0
607,65,0,10000,-1.0
607,66,0,10000,-1.0
607,67,0,10000,-1.0
607,68,0,10000,-1.0
607,69,0,10000,-1.0
607,70,0,10000,-1.0
607,71,0,10000,-1.0
607,72,0,10000,-1.0
607,73,0,10000,-1.0
607,74,0,10000,-1.0
607,75,0,10000,-1.0
607,76,0,10000,-1.0
607,77,0,10000,-1.0
607,78,0,10000,-1.0
607,79,0,10000,-1.0
607,80,0,10000,-1.0
607,81,0,10000,-1.0
607,82,0,10000,-1.0
607,83,0,10000,-1.0
607,84,0,10000,-1.0
607,85,0,10000,-1.0
607,86,0,10000,-1.0
607,87,0,10000,-1.0
607,88,0,10000,-1.0
607,89,0,10000,-1.0
608,1,6136,0,-0.1545
608,2,286,5850,-0.6415
608,3,33,6356,-0.5911
608,4,18,6437,0.1232
608,5,34,6503,0.217
608,6,59,6601,0.1939
608,7,80,6813,0.1812
608,8,113,7096,0.1673
608,9,112,7650,0.1025
608,10,105,8160,0.0308
608,11,72,8751,-0.0574
608,12,48,9168,-0.1271
608,13,33,9466,-0.1778
608,14,16,9732,-0.2144
608,15,6,9902,-0.1943
608,16,1,9983,-1.0
608,17,1,9983,-1.0
608,18,0,10000,-1.0
608,19,0,10000,-1.0
608,20,0,10000,-1.0
608,21,0,10000,-1.0
608,22,0,10000,-1.0
608,23,0,10000,-1.0
608,24,0,10000,-1.0
608,25,0,10000,-1.0
608,26,0,10000,-1.0
608,27,0,10000,-1.0
608,28,0,10000,-1.0
608,29,0,10000,-1.0
608,30,0,10000,-1.0
608,31,0,10000,-1.0
608,32,0,10000,-1.0
608,33,0,10000,-1.0
608,34,0,10000,-1.0
608,35,0,10000,-1.0
608,36,0,10000,-1.0
608,37,0,10000,-1.0
608,38,0,10000,-1.0
608,39,0,10000,-1.0
608,40,0,10000,-1.0
608,41,0,10000,-1.0
608,42,0,10000,-1.0
608,43,0,10000,-1.0
608,44,0,10000,-1.0
608,45,0,10000,-1.0
608,46,0,10000,-1.0
608,47,0,10000,-1.0
608,48,0,10000,-1.0
608,49,0,10000,-1.0
608,50,0,10000,-1.0
608,51,0,10000,-1.0
608,52,0,10000,-1.0
608,53,0,10000,-1.0
608,54,0,10000,-1.0
608,55,0,10000,-1.0
608,56,0,10000,-1.0
608,57,0,10000,-1.0
608,58,0,10000,-1.0
608,59,0,10000,-1.0
608,60,0,10000,-1.0
608,61,0,10000,-1.0
608,62,0,10000,-1.0
608,63,0,10000,-1.0
608,64,0,10000,-1.0
608,65,0,10000,-1.0
608,66,0,10000,-1.0
608,67,0,10000,-1.0
608,68,0,10000,-1.0
608,69,0,10000,-1.0
608,70,0,10000,-1.0
608,71,0,10000,-1.0
608,72,0,10000,-1.0
608,73,0,10000,-1.0
608,74,0,10000,-1.0
608,75,0,10000,-1.0
608,76,0,10000,-1.0
608,77,0,10000,-1.0
608,78,0,10000,-1.0
608,79,0,10000,-1.0
608,80,0,10000,-1.0
608,81,0,10000,-1.0
608,82,0,10000,-1.0
608,83,0,10000,-1.0
608,84,0,10000,-1.0
608,85,0,10000,-1.0
608,86,0,10000,-1.0
608,87,0,10000,-1.0
608,88,0,10000,-1.0
608,89,0,10000,-1.0
609,1,6134,0,-0.1539
609,2,287,5847,-0.6413
609,3,33,6355,-0.5911
609,4,18,6437,0.1232
609,5,33,6503,0.2197
609,6,58,6597,0.1973
609,7,78,6806,0.1864
609,8,113,7089,0.1682
609,9,112,7627,0.1058
609,10,105,8154,0.0318
609,11,72,8749,-0.0571
609,12,48,9165,-0.1265
609,13,33,9465,-0.1776
609,14,16,9732,-0.2144
609,15,6,9902,-0.1943
609,16,1,9983,-1.0
609,17,1,9983,-1.0
609,18,0,10000,-1.0
609,19,0,10000,-1.0
609,20,0,10000,-1.0
609,21,0,10000,-1.0
609,22,0,10000,-1.0
609,23,0,10000,-1.0
609,24,0,10000,-1.0
609,25,0,10000,-1.0
609,26,0,10000,-1.0
609,27,0,10000,-1.0
609,28,0,10000,-1.0
609,29,0,10000,-1.0
609,30,0,10000,-1.0
609,31,0,10000,-1.0
609,32,0,10000,-1.0
609,33,0,10000,-1.0
609,34,0,10000,-1.0
609,35,0,10000,-1.0
609,36,0,10000,-1.0
609,37,0,10000,-1.0
609,38,0,10000,-1.0
609,39,0,10000,-1.0
609,40,0,10000,-1.0
609,41,0,10000,-1.0
609,42,0,10000,-1.0
609,43,0,10000,-1.0
609,44,0,10000,-1.0
609,45,0,10000,-1.0
609,46,0,10000,-1.0
609,47,0,10000,-1.0
609,48,0,10000,-1.0
609,49,0,10000,-1.0
609,50,0,10000,-1.0
609,51,0,10000,-1.0
609,52,0,10000,-1.0
609,53,0,10000,-1.0
609,54,0,10000,-1.0
609,55,0,10000,-1.0
609,56,0,10000,-1.0
609,57,0,10000,-1.0
609,58,0,10000,-1.0
609,59,0,10000,-1.0
609,60,0,10000,-1.0
609,61,0,10000,-1.0
609,62,0,10000,-1.0
609,63,0,10000,-1.0
609,64,0,10000,-1.0
609,65,0,10000,-1.0
609,66,0,10000,-1.0
609,67,0,10000,-1.0
609,68,0,10000,-1.0
609,69,0,10000,-1.0
609,70,0,10000,-1.0
609,71,0,10000,-1.0
609,72,0,10000,-1.0
609,73,0,10000,-1.0
609,74,0,10000,-1.0
609,75,0,10000,-1.0
609,76,0,10000,-1.0
609,77,0,10000,-1.0
609,78,0,10000,-1.0
609,79,0,10000,-1.0
609,80,0,10000,-1.0
609,81,0,10000,-1.0
609,82,0,10000,-1.0
609,83,0,10000,-1.0
609,84,0,10000,-1.0
609,85,0,10000,-1.0
609,86,0,10000,-1.0
609,87,0,10000,-1.0
609,88,0,10000,-1.0
609,89,0,10000,-1.0
610,1,6134,0,-0.1539
610,2,287,5847,-0.6413
610,3,33,6355,-0.5911
610,4,17,6435,0.1326
610,5,31,6501,0.2021
610,6,57,6591,0.194
610,7,77,6799,0.1861
610,8,111,7083,0.1675
610,9,111,7615,0.1081
610,10,105,8142,0.034
610,11,72,8740,-0.0554
610,12,49,9152,-0.1249
610,13,33,9462,-0.1771
610,14,16,9732,-0.2144
610,15,6,9902,-0.1943
610,16,1,9983,-1.0
610,17,1,9983,-1.0
610,18,0,10000,-1.0
610,19,0,10000,-1.0
610,20,0,10000,-1.0
610,21,0,10000,-1.0
610,22,0,10000,-1.0
610,23,0,10000,-1.0
610,24,0,10000,-1.0
610,25,0,10000,-1.0
610,26,0,10000,-1.0
610,27,0,10000,-1.0
610,28,0,10000,-1.0
610,29,0,10000,-1.0
610,30,0,10000,-1.0
610,31,0,10000,-1.0
610,32,0,10000,-1.0
610,33,0,10000,-1.0
610,34,0,10000,-1.0
610,35,0,10000,-1.0
610,36,0,10000,-1.0
610,37,0,10000,-1.0
610,38,0,10000,-1.0
610,39,0,10000,-1.0
610,40,0,10000,-1.0
610,41,0,10000,-1.0
610,42,0,10000,-1.0
610,43,0,10000,-1.0
610,44,0,10000,-1.0
610,45,0,10000,-1.0
610,46,0,10000,-1.0
610,47,0,10000,-1.0
610,48,0,10000,-1.0
610,49,0,10000,-1.0
610,50,0,10000,-1.0
610,51,0,10000,-1.0
610,52,0,10000,-1.0
610,53,0,10000,-1.0
610,54,0,10000,-1.0
610,55,0,10000,-1.0
610,56,0,10000,-1.0
610,57,0,10000,-1.0
610,58,0,10000,-1.0
610,59,0,10000,-1.0
610,60,0,10000,-1.0
610,61,0,10000,-1.0
610,62,0,10000,-1.0
610,63,0,10000,-1.0
610,64,0,10000,-1.0
610,65,0,10000,-1.0
610,66,0,10000,-1.0
610,67,0,10000,-1.0
610,68,0,10000,-1.0
610,69,0,10000,-1.0
610,70,0,10000,-1.0
610,71,0,10000,-1.0
610,72,0,10000,-1.0
610,73,0,10000,-1.0
610,74,0,10000,-1.0
610,75,0,10000,-1.0
610,76,0,10000,-1.0
610,77,0,10000,-1.0
610,78,0,10000,-1.0
610,79,0,10000,-1.0
610,80,0,10000,-1.0
610,81,0,10000,-1.0
610,82,0,10000,-1.0
610,83,0,10000,-1.0
610,84,0,10000,-1.0
610,85,0,10000,-1.0
610,86,0,10000,-1.0
610,87,0,10000,-1.0
610,88,0,10000,-1.0
610,89,0,10000,-1.0
611,1,6134,0,-0.1539
611,2,287,5847,-0.6413
611,3,33,6355,-0.5911
611,4,17,6434,0.1328
611,5,31,6500,0.2024
611,6,55,6589,0.1995
611,7,73,6795,0.1922
611,8,111,7082,0.1676
611,9,111,7602,0.1098
611,10,105,8129,0.0361
611,11,74,8717,-0.0536
611,12,49,9144,-0.123
611,13,33,9457,-0.176
611,14,17,9717,-0.212
611,15,7,9885,-0.2091
611,16,2,9963,-0.1222
611,17,1,9983,-1.0
611,18,0,10000,-1.0
611,19,0,10000,-1.0
611,20,0,10000,-1.0
611,21,0,10000,-1.0
611,22,0,10000,-1.0
611,23,0,10000,-1.0
611,24,0,10000,-1.0
611,25,0,10000,-1.0
611,26,0,10000,-1.0
611,27,0,10000,-1.0
611,28,0,10000,-1.0
611,29,0,10000,-1.0
611,30,0,10000,-1.0
611,31,0,10000,-1.0
611,32,0,10000,-1.0
611,33,0,10000,-1.0
611,34,0,10000,-1.0
611,35,0,10000,-1.0
611,36,0,10000,-1.0
611,37,0,10000,-1.0
611,38,0,10000,-1.0
611,39,0,10000,-1.0
611,40,0,10000,-1.0
611,41,0,10000,-1.0
611,42,0,10000,-1.0
611,43,0,10000,-1.0
611,44,0,10000,-1.0
611,45,0,10000,-1.0
611,46,0,10000,-1.0
611,47,0,10000,-1.0
611,48,0,10000,-1.0
611,49,0,10000,-1.0
611,50,0,10000,-1.0
611,51,0,10000,-1.0
611,52,0,10000,-1.0
611,53,0,10000,-1.0
611,54,0,10000,-1.0
611,55,0,10000,-1.0
611,56,0,10000,-1.0
611,57,0,10000,-1.0
611,58,0,10000,-1.0
611,59,0,10000,-1.0
611,60,0,10000,-1.0
611,61,0,10000,-1.0
611,62,0,10000,-1.0
611,63,0,10000,-1.0
611,64,0,10000,-1.0
611,65,0,10000,-1.0
611,66,0,10000,-1.0
611,67,0,10000,-1.0
611,68,0,10000,-1.0
611,69,0,10000,-1.0
611,70,0,10000,-1.0
611,71,0,10000,-1.0
611,72,0,10000,-1.0
611,73,0,10000,-1.0
611,74,0,10000,-1.0
611,75,0,10000,-1.0
611,76,0,10000,-1.0
611,77,0,10000,-1.0
611,78,0,10000,-1.0
611,79,0,10000,-1.0
611,80,0,10000,-1.0
611,81,0,10000,-1.0
611,82,0,10000,-1.0
611,83,0,10000,-1.0
611,84,0,10000,-1.0
611,85,0,10000,-1.0
611,86,0,10000,-1.0
611,87,0,10000,-1.0
611,88,0,10000,-1.0
611,89,0,10000,-1.0
612,1,6133,0,-0.1532
612,2,287,5846,-0.6413
612,3,33,6354,-0.5911
612,4,17,6433,0.1328
612,5,31,6499,0.2024
612,6,52,6588,0.1957
612,7,73,6787,0.1927
612,8,109,7071,0.1686
612,9,113,7564,0.1163
612,10,105,8108,0.0391
612,11,75,8698,-0.0509
612,12,49,9121,-0.1188
612,13,34,9446,-0.175
612,14,17,9717,-0.212
612,15,7,9883,-0.2087
612,16,2,9963,-0.1222
612,17,1,9983,-1.0
612,18,0,10000,-1.0
612,19,0,10000,-1.0
612,20,0,10000,-1.0
612,21,0,10000,-1.0
612,22,0,10000,-1.0
612,23,0,10000,-1.0
612,24,0,10000,-1.0
612,25,0,10000,-1.0
612,26,0,10000,-1.0
612,27,0,10000,-1.0
612,28,0,10000,-1.0
612,29,0,10000,-1.0
612,30,0,10000,-1.0
612,31,0,10000,-1.0
612,32,0,10000,-1.0
612,33,0,10000,-1.0
612,34,0,10000,-1.0
612,35,0,10000,-1.0
612,36,0,10000,-1.0
612,37,0,10000,-1.0
612,38,0,10000,-1.0
612,39,0,10000,-1.0
612,40,0,10000,-1.0
612,41,0,10000,-1.0
612,42,0,10000,-1.0
612,43,0,10000,-1.0
612,44,0,10000,-1.0
612,45,0,10000,-1.0
612,46,0,10000,-1.0
612,47,0,10000,-1.0
612,48,0,10000,-1.0
612,49,0,10000,-1.0
612,50,0,10000,-1.0
612,51,0,10000,-1.0
612,52,0,10000,-1.0
612,53,0,10000,-1.0
612,54,0,10000,-1.0
612,55,0,10000,-1.0
612,56,0,10000,-1.0
612,57,0,10000,-1.0
612,58,0,10000,-1.0
612,59,0,10000,-1.0
612,60,0,10000,-1.0
612,61,0,10000,-1.0
612,62,0,10000,-1.0
612,63,0,10000,-1.0
612,64,0,10000,-1.0
612,65,0,10000,-1.0
612,66,0,10000,-1.0
612,67,0,10000,-1.0
612,68,0,10000,-1.0
612,69,0,10000,-1.0
612,70,0,10000,-1.0
612,71,0,10000,-1.0
612,72,0,10000,-1.0
612,73,0,10000,-1.0
612,74,0,10000,-1.0
612,75,0,10000,-1.0
612,76,0,10000,-1.0
612,77,0,10000,-1.0
612,78,0,10000,-1.0
612,79,0,10000,-1.0
612,80,0,10000,-1.0
612,81,0,10000,-1.0
612,82,0,10000,-1.0
612,83,0,10000,-1.0
612,84,0,10000,-1.0
612,85,0,10000,-1.0
612,86,0,10000,-1.0
612,87,0,10000,-1.0
612,88,0,10000,-1.0
612,89,0,10000,-1.0
613,1,6131,0,-0.153
613,2,288,5843,-0.6408
613,3,34,6351,-0.5918
613,4,17,6433,0.1328
613,5,31,6498,0.2025
613,6,51,6587,0.1945
613,7,72,6783,0.1941
613,8,107,7069,0.1684
613,9,112,7555,0.1178
613,10,106,8103,0.0396
613,11,75,8696,-0.0505
613,12,50,9104,-0.1161
613,13,34,9444,-0.1746
613,14,19,9689,-0.2128
613,15,7,9883,-0.2087
613,16,2,9963,-0.1222
613,17,1,9979,-1.0
613,18,0,10000,-1.0
613,19,0,10000,-1.0
613,20,0,10000,-1.0
613,21,0,10000,-1.0
613,22,0,10000,-1.0
613,23,0,10000,-1.0
613,24,0,10000,-1.0
613,25,0,10000,-1.0
613,26,0,10000,-1.0
613,27,0,10000,-1.0
613,28,0,10000,-1.0
613,29,0,10000,-1.0
613,30,0,10000,-1.0
613,31,0,10000,-1.0
613,32,0,10000,-1.0
613,33,0,10000,-1.0
613,34,0,10000,-1.0
613,35,0,10000,-1.0
613,36,0,10000,-1.0
613,37,0,10000,-1.0
613,38,0,10000,-1.0
613,39,0,10000,-1.0
613,40,0,10000,-1.0
613,41,0,10000,-1.0
613,42,0,10000,-1.0
613,43,0,10000,-1.0
613,44,0,10000,-1.0
613,45,0,10000,-1.0
613,46,0,10000,-1.0
613,47,0,10000,-1.0
613,48,0,10000,-1.0
613,49,0,10000,-1.0
613,50,0,10000,-1.0
613,51,0,10000,-1.0
613,52,0,10000,-1.0
613,53,0,10000,-1.0
613,54,0,10000,-1.0
613,55,0,10000,-1.0
613,56,0,10000,-1.0
613,57,0,10000,-1.0
613,58,0,10000,-1.0
613,59,0,10000,-1.0
613,60,0,10000,-1.0
613,61,0,10000,-1.0
613,62,0,10000,-1.0
613,63,0,10000,-1.0
613,64,0,10000,-1.0
613,65,0,10000,-1.0
613,66,0,10000,-1.0
613,67,0,10000,-1.0
613,68,0,10000,-1.0
613,69,0,10000,-1.0
613,70,0,10000,-1.0
613,71,0,10000,-1.0
613,72,0,10000,-1.0
613,73,0,10000,-1.0
613,74,0,10000,-1.0
613,75,0,10000,-1.0
613,76,0,10000,-1.0
613,77,0,10000,-1.0
613,78,0,10000,-1.0
613,79,0,10000,-1.0
613,80,0,10000,-1.0
613,81,0,10000,-1.0
613,82,0,10000,-1.0
613,83,0,10000,-1.0
613,84,0,10000,-1.0
613,85,0,10000,-1.0
613,86,0,10000,-1.0
613,87,0,10000,-1.0
613,88,0,10000,-1.0
613,89,0,10000,-1.0
614,1,6129,0,-0.1528
614,2,290,5839,-0.641
614,3,34,6351,-0.5918
614,4,17,6433,0.1328
614,5,28,6498,0.2361
614,6,50,6585,0.1976
614,7,72,6769,0.1957
614,8,105,7058,0.1689
614,9,112,7525,0.1218
614,10,107,8080,0.0425
614,11,75,8694,-0.0504
614,12,51,9089,-0.1135
614,13,34,9442,-0.1742
614,14,20,9670,-0.2099
614,15,7,9883,-0.2087
614,16,2,9963,-0.1222
614,17,1,9979,-1.0
614,18,0,10000,-1.0
614,19,0,10000,-1.0
614,20,0,10000,-1.0
614,21,0,10000,-1.0
614,22,0,10000,-1.0
614,23,0,10000,-1.0
614,24,0,10000,-1.0
614,25,0,10000,-1.0
614,26,0,10000,-1.0
614,27,0,10000,-1.0
614,28,0,10000,-1.0
614,29,0,10000,-1.0
614,30,0,10000,-1.0
614,31,0,10000,-1.0
614,32,0,10000,-1.0
614,33,0,10000,-1.0
614,34,0,10000,-1.0
614,35,0,10000,-1.0
614,36,0,10000,-1.0
614,37,0,10000,-1.0
614,38,0,10000,-1.0
614,39,0,10000,-1.0
614,40,0,10000,-1.0
614,41,0,10000,-1.0
614,42,0,10000,-1.0
614,43,0,10000,-1.0
614,44,0,10000,-1.0
614,45,0,10000,-1.0
614,46,0,10000,-1.0
614,47,0,10000,-1.0
614,48,0,10000,-1.0
614,49,0,10000,-1.0
614,50,0,10000,-1.0
614,51,0,10000,-1.0
614,52,0,10000,-1.0
614,53,0,10000,-1.0
614,54,0,10000,-1.0
614,55,0,10000,-1.0
614,56,0,10000,-1.0
614,57,0,10000,-1.0
614,58,0,10000,-1.0
614,59,0,10000,-1.0
614,60,0,10000,-1.0
614,61,0,10000,-1.0
614,62,0,10000,-1.0
614,63,0,10000,-1.0
614,64,0,10000,-1.0
614,65,0,10000,-1.0
614,66,0,10000,-1.0
614,67,0,10000,-1.0
614,68,0,10000,-1.0
614,69,0,10000,-1.0
614,70,0,10000,-1.0
614,71,0,10000,-1.0
614,72,0,10000,-1.0
614,73,0,10000,-1.0
614,74,0,10000,-1.0
614,75,0,10000,-1.0
614,76,0,10000,-1.0
614,77,0,10000,-1.0
614,78,0,10000,-1.0
614,79,0,10000,-1.0
614,80,0,10000,-1.0
614,81,0,10000,-1.0
614,82,0,10000,-1.0
614,83,0,10000,-1.0
614,84,0,10000,-1.0
614,85,0,10000,-1.0
614,86,0,10000,-1.0
614,87,0,10000,-1.0
614,88,0,10000,-1.0
614,89,0,10000,-1.0
615,1,6128,0,-0.1527
615,2,291,5837,-0.6407
615,3,34,6351,-0.5918
615,4,17,6432,0.133
615,5,28,6498,0.2361
615,6,47,6585,0.2001
615,7,69,6765,0.1956
615,8,104,7051,0.1713
615,9,108,7514,0.1151
615,10,106,8039,0.0498
615,11,78,8660,-0.0453
615,12,52,9076,-0.1113
615,13,35,9428,-0.1717
615,14,20,9669,-0.2097
615,15,8,9868,-0.2295
615,16,2,9963,-0.1222
615,17,1,9979,-1.0
615,18,0,10000,-1.0
615,19,0,10000,-1.0
615,20,0,10000,-1.0
615,21,0,10000,-1.0
615,22,0,10000,-1.0
615,23,0,10000,-1.0
615,24,0,10000,-1.0
615,25,0,10000,-1.0
615,26,0,10000,-1.0
615,27,0,10000,-1.0
615,28,0,10000,-1.0
615,29,0,10000,-1.0
615,30,0,10000,-1.0
615,31,0,10000,-1.0
615,32,0,10000,-1.0
615,33,0,10000,-1.0
615,34,0,10000,-1.0
615,35,0,10000,-1.0
615,36,0,10000,-1.0
615,37,0,10000,-1.0
615,38,0,10000,-1.0
615,39,0,10000,-1.0
615,40,0,10000,-1.0
615,41,0,10000,-1.0
615,42,0,10000,-1.0
615,43,0,10000,-1.0
615,44,0,10000,-1.0
615,45,0,10000,-1.0
615,46,0,10000,-1.0
615,47,0,10000,-1.0
615,48,0,10000,-1.0
615,49,0,10000,-1.0
615,50,0,10000,-1.0
615,51,0,10000,-1.0
615,52,0,10000,-1.0
615,53,0,10000,-1.0
615,54,0,10000,-1.0
615,55,0,10000,-1.0
615,56,0,10000,-1.0
615,57,0,10000,-1.0
615,58,0,10000,-1.0
615,59,0,10000,-1.0
615,60,0,10000,-1.0
615,61,0,10000,-1.0
615,62,0,10000,-1.0
615,63,0,10000,-1.0
615,64,0,10000,-1.0
615,65,0,10000,-1.0
615,66,0,10000,-1.0
615,67,0,10000,-1.0
615,68,0,10000,-1.0
615,69,0,10000,-1.0
615,70,0,10000,-1.0
615,71,0,10000,-1.0
615,72,0,10000,-1.0
615,73,0,10000,-1.0
615,74,0,10000,-1.0
615,75,0,10000,-1.0
615,76,0,10000,-1.0
615,77,0,10000,-1.0
615,78,0,10000,-1.0
615,79,0,10000,-1.0
615,80,0,10000,-1.0
615,81,0,10000,-1.0
615,82,0,10000,-1.0
615,83,0,10000,-1.0
615,84,0,10000,-1.0
615,85,0,10000,-1.0
615,86,0,10000,-1.0
615,87,0,10000,-1.0
615,88,0,10000,-1.0
615,89,0,10000,-1.0
616,1,6127,0,-0.1527
616,2,291,5836,-0.6405
616,3,35,6348,-0.5925
616,4,17,6432,0.133
616,5,28,6498,0.2361
616,6,47,6582,0.2002
616,7,69,6762,0.1961
616,8,104,7035,0.1725
616,9,108,7507,0.1162
616,10,106,8032,0.0506
616,11,78,8639,-0.0412
616,12,51,9075,-0.1095
616,13,36,9412,-0.1694
616,14,20,9669,-0.2097
616,15,8,9868,-0.2295
616,16,3,9947,-0.1792
616,17,1,9979,-1.0
616,18,0,10000,-1.0
616,19,0,10000,-1.0
616,20,0,10000,-1.0
616,21,0,10000,-1.0
616,22,0,10000,-1.0
616,23,0,10000,-1.0
616,24,0,10000,-1.0
616,25,0,10000,-1.0
616,26,0,10000,-1.0
616,27,0,10000,-1.0
616,28,0,10000,-1.0
616,29,0,10000,-1.0
616,30,0,10000,-1.0
616,31,0,10000,-1.0
616,32,0,10000,-1.0
616,33,0,10000,-1.0
616,34,0,10000,-1.0
616,35,0,10000,-1.0
616,36,0,10000,-1.0
616,37,0,10000,-1.0
616,38,0,10000,-1.0
616,39,0,10000,-1.0
616,40,0,10000,-1.0
616,41,0,10000,-1.0
616,42,0,10000,-1.0
616,43,0,10000,-1.0
616,44,0,10000,-1.0
616,45,0,10000,-1.0
616,46,0,10000,-1.0
616,47,0,10000,-1.0
616,48,0,10000,-1.0
616,49,0,10000,-1.0
616,50,0,10000,-1.0
616,51,0,10000,-1.0
616,52,0,10000,-1.0
616,53,0,10000,-1.0
616,54,0,10000,-1.0
616,55,0,10000,-1.0
616,56,0,10000,-1.0
616,57,0,10000,-1.0
616,58,0,10000,-1.0
616,59,0,10000,-1.0
616,60,0,10000,-1.0
616,61,0,10000,-1.0
616,62,0,10000,-1.0
616,63,0,10000,-1.0
616,64,0,10000,-1.0
616,65,0,10000,-1.0
616,66,0,10000,-1.0
616,67,0,10000,-1.0
616,68,0,10000,-1.0
616,69,0,10000,-1.0
616,70,0,10000,-1.0
616,71,0,10000,-1.0
616,72,0,10000,-1.0
616,73,0,10000,-1.0
616,74,0,10000,-1.0
616,75,0,10000,-1.0
616,76,0,10000,-1.0
616,77,0,10000,-1.0
616,78,0,10000,-1.0
616,79,0,10000,-1.0
616,80,0,10000,-1.0
616,81,0,10000,-1.0
616,82,0,10000,-1.0
616,83,0,10000,-1.0
616,84,0,10000,-1.0
616,85,0,10000,-1.0
616,86,0,10000,-1.0
616,87,0,10000,-1.0
616,88,0,10000,-1.0
616,89,0,10000,-1.0
617,1,6122,0,-0.1484
617,2,294,5828,-0.6355
617,3,34,6348,-0.5883
617,4,16,6431,0.1414
617,5,26,6494,0.2397
617,6,45,6577,0.2074
617,7,70,6751,0.1961
617,8,105,7022,0.1746
617,9,106,7495,0.1192
617,10,106,8030,0.0508
617,11,78,8627,-0.0399
617,12,51,9072,-0.1091
617,13,36,9402,-0.1675
617,14,20,9667,-0.2093
617,15,8,9867,-0.2293
617,16,4,9931,-0.1823
617,17,1,9979,-1.0
617,18,0,10000,-1.0
617,19,0,10000,-1.0
617,20,0,10000,-1.0
617,21,0,10000,-1.0
617,22,0,10000,-1.0
617,23,0,10000,-1.0
617,24,0,10000,-1.0
617,25,0,10000,-1.0
617,26,0,10000,-1.0
617,27,0,10000,-1.0
617,28,0,10000,-1.0
617,29,0,10000,-1.0
617,30,0,10000,-1.0
617,31,0,10000,-1.0
617,32,0,10000,-1.0
617,33,0,10000,-1.0
617,34,0,10000,-1.0
617,35,0,10000,-1.0
617,36,0,10000,-1.0
617,37,0,10000,-1.0
617,38,0,10000,-1.0
617,39,0,10000,-1.0
617,40,0,10000,-1.0
617,41,0,10000,-1.0
617,42,0,10000,-1.0
617,43,0,10000,-1.0
617,44,0,10000,-1.0
617,45,0,10000,-1.0
617,46,0,10000,-1.0
617,47,0,10000,-1.0
617,48,0,10000,-1.0
617,49,0,10000,-1.0
617,50,0,10000,-1.0
617,51,0,10000,-1.0
617,52,0,10000,-1.0
617,53,0,10000,-1.0
617,54,0,10000,-1.0
617,55,0,10000,-1.0
617,56,0,10000,-1.0
617,57,0,10000,-1.0
617,58,0,10000,-1.0
617,59,0,10000,-1.0
617,60,0,10000,-1.0
617,61,0,10000,-1.0
617,62,0,10000,-1.0
617,63,0,10000,-1.0
617,64,0,10000,-1.0
617,65,0,10000,-1.0
617,66,0,10000,-1.0
617,67,0,10000,-1.0
617,68,0,10000,-1.0
617,69,0,10000,-1.0
617,70,0,10000,-1.0
617,71,0,10000,-1.0
617,72,0,10000,-1.0
617,73,0,10000,-1.0
617,74,0,10000,-1.0
617,75,0,10000,-1.0
617,76,0,10000,-1.0
617,77,0,10000,-1.0
617,78,0,10000,-1.0
617,79,0,10000,-1.0
617,80,0,10000,-1.0
617,81,0,10000,-1.0
617,82,0,10000,-1.0
617,83,0,10000,-1.0
617,84,0,10000,-1.0
617,85,0,10000,-1.0
617,86,0,10000,-1.0
617,87,0,10000,-1.0
617,88,0,10000,-1.0
617,89,0,10000,-1.0
618,1,6122,0,-0.1484
618,2,294,5828,-0.6355
618,3,34,6348,-0.5883
618,4,16,6431,0.1414
618,5,26,6492,0.2401
618,6,43,6563,0.1903
618,7,68,6749,0.1912
618,8,104,7010,0.1758
618,9,106,7485,0.1201
618,10,105,8014,0.0545
618,11,79,8608,-0.0372
618,12,54,9033,-0.1033
618,13,37,9394,-0.1662
618,14,21,9653,-0.2067
618,15,8,9867,-0.2293
618,16,4,9931,-0.1823
618,17,1,9979,-1.0
618,18,0,10000,-1.0
618,19,0,10000,-1.0
618,20,0,10000,-1.0
618,21,0,10000,-1.0
618,22,0,10000,-1.0
618,23,0,10000,-1.0
618,24,0,10000,-1.0
618,25,0,10000,-1.0
618,26,0,10000,-1.0
618,27,0,10000,-1.0
618,28,0,10000,-1.0
618,29,0,10000,-1.0
618,30,0,10000,-1.0
618,31,0,10000,-1.0
618,32,0,10000,-1.0
618,33,0,10000,-1.0
618,34,0,10000,-1.0
618,35,0,10000,-1.0
618,36,0,10000,-1.0
