k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
623,0.670209,0.644,0.660365,0.888106,0.632768,0.739003,0.323699,0.687961,0.440252,0.323186,0.0,280,1008,585,127
624,0.672227,0.644,0.658535,0.886743,0.634024,0.739385,0.32288,0.683047,0.438486,0.323402,0.0,278,1010,583,129
625,0.676804,0.6455,0.660392,0.887719,0.635279,0.740578,0.324419,0.685504,0.44041,0.325859,0.0,279,1012,581,128
626,0.671606,0.6435,0.658221,0.886643,0.633396,0.738923,0.322506,0.683047,0.43814,0.32245,0.0,278,1009,584,129
627,0.673778,0.646,0.660705,0.887818,0.635907,0.741039,0.324796,0.685504,0.440758,0.32706,0.0,279,1013,580,128
628,0.669977,0.6435,0.660965,0.888693,0.631513,0.738349,0.323733,0.690418,0.440784,0.323186,0.0,281,1006,587,126
629,0.589915,0.4945,0.54548,0.829932,0.45951,0.591515,0.229875,0.63145,0.337049,0.125264,6.8e-05,257,732,861,150
630,0.671994,0.642,0.660024,0.888397,0.62963,0.736958,0.322618,0.690418,0.43975,0.327114,0.0,281,1003,590,126
631,0.67114,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.327114,0.0,279,1007,586,128
632,0.673933,0.6435,0.659136,0.887324,0.632768,0.738732,0.322917,0.685504,0.439024,0.327742,0.0,279,1008,585,128
633,0.671373,0.6445,0.659764,0.887522,0.634024,0.739656,0.323666,0.685504,0.439716,0.321573,0.0,279,1010,583,128
634,0.67052,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.327742,0.0,279,1005,588,128
635,0.671296,0.6435,0.660051,0.888007,0.632141,0.738541,0.323326,0.687961,0.439906,0.327114,0.0,280,1007,586,127
636,0.672071,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.327742,0.0,279,1005,588,128
637,0.669356,0.6425,0.660338,0.888496,0.630257,0.737422,0.322989,0.690418,0.440094,0.32706,0.0,281,1004,589,126
638,0.667649,0.646,0.662535,0.889182,0.634652,0.740659,0.325608,0.690418,0.44252,0.325069,0.0,281,1011,582,126
639,0.667727,0.6415,0.660624,0.888988,0.628374,0.7363,0.322654,0.692875,0.440281,0.323132,0.0,282,1001,592,125
640,0.67308,0.645,0.660078,0.887621,0.634652,0.740117,0.324042,0.685504,0.440063,0.32455,0.0,279,1011,582,128
641,0.591854,0.4955,0.544278,0.828829,0.462021,0.593309,0.229317,0.626536,0.335747,0.125892,6.1e-05,255,736,857,152
642,0.672925,0.6455,0.659477,0.88704,0.635907,0.740768,0.324009,0.683047,0.439526,0.32351,0.0,278,1013,580,129
643,0.668503,0.642,0.659109,0.88771,0.630257,0.737151,0.322209,0.687961,0.438871,0.321883,0.0,280,1004,589,127
644,0.670908,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.322558,0.0,279,1009,584,128
645,0.590458,0.495,0.543965,0.828636,0.461394,0.592742,0.229111,0.626536,0.335526,0.125892,6.1e-05,255,735,858,152
646,0.67533,0.645,0.659163,0.886941,0.635279,0.740307,0.323632,0.683047,0.439179,0.327168,0.0,278,1012,581,129
647,0.669201,0.6445,0.660678,0.888204,0.633396,0.739465,0.324074,0.687961,0.440598,0.323186,0.0,280,1009,584,127
648,0.670597,0.644,0.660365,0.888106,0.632768,0.739003,0.323699,0.687961,0.440252,0.324657,0.0,280,1008,585,127
649,0.590613,0.4945,0.54548,0.829932,0.45951,0.591515,0.229875,0.63145,0.337049,0.125264,6.8e-05,257,732,861,150
650,0.591544,0.4935,0.545767,0.830296,0.457627,0.590045,0.229947,0.633907,0.337475,0.124636,7.5e-05,258,729,864,149
651,0.669123,0.644,0.661279,0.888791,0.632141,0.738811,0.324106,0.690418,0.44113,0.326487,0.0,281,1007,586,126
652,0.671761,0.6425,0.658508,0.887125,0.631513,0.737807,0.322171,0.685504,0.438335,0.327222,0.0,279,1006,587,128
653,0.669201,0.6415,0.660624,0.888988,0.628374,0.7363,0.322654,0.692875,0.440281,0.323078,0.0,282,1001,592,125
654,0.670753,0.645,0.661907,0.888987,0.633396,0.739736,0.324855,0.690418,0.441824,0.324442,0.0,281,1009,584,126
655,0.589061,0.4955,0.544278,0.828829,0.462021,0.593309,0.229317,0.626536,0.335747,0.125892,6.1e-05,255,736,857,152
656,0.670597,0.6445,0.659764,0.887522,0.634024,0.739656,0.323666,0.685504,0.439716,0.32251,0.0,279,1010,583,128
657,0.589527,0.4925,0.544225,0.829157,0.456999,0.589235,0.229055,0.63145,0.336167,0.124636,7.5e-05,257,728,865,150
658,0.669511,0.6445,0.661593,0.888889,0.632768,0.739274,0.32448,0.690418,0.441477,0.325123,0.0,281,1008,585,126
659,0.672227,0.644,0.660365,0.888106,0.632768,0.739003,0.323699,0.687961,0.440252,0.323402,0.0,280,1008,585,127
660,0.591311,0.4935,0.546682,0.83105,0.456999,0.589712,0.230427,0.636364,0.338341,0.124636,7.5e-05,259,728,865,148
661,0.671373,0.6435,0.658221,0.886643,0.633396,0.738923,0.322506,0.683047,0.43814,0.32245,0.0,278,1009,584,129
662,0.675097,0.663,0.675036,0.893745,0.654739,0.755797,0.339736,0.695332,0.456452,0.358002,0.0,283,1043,550,124
663,0.673002,0.645,0.660992,0.888303,0.634024,0.739927,0.32445,0.687961,0.440945,0.323814,0.0,280,1010,583,127
664,0.675097,0.663,0.674121,0.893071,0.655367,0.755974,0.33935,0.692875,0.455574,0.362234,0.0,282,1044,549,125
665,0.667804,0.6425,0.660338,0.888496,0.630257,0.737422,0.322989,0.690418,0.440094,0.323138,0.0,281,1004,589,126
666,0.671994,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.32251,0.0,279,1009,584,128
667,0.671296,0.644,0.660365,0.888106,0.632768,0.739003,0.323699,0.687961,0.440252,0.323922,0.0,280,1008,585,127
668,0.667184,0.642,0.660024,0.888397,0.62963,0.736958,0.322618,0.690418,0.43975,0.320627,0.0,281,1003,590,126
669,0.669123,0.6405,0.656338,0.886042,0.62963,0.736147,0.320276,0.683047,0.436078,0.320567,0.0,278,1003,590,129
670,0.671994,0.6425,0.657594,0.886444,0.632141,0.737999,0.321759,0.683047,0.437451,0.323078,0.0,278,1007,586,129
671,0.674476,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.323078,0.0,276,1016,577,131
672,0.669279,0.6455,0.660392,0.887719,0.635279,0.740578,0.324419,0.685504,0.44041,0.323814,0.0,279,1012,581,128
673,0.669511,0.645,0.661907,0.888987,0.633396,0.739736,0.324855,0.690418,0.441824,0.324442,0.0,281,1009,584,126
674,0.671373,0.6445,0.661593,0.888889,0.632768,0.739274,0.32448,0.690418,0.441477,0.323706,0.0,281,1008,585,126
675,0.668425,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.32251,0.0,279,1007,586,128
676,0.668968,0.646,0.659791,0.887139,0.636535,0.741228,0.324387,0.683047,0.439873,0.322828,0.0,278,1014,579,129
677,0.676338,0.6435,0.658221,0.886643,0.633396,0.738923,0.322506,0.683047,0.43814,0.326487,0.0,278,1009,584,129
678,0.591389,0.493,0.544538,0.829352,0.457627,0.589806,0.22926,0.63145,0.336387,0.125264,6.8e-05,257,729,864,150
679,0.59007,0.494,0.543337,0.828249,0.460138,0.591606,0.2287,0.626536,0.335085,0.125892,6.1e-05,255,733,860,152
680,0.59069,0.496,0.544592,0.829021,0.462649,0.593876,0.229523,0.626536,0.335968,0.125892,6.1e-05,255,737,856,152
681,0.671683,0.6445,0.660678,0.888204,0.633396,0.739465,0.324074,0.687961,0.440598,0.323402,0.0,280,1009,584,127
682,0.591001,0.4955,0.544278,0.828829,0.462021,0.593309,0.229317,0.626536,0.335747,0.125892,6.1e-05,255,736,857,152
683,0.67277,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.321573,0.0,279,1009,584,128
684,0.67083,0.6455,0.662221,0.889085,0.634024,0.740198,0.325231,0.690418,0.442172,0.324442,0.0,281,1010,583,126
685,0.674244,0.645,0.659163,0.886941,0.635279,0.740307,0.323632,0.683047,0.439179,0.323456,0.0,278,1012,581,129
686,0.592087,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.125892,6.1e-05,255,738,855,152
687,0.669589,0.64,0.656024,0.885942,0.629002,0.735683,0.319908,0.683047,0.435737,0.320567,0.0,278,1002,591,129
688,0.675407,0.647,0.658589,0.885988,0.639046,0.742524,0.324324,0.678133,0.438792,0.323766,0.0,276,1018,575,131
689,0.673933,0.644,0.658535,0.886743,0.634024,0.739385,0.32288,0.683047,0.438486,0.321735,0.0,278,1010,583,129
690,0.672071,0.6435,0.657307,0.885965,0.634024,0.739115,0.322093,0.68059,0.437253,0.32245,0.0,277,1010,583,130
691,0.671761,0.6445,0.660678,0.888204,0.633396,0.739465,0.324074,0.687961,0.440598,0.322504,0.0,280,1009,584,127
692,0.671528,0.642,0.656365,0.885664,0.632141,0.737729,0.320973,0.68059,0.43622,0.318684,0.0,277,1007,586,130
693,0.670054,0.643,0.657908,0.886544,0.632768,0.738462,0.322132,0.683047,0.437795,0.321309,0.0,278,1008,585,129
694,0.669744,0.642,0.65728,0.886344,0.631513,0.737537,0.321387,0.683047,0.437107,0.319312,0.0,278,1006,587,129
695,0.671606,0.6415,0.656966,0.886243,0.630885,0.737074,0.321016,0.683047,0.436764,0.318852,0.0,278,1005,588,129
696,0.594026,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.125892,6.1e-05,255,738,855,152
697,0.675718,0.646,0.659791,0.887139,0.636535,0.741228,0.324387,0.683047,0.439873,0.325285,0.0,278,1014,579,129
698,0.669511,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.323186,0.0,279,1009,584,128
699,0.671296,0.643,0.656993,0.885865,0.633396,0.738653,0.321719,0.68059,0.436909,0.32245,0.0,277,1009,584,130
700,0.591311,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.125892,6.1e-05,255,738,855,152
701,0.588906,0.496,0.544592,0.829021,0.462649,0.593876,0.229523,0.626536,0.335968,0.125892,6.1e-05,255,737,856,152
702,0.669822,0.6465,0.661019,0.887916,0.636535,0.741499,0.325175,0.685504,0.441107,0.323814,0.0,279,1014,579,128
703,0.675562,0.647,0.660419,0.887336,0.63779,0.742148,0.325146,0.683047,0.440571,0.323814,0.0,278,1016,577,129
704,0.672149,0.644,0.658535,0.886743,0.634024,0.739385,0.32288,0.683047,0.438486,0.3222,0.0,278,1010,583,129
705,0.674011,0.644,0.657621,0.886065,0.634652,0.739576,0.322468,0.68059,0.437599,0.322828,0.0,277,1011,582,130
706,0.670209,0.6435,0.659136,0.887324,0.632768,0.738732,0.322917,0.685504,0.439024,0.323078,0.0,279,1008,585,128
707,0.670209,0.6445,0.660678,0.888204,0.633396,0.739465,0.324074,0.687961,0.440598,0.323078,0.0,280,1009,584,127
708,0.671606,0.643,0.656993,0.885865,0.633396,0.738653,0.321719,0.68059,0.436909,0.321823,0.0,277,1009,584,130
709,0.672925,0.6435,0.658221,0.886643,0.633396,0.738923,0.322506,0.683047,0.43814,0.321877,0.0,278,1009,584,129
710,0.669899,0.643,0.656993,0.885865,0.633396,0.738653,0.321719,0.68059,0.436909,0.321883,0.0,277,1009,584,130
711,0.676881,0.665,0.675376,0.893436,0.657878,0.757773,0.340992,0.692875,0.45705,0.357874,0.0,282,1048,545,125
712,0.667184,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.323078,0.0,279,1007,586,128
713,0.668037,0.641,0.658481,0.887511,0.629002,0.736223,0.32147,0.687961,0.438185,0.323078,0.0,280,1002,591,127
714,0.672459,0.645,0.660078,0.887621,0.634652,0.740117,0.324042,0.685504,0.440063,0.323814,0.0,279,1011,582,128
715,0.671528,0.6455,0.660392,0.887719,0.635279,0.740578,0.324419,0.685504,0.44041,0.323706,0.0,279,1012,581,128
716,0.673235,0.6455,0.660392,0.887719,0.635279,0.740578,0.324419,0.685504,0.44041,0.32403,0.0,279,1012,581,128
717,0.67277,0.642,0.655451,0.884987,0.632768,0.737921,0.320557,0.678133,0.435331,0.320675,0.0,276,1008,585,131
718,0.674244,0.6425,0.655764,0.885088,0.633396,0.738383,0.32093,0.678133,0.435675,0.321823,0.0,276,1009,584,131
719,0.673157,0.6425,0.658508,0.887125,0.631513,0.737807,0.322171,0.685504,0.438335,0.323078,0.0,279,1006,587,128
720,0.674942,0.647,0.660419,0.887336,0.63779,0.742148,0.325146,0.683047,0.440571,0.323868,0.0,278,1016,577,129
721,0.673623,0.6455,0.659477,0.88704,0.635907,0.740768,0.324009,0.683047,0.439526,0.324657,0.0,278,1013,580,129
722,0.591544,0.4945,0.54548,0.829932,0.45951,0.591515,0.229875,0.63145,0.337049,0.125264,6.8e-05,257,732,861,150
723,0.670132,0.6415,0.658795,0.887611,0.62963,0.736687,0.321839,0.687961,0.438528,0.321883,0.0,280,1003,590,127
724,0.671218,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.321823,0.0,279,1009,584,128
725,0.672149,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.323186,0.0,279,1009,584,128
726,0.669511,0.6445,0.660678,0.888204,0.633396,0.739465,0.324074,0.687961,0.440598,0.323186,0.0,280,1009,584,127
727,0.669046,0.642,0.65728,0.886344,0.631513,0.737537,0.321387,0.683047,0.437107,0.321883,0.0,278,1006,587,129
728,0.671528,0.643,0.656993,0.885865,0.633396,0.738653,0.321719,0.68059,0.436909,0.321303,0.0,277,1009,584,130
729,0.674244,0.6635,0.675349,0.893836,0.655367,0.756248,0.340144,0.695332,0.45682,0.357678,0.0,283,1044,549,124
730,0.674476,0.663,0.675036,0.893745,0.654739,0.755797,0.339736,0.695332,0.456452,0.359723,0.0,283,1043,550,124
731,0.669977,0.6425,0.659423,0.887809,0.630885,0.737615,0.322581,0.687961,0.439216,0.32251,0.0,280,1005,588,127
732,0.671296,0.6435,0.660051,0.888007,0.632141,0.738541,0.323326,0.687961,0.439906,0.323078,0.0,280,1007,586,127
733,0.669434,0.645,0.660078,0.887621,0.634652,0.740117,0.324042,0.685504,0.440063,0.323186,0.0,279,1011,582,128
734,0.671994,0.6405,0.658167,0.887411,0.628374,0.735759,0.321101,0.687961,0.437842,0.320681,0.0,280,1001,592,127
735,0.673235,0.6455,0.659477,0.88704,0.635907,0.740768,0.324009,0.683047,0.439526,0.32403,0.0,278,1013,580,129
736,0.674399,0.6465,0.660105,0.887238,0.637163,0.741688,0.324766,0.683047,0.440222,0.321519,0.0,278,1015,578,129
737,0.675718,0.6605,0.673466,0.893287,0.651601,0.753539,0.337709,0.695332,0.454618,0.359507,0.0,283,1038,555,124
738,0.671683,0.644,0.660365,0.888106,0.632768,0.739003,0.323699,0.687961,0.440252,0.32251,0.0,280,1008,585,127
739,0.67308,0.6575,0.671583,0.892734,0.647834,0.750818,0.335308,0.695332,0.452438,0.357624,0.0,283,1032,561,124
740,0.66827,0.6415,0.656966,0.886243,0.630885,0.737074,0.321016,0.683047,0.436764,0.320567,0.0,278,1005,588,129
741,0.669899,0.644,0.658535,0.886743,0.634024,0.739385,0.32288,0.683047,0.438486,0.323078,0.0,278,1010,583,129
742,0.668735,0.6425,0.659423,0.887809,0.630885,0.737615,0.322581,0.687961,0.439216,0.323078,0.0,280,1005,588,127
743,0.671373,0.641,0.656652,0.886143,0.630257,0.73661,0.320646,0.683047,0.436421,0.318684,0.0,278,1004,589,129
744,0.67083,0.6415,0.654222,0.884211,0.632768,0.737651,0.319767,0.675676,0.434096,0.320047,0.0,275,1008,585,132
745,0.671994,0.6425,0.655764,0.885088,0.633396,0.738383,0.32093,0.678133,0.435675,0.321309,0.0,276,1009,584,131
746,0.67308,0.642,0.656365,0.885664,0.632141,0.737729,0.320973,0.68059,0.43622,0.320567,0.0,277,1007,586,130
747,0.67339,0.644,0.660365,0.888106,0.632768,0.739003,0.323699,0.687961,0.440252,0.323138,0.0,280,1008,585,127
748,0.672382,0.6435,0.657307,0.885965,0.634024,0.739115,0.322093,0.68059,0.437253,0.323138,0.0,277,1010,583,130
749,0.66858,0.642,0.660024,0.888397,0.62963,0.736958,0.322618,0.690418,0.43975,0.32251,0.0,281,1003,590,126
750,0.673856,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.323078,0.0,276,1016,577,131
751,0.674631,0.6425,0.655764,0.885088,0.633396,0.738383,0.32093,0.678133,0.435675,0.321195,0.0,276,1009,584,131
752,0.670209,0.641,0.655737,0.885463,0.630885,0.736804,0.320231,0.68059,0.435535,0.32,0.0,277,1005,588,130
753,0.593483,0.495,0.546708,0.830874,0.45951,0.591754,0.230563,0.633907,0.338139,0.124636,7.5e-05,258,732,861,149
754,0.671761,0.6455,0.660392,0.887719,0.635279,0.740578,0.324419,0.685504,0.44041,0.321883,0.0,279,1012,581,128
755,0.669666,0.6425,0.660338,0.888496,0.630257,0.737422,0.322989,0.690418,0.440094,0.321255,0.0,281,1004,589,126
756,0.668968,0.641,0.657567,0.886826,0.62963,0.736417,0.321059,0.685504,0.437304,0.321249,0.0,279,1003,590,128
757,0.672925,0.659,0.672525,0.893011,0.649718,0.75218,0.336504,0.695332,0.453526,0.359615,0.0,283,1035,558,124
758,0.67083,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.318798,0.0,279,1005,588,128
759,0.672227,0.642,0.656365,0.885664,0.632141,0.737729,0.320973,0.68059,0.43622,0.319426,0.0,277,1007,586,130
760,0.669744,0.6435,0.659136,0.887324,0.632768,0.738732,0.322917,0.685504,0.439024,0.321303,0.0,279,1008,585,128
761,0.671296,0.6425,0.655764,0.885088,0.633396,0.738383,0.32093,0.678133,0.435675,0.321883,0.0,276,1009,584,131
762,0.669511,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.32251,0.0,279,1009,584,128
763,0.593018,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.125892,6.1e-05,255,738,855,152
764,0.672459,0.6445,0.659764,0.887522,0.634024,0.739656,0.323666,0.685504,0.439716,0.323138,0.0,279,1010,583,128
765,0.669977,0.643,0.657908,0.886544,0.632768,0.738462,0.322132,0.683047,0.437795,0.323078,0.0,278,1008,585,129
766,0.669356,0.6445,0.660678,0.888204,0.633396,0.739465,0.324074,0.687961,0.440598,0.323078,0.0,280,1009,584,127
767,0.670287,0.6425,0.657594,0.886444,0.632141,0.737999,0.321759,0.683047,0.437451,0.321883,0.0,278,1007,586,129
768,0.674399,0.661,0.67378,0.893379,0.652228,0.753991,0.338112,0.695332,0.454984,0.360405,0.0,283,1039,554,124
769,0.674321,0.647,0.658589,0.885988,0.639046,0.742524,0.324324,0.678133,0.438792,0.323078,0.0,276,1018,575,131
770,0.669356,0.644,0.658535,0.886743,0.634024,0.739385,0.32288,0.683047,0.438486,0.32251,0.0,278,1010,583,129
771,0.669201,0.64,0.654195,0.884581,0.630257,0.73607,0.319075,0.678133,0.433962,0.318798,0.0,276,1004,589,131
772,0.665632,0.642,0.660024,0.888397,0.62963,0.736958,0.322618,0.690418,0.43975,0.323186,0.0,281,1003,590,126
773,0.668192,0.6425,0.658508,0.887125,0.631513,0.737807,0.322171,0.685504,0.438335,0.32,0.0,279,1006,587,128
774,0.67083,0.642,0.656365,0.885664,0.632141,0.737729,0.320973,0.68059,0.43622,0.31817,0.0,277,1007,586,130
775,0.672925,0.644,0.658535,0.886743,0.634024,0.739385,0.32288,0.683047,0.438486,0.32251,0.0,278,1010,583,129
776,0.671218,0.6435,0.657307,0.885965,0.634024,0.739115,0.322093,0.68059,0.437253,0.321931,0.0,277,1010,583,130
777,0.670365,0.641,0.658481,0.887511,0.629002,0.736223,0.32147,0.687961,0.438185,0.32245,0.0,280,1002,591,127
778,0.672304,0.6465,0.65919,0.886562,0.63779,0.741877,0.324356,0.68059,0.439334,0.321411,0.0,277,1016,577,130
779,0.673157,0.645,0.657334,0.88559,0.636535,0.740687,0.322807,0.678133,0.437401,0.319939,0.0,276,1014,579,131
780,0.670365,0.6395,0.654796,0.885159,0.629002,0.735413,0.319124,0.68059,0.43451,0.319372,0.0,277,1002,591,130
781,0.666563,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.32251,0.0,279,1007,586,128
782,0.674942,0.642,0.656365,0.885664,0.632141,0.737729,0.320973,0.68059,0.43622,0.320567,0.0,277,1007,586,130
783,0.670287,0.6465,0.661934,0.888596,0.635907,0.74131,0.325581,0.687961,0.441989,0.326433,0.0,280,1013,580,127
784,0.669589,0.645,0.658248,0.886264,0.635907,0.740497,0.323221,0.68059,0.438291,0.321255,0.0,277,1013,580,130
785,0.671373,0.64,0.656024,0.885942,0.629002,0.735683,0.319908,0.683047,0.435737,0.316861,0.0,278,1002,591,129
786,0.672847,0.645,0.660992,0.888303,0.634024,0.739927,0.32445,0.687961,0.440945,0.323706,0.0,280,1010,583,127
787,0.669744,0.6445,0.65702,0.88549,0.635907,0.740227,0.32243,0.678133,0.437055,0.32251,0.0,276,1013,580,131
788,0.671761,0.6435,0.657307,0.885965,0.634024,0.739115,0.322093,0.68059,0.437253,0.32251,0.0,277,1010,583,130
789,0.67308,0.643,0.656993,0.885865,0.633396,0.738653,0.321719,0.68059,0.436909,0.321823,0.0,277,1009,584,130
790,0.673313,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.32251,0.0,279,1009,584,128
791,0.673545,0.6465,0.660105,0.887238,0.637163,0.741688,0.324766,0.683047,0.440222,0.324442,0.0,278,1015,578,129
792,0.671994,0.639,0.656311,0.886424,0.627119,0.734559,0.319588,0.685504,0.435938,0.320567,0.0,279,999,594,128
793,0.671528,0.642,0.65728,0.886344,0.631513,0.737537,0.321387,0.683047,0.437107,0.323078,0.0,278,1006,587,129
794,0.587898,0.493,0.545453,0.830103,0.456999,0.589474,0.229742,0.633907,0.337255,0.125264,6.8e-05,258,728,865,149
795,0.670597,0.64,0.656939,0.886625,0.628374,0.735489,0.320321,0.685504,0.43662,0.320053,0.0,279,1001,592,128
796,0.672925,0.6445,0.657935,0.886165,0.635279,0.740037,0.322844,0.68059,0.437945,0.32251,0.0,277,1012,581,130
797,0.668503,0.642,0.660024,0.888397,0.62963,0.736958,0.322618,0.690418,0.43975,0.32251,0.0,281,1003,590,126
798,0.669279,0.643,0.659737,0.887908,0.631513,0.738078,0.322953,0.687961,0.43956,0.321883,0.0,280,1006,587,127
799,0.673468,0.659,0.672525,0.893011,0.649718,0.75218,0.336504,0.695332,0.453526,0.358198,0.0,283,1035,558,124
800,0.668968,0.6435,0.660051,0.888007,0.632141,0.738541,0.323326,0.687961,0.439906,0.323706,0.0,280,1007,586,127
801,0.674244,0.6435,0.658221,0.886643,0.633396,0.738923,0.322506,0.683047,0.43814,0.321735,0.0,278,1009,584,129
802,0.673235,0.6445,0.660678,0.888204,0.633396,0.739465,0.324074,0.687961,0.440598,0.323078,0.0,280,1009,584,127
803,0.672382,0.6425,0.658508,0.887125,0.631513,0.737807,0.322171,0.685504,0.438335,0.32251,0.0,279,1006,587,128
804,0.671528,0.6425,0.658508,0.887125,0.631513,0.737807,0.322171,0.685504,0.438335,0.32251,0.0,279,1006,587,128
805,0.671761,0.6425,0.656679,0.885764,0.632768,0.738191,0.321346,0.68059,0.436564,0.320567,0.0,277,1008,585,130
806,0.671296,0.641,0.659396,0.888199,0.628374,0.736029,0.321879,0.690418,0.439062,0.32245,0.0,281,1001,592,126
807,0.668891,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.324603,0.0,279,1009,584,128
808,0.668891,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.324603,0.0,279,1009,584,128
809,0.670908,0.6415,0.660624,0.888988,0.628374,0.7363,0.322654,0.692875,0.440281,0.325015,0.0,282,1001,592,125
810,0.59007,0.494,0.545166,0.829739,0.458883,0.590946,0.229669,0.63145,0.336828,0.125892,6.1e-05,257,731,862,150
811,0.591234,0.494,0.546995,0.831243,0.457627,0.590283,0.230632,0.636364,0.338562,0.124008,8.3e-05,259,729,864,148
