k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
621,0.597567,0.5035,0.545642,0.828947,0.474576,0.603593,0.230699,0.616708,0.335786,0.124636,7.5e-05,251,756,837,156
622,0.6719,0.6465,0.651873,0.881239,0.642812,0.743376,0.321002,0.660934,0.432129,0.314957,0.0,269,1024,569,138
623,0.672135,0.6465,0.653702,0.882556,0.641557,0.743003,0.321853,0.665848,0.433947,0.317361,0.0,271,1022,571,136
624,0.601727,0.505,0.544754,0.828074,0.477715,0.605892,0.230342,0.611794,0.334677,0.125892,6.1e-05,249,761,832,158
625,0.672292,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.311103,0.0,269,1022,571,138
626,0.674411,0.6475,0.652501,0.881443,0.644068,0.744287,0.32177,0.660934,0.432824,0.307121,0.0,269,1026,567,138
627,0.675039,0.6485,0.653128,0.881647,0.645323,0.745198,0.322542,0.660934,0.433521,0.316611,0.0,269,1028,565,138
628,0.673391,0.649,0.653442,0.881748,0.645951,0.745652,0.322929,0.660934,0.433871,0.31331,0.0,269,1029,564,138
629,0.674882,0.6475,0.652501,0.881443,0.644068,0.744287,0.32177,0.660934,0.432824,0.307566,0.0,269,1026,567,138
630,0.674882,0.6495,0.653756,0.881849,0.646579,0.746106,0.323317,0.660934,0.434221,0.317361,0.0,269,1030,563,138
631,0.678493,0.6485,0.653128,0.881647,0.645323,0.745198,0.322542,0.660934,0.433521,0.310853,0.0,269,1028,565,138
632,0.6781,0.6495,0.652842,0.881197,0.647207,0.74629,0.322892,0.658477,0.433306,0.311049,0.0,268,1031,562,139
633,0.66978,0.6445,0.649703,0.880172,0.640929,0.741736,0.319048,0.658477,0.429832,0.311731,0.0,268,1021,572,139
634,0.674411,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.314242,0.0,269,1025,568,138
635,0.674882,0.6645,0.670489,0.890017,0.660389,0.758198,0.338631,0.68059,0.452245,0.359865,0.0,277,1052,541,130
636,0.674568,0.6495,0.654671,0.882504,0.645951,0.745922,0.323741,0.663391,0.435133,0.319116,0.0,270,1029,564,137
637,0.681162,0.666,0.671431,0.890295,0.662272,0.759539,0.339877,0.68059,0.453355,0.356834,0.0,277,1055,538,130
638,0.673862,0.647,0.653101,0.881998,0.642812,0.743646,0.321812,0.663391,0.433387,0.314957,0.0,270,1024,569,137
639,0.67135,0.6455,0.650331,0.880379,0.642185,0.74265,0.319809,0.658477,0.430522,0.310151,0.0,268,1023,570,139
640,0.671115,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.308194,0.0,270,1023,570,137
641,0.675432,0.6435,0.64999,0.880623,0.639046,0.740633,0.31872,0.660934,0.430056,0.310043,0.0,269,1018,575,138
642,0.674333,0.6465,0.651873,0.881239,0.642812,0.743376,0.321002,0.660934,0.432129,0.309416,0.0,269,1024,569,138
643,0.669859,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.313614,0.0,269,1022,571,138
644,0.67292,0.6665,0.674489,0.892373,0.661017,0.759466,0.341463,0.687961,0.456398,0.356369,0.0,280,1053,540,127
645,0.67449,0.6485,0.653128,0.881647,0.645323,0.745198,0.322542,0.660934,0.433521,0.314384,0.0,269,1028,565,138
646,0.677708,0.6475,0.651586,0.880789,0.644696,0.744473,0.321343,0.658477,0.43191,0.312413,0.0,268,1027,566,139
647,0.680534,0.667,0.671144,0.889823,0.664156,0.760604,0.340321,0.678133,0.453202,0.350611,0.0,276,1058,535,131
648,0.673155,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.311299,0.0,270,1023,570,137
649,0.674568,0.6435,0.64816,0.87931,0.640301,0.74101,0.317857,0.65602,0.428228,0.310043,0.0,267,1020,573,140
650,0.675353,0.6445,0.650617,0.880829,0.640301,0.741549,0.319477,0.660934,0.430745,0.308734,0.0,269,1020,573,138
651,0.670958,0.6445,0.651532,0.881488,0.639674,0.74136,0.319905,0.663391,0.431655,0.311785,0.0,270,1019,574,137
652,0.675746,0.6475,0.652501,0.881443,0.644068,0.744287,0.32177,0.660934,0.432824,0.310475,0.0,269,1026,567,138
653,0.672606,0.646,0.650644,0.880482,0.642812,0.743106,0.320191,0.658477,0.430868,0.310637,0.0,268,1024,569,139
654,0.600706,0.5065,0.544781,0.827922,0.480226,0.607867,0.230483,0.609337,0.334457,0.125264,6.8e-05,248,765,828,159
655,0.671193,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.314046,0.0,269,1022,571,138
656,0.675903,0.6505,0.653469,0.881399,0.648462,0.747197,0.323671,0.658477,0.434008,0.308822,0.0,268,1033,560,139
657,0.67292,0.6455,0.650331,0.880379,0.642185,0.74265,0.319809,0.658477,0.430522,0.31001,0.0,268,1023,570,139
658,0.673234,0.6485,0.654043,0.882302,0.644696,0.745013,0.322967,0.663391,0.434433,0.31433,0.0,270,1027,566,137
659,0.67449,0.6505,0.654384,0.882051,0.647834,0.747014,0.324096,0.660934,0.434923,0.316213,0.0,269,1032,561,138
660,0.671036,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.310043,0.0,269,1023,570,138
661,0.673234,0.6465,0.651873,0.881239,0.642812,0.743376,0.321002,0.660934,0.432129,0.309848,0.0,269,1024,569,138
662,0.674019,0.6425,0.649362,0.880416,0.63779,0.739716,0.317967,0.660934,0.42937,0.308734,0.0,269,1016,577,138
663,0.674961,0.649,0.653442,0.881748,0.645951,0.745652,0.322929,0.660934,0.433871,0.311299,0.0,269,1029,564,138
664,0.676452,0.6475,0.651586,0.880789,0.644696,0.744473,0.321343,0.658477,0.43191,0.311103,0.0,268,1027,566,139
665,0.678571,0.6445,0.647874,0.878866,0.642185,0.742111,0.318182,0.653563,0.427997,0.308214,0.0,266,1023,570,141
666,0.678885,0.6485,0.650385,0.879693,0.647207,0.74575,0.321256,0.653563,0.430769,0.311981,0.0,266,1031,562,141
667,0.671821,0.647,0.653101,0.881998,0.642812,0.743646,0.321812,0.663391,0.433387,0.315301,0.0,270,1024,569,137
668,0.672684,0.6435,0.64816,0.87931,0.640301,0.74101,0.317857,0.65602,0.428228,0.310671,0.0,267,1020,573,140
669,0.674882,0.648,0.653729,0.882201,0.644068,0.744557,0.322581,0.663391,0.434084,0.309969,0.0,270,1026,567,137
670,0.672606,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.310725,0.0,270,1021,572,137
671,0.673862,0.6495,0.654671,0.882504,0.645951,0.745922,0.323741,0.663391,0.435133,0.310043,0.0,270,1029,564,137
672,0.600942,0.506,0.545382,0.828447,0.47897,0.607001,0.230769,0.611794,0.335128,0.125892,6.1e-05,249,763,830,158
673,0.67394,0.6415,0.64599,0.878238,0.638418,0.739368,0.315914,0.653563,0.425941,0.308734,0.0,266,1017,576,141
674,0.675589,0.6655,0.671117,0.890203,0.661645,0.759093,0.339461,0.68059,0.452984,0.358144,0.0,277,1054,539,130
675,0.676845,0.6495,0.653756,0.881849,0.646579,0.746106,0.323317,0.660934,0.434221,0.31356,0.0,269,1030,563,138
676,0.6,0.5045,0.54444,0.827887,0.477087,0.605337,0.230129,0.611794,0.334453,0.125892,6.1e-05,249,760,833,158
677,0.672527,0.6465,0.651873,0.881239,0.642812,0.743376,0.321002,0.660934,0.432129,0.314816,0.0,269,1024,569,138
678,0.673155,0.646,0.650644,0.880482,0.642812,0.743106,0.320191,0.658477,0.430868,0.313614,0.0,268,1024,569,139
679,0.671507,0.6455,0.650331,0.880379,0.642185,0.74265,0.319809,0.658477,0.430522,0.311731,0.0,268,1023,570,139
680,0.672606,0.6485,0.654043,0.882302,0.644696,0.745013,0.322967,0.663391,0.434433,0.313074,0.0,270,1027,566,137
681,0.67394,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.308018,0.0,269,1023,570,138
682,0.6781,0.65,0.653155,0.881298,0.647834,0.746744,0.323281,0.658477,0.433657,0.310475,0.0,268,1032,561,139
683,0.672214,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.311049,0.0,269,1025,568,138
684,0.67394,0.649,0.652528,0.881095,0.646579,0.745836,0.322503,0.658477,0.432956,0.312035,0.0,268,1030,563,139
685,0.67135,0.645,0.650017,0.880276,0.641557,0.742193,0.319428,0.658477,0.430177,0.312467,0.0,268,1022,571,139
686,0.673469,0.6465,0.650958,0.880584,0.64344,0.743562,0.320574,0.658477,0.431215,0.310421,0.0,268,1025,568,139
687,0.671978,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.308734,0.0,269,1022,571,138
688,0.679435,0.646,0.648815,0.879177,0.644068,0.743478,0.319328,0.653563,0.429032,0.311353,0.0,266,1026,567,141
689,0.673705,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.309416,0.0,269,1023,570,138
690,0.669309,0.6415,0.64782,0.879549,0.637163,0.738988,0.316785,0.658477,0.427773,0.306101,0.0,268,1015,578,139
691,0.678964,0.649,0.652528,0.881095,0.646579,0.745836,0.322503,0.658477,0.432956,0.309848,0.0,268,1030,563,139
692,0.673469,0.643,0.648761,0.879862,0.639046,0.740364,0.317912,0.658477,0.4288,0.309328,0.0,268,1018,575,139
693,0.675196,0.6485,0.653128,0.881647,0.645323,0.745198,0.322542,0.660934,0.433521,0.313418,0.0,269,1028,565,138
694,0.679827,0.6645,0.670489,0.890017,0.660389,0.758198,0.338631,0.68059,0.452245,0.35809,0.0,277,1052,541,130
695,0.672449,0.6485,0.654043,0.882302,0.644696,0.745013,0.322967,0.663391,0.434433,0.312109,0.0,270,1027,566,137
696,0.674333,0.6475,0.650671,0.880137,0.645323,0.744658,0.320913,0.65602,0.430993,0.311299,0.0,267,1028,565,140
697,0.673548,0.648,0.652815,0.881545,0.644696,0.744743,0.322156,0.660934,0.433172,0.3125,0.0,269,1027,566,138
698,0.677316,0.6495,0.654671,0.882504,0.645951,0.745922,0.323741,0.663391,0.435133,0.311299,0.0,270,1029,564,137
699,0.672763,0.648,0.652815,0.881545,0.644696,0.744743,0.322156,0.660934,0.433172,0.311927,0.0,269,1027,566,138
700,0.669231,0.643,0.65059,0.88118,0.63779,0.739985,0.318772,0.663391,0.430622,0.307121,0.0,270,1016,577,137
701,0.674333,0.645,0.649102,0.879622,0.642185,0.74238,0.318996,0.65602,0.42926,0.310671,0.0,267,1023,570,140
702,0.676217,0.6455,0.648501,0.879074,0.64344,0.743023,0.318945,0.653563,0.428687,0.310671,0.0,266,1025,568,141
703,0.670173,0.6435,0.650904,0.881282,0.638418,0.740444,0.319149,0.663391,0.430966,0.311927,0.0,270,1017,576,137
704,0.677002,0.649,0.652528,0.881095,0.646579,0.745836,0.322503,0.658477,0.432956,0.312055,0.0,268,1030,563,139
705,0.675039,0.647,0.650358,0.880034,0.644696,0.744203,0.320528,0.65602,0.430645,0.311927,0.0,267,1027,566,140
706,0.677316,0.65,0.653155,0.881298,0.647834,0.746744,0.323281,0.658477,0.433657,0.310421,0.0,268,1032,561,139
707,0.674568,0.6435,0.64816,0.87931,0.640301,0.74101,0.317857,0.65602,0.428228,0.311299,0.0,267,1020,573,140
708,0.674254,0.647,0.651272,0.880687,0.644068,0.744017,0.320958,0.658477,0.431562,0.311103,0.0,268,1026,567,139
709,0.677237,0.662,0.66892,0.88955,0.65725,0.755957,0.336574,0.68059,0.450407,0.356099,0.0,277,1047,546,130
710,0.672449,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.315011,0.0,269,1025,568,138
711,0.674097,0.6425,0.648447,0.879758,0.638418,0.739905,0.317536,0.658477,0.428457,0.310671,0.0,268,1017,576,139
712,0.679278,0.666,0.670516,0.889638,0.6629,0.759712,0.339483,0.678133,0.452459,0.353858,0.0,276,1056,537,131
713,0.675196,0.6425,0.649362,0.880416,0.63779,0.739716,0.317967,0.660934,0.42937,0.307391,0.0,269,1016,577,138
714,0.678493,0.6485,0.652214,0.880993,0.645951,0.745382,0.322115,0.658477,0.432607,0.311103,0.0,268,1029,564,139
715,0.669702,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.31356,0.0,269,1023,570,138
716,0.679592,0.6675,0.674202,0.891892,0.6629,0.760533,0.341912,0.685504,0.456255,0.356531,0.0,279,1056,537,128
717,0.671743,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.307532,0.0,269,1023,570,138
718,0.668053,0.6425,0.650277,0.881076,0.637163,0.739526,0.318396,0.663391,0.430279,0.30947,0.0,270,1015,578,137
719,0.67292,0.6455,0.650331,0.880379,0.642185,0.74265,0.319809,0.658477,0.430522,0.309524,0.0,268,1023,570,139
720,0.672057,0.6485,0.654043,0.882302,0.644696,0.745013,0.322967,0.663391,0.434433,0.310853,0.0,270,1027,566,137
721,0.672763,0.642,0.64539,0.877692,0.639674,0.740015,0.315852,0.651106,0.425361,0.305649,0.0,265,1019,574,142
722,0.678414,0.648,0.6519,0.880891,0.645323,0.744928,0.321729,0.658477,0.432258,0.310225,0.0,268,1028,565,139
723,0.67708,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.311927,0.0,270,1021,572,137
724,0.6719,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.311961,0.0,269,1025,568,138
725,0.677943,0.6635,0.671691,0.891156,0.657878,0.756952,0.338592,0.685504,0.45329,0.357462,0.0,279,1048,545,128
726,0.668681,0.6425,0.650277,0.881076,0.637163,0.739526,0.318396,0.663391,0.430279,0.310671,0.0,270,1015,578,137
727,0.674804,0.6475,0.652501,0.881443,0.644068,0.744287,0.32177,0.660934,0.432824,0.309598,0.0,269,1026,567,138
728,0.67606,0.6445,0.649703,0.880172,0.640929,0.741736,0.319048,0.658477,0.429832,0.311299,0.0,268,1021,572,139
729,0.670251,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.313614,0.0,270,1021,572,137
730,0.677473,0.662,0.671664,0.891546,0.655367,0.755427,0.337756,0.687961,0.453074,0.35323,0.0,280,1044,549,127
731,0.67237,0.6475,0.651586,0.880789,0.644696,0.744473,0.321343,0.658477,0.43191,0.311731,0.0,268,1027,566,139
732,0.670251,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.30816,0.0,269,1022,571,138
733,0.677316,0.6605,0.670722,0.891267,0.653484,0.754075,0.336538,0.687961,0.451977,0.356153,0.0,280,1041,552,127
734,0.675667,0.649,0.653442,0.881748,0.645951,0.745652,0.322929,0.660934,0.433871,0.310043,0.0,269,1029,564,138
735,0.676923,0.6485,0.653128,0.881647,0.645323,0.745198,0.322542,0.660934,0.433521,0.313418,0.0,269,1028,565,138
736,0.674961,0.6455,0.649416,0.879725,0.642812,0.742836,0.319378,0.65602,0.429606,0.311927,0.0,267,1024,569,140
737,0.672841,0.6465,0.650958,0.880584,0.64344,0.743562,0.320574,0.658477,0.431215,0.309902,0.0,268,1025,568,139
738,0.675432,0.648,0.6519,0.880891,0.645323,0.744928,0.321729,0.658477,0.432258,0.30922,0.0,268,1028,565,139
739,0.676531,0.6475,0.652501,0.881443,0.644068,0.744287,0.32177,0.660934,0.432824,0.307532,0.0,269,1026,567,138
740,0.675275,0.6445,0.648788,0.879518,0.641557,0.741924,0.318616,0.65602,0.428916,0.310671,0.0,267,1022,571,140
741,0.670173,0.6435,0.650904,0.881282,0.638418,0.740444,0.319149,0.663391,0.430966,0.310043,0.0,270,1017,576,137
742,0.674961,0.646,0.650644,0.880482,0.642812,0.743106,0.320191,0.658477,0.430868,0.311981,0.0,268,1024,569,139
743,0.67551,0.638,0.644708,0.878155,0.633396,0.735959,0.313749,0.65602,0.424483,0.306331,0.0,267,1009,584,140
744,0.674804,0.645,0.650017,0.880276,0.641557,0.742193,0.319428,0.658477,0.430177,0.30764,0.0,268,1022,571,139
745,0.675275,0.6495,0.652842,0.881197,0.647207,0.74629,0.322892,0.658477,0.433306,0.310475,0.0,268,1031,562,139
746,0.674097,0.6435,0.64999,0.880623,0.639046,0.740633,0.31872,0.660934,0.430056,0.311731,0.0,269,1018,575,138
747,0.677159,0.646,0.650644,0.880482,0.642812,0.743106,0.320191,0.658477,0.430868,0.310671,0.0,268,1024,569,139
748,0.675275,0.6465,0.651873,0.881239,0.642812,0.743376,0.321002,0.660934,0.432129,0.307532,0.0,269,1024,569,138
749,0.675039,0.6485,0.652214,0.880993,0.645951,0.745382,0.322115,0.658477,0.432607,0.311535,0.0,268,1029,564,139
750,0.677159,0.646,0.64973,0.879828,0.64344,0.743292,0.31976,0.65602,0.429952,0.311299,0.0,267,1025,568,140
751,0.677394,0.6485,0.653128,0.881647,0.645323,0.745198,0.322542,0.660934,0.433521,0.315585,0.0,269,1028,565,138
752,0.670801,0.643,0.649676,0.880519,0.638418,0.740175,0.318343,0.660934,0.429712,0.309416,0.0,269,1017,576,138
753,0.675275,0.6465,0.650958,0.880584,0.64344,0.743562,0.320574,0.658477,0.431215,0.313614,0.0,268,1025,568,139
754,0.672527,0.641,0.649335,0.880766,0.635279,0.738147,0.317274,0.663391,0.429253,0.313668,0.0,270,1012,581,137
755,0.680926,0.6485,0.651299,0.880342,0.646579,0.745566,0.321687,0.65602,0.43169,0.310725,0.0,267,1030,563,140
756,0.673626,0.6445,0.650617,0.880829,0.640301,0.741549,0.319477,0.660934,0.430745,0.311927,0.0,269,1020,573,138
757,0.675118,0.647,0.651272,0.880687,0.644068,0.744017,0.320958,0.658477,0.431562,0.311299,0.0,268,1026,567,139
758,0.676452,0.647,0.651272,0.880687,0.644068,0.744017,0.320958,0.658477,0.431562,0.311927,0.0,268,1026,567,139
759,0.672606,0.647,0.651272,0.880687,0.644068,0.744017,0.320958,0.658477,0.431562,0.309848,0.0,268,1026,567,139
760,0.675432,0.65,0.65407,0.88195,0.647207,0.74656,0.323706,0.660934,0.434572,0.314957,0.0,269,1031,562,138
761,0.674333,0.648,0.6519,0.880891,0.645323,0.744928,0.321729,0.658477,0.432258,0.312932,0.0,268,1028,565,139
762,0.670565,0.643,0.65059,0.88118,0.63779,0.739985,0.318772,0.663391,0.430622,0.309416,0.0,270,1016,577,137
763,0.671664,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.310475,0.0,269,1023,570,138
764,0.674882,0.643,0.648761,0.879862,0.639046,0.740364,0.317912,0.658477,0.4288,0.310475,0.0,268,1018,575,139
765,0.673626,0.6475,0.651586,0.880789,0.644696,0.744473,0.321343,0.658477,0.43191,0.311103,0.0,268,1027,566,139
766,0.673862,0.6465,0.651873,0.881239,0.642812,0.743376,0.321002,0.660934,0.432129,0.314188,0.0,269,1024,569,138
767,0.674019,0.646,0.652474,0.881795,0.641557,0.742733,0.321046,0.663391,0.432692,0.311481,0.0,270,1022,571,137
768,0.678728,0.65,0.653155,0.881298,0.647834,0.746744,0.323281,0.658477,0.433657,0.310799,0.0,268,1032,561,139
769,0.674882,0.644,0.648474,0.879414,0.640929,0.741467,0.318236,0.65602,0.428571,0.308734,0.0,267,1021,572,140
770,0.674254,0.642,0.649963,0.880973,0.636535,0.739067,0.318021,0.663391,0.429936,0.31304,0.0,270,1014,579,137
771,0.670879,0.645,0.650931,0.880932,0.640929,0.742006,0.319857,0.660934,0.43109,0.314816,0.0,269,1021,572,138
772,0.672998,0.6445,0.651532,0.881488,0.639674,0.74136,0.319905,0.663391,0.431655,0.313614,0.0,270,1019,574,137
773,0.677316,0.665,0.669889,0.889451,0.661645,0.758819,0.33865,0.678133,0.451718,0.351974,0.0,276,1054,539,131
774,0.673548,0.6465,0.651873,0.881239,0.642812,0.743376,0.321002,0.660934,0.432129,0.312305,0.0,269,1024,569,138
775,0.672214,0.6475,0.652501,0.881443,0.644068,0.744287,0.32177,0.660934,0.432824,0.311299,0.0,269,1026,567,138
776,0.672684,0.644,0.651218,0.881385,0.639046,0.740902,0.319527,0.663391,0.43131,0.310043,0.0,270,1018,575,137
777,0.670801,0.6425,0.649362,0.880416,0.63779,0.739716,0.317967,0.660934,0.42937,0.308734,0.0,269,1016,577,138
778,0.674333,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.308734,0.0,269,1022,571,138
779,0.674647,0.6445,0.650617,0.880829,0.640301,0.741549,0.319477,0.660934,0.430745,0.307586,0.0,269,1020,573,138
780,0.676923,0.65,0.653155,0.881298,0.647834,0.746744,0.323281,0.658477,0.433657,0.312305,0.0,268,1032,561,139
781,0.674254,0.645,0.649102,0.879622,0.642185,0.74238,0.318996,0.65602,0.42926,0.311299,0.0,267,1023,570,140
782,0.672135,0.647,0.651272,0.880687,0.644068,0.744017,0.320958,0.658477,0.431562,0.311731,0.0,268,1026,567,139
783,0.676531,0.6495,0.652842,0.881197,0.647207,0.74629,0.322892,0.658477,0.433306,0.312305,0.0,268,1031,562,139
784,0.677002,0.6495,0.652842,0.881197,0.647207,0.74629,0.322892,0.658477,0.433306,0.310421,0.0,268,1031,562,139
785,0.674725,0.6475,0.651586,0.880789,0.644696,0.744473,0.321343,0.658477,0.43191,0.309848,0.0,268,1027,566,139
786,0.675746,0.6495,0.654671,0.882504,0.645951,0.745922,0.323741,0.663391,0.435133,0.311299,0.0,270,1029,564,137
787,0.670487,0.6425,0.651191,0.881739,0.636535,0.739336,0.318824,0.665848,0.431185,0.306675,0.0,271,1014,579,136
788,0.673312,0.644,0.649389,0.880069,0.640301,0.741279,0.318668,0.658477,0.429487,0.311299,0.0,268,1020,573,139
789,0.675667,0.6435,0.64816,0.87931,0.640301,0.74101,0.317857,0.65602,0.428228,0.30947,0.0,267,1020,573,140
790,0.671978,0.6475,0.652501,0.881443,0.644068,0.744287,0.32177,0.660934,0.432824,0.315639,0.0,269,1026,567,138
791,0.67033,0.646,0.652474,0.881795,0.641557,0.742733,0.321046,0.663391,0.432692,0.313418,0.0,270,1022,571,137
792,0.674647,0.649,0.653442,0.881748,0.645951,0.745652,0.322929,0.660934,0.433871,0.315639,0.0,269,1029,564,138
793,0.672998,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.310671,0.0,269,1022,571,138
794,0.674961,0.645,0.650017,0.880276,0.641557,0.742193,0.319428,0.658477,0.430177,0.311299,0.0,268,1022,571,139
795,0.672292,0.639,0.647165,0.879686,0.633396,0.736496,0.315358,0.660934,0.426984,0.307532,0.0,269,1009,584,138
796,0.674411,0.6485,0.653128,0.881647,0.645323,0.745198,0.322542,0.660934,0.433521,0.307856,0.0,269,1028,565,138
797,0.669545,0.6435,0.649075,0.879965,0.639674,0.740822,0.31829,0.658477,0.429143,0.311927,0.0,268,1019,574,139
798,0.674176,0.641,0.644762,0.877481,0.638418,0.739099,0.315101,0.651106,0.424679,0.306851,0.0,265,1017,576,142
799,0.598587,0.506,0.546297,0.829162,0.478343,0.606688,0.231267,0.614251,0.336022,0.124636,7.5e-05,250,762,831,157
800,0.67394,0.6485,0.654043,0.882302,0.644696,0.745013,0.322967,0.663391,0.434433,0.311481,0.0,270,1027,566,137
801,0.67292,0.6435,0.64816,0.87931,0.640301,0.74101,0.317857,0.65602,0.428228,0.310043,0.0,267,1020,573,140
802,0.676766,0.646,0.64973,0.879828,0.64344,0.743292,0.31976,0.65602,0.429952,0.310671,0.0,267,1025,568,140
803,0.674647,0.644,0.646645,0.878112,0.642185,0.741842,0.317365,0.651106,0.426731,0.308214,0.0,265,1023,570,142
804,0.678414,0.6615,0.670435,0.890785,0.655367,0.755154,0.336957,0.685504,0.451822,0.345427,0.0,279,1044,549,128
805,0.669545,0.644,0.651218,0.881385,0.639046,0.740902,0.319527,0.663391,0.43131,0.313614,0.0,270,1018,575,137
806,0.668681,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.31433,0.0,270,1021,572,137
807,0.674411,0.646,0.652474,0.881795,0.641557,0.742733,0.321046,0.663391,0.432692,0.310671,0.0,270,1022,571,137
808,0.677002,0.6505,0.653469,0.881399,0.648462,0.747197,0.323671,0.658477,0.434008,0.316213,0.0,268,1033,560,139
809,0.670173,0.6475,0.653415,0.8821,0.64344,0.744102,0.322196,0.663391,0.433735,0.311481,0.0,270,1025,568,137
