k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
734,0.670487,0.669805,0.669805,0.680454,0.640301,0.659767,0.660344,0.699309,0.679268,0.340239,0.0,1114,1020,573,479
735,0.670801,0.667608,0.667608,0.677056,0.640929,0.658497,0.659118,0.694288,0.676246,0.340866,0.0,1106,1021,572,487
736,0.669466,0.658506,0.658506,0.663855,0.642185,0.65284,0.653495,0.674827,0.66399,0.323917,0.0,1075,1023,570,518
737,0.673391,0.657564,0.657564,0.661519,0.645323,0.653321,0.653799,0.669805,0.661705,0.322034,0.0,1067,1028,565,526
738,0.670016,0.661645,0.661645,0.667099,0.645323,0.656031,0.656535,0.677966,0.667078,0.328311,0.0,1080,1028,565,513
739,0.66978,0.660389,0.660389,0.665587,0.644696,0.654974,0.655508,0.676083,0.665637,0.3258,0.0,1077,1027,566,516
740,0.675432,0.671061,0.671061,0.680344,0.645323,0.662371,0.662687,0.696798,0.679315,0.35091,0.0,1110,1028,565,483
741,0.672527,0.659134,0.659134,0.663654,0.645323,0.65436,0.654856,0.672944,0.663777,0.324545,0.0,1072,1028,565,521
742,0.670958,0.666981,0.666981,0.675231,0.64344,0.658952,0.659472,0.690521,0.67464,0.339611,0.0,1100,1025,568,493
743,0.668053,0.65882,0.65882,0.666229,0.636535,0.651043,0.652043,0.681105,0.666257,0.327684,0.0,1085,1014,579,508
744,0.670487,0.659134,0.659134,0.664717,0.642185,0.653257,0.653916,0.676083,0.664815,0.324545,0.0,1077,1023,570,516
745,0.673312,0.660703,0.660703,0.665589,0.645951,0.655623,0.656098,0.675455,0.665636,0.3258,0.0,1076,1029,564,517
746,0.675824,0.677338,0.677338,0.680511,0.66855,0.674478,0.674275,0.686127,0.680149,0.357815,0.0,1093,1065,528,500
747,0.672684,0.656937,0.656937,0.661708,0.642185,0.6518,0.652439,0.671689,0.661924,0.315129,0.0,1070,1023,570,523
748,0.674333,0.666981,0.666981,0.675926,0.641557,0.658293,0.658901,0.692404,0.675237,0.335217,0.0,1103,1022,571,490
749,0.672449,0.668864,0.668864,0.678146,0.642812,0.660006,0.660501,0.694915,0.677271,0.340866,0.0,1107,1024,569,486
750,0.673783,0.664783,0.664783,0.671233,0.645951,0.658349,0.658802,0.683616,0.67098,0.333333,0.0,1089,1029,564,504
751,0.673312,0.665725,0.665725,0.672775,0.645323,0.658763,0.659228,0.686127,0.672408,0.335217,0.0,1093,1028,565,500
752,0.67237,0.66855,0.66855,0.676761,0.645323,0.660668,0.661068,0.691777,0.676074,0.348399,0.0,1102,1028,565,491
753,0.671272,0.666981,0.666981,0.675,0.644068,0.659171,0.659664,0.689893,0.67444,0.340239,0.0,1099,1026,567,494
754,0.682496,0.67828,0.67828,0.680662,0.671689,0.676145,0.67596,0.684871,0.680387,0.360326,0.0,1091,1070,523,502
755,0.666248,0.661017,0.661017,0.668861,0.63779,0.652956,0.653869,0.684244,0.668712,0.328939,0.0,1090,1016,577,503
756,0.673469,0.673886,0.673886,0.68516,0.64344,0.663645,0.663905,0.704331,0.683521,0.349655,0.0,1122,1025,568,471
757,0.672057,0.670747,0.670747,0.680371,0.644068,0.661722,0.662098,0.697426,0.679303,0.344633,0.0,1111,1026,567,482
758,0.675432,0.651915,0.651915,0.65493,0.642185,0.648494,0.649015,0.661645,0.655269,0.313873,0.0,1054,1023,570,539
759,0.673705,0.658192,0.658192,0.662371,0.645323,0.653736,0.654223,0.671061,0.662535,0.320778,0.0,1069,1028,565,524
760,0.671272,0.67263,0.67263,0.684564,0.640301,0.661693,0.662146,0.704959,0.682882,0.349027,0.0,1123,1020,573,470
761,0.670487,0.671689,0.671689,0.681006,0.645951,0.663015,0.663284,0.697426,0.679927,0.35091,0.0,1111,1029,564,482
762,0.678571,0.674513,0.674513,0.675505,0.671689,0.673591,0.673533,0.677338,0.67543,0.350282,0.0,1079,1070,523,514
763,0.679827,0.673572,0.673572,0.674448,0.671061,0.67275,0.672705,0.676083,0.674389,0.352166,0.0,1077,1069,524,516
764,0.674333,0.66855,0.66855,0.675605,0.648462,0.661755,0.66204,0.688638,0.675077,0.339611,0.0,1097,1033,560,496
765,0.66876,0.668864,0.668864,0.678619,0.641557,0.659568,0.660119,0.696171,0.677666,0.342122,0.0,1109,1022,571,484
766,0.668917,0.6629,0.6629,0.671061,0.639046,0.654662,0.655482,0.686755,0.670754,0.332706,0.0,1094,1018,575,499
767,0.747567,0.73823,0.73823,0.741874,0.730697,0.736243,0.734694,0.745763,0.740187,0.48462,0.0,1188,1164,429,405
768,0.672135,0.666667,0.666667,0.674098,0.645323,0.659397,0.659843,0.68801,0.673632,0.333333,0.0,1096,1028,565,497
769,0.67292,0.659761,0.659761,0.664512,0.645323,0.654777,0.655278,0.6742,0.664604,0.325173,0.0,1074,1028,565,519
770,0.673312,0.666039,0.666039,0.674587,0.641557,0.657658,0.658288,0.690521,0.67402,0.338355,0.0,1100,1022,571,493
771,0.671272,0.669492,0.669492,0.679521,0.641557,0.659994,0.660523,0.697426,0.678473,0.343377,0.0,1111,1022,571,482
772,0.673391,0.655053,0.655053,0.657727,0.646579,0.652105,0.652469,0.663528,0.657952,0.31199,0.0,1057,1030,563,536
773,0.672214,0.66447,0.66447,0.670795,0.645951,0.658139,0.658596,0.682988,0.67057,0.335844,0.0,1088,1029,564,505
774,0.677943,0.681419,0.681419,0.685494,0.670433,0.67788,0.677518,0.692404,0.68488,0.37037,0.0,1103,1068,525,490
775,0.674882,0.663214,0.663214,0.668176,0.648462,0.658171,0.658537,0.677966,0.66811,0.3371,0.0,1080,1033,560,513
776,0.675903,0.664156,0.664156,0.669916,0.647207,0.658365,0.658774,0.681105,0.669753,0.33145,0.0,1085,1031,562,508
777,0.673469,0.671375,0.671375,0.682243,0.641557,0.661275,0.66173,0.701193,0.68089,0.34275,0.0,1117,1022,571,476
778,0.671664,0.664156,0.664156,0.672153,0.640929,0.65617,0.656869,0.687382,0.671779,0.333961,0.0,1095,1021,572,498
779,0.674411,0.670433,0.670433,0.678972,0.646579,0.662379,0.662672,0.694288,0.678112,0.345261,0.0,1106,1030,563,487
780,0.679435,0.680791,0.680791,0.684852,0.669805,0.677245,0.676904,0.691777,0.68426,0.364093,0.0,1102,1067,526,491
781,0.675589,0.665411,0.665411,0.67211,0.645951,0.658771,0.659215,0.684871,0.671798,0.333961,0.0,1091,1029,564,502
782,0.67292,0.665411,0.665411,0.673469,0.642185,0.657455,0.658068,0.688638,0.673006,0.333333,0.0,1097,1023,570,496
783,0.673391,0.663842,0.663842,0.670366,0.644696,0.65728,0.657799,0.682988,0.670157,0.329567,0.0,1088,1027,566,505
784,0.675981,0.66447,0.66447,0.66947,0.649718,0.659446,0.659756,0.679222,0.669347,0.332706,0.0,1082,1035,558,511
785,0.668367,0.670119,0.670119,0.681635,0.638418,0.659319,0.659976,0.70182,0.680256,0.344633,0.0,1118,1017,576,475
786,0.669152,0.658506,0.658506,0.66343,0.64344,0.653282,0.65387,0.673572,0.663575,0.322034,0.0,1073,1025,568,520
787,0.675275,0.665097,0.665097,0.671001,0.647834,0.659214,0.659587,0.68236,0.670781,0.335844,0.0,1087,1032,561,506
788,0.669937,0.65725,0.65725,0.662557,0.640929,0.651563,0.65228,0.673572,0.662755,0.318267,0.0,1073,1021,572,520
789,0.671429,0.659134,0.659134,0.666448,0.637163,0.651476,0.652435,0.681105,0.666462,0.322662,0.0,1085,1015,578,508
790,0.670408,0.666353,0.666353,0.674572,0.642812,0.658309,0.658873,0.689893,0.674026,0.336472,0.0,1099,1024,569,494
791,0.669859,0.665725,0.665725,0.673228,0.644068,0.658325,0.658845,0.687382,0.672811,0.337728,0.0,1095,1026,567,498
792,0.674725,0.667922,0.667922,0.676568,0.64344,0.659588,0.660084,0.692404,0.675858,0.340239,0.0,1103,1025,568,490
793,0.674961,0.663842,0.663842,0.670143,0.645323,0.657499,0.65799,0.68236,0.669954,0.330195,0.0,1087,1028,565,506
794,0.67292,0.659134,0.659134,0.665578,0.639674,0.652369,0.653172,0.678594,0.66564,0.323289,0.0,1081,1019,574,512
795,0.668524,0.664783,0.664783,0.673039,0.640929,0.656592,0.65728,0.688638,0.672594,0.335217,0.0,1097,1021,572,496
796,0.673862,0.65725,0.65725,0.660064,0.648462,0.654212,0.654534,0.666039,0.660236,0.322662,0.0,1061,1033,560,532
797,0.67449,0.660389,0.660389,0.664945,0.646579,0.655633,0.656078,0.6742,0.665015,0.328311,0.0,1074,1030,563,519
798,0.673469,0.655053,0.655053,0.658333,0.644696,0.651443,0.651907,0.665411,0.65859,0.315756,0.0,1060,1027,566,533
799,0.673862,0.677024,0.677024,0.680538,0.667294,0.673851,0.673645,0.686755,0.680137,0.358443,0.0,1094,1063,530,499
800,0.6719,0.66855,0.66855,0.678405,0.640929,0.659135,0.659726,0.696171,0.677459,0.340239,0.0,1109,1021,572,484
801,0.680141,0.685185,0.685185,0.690323,0.671689,0.680878,0.680318,0.698682,0.689378,0.374137,0.0,1113,1070,523,480
802,0.670016,0.663842,0.663842,0.671035,0.642812,0.656621,0.657229,0.684871,0.670765,0.330822,0.0,1091,1024,569,502
803,0.673312,0.665097,0.665097,0.671447,0.646579,0.658778,0.659201,0.683616,0.671186,0.332706,0.0,1089,1030,563,504
804,0.676766,0.669805,0.669805,0.677377,0.648462,0.662604,0.662854,0.691149,0.676706,0.343377,0.0,1101,1033,560,492
805,0.674882,0.670433,0.670433,0.6778,0.649718,0.663462,0.663653,0.691149,0.677122,0.343377,0.0,1101,1035,558,492
806,0.672214,0.666981,0.666981,0.675231,0.64344,0.658952,0.659472,0.690521,0.67464,0.3371,0.0,1100,1025,568,493
807,0.669466,0.671689,0.671689,0.681728,0.644068,0.662363,0.662701,0.699309,0.680513,0.347144,0.0,1114,1026,567,479
808,0.671507,0.66855,0.66855,0.677462,0.64344,0.660013,0.66049,0.69366,0.676669,0.339611,0.0,1105,1025,568,488
809,0.670408,0.650031,0.650031,0.652813,0.640929,0.646817,0.647349,0.659134,0.653188,0.305712,0.0,1050,1021,572,543
810,0.67394,0.661017,0.661017,0.666667,0.644068,0.655172,0.655738,0.677966,0.666667,0.327684,0.0,1080,1026,567,513
811,0.671821,0.661331,0.661331,0.667318,0.64344,0.655161,0.655758,0.679222,0.667283,0.3258,0.0,1082,1025,568,511
812,0.673626,0.666667,0.666667,0.674786,0.64344,0.65874,0.659268,0.689893,0.674233,0.338355,0.0,1099,1025,568,494
813,0.67606,0.664783,0.664783,0.670344,0.648462,0.659221,0.659574,0.681105,0.670167,0.332706,0.0,1085,1033,560,508
814,0.677237,0.681733,0.681733,0.687136,0.667294,0.67707,0.676632,0.696171,0.686262,0.364721,0.0,1109,1063,530,484
815,0.678414,0.67828,0.67828,0.680892,0.671061,0.675941,0.675743,0.685499,0.680586,0.359071,0.0,1092,1069,524,501
816,0.67551,0.6629,0.6629,0.668616,0.645951,0.657088,0.657559,0.679849,0.668519,0.33145,0.0,1083,1029,564,510
817,0.671586,0.673886,0.673886,0.684667,0.644696,0.66408,0.664294,0.703076,0.683135,0.352793,0.0,1120,1027,566,473
818,0.674961,0.665411,0.665411,0.67211,0.645951,0.658771,0.659215,0.684871,0.671798,0.339611,0.0,1091,1029,564,502
819,0.672449,0.657564,0.657564,0.661935,0.644068,0.652879,0.653423,0.671061,0.662124,0.31764,0.0,1069,1026,567,524
820,0.671664,0.658506,0.658506,0.661548,0.64909,0.65526,0.655576,0.667922,0.661692,0.323289,0.0,1064,1034,559,529
821,0.675981,0.66447,0.66447,0.671466,0.644068,0.657482,0.658022,0.684871,0.671178,0.3371,0.0,1091,1026,567,502
822,0.672763,0.666981,0.666981,0.675231,0.64344,0.658952,0.659472,0.690521,0.67464,0.338983,0.0,1100,1025,568,493
823,0.673626,0.65882,0.65882,0.66386,0.64344,0.653491,0.65408,0.6742,0.663988,0.322034,0.0,1074,1025,568,519
824,0.673155,0.657564,0.657564,0.662145,0.64344,0.652658,0.653236,0.671689,0.662334,0.321406,0.0,1070,1025,568,523
825,0.670644,0.665411,0.665411,0.673014,0.64344,0.657895,0.658449,0.687382,0.672604,0.337728,0.0,1095,1025,568,498
826,0.669152,0.661959,0.661959,0.666882,0.647207,0.656897,0.657317,0.676711,0.666873,0.328939,0.0,1078,1031,562,515
827,0.673077,0.661017,0.661017,0.665591,0.647207,0.65627,0.656689,0.674827,0.665635,0.328311,0.0,1075,1031,562,518
828,0.673077,0.660075,0.660075,0.665584,0.64344,0.654325,0.654921,0.676711,0.665638,0.324545,0.0,1078,1025,568,515
829,0.676452,0.682046,0.682046,0.687097,0.66855,0.677696,0.677262,0.695543,0.686281,0.367859,0.0,1108,1065,528,485
830,0.677943,0.662586,0.662586,0.667313,0.648462,0.657752,0.65812,0.676711,0.667286,0.333961,0.0,1078,1033,560,515
831,0.675824,0.664783,0.664783,0.670565,0.647834,0.659004,0.659381,0.681733,0.67037,0.335217,0.0,1086,1032,561,507
832,0.676531,0.667608,0.667608,0.674282,0.648462,0.66112,0.661427,0.686755,0.673853,0.344005,0.0,1094,1033,560,499
833,0.677002,0.66447,0.66447,0.663546,0.667294,0.665415,0.665404,0.661645,0.663519,0.333333,0.0,1054,1063,530,539
834,0.677159,0.664156,0.664156,0.668384,0.651601,0.659886,0.660135,0.676711,0.66832,0.3371,0.0,1078,1038,555,515
835,0.67292,0.669492,0.669492,0.68024,0.639674,0.659334,0.659953,0.699309,0.679061,0.344633,0.0,1114,1019,574,479
836,0.672684,0.664783,0.664783,0.672131,0.64344,0.657473,0.658037,0.686127,0.671789,0.333961,0.0,1093,1025,568,500
837,0.673234,0.673886,0.673886,0.683931,0.646579,0.664731,0.664881,0.701193,0.682554,0.352166,0.0,1117,1030,563,476
838,0.673077,0.665411,0.665411,0.671885,0.646579,0.658989,0.659407,0.684244,0.671596,0.33145,0.0,1090,1030,563,503
839,0.673862,0.66447,0.66447,0.669689,0.64909,0.659229,0.659562,0.679849,0.669552,0.330822,0.0,1083,1034,559,510
840,0.671586,0.658506,0.658506,0.66343,0.64344,0.653282,0.65387,0.673572,0.663575,0.320778,0.0,1073,1025,568,520
841,0.674568,0.663528,0.663528,0.670596,0.642812,0.65641,0.657022,0.684244,0.670357,0.33145,0.0,1090,1024,569,503
842,0.672527,0.658506,0.658506,0.665141,0.638418,0.651505,0.652384,0.678594,0.665231,0.321406,0.0,1081,1017,576,512
843,0.673155,0.674513,0.674513,0.685333,0.645323,0.664727,0.664887,0.703704,0.683745,0.352166,0.0,1121,1028,565,472
844,0.674176,0.661017,0.661017,0.66645,0.644696,0.655392,0.655927,0.677338,0.666461,0.326428,0.0,1079,1027,566,514
845,0.666484,0.656623,0.656623,0.659833,0.646579,0.653139,0.653538,0.666667,0.660037,0.318267,0.0,1062,1030,563,531
846,0.673626,0.665097,0.665097,0.671895,0.645323,0.658341,0.658816,0.684871,0.671591,0.334589,0.0,1091,1028,565,502
847,0.677159,0.662272,0.662272,0.668624,0.64344,0.65579,0.656382,0.681105,0.668515,0.326428,0.0,1085,1025,568,508
848,0.675903,0.672316,0.672316,0.673844,0.667922,0.67087,0.670815,0.676711,0.67375,0.352166,0.0,1078,1064,529,515
849,0.672449,0.663842,0.663842,0.671937,0.640301,0.655738,0.656475,0.687382,0.671573,0.330195,0.0,1095,1020,573,498
850,0.6719,0.670119,0.670119,0.67947,0.644068,0.661296,0.661695,0.696171,0.678495,0.345888,0.0,1109,1026,567,484
851,0.676766,0.675141,0.675141,0.679537,0.6629,0.671115,0.670956,0.687382,0.67907,0.359071,0.0,1095,1056,537,498
852,0.674804,0.666667,0.666667,0.67387,0.645951,0.659615,0.660036,0.687382,0.673432,0.340866,0.0,1095,1029,564,498
853,0.670801,0.668236,0.668236,0.677015,0.64344,0.6598,0.660287,0.693032,0.676263,0.34275,0.0,1104,1025,568,489
854,0.673862,0.665725,0.665725,0.672549,0.645951,0.658982,0.65942,0.685499,0.672207,0.339611,0.0,1092,1029,564,501
855,0.67033,0.65317,0.65317,0.65621,0.64344,0.649762,0.650246,0.6629,0.656512,0.313873,0.0,1056,1025,568,537
856,0.672763,0.672944,0.672944,0.673817,0.670433,0.672121,0.67208,0.675455,0.673763,0.35091,0.0,1076,1068,525,517
857,0.673312,0.667922,0.667922,0.67518,0.647207,0.660897,0.661242,0.688638,0.674662,0.337728,0.0,1097,1031,562,496
858,0.67033,0.662272,0.662272,0.667531,0.646579,0.656888,0.657334,0.677966,0.667491,0.328939,0.0,1080,1030,563,513
859,0.676688,0.662272,0.662272,0.666882,0.648462,0.657543,0.657911,0.676083,0.666873,0.327056,0.0,1077,1033,560,516
860,0.674961,0.658192,0.658192,0.663001,0.64344,0.653074,0.653659,0.672944,0.663161,0.324545,0.0,1072,1025,568,521
861,0.670487,0.666981,0.666981,0.674541,0.645323,0.659609,0.660048,0.688638,0.67404,0.336472,0.0,1097,1028,565,496
862,0.681005,0.681733,0.681733,0.684748,0.673572,0.679114,0.678814,0.689893,0.684309,0.365976,0.0,1099,1073,520,494
863,0.672057,0.660389,0.660389,0.666233,0.642812,0.654313,0.654942,0.677966,0.666255,0.327684,0.0,1080,1024,569,513
864,0.679749,0.675455,0.675455,0.677686,0.669178,0.673405,0.67328,0.681733,0.67748,0.354677,0.0,1086,1066,527,507
865,0.675903,0.662272,0.662272,0.667748,0.645951,0.656669,0.657143,0.678594,0.667696,0.330822,0.0,1081,1029,564,512
866,0.673705,0.667608,0.667608,0.674738,0.647207,0.660686,0.661037,0.68801,0.674254,0.3371,0.0,1096,1031,562,497
867,0.669937,0.664783,0.664783,0.671906,0.644068,0.657692,0.658228,0.685499,0.671587,0.334589,0.0,1092,1026,567,501
868,0.674411,0.659134,0.659134,0.664504,0.642812,0.653478,0.654103,0.675455,0.664608,0.320778,0.0,1076,1024,569,517
869,0.672135,0.66855,0.66855,0.677697,0.642812,0.659794,0.660299,0.694288,0.676867,0.341494,0.0,1106,1024,569,487
870,0.671743,0.669492,0.669492,0.676933,0.648462,0.662392,0.662651,0.690521,0.676299,0.344005,0.0,1100,1033,560,493
871,0.673155,0.663842,0.663842,0.669701,0.646579,0.657937,0.658374,0.681105,0.669546,0.329567,0.0,1085,1030,563,508
872,0.67606,0.655995,0.655995,0.658381,0.648462,0.653384,0.65368,0.663528,0.658567,0.319523,0.0,1057,1033,560,536
873,0.673155,0.667608,0.667608,0.676587,0.642185,0.658937,0.659498,0.693032,0.675849,0.3371,0.0,1104,1023,570,489
874,0.676609,0.65725,0.65725,0.660269,0.647834,0.653992,0.654344,0.666667,0.660448,0.324545,0.0,1062,1032,561,531
875,0.677943,0.675769,0.675769,0.677891,0.669805,0.673824,0.673697,0.681733,0.677691,0.359071,0.0,1086,1067,526,507
876,0.668289,0.665411,0.665411,0.674619,0.639046,0.656351,0.657126,0.691777,0.674006,0.337728,0.0,1102,1018,575,491
877,0.673783,0.663842,0.663842,0.670366,0.644696,0.65728,0.657799,0.682988,0.670157,0.333333,0.0,1088,1027,566,505
878,0.671429,0.661959,0.661959,0.668188,0.64344,0.65558,0.656174,0.680477,0.668105,0.328939,0.0,1084,1025,568,509
879,0.673862,0.654739,0.654739,0.656707,0.648462,0.652558,0.652821,0.661017,0.656893,0.318895,0.0,1053,1033,560,540
880,0.670094,0.665097,0.665097,0.671895,0.645323,0.658341,0.658816,0.684871,0.671591,0.330822,0.0,1091,1028,565,502
881,0.679906,0.688952,0.688952,0.694948,0.673572,0.684093,0.683313,0.704331,0.693663,0.380414,0.0,1122,1073,520,471
882,0.676688,0.671375,0.671375,0.679134,0.649718,0.6641,0.66426,0.693032,0.678341,0.343377,0.0,1104,1035,558,489
883,0.670958,0.673572,0.673572,0.68275,0.648462,0.665164,0.665272,0.698682,0.681568,0.352166,0.0,1113,1033,560,480
884,0.675824,0.669805,0.669805,0.677377,0.648462,0.662604,0.662854,0.691149,0.676706,0.342122,0.0,1101,1033,560,492
885,0.676845,0.670119,0.670119,0.676432,0.652228,0.66411,0.664242,0.68801,0.675917,0.342122,0.0,1096,1039,554,497
886,0.673391,0.671375,0.671375,0.680795,0.645323,0.662585,0.662888,0.697426,0.679719,0.344005,0.0,1111,1028,565,482
887,0.677943,0.665097,0.665097,0.671671,0.645951,0.65856,0.659008,0.684244,0.671389,0.338983,0.0,1090,1029,564,503
888,0.674254,0.660075,0.660075,0.664942,0.645323,0.654986,0.655488,0.674827,0.665017,0.326428,0.0,1075,1028,565,518
889,0.676688,0.665411,0.665411,0.670993,0.64909,0.65986,0.660182,0.681733,0.670784,0.330822,0.0,1086,1034,559,507
890,0.673391,0.660389,0.660389,0.665372,0.645323,0.655194,0.655698,0.675455,0.66543,0.327056,0.0,1076,1028,565,517
891,0.674647,0.665725,0.665725,0.672549,0.645951,0.658982,0.65942,0.685499,0.672207,0.333333,0.0,1092,1029,564,501
892,0.673548,0.673258,0.673258,0.68134,0.650973,0.665811,0.665865,0.695543,0.680381,0.349027,0.0,1108,1037,556,485
893,0.671036,0.663528,0.663528,0.67015,0.644068,0.65685,0.657402,0.682988,0.669951,0.328939,0.0,1088,1026,567,505
894,0.672527,0.658506,0.658506,0.661755,0.648462,0.655041,0.655385,0.66855,0.661902,0.322034,0.0,1065,1033,560,528
895,0.67967,0.669492,0.669492,0.676471,0.649718,0.662824,0.663043,0.689266,0.6759,0.342122,0.0,1098,1035,558,495
896,0.680298,0.679535,0.679535,0.681703,0.673572,0.677613,0.677419,0.685499,0.681435,0.359699,0.0,1092,1073,520,501
897,0.673626,0.663528,0.663528,0.669707,0.645323,0.657289,0.657783,0.681733,0.669544,0.335844,0.0,1086,1028,565,507
898,0.670644,0.66447,0.66447,0.672142,0.642185,0.656822,0.657452,0.686755,0.671784,0.335844,0.0,1094,1023,570,499
899,0.669309,0.666039,0.666039,0.675514,0.639046,0.656774,0.657534,0.693032,0.674817,0.334589,0.0,1104,1018,575,489
900,0.675589,0.661959,0.661959,0.668407,0.642812,0.65536,0.655985,0.681105,0.668309,0.332706,0.0,1085,1024,569,508
901,0.674097,0.671061,0.671061,0.679158,0.648462,0.663455,0.663664,0.69366,0.67833,0.343377,0.0,1105,1033,560,488
902,0.67551,0.65317,0.65317,0.654235,0.649718,0.651969,0.65212,0.656623,0.654363,0.313245,0.0,1046,1035,558,547
903,0.672606,0.670433,0.670433,0.678501,0.647834,0.662813,0.663063,0.693032,0.677716,0.344633,0.0,1104,1032,561,489
904,0.671821,0.663528,0.663528,0.668608,0.648462,0.658381,0.658745,0.678594,0.668522,0.327056,0.0,1081,1033,560,512
905,0.675981,0.667294,0.667294,0.674984,0.645323,0.65982,0.660253,0.689266,0.674447,0.337728,0.0,1098,1028,565,495
906,0.672449,0.657564,0.657564,0.661935,0.644068,0.652879,0.653423,0.671061,0.662124,0.323289,0.0,1069,1026,567,524
907,0.67135,0.656937,0.656937,0.661082,0.644068,0.652464,0.652999,0.669805,0.661295,0.318267,0.0,1067,1026,567,526
908,0.674961,0.664156,0.664156,0.670358,0.645951,0.657928,0.658389,0.68236,0.67016,0.338983,0.0,1087,1029,564,506
909,0.670801,0.663214,0.663214,0.669492,0.644696,0.65686,0.657385,0.681733,0.669337,0.330195,0.0,1086,1027,566,507
910,0.674882,0.667608,0.667608,0.675889,0.644068,0.659595,0.660072,0.691149,0.675253,0.338983,0.0,1101,1026,567,492
911,0.673626,0.660075,0.660075,0.663882,0.648462,0.656081,0.656442,0.671689,0.663978,0.327684,0.0,1070,1033,560,523
912,0.677002,0.680477,0.680477,0.683941,0.671061,0.67744,0.677141,0.689893,0.683458,0.363465,0.0,1099,1069,524,494
913,0.672606,0.667294,0.667294,0.674984,0.645323,0.65982,0.660253,0.689266,0.674447,0.338983,0.0,1098,1028,565,495
914,0.675667,0.659134,0.659134,0.663443,0.645951,0.65458,0.655046,0.672316,0.663569,0.323917,0.0,1071,1029,564,522
915,0.670016,0.666039,0.666039,0.674128,0.642812,0.658098,0.658668,0.689266,0.67362,0.335844,0.0,1098,1024,569,495
916,0.67237,0.667922,0.667922,0.676335,0.644068,0.659807,0.660276,0.691777,0.675659,0.3371,0.0,1102,1026,567,491
