k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
641,0.629906,0.626805,0.626805,0.675347,0.488387,0.566849,0.599312,0.765223,0.672181,0.26177,0.0,1219,778,815,374
642,0.63383,0.618016,0.618016,0.658249,0.490898,0.562388,0.594094,0.745135,0.661097,0.251099,0.0,1187,782,811,406
643,0.631633,0.625549,0.625549,0.671527,0.491525,0.567597,0.59901,0.759573,0.669803,0.258632,0.0,1210,783,810,383
644,0.632732,0.626177,0.626177,0.672089,0.492781,0.568635,0.599604,0.759573,0.670174,0.259887,0.0,1210,785,808,383
645,0.658634,0.64909,0.64909,0.658439,0.619586,0.638422,0.640782,0.678594,0.659146,0.301318,0.0,1081,987,606,512
646,0.63124,0.625235,0.625235,0.671245,0.490898,0.567078,0.598714,0.759573,0.669618,0.258004,0.0,1210,782,811,383
647,0.632967,0.628688,0.628688,0.677336,0.491525,0.569662,0.600985,0.765851,0.673475,0.260515,0.0,1220,783,810,373
648,0.633359,0.624608,0.624608,0.669803,0.491525,0.56698,0.598413,0.75769,0.668698,0.254865,0.0,1207,783,810,386
649,0.633046,0.622097,0.622097,0.665251,0.491525,0.565343,0.596814,0.752668,0.665741,0.250471,0.0,1199,783,810,394
650,0.632889,0.629316,0.629316,0.677893,0.492781,0.570702,0.601578,0.765851,0.673847,0.265537,0.0,1220,785,808,373
651,0.630455,0.621155,0.621155,0.664116,0.49027,0.564103,0.59602,0.75204,0.665001,0.258632,0.0,1198,781,812,395
652,0.626138,0.632768,0.632768,0.685039,0.491525,0.572368,0.603524,0.774011,0.678218,0.27307,0.0,1233,783,810,360
653,0.657692,0.659134,0.659134,0.674227,0.615819,0.643701,0.646447,0.702448,0.673285,0.325173,0.0,1119,981,612,474
654,0.631947,0.6199,0.6199,0.660774,0.492781,0.564545,0.595596,0.747018,0.662768,0.248588,0.0,1190,785,808,403
655,0.631476,0.62398,0.62398,0.668085,0.492781,0.567197,0.59821,0.755179,0.667592,0.254865,0.0,1203,785,808,390
656,0.631554,0.62806,0.62806,0.676166,0.491525,0.569248,0.600592,0.764595,0.672742,0.264909,0.0,1218,783,810,375
657,0.633438,0.620527,0.620527,0.661616,0.493409,0.565264,0.596096,0.747646,0.663325,0.259259,0.0,1191,786,807,402
658,0.629749,0.629002,0.629002,0.678231,0.490898,0.569556,0.601082,0.767106,0.674021,0.265537,0.0,1222,782,811,371
659,0.631005,0.625549,0.625549,0.671527,0.491525,0.567597,0.59901,0.759573,0.669803,0.258632,0.0,1210,783,810,383
660,0.631554,0.615505,0.615505,0.653589,0.491525,0.561089,0.592555,0.739485,0.657917,0.244193,0.0,1178,783,810,415
661,0.630534,0.625235,0.625235,0.672131,0.489014,0.566134,0.598421,0.761456,0.670166,0.26177,0.0,1213,779,814,380
662,0.632339,0.62806,0.62806,0.675862,0.492153,0.56956,0.600691,0.763967,0.672561,0.268675,0.0,1217,784,809,376
663,0.633359,0.61833,0.61833,0.657477,0.494036,0.564158,0.594771,0.742624,0.660525,0.255493,0.0,1183,787,806,410
664,0.63281,0.620841,0.620841,0.663551,0.49027,0.563899,0.595819,0.751412,0.664631,0.254237,0.0,1197,781,812,396
665,0.658948,0.653484,0.653484,0.664646,0.619586,0.641326,0.643739,0.687382,0.664845,0.323917,0.0,1095,987,606,498
666,0.634301,0.628688,0.628688,0.677029,0.492153,0.569975,0.601085,0.765223,0.673295,0.268048,0.0,1219,784,809,374
667,0.633046,0.62398,0.62398,0.668372,0.492153,0.566884,0.598112,0.755807,0.667776,0.263026,0.0,1204,784,809,389
668,0.636185,0.622411,0.622411,0.663591,0.496547,0.568043,0.597793,0.748274,0.664622,0.259887,0.0,1192,791,802,401
669,0.660754,0.649718,0.649718,0.660175,0.617075,0.637897,0.640542,0.68236,0.66079,0.301318,0.0,1087,983,610,506
670,0.631633,0.627746,0.627746,0.674979,0.492781,0.569666,0.600593,0.762712,0.672013,0.26742,0.0,1215,785,808,378
671,0.632732,0.624294,0.624294,0.668942,0.492153,0.567089,0.598312,0.756434,0.668145,0.261142,0.0,1205,784,809,388
672,0.633516,0.625549,0.625549,0.671527,0.491525,0.567597,0.59901,0.759573,0.669803,0.256121,0.0,1210,783,810,383
673,0.661146,0.648776,0.648776,0.658847,0.617075,0.637277,0.639906,0.680477,0.659568,0.317012,0.0,1084,983,610,509
674,0.632496,0.624608,0.624608,0.669803,0.491525,0.56698,0.598413,0.75769,0.668698,0.256748,0.0,1207,783,810,386
675,0.633987,0.624608,0.624608,0.669803,0.491525,0.56698,0.598413,0.75769,0.668698,0.258632,0.0,1207,783,810,386
676,0.630377,0.624922,0.624922,0.670669,0.490898,0.566872,0.598515,0.758945,0.66925,0.258004,0.0,1209,782,811,384
677,0.630848,0.624294,0.624294,0.668654,0.492781,0.567402,0.59841,0.755807,0.667961,0.254237,0.0,1204,785,808,389
678,0.630612,0.632141,0.632141,0.683843,0.491525,0.57195,0.603136,0.772756,0.67749,0.270559,0.0,1231,783,810,362
679,0.631633,0.624608,0.624608,0.669224,0.492781,0.567607,0.598609,0.756434,0.668331,0.261142,0.0,1205,785,808,388
680,0.658006,0.64752,0.64752,0.65793,0.614564,0.635508,0.638398,0.680477,0.658766,0.305712,0.0,1084,979,614,509
681,0.632339,0.630257,0.630257,0.679034,0.494036,0.571948,0.602368,0.766478,0.674586,0.27307,0.0,1221,787,806,372
682,0.659027,0.655367,0.655367,0.668253,0.617075,0.641645,0.644315,0.69366,0.668077,0.31764,0.0,1105,983,610,488
683,0.62967,0.625863,0.625863,0.673293,0.489014,0.566545,0.598817,0.762712,0.6709,0.263026,0.0,1215,779,814,378
684,0.631633,0.624922,0.624922,0.671552,0.489014,0.565928,0.598223,0.760829,0.669798,0.260515,0.0,1212,779,814,381
685,0.631868,0.626491,0.626491,0.672665,0.492781,0.568841,0.599802,0.760201,0.670543,0.268675,0.0,1211,785,808,382
686,0.65989,0.64752,0.64752,0.655836,0.620841,0.637859,0.640048,0.6742,0.65668,0.301946,0.0,1074,989,604,519
687,0.632025,0.623666,0.623666,0.668376,0.490898,0.566051,0.597718,0.756434,0.667775,0.252982,0.0,1205,782,811,388
688,0.664286,0.64344,0.64344,0.65023,0.620841,0.635196,0.637237,0.666039,0.65132,0.290647,0.0,1061,989,604,532
689,0.629984,0.629316,0.629316,0.677893,0.492781,0.570702,0.601578,0.765851,0.673847,0.264909,0.0,1220,785,808,373
690,0.633595,0.633396,0.633396,0.684943,0.494036,0.574034,0.60432,0.772756,0.678237,0.278092,0.0,1231,787,806,362
691,0.658556,0.652228,0.652228,0.663962,0.616447,0.639323,0.642062,0.68801,0.664242,0.308851,0.0,1096,982,611,497
692,0.632967,0.627746,0.627746,0.674678,0.493409,0.569978,0.600693,0.762084,0.671832,0.264281,0.0,1214,786,807,379
693,0.631947,0.618958,0.618958,0.658843,0.493409,0.56425,0.595083,0.744507,0.661461,0.259887,0.0,1186,786,807,407
694,0.631005,0.626491,0.626491,0.673259,0.491525,0.568215,0.599605,0.761456,0.670907,0.265537,0.0,1213,783,810,380
695,0.656672,0.656309,0.656309,0.670082,0.615819,0.641806,0.644599,0.696798,0.669683,0.317012,0.0,1110,981,612,483
696,0.661695,0.642498,0.642498,0.650531,0.615819,0.632699,0.63528,0.669178,0.651788,0.295669,0.0,1066,981,612,527
697,0.635008,0.627119,0.627119,0.67382,0.492781,0.569253,0.600198,0.761456,0.671278,0.260515,0.0,1213,785,808,380
698,0.661303,0.649404,0.649404,0.659732,0.617075,0.637691,0.64033,0.681733,0.660383,0.303202,0.0,1086,983,610,507
699,0.632889,0.622097,0.622097,0.665251,0.491525,0.565343,0.596814,0.752668,0.665741,0.254237,0.0,1199,783,810,394
700,0.631947,0.630885,0.630885,0.681147,0.492153,0.571429,0.602457,0.769617,0.675854,0.26177,0.0,1226,784,809,367
701,0.63022,0.636221,0.636221,0.691358,0.492153,0.574991,0.60575,0.780289,0.68203,0.280603,0.0,1243,784,809,350
702,0.630691,0.630257,0.630257,0.679965,0.492153,0.571012,0.602066,0.768362,0.675124,0.269931,0.0,1224,784,809,369
703,0.633359,0.622097,0.622097,0.664691,0.492781,0.56597,0.597007,0.751412,0.66537,0.256121,0.0,1197,785,808,396
704,0.631319,0.62398,0.62398,0.669237,0.49027,0.565942,0.597821,0.75769,0.668328,0.263026,0.0,1207,781,812,386
705,0.660047,0.648776,0.648776,0.658211,0.618958,0.637981,0.640403,0.678594,0.658945,0.301318,0.0,1081,986,607,512
706,0.658948,0.652856,0.652856,0.662659,0.622724,0.642071,0.644168,0.682988,0.66301,0.310107,0.0,1088,992,601,505
707,0.66248,0.646265,0.646265,0.653289,0.623352,0.63797,0.639856,0.669178,0.654188,0.29818,0.0,1066,993,600,527
708,0.657221,0.653484,0.653484,0.665988,0.615819,0.639922,0.642732,0.691149,0.666062,0.31199,0.0,1101,981,612,492
709,0.634615,0.631513,0.631513,0.681385,0.494036,0.57278,0.603151,0.768989,0.676049,0.266164,0.0,1225,787,806,368
710,0.633752,0.628374,0.628374,0.675536,0.494036,0.570703,0.601188,0.762712,0.672385,0.270559,0.0,1215,787,806,378
711,0.634458,0.618644,0.618644,0.658557,0.492781,0.563734,0.594784,0.744507,0.661277,0.26742,0.0,1186,785,808,407
712,0.630298,0.624922,0.624922,0.670085,0.492153,0.567499,0.59871,0.75769,0.668883,0.256121,0.0,1207,784,809,386
713,0.632496,0.623038,0.623038,0.665821,0.494036,0.567207,0.597804,0.75204,0.666111,0.254865,0.0,1198,787,806,395
714,0.634929,0.624922,0.624922,0.669218,0.494036,0.568436,0.599005,0.755807,0.668332,0.264909,0.0,1204,787,806,389
715,0.6573,0.64909,0.64909,0.659718,0.615819,0.637013,0.639788,0.68236,0.660389,0.302574,0.0,1087,981,612,506
716,0.629984,0.620527,0.620527,0.662437,0.491525,0.564324,0.595808,0.749529,0.663887,0.258004,0.0,1194,783,810,399
717,0.627708,0.631199,0.631199,0.681739,0.492153,0.571637,0.602652,0.770245,0.676219,0.268675,0.0,1227,784,809,366
718,0.656044,0.649718,0.649718,0.66104,0.614564,0.636955,0.639883,0.684871,0.661613,0.312618,0.0,1091,979,614,502
719,0.630141,0.627119,0.627119,0.674119,0.492153,0.56894,0.600099,0.762084,0.67146,0.264909,0.0,1214,784,809,379
720,0.629278,0.636849,0.636849,0.69224,0.492781,0.575724,0.606238,0.780917,0.682579,0.275581,0.0,1244,785,808,349
721,0.657221,0.641243,0.641243,0.649601,0.613308,0.630933,0.633769,0.669178,0.650992,0.288136,0.0,1066,977,616,527
722,0.65573,0.646265,0.646265,0.655957,0.615191,0.634921,0.637707,0.677338,0.656925,0.300691,0.0,1079,980,613,514
723,0.657692,0.647207,0.647207,0.657277,0.615191,0.635538,0.638348,0.679222,0.658151,0.305085,0.0,1082,980,613,511
724,0.629592,0.631513,0.631513,0.682969,0.490898,0.57122,0.602646,0.772128,0.67694,0.26742,0.0,1230,782,811,363
725,0.629984,0.615505,0.615505,0.653846,0.490898,0.560774,0.592462,0.740113,0.658108,0.245449,0.0,1179,782,811,414
726,0.629356,0.619272,0.619272,0.660202,0.491525,0.563512,0.595,0.747018,0.662399,0.252354,0.0,1190,783,810,403
727,0.629278,0.621155,0.621155,0.664116,0.49027,0.564103,0.59602,0.75204,0.665001,0.257376,0.0,1198,781,812,395
728,0.654631,0.650973,0.650973,0.66261,0.615191,0.638021,0.64089,0.686755,0.66303,0.305712,0.0,1094,980,613,499
729,0.634301,0.630885,0.630885,0.681147,0.492153,0.571429,0.602457,0.769617,0.675854,0.268048,0.0,1226,784,809,367
730,0.63124,0.630571,0.630571,0.680243,0.492781,0.571533,0.602362,0.768362,0.67531,0.265537,0.0,1224,785,808,369
731,0.630848,0.632141,0.632141,0.684811,0.489642,0.57101,0.602833,0.774639,0.678022,0.268048,0.0,1234,780,813,359
732,0.629827,0.627746,0.627746,0.675886,0.490898,0.568727,0.600296,0.764595,0.672557,0.258632,0.0,1218,782,811,375
733,0.632967,0.628374,0.628374,0.677056,0.490898,0.569141,0.600689,0.765851,0.673289,0.266792,0.0,1220,782,811,373
734,0.650706,0.649718,0.649718,0.66104,0.614564,0.636955,0.639883,0.684871,0.661613,0.307596,0.0,1091,979,614,502
735,0.624097,0.616761,0.616761,0.65604,0.490898,0.56158,0.59328,0.742624,0.659604,0.246077,0.0,1183,782,811,410
736,0.631947,0.629002,0.629002,0.678231,0.490898,0.569556,0.601082,0.767106,0.674021,0.263026,0.0,1222,782,811,371
737,0.627316,0.62806,0.62806,0.676471,0.490898,0.568934,0.600493,0.765223,0.672923,0.259887,0.0,1219,782,811,374
738,0.629278,0.624294,0.624294,0.671577,0.486503,0.564252,0.597441,0.762084,0.669793,0.256121,0.0,1214,775,818,379
739,0.653297,0.644696,0.644696,0.653975,0.614564,0.633657,0.636471,0.674827,0.655088,0.297552,0.0,1075,979,614,518
740,0.629278,0.626491,0.626491,0.672961,0.492153,0.568528,0.599703,0.760829,0.670725,0.263653,0.0,1212,784,809,381
741,0.632496,0.630571,0.630571,0.68087,0.491525,0.570908,0.602161,0.769617,0.675668,0.26742,0.0,1226,783,810,367
742,0.627943,0.619272,0.619272,0.660473,0.490898,0.563198,0.594905,0.747646,0.662587,0.261142,0.0,1191,782,811,402
743,0.652276,0.652228,0.652228,0.665303,0.61268,0.637908,0.64107,0.691777,0.665459,0.31199,0.0,1102,976,617,491
744,0.633203,0.619586,0.619586,0.661852,0.489014,0.562455,0.594823,0.750157,0.66352,0.258004,0.0,1195,779,814,398
745,0.658634,0.648776,0.648776,0.658635,0.617702,0.637512,0.640071,0.679849,0.659361,0.30634,0.0,1083,984,609,510
746,0.662009,0.646893,0.646893,0.655792,0.61833,0.636511,0.638955,0.675455,0.656698,0.302574,0.0,1076,985,608,517
747,0.628571,0.630257,0.630257,0.680278,0.491525,0.5707,0.601966,0.768989,0.675303,0.265537,0.0,1225,783,810,368
748,0.657535,0.649404,0.649404,0.659517,0.617702,0.637925,0.640496,0.681105,0.660176,0.304457,0.0,1085,984,609,508
749,0.659184,0.634965,0.634965,0.639429,0.618958,0.629027,0.630779,0.650973,0.640717,0.278092,0.0,1037,986,607,556
750,0.629906,0.624608,0.624608,0.669224,0.492781,0.567607,0.598609,0.756434,0.668331,0.26177,0.0,1205,785,808,388
751,0.655573,0.647207,0.647207,0.657488,0.614564,0.635302,0.638185,0.679849,0.658359,0.296924,0.0,1083,979,614,510
752,0.655808,0.656937,0.656937,0.672652,0.611425,0.640579,0.643843,0.702448,0.67187,0.322034,0.0,1119,974,619,474
753,0.656201,0.654739,0.654739,0.66872,0.613308,0.639817,0.642899,0.696171,0.668475,0.312618,0.0,1109,977,616,484
754,0.662637,0.652228,0.652228,0.665529,0.612053,0.637672,0.640906,0.692404,0.665661,0.311362,0.0,1103,975,618,490
755,0.629199,0.624922,0.624922,0.670669,0.490898,0.566872,0.598515,0.758945,0.66925,0.255493,0.0,1209,782,811,384
756,0.628493,0.625863,0.625863,0.672103,0.491525,0.567803,0.599208,0.760201,0.670172,0.258632,0.0,1211,783,810,382
757,0.657457,0.646893,0.646893,0.65747,0.613308,0.634622,0.637647,0.680477,0.658366,0.305712,0.0,1084,977,616,509
758,0.66044,0.654426,0.654426,0.66712,0.616447,0.640783,0.643524,0.692404,0.66707,0.312618,0.0,1103,982,611,490
759,0.661617,0.648776,0.648776,0.658422,0.61833,0.637747,0.640237,0.679222,0.659153,0.301946,0.0,1082,985,608,511
760,0.628022,0.627433,0.627433,0.674699,0.492153,0.569147,0.600296,0.762712,0.671827,0.259259,0.0,1215,784,809,378
761,0.657692,0.655681,0.655681,0.669168,0.615819,0.641386,0.644186,0.695543,0.66888,0.314501,0.0,1108,981,612,485
762,0.629906,0.624922,0.624922,0.668644,0.495292,0.569059,0.599202,0.754551,0.667963,0.266792,0.0,1202,789,804,391
763,0.662637,0.657564,0.657564,0.670285,0.620213,0.644278,0.646612,0.694915,0.669894,0.322662,0.0,1107,988,605,486
764,0.628885,0.62806,0.62806,0.676166,0.491525,0.569248,0.600592,0.764595,0.672742,0.269931,0.0,1218,783,810,375
765,0.659576,0.648462,0.648462,0.658831,0.615819,0.6366,0.639364,0.681105,0.659574,0.306968,0.0,1085,981,612,508
766,0.662245,0.656937,0.656937,0.670765,0.616447,0.64246,0.64518,0.697426,0.670287,0.323289,0.0,1111,982,611,482
767,0.629592,0.630257,0.630257,0.680278,0.491525,0.5707,0.601966,0.768989,0.675303,0.270559,0.0,1225,783,810,368
768,0.663736,0.645951,0.645951,0.653872,0.620213,0.636598,0.638806,0.671689,0.654835,0.308223,0.0,1070,988,605,523
769,0.662088,0.654112,0.654112,0.66532,0.620213,0.641975,0.644327,0.68801,0.665452,0.318895,0.0,1096,988,605,497
770,0.662402,0.657878,0.657878,0.671205,0.618958,0.644024,0.646476,0.696798,0.670695,0.321406,0.0,1110,986,607,483
771,0.627551,0.624608,0.624608,0.669513,0.492153,0.567294,0.598511,0.757062,0.668514,0.263653,0.0,1206,784,809,387
772,0.659655,0.651287,0.651287,0.662838,0.615819,0.638464,0.641266,0.686755,0.663231,0.307596,0.0,1094,981,612,499
773,0.661303,0.658192,0.658192,0.673077,0.615191,0.642834,0.645665,0.701193,0.672284,0.318895,0.0,1117,980,613,476
774,0.66146,0.652228,0.652228,0.663741,0.617075,0.639558,0.642229,0.687382,0.664039,0.307596,0.0,1095,983,610,498
775,0.66405,0.644382,0.644382,0.651715,0.620213,0.635574,0.637725,0.66855,0.652774,0.297552,0.0,1065,988,605,528
776,0.658948,0.654739,0.654739,0.666667,0.618958,0.641927,0.644405,0.690521,0.666667,0.315756,0.0,1100,986,607,493
777,0.628885,0.62806,0.62806,0.675258,0.493409,0.570185,0.60089,0.762712,0.672199,0.26742,0.0,1215,786,807,378
778,0.665071,0.646579,0.646579,0.651919,0.629002,0.640256,0.641601,0.664156,0.652684,0.299435,0.0,1058,1002,591,535
779,0.660047,0.661017,0.661017,0.675325,0.620213,0.646597,0.648868,0.70182,0.674306,0.323289,0.0,1118,988,605,475
780,0.630534,0.627746,0.627746,0.67528,0.492153,0.569354,0.600494,0.76334,0.672195,0.266164,0.0,1216,784,809,377
781,0.659419,0.653798,0.653798,0.66644,0.615819,0.640131,0.64294,0.691777,0.666465,0.313873,0.0,1102,981,612,491
782,0.628964,0.624294,0.624294,0.668081,0.494036,0.568026,0.598606,0.754551,0.667592,0.254237,0.0,1202,787,806,391
783,0.630612,0.618016,0.618016,0.658516,0.49027,0.562073,0.594,0.745763,0.661286,0.256748,0.0,1188,781,812,405
784,0.633203,0.624608,0.624608,0.669224,0.492781,0.567607,0.598609,0.756434,0.668331,0.263026,0.0,1205,785,808,388
785,0.657378,0.651915,0.651915,0.663957,0.615191,0.638645,0.64152,0.688638,0.664245,0.306968,0.0,1097,980,613,496
786,0.659969,0.64752,0.64752,0.657507,0.615819,0.635981,0.638725,0.679222,0.658351,0.31199,0.0,1082,981,612,511
787,0.660204,0.646893,0.646893,0.656,0.617702,0.636275,0.63879,0.676083,0.656908,0.298807,0.0,1077,984,609,516
788,0.62967,0.630571,0.630571,0.679931,0.493409,0.571844,0.602463,0.767734,0.675131,0.269303,0.0,1223,786,807,370
789,0.663344,0.648776,0.648776,0.657371,0.621469,0.638916,0.641071,0.676083,0.658112,0.299435,0.0,1077,990,603,516
790,0.657928,0.645637,0.645637,0.653439,0.620213,0.636393,0.63859,0.671061,0.654423,0.300063,0.0,1069,988,605,524
791,0.62763,0.62398,0.62398,0.668372,0.492153,0.566884,0.598112,0.755807,0.667776,0.266792,0.0,1204,784,809,389
792,0.631083,0.626491,0.626491,0.67237,0.493409,0.569153,0.599901,0.759573,0.67036,0.258004,0.0,1210,786,807,383
793,0.629042,0.632768,0.632768,0.685039,0.491525,0.572368,0.603524,0.774011,0.678218,0.271186,0.0,1233,783,810,360
794,0.628728,0.6199,0.6199,0.661046,0.492153,0.564232,0.5955,0.747646,0.662956,0.251099,0.0,1191,784,809,402
795,0.658556,0.645637,0.645637,0.652431,0.623352,0.63756,0.639423,0.667922,0.653362,0.295669,0.0,1064,993,600,529
796,0.630377,0.626177,0.626177,0.67121,0.494664,0.56957,0.599901,0.75769,0.669626,0.263653,0.0,1207,788,805,386
797,0.659733,0.655995,0.655995,0.667115,0.622724,0.644156,0.646263,0.689266,0.667072,0.313873,0.0,1098,992,601,495
798,0.658948,0.654426,0.654426,0.665992,0.619586,0.641951,0.644366,0.689266,0.66606,0.315129,0.0,1098,987,606,495
799,0.660675,0.64752,0.64752,0.65625,0.619586,0.637391,0.639715,0.675455,0.657099,0.304457,0.0,1076,987,606,517
800,0.661224,0.64909,0.64909,0.656973,0.62398,0.640052,0.641961,0.6742,0.657685,0.304457,0.0,1074,994,599,519
801,0.660283,0.655681,0.655681,0.668707,0.617075,0.641854,0.644522,0.694288,0.66848,0.318267,0.0,1106,983,610,487
802,0.661381,0.650659,0.650659,0.660643,0.619586,0.639456,0.641844,0.681733,0.661187,0.310734,0.0,1086,987,606,507
803,0.664207,0.65317,0.65317,0.663758,0.620841,0.641583,0.643868,0.685499,0.664032,0.312618,0.0,1092,989,604,501
804,0.631868,0.623666,0.623666,0.667802,0.492153,0.566679,0.597913,0.755179,0.667406,0.261142,0.0,1203,784,809,390
805,0.661068,0.652228,0.652228,0.661559,0.623352,0.641888,0.643917,0.681105,0.661989,0.31199,0.0,1085,993,600,508
806,0.630377,0.62398,0.62398,0.668085,0.492781,0.567197,0.59821,0.755179,0.667592,0.261142,0.0,1203,785,808,390
807,0.66248,0.648776,0.648776,0.65779,0.620213,0.638449,0.640736,0.677338,0.658529,0.303202,0.0,1079,988,605,514
808,0.629906,0.628688,0.628688,0.677029,0.492153,0.569975,0.601085,0.765223,0.673295,0.264909,0.0,1219,784,809,374
809,0.65573,0.653798,0.653798,0.665317,0.618958,0.641301,0.643779,0.688638,0.665453,0.313873,0.0,1097,986,607,496
810,0.660518,0.649718,0.649718,0.657634,0.624608,0.640695,0.642558,0.674827,0.658298,0.310107,0.0,1075,995,598,518
811,0.662559,0.652228,0.652228,0.662643,0.620213,0.640726,0.643068,0.684244,0.663017,0.314501,0.0,1090,988,605,503
812,0.628257,0.626177,0.626177,0.672384,0.492153,0.568322,0.599505,0.760201,0.670357,0.262398,0.0,1211,784,809,382
813,0.663422,0.655053,0.655053,0.665107,0.624608,0.644221,0.646154,0.685499,0.665245,0.316384,0.0,1092,995,598,501
814,0.667425,0.647834,0.647834,0.65342,0.62963,0.641304,0.642641,0.666039,0.654131,0.29818,0.0,1061,1003,590,532
815,0.663815,0.647834,0.647834,0.656064,0.621469,0.638298,0.640429,0.6742,0.656881,0.301318,0.0,1074,990,603,519
816,0.662245,0.642812,0.642812,0.650165,0.61833,0.633848,0.636146,0.667294,0.651348,0.298807,0.0,1063,985,608,530
817,0.662009,0.652856,0.652856,0.662659,0.622724,0.642071,0.644168,0.682988,0.66301,0.31199,0.0,1088,992,601,505
818,0.662402,0.659134,0.659134,0.671864,0.622097,0.646023,0.648159,0.696171,0.671308,0.325173,0.0,1109,991,602,484
819,0.674254,0.655053,0.655053,0.663576,0.629002,0.645827,0.647375,0.681105,0.663812,0.328311,0.0,1085,1002,591,508
820,0.661931,0.642812,0.642812,0.64977,0.619586,0.634319,0.636473,0.666039,0.65092,0.291274,0.0,1061,987,606,532
821,0.631319,0.62398,0.62398,0.668085,0.492781,0.567197,0.59821,0.755179,0.667592,0.268675,0.0,1203,785,808,390
822,0.662794,0.649718,0.649718,0.658894,0.620841,0.639302,0.641543,0.678594,0.659549,0.304457,0.0,1081,989,604,512
