k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
631,0.67621,0.660254,0.659935,0.664248,0.632141,0.647797,0.656708,0.68773,0.671861,0.327617,0.0,1121,1007,586,509
632,0.671865,0.661806,0.661462,0.666667,0.631513,0.648614,0.657526,0.691411,0.674043,0.326035,0.0,1127,1006,587,503
633,0.674659,0.655911,0.655627,0.658585,0.630885,0.644437,0.653506,0.680368,0.666667,0.315533,0.0,1109,1005,588,521
634,0.673262,0.665839,0.665457,0.67223,0.632141,0.651569,0.66029,0.698773,0.678987,0.335593,0.0,1139,1007,586,491
635,0.672874,0.659013,0.658708,0.6625,0.632141,0.646964,0.655901,0.685276,0.670267,0.320369,0.0,1117,1007,586,513
636,0.67202,0.662116,0.661776,0.666887,0.632141,0.649049,0.65791,0.691411,0.674245,0.325991,0.0,1127,1007,586,503
637,0.675202,0.661806,0.661462,0.666667,0.631513,0.648614,0.657526,0.691411,0.674043,0.328901,0.0,1127,1006,587,503
638,0.674038,0.668011,0.66764,0.674217,0.635279,0.654169,0.662602,0.7,0.680788,0.337476,0.0,1141,1012,581,489
639,0.682263,0.67763,0.677448,0.67825,0.661645,0.669844,0.677052,0.693252,0.685056,0.356808,0.0,1130,1054,539,500
640,0.675202,0.656221,0.655983,0.65757,0.635279,0.646232,0.654988,0.676687,0.665661,0.313151,0.0,1103,1012,581,527
641,0.676521,0.662426,0.662083,0.667329,0.632141,0.649259,0.65811,0.692025,0.674641,0.331355,0.0,1128,1007,586,502
642,0.682651,0.681353,0.681129,0.683528,0.661645,0.672408,0.679358,0.700613,0.689822,0.364198,0.0,1142,1054,539,488
643,0.67559,0.65529,0.655042,0.656901,0.633396,0.644934,0.653823,0.676687,0.665059,0.322868,0.0,1103,1009,584,527
644,0.674503,0.665529,0.665143,0.672011,0.631513,0.651133,0.659907,0.698773,0.678784,0.338132,0.0,1139,1006,587,491
645,0.672176,0.654049,0.653786,0.656005,0.630885,0.6432,0.652277,0.676687,0.664258,0.314905,0.0,1103,1005,588,527
646,0.677607,0.663047,0.662782,0.665578,0.639674,0.652369,0.660757,0.68589,0.673089,0.330027,0.0,1118,1019,574,512
647,0.673417,0.659324,0.659058,0.661659,0.635907,0.648528,0.65721,0.682209,0.669476,0.325163,0.0,1112,1013,580,518
648,0.675124,0.664598,0.66428,0.668865,0.636535,0.6523,0.660808,0.692025,0.676056,0.3297,0.0,1128,1014,579,502
649,0.673883,0.659634,0.659315,0.663588,0.631513,0.647153,0.656122,0.687117,0.671262,0.325293,0.0,1120,1006,587,510
650,0.672176,0.658083,0.657859,0.659106,0.638418,0.648597,0.657143,0.677301,0.667069,0.317117,0.0,1104,1017,576,526
651,0.676831,0.649085,0.648949,0.647321,0.637163,0.642202,0.650755,0.660736,0.655708,0.305117,0.0,1077,1015,578,553
652,0.673883,0.661185,0.660856,0.665565,0.632141,0.648422,0.65731,0.689571,0.673054,0.32582,0.0,1124,1007,586,506
653,0.6759,0.656221,0.655955,0.658393,0.632768,0.645327,0.654255,0.679141,0.666466,0.318559,0.0,1107,1008,585,523
654,0.675745,0.664598,0.664258,0.669536,0.634652,0.651627,0.660245,0.693865,0.676638,0.331341,0.0,1131,1011,582,499
655,0.753957,0.737201,0.737177,0.733709,0.735091,0.734399,0.740627,0.739264,0.739945,0.486496,0.0,1205,1171,422,425
656,0.675978,0.660565,0.660299,0.662965,0.637163,0.649808,0.658392,0.683436,0.67068,0.323651,0.0,1114,1015,578,516
657,0.673572,0.657772,0.65751,0.659922,0.634652,0.64704,0.655825,0.680368,0.667871,0.317459,0.0,1109,1011,582,521
658,0.675202,0.660875,0.660584,0.664042,0.635279,0.649342,0.658034,0.68589,0.671673,0.322254,0.0,1118,1012,581,512
659,0.674426,0.663667,0.663295,0.669554,0.630885,0.649644,0.658537,0.695706,0.676611,0.33682,0.0,1134,1005,588,496
660,0.677142,0.663667,0.663352,0.667765,0.635907,0.651447,0.660023,0.690798,0.67506,0.330585,0.0,1126,1013,580,504
661,0.675978,0.659013,0.658701,0.662714,0.631513,0.646737,0.655718,0.68589,0.670465,0.326248,0.0,1118,1006,587,512
662,0.674581,0.656221,0.655948,0.6586,0.632141,0.645099,0.654073,0.679755,0.666667,0.319043,0.0,1108,1007,586,522
663,0.675047,0.660565,0.660214,0.665561,0.62963,0.647097,0.656177,0.690798,0.673042,0.330113,0.0,1126,1003,590,504
664,0.677762,0.661806,0.661455,0.666888,0.630885,0.648387,0.657343,0.692025,0.674238,0.327205,0.0,1128,1005,588,502
665,0.675667,0.648464,0.648272,0.648196,0.631513,0.639746,0.648713,0.665031,0.656771,0.304646,0.0,1084,1006,587,546
666,0.675822,0.662737,0.662382,0.667995,0.631513,0.649242,0.658125,0.693252,0.675232,0.33341,0.0,1130,1006,587,500
667,0.672486,0.664598,0.66423,0.670439,0.632141,0.650727,0.6595,0.696319,0.67741,0.336463,0.0,1135,1007,586,495
668,0.675047,0.659013,0.658658,0.664011,0.627746,0.645369,0.65463,0.689571,0.671646,0.329429,0.0,1124,1000,593,506
669,0.671477,0.657772,0.65746,0.661397,0.630257,0.645452,0.654545,0.684663,0.669265,0.31977,0.0,1116,1004,589,514
670,0.673184,0.662116,0.66174,0.668,0.629002,0.647915,0.656994,0.694479,0.675216,0.328245,0.0,1132,1002,591,498
671,0.674659,0.663047,0.662725,0.667327,0.634652,0.650579,0.659251,0.690798,0.674655,0.330728,0.0,1126,1011,582,504
672,0.671477,0.665839,0.665471,0.671771,0.633396,0.652019,0.660662,0.697546,0.678603,0.33224,0.0,1137,1009,584,493
673,0.670624,0.656841,0.656525,0.660514,0.629002,0.644373,0.653576,0.684049,0.668465,0.328614,0.0,1115,1002,591,515
674,0.677064,0.654359,0.654093,0.656434,0.630885,0.643406,0.652482,0.677301,0.66466,0.314763,0.0,1104,1005,588,526
675,0.673572,0.657772,0.65751,0.659922,0.634652,0.64704,0.655825,0.680368,0.667871,0.321598,0.0,1109,1011,582,521
676,0.675202,0.669873,0.669423,0.678837,0.630257,0.653646,0.662271,0.708589,0.684647,0.340687,0.0,1155,1004,589,475
677,0.676288,0.660565,0.660271,0.663821,0.634652,0.648909,0.657647,0.68589,0.671471,0.32562,0.0,1118,1011,582,512
678,0.676754,0.668632,0.668246,0.675351,0.634652,0.654369,0.662804,0.70184,0.681764,0.340572,0.0,1144,1011,582,486
679,0.67621,0.662116,0.66179,0.666446,0.633396,0.649501,0.65828,0.690184,0.673854,0.330157,0.0,1125,1009,584,505
680,0.674969,0.65498,0.654713,0.657087,0.631513,0.644046,0.653073,0.677914,0.665262,0.315833,0.0,1105,1006,587,525
681,0.67396,0.663357,0.662981,0.669333,0.630257,0.649208,0.658154,0.695706,0.676409,0.334795,0.0,1134,1004,589,496
682,0.676443,0.665839,0.6655,0.670861,0.635907,0.652917,0.661413,0.695092,0.677834,0.336991,0.0,1133,1013,580,497
683,0.674969,0.660875,0.660535,0.665563,0.630885,0.64776,0.656743,0.690184,0.673048,0.328402,0.0,1125,1005,588,505
684,0.587601,0.580515,0.57907,0.600166,0.453233,0.516452,0.568812,0.704908,0.629589,0.180386,0.0,1149,722,871,481
685,0.673495,0.663667,0.663302,0.669328,0.631513,0.649871,0.658721,0.695092,0.676418,0.331955,0.0,1133,1006,587,497
686,0.676754,0.659013,0.658723,0.662073,0.633396,0.647417,0.656268,0.684049,0.669871,0.327061,0.0,1115,1009,584,515
687,0.674891,0.657152,0.656868,0.659895,0.632141,0.64572,0.654685,0.681595,0.667869,0.317246,0.0,1111,1007,586,519
688,0.675279,0.661185,0.660891,0.664478,0.635279,0.649551,0.658235,0.686503,0.672072,0.322895,0.0,1119,1012,581,511
689,0.681952,0.677009,0.676806,0.678295,0.659134,0.668577,0.675821,0.694479,0.685023,0.362758,0.0,1132,1050,543,498
690,0.674426,0.664908,0.664551,0.670432,0.633396,0.651388,0.66007,0.695706,0.677419,0.335665,0.0,1134,1009,584,496
691,0.679159,0.667701,0.667333,0.673768,0.635279,0.653958,0.662406,0.699387,0.680394,0.336292,0.0,1140,1012,581,490
692,0.67621,0.660254,0.659964,0.663386,0.634652,0.648701,0.657446,0.685276,0.671072,0.324137,0.0,1117,1011,582,513
693,0.678383,0.655911,0.655684,0.656939,0.635907,0.646252,0.654967,0.67546,0.665056,0.317102,0.0,1101,1013,580,529
694,0.678849,0.669563,0.669451,0.667726,0.659761,0.66372,0.671316,0.679141,0.675206,0.340544,0.0,1107,1051,542,523
695,0.676288,0.659634,0.659308,0.663804,0.630885,0.646926,0.655939,0.68773,0.671459,0.327504,0.0,1121,1005,588,509
696,0.587523,0.579274,0.577815,0.598832,0.450722,0.514327,0.567688,0.704908,0.6289,0.179616,0.0,1149,718,875,481
697,0.673883,0.664598,0.66423,0.670439,0.632141,0.650727,0.6595,0.696319,0.67741,0.338746,0.0,1135,1007,586,495
698,0.587601,0.577723,0.576303,0.595868,0.452605,0.514449,0.566816,0.7,0.626407,0.191443,0.0,1141,721,872,489
699,0.675512,0.659013,0.658708,0.6625,0.632141,0.646964,0.655901,0.685276,0.670267,0.321296,0.0,1117,1007,586,513
700,0.676986,0.652498,0.652281,0.653074,0.633396,0.643085,0.651967,0.671166,0.661427,0.314635,0.0,1094,1009,584,536
701,0.673805,0.662426,0.662104,0.666667,0.634024,0.649936,0.658665,0.690184,0.674056,0.325905,0.0,1125,1010,583,505
702,0.675822,0.663047,0.662717,0.667548,0.634024,0.650354,0.659064,0.691411,0.67485,0.331883,0.0,1127,1010,583,503
703,0.674503,0.656221,0.655955,0.658393,0.632768,0.645327,0.654255,0.679141,0.666466,0.314106,0.0,1107,1008,585,523
704,0.676986,0.663357,0.663031,0.667768,0.634652,0.650789,0.65945,0.691411,0.675052,0.33137,0.0,1127,1011,582,503
705,0.675202,0.65467,0.654407,0.656658,0.631513,0.64384,0.652868,0.677301,0.66486,0.315476,0.0,1104,1006,587,526
706,0.588066,0.580205,0.578778,0.599338,0.454488,0.516958,0.568734,0.703067,0.628807,0.184652,0.0,1146,724,869,484
707,0.586825,0.578033,0.576624,0.596043,0.453861,0.515324,0.567164,0.699387,0.626374,0.181627,0.0,1140,723,870,490
708,0.671322,0.662737,0.662389,0.667772,0.632141,0.649468,0.658309,0.692638,0.675037,0.328259,0.0,1129,1007,586,501
709,0.67365,0.665529,0.665171,0.671096,0.634024,0.652034,0.660652,0.696319,0.678017,0.332939,0.0,1135,1010,583,495
710,0.677762,0.657772,0.65751,0.659922,0.634652,0.64704,0.655825,0.680368,0.667871,0.321341,0.0,1109,1011,582,521
711,0.676133,0.658703,0.658402,0.662064,0.632141,0.646757,0.655699,0.684663,0.669868,0.323323,0.0,1116,1007,586,514
712,0.671865,0.664288,0.663923,0.669993,0.632141,0.650517,0.659302,0.695706,0.677015,0.336791,0.0,1134,1007,586,496
713,0.674581,0.656841,0.656554,0.659672,0.631513,0.645285,0.654299,0.681595,0.667668,0.319713,0.0,1111,1006,587,519
714,0.675667,0.659634,0.659308,0.663804,0.630885,0.646926,0.655939,0.68773,0.671459,0.320898,0.0,1121,1005,588,509
715,0.587989,0.580515,0.579085,0.599834,0.454488,0.517143,0.568948,0.703681,0.629183,0.17806,0.0,1147,724,869,483
716,0.675202,0.665219,0.664829,0.671791,0.630885,0.650696,0.659525,0.698773,0.678582,0.333325,0.0,1139,1005,588,491
717,0.58698,0.579274,0.577851,0.598015,0.453861,0.51606,0.568024,0.70184,0.627881,0.183681,0.0,1144,723,870,486
718,0.588144,0.578653,0.577201,0.597835,0.450722,0.513958,0.56726,0.703681,0.628149,0.180999,0.0,1147,718,875,483
719,0.67559,0.664908,0.664558,0.670206,0.634024,0.651613,0.660256,0.695092,0.677227,0.333153,0.0,1133,1010,583,497
720,0.676676,0.677319,0.677084,0.679662,0.656623,0.667944,0.675178,0.697546,0.68618,0.36069,0.0,1137,1046,547,493
721,0.677142,0.652187,0.651946,0.653446,0.630885,0.641967,0.651039,0.673006,0.66184,0.309369,0.0,1097,1005,588,533
722,0.676986,0.660565,0.660285,0.663392,0.635907,0.649359,0.658019,0.684663,0.671076,0.321169,0.0,1116,1013,580,514
723,0.586515,0.579274,0.577843,0.598177,0.453233,0.515714,0.567956,0.702454,0.628086,0.184937,0.0,1145,722,871,485
724,0.675822,0.670183,0.669766,0.678091,0.633396,0.654982,0.663401,0.706135,0.684101,0.340145,0.0,1151,1009,584,479
725,0.678849,0.663978,0.663623,0.669323,0.632768,0.650532,0.659289,0.694479,0.676427,0.33117,0.0,1132,1008,585,498
726,0.677374,0.659634,0.659336,0.662943,0.633396,0.647833,0.656673,0.685276,0.670669,0.324107,0.0,1117,1009,584,513
727,0.677142,0.66677,0.666377,0.673579,0.632141,0.652202,0.66088,0.700613,0.680167,0.334851,0.0,1142,1007,586,488
728,0.67171,0.662116,0.661804,0.666008,0.634652,0.649952,0.658651,0.688957,0.673463,0.328188,0.0,1123,1011,582,507
729,0.674814,0.665839,0.665457,0.67223,0.632141,0.651569,0.66029,0.698773,0.678987,0.337476,0.0,1139,1007,586,491
730,0.674271,0.661185,0.660856,0.665565,0.632141,0.648422,0.65731,0.689571,0.673054,0.327047,0.0,1124,1007,586,506
731,0.671865,0.665219,0.664843,0.671333,0.632141,0.651148,0.659896,0.697546,0.678199,0.332754,0.0,1137,1007,586,493
732,0.585971,0.576171,0.574755,0.593724,0.45135,0.512839,0.565606,0.69816,0.624931,0.183582,0.0,1138,719,874,492
733,0.6759,0.659634,0.659322,0.663373,0.632141,0.64738,0.656305,0.686503,0.671064,0.327703,0.0,1119,1007,586,511
734,0.587213,0.577412,0.576031,0.594595,0.455744,0.515991,0.566933,0.696319,0.625,0.178131,0.0,1135,726,867,495
735,0.679547,0.659634,0.659357,0.662304,0.635279,0.64851,0.657227,0.683436,0.670075,0.325491,0.0,1114,1012,581,516
736,0.585661,0.577723,0.576338,0.595082,0.455744,0.516175,0.567149,0.696933,0.625378,0.180143,0.0,1136,726,867,494
737,0.586204,0.578964,0.577544,0.597521,0.453861,0.515876,0.567809,0.701227,0.627505,0.177318,0.0,1143,723,870,487
738,0.675667,0.659324,0.658994,0.663582,0.630257,0.646491,0.655556,0.68773,0.671257,0.326533,0.0,1121,1004,589,509
739,0.588222,0.577102,0.575682,0.595041,0.451977,0.513735,0.566319,0.699387,0.625858,0.180057,0.0,1140,720,873,490
740,0.587291,0.577723,0.57631,0.59571,0.453233,0.514795,0.566882,0.699387,0.626202,0.188961,0.0,1140,722,871,490
741,0.675435,0.660875,0.660535,0.665563,0.630885,0.64776,0.656743,0.690184,0.673048,0.328288,0.0,1125,1005,588,505
742,0.674038,0.660565,0.660249,0.664469,0.632768,0.648232,0.657093,0.68773,0.672062,0.326433,0.0,1121,1008,585,509
743,0.671477,0.664288,0.66393,0.669767,0.632768,0.650742,0.659488,0.695092,0.676822,0.330342,0.0,1133,1008,585,497
744,0.587213,0.577102,0.575689,0.594884,0.452605,0.514082,0.566385,0.698773,0.625652,0.184323,0.0,1139,721,872,491
745,0.673572,0.656221,0.655933,0.659016,0.630885,0.644644,0.65371,0.680982,0.667067,0.319641,0.0,1110,1005,588,520
746,0.673417,0.66646,0.666092,0.672437,0.634024,0.652666,0.661243,0.69816,0.6792,0.336407,0.0,1138,1010,583,492
747,0.587601,0.584859,0.583372,0.607053,0.453861,0.519397,0.57185,0.712883,0.634626,0.187434,0.0,1162,723,870,468
748,0.587989,0.582687,0.581232,0.603333,0.454488,0.518439,0.57044,0.707975,0.631809,0.189203,0.0,1154,724,869,476
749,0.585739,0.579895,0.57845,0.599335,0.452605,0.515737,0.568317,0.704294,0.629041,0.195652,0.0,1148,721,872,482
750,0.676598,0.663667,0.663359,0.667544,0.636535,0.651671,0.660211,0.690184,0.674865,0.334994,0.0,1125,1014,579,505
751,0.675512,0.659944,0.659629,0.66381,0.632141,0.647588,0.656506,0.687117,0.671463,0.325835,0.0,1120,1007,586,510
752,0.675047,0.660565,0.660271,0.663821,0.634652,0.648909,0.657647,0.68589,0.671471,0.325277,0.0,1118,1011,582,512
753,0.585661,0.575551,0.574141,0.592745,0.45135,0.512473,0.565174,0.696933,0.624176,0.193897,0.0,1136,719,874,494
754,0.674659,0.663047,0.662717,0.667548,0.634024,0.650354,0.659064,0.691411,0.67485,0.327817,0.0,1127,1010,583,503
755,0.672253,0.65467,0.654464,0.655039,0.636535,0.645654,0.654328,0.672393,0.663238,0.31151,0.0,1096,1014,579,534
756,0.675822,0.661185,0.66087,0.665129,0.633396,0.648875,0.657679,0.688344,0.672662,0.326433,0.0,1122,1009,584,508
757,0.677374,0.663978,0.663659,0.668206,0.635907,0.651656,0.660223,0.691411,0.675457,0.332711,0.0,1127,1013,580,503
758,0.678538,0.661496,0.661198,0.664915,0.635279,0.649759,0.658436,0.687117,0.672471,0.330756,0.0,1120,1012,581,510
759,0.676909,0.656841,0.65659,0.658632,0.634652,0.646419,0.655213,0.678528,0.666667,0.314933,0.0,1106,1011,582,524
760,0.675512,0.656531,0.656326,0.656977,0.638418,0.647564,0.656119,0.674233,0.665053,0.315618,0.0,1099,1017,576,531
761,0.67396,0.659944,0.659657,0.662951,0.634652,0.648493,0.657244,0.684663,0.670673,0.328089,0.0,1116,1011,582,514
762,0.676676,0.658393,0.658102,0.661417,0.632768,0.646776,0.65568,0.683436,0.66927,0.321554,0.0,1114,1008,585,516
763,0.586825,0.581756,0.580305,0.601998,0.453861,0.517538,0.569733,0.706748,0.630887,0.18682,0.0,1152,723,870,478
764,0.67621,0.661185,0.660905,0.664047,0.636535,0.65,0.658608,0.685276,0.671678,0.328202,0.0,1117,1014,579,513
765,0.675978,0.658083,0.657802,0.660773,0.633396,0.646795,0.65566,0.682209,0.668671,0.323936,0.0,1112,1009,584,518
766,0.678926,0.657462,0.657175,0.660328,0.632141,0.645927,0.654888,0.682209,0.668269,0.318458,0.0,1112,1007,586,518
767,0.678073,0.667391,0.667254,0.666241,0.655367,0.660759,0.668478,0.679141,0.673767,0.344709,0.0,1107,1044,549,523
768,0.675202,0.661185,0.660863,0.665347,0.632768,0.648649,0.657494,0.688957,0.672858,0.32729,0.0,1123,1008,585,507
769,0.6759,0.657772,0.657481,0.660761,0.632141,0.646134,0.655091,0.682822,0.668669,0.322909,0.0,1113,1007,586,517
770,0.672796,0.660875,0.660577,0.664258,0.634652,0.649117,0.657848,0.686503,0.67187,0.32231,0.0,1119,1011,582,511
771,0.673495,0.661185,0.660834,0.666224,0.630257,0.647742,0.65676,0.691411,0.67364,0.329887,0.0,1127,1004,589,503
772,0.673417,0.66646,0.666134,0.67107,0.63779,0.654007,0.662376,0.694479,0.678047,0.334352,0.0,1132,1016,577,498
773,0.674038,0.65467,0.654407,0.656658,0.631513,0.64384,0.652868,0.677301,0.66486,0.319397,0.0,1104,1006,587,526
774,0.674503,0.660254,0.659914,0.664901,0.630257,0.647116,0.656159,0.689571,0.67245,0.327689,0.0,1124,1004,589,506
775,0.586359,0.582066,0.580604,0.602671,0.453233,0.517377,0.569877,0.707975,0.631464,0.190202,0.0,1154,722,871,476
776,0.675978,0.663978,0.663652,0.668428,0.635279,0.651432,0.660035,0.692025,0.675651,0.332654,0.0,1128,1012,581,502
777,0.676909,0.663047,0.662717,0.667548,0.634024,0.650354,0.659064,0.691411,0.67485,0.335693,0.0,1127,1010,583,503
778,0.586282,0.580825,0.579342,0.60151,0.450094,0.514901,0.568685,0.708589,0.630975,0.195295,0.0,1155,717,876,475
779,0.675745,0.656841,0.656547,0.659882,0.630885,0.645058,0.654118,0.682209,0.667868,0.322852,0.0,1112,1005,588,518
780,0.675512,0.66646,0.666092,0.672437,0.634024,0.652666,0.661243,0.69816,0.6792,0.335165,0.0,1138,1010,583,492
781,0.674348,0.665839,0.665478,0.671543,0.634024,0.652244,0.660849,0.696933,0.678411,0.334538,0.0,1136,1010,583,494
782,0.58667,0.579895,0.57845,0.599335,0.452605,0.515737,0.568317,0.704294,0.629041,0.201245,0.0,1148,721,872,482
783,0.676754,0.661496,0.661169,0.665786,0.632768,0.648857,0.657695,0.689571,0.673255,0.336962,0.0,1124,1008,585,506
784,0.673262,0.661806,0.661455,0.666888,0.630885,0.648387,0.657343,0.692025,0.674238,0.327661,0.0,1128,1005,588,502
785,0.675047,0.660565,0.660263,0.664037,0.634024,0.648683,0.657462,0.686503,0.671669,0.325948,0.0,1119,1010,583,511
786,0.67396,0.660875,0.660584,0.664042,0.635279,0.649342,0.658034,0.68589,0.671673,0.329657,0.0,1118,1012,581,512
787,0.58698,0.581136,0.579698,0.60083,0.454488,0.517513,0.569376,0.704908,0.629934,0.197564,0.0,1149,724,869,481
788,0.67621,0.6556,0.655391,0.656109,0.637163,0.646497,0.655131,0.67362,0.664247,0.314819,0.0,1098,1015,578,532
789,0.677374,0.663357,0.663031,0.667768,0.634652,0.650789,0.65945,0.691411,0.675052,0.329216,0.0,1127,1011,582,503
790,0.675978,0.673906,0.673496,0.681879,0.63779,0.659098,0.667051,0.709202,0.687481,0.350588,0.0,1156,1016,577,474
791,0.67334,0.665839,0.665521,0.670185,0.63779,0.653586,0.66198,0.693252,0.677255,0.331071,0.0,1130,1016,577,500
792,0.674814,0.664598,0.664258,0.669536,0.634652,0.651627,0.660245,0.693865,0.676638,0.339002,0.0,1131,1011,582,499
793,0.678771,0.664908,0.664565,0.66998,0.634652,0.651838,0.660443,0.694479,0.677033,0.335636,0.0,1132,1011,582,498
794,0.675124,0.661806,0.661498,0.665569,0.634652,0.649743,0.658451,0.688344,0.673065,0.324821,0.0,1122,1011,582,508
795,0.678073,0.659634,0.659386,0.661458,0.63779,0.649409,0.657973,0.680982,0.669279,0.321839,0.0,1110,1016,577,520
796,0.675202,0.664288,0.66398,0.668203,0.637163,0.652314,0.660798,0.690798,0.675465,0.32923,0.0,1126,1015,578,504
797,0.58892,0.57493,0.57357,0.590872,0.455116,0.514184,0.56513,0.692025,0.622173,0.192242,0.0,1128,725,868,502
798,0.586282,0.583618,0.582152,0.604845,0.454488,0.518996,0.571076,0.709816,0.632932,0.187734,0.0,1157,724,869,473
799,0.586204,0.582687,0.581218,0.603679,0.453233,0.517748,0.570301,0.709202,0.632212,0.183738,0.0,1156,722,871,474
800,0.588299,0.580515,0.57907,0.600166,0.453233,0.516452,0.568812,0.704908,0.629589,0.192042,0.0,1149,722,871,481
801,0.67621,0.658393,0.658116,0.660995,0.634024,0.647228,0.656047,0.682209,0.668872,0.326519,0.0,1112,1010,583,518
802,0.675822,0.669563,0.669145,0.677419,0.632768,0.654333,0.662824,0.705521,0.683507,0.343012,0.0,1150,1008,585,480
803,0.587291,0.579584,0.578164,0.598347,0.454488,0.516589,0.568306,0.70184,0.628054,0.18284,0.0,1144,724,869,486
804,0.677142,0.663667,0.663367,0.667324,0.637163,0.651895,0.6604,0.689571,0.67467,0.329244,0.0,1124,1015,578,506
805,0.677607,0.6556,0.655348,0.657329,0.633396,0.645141,0.654028,0.677301,0.665461,0.320583,0.0,1104,1009,584,526
806,0.586282,0.575861,0.574505,0.59202,0.456372,0.51542,0.565915,0.692638,0.622897,0.184053,0.0,1129,727,866,501
807,0.676831,0.668321,0.667911,0.675839,0.632141,0.65326,0.661858,0.703681,0.682129,0.342842,0.0,1147,1007,586,483
808,0.678461,0.659324,0.659044,0.662083,0.634652,0.648077,0.65684,0.683436,0.669874,0.325364,0.0,1114,1011,582,516
809,0.672641,0.669252,0.668824,0.677441,0.631513,0.653671,0.662255,0.706135,0.683492,0.341015,0.0,1151,1006,587,479
810,0.676366,0.665219,0.664829,0.671791,0.630885,0.650696,0.659525,0.698773,0.678582,0.337533,0.0,1139,1005,588,491
811,0.586359,0.578653,0.577216,0.59751,0.451977,0.514653,0.567393,0.702454,0.627741,0.184067,0.0,1145,720,873,485
812,0.671477,0.657462,0.657196,0.6597,0.634024,0.646607,0.655437,0.680368,0.66767,0.31502,0.0,1109,1010,583,521
813,0.679702,0.665219,0.664915,0.669079,0.638418,0.653389,0.661773,0.691411,0.676268,0.332383,0.0,1127,1017,576,503
