k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
622,0.779435,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
623,0.779435,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
624,0.779435,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
625,0.779435,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
626,0.779592,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
627,0.779592,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
628,0.779592,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
629,0.77967,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
630,0.77967,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
631,0.77967,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
632,0.77967,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
633,0.77967,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
634,0.779749,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
635,0.779749,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
636,0.779749,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
637,0.779749,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
638,0.779749,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
639,0.779749,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
640,0.779749,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
641,0.779749,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
642,0.779749,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
643,0.779749,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
644,0.779749,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
645,0.779749,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
646,0.779749,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
647,0.779827,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
648,0.779827,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
649,0.779827,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
650,0.779906,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
651,0.779906,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
652,0.779906,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
653,0.779906,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
654,0.779906,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
655,0.779906,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
656,0.779906,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
657,0.779906,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
658,0.779906,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
659,0.779906,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
660,0.779906,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
661,0.779906,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
662,0.779906,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
663,0.779906,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
664,0.779906,0.6675,0.488532,0.791824,0.790333,0.791078,0.185366,0.186732,0.186047,0.036503,0.763757,76,1259,334,331
665,0.779906,0.668,0.488846,0.791955,0.79096,0.791457,0.185819,0.186732,0.186275,0.036503,0.763757,76,1260,333,331
666,0.779906,0.668,0.488846,0.791955,0.79096,0.791457,0.185819,0.186732,0.186275,0.036503,0.763757,76,1260,333,331
667,0.779906,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.036503,0.763757,76,1261,332,331
668,0.779906,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.036503,0.763757,76,1261,332,331
669,0.779906,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.036503,0.763757,76,1261,332,331
670,0.779906,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.036503,0.763757,76,1261,332,331
671,0.779906,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.036503,0.763757,76,1261,332,331
672,0.779906,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.036503,0.763757,76,1261,332,331
673,0.779906,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.036503,0.763757,76,1261,332,331
674,0.779906,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.036503,0.763757,76,1261,332,331
675,0.779906,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.036503,0.763757,76,1261,332,331
676,0.779906,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.036503,0.763757,76,1261,332,331
677,0.779906,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.036503,0.763757,76,1261,332,331
678,0.779906,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.036503,0.763757,76,1261,332,331
679,0.779906,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.036503,0.763757,76,1261,332,331
680,0.779906,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.036503,0.763757,76,1261,332,331
681,0.779906,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.036503,0.763757,76,1261,332,331
682,0.779906,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.036503,0.763757,76,1261,332,331
683,0.779906,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.036503,0.763757,76,1261,332,331
684,0.779906,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.036503,0.763757,76,1261,332,331
685,0.779906,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.036503,0.763757,76,1261,332,331
686,0.779906,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.036503,0.763757,76,1261,332,331
687,0.779984,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.036503,0.763757,76,1261,332,331
688,0.779984,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.036503,0.763757,76,1261,332,331
689,0.783124,0.6745,0.524024,0.806641,0.777778,0.791946,0.237069,0.27027,0.252583,0.075143,0.048402,110,1239,354,297
690,0.783203,0.6745,0.524024,0.806641,0.777778,0.791946,0.237069,0.27027,0.252583,0.075143,0.048402,110,1239,354,297
691,0.779984,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.036503,0.763757,76,1261,332,331
692,0.779984,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.035876,0.781702,76,1261,332,331
693,0.779984,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.035876,0.781702,76,1261,332,331
694,0.783124,0.674,0.522796,0.806116,0.777778,0.791693,0.235421,0.267813,0.250575,0.075717,0.045736,109,1239,354,298
695,0.782967,0.674,0.522796,0.806116,0.777778,0.791693,0.235421,0.267813,0.250575,0.075717,0.045736,109,1239,354,298
696,0.783124,0.674,0.522796,0.806116,0.777778,0.791693,0.235421,0.267813,0.250575,0.075143,0.048402,109,1239,354,298
697,0.783124,0.674,0.522796,0.806116,0.777778,0.791693,0.235421,0.267813,0.250575,0.075143,0.048402,109,1239,354,298
698,0.793171,0.6965,0.537834,0.812025,0.805399,0.808698,0.261905,0.27027,0.266022,0.098491,0.003411,110,1283,310,297
699,0.782967,0.674,0.522796,0.806116,0.777778,0.791693,0.235421,0.267813,0.250575,0.075143,0.048402,109,1239,354,298
700,0.782967,0.674,0.522796,0.806116,0.777778,0.791693,0.235421,0.267813,0.250575,0.075717,0.045736,109,1239,354,298
701,0.782653,0.674,0.522796,0.806116,0.777778,0.791693,0.235421,0.267813,0.250575,0.075717,0.045736,109,1239,354,298
702,0.782732,0.674,0.522796,0.806116,0.777778,0.791693,0.235421,0.267813,0.250575,0.075717,0.045736,109,1239,354,298
703,0.782732,0.674,0.522796,0.806116,0.777778,0.791693,0.235421,0.267813,0.250575,0.075717,0.045736,109,1239,354,298
704,0.782575,0.674,0.522796,0.806116,0.777778,0.791693,0.235421,0.267813,0.250575,0.075717,0.045736,109,1239,354,298
705,0.782653,0.674,0.522796,0.806116,0.777778,0.791693,0.235421,0.267813,0.250575,0.075717,0.045736,109,1239,354,298
706,0.780063,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.035876,0.781702,76,1261,332,331
707,0.780063,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.035876,0.781702,76,1261,332,331
708,0.780063,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.035876,0.781702,76,1261,332,331
709,0.780063,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.035876,0.781702,76,1261,332,331
710,0.780063,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.035876,0.781702,76,1261,332,331
711,0.782496,0.6745,0.523109,0.806242,0.778406,0.792079,0.235931,0.267813,0.250863,0.075089,0.048659,109,1240,353,298
712,0.782496,0.674,0.521881,0.805718,0.778406,0.791826,0.234273,0.265356,0.248848,0.075089,0.048659,108,1240,353,299
713,0.779984,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.035876,0.781702,76,1261,332,331
714,0.779984,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.035876,0.781702,76,1261,332,331
715,0.779984,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.03593,0.780174,76,1261,332,331
716,0.779984,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.03593,0.780174,76,1261,332,331
717,0.782496,0.6725,0.51911,0.804545,0.777778,0.790935,0.230435,0.260442,0.244521,0.075717,0.045736,106,1239,354,301
718,0.782575,0.6725,0.51911,0.804545,0.777778,0.790935,0.230435,0.260442,0.244521,0.075717,0.045736,106,1239,354,301
719,0.782732,0.6725,0.51911,0.804545,0.777778,0.790935,0.230435,0.260442,0.244521,0.075717,0.045736,106,1239,354,301
720,0.792543,0.696,0.536606,0.811512,0.805399,0.808444,0.260143,0.267813,0.263923,0.096034,0.004663,109,1283,310,298
721,0.782575,0.6725,0.51911,0.804545,0.777778,0.790935,0.230435,0.260442,0.244521,0.075717,0.045736,106,1239,354,301
722,0.782575,0.6725,0.51911,0.804545,0.777778,0.790935,0.230435,0.260442,0.244521,0.075717,0.045736,106,1239,354,301
723,0.782496,0.6725,0.51911,0.804545,0.777778,0.790935,0.230435,0.260442,0.244521,0.075717,0.045736,106,1239,354,301
724,0.782496,0.6725,0.51911,0.804545,0.777778,0.790935,0.230435,0.260442,0.244521,0.075717,0.045736,106,1239,354,301
725,0.782496,0.6725,0.51911,0.804545,0.777778,0.790935,0.230435,0.260442,0.244521,0.075717,0.045736,106,1239,354,301
726,0.782418,0.6725,0.51911,0.804545,0.777778,0.790935,0.230435,0.260442,0.244521,0.075717,0.045736,106,1239,354,301
727,0.780063,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.03593,0.780174,76,1261,332,331
728,0.780063,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.03593,0.780174,76,1261,332,331
729,0.780063,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.03593,0.780174,76,1261,332,331
730,0.780063,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.03593,0.780174,76,1261,332,331
731,0.780063,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.03593,0.780174,76,1261,332,331
732,0.782104,0.6715,0.517568,0.803896,0.77715,0.790297,0.228261,0.257985,0.242215,0.075089,0.048659,105,1238,355,302
733,0.782104,0.6715,0.517568,0.803896,0.77715,0.790297,0.228261,0.257985,0.242215,0.075089,0.048659,105,1238,355,302
734,0.782261,0.6715,0.517568,0.803896,0.77715,0.790297,0.228261,0.257985,0.242215,0.075089,0.048659,105,1238,355,302
735,0.780063,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.03593,0.780174,76,1261,332,331
736,0.782339,0.6705,0.516025,0.803247,0.776522,0.789658,0.226087,0.255528,0.239908,0.075089,0.048659,104,1237,356,303
737,0.780063,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.03593,0.780174,76,1261,332,331
738,0.780063,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.03593,0.780174,76,1261,332,331
739,0.780063,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.036557,0.762198,76,1261,332,331
740,0.780063,0.6685,0.48916,0.792085,0.791588,0.791837,0.186275,0.186732,0.186503,0.036557,0.762198,76,1261,332,331
741,0.782496,0.6705,0.516025,0.803247,0.776522,0.789658,0.226087,0.255528,0.239908,0.073206,0.058418,104,1237,356,303
742,0.782496,0.6705,0.516025,0.803247,0.776522,0.789658,0.226087,0.255528,0.239908,0.073833,0.054993,104,1237,356,303
743,0.782575,0.6705,0.516025,0.803247,0.776522,0.789658,0.226087,0.255528,0.239908,0.073206,0.058418,104,1237,356,303
744,0.782339,0.67,0.515711,0.803119,0.775895,0.789272,0.225597,0.255528,0.239631,0.071376,0.069459,104,1236,357,303
745,0.780063,0.669,0.489474,0.792216,0.792216,0.792216,0.186732,0.186732,0.186732,0.036557,0.762198,76,1262,331,331
746,0.780063,0.669,0.489474,0.792216,0.792216,0.792216,0.186732,0.186732,0.186732,0.036557,0.762198,76,1262,331,331
747,0.780063,0.669,0.489474,0.792216,0.792216,0.792216,0.186732,0.186732,0.186732,0.036557,0.762198,76,1262,331,331
748,0.852433,0.7725,0.597433,0.833529,0.892655,0.862079,0.418367,0.302211,0.350927,0.294876,0.0,123,1422,171,284
749,0.780063,0.6695,0.490703,0.792714,0.792216,0.792465,0.188725,0.189189,0.188957,0.036557,0.762198,77,1262,331,330
750,0.780063,0.6695,0.490703,0.792714,0.792216,0.792465,0.188725,0.189189,0.188957,0.036557,0.762198,77,1262,331,330
751,0.780063,0.6695,0.490703,0.792714,0.792216,0.792465,0.188725,0.189189,0.188957,0.036557,0.762198,77,1262,331,330
752,0.78022,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
753,0.78022,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
754,0.792465,0.6935,0.532293,0.809735,0.804143,0.806929,0.253589,0.260442,0.25697,0.094779,0.005455,106,1281,312,301
755,0.78179,0.6705,0.516025,0.803247,0.776522,0.789658,0.226087,0.255528,0.239908,0.069439,0.083038,104,1237,356,303
756,0.78179,0.6705,0.516025,0.803247,0.776522,0.789658,0.226087,0.255528,0.239908,0.068865,0.087465,104,1237,356,303
757,0.781711,0.6705,0.516025,0.803247,0.776522,0.789658,0.226087,0.255528,0.239908,0.068865,0.087465,104,1237,356,303
758,0.781711,0.671,0.516339,0.803374,0.77715,0.790045,0.22658,0.255528,0.240185,0.068865,0.087465,104,1238,355,303
759,0.780298,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
760,0.781554,0.6705,0.516025,0.803247,0.776522,0.789658,0.226087,0.255528,0.239908,0.069493,0.082631,104,1237,356,303
761,0.781554,0.6705,0.516025,0.803247,0.776522,0.789658,0.226087,0.255528,0.239908,0.069493,0.082631,104,1237,356,303
762,0.781554,0.6705,0.516025,0.803247,0.776522,0.789658,0.226087,0.255528,0.239908,0.069493,0.082631,104,1237,356,303
763,0.781554,0.671,0.516339,0.803374,0.77715,0.790045,0.22658,0.255528,0.240185,0.069493,0.082631,104,1238,355,303
764,0.781397,0.671,0.516339,0.803374,0.77715,0.790045,0.22658,0.255528,0.240185,0.068238,0.092534,104,1238,355,303
765,0.781319,0.6705,0.515111,0.802853,0.77715,0.789793,0.224891,0.253071,0.23815,0.068238,0.092534,103,1238,355,304
766,0.780298,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
767,0.781397,0.6705,0.515111,0.802853,0.77715,0.789793,0.224891,0.253071,0.23815,0.068238,0.092534,103,1238,355,304
768,0.780377,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
769,0.780377,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
770,0.780377,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
771,0.781319,0.671,0.515425,0.802981,0.777778,0.790179,0.225383,0.253071,0.238426,0.068238,0.092534,103,1239,354,304
772,0.78124,0.671,0.515425,0.802981,0.777778,0.790179,0.225383,0.253071,0.238426,0.068238,0.092534,103,1239,354,304
773,0.78124,0.6715,0.515738,0.803109,0.778406,0.790564,0.225877,0.253071,0.238702,0.068238,0.092534,103,1240,353,304
774,0.781319,0.6715,0.515738,0.803109,0.778406,0.790564,0.225877,0.253071,0.238702,0.068238,0.092534,103,1240,353,304
775,0.78124,0.6715,0.515738,0.803109,0.778406,0.790564,0.225877,0.253071,0.238702,0.068238,0.092534,103,1240,353,304
776,0.780455,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
777,0.780455,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
778,0.780455,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
779,0.780455,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
780,0.780455,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
781,0.780534,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
782,0.780534,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
783,0.780534,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
784,0.780534,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
785,0.780534,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
786,0.780534,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
787,0.780534,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
788,0.780534,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
789,0.780534,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
790,0.780534,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
791,0.780534,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
792,0.780534,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
793,0.780534,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
794,0.780534,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
795,0.780534,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
796,0.780534,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
797,0.780534,0.67,0.491016,0.792844,0.792844,0.792844,0.189189,0.189189,0.189189,0.036557,0.762198,77,1263,330,330
